SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CCCCN1CCCC1	-0.03082889164030706	-0.1989685176206077	-0.5450761573906263	-0.37622467590469444	-0.8154460225404984	-0.528414755347336	-0.05166975643128408	-0.25765659531530255	2.631088476365141	2.642082557531437
Cc1ccccc1N(C)C	1.2777711299703014	0.14055177890566475	-0.5450761573906263	0.03458563472576313	2.2768445157822232	-0.528414755347336	0.029826816834536474	-0.14466273789437428	2.66954931005087	2.6695387827075727
FC(F)(F)Oc1ccccc1	-2.3958444149949716	-0.27824812708776014	-0.5450761573906263	-0.554446824828959	-0.8154460225404984	-0.528414755347336	2.6780773489612844	0.18674460422123798	2.574204950786184	2.588917162616873
C#CC1(O)CCCC1	0.3272607684667313	-0.07107878451805766	1.4526279493088978	-0.3393978062150729	-0.8154460225404984	0.8509811923465129	0.18889870541524728	-0.8630892154265432	2.634124451552187	2.656718210179667
Cc1cccc(C)c1	0.8234014705171314	-0.3374668460345733	-0.5450761573906263	-0.3367607319453681	-0.8154460225404984	-0.528414755347336	-1.3810422919390108	0.00860478065968483	2.6151606643165564	2.6216213342494155
CC(C)CCNCCC(C)C	-0.04457976339328938	-0.4150646522885289	0.19847709827537646	0.1545593082898312	-0.8154460225404984	0.8509811923465129	0.7932796779876217	0.23922048921417144	2.663842212973794	2.6483213716680525
ICI	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	0.1516140911520487	-0.8154460225404984	-0.528414755347336	-1.7226250176091873	-0.30090178246610544	2.6581545470672103	2.6150229589650125
O=[N+]([O-])c1cccc(Cl)c1Cl	-0.5768919385130937	1.0451449203030894	1.7012976838899658	0.6012993434705817	0.1328037518930837	-0.528414755347336	-1.9127457172020041	0.38678520677261324	2.724808168565719	2.742996555321158
C1CCC(CCCC2CCCCC2)CC1	0.22319321661732525	1.0788619939500972	-0.5450761573906263	0.8634957326541485	-0.8154460225404984	-0.528414755347336	-0.028755272901076014	1.914086355898267	2.75177933247658	2.7514657005957077
c1ccc2c(c1)Sc1ccccc1S2	-0.766724862952907	2.4710786643300264	-0.5450761573906263	1.5316031145940363	2.2454575126491547	-0.528414755347336	-0.9718634849756672	1.2724264079545535	2.8049227735729985	2.8104537307569615
COC1CCCCC1	0.31641920108756577	-0.27824812708776014	-0.5450761573906263	-0.554446824828959	0.29590511046875895	-0.528414755347336	-0.7932783655325307	-0.20505426240672361	2.6086864575703634	2.625714501050618
CC(C)c1ccc(N)cc1	-0.2221031544900123	0.12292677700986539	-0.5450761573906263	0.07878964990359728	0.07356426833413258	2.230377140040362	1.1110449941381455	0.06472236562321249	2.6973601346540663	2.712334912063065
FCCF	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.9187920198748916	-0.8154460225404984	-0.528414755347336	-1.8095926655279517	-0.8626466477217836	2.482659240683335	2.3895408631598425
CCCC(C)C(=O)O	-0.38602858564814874	-0.518535757889159	1.2475962189776226	-0.5086802175060487	-0.8154460225404984	0.8509811923465129	0.9083042049078537	-0.4948096611086676	2.6717743266725966	2.6761064048301617
CC1=CC(=O)C2(C(C)C)CC12	0.7143860237444727	0.9255505951376024	-0.5450761573906263	0.5134238069236762	0.03098536435340983	-0.528414755347336	-0.8361268062377805	-0.0708930239067183	2.692979037459632	2.721953920948078
COCCOC	0.12397672627522734	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	1.4072562434780165	-0.528414755347336	-0.8473134034830525	-1.2711998631727899	2.5540649554946406	2.53335091698811
COC(C)CC(OC)OC	-1.2318964140645938	-0.11506632676562782	-0.5450761573906263	-0.31113729674220314	3.522262873575726	-0.528414755347336	-0.24963350137112347	-0.7963247159656546	2.6336199272367296	2.6550702988670363
ClC(Cl)(Cl)c1ccccc1	0.2463405803550728	0.3740611803841551	-0.5450761573906263	1.3647671343187102	0.054191696795811685	-0.528414755347336	1.1533363818533169	0.7735261567747502	2.6938587997009296	2.6691720772605008
C=O	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.9187920198748916	-0.8154460225404984	-0.528414755347336	-2.28639505871358	-1.564622251428457	2.4049191992463146	2.4226760929429494
SCCS	0.09660940092756226	-0.9516687865767545	-0.5450761573906263	-1.216072883434627	-0.8154460225404984	2.230377140040362	-0.4679248609431388	-0.9128464702330957	2.622369470494735	2.549894340457955
CCCCCOC=O	-0.5222570496009705	-0.7616692190847153	-0.5450761573906263	-0.787782640052761	-0.8154460225404984	-0.528414755347336	0.2914060221091845	-0.5944506186374182	2.6058973516449746	2.594057911665983
CC(C)OCCO	-0.24122137631990478	-0.9459318407399209	1.2210799665668584	-0.7306928880868533	-0.8154460225404984	0.8509811923465129	-0.23219792921001178	-1.19248603568339	2.621332101120809	2.625760678829901
OC(c1ccccc1)(c1ccccc1)c1ccccc1	-1.7576113584302893	2.6694474050854575	1.9187189734237107	2.002768194821174	-0.8154460225404984	0.8509811923465129	-0.23653163175037947	1.0627757638141127	2.8150129311852248	2.805022399437325
CCCCCCO	0.011659678508002255	-0.9046951811060349	1.2432360655968262	-0.9534151289349163	0.2172930553714868	0.8509811923465129	-0.06884885016509948	-0.4620596509564514	2.634225286120066	2.632408374457563
CC(C)CN(C)C	0.5694685320034725	-1.0559009349740007	-0.5450761573906263	-0.5023932208275237	-0.8154460225404984	-0.528414755347336	-0.008408044879167149	-0.6865047012274313	2.548573662418466	2.559158815535447
c1ccoc1	0.09660940092756226	-0.8801558055660947	-0.5450761573906263	-1.0906295754641153	-0.8154460225404984	-0.528414755347336	-0.9272069944370832	-0.6387073891133861	2.4838011824604878	2.535138619173367
C=CCCCC(=O)O	-0.043543339764641156	-0.8029058787186013	1.2028944595502065	-0.5650603992046981	0.18820947454795398	0.8509811923465129	0.7846450109873989	-0.5453256034090939	2.6777437886661413	2.6736263810395506
NCc1cccc(CN)c1	0.07087557066492764	0.14740682495624258	-0.5450761573906263	-0.17831913666469074	1.230610114713048	4.989169035428059	0.9153360653970628	-1.065848448164299	2.7161286028238334	2.7350387299251833
CCOC(=O)OCC	0.3981380116167885	-0.7011165763311678	-0.5450761573906263	-0.6620856648222537	-0.8154460225404984	-0.528414755347336	1.9248023167146997	-0.7020577948518429	2.60113613360707	2.558326450939836
CC1=Cc2ccccc2C1	0.36420102654917635	0.39376688136973564	-0.5450761573906263	0.13370656590282712	-0.8154460225404984	-0.528414755347336	-1.5622219122427805	0.2251847705775075	2.6822804901301343	2.6764104181732784
c1ccc2c(c1)c1ccccc1c1ccccc21	-1.071063147239481	2.5664293056775733	1.1882241733877075	1.7524464331035752	-0.8154460225404984	-0.528414755347336	-1.4924673691861656	1.8059101640634359	2.8439487423560497	2.823218948232805
CCCC(CC)CC(C)C	0.11700819435799781	-0.4058751086349573	-0.5450761573906263	-0.18893271104043002	-0.8154460225404984	-0.528414755347336	0.9350492876596512	0.9919649310525639	2.634628390436653	2.6264066117717295
CCCCc1cccc(O)c1	-0.547374983525986	0.12727556094930645	1.4199585832485984	0.08631470350139	-0.8154460225404984	0.8509811923465129	0.004055431334674264	0.28132764512416386	2.7169627421024516	2.696035702646486
CCCOCOCCC	-0.588009988202199	-0.6186432570633958	-0.5450761573906263	-0.6221501511706057	1.250032133283472	-0.528414755347336	0.026276245102715697	-0.31152340738033785	2.6166330286633936	2.609564454823193
CCSCC(C)C	0.12485242552419519	-0.6212549532735351	-0.5450761573906263	-0.4631376071409836	-0.8154460225404984	-0.528414755347336	-0.40026875915767834	0.0668087562313649	2.6099677206466616	2.6022023449904768
CCc1ccc(Cl)cc1	0.14405369907299712	0.12185769760937747	-0.36992512866530664	-0.07186143663097613	-0.03034501347386458	-0.528414755347336	-0.7573744934309853	0.38729099843519565	2.660438559686805	2.6690799236115117
OC1CCCCC1	0.15483130083616828	-0.5118085450363725	1.3761341518799537	-0.6336676224692974	-0.8154460225404984	0.8509811923465129	-0.2002274620852555	-0.6186021705257322	2.6374396927036643	2.6512791952721044
CC(C)N	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.1073618546979154	-0.8154460225404984	2.230377140040362	1.471623980598117	-1.2242244625104413	2.4840861993579386	2.501631836911783
Oc1cc(Cl)c(Cl)cc1Cl	0.20482674620050081	1.1052672396485488	1.565022516191573	0.654524462661091	0.1328037518930837	0.8509811923465129	-0.19867500779515737	0.6717988086378459	2.7161286028238334	2.7266692201961655
OCc1ccc(Cl)c(Cl)c1	0.1611672571089085	0.8067996772319731	1.5345692897725314	0.3221678828383557	-0.8154460225404984	0.8509811923465129	-0.39432579968669823	0.12383676618754083	2.62598087331167	2.730585933785096
CCc1ccccc1C	0.7426685885755407	0.014326359882205712	-0.5450761573906263	-0.31187532548930563	-0.8154460225404984	-0.528414755347336	-1.057604735474811	0.16918098873806106	2.6418210108903564	2.6378426609438277
COC(OC)(OC)OC	4.163604942842705	0.12102592858314164	-0.5450761573906263	-0.5535429279060061	3.629958509496531	-0.528414755347336	2.462172672218773	-1.3318316387248659	2.5878792635995502	2.638964186860588
Oc1c(F)c(F)cc(F)c1F	0.6984866381155713	-0.5118085450363725	1.2529573739266362	-0.6336676224692974	0.1328037518930837	0.8509811923465129	-0.6455706736481824	-0.21573911127877896	2.616107757092463	2.6632170098423065
CC(=O)OC(C)OC(C)=O	1.759894075094395	-0.5955073119295625	-0.5450761573906263	0.12577864746071613	2.431356634016675	-0.528414755347336	1.3909548243413492	-1.1577760828386665	2.6455696293511513	2.6397096030889498
CC1CCCC(Br)C1	0.19936325824775392	-0.03746852051167221	-0.5450761573906263	0.04575111622527193	-0.060897761340178734	-0.528414755347336	-0.366156434900537	0.4237079981411354	2.657199318524401	2.659691362117175
O=Nc1ccc(Nc2ccccc2)cc1	0.22001941512939469	1.2280973927919672	0.7600946684779261	0.9083584430541056	0.9625745592087636	0.8509811923465129	0.22057165080742797	0.97255517600096	2.7521637319368883	2.778313700320485
CCCCc1ccc2ccccc2c1	-0.8728471282605078	1.0445222188262455	0.03773260718211474	0.7168370638204739	-0.8154460225404984	-0.528414755347336	-1.0156778770067663	1.196557658567181	2.7521637319368883	2.7448836475513136
CCCCOCCCC	-0.06570082067407523	-0.6186432570633958	-0.5450761573906263	-0.6221501511706057	1.250032133283472	-0.528414755347336	-0.509661713774897	0.19812491662934442	2.616947886928927	2.614902815288644
ClCCCc1ccccc1	0.09815666539234688	0.04519207203171623	-0.5450761573906263	-0.09347233094916167	0.10367276427827757	-0.528414755347336	-1.7453500905261004	0.3592195611618672	2.6925384871257463	2.671461249604006
C/C=C/C(O)CCCC	-0.23558046488653744	-0.5472192674430805	1.4158785799097928	-0.4964531759400984	-0.8154460225404984	0.8509811923465129	0.15844337954427917	-0.1114195808711402	2.651423400759052	2.6340762794935806
CCCCOCCOCCO	0.10231740519261455	-0.3325913330207569	1.2536546276002658	-0.29088517340629494	0.2172930553714868	0.8509811923465129	-0.3997782466768602	-0.9343426158928515	2.702559771525159	2.6815877572542144
CC(C)CC(=O)C(C)C	0.3158204606367885	-0.46179872675960537	-0.5450761573906263	-0.1147480613645638	1.113252916539134	-0.528414755347336	-0.6677594350875209	-0.020377081606291914	2.6239208932516296	2.6405502566795973
Cc1cc(C)c([N+](=O)[O-])c(C)c1	3.029096008845288	0.482732678808865	1.732007833365698	0.5887493501909626	0.9238294161321218	-0.528414755347336	-1.577926552481344	0.14556051809545903	2.7227572841258656	2.7225754491689758
CC(=O)CC(=O)C(F)(F)F	-3.4531151455002487	-1.0559009349740007	-0.5450761573906263	-0.5023932208275237	-0.8154460225404984	-0.528414755347336	0.5102333808169939	-0.7542175600556621	2.578811060322581	2.559953155823214
CCC(O)CC	0.2732018541997385	-0.7978604690790115	1.3238404281873395	-1.0185299626707818	-0.8154460225404984	0.8509811923465129	0.12750348947882223	-0.709707893748403	2.5903401790321667	2.596691342840156
O=CC1CC=CCC1	-0.04754770378441839	-0.27824812708776014	-0.5450761573906263	-0.554446824828959	0.10959741945068169	-0.528414755347336	-1.7404951119779848	-0.47306061961762064	2.577664104732127	2.6560875125739893
C#CCCCCCCCCCCCCCC	0.10825914804748125	0.3825384770858408	-0.5450761573906263	0.5372772710044817	0.18820947454795398	-0.528414755347336	-0.469333779311524	2.16287262993103	2.745972134854524	2.7330523624450493
CC(C)CCC(CO)C(C)C	-0.3499797784219082	-0.11811680708524533	1.3977338219901572	0.13480721312608795	0.2172930553714868	0.8509811923465129	0.031247288422485527	0.251169817242683	2.68497993618928	2.694278846937354
c1ccc2ncncc2c1	0.2790582365786628	0.38781311094476645	-0.31046323131646925	-0.003145262150213568	0.9951337349060966	-0.528414755347336	-0.5480206471535044	-0.41729708881790123	2.711089840140532	2.7139526831853
CCO[N+](=O)[O-]	0.09660940092756226	-1.0998291496280082	1.258398397105803	-0.8963253769690084	-0.8154460225404984	-0.528414755347336	1.8068808415949282	-1.312042539926326	2.556724526395461	2.5999496159985203
CC(C)(C)CCC(C)(C)C	-0.33442597329816265	-0.6656168625341156	-0.5450761573906263	0.7146808984453243	-0.8154460225404984	-0.528414755347336	1.2689377139007587	0.9919649310525639	2.613366056465805	2.6295528484916826
CC(N)CCc1ccccc1	-0.5085305636304069	0.05066293220839849	-0.5450761573906263	0.17776254270767933	0.12896999098900272	2.230377140040362	0.6019258539511871	-0.20448524678631824	2.695612995691491	2.7199171969868368
CCC(=O)C(=O)CC	1.0336305815554363	-0.30272817503413735	-0.5450761573906263	-0.6206053888283979	1.1918649716364063	-0.528414755347336	-0.8254287496213232	-0.8505076478198038	2.605466664135372	2.6533615668978627
OCCCF	0.09660940092756226	-1.3092336916300533	1.1426094304416297	-1.450312595581382	0.2172930553714868	0.8509811923465129	-0.6506101051918608	-1.2338345040995085	2.6030902178122184	2.5682737412326406
CCC(CC)CCC(C)C	-0.22178915739967076	-0.2754616242871652	-0.5450761573906263	-0.20709979749380558	-0.8154460225404984	-0.528414755347336	0.9354782426281426	0.9919649310525639	2.6363374218533084	2.6366568464649855
OC1CCc2ccccc21	0.5948163548121674	0.5166771347441005	1.4779561617961374	0.0783476979024595	-0.8154460225404984	0.8509811923465129	-0.47281923881411375	-0.39428356817039767	2.692979037459632	2.710259610554937
CN(C)C(=S)N(C)C	1.1137819317752977	-0.01067217190686151	-0.36137922803894584	-0.19456101249683186	3.5911144723556823	-0.528414755347336	1.4344410589379466	-1.1983026398030885	2.7144555024904737	2.6384461502388508
ClC/C=C/CCl	0.09660940092756226	-0.8454518878653451	-0.5450761573906263	-0.8848079056703166	1.0227915510970536	-0.528414755347336	-1.4396860393266424	-0.17047075747764587	2.6333169310742743	2.618652097383745
CCCCCOC(=O)CCCC	-1.5575933756424156	-0.10727003451235408	-0.5450761573906263	0.0004442907063676217	0.18820947454795398	-0.528414755347336	0.7781300842459703	0.39209601922972936	2.678381786970454	2.668065782180763
OCCC1CCNCC1	0.1290447494877579	-0.20983986448737588	2.0188437834491455	-0.3762246759046948	0.2172930553714868	2.230377140040362	-0.03668718395395341	-1.2148040927948425	2.6995342205013944	2.6932020962781085
CC1(C)CCC(C)(C)O1	1.0008550222281205	-0.20183505876940727	-0.5450761573906263	0.42604298421044756	-0.8154460225404984	-0.528414755347336	0.1138566096563623	0.04057081373489816	2.5856299021972218	2.623378840329891
CP(=O)(F)OC1CCCCC1	-0.8294942816367913	0.08203799678244131	-0.5450761573906263	0.39941259481232533	0.22635037792943774	-0.528414755347336	1.7763094454011952	0.5299874712412811	2.7093971770530683	2.651478633746411
C=CP(=O)(OCC)OCC	0.8007605389799789	0.6021596911982244	-0.5450761573906263	0.42188125826187994	0.0938414919663686	-0.528414755347336	1.9790969871287676	0.06712487602047934	2.676830733600716	2.6348439217496957
O=CCCl	0.09660940092756226	-1.1662077296087336	-0.5450761573906263	-1.3331927395080045	-0.8154460225404984	-0.528414755347336	-1.893774376682452	-1.1795883482875362	2.554670835171456	2.5139782112278297
Oc1ccc2ccccc2c1	0.06417405236736662	0.5797798118423655	1.9055733147260947	0.29376162837371556	-0.8154460225404984	0.8509811923465129	-0.34902335661413136	0.16158146900775877	2.746750929077215	2.7298877512359296
C1=CCCCC1	0.09660940092756226	-0.7371298435447753	-0.5450761573906263	-0.9249970865819602	-0.8154460225404984	-0.528414755347336	-0.7799796012151545	-0.1095228621364558	2.5515109901058177	2.548671930130924
O=CC(Cl)(Cl)Cl	0.09660940092756226	-0.6850739669936506	-0.5450761573906263	0.5733047259675573	-0.8154460225404984	-0.528414755347336	-0.3262777762955114	-0.46427248948024974	2.5693153754169784	2.5882020946585533
OCCS	0.09660940092756226	-1.1662077296087336	1.1366492637664691	-1.3331927395080045	0.08379763900905714	2.230377140040362	-0.1856208804290664	-1.505571074821951	2.634628390436653	2.6316427732389287
CC(O)CC(C)O	0.6716405111360169	-1.0559009349740007	3.1479509366495257	-0.5023932208275237	-0.8154460225404984	2.230377140040362	0.01269201621686514	-1.3604088676607764	2.67407999402218	2.6905580685778303
Cc1cc(C)c(C)cn1	0.665849768158996	0.04114090543157693	-0.5450761573906263	-0.10446864698513945	1.0432317212376696	-0.528414755347336	-0.7823219505222373	-0.17890483345120883	2.663842212973794	2.660162250193289
Nc1cccnc1	0.3177071615272391	-0.5118085450363725	-0.5450761573906263	-0.6336676224692974	1.1218437763349416	2.230377140040362	0.4814980585770615	-1.0280405213862576	2.720283369820714	2.667117148338031
C=C(CC)C(C)CC	0.4425864522363159	-0.30272817503413707	-0.5450761573906263	-0.6206053888283977	-0.8154460225404984	-0.528414755347336	0.464898770925014	0.44817566981856305	2.5861933356985416	2.5942405564305866
CCCCCCC[N+](=O)[O-]	-0.15249407601474024	-0.5168539546759624	1.5763345843749659	-0.23379542144038742	0.957785159438322	-0.528414755347336	-2.1961658376528064	-0.0356140554415893	2.6694563531836693	2.6587317411992886
CCOC(=O)CCCC(C)=O	1.9292844394151614	-0.3024040030343274	-0.5450761573906263	0.057534042672275354	1.1918649716364063	-0.528414755347336	0.3201864279424572	-0.6202459934291252	2.6942980134134284	2.6912911147550034
Clc1cccc(Br)c1Cl	0.09660940092756226	1.3537908478080056	-0.2984413987569955	0.5127539034189071	-0.11630348399504889	-0.528414755347336	-0.9636081942421556	0.9269074784528895	2.7144555024904737	2.7040152743445587
C/C=C(/C)CC	0.2263507951683448	-0.7978604690790115	-0.5450761573906263	-1.0185299626707818	-0.8154460225404984	-0.528414755347336	-0.3384325572527377	0.046008074107660175	2.535989952876927	2.5349595415109247
CCOC(=O)C(F)F	-1.4761740312974352	-1.0998291496280082	-0.5450761573906263	-0.8963253769690084	-0.8154460225404984	-0.528414755347336	0.5945008386611312	-0.9326987929894585	2.571883445956414	2.552216173684266
COC(=O)C(C)C	1.07438364541346	-0.5757841218098761	-0.5450761573906263	-0.6869023664303129	-0.8154460225404984	-0.528414755347336	0.7315396846194686	-0.932193001326876	2.5630655777602662	2.588258675061435
O=C(O)c1cc(Cl)ccc1Cl	-0.08686165987192014	0.6914999227043248	1.4195758133972873	0.6964563154265908	-0.03034501347386458	0.8509811923465129	0.4792979672482256	0.2540148953447096	2.7590253691608635	2.73944745215263
N#CCCCCC#N	-0.09496187650609327	-0.7616692190847153	2.9193252754000447	-0.787782640052761	1.1918649716364063	-0.528414755347336	-1.8619483265684151	-0.43995655530159655	2.7544630110138644	2.7451266811291237
O=[N+]([O-])CCCl	0.09660940092756226	-1.0172530719538941	1.4648178379359849	-0.7792055208956312	-0.045870337650130204	-0.528414755347336	-2.5503833035609977	-1.130400109101389	2.649967338324824	2.6374988904129233
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	0.2912214922887362	-0.5118085450363725	-0.5450761573906263	-0.6336676224692974	-0.8154460225404984	-0.528414755347336	0.18737790575298535	1.363911474924161	2.543385044809843	2.6061692369029577
C1=CCc2ccccc2C1	0.3885275379693231	0.38781311094476645	-0.5450761573906263	-0.003145262150213568	-0.8154460225404984	-0.528414755347336	-1.4957573662689831	0.03260459504922398	2.6854282170733255	2.674070986840678
CCCCCCC(=O)CCCCCC	-0.13692510870584648	0.1787818895302849	-0.5450761573906263	0.33170926847067833	1.1918649716364063	-0.528414755347336	-0.6658191236703113	1.3950176621729864	2.727663232729935	2.7162075101880254
CCO[Si](C)(C)OCC	0.7578618844308765	-0.004648074587803064	-0.5450761573906263	0.42188125826187994	1.250032133283472	-0.528414755347336	1.6624002415326267	-0.33422080823872696	2.5878792635995502	2.643987532383963
FC(F)(F)c1ccc(Cl)cc1	-0.7770413842993306	-0.11170272033923492	-0.4795842086652445	-0.1510822342713147	-0.03034501347386458	-0.528414755347336	1.8714897541744602	0.6758451419385064	2.6145281197475394	2.606828673006224
Cc1ccc2c(C)cccc2c1	0.05606521522731771	0.8468536122427652	0.038580901509261786	0.5408870773085439	-0.8154460225404984	-0.528414755347336	-1.3504516448010617	0.7377034622723454	2.730095580067584	2.7421163358897096
C1CNCCNC1	0.09660940092756226	-0.5941038815234558	0.8715865749465175	-0.759364597699805	1.230610114713048	2.230377140040362	0.4826892952340074	-1.7200267397569269	2.6455696293511513	2.678816083346854
COC(CC(OC)OC)OC	-3.002768350380023	0.1073341925033174	-0.5450761573906263	-0.23191649910186454	4.633614006584984	-0.528414755347336	-0.02196453910441548	-1.0593363805085494	2.6591076791998134	2.6523824532496088
CCCCCCOCCCCCC	-0.18027460019379235	-0.046539408978117626	-0.5450761573906263	0.04037980435801573	1.250032133283472	-0.528414755347336	-0.44382176886916735	1.1846715544964928	2.695612995691491	2.690473721847087
O=C(F)C1(F)OC1(F)F	0.09660940092756226	-0.9360702456800775	-0.5450761573906263	-1.0513442914754247	-0.8154460225404984	-0.528414755347336	0.657494064117562	-0.9600747667267356	2.461123196639613	2.5239925130535026
CCC(C)c1ccccc1O	-0.08840182725979372	0.43721487395254194	1.4845752413700597	0.10088261232767812	-0.8154460225404984	0.8509811923465129	0.05783697089159674	0.3893773890433489	2.6999677346938125	2.7031189907945974
CCOC=O	0.09660940092756226	-1.1907471051486738	-0.5450761573906263	-1.2846801066992266	-0.8154460225404984	-0.528414755347336	0.2746932670262697	-1.3343605970377783	2.5152776037679585	2.502030465206696
O=[N+]([O-])C1CCCCC1	-0.8764510558783071	-0.11202689233904459	1.645849165106312	-0.2125398142090653	1.9614406565267746	-0.528414755347336	-2.1142670566881057	-0.43879323447765695	2.679564160112239	2.6777580303834534
CCCC(O)C(CC)CO	0.3363992992118658	-0.10924038953844964	3.360672632824324	-0.3528830278843704	1.1423364973626666	2.230377140040362	-0.0076362087065051055	-0.7105930291579224	2.7136165290200505	2.7142321064321626
CCCCCCc1ccc2ccccc2c1	-0.420754430427657	1.330574142868884	0.04101682593295723	1.0481020415847846	-0.8154460225404984	-0.528414755347336	-0.8653356443766419	1.689830977500755	2.7760834366397793	2.7485915391453126
CCC(C)CC(C)C	0.3102220810902708	-0.696683890504287	-0.5450761573906263	-0.4463756576050328	-0.8154460225404984	-0.528414755347336	1.0534677276943603	0.49869161211898944	2.5828017176654714	2.5826307697431257
C=C(F)F	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.9187920198748916	-0.8154460225404984	-0.528414755347336	1.1586420716787285	-0.564735358460697	2.2728854447575695	2.357794203094307
CCSc1ccc(C)cc1	-0.07134553987220187	0.3412503004842606	-0.5450761573906263	0.23508218557558974	-0.05022013874308515	-0.528414755347336	-0.9622683596103486	0.5166598609322328	2.692979037459632	2.6870194179166593
COc1ccc(C)cc1OC	-0.06961409613612471	0.37892838227453046	-0.5450761573906263	0.07453177705438659	-0.8154460225404984	-0.528414755347336	-0.3604379482004916	-0.17551602931190613	2.692979037459632	2.687695836068559
CC1=CCCC1	0.09660940092756226	-0.654834507057692	-0.5450761573906263	-0.7993001113514527	-0.8154460225404984	-0.528414755347336	-1.0635867189894568	-0.1095228621364558	2.542389669540937	2.5749906265781175
CC1CCSC1	0.09660940092756226	-0.3255751349114589	-0.5450761573906263	-0.5660484420378828	-0.8154460225404984	-0.528414755347336	-1.1526317798127754	-0.3353588394795377	2.6150553041797213	2.597298761938064
CC(C)c1cccc(C(C)C)c1O	-0.28883459549016294	0.7722041438695239	1.5961910930087437	0.7073928415159982	-0.8154460225404984	0.8509811923465129	0.16573330769767095	0.8529986717580244	2.7235788004625765	2.7276081837723933
C=CC1=CCCCC1	0.2912214922887362	-0.27824812708776014	-0.5450761573906263	-0.554446824828959	-0.8154460225404984	-0.528414755347336	-0.6323543951744434	0.2421287912740213	2.621332101120809	2.6064721115861955
CCCCC(Cl)CCl	0.08959375516491255	-0.1384885360330088	-0.5038208886737281	-0.3877914387363822	0.9441794959997818	-0.528414755347336	-1.1513508443714349	0.46341264365386103	2.6494808973220154	2.6553263558601437
CC=C(Br)Br	0.09660940092756226	-0.6610439438782428	-0.5450761573906263	0.11939448745434378	-0.8154460225404984	-0.528414755347336	1.112741986828604	0.2198107341625687	2.6000467200622737	2.569353069725203
Cc1ccc(O)cc1	-0.40411129247045796	-0.27685487568746275	1.3432484081144953	-0.34233815835663484	-0.8154460225404984	0.8509811923465129	-0.11894908704587483	-0.37252188188778623	2.676739322427593	2.666865119109454
Brc1ccc(Br)s1	0.09660940092756226	0.6061432190813606	-0.5450761573906263	0.8355915141746117	-0.8154460225404984	-0.528414755347336	0.7008745429580608	0.6216622100843566	2.684351564568016	2.6596214791742727
