SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CC(C)OC(=O)C(C)C,1,1,1,0
O=C(Cl)C1CCCCC1,1,1,1,0
O=C=Nc1ccc(Cl)cc1,1,1,1,0
C/C=C(/C)Br,1,1,1,0
CCOC(=O)CBr,1,1,1,0
CC(C)OC(=O)C(C)Cl,1,1,1,0
CCC(C)CC(CC)CC,1,1,1,0
c1ccc2c(c1)COC2,1,1,1,0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
CC(=O)N1CCCCC1,1,1,1,0
CC(=O)C1CCCC1,1,1,1,0
Cc1ccnc2ccccc12,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1,0,1,0
C=CCc1cc(OC)c2c(c1)OCO2,1,1,1,0
CCCCC(C)CC(C)C,1,1,1,0
CCCCCCCC=O,1,1,1,0
CC(O)C(C)(C)CO,1,1,1,0
CCCCCOC(=O)CC,1,1,1,0
O=[N+]([O-])N1CCCCC1,1,1,1,0
C/C=C(\C)C(C)C(C)=O,1,1,1,0
C=CCCCO,1,1,1,0
COC(=O)C=C(C)C,1,1,1,0
Cc1cccc(O)c1,1,1,1,0
CC(C)CCOCc1ccccc1,1,1,1,0
CCC(Br)CBr,1,1,1,0
NC1CC1,1,1,1,0
CCOCCBr,1,1,1,0
CCCCCCC(O)CCCC,1,1,1,0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1,0,1,0
CCOC(=O)C(C(C)=O)C(C)=O,1,1,1,0
CC(Br)CBr,1,1,1,0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,1,1,0
COOC,1,1,1,0
c1ccc2c(c1)CCO2,1,1,1,0
CCC(O)C(C)O,1,1,1,0
Cc1ccccc1-c1ccccc1,1,1,1,0
CC(=O)OCC#N,1,1,1,0
OCC1CCCC1,1,1,1,0
Nc1ccc(O)cc1,1,1,1,0
FC(F)I,1,1,1,0
ClCc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
CCCCCCCCN(CCCCCCCC)CCCCCCCC,1,1,1,0
CCCCCBr,1,1,1,0
COC(=O)C(F)(F)C(F)(F)F,1,1,1,0
Cc1cc(C)c2ccccc2n1,1,1,1,0
NCCCCCN,1,0,1,0
Cc1ccc(O)c(C(C)C)c1,1,1,1,0
C=C(C)C=C(C)C,1,1,1,0
CCOc1ccc(F)cc1,1,1,1,0
CC(=O)C(C)(C)O,1,1,1,0
CC(C)(C)c1cccc(O)c1,1,1,1,0
Cc1cc(N)ccc1Cl,1,1,1,0
CC(C)C1CCCC1,1,1,1,0
CCCCOC(=O)CC,1,1,1,0
Cc1ccc(-c2ccccc2)cc1,1,1,1,0
C/C=C/C(C)CC,1,1,1,0
CCCCCCCCCCCCCC=O,1,1,1,0
Fc1ccc(C(F)(F)F)cc1,1,1,1,0
ClC(Cl)[Si](Cl)(Cl)Cl,1,1,1,0
CCCCC(=O)OCc1ccco1,1,1,1,0
CC(=O)C(Cl)(Cl)Cl,1,1,1,0
CC(CCO)C(F)(F)F,1,1,1,0
COc1ccc(C)cc1N,1,1,1,0
CC(C)C1CCC(C)(O)CC1,1,1,1,0
c1ccc2c(c1)Cc1ccccc1S2,1,1,1,0
CCCC(=O)N(CC)CC,1,1,1,0
CCCCC(=O)CCC,1,1,1,0
C1=C\CCC/C=C\C/1,1,1,1,0
CCC(=O)C(C)C,1,1,1,0
CC(C)(I)I,1,0,1,0
NC(c1ccccc1)c1ccccc1,1,1,1,0
c1ccc(CC2CCNCC2)cc1,1,1,1,0
CC1CCS1,1,1,1,0
O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,1,1,1,0
CC1(C)CC(=O)CC(C)(C)N1,1,1,1,0
CCCCCCC/C=C/C=O,1,1,1,0
CCCCN1CCCCC1,1,1,1,0
CCCCCCCCON=O,1,1,1,0
COc1ccccc1O,1,1,1,0
CN1CCCCC1,1,1,1,0
Cl/C=C/Br,1,1,1,0
CN(C)c1ccc(C#N)cc1,1,1,1,0
Fc1cc(F)nc(F)n1,1,1,1,0
COCC(C)O,1,1,1,0
FC(F)F,1,1,1,0
Brc1nccs1,1,1,1,0
O=C(O)C(Cl)(Cl)Cl,1,1,1,0
C=CCCCc1ccccc1,1,1,1,0
CC1CCCC1O,1,1,1,0
c1ccc(CCCCc2ccccc2)cc1,1,1,1,0
CCCCc1cccc2ccccc12,1,1,1,0
CC(C)CCCN,1,1,1,0
C1CCC(CCC2CCCCC2)CC1,1,1,1,0
CCNCc1ccccc1,1,1,1,0
CC(C)(C)c1ccc(O)cc1,1,1,1,0
c1ccc(-c2cccnc2)nc1,1,1,1,0
CC1CCCC(O)C1,1,1,1,0
CCOP(=O)(OCC)OCC,1,1,1,0
C=CCC(C(C)=O)C(=O)OCC,1,1,1,0
CC(C)C(C)(C)O,1,1,1,0
COc1cccc(Cl)c1,1,1,1,0
CC(C)(CO)CO,1,1,1,0
Brc1cncc(Br)c1,1,1,1,0
c1ccc2scnc2c1,1,1,1,0
CC(CCO)CC(F)(F)F,1,1,1,0
CCCCC(CC)CCl,1,1,1,0
CCCS(=O)(=O)CCC,1,1,1,0
Cc1ccc(Cl)cc1[N+](=O)[O-],1,1,1,0
CCC(N)CO,1,1,1,0
C=C(C)CCO,1,1,1,0
CC1(C)CCCC(C)(C)N1,1,1,1,0
Cc1ccc(C(F)(F)F)cc1,1,1,1,0
FC(F)C(F)C(F)(F)F,1,1,1,0
CN(C)C(=O)Cl,1,1,1,0
O=C(Cl)C(F)(F)F,1,1,1,0
CC(C)c1ccccc1N,1,1,1,0
O=c1c2ccccc2sc2ccccc12,1,1,1,0
C#CCCl,1,1,1,0
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,1,1,1,0
C1COCO1,1,1,1,0
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,1,0,1,0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1,0,1,0
C=C(CCl)CCl,1,1,1,0
C#CC(O)(CC)CC,1,1,1,0
CCOC(CCCN)OCC,1,1,1,0
CC/C=C(\C)CC,1,1,1,0
Cc1[nH]c2ccccc2c1C,1,1,1,0
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,1,1,1,0
CCC(C)O,1,1,1,0
O=C(c1ccccc1)C(O)c1ccccc1,1,1,1,0
CC(Cc1ccccc1)c1ccccc1,1,1,1,0
CCCC(CCC)C(C)C,1,1,1,0
Cc1cccc(Cl)n1,1,1,1,0
CNCCN,1,1,1,0
Cc1cc2c(cc1C)CCCC2,1,1,1,0
OCc1ccc(Cl)cc1,1,1,1,0
Fc1ccc(-c2ccccc2)cc1,1,1,1,0
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,1,1,1,0
CC(C)CCOC=O,1,1,1,0
Cc1ccc(Cl)cc1C,1,1,1,0
CCCC(C)C(CC)CC,1,1,1,0
Clc1ccncc1,1,1,1,0
COP(=O)(OC)OC=C(Cl)Cl,1,1,1,0
COC(N)=O,1,1,1,0
CN(CCCN)CCCN,1,0,1,0
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
CN(C(=O)Cl)c1ccccc1,1,1,1,0
CC(=O)Cc1ccco1,1,1,1,0
CCSCCCl,1,1,1,0
O=[N+]([O-])c1cc(Cl)ccc1Cl,1,1,1,0
C#CC1(O)CCCCC1,1,1,1,0
CCCCCCCC#N,1,1,1,0
c1ccc2c(c1)OCO2,1,1,1,0
CCN(CC)C(C)=O,1,1,1,0
C=C(Br)CC,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,0
CC1=CC=CC1,1,1,1,0
Cl/C=C/Cc1ccccc1,1,1,1,0
CCC(=O)OC(C)CC,1,1,1,0
C=CCCCCCCCCO,1,1,1,0
CCCC(=O)OCc1ccco1,1,1,1,0
Nc1ccccc1[N+](=O)[O-],1,1,1,0
C=CCCCCCCCCCCC,1,1,1,0
F/C(Cl)=C(/F)Cl,1,1,1,0
CC1CS1,1,1,1,0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,1,0,1,0
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,0,1,0
CC(C)OC(=O)C(Cl)(Cl)Cl,1,1,1,0
Cc1ccc(C)cc1,1,1,1,0
CC1CCC(C)CC1,1,1,1,0
C=CBr,1,1,1,0
O=C=O,1,1,1,0
SCCCS,1,1,1,0
C=CCCC,1,1,1,0
CCCNC(=O)OCC,1,1,1,0
CCc1ccccc1N,1,1,1,0
CN(C)c1ccc2ccccc2c1,1,1,1,0
C=CC[Si](C)(C)Cl,1,1,1,0
Cc1ccc(CCN)cc1,1,1,1,0
C=CC#CCC,1,1,1,0
Cl/C=C(/Cl)C(Cl)Cl,1,1,1,0
O=[N+]([O-])CCc1ccccc1,1,1,1,0
c1ccc2cc(Nc3ccc4ccccc4c3)ccc2c1,1,1,1,0
CCCC(=O)OC(=O)CCC,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)I,1,1,1,0
C=Cc1ccco1,1,1,1,0
CCC(O)(CC)CC,1,1,1,0
O=[N+]([O-])c1cc(F)ccc1F,1,1,1,0
CCOC(=O)CCCC(=O)OCC,1,1,1,0
CC(C)CNCCO,1,1,1,0
CCOC(=O)/C=C/C(=O)OCC,1,1,1,0
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,1,1,0
CCCCNS(=O)(=O)c1ccccc1,1,1,1,0
Nc1c(Cl)cc(Cl)cc1Cl,1,1,1,0
Nc1ccc(N)c(N)c1,1,0,1,0
Cc1cc(N)c2ccccc2n1,1,1,1,0
CC1=CCC(C)C1,1,1,1,0
CCC(C)C(=O)O,1,1,1,0
CCCCCCCCC#N,1,1,1,0
Cc1ccc2ccc(C)cc2c1,1,1,1,0
C=C1CC=C(C(C)C)CC1,1,1,1,0
CCC#N,1,1,1,0
COCC(C)OCC(C)OC(C)=O,1,1,1,0
Cc1cccc(N)c1N,1,0,1,0
CC1=CCC2C3C(C(C)C)CCC2(C)C13,1,1,1,0
CC(C)=C1CCCC(C)C1,1,1,1,0
CC(C)CCC(C)C(C)C,1,1,1,0
COC(F)(F)C(Cl)Cl,1,1,1,0
CC(C)CC(C)O,1,1,1,0
CCOC(=O)c1ccc(OCC)cc1,1,1,1,0
O=C(CCl)OC(=O)CCl,1,1,1,0
CCOc1cc(C=O)ccc1O,1,1,1,0
CCCc1ccccc1,1,1,1,0
CC(=O)/C(C)=N/O,1,1,1,0
CCCCCCCCCCCCCC(=O)OCC,1,1,1,0
CCN(CC)C(=O)CC(C)C,1,1,1,0
CCCCCCCCCCCCCC(=O)OC,1,1,1,0
CC(C)COC(N)=O,1,1,1,0
C=C(C)C(=O)CC,1,1,1,0
ClCC1CC1,1,1,1,0
C=CC(C)O,1,1,1,0
SCc1ccccc1,1,1,1,0
Cc1ccn(-c2ccccc2)n1,1,1,1,0
COc1ccc(C(=O)O)cc1,1,1,1,0
FC(F)(F)Br,1,0,1,0
CCCCCCC(=O)CCC,1,1,1,0
CC(C)CN(CC(C)C)CC(C)C,1,1,1,0
ClCCCCl,1,1,1,0
O=[N+]([O-])OC(CO)CO,1,0,1,0
CCC(N)CC,1,1,1,0
C=CC=C,1,1,1,0
C/C=C/C=C/C=O,1,1,1,0
O=C(OC(=O)C(F)(F)F)C(F)(F)F,1,1,1,0
CCCCCC(C)CC,1,1,1,0
Cc1ccc2nc(C)[nH]c2c1,1,1,1,0
CN(C)c1cccc2ccccc12,1,1,1,0
CCOCOCC,1,1,1,0
CCOC(=O)NC,1,1,1,0
Clc1ccc(I)cc1,1,1,1,0
BrCCI,1,1,1,0
FC(F)=C(F)F,1,1,1,0
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0,1,0
CC#CC(=O)O,1,1,1,0
Cc1cccc2c1CCCC2,1,1,1,0
Nc1ccccc1Oc1ccccc1,1,1,1,0
CCCCC(CC)COC(C)=O,1,1,1,0
C=CC(C)(CCC=C(C)C)OC(C)=O,1,1,1,0
C=CC(C)(C)CCC,1,1,1,0
ICCI,1,1,1,0
CC(Br)C(=O)c1ccccc1,1,1,1,0
c1ccc(C2CCOCO2)cc1,1,1,1,0
C=C(C)OC(C)=O,1,1,1,0
Brc1ccsc1,1,1,1,0
CCc1ncc(C)cc1C,1,1,1,0
Cc1cc(C)cc(O)c1,1,1,1,0
CC(=O)N(C)C(C)=O,1,1,1,0
C=CCCBr,1,1,1,0
CCCCCOc1ccccc1,1,1,1,0
O=C(O)c1ccccc1C(=O)c1ccccc1,1,1,1,0
CCCC(=O)c1ccccc1,1,1,1,0
CCC(=O)CC(C)=O,1,1,1,0
OCc1ccc(F)cc1,1,1,1,0
O=C(C(=O)c1ccccc1)c1ccccc1,1,1,1,0
CCN(CC)CC#N,1,1,1,0
FC(F)OC(F)F,1,1,1,0
O=C1CCCCCC1,1,1,1,0
CCCSC,1,1,1,0
O=CC1CCCC1,1,1,1,0
CCC/C=C/C=O,1,1,1,0
ClCC(Cl)(Cl)C(Cl)(Cl)Cl,1,1,1,0
C1CC1,1,1,1,0
CCCCCCC(=O)OC,1,1,1,0
O=C(O)CCc1ccco1,1,1,1,0
O=COCCOC=O,1,1,1,0
C[Si](C)(Cl)CBr,1,1,1,0
CCN(CC)[N+](=O)[O-],1,1,1,0
OCCOCCOCCOCCO,1,1,1,0
CCn1ccc2ccccc21,1,1,1,0
CC1(C)C2CC3OC3(C)C1C2,1,1,1,0
COCC1CO1,1,1,1,0
Cc1ccc(C)c(C=O)c1,1,1,1,0
ClCC(Cl)c1ccccc1,1,1,1,0
C=C(C)C(=O)OCC(F)(F)C(F)F,1,1,1,0
Oc1ccc(Cl)c(Cl)c1,1,1,1,0
CCCCC(N)=O,1,1,1,0
CCOC(C)C(=O)C(O)O,1,1,1,0
CCN(CCO)c1ccccc1,1,1,1,0
CCOC(=O)CC(=O)CC,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,0
C=CCCCCCCCCC=C,1,1,1,0
C=C(Br)CBr,1,1,1,0
CC(=O)c1cc(C)ccc1C,1,1,1,0
C1=CCSC1,1,1,1,0
CC1CCC(O)CC1,1,1,1,0
N#Cc1ccc(F)cc1,1,1,1,0
CC(C)C1=CC(O)C(C)CC1,1,1,1,0
FC1(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(C1(F)F)C23F,1,1,1,0
CC(C)(C)c1ccccc1O,1,1,1,0
CCN(CC)c1ccc(C)cc1,1,1,1,0
CCN(C)C,1,1,1,0
CC(C)=CCC/C(C)=C\CO,1,1,1,0
C=CCNc1ccccc1,1,1,1,0
CN(C)CCN,1,1,1,0
CCOC(=O)C(C)[N+](=O)[O-],1,1,1,0
CCC(CC)C(=O)Cl,1,1,1,0
Clc1cccnc1,1,1,1,0
Nc1ccccc1Br,1,1,1,0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1,0,1,0
CC(C)Oc1ccccc1,1,1,1,0
CCOC(=O)c1ccco1,1,1,1,0
CC(C)(C)C(=O)CCl,1,1,1,0
CC1CCCC(C)(C)C1=O,1,1,1,0
CCC(N)=O,1,1,1,0
CCSC(C)C,1,1,1,0
CC1=CCCC1=O,1,1,1,0
O=Cc1ccccc1O,1,1,1,0
Cc1ccccc1Cl,1,1,1,0
COC(=O)c1ccccc1OC,1,1,1,0
O=C1CCc2ccccc2O1,1,1,1,0
CCCCOCCC,1,1,1,0
C=CCCCCCCCCCCCCCC,1,1,1,0
CC(=O)OCCN(C)C,1,1,1,0
CCCCCCCOCC,1,1,1,0
CCCCCCCCCC(=O)O,1,1,1,0
CC(C)CO[N+](=O)[O-],1,1,1,0
C#CC(C)(C)N,1,1,1,0
O=CCCCl,1,1,1,0
O=CN(c1ccccc1)c1ccccc1,1,1,1,0
CCOc1nc(C(Cl)(Cl)Cl)ns1,0,1,1,0
CCCCCCCCCCCCCCCCCCN=C=O,1,1,1,0
CCCCCCCCOC(=O)CCCCCC,1,1,1,0
COc1cccc(C=O)c1,1,1,1,0
FC(Cl)(Cl)Br,1,1,1,0
COC(=O)c1ccc(C)cc1O,1,1,1,0
FC(F)(Br)C(F)(Cl)Br,1,1,1,0
Cc1cc(C)c([N+](=O)[O-])cc1C,1,1,1,0
O=C(O)C(F)Cl,1,1,1,0
O=Cc1cccc(Cl)c1,1,1,1,0
OCC(F)F,1,1,1,0
OCCCCl,1,1,1,0
CC(CN)c1ccccc1,1,1,1,0
CC(CCO)CC(C)(C)C,1,1,1,0
O=C1CCCCC1C1=CCCCC1,1,1,1,0
CC(F)Cl,1,1,1,0
Cc1cc2ccccc2oc1=O,1,1,1,0
O=CC(Br)(Br)Br,1,0,1,0
CCCC(C)CC(C)(C)C,1,1,1,0
CN(C)CCCCN(C)C,1,1,1,0
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0,0,1,0
O=S(=O)(O)C(F)(F)C(F)(F)F,1,1,1,0
CCCCCCCO,1,1,1,0
CCC(C)(CC)CC(C)C,1,1,1,0
Cc1nccn1C,1,1,1,0
Cc1ccc(C=O)c(O)c1,1,1,1,0
Fc1c(F)c(F)c(CBr)c(F)c1F,1,1,1,0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
O=S1(=O)CCCC1,1,1,1,0
c1ccc2c(c1)-c1cccc3cccc-2c13,1,1,1,0
Cc1cc(O)cc(O)c1C,1,1,1,0
CC1CC(C)(C)CCC1=O,1,1,1,0
CC(=O)c1cccc(C(F)(F)F)c1,1,1,1,0
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-],1,0,1,0
CC(C)CCN(CCC(C)C)CCC(C)C,1,1,1,0
Cc1ccc(CN)cc1,1,1,1,0
CCCC(C)O,1,1,1,0
O=[N+]([O-])c1cccc(I)c1,1,1,1,0
C[Si](C)(C)Cl,1,1,1,0
CCCCCCCCCCCCCCCCCCCCc1ccccc1,1,1,1,0
CC(C)CCCC(=O)O,1,1,1,0
CC(CC=O)CC(C)(C)C,1,1,1,0
CCC(=O)OCc1ccccc1,1,1,1,0
CCCC(=O)OC(C)C,1,1,1,0
C[PH](=O)O,1,1,1,0
CCNC(C)C,1,1,1,0
CC(C)CC(C)C(C)(C)C,1,1,1,0
CCOCOCOCC,1,1,1,0
CC1CO1,1,1,1,0
O=C(Cl)c1c(F)c(F)c(F)c(F)c1F,1,1,1,0
CCOC(CN)OCC,1,1,1,0
CCC(C)C(C)(C)C(C)C,1,1,1,0
Cc1ccc(C=O)cc1,1,1,1,0
C=C(C)Cl,1,1,1,0
CCCc1ccc(N)cc1,1,1,1,0
C=C1CCC(C)CC1,1,1,1,0
Cc1ccc(CC(=O)O)cc1,1,1,1,0
CC1CC=C(C(C)C)CC1,1,1,1,0
OC(CCl)CCl,1,1,1,0
C#CC(C)O,1,1,1,0
Cc1cccc2c1C(=O)NC2=O,1,1,1,0
Cc1ccccc1C(C)C,1,1,1,0
c1cn[nH]c1,1,1,1,0
NCCCCCCN,1,0,1,0
C=C(C)C(CC)CC,1,1,1,0
Cc1ccccc1CN,1,1,1,0
CC1(C)CCCC(=O)C1,1,1,1,0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,1,1,1,0
COc1cc(C)ccc1O,1,1,1,0
CCO/C=N/c1ccccc1,1,1,1,0
O=[N+]([O-])C(Cl)(Cl)[N+](=O)[O-],1,1,1,0
COS(=O)(=O)F,1,1,1,0
FC(Cl)C(F)(Cl)Cl,1,1,1,0
CC(=O)C(O)C(C)CCC(C)C,1,1,1,0
CCCC(=O)CC,1,1,1,0
CCN,1,1,1,0
OCCc1ccccc1,1,1,1,0
O=C(O)c1cccc(C(F)(F)F)c1,1,1,1,0
COCCOCCOCCOCCOC,1,1,1,0
CCCCCCBr,1,1,1,0
CCCCCC(C)N,1,1,1,0
C/C(=C/c1ccccc1)c1ccccc1,1,1,1,0
ClC(Cl)(Cl)Cl,1,0,1,0
CCCCCCCCCCCCC,1,1,1,0
CSSC,1,1,1,0
C1CSCCO1,1,1,1,0
C=COC(=O)C=C,1,1,1,0
CC(CCl)CBr,1,1,1,0
CNc1cccc(C)c1,1,1,1,0
BrCCCc1ccccc1,1,1,1,0
CCCCCCCCCCBr,1,1,1,0
COC(=O)c1cccc(C)c1O,1,1,1,0
CCC(C)(O)CC(C)C,1,1,1,0
CCCOC(=O)c1ccccc1C(=O)OCCC,1,0,1,0
ClC1CCCCC1Cl,1,1,1,0
Oc1cccc(Cl)c1Cl,1,1,1,0
CC(C)(C)C(C)(C)O,1,1,1,0
Cc1nccc2ccccc12,1,1,1,0
CSC,1,1,1,0
C=CCCCCCCCC,1,1,1,0
Cc1ccc(Cl)cc1,1,1,1,0
