SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
CC(C)CC(=O)C(C)C;6.7584;1.9812607321322002;0.0;3.8508499305618726;12.338727669087403;0.0;1.1896256879975502;2.2576
Cc1cc(C)c([N+](=O)[O-])c(C)c1;90.4102079395085;3.6322396736821236;10.559448223733938;5.352511209744914;11.126902983393991;0.0;0.9030424494762337;2.520060000000001
CC(=O)CC(=O)C(F)(F)F;-109.44;0.9428090415820635;0.0;3.0233959606302196;0.0;0.0;1.5605388858984217;1.0969000000000002
CCC(O)CC;5.444444444444445;1.393846850117352;8.666666666666668;1.9216682964502654;0.0;1.0;1.440029179886767;1.1673
O=CC1CC=CCC1;-4.444444444444445;2.302095140581215;0.0;2.9122841352177486;5.917906046161393;0.0;0.8518546803600553;1.5415999999999999
C#CCCCCCCCCCCCCCC;0.35916824196597213;3.457106781186548;0.0;5.2426406871192865;6.4208216229260096;0.0;1.2521037384030955;5.710800000000006
CC(C)CCC(CO)C(C)C;-13.76859504132231;2.5819941843272827;9.009330120937264;4.383542001012978;6.606881964512918;1.0;1.4097211042605324;2.687100000000001
c1ccc2ncncc2c1;5.625;3.466326495188785;1.0879629629629632;4.089073411524036;11.583067786077873;0.0;1.2273276978449348;1.6297999999999997
CCO[N+](=O)[O-];0.0;0.8660254037844388;8.363194444444444;2.182521984712165;0.0;0.0;1.9688127308096903;0.2146
CC(C)(C)CCC(C)(C)C;-13.2890625;1.625;0.0;5.621320343559644;0.0;0.0;1.7994312175373592;3.858800000000003
CC(N)CCc1ccccc1;-18.6568047337278;2.8770100977117448;0.0;4.475232964060865;6.041840829147961;2.0;1.589409985937796;1.9664000000000001
CCC(=O)C(=O)CC;28.888888888888886;2.2593056225097894;0.0;2.7710643493131504;12.841643245852019;0.0;1.1399805383200743;0.9446
OCCCF;0.0;0.5;7.82625;1.0;6.606881964512918;1.0;1.1950254771198396;0.3383
CCC(CC)CCC(C)C;-9.81640625;2.3069657646994077;0.0;3.653719104019143;0.0;0.0;1.6944352301339136;3.858800000000003
OC1CCc2ccccc21;15.360000000000003;3.691572356111793;9.381342592592592;4.263025469665263;0.0;1.0;1.2510062759119793;1.6662000000000001
CN(C)C(=S)N(C)C;31.360000000000003;2.7698003589195013;0.8518518518518521;3.6804839614424605;28.19068793070876;0.0;1.8515430590887008;0.3945000000000001
ClC/C=C/CCl;0.0;1.3106601717798212;0.0;2.2071067811865475;11.760006889940678;0.0;0.9465700755545782;2.0202
CCCCCOC(=O)CCCC;-51.0;2.6009536313038994;0.0;4.09673554708526;6.4208216229260096;0.0;1.6448912025122078;2.910000000000001
OCCC1CCNCC1;1.0;2.421668296450265;11.889583333333334;3.2927109793486986;6.606881964512918;2.0;1.3883306576833983;0.36839999999999967
CC1(C)CCC(C)(C)O1;27.8784;2.4356601717798214;0.0;5.005203820042827;0.0;0.0;1.4357322030563686;2.354
CP(=O)(F)OC1CCCCC1;-28.552296296296298;2.931851652578137;0.0;4.948359510523189;6.664825604232536;0.0;1.9591867516242356;3.1281000000000017
C=CP(=O)(OCC)OCC;21.709374781208435;3.8409902576697315;0.0;4.996320343559642;5.817108511375793;0.0;2.0230382238752576;2.396000000000001
O=CCCl;0.0;0.75;0.0;1.25;0.0;0.0;0.8035918204547734;0.42410000000000003
Oc1ccc2ccccc2c1;-1.0;3.8018716965365384;11.36431783824641;4.722840606255543;0.0;1.0;1.2899857382090372;2.5454
C1=CCCCC1;0.0;1.5;0.0;2.1213203435596424;0.0;0.0;1.1542910576624688;2.1166
O=CC(Cl)(Cl)Cl;0.0;1.590990257669732;0.0;5.319543648263005;0.0;0.0;1.2971476120508674;1.5555
OCCS;0.0;0.75;7.798611111111111;1.25;5.752853606746789;2.0;1.3414360816817907;-0.09150000000000003
CC(O)CC(C)O;17.728531855955676;0.9428090415820635;17.125555555555557;3.0233959606302196;0.0;2.0;1.4038786277540665;0.1381
Cc1cc(C)c(C)cn1;17.550000000000004;2.8603662194915755;0.0;3.8727920134931053;11.890771566461538;0.0;1.1535535249200268;2.00686
Nc1cccnc1;6.816568047337279;1.893846850117352;0.0;2.7431821564919865;12.393687143226153;2.0;1.5514910291366286;0.6638000000000001
C=C(CC)C(C)CC;10.666666666666668;2.25930562250979;0.0;2.771064349313151;0.0;0.0;1.546264431161861;2.9987000000000013
CCCCCCC[N+](=O)[O-];-7.679999999999999;1.885027805014831;9.8375496819098;3.59673554708526;11.34413267174368;0.0;0.7083781805309097;2.2335000000000003
CCOC(=O)CCCC(C)=O;56.50240000000002;2.259872253901791;0.0;4.218597360017604;12.841643245852019;0.0;1.5006990277173813;1.3088
Clc1cccc(Br)c1Cl;0.0;5.154792217096061;1.143711419753087;5.1902939535939945;4.472719515832414;0.0;1.0964721408184093;3.7559000000000005
C/C=C(/C)CC;3.9999999999999996;1.393846850117352;0.0;1.9216682964502654;0.0;0.0;1.2933204506168074;2.3626000000000005
CCOC(=O)C(F)F;-48.489795918367356;0.8660254037844388;0.0;2.182521984712165;0.0;0.0;1.5870720801980374;0.8146
COC(=O)C(C)C;30.14532871972319;1.782021738317077;0.0;2.6295491105128677;0.0;0.0;1.6302213387544426;0.8153999999999999
O=C(O)c1cc(Cl)ccc1Cl;-5.65651577503429;3.997151122179042;9.110617283950617;5.582418778040054;5.022633313741326;1.0;1.5507982889947238;2.691600000000001
N#CCCCCC#N;-5.90625;1.4571067811865475;16.065357142857142;2.414213562373095;12.841643245852019;0.0;0.8136128510289595;1.59396
O=[N+]([O-])CCCl;0.0;1.0103629710818451;9.320416666666667;2.4325219847121646;4.923311048817671;0.0;0.5968461480274111;0.5018999999999999
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;6.0;1.893846850117352;0.0;2.7431821564919865;0.0;0.0;1.4588817661783442;4.447100000000001
C1=CCc2ccccc2C1;9.0;3.466326495188785;0.0;4.089073411524036;0.0;0.0;0.928914963480945;2.3414
CCCCCCC(=O)CCCCCC;-7.200000000000003;3.1009536313038994;0.0;4.803842328271808;12.841643245852019;0.0;1.1902366315474293;4.496300000000004
CCO[Si](C)(C)OCC;20.386785185185186;2.7803300858899105;0.0;4.996320343559642;13.213763929025836;0.0;1.9233202959830853;1.7612
FC(F)(F)c1ccc(Cl)cc1;-26.935144032921812;2.593205587235124;0.30370370370370425;3.7732922598881933;5.022633313741326;0.0;1.989156062325996;3.3588000000000013
Cc1ccc2c(C)cccc2c1;-1.25;4.268699181256742;2.7065740740740747;5.250346054990044;0.0;0.0;0.9746672033038819;3.456640000000002
C1CNCCNC1;0.0;1.75;6.569444444444445;2.474873734152916;13.08951281182515;2.0;1.5518661124070179;-0.43069999999999986
COC(CC(OC)OC)OC;-95.5555555555556;2.9760677434251703;0.0;3.6007462298198463;34.86001178803615;0.0;1.3929663593693273;0.6142999999999998
CCCCCCOCCCCCC;-8.53648915187377;2.707106781186548;0.0;4.181980515339465;13.213763929025836;0.0;1.260136674810088;4.163600000000003
O=C(F)C1(F)OC1(F)F;0.0;1.1522652263201556;0.0;1.8516239634379275;0.0;0.0;1.6069066822301343;0.7713000000000001
CCC(C)c1ccccc1O;-5.704000000000001;3.5526775364780785;9.412037037037038;4.311127719746368;0.0;1.0;1.4180933659777772;2.9057000000000017
CCOC=O;0.0;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;1.486374650208266;0.17930000000000001
O=[N+]([O-])C1CCCCC1;-30.0;2.592638955843123;10.159907407407408;3.6421070322115847;17.76495429466969;0.0;0.7341655523566667;1.5957999999999999
CCCC(O)C(CC)CO;7.392857142857144;2.5975095799613155;18.112003023431598;3.3425352551010965;12.52478801067431;2.0;1.3974779037325147;1.1659
CCCCCCc1ccc2ccccc2c1;-15.950617283950612;5.114210939733876;2.7178701079197114;6.333029600892078;0.0;0.0;1.1274151017977614;4.962600000000004
CCC(C)CC(C)C;6.585798816568046;1.5706968729118902;0.0;3.14296911649927;0.0;0.0;1.7315864390663587;3.0786000000000016
C=C(F)F;0.0;0.0;0.0;0.0;0.0;0.0;1.7647025597571409;1.3965999999999998
CCSc1ccc(C)cc1;-5.178145087235993;3.3849377567344945;0.0;4.597585494173263;4.895483475517775;0.0;1.0968940129565345;3.107020000000002
COc1ccc(C)cc1OC;-5.1247637051039705;3.4507965722561367;0.0;4.254880136807096;0.0;0.0;1.2863916393224677;2.01222
CC1=CCCC1;0.0;1.643846850117352;0.0;2.3896287658987125;0.0;0.0;1.0649920215555777;2.1166
CC1CCSC1;0.0;2.219370635262656;0.0;2.8875197237893926;0.0;0.0;1.0369545090840824;1.7593999999999999
CC(C)c1cccc(C(C)C)c1O;-11.883454734651393;4.138216807081006;9.92962962962963;5.60576350893384;0.0;1.0;1.452066557313245;3.6390000000000025
C=CC1=CCCCC1;6.0;2.302095140581215;0.0;2.9122841352177486;0.0;0.0;1.2007736308361354;2.6728000000000014
CCCCC(Cl)CCl;-0.2162962962962957;2.5463857383852675;0.1913117283950616;3.2680209668702838;11.257091313176065;0.0;1.0373578357041071;3.022800000000002
CC=C(Br)Br;0.0;1.6329931618554523;0.0;4.350642529077819;0.0;0.0;1.7502500545925754;2.637500000000001
Cc1ccc(O)cc1;-15.4375;2.304530452640311;8.756666666666668;3.36504396942433;0.0;1.0;1.3624289500250135;1.7006199999999998
Brc1ccc(Br)s1;0.0;3.847953203114808;0.0;5.87941196820597;0.0;0.0;1.6205658420449975;3.2731000000000003
CCCCC1CCCC1;-4.000000000000001;2.440670697680658;0.0;3.2927109793486995;0.0;0.0;1.4878907376159087;3.3668000000000022
Cc1cccc(C#N)c1;-12.890625;2.6223483903396128;8.412037037037038;3.546051329949257;0.0;0.0;0.9755162244906929;1.8667
CC(=O)OC/C=C(\C)CCC=C(C)C;-28.695501730103803;2.956795678960467;0.0;5.754672735323044;6.923737199690624;0.0;1.6013151468771256;3.242200000000002
Nc1c(F)c(F)c(F)c(F)c1F;-22.77551020408163;1.893846850117352;0.0;2.7431821564919865;0.0;2.0;1.2642159655906324;1.9643000000000002
CCC(CC)CC;7.349716446124763;1.7320508075688774;0.0;2.090770275176028;0.0;0.0;1.733385435621945;2.832600000000001
Cc1cc(C)n(C)n1;31.999999999999996;2.5197124226823373;4.127314814814815;3.5311440046989953;12.74159997752565;0.0;1.0719720809563758;1.03694
CC(C)C(=O)C(=O)C(C)C;26.25;2.9324783161570296;0.0;4.2062673845056695;11.835812092322787;0.0;1.1876425180911236;1.4366
Brc1ccc2ccccc2c1;9.461379532252874;4.326249091526867;2.5671990740740744;5.53933718718327;4.472719515832414;0.0;0.9712521132263677;3.6023000000000014
CCC(Cc1ccccc1)c1ccccc1;-10.92387543252595;5.201701610797599;0.0;6.306156147354404;0.0;0.0;0.9984664398812102;4.422900000000004
C=C[Si](OC(C)C)(OC(C)C)OC(C)C;-63.57454890788224;4.910674465602369;0.0;7.88042928978566;18.31189916324491;0.0;2.2917191120486016;2.9255000000000013
CC(C)OC(=O)C(C)C;18.873345935727787;1.9812607321322002;0.0;3.8508499305618726;0.0;0.0;1.7126004954527252;1.5939999999999999
O=C(Cl)C1CCCCC1;-10.462222222222222;2.8283412162386385;-0.1299074074074067;4.097448833473065;5.917906046161393;0.0;1.3415891341465123;2.3321000000000005
O=C=Nc1ccc(Cl)cc1;-15.197530864197532;3.1210270335680375;0.6294897959183676;4.322821082744905;5.022633313741326;0.0;1.457253691679062;2.3072999999999997
C/C=C(/C)Br;0.0;1.2247448713915892;0.0;2.787693700234704;0.0;0.0;1.3012714667437468;2.3050000000000006
CCOC(=O)CBr;19.57201646090535;2.1753212645389093;0.2925;2.7103434310450782;0.0;0.0;1.5963787309636996;0.9444
CC(C)OC(=O)C(C)Cl;23.371851851851858;2.265778528996625;-0.5348148148148151;4.306191731823352;0.0;0.0;1.6558438841041017;1.5653000000000001
CCC(C)CC(CC)CC;-2.21875;2.587326223833444;0.0;3.4316442510940837;0.0;0.0;1.7015425135782403;3.858800000000003
c1ccc2c(c1)COC2;12.45674740484429;3.2163264951887856;0.0;3.735520020930762;0.0;0.0;1.0833705936564957;1.7167999999999999
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-30.0;1.4571067811865475;0.0;2.414213562373095;0.0;0.0;1.6480088163234383;4.911200000000001
CC(=O)N1CCCCC1;2.900826446280991;2.592638955843123;0.0;3.6421070322115847;20.013250011515776;0.0;1.6289061782901315;1.0188000000000001
CC(=O)C1CCCC1;14.520000000000003;2.342638955843123;0.0;3.2885536416183108;5.917906046161393;0.0;1.031258944319686;1.7656
Cc1ccnc2ccccc12;18.720000000000002;3.9331539799089894;1.2453703703703705;4.616578860258537;11.583067786077873;0.0;1.1393205457945612;2.5432200000000007
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;-0.29955621301775137;7.957106781186548;0.0;11.60660171779821;0.0;0.0;1.5398835741966286;13.509399999999973
C=CCc1cc(OC)c2c(c1)OCO2;-47.21301775147927;4.816836503339192;0.0;5.649270930709642;0.0;0.0;1.401796621635484;2.1524
CCCCC(C)CC(C)C;2.78125;1.9242502635051641;0.0;3.8769493512234936;0.0;0.0;1.6874550196318114;3.858800000000003
CCCCCCCC=O;-0.20480000000000087;1.7071067811865475;0.0;2.767766952966369;6.4208216229260096;0.0;0.9681749256135614;2.5458000000000007
CC(O)C(C)(C)CO;4.0;2.474179755261594;17.524583333333332;3.49683512458063;5.41499046939678;2.0;1.4067846214502773;0.3857
CCCCCOC(=O)CC;-15.940828402366865;2.2474002407106255;0.0;3.3627553123610365;6.4208216229260096;0.0;1.650609126538842;2.1298000000000004
O=[N+]([O-])N1CCCCC1;-32.44321329639889;2.592638955843123;11.060694444444444;3.6421070322115847;0.0;0.0;1.3559323317405199;0.6639999999999999
C/C=C(\C)C(C)C(C)=O;7.6219281663516085;2.5930858439324753;0.0;3.4886658669094097;5.917906046161393;0.0;1.1017151706608752;2.1776999999999997
C=CCCCO;-4.0;0.9571067811865475;8.149583333333332;1.7071067811865475;6.606881964512918;1.0;1.3492431669993552;0.9448999999999999
COC(=O)C=C(C)C;7.703703703703702;1.5706968729118902;0.0;3.14296911649927;6.076020106833881;0.0;1.648830870217488;1.1256
Cc1cccc(O)c1;18.484375;2.198584704241717;8.813055555555556;3.376949351223494;0.0;1.0;1.3620597910870884;1.7006199999999998
CC(C)CCOCc1ccccc1;-13.727367325702398;3.3685917215089414;0.0;5.182339745247413;6.606881964512918;0.0;1.177682262941163;3.2493000000000025
CCC(Br)CBr;0.0;3.315515146567617;1.0590277777777777;3.1464131678418545;10.157263717358239;0.0;1.0190364610573286;2.554800000000001
NC1CC1;0.0;0.7440169358562925;0.0;1.6825219847121649;6.041840829147961;2.0;1.679125656896729;0.10749999999999993
CCOCCBr;6.34480109739369;1.3106601717798212;0.9452777777777778;2.2071067811865475;11.936971611574345;0.0;1.1379043421955084;1.4178
CCCCCCC(O)CCCC;-10.675925925925926;2.6009536313038994;9.479614512471656;4.09673554708526;0.0;1.0;1.4441473167289054;3.507900000000002
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];-174.94082840236686;6.5792769112986225;25.394909297052152;8.383420508036473;17.671659389306566;1.0;1.105489819715921;3.720340000000003
CCOC(=O)C(C(C)=O)C(C)=O;-15.33333333333335;2.9406833601309534;0.0;4.831343159689737;0.0;0.0;1.3327091763830812;0.3437000000000001
CC(Br)CBr;0.0;2.4494897427831783;1.0347222222222223;3.195941990698567;10.157263717358239;0.0;0.908949916933419;2.1647
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;-0.30555555555555003;7.095185481976427;10.504174151173835;9.592494137758326;23.93959022556187;0.0;1.7128052851172948;3.2711000000000023
COOC;0.0;0.5;0.0;1.0;0.0;0.0;0.6752258286915427;0.19420000000000004
c1ccc2c(c1)CCO2;18.685121107266436;3.2163264951887856;0.0;3.735520020930762;6.4208216229260096;0.0;1.1933634673603541;1.6214999999999997
CCC(O)C(C)O;13.296398891966758;1.782021738317077;17.256064814814813;2.6295491105128677;0.0;2.0;1.4445614586413498;0.1381
Cc1ccccc1-c1ccccc1;-1.319999999999995;4.4331539799089885;0.0;5.323685641445085;0.0;0.0;0.960830470544265;3.662020000000002
CC(=O)OCC#N;-18.666666666666664;1.135027805014831;7.787916666666667;2.5360753753054386;6.923737199690624;0.0;1.5845452463342196;0.07308000000000003
OCC1CCCC1;3.5900277008310244;2.052095140581215;8.566018518518518;2.5587307446244747;6.606881964512918;1.0;1.2930257579867634;1.1689
Nc1ccc(O)cc1;-13.813333333333334;2.304530452640311;8.70111111111111;3.36504396942433;5.687386274683562;3.0;1.5208028661624677;0.9743999999999999
FC(F)I;0.0;0.0;0.0;0.0;0.0;0.0;1.6786023855257166;1.644
ClCc1cc(Cl)c(Cl)cc1Cl;4.782057613168725;5.222437547256894;1.4783796296296308;5.888080700146602;10.902636758711665;0.0;0.9990828645717349;4.385600000000001
CCCCCCCCN(CCCCCCCC)CCCCCCCC;0.22645429362880892;5.897777478867205;0.0;8.535351666467987;0.0;0.0;1.4929468926554952;8.369900000000007
CCCCCBr;2.2462870405969215;1.3106601717798212;1.1675;2.2071067811865475;5.330089647061427;0.0;1.2462794281328033;2.5715000000000012
COC(=O)C(F)(F)C(F)(F)F;-104.6938775510204;1.393846850117352;0.0;1.9216682964502654;0.0;0.0;1.6904073246074787;1.3569999999999998
Cc1cc(C)c2ccccc2n1;28.57277882797732;4.178045384447504;1.2528703703703705;5.2622514367892075;11.080152209313257;0.0;1.2532526838823352;2.8516400000000006
NCCCCCN;1.38095238095238;1.2071067811865475;0.0;2.060660171779821;0.0;4.0;1.809125353671759;0.07410000000000017
Cc1ccc(O)c(C(C)C)c1;4.096000000000004;3.376548682323775;9.40537037037037;4.803379675677593;0.0;1.0;1.419437634059573;2.824020000000001
C=C(C)C=C(C)C;21.274238227146814;0.9428090415820635;0.0;3.0233959606302196;0.0;0.0;1.2304937057222745;2.5287000000000006
CCOc1ccc(F)cc1;17.401662049861493;2.421668296450265;0.0;3.2927109793486986;0.0;0.0;1.2703081657205477;2.2244
CC(=O)C(C)(C)O;0.0;1.7320508075688774;8.74537037037037;3.5207259421636903;0.0;1.0;1.3811740721025243;0.3463
CC(C)(C)c1cccc(O)c1;-44.13439999999999;3.1611408781381423;9.176388888888889;5.334726464544071;0.0;1.0;1.4193314678242617;2.689700000000001
Cc1cc(N)ccc1Cl;22.93340168311333;3.2892215836534064;0.7677777777777781;4.243582825391704;10.710019588424888;2.0;1.7387356604860582;2.23062
CC(C)C1CCCC1;10.666666666666664;2.342638955843123;0.0;3.2885536416183108;0.0;0.0;1.5293769268688682;2.832600000000001
CCCCOC(=O)CC;-15.410207939508506;1.9974002407106257;0.0;3.0092019217677626;6.4208216229260096;0.0;1.6524910503430996;1.7397
Cc1ccc(-c2ccccc2)cc1;-16.639999999999997;4.377010097711745;0.0;5.418042005642928;0.0;0.0;0.9519090739037758;3.662020000000002
C/C=C/C(C)CC;6.666666666666665;1.4783978394802335;0.0;2.302095140581215;0.0;0.0;1.4443101194598222;2.608600000000001
