SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;2.0;3.566666666666667;157.5892215858513;0.024160331461797448;1.3954390283000888;-0.015403271561279862;0.7184056796622118;0.7420455436482347;4.04305126783455;1.9507901418499036;0.9541129127801841;43.62200603470024;1.0;0.0;1.0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1.0;3.509433962264151;159.046981113426;0.011391251348573083;1.6168214239771097;-0.005195511879862106;0.8638702236782831;0.706115080698363;4.574710978503383;2.44647045905681;0.8698537350814733;53.63429614721092;1.0;0.0;0.0
CC(C)NCC(O)c1cc(O)cc(O)c1;4.0;2.71875;165.81037255061665;0.03330157034290515;1.309642947241107;-0.018070598754959113;1.0747258133808093;1.094070798281191;3.713572066704308;1.8793852415718186;0.8530639062229566;29.17780907685439;1.0;0.0;0.0
O=C(O)c1cc(Cl)cc(Cl)c1Cl;1.0;4.066666666666666;154.5129535838965;0.03588481437344093;1.1554104741028612;-0.024770262694966953;0.49294836498410355;0.8319508321528643;3.5553480614894135;1.27143358916772;0.9999999999999998;45.0221253060913;0.0;0.0;1.0
BrCCCBr;0.0;1.8181818181818181;160.82006557231765;0.0023616374589284944;1.1443141284418994;-0.00022986441010620665;0.8203809277510552;0.5000373064726731;1.9459101490553132;-1.618033988749895;0.6320993119590518;41.41675121939288;0.0;0.0;0.0
NCCCCCCCN;4.0;1.7777777777777777;171.7984575809808;0.01114234583446352;1.1939589488119853;-0.005970250438405494;1.5046044276069883;1.5639028144696607;2.70805020110221;0.34729635533386116;0.6299341896825262;29.258986923677085;1.0;0.0;0.0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;1.0;3.4262295081967213;164.03806799613474;0.015907568000636915;1.6586219022373192;-0.007976198446217173;1.0811470754560475;0.6109651493700968;4.727387818712341;2.6296161974863694;0.9121707152817236;44.620751487641954;0.0;0.0;0.0
CC(F)(Cl)Cl;0.0;2.875;181.02681046581836;0.014880630027275736;3.2246240725039823;-0.012383923065169675;0.8342560999482729;0.652578067528928;2.5649493574615367;-1.0;0.7185463540765221;26.4669171866887;0.0;0.0;0.0
CC(=O)C1C(=O)C=C(C)OC1=O;0.0;3.3;161.7750604061996;0.03223068642558112;1.3194555899077591;-0.01177618830079527;1.031086109234595;0.6401528448698331;3.5553480614894135;1.590832505404352;0.8899822625973747;27.274432339792646;0.0;0.0;0.0
OCc1ccccc1;1.0;2.625;159.52206216415573;0.01549537900441213;1.347902661977483;-0.006481228368558932;0.9398894629601506;0.9854425876139181;2.9444389791664403;0.4249448128912801;0.8944548827786958;24.353911462169474;0.0;0.0;0.0
CCC(C)OC(C)=O;0.0;2.1;167.5340266217994;0.020003410592500867;1.1508369018627587;-0.013263706174269137;1.5059495276739185;0.7132217494277643;2.833213344056216;-0.5023146880379955;0.8118355725800859;17.936322181636243;0.0;0.0;0.0
CC12CCC3CC4CCCCN4CC3C1CC13OC4(O)C(O)CCC1(C)C4C(O)C(O)C23;4.0;3.410958904109589;164.61333538570838;0.01528995962081119;1.289027411036551;-0.0070210626449118884;1.1171868202862703;0.9455548282986549;4.890349128221754;2.9813121089674035;0.8887598486698562;66.02620115583612;1.0;0.0;0.0
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;2.0;3.25;163.14157850809818;0.028279120646646425;1.62563346178984;-0.014729837436401938;1.0253840320560825;0.6257556167219868;4.110873864173311;2.0436142487342726;0.8884849098048745;40.021590965296056;0.0;0.0;0.0
O=C(O)/C=C/C=C/C(=O)O;2.0;2.75;163.25482449346836;0.062175387652035764;1.289975487152108;-0.049806187513457424;0.8817918620407149;0.9471400549261308;3.044522437723423;0.3111078174659821;0.75;31.25;0.0;0.0;2.0
CCC(Br)(CC)C(N)=O;2.0;2.380952380952381;167.43024666111847;0.01660795337834975;1.254740052065514;-0.013295237124081264;1.0911066137168135;0.7208691370356985;3.1354942159291497;0.096025545589021;0.680071532655893;26.46491042790088;1.0;0.0;0.0
CNC(=O)NC(C)=O;2.0;2.375;173.74383361118697;0.03446211516245603;1.2598641553044367;-0.03357453976399773;1.2950667698129892;0.7890131249869243;2.833213344056216;-0.5023146880379955;0.8514097655573916;19.4338343733774;1.0;0.0;0.0
C=C(CC(=O)OCC)C(=O)OCC;0.0;2.4444444444444446;165.62227690220317;0.03071243022809375;1.2194458015414502;-0.01893046180629929;1.3226491210707574;0.7436633464743526;3.367295829986474;1.0202852812413796;0.7701408015872945;27.65491761198368;0.0;0.0;0.0
CC(=O)c1ccc(O)c(O)c1;2.0;3.1578947368421053;160.52894328007852;0.045317888334092414;1.3388013296052952;-0.025346702505671902;0.8463473494104652;0.9063359359857325;3.4339872044851463;1.2333783302049965;0.8915274445509753;26.16080247748227;0.0;0.0;0.0
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C;1.0;3.4871794871794872;162.30895663494832;0.018518024075570818;1.6223329397837147;-0.00803472154693451;0.9245922003911389;0.6580572968331337;4.2626798770413155;2.0080830489698602;0.9307979673175691;43.16663362717142;1.0;0.0;0.0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21;2.0;3.3846153846153846;162.48796949130718;0.017600553735258713;1.4185965450955702;-0.007680506219326583;1.0045110253739415;0.8302630588025215;4.51085950651685;2.333711130582507;0.9367292820665496;38.14912972613179;1.0;1.0;0.0
NCC(CC(=O)O)c1ccc(Cl)cc1;3.0;2.923076923076923;162.97144028549567;0.025384802905515518;1.366574906138715;-0.01662860465463899;0.865324159113165;0.8175392060137422;3.6109179126442243;1.3850639592352936;0.9509047568723008;28.409525237791307;1.0;0.0;1.0
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12;1.0;3.272727272727273;161.02755731059042;0.01033713021387414;1.4660496252038293;-0.003460018481848113;0.9810550840399042;0.9345552252630946;4.290459441148391;2.1151143032995314;0.9500447497508269;36.208742263106686;1.0;0.0;0.0
Oc1c(Cl)cc(Cl)cc1Cl;1.0;3.923076923076923;154.26528168199596;0.03153601924785803;1.1188137224174546;-0.017266832497654278;0.4746489969505129;0.8477741365486855;3.367295829986474;0.47698868496264146;0.9584248993188739;43.7709762989226;0.0;0.0;0.0
C=COCC(CC)CCCC;0.0;1.935483870967742;166.18541571572516;0.010514037593333546;1.195608821023703;-0.0027521338220035272;1.506357185861241;0.9258855886331357;3.044522437723423;0.5030430706117932;0.7948316353861009;26.38215858213727;0.0;0.0;0.0
Nc1cccc(N)c1;4.0;2.75;166.4117173971245;0.02756585943354333;1.5821573073122488;-0.017789749884864446;0.7977117334084963;1.561661073825503;3.044522437723423;-0.3472963553338603;0.84375;25.75;1.0;0.0;0.0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C;0.0;3.3859649122807016;161.20783631228284;0.011918940854436441;1.3044562745460027;-0.00615872802079819;1.0393480358466256;0.5518673335222237;4.634728988229636;2.4163146732947665;0.8946700402655821;44.76226092208725;0.0;0.0;0.0
O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1;4.0;3.2222222222222223;164.0324461715412;0.04016388642938326;1.2677689325178845;-0.02074688144278427;0.9604441388682324;1.008371890037032;4.07753744390572;2.0238517355681243;0.9166666666666665;45.08621647089869;0.0;0.0;0.0
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1;4.0;3.4482758620689653;168.80513343227545;0.04508896665819413;1.3253744431360226;-0.02830052054794904;0.9718750342709458;1.0126531221338595;3.970291913552122;1.8621953300349896;0.971607333453733;32.7308398993316;1.0;1.0;0.0
CN(CC(=O)O)N=O;1.0;2.5714285714285716;176.33735453164243;0.0430404620722618;1.164740542293122;-0.028853198145246912;1.287278400466315;0.7022553133276874;2.833213344056216;-0.5023146880379958;0.8732737098805868;18.15392151689568;1.0;0.0;1.0
CCCOC(=O)c1ccc(O)cc1;1.0;2.8;161.73236970393953;0.031855388970459864;1.316500662606469;-0.01911957781348357;1.042471812034313;0.8248324665971587;3.4965075614664802;1.1484989995898416;0.9245895036849695;26.775027317966643;0.0;0.0;0.0
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;2.0;3.6333333333333333;157.44437552556465;0.023467593541769097;1.6666905546970223;-0.01121335001572003;0.8140896497313299;0.5965394117517488;4.07753744390572;2.0994300557437406;0.9405265763074837;38.424342524711335;0.0;0.0;0.0
CCc1ccc(C)c(C)c1;0.0;2.5;160.69961205164523;0.001868812824926372;1.328763500664686;8.931447215574658e-06;1.1500000000000001;1.1499999999999997;3.295836866004329;0.58551468054037;0.7613151824909574;26.176995281587857;0.0;0.0;0.0
Cc1cccc(Br)c1;0.0;2.8666666666666667;154.76999514931623;0.0024504304115915035;1.2991907197606383;-0.0003712989499999538;0.7859673560224978;0.4978361669242661;3.044522437723423;-0.3472963553338603;0.9188632257835572;29.435620075292796;0.0;0.0;0.0
CCN;2.0;1.3;175.92523391597427;0.014567411717355844;1.0410048866982893;-0.008777410932633838;1.7304673682986877;1.5963440215762668;1.0986122886681098;0.0;0.7364516253185088;9.740434618240933;1.0;0.0;0.0
C=C(Br)CC;0.0;1.9166666666666667;161.7639049141453;0.002096726481531654;1.2263448523521863;-0.0010853494363251828;1.0158777788153637;0.5424537569820642;2.1972245773362196;-1.4811943040920155;0.796490490941855;21.11904147427314;0.0;0.0;0.0
C=C1CC1CC(N)C(=O)O;3.0;2.8095238095238093;166.84749044341615;0.031182064863134493;1.3268008616022438;-0.021475257563638186;1.0409753788646365;0.8846332674542697;3.367295829986474;0.5356414468954542;0.9132684766868749;18.195060308557238;1.0;0.0;1.0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;0.0;2.9767441860465116;160.45956362473206;0.005767328295320757;1.4769954599482074;-0.000939057836337088;1.024219346322843;0.9140325205155518;4.110873864173311;2.0629986191833445;0.9024774031115399;42.660273071255574;1.0;0.0;0.0
CC(=O)OC1CCCCC1C(C)(C)C;0.0;2.5;165.57286636717993;0.011725992093037357;1.2165875820727545;-0.007075745947291607;1.3840094514020191;0.6926488308372345;3.713572066704308;1.385939122885693;0.7311421345390902;29.98878118114939;0.0;0.0;0.0
Cc1cn(C)c2ccccc12;0.0;3.1363636363636362;159.69444527166996;0.007736288281893989;1.483818294147786;-0.0012850472988704623;0.9809317816585885;1.0075744442254024;3.5553480614894135;1.2046363358858991;0.8826820016884485;24.944521424059715;1.0;0.0;0.0
CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C;2.0;2.98;161.68967900167948;0.008806986234278804;1.313540814544232;-0.0036957898207911934;1.1394596815619515;0.9314778421914646;5.003946305945459;2.8956290975120234;0.6996490150874252;85.8911993080296;0.0;0.0;0.0
O=C(O)/C=C/c1c[nH]cn1;2.0;3.125;166.47842161940588;0.0460408157793518;1.5859239324114833;-0.031377665777757704;0.8520201571862646;0.9495455692753447;3.2188758248682006;0.6180339887498943;1.0;20.5;1.0;1.0;1.0
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;0.0;5.36;232.81856575549998;0.08499484103797726;7.991632462599995;-0.021621600292264394;1.6065609619249113;1.574690076989305;4.465908118654584;2.9288064458509138;0.6424542594947102;79.16610712249452;0.0;0.0;0.0
CC(C)CBr;0.0;1.7857142857142858;165.0715830727315;0.0017786607901071876;1.1566268444959427;-0.0004207524186394945;1.1833216249918452;0.5788341381914722;2.1972245773362196;-1.4811943040920155;0.6339833333166622;21.282430216852035;0.0;0.0;0.0
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O;4.0;4.285714285714286;156.5772769397426;0.026057983789244593;1.5113608261451008;-0.012189129536332256;0.5155074895336691;0.6998991540243866;4.23410650459726;2.288341608010635;0.7622690312268466;49.654231676872286;1.0;0.0;0.0
BrCC(Br)Br;0.0;2.375;153.3799099465934;0.004122706027670025;0.9891282088708584;-0.0008292564530135835;0.5670481271075101;0.5911686059116863;2.1972245773362196;-1.481194304092016;0.8333333333333334;61.809018720793176;0.0;0.0;0.0
CCCCOCCOC(C)=O;0.0;2.074074074074074;167.75522735242532;0.021352536115613656;1.1429340445473568;-0.01031487576244474;1.5142647604032018;0.7896898641068649;3.044522437723423;0.7869587950963418;0.8480333637566103;24.231471324982287;0.0;0.0;0.0
COC(=O)COc1ccc(Cl)cc1Cl;0.0;3.272727272727273;159.68923336569512;0.034210167358293464;1.2501945816460898;-0.015346081619343217;0.8620501369456514;0.7702622661333881;3.6109179126442243;1.4733218288534071;0.9311480997434253;36.64547613772198;0.0;0.0;0.0
CNc1ccccc1[N+](=O)[O-];1.0;3.0526315789473686;166.33075821310484;0.023069139604321606;1.5274006573288412;-0.004676905551775316;0.9626905173231612;0.34637773980094916;3.367295829986474;1.0000000000000004;0.8667475589334345;26.88727078632853;1.0;0.0;0.0
CCCCBr;0.0;1.6428571428571428;165.0715830727315;0.0018116566923377197;1.1566268444959427;-0.0003068317208179454;1.1833216249918452;0.5788341381914721;1.9459101490553132;-1.618033988749895;0.7982309855842459;21.282430216852035;0.0;0.0;0.0
O=C1CCCCC1C1CCCCC1;0.0;2.5454545454545454;163.79807876871152;0.0044271217615605134;1.2660923367004029;-0.001216314665521587;1.2556271910144126;0.5287923873211737;3.6109179126442243;1.414213562373096;0.7476947196011048;37.438011013380404;0.0;0.0;0.0
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];2.0;3.5142857142857142;179.8884190650068;0.0327901080540556;2.983173896546784;-0.007620976229931634;1.0465011473404844;0.49218217176711354;4.204692619390966;2.315606638051312;0.7868559664182512;43.77484907559614;1.0;0.0;0.0
Oc1ncnc2[nH]ncc12;2.0;4.0;171.7181375421069;0.04852777319670384;1.8819076549778566;-0.025316441366265315;0.6969914701525474;1.0945520133933933;3.4339872044851463;0.9999999999999994;1.0000000000000004;21.102323092639566;1.0;1.0;0.0
N#Cc1c2ccccc2cc2ccccc12;0.0;3.8;151.09657089512967;0.004659524273678038;1.4506860731767282;-0.0007487063349709617;0.7195913497812348;0.4857203280738533;3.9318256327243257;1.524730901175727;0.8621835014165142;47.110497824342836;1.0;0.0;0.0
Oc1ccccc1/N=N/c1ccccc1O;2.0;3.3846153846153846;160.1573650210573;0.03263399632132865;1.5792084588843773;-0.016351846696061708;0.7819210074351612;0.9313995066640378;3.8066624897703196;1.4142135623730963;0.7545237843615041;45.24024008303891;1.0;0.0;0.0
O=C(O)CCCCCCCC(O)C(O)CCCCCCO;4.0;2.188679245283019;167.4213394571409;0.021566869412388154;1.1548022823060606;-0.012825874524688304;1.3736066299902079;0.9529517987741327;3.8066624897703196;1.7754447584164241;0.7165230989658631;57.26047846567727;0.0;0.0;1.0
OCCCCCCCCCCF;1.0;1.9090909090909092;170.91574239550695;0.009644383570317563;1.7493384840382427;-0.003546896225662193;1.5072481615599707;0.6991040568326283;3.044522437723423;0.9999999999999999;0.6454537115726182;37.13229015766171;0.0;0.0;0.0
CCC(C)(O)CCCC(C)C;1.0;2.0606060606060606;167.32070276472658;0.00716432418342422;1.1554812668885737;-0.003867252297829518;1.5462090783806939;1.0563282383091006;3.295836866004329;0.41951112279006036;0.789628157514844;29.637023351969553;0.0;0.0;0.0
CCOC(=O)/C=C\C(=O)OCC;0.0;2.4166666666666665;165.63215900920784;0.034257869351756086;1.2200166544178046;-0.022229461105063356;1.306084455847853;0.7582061840210437;3.2188758248682006;0.9999999999999993;0.6591232116726952;29.759887112568705;0.0;0.0;0.0
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O;1.0;3.8;170.51074362781827;0.04036398060149197;3.193042420905431;-0.023783061064339178;0.8671073354385053;0.7377128633209228;4.290459441148391;2.467205416119342;0.9247470708328942;42.50099360468132;1.0;0.0;1.0
NC(=O)c1cccs1;2.0;3.1538461538461537;158.66009202952657;0.02832163570359238;1.821317269079053;-0.021179262499942696;0.6530012669089216;0.7737492006636653;3.044522437723423;0.6180339887498958;0.9584248993188739;21.22870409643412;1.0;0.0;0.0
Clc1ccc(Cl)cc1;0.0;3.3333333333333335;153.06296668923304;0.0034111962065503047;1.1761737055369987;-0.0017421130726273393;0.6462959263294701;0.482980036086198;3.044522437723423;7.255856467546499e-17;0.7210570543488701;34.611029178926316;0.0;0.0;0.0
CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;2.0;2.9069767441860463;165.3038731145983;0.016786566406056767;1.3001178359881758;-0.009979259575348237;1.161449212831365;0.6723586888587287;4.110873864173311;2.075621616773409;0.8563842480320211;37.871821065823326;1.0;0.0;0.0
NNC=O;3.0;1.75;184.29954695118698;0.04596348516856713;0.8991505283169371;-0.021400135441739115;1.1033407442740368;0.9333489467088695;1.6094379124341003;0.0;0.9166666666666666;12.4669171866887;1.0;0.0;0.0
Nc1cccc2c1CCCC2;2.0;2.875;161.79637916771821;0.010197501695138408;1.43968266697883;-0.005723117537044249;0.9679092311405402;1.3363153158557801;3.4965075614664802;1.2697327072428937;0.8182464233453902;25.937469275430704;1.0;0.0;0.0
O=C(O)CNC(CO)(CO)CO;5.0;2.52;172.12768418710948;0.04958800223563362;1.0769551499954295;-0.029586809938372868;1.2055984452028627;1.1213970016442105;3.367295829986474;0.6180339887498949;0.7263098923624614;29.11884239893064;1.0;0.0;1.0
CC(N)(Cc1ccc(O)cc1)C(=O)O;4.0;3.0;164.4247021271384;0.037598850171571704;1.369765711667788;-0.024958632733175203;0.9338293615355727;0.9637230316111949;3.713572066704308;1.344435266150891;0.931805938095237;28.224672152632852;1.0;0.0;1.0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl;1.0;3.888888888888889;161.07240579973313;0.050840899587173825;1.3210462035351351;-0.03103812862723124;0.6365088601347999;0.9847238225546098;3.6635616461296463;1.650422813473895;0.9733541703813188;41.49791320786596;1.0;0.0;1.0
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(/c3ccccc3)c3ccccn3)C12;2.0;3.890625;156.20670464708945;0.013760491477765752;1.5124124949579514;-0.006836711149306459;0.7871800658060598;0.7009914747617704;4.90527477843843;2.502401258618105;0.9010416666666666;79.22653386948227;1.0;0.0;0.0
NC(=O)Oc1ccc(Cc2ccccc2)cc1;2.0;3.1666666666666665;158.70643653300792;0.021223742829589123;1.4597195710998085;-0.01827390670446281;0.8602561038262734;0.7941136540253168;3.8501476017100584;1.822072427406401;0.8997675668893824;43.70208351238869;1.0;0.0;0.0
CCCOC=O;0.0;1.8571428571428572;168.387229439928;0.02998275819133135;1.1194859055181212;-0.015589789732190492;1.5122887479081906;0.7339270101316024;2.1972245773362196;-1.0;0.8357523477324165;14.650110843168697;0.0;0.0;0.0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12;0.0;3.377049180327869;160.81253051386997;0.011036127893235124;1.3786108283737561;-0.005902965664787373;1.047798901669731;0.5619740583408981;4.6913478822291435;2.52517252108605;0.8997590636369124;50.25955954589879;0.0;0.0;0.0
FCC(F)(F)C(F)F;0.0;3.3636363636363638;222.9914385038861;0.04283453986066724;6.927552933039468;-0.008405143461378686;1.3910978354018413;0.8150357995226729;3.044522437723423;-0.9999999999999987;0.8423282765538795;30.461662185495634;0.0;0.0;0.0
CC(C)c1ccccc1C(=O)O;1.0;2.8333333333333335;160.74408153316617;0.022293875683244296;1.3319764761990542;-0.015689907839827332;1.017624920254092;0.7528092735161794;3.4965075614664802;1.0;0.8227014306618439;27.110047249256613;0.0;0.0;1.0
CCCCCCCCCCCCCCCCCCCC(=O)OC;0.0;2.0;166.15577591559168;0.007373237556803714;1.1965270192498767;-0.0035919730637187933;1.5006254304591133;0.7502971575876632;3.8066624897703196;1.752471076307731;0.46143797524459074;72.42198187669001;0.0;0.0;0.0
CCCCCCCC=O;0.0;1.84;166.33954267641937;0.00585576296100879;1.1907885689162483;-0.001128045162557346;1.493936626406054;0.5437393485042235;2.70805020110221;0.34729635533386116;0.7737685110549081;25.57962360177673;0.0;0.0;0.0
SCCCS;2.0;1.6923076923076923;159.56799222032248;0.007227186088446051;1.7980367441136085;-0.0030133367736197903;1.2159555084622793;1.090202196158239;1.9459101490553132;-1.618033988749895;0.6673991945509912;23.90771324653421;0.0;0.0;0.0
O=S(=O)(O)c1ccccc1;1.0;3.375;158.37223208081838;0.021201360978672555;1.548866421607733;-0.015449356054576978;0.88789758718036;0.5351299531665008;3.367295829986474;0.9999999999999988;0.8944548827786958;32.10391146216948;0.0;0.0;0.0
CCC(C)O;1.0;1.7333333333333334;169.45368202699936;0.014458519678683782;1.070739076144221;-0.007893774109611841;1.6116802173128442;1.046261317921053;2.1972245773362196;-1.481194304092016;0.8035987149258059;14.100285995323071;0.0;0.0;0.0
CCCCCOC(=O)CCC;0.0;2.0;166.91619009832695;0.014582381392390039;1.1720754177097514;-0.00868222529497772;1.5028568410760854;0.7093573913335657;3.044522437723423;0.8762389081239151;0.8047310328848298;26.036524662195525;0.0;0.0;0.0
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1;1.0;3.1232876712328768;162.5779777035817;0.019411232456558913;1.3819321868910421;-0.005556157140859576;1.10045422972723;0.9030081245488336;4.727387818712341;2.6637773142018744;0.7570594443102453;62.747646803502086;1.0;0.0;0.0
