SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
Brc1cccc(N=C2NCCN2)c1Br;2.012256491830592;LogP;2.012256491830592;LogP
Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;2.21680048607584;LogP;2.21680048607584;LogP
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1;5.847781080903556;LogP;5.847781080903556;LogP
Brc1ccccc1;2.895904922688195;LogP;2.895904922688195;LogP
Brc1ccccc1-c1ccccc1;4.4523393565444565;LogP;4.4523393565444565;LogP
Brc1ccccc1Br;3.578261553573886;LogP;3.578261553573886;LogP
Brc1ccccn1;1.442656631441899;LogP;1.442656631441899;LogP
Brc1cccnc1;1.63780744387477;LogP;1.63780744387477;LogP
Brc1cccs1;2.6603203161162536;LogP;2.6603203161162536;LogP
Brc1ccncc1;1.573117002241048;LogP;1.573117002241048;LogP
Brc1ccoc1;2.173129500034264;LogP;2.173129500034264;LogP
Brc1ccsc1;2.4942365288501405;LogP;2.4942365288501405;LogP
Brc1ccsc1Br;3.444766468224993;LogP;3.444766468224993;LogP
Brc1cnc2ccccc2c1;2.886012867639788;LogP;2.886012867639788;LogP
Brc1cnccn1;0.9538378531744084;LogP;0.9538378531744084;LogP
Brc1cncnc1;0.4759603668048648;LogP;0.4759603668048648;LogP
Brc1nc(Br)c(Br)[nH]1;1.934452232596831;LogP;1.934452232596831;LogP
Brc1ncccn1;0.5038585460562834;LogP;0.5038585460562834;LogP
C#C;0.5889491514261578;LogP;0.5889491514261578;LogP
C#CC;1.006806442399446;LogP;1.006806442399446;LogP
C#CC(/C=C/Cl)(CC)OC(N)=O;1.4298854328767836;LogP;1.4298854328767836;LogP
C#CC(C)(C)COC[n+]1ccn(C)c1/C=N/O;0.3727237244111216;LogP;0.3727237244111216;LogP
C#CC(C)(C)N(C)C(C)C;2.3363872122793925;LogP;2.3363872122793925;LogP
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;3.278302238323728;LogP;3.278302238323728;LogP
C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1;3.5867532780379143;LogP;3.5867532780379143;LogP
C#CC(C)(C)O;0.3831017578982261;LogP;0.3831017578982261;LogP
C#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O;0.2481231594206785;LogP;0.2481231594206785;LogP
C#CC(C)C(C)OC[n+]1ccn(C)c1/C=N/O;0.3226003935664905;LogP;0.3226003935664905;LogP
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;2.4801667644164413;LogP;2.4801667644164413;LogP
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;2.58196334317082;LogP;2.58196334317082;LogP
C#CC(C)OC[n+]1ccn(C)c1/C=N/O;0.1114914035191867;LogP;0.1114914035191867;LogP
C#CC(C=C)(CC)OC(N)=O;1.1748151786747083;LogP;1.1748151786747083;LogP
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1;2.912361457746764;LogP;2.912361457746764;LogP
C#CC(CC)OC[n+]1ccn(/C=C/C)c1/C=N/O;0.9819326755232664;LogP;0.9819326755232664;LogP
C#CC(CC)OC[n+]1ccn(C)c1/C=N/O;0.6555324604964337;LogP;0.6555324604964337;LogP
C#CC(CCC)OC[n+]1ccn(C)c1/C=N/O;0.906943010671064;LogP;0.906943010671064;LogP
C#CC(OC(N)=O)c1ccccc1;1.6196672274428623;LogP;1.6196672274428623;LogP
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C;3.8237071173836616;LogP;3.8237071173836616;LogP
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C;2.6914899959706835;LogP;2.6914899959706835;LogP
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C;3.4060229685261847;LogP;3.4060229685261847;LogP
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;2.945965784644451;LogP;2.945965784644451;LogP
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC;3.39893867959447;LogP;3.39893867959447;LogP
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;2.918434931201229;LogP;2.918434931201229;LogP
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C;3.927724648208816;LogP;3.927724648208816;LogP
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C;2.8250025704221837;LogP;2.8250025704221837;LogP
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;3.5638997211266474;LogP;3.5638997211266474;LogP
C#CC1(O)CCCCC1;1.7945669707393077;LogP;1.7945669707393077;LogP
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;4.18307079300452;LogP;4.18307079300452;LogP
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;4.026211031720665;LogP;4.026211031720665;LogP
C#CC1(OC[n+]2ccn(C)c2C=NO)CCCC1;0.7916771448903153;LogP;0.7916771448903153;LogP
C#CC1CCCC1OC[n+]1ccn(C)c1C=NO;0.3247397480429146;LogP;0.3247397480429146;LogP
C#CC1CCCCC1OC[n+]1ccn(C)c1/C=N/O;1.3141408575656088;LogP;1.3141408575656088;LogP
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;2.625064526051437;LogP;2.625064526051437;LogP
C#CCC(C)OC[n+]1ccn(C)c1/C=N/O;0.1951873622630293;LogP;0.1951873622630293;LogP
C#CCC(N)C(=O)O;-2.285159252641295;LogP;-2.285159252641295;LogP
C#CCC(O)(CC#C)c1cccnc1;1.2984799673687757;LogP;1.2984799673687757;LogP
C#CCC(O)(Cc1ccccc1)c1ccccn1;2.2247858463659447;LogP;2.2247858463659447;LogP
C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1;2.2226960762280843;LogP;2.2226960762280843;LogP
C#CCC(O)(c1ccc(C)cc1)c1ccccn1;2.1195393166768355;LogP;2.1195393166768355;LogP
C#CCC(O)(c1ccc(F)cc1)c1cccnc1;1.6491299708828309;LogP;1.6491299708828309;LogP
C#CCC(O)(c1ccccc1)c1ccccn1;1.8545045164623823;LogP;1.8545045164623823;LogP
C#CCC(O)(c1cccnc1)C1CCCCC1;2.0042007003282496;LogP;2.0042007003282496;LogP
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1;2.2955099600823385;LogP;2.2955099600823385;LogP
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl;2.3031600488101187;LogP;2.3031600488101187;LogP
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1;2.415004827507119;LogP;2.415004827507119;LogP
C#CCC(O)c1cccnc1;1.2490595344886164;LogP;1.2490595344886164;LogP
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;4.459910389063108;LogP;4.459910389063108;LogP
C#CCCC;2.050957843475285;LogP;2.050957843475285;LogP
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.8431270241677014;LogP;0.8431270241677014;LogP
C#CCCC(C)=O;0.5765804208347904;LogP;0.5765804208347904;LogP
C#CCCCC;2.569572204666737;LogP;2.569572204666737;LogP
C#CCCCC[n+]1ccn(C(C)(C)C)c1/C=N/O;0.813627717572595;LogP;0.813627717572595;LogP
C#CCCCC[n+]1ccn(C)c1/C=N/O;0.2453121140972471;LogP;0.2453121140972471;LogP
C#CCCCCl;1.998345731349483;LogP;1.998345731349483;LogP
C#CCCCOC[n+]1ccn(/C=C/C)c1/C=N/O;0.6698705733482615;LogP;0.6698705733482615;LogP
C#CCCCOC[n+]1ccn(C)c1/C=N/O;0.2732992691581799;LogP;0.2732992691581799;LogP
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.393683561924747;LogP;2.393683561924747;LogP
C#CCCOC[n+]1ccn(C(C)(C)C)c1/C=N/O;0.5226984632260925;LogP;0.5226984632260925;LogP
C#CCCOCn1ccnc1/C=N/O;0.6087435363707541;LogP;0.6087435363707541;LogP
C#CCCOCn1ccnc1/C=N/O;0.6087435363707541;LogP;0.6087435363707541;LogP
C#CCCSC[n+]1ccn(C)c1/C=N/O;0.8650581402233306;LogP;0.8650581402233306;LogP
C#CCN(C)/N=N/c1[nH]cnc1C(N)=O;0.2483192559836617;LogP;0.2483192559836617;LogP
C#CCN(C)C(C)Cc1ccc(F)cc1;3.021425578436113;LogP;3.021425578436113;LogP
C#CCN(C)C(C)Cc1ccccc1;2.8291125095348724;LogP;2.8291125095348724;LogP
C#CCN(CC#C)CC#C;1.3456478584865748;LogP;1.3456478584865748;LogP
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1;2.285527453581385;LogP;2.285527453581385;LogP
C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.2271826893045152;LogP;1.2271826893045152;LogP
C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.4030919090687914;LogP;1.4030919090687914;LogP
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;1.9187525247902264;LogP;1.9187525247902264;LogP
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O;3.168977857926206;LogP;3.168977857926206;LogP
C#CCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;1.9232889930561092;LogP;1.9232889930561092;LogP
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;-0.1108340038714534;LogP;-0.1108340038714534;LogP
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.1332286091496588;LogP;0.1332286091496588;LogP
C#CCNc1nc(CCC)nc(N2CCOCC2)n1;2.482723589237444;LogP;2.482723589237444;LogP
C#CCO;-0.1728864329906638;LogP;-0.1728864329906638;LogP
C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(Cl)c1;3.082537968290187;LogP;3.082537968290187;LogP
C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(OCC#C)c1;2.166227876581264;LogP;2.166227876581264;LogP
C#CCO/N=C/Nc1cc(F)c(OCC#C)c(OCC#C)c1;1.7979358774458238;LogP;1.7979358774458238;LogP
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;3.6800692269777313;LogP;3.6800692269777313;LogP
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.4411284640318103;LogP;2.4411284640318103;LogP
C#CCOC1(c2ccccc2)CN(C)CCO1;1.970803872068644;LogP;1.970803872068644;LogP
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1;2.8430378795651703;LogP;2.8430378795651703;LogP
C#CCOCCC[n+]1ccn(C)c1/C=N/O;-0.2653126238353396;LogP;-0.2653126238353396;LogP
C#CCOCC[n+]1ccn(C)c1/C=N/O;0.0007762022368282;LogP;0.0007762022368282;LogP
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;4.695439413080825;LogP;4.695439413080825;LogP
C#CCOc1c(Cl)cc(N/C=N/O)cc1Cl;3.2452149330218663;LogP;3.2452149330218663;LogP
C#CCOc1c(Cl)cc(N/C=N/OC(C)C)cc1Cl;3.879314156350776;LogP;3.879314156350776;LogP
C#CCOc1c(Cl)cc(N/C=N/OC(C)CC)cc1Cl;4.143100323450925;LogP;4.143100323450925;LogP
C#CCOc1c(Cl)cc(N/C=N/OC)cc1Cl;3.231082754353238;LogP;3.231082754353238;LogP
C#CCOc1c(Cl)cc(N/C=N/OC/C=C/Cl)cc1Cl;3.7945132142428335;LogP;3.7945132142428335;LogP
C#CCOc1c(Cl)cc(N/C=N/OCC#N)cc1Cl;3.357673469913488;LogP;3.357673469913488;LogP
C#CCOc1c(Cl)cc(N/C=N/OCC(=O)OCC)cc1Cl;3.5680635485367445;LogP;3.5680635485367445;LogP
C#CCOc1c(Cl)cc(N/C=N/OCC)cc1Cl;3.560082943096412;LogP;3.560082943096412;LogP
C#CCOc1c(Cl)cc(N/C=N/OCC=C)cc1Cl;3.5796049352679007;LogP;3.5796049352679007;LogP
C#CCOc1c(Cl)cc(N/C=N/OCCC)cc1Cl;3.871932661981631;LogP;3.871932661981631;LogP
C#CCOc1c(Cl)cc(N/C=N/OCCCC)cc1Cl;4.318832575358195;LogP;4.318832575358195;LogP
C#CCOc1c(Cl)cc(N/C=N/OCCCl)cc1Cl;3.745467867960152;LogP;3.745467867960152;LogP
C#CCOc1c(Cl)cc(N/C=N/OCCOCC)cc1Cl;3.7598985637489073;LogP;3.7598985637489073;LogP
C#CCOc1c(Cl)cc(N/C=N/OCOC)cc1Cl;3.1846194554567258;LogP;3.1846194554567258;LogP
C#CCOc1c(Cl)cc(N/C=N/OCOCC)cc1Cl;3.565203752339796;LogP;3.565203752339796;LogP
C#CCOc1c(Cl)cc(N/C=N/OCSC)cc1Cl;3.671916244569826;LogP;3.671916244569826;LogP
C#CCOc1c(Cl)cc(N/C=N/OCc2ccccc2)cc1Cl;4.186336882916411;LogP;4.186336882916411;LogP
C#CCOc1c(Cl)cc(N/C=N/Oc2ccc(C)cc2)cc1Cl;4.615172083596231;LogP;4.615172083596231;LogP
C#CCOc1c(Cl)cc(N/C=N/Oc2ccccc2)cc1Cl;4.2988512756294845;LogP;4.2988512756294845;LogP
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;3.742115425604138;LogP;3.742115425604138;LogP
C#CCOc1cc(N/C=N/OC)cc(Cl)c1OCC#C;2.155649551879224;LogP;2.155649551879224;LogP
C#CCOc1cc(N/C=N/OC)cc(F)c1OCC#C;1.7872321777394675;LogP;1.7872321777394675;LogP
C#CCOc1cc(N/C=N/OCC)cc(Cl)c1OCC#C;2.445265456600094;LogP;2.445265456600094;LogP
C#CCOc1cc(N/C=N/OCC)cc(F)c1OCC#C;1.922788237692045;LogP;1.922788237692045;LogP
C#CCOc1cc(N/C=N/OCC=C)cc(Cl)c1OCC#C;2.590973564873705;LogP;2.590973564873705;LogP
C#CCOc1cc(N/C=N/OCOC)cc(Cl)c1OCC#C;2.1023838801870074;LogP;2.1023838801870074;LogP
C#CCOc1cc(N/C=N/OCOC)cc(F)c1OCC#C;1.7369465261612635;LogP;1.7369465261612635;LogP
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl;3.5239783303672447;LogP;3.5239783303672447;LogP
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl;3.5692350997976434;LogP;3.5692350997976434;LogP
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl;3.566698086850689;LogP;3.566698086850689;LogP
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl;3.423726531254092;LogP;3.423726531254092;LogP
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl;3.701222296581123;LogP;3.701222296581123;LogP
C#CCOc1ccc(N/C=N/OC)cc1OCC#C;1.736765076721714;LogP;1.736765076721714;LogP
C#CCOc1ccc(N/C=N/OCC)cc1OCC#C;1.8516299911618317;LogP;1.8516299911618317;LogP
C#CCOc1ccccc1OCC(O)CNC(C)(C)C;2.1979126788242827;LogP;2.1979126788242827;LogP
C#CCOc1noc2c1CNCC2;-0.0110897166545824;LogP;-0.0110897166545824;LogP
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O;-0.4735955935151046;LogP;-0.4735955935151046;LogP
C#CCn1cncc1[N+](=O)[O-];0.8068058744868793;LogP;0.8068058744868793;LogP
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1;1.5951017606535802;LogP;1.5951017606535802;LogP
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1;1.0184381166228118;LogP;1.0184381166228118;LogP
C#Cc1ccccc1;2.5966326559032717;LogP;2.5966326559032717;LogP
C#N;-0.2782003435465756;LogP;-0.2782003435465756;LogP
C(#Cc1ccccc1)c1ccccc1;4.637760571296107;LogP;4.637760571296107;LogP
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1;4.721240867543425;LogP;4.721240867543425;LogP
C(=C/c1ccccc1)\c1ccccc1;4.644386099205057;LogP;4.644386099205057;LogP
C(=C/c1ccccn1)\c1ccccn1;2.1228007815408896;LogP;2.1228007815408896;LogP
C(=N/N1CCCCC1)\c1ccccc1;3.073991808994294;LogP;3.073991808994294;LogP
C(=N/c1ccccc1)\c1ccccc1;3.5251945881466837;LogP;3.5251945881466837;LogP
C/C(=C/CNc1ncnc2[nH]cnc12)CO;1.085541945109434;LogP;1.085541945109434;LogP
C/C(=C/c1ccccc1)[N+](=O)[O-];2.6393141003213163;LogP;2.6393141003213163;LogP
C/C(=C\c1ccccc1)C(=O)O;2.4872420355296243;LogP;2.4872420355296243;LogP
C/C(=N/NC(=O)c1ccc(Br)cc1)c1cnccn1;2.291188703422054;LogP;2.291188703422054;LogP
C/C(=N/NC(=O)c1ccc(N)cc1)c1cnccn1;0.4941493614370127;LogP;0.4941493614370127;LogP
C/C(=N/NC(=O)c1ccc(O)cc1)c1cnccn1;0.9006437638326292;LogP;0.9006437638326292;LogP
C/C(=N/NC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1;1.29267107124469;LogP;1.29267107124469;LogP
C/C(=N/NC(=O)c1cccc(Br)c1)c1cnccn1;2.2601597561901663;LogP;2.2601597561901663;LogP
C/C(=N/NC(=O)c1ccccc1)c1cnccn1;1.3682905077510883;LogP;1.3682905077510883;LogP
C/C(=N/NC(=O)c1ccncc1)c1cnccn1;0.5845473629137117;LogP;0.5845473629137117;LogP
C/C(=N/NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1;2.6355288026757733;LogP;2.6355288026757733;LogP
C/C(=N\N/C(N)=N/c1ccccc1)c1ccccc1;2.219210689365532;LogP;2.219210689365532;LogP
C/C(=N\NC(=N)N)c1cccs1;1.0775544533349493;LogP;1.0775544533349493;LogP
C/C(=N\NC(=S)N(C)C)c1cc(C)ccc1O;2.6550780669166407;LogP;2.6550780669166407;LogP
C/C(=N\NC(=S)NNC(=S)N(C)C)c1ccccn1;1.153103004322343;LogP;1.153103004322343;LogP
C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;3.132919263398274;LogP;3.132919263398274;LogP
C/C(=N\O)c1cccs1;2.059206206393366;LogP;2.059206206393366;LogP
C/C(=N\OCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];4.26326007736873;LogP;4.26326007736873;LogP
C/C1=C/CC(C)(C)/C=C\CC2(C)OC2CC1;3.2282022991538346;LogP;3.2282022991538346;LogP
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12;1.2467561650218044;LogP;1.2467561650218044;LogP
C/C=C(\C)C(=O)OC1CC(C)CCC1C(C)C;4.2869906034688565;LogP;4.2869906034688565;LogP
C/C=C(\C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O;1.882936154333404;LogP;1.882936154333404;LogP
C/C=C(\C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12;3.906627980961332;LogP;3.906627980961332;LogP
C/C=C(\C)C1(C)CC(=O)C(/C(CCC)=N/OCC)C(=O)O1;3.5610629886837617;LogP;3.5610629886837617;LogP
C/C=C(\C)C1(C)CC(O)=C(/C(CCC)=N/OCC)C(=O)O1;3.332967707729228;LogP;3.332967707729228;LogP
C/C=C/C;2.1329674701536754;LogP;2.1329674701536754;LogP
C/C=C/C#C/C=C1/C=CC(=O)O1;2.035845796843005;LogP;2.035845796843005;LogP
C/C=C/C#CC#C/C=C/C(=O)OC;2.1799099158081785;LogP;2.1799099158081785;LogP
C/C=C/C#CC#CC#C/C=C/C(Cl)CO;3.3518174625192536;LogP;3.3518174625192536;LogP
C/C=C/C#CC#Cc1ccccc1;4.333109367044006;LogP;4.333109367044006;LogP
C/C=C/C(=O)O;0.7719706426863202;LogP;0.7719706426863202;LogP
C/C=C/C(=O)OC[n+]1ccn(C)c1/C=N/O;0.8796642735726137;LogP;0.8796642735726137;LogP
C/C=C/C(C)=O;0.7949524165810762;LogP;0.7949524165810762;LogP
C/C=C/C=C/C;1.7440100467836324;LogP;1.7440100467836324;LogP
C/C=C/C=C/C(=O)O;1.3758810515498352;LogP;1.3758810515498352;LogP
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;2.4819307590281587;LogP;2.4819307590281587;LogP
C/C=C/CCCCC;4.276229121407089;LogP;4.276229121407089;LogP
C/C=C/COC(=O)C1C(C=C(C)C)C1(C)C;4.533066212200055;LogP;4.533066212200055;LogP
C/C=C/COCN(C(=O)CCl)c1c(CC)cccc1CC;3.931436273009626;LogP;3.931436273009626;LogP
C/C=C/COC[n+]1ccn(C)c1/C=N/O;0.0869423874170445;LogP;0.0869423874170445;LogP
C/C=C/OCC(O)Cn1ccnc1[N+](=O)[O-];0.2823745831148314;LogP;0.2823745831148314;LogP
C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;2.4253732146610667;LogP;2.4253732146610667;LogP
C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.892267954494139;LogP;2.892267954494139;LogP
C/C=C/c1ccc(O)c(OC)c1;2.26479242818375;LogP;2.26479242818375;LogP
C/C=C/c1ccccc1;3.327941558253705;LogP;3.327941558253705;LogP
C/C=C/n1cc[n+](COC)c1/C=N/O;0.272327858815242;LogP;0.272327858815242;LogP
C/C=C/n1cc[n+](COCC(C)(C)C)c1/C=N/O;1.7890984289479914;LogP;1.7890984289479914;LogP
C/C=C1\CC2C=CC1C2;3.9747948189657976;LogP;3.9747948189657976;LogP
C/C=C\C;1.957875729302671;LogP;1.957875729302671;LogP
C/C=C\C(=O)Nc1ccc(Cl)c(Cl)c1;3.756200165081944;LogP;3.756200165081944;LogP
C/C=C\C=C\C;2.5310218502448465;LogP;2.5310218502448465;LogP
C/C=N/N(C(=O)c1ccc(C)cc1)c1ccccc1;3.1177279009529983;LogP;3.1177279009529983;LogP
