SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC	397.515	4.9252	9	5	1	173.176	-5.521	1.295	93.165	-3.095	No	Yes	Yes	0.369	0	0.044	-1.463	No	Yes	No	Yes	Yes	No	Yes	0.595	No	No	0.394	No	Yes	2.765	1.893	No	No	0.929	0.283
CCCCCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)O)NC2=O)OC(CO)C(O)C1O	1879.68	1.1636	20	33	24	759.255	-2.892	-1.715	0	-2.735	Yes	No	No	0.135	0.302	-4.9	-8.451	No	No	No	No	No	No	No	-2.304	No	No	0.438	No	No	2.482	16.302	No	No	0.285	25.385
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C	612.632	3.62712	8	11	5	252.330	-3.465	0.463	61.415	-2.735	Yes	Yes	Yes	0.434	0	-2.058	-3.864	No	Yes	No	No	No	No	No	-0.262	No	No	0.957	No	Yes	3.145	1.708	Yes	No	0.285	2.862
CNCCC(Oc1cccc2ccccc12)c1cccs1	297.423	4.6309	6	3	1	128.934	-5.178	1.243	93.316	-2.669	Yes	No	Yes	0.929	0.063	0.527	-1.359	No	Yes	Yes	Yes	No	Yes	No	1.009	No	No	0.59	No	Yes	2.447	0.725	Yes	No	0.526	1.465
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1	409.432	4.8883	6	3	2	172.570	-4.799	1.163	92.535	-2.738	Yes	Yes	Yes	-0.309	0.22	-0.612	-2.067	No	Yes	No	Yes	Yes	No	Yes	-0.219	No	No	0.553	No	Yes	2.399	1.536	Yes	No	0.312	-1.253
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1	319.407	2.9187	4	4	1	131.690	-3.386	1.336	90.773	-2.735	No	No	No	-0.859	0.287	0.127	-2.814	No	No	No	No	No	No	No	0.108	No	No	0.698	No	No	2.317	1.335	No	No	0.3	0.881
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12	477.424	5.177	7	6	1	183.329	-4.332	1.192	90.263	-2.795	Yes	Yes	Yes	0.851	0.167	-0.11	-2.176	No	Yes	No	Yes	No	No	Yes	0.783	No	No	0.551	No	Yes	3.009	1.388	Yes	No	0.286	-1.701
Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O	473.446	-0.3188	10	10	7	192.349	-2.863	-0.631	2.833	-2.735	Yes	No	No	-0.343	0.393	-1.634	-3.543	No	No	No	No	No	No	No	0.154	No	No	-0.34	No	No	2.7	2.899	Yes	No	0.285	3.538
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	458.375	2.2332	3	11	8	184.742	-2.893	-0.721	58.337	-2.735	Yes	No	Yes	0.158	0.32	-2.363	-4.407	No	No	Yes	No	No	No	No	0.488	No	Yes	0.473	No	Yes	2.637	4.209	No	No	0.285	3.239
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c2ccccc2N)C(=O)OC1C	1620.693	-5.6218	35	24	22	657.023	-2.892	-0.704	0	-2.735	No	No	No	-0.545	0.323	-2.906	-7.457	No	No	No	No	No	No	No	-2.001	No	No	0.438	No	Yes	2.482	8.693	Yes	No	0.285	24.136
CC(C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1	297.254	1.5038	4	4	1	106.837	-2.96	0.317	92.787	-3.458	No	No	No	-0.706	0.332	-0.985	-3.027	No	No	No	No	No	No	No	0.157	No	No	0.96	No	No	2.72	1.946	Yes	No	0.494	1.981
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2	316.426	3.0653	4	5	1	134.052	-3.218	1.274	91.302	-2.805	Yes	No	No	1.06	0.351	0.199	-2.146	No	No	Yes	No	No	No	No	1.146	Yes	No	-0.23	No	Yes	2.381	0.907	Yes	No	0.334	-0.375
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O	374.521	3.6043	1	4	2	161.913	-4.89	1.04	96.595	-4.159	Yes	Yes	No	0.252	0.133	-0.352	-1.924	No	Yes	No	No	No	No	Yes	0.562	Yes	No	-0.815	No	No	2.763	1.488	No	No	0.461	1.337
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	292.213	2.323	3	4	2	110.911	-4.142	0.982	78.673	-2.9	Yes	No	No	-0.455	0.188	-0.625	-2.37	No	No	No	No	No	No	No	0.388	No	Yes	0.139	No	No	2.305	1.857	No	No	0.701	2.514
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	294.745	3.2717	1	4	0	126.295	-4.274	1.722	99.154	-2.438	Yes	No	Yes	0.414	0.163	0.506	-1.425	No	Yes	Yes	Yes	No	No	Yes	0.266	Yes	No	-0.376	No	No	2.223	1.388	No	No	0.63	1.311
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2	354.41	2.4332	5	7	2	151.531	-3.228	0.314	90.853	-2.835	Yes	No	No	0.151	0.199	-0.214	-2.714	No	Yes	No	No	No	No	No	0.098	No	No	-0.431	No	Yes	2.502	1.487	Yes	No	0.386	1.604
CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(cc(O)c(CNCP(=O)(O)O)c4O)C(C(=O)O)NC3=O)OC(CO)C(O)C2O)OC(C)C1O	1755.658	2.6922	30	28	23	705.290	-2.892	-1.796	0	-2.735	Yes	No	Yes	-0.44	0.297	-5.356	-7.713	No	No	No	No	No	No	No	-1.141	No	No	0.438	No	Yes	2.482	13.052	No	No	0.285	19.233
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	877.045	5.64822	5	15	6	368.369	-2.936	0.675	62.477	-2.735	Yes	Yes	No	1.903	0.249	-2.281	-3.865	No	No	No	No	No	No	No	-0.484	No	No	0.994	No	No	2.484	3.022	Yes	No	0.285	3.6
CC1OC(OC2CC(O)(C(C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O	499.516	0.8121	3	10	6	206.441	-3.229	0.682	62.387	-2.735	Yes	Yes	No	1.288	0.166	-1.364	-4.059	No	No	Yes	No	No	No	No	1.138	No	Yes	0.727	No	No	3.002	2.969	No	No	0.285	3.149
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	389.411	2.2113	1	4	1	166.351	-3.782	0.986	97.096	-2.743	Yes	Yes	Yes	0.243	0.171	-0.567	-2.181	No	Yes	No	Yes	No	No	No	0.335	No	No	0.161	No	No	2.696	0.534	Yes	No	0.296	3.448
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	267.328	2.8499	0	3	2	117.650	-3.622	1.159	96.023	-2.806	Yes	No	No	1.194	0.224	0.344	-1.546	No	No	Yes	No	No	Yes	No	0.989	No	Yes	0.419	No	Yes	2.426	1.425	No	No	0.589	0.81
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	457.962	3.2257	8	6	0	192.547	-3.966	0.89	91.639	-2.83	Yes	Yes	No	1.536	0.29	-1.103	-2.676	No	Yes	No	No	No	Yes	Yes	0.463	No	No	-0.532	No	Yes	2.628	0.56	Yes	No	0.686	0.611
Cc1cccc(C(C)c2c[nH]cn2)c1C	200.285	3.17834	2	1	1	90.377	-2.678	1.6	87.727	-2.735	Yes	No	No	0.756	0.131	0.645	-1.795	Yes	No	Yes	Yes	No	Yes	No	0.968	Yes	Yes	0.157	No	No	2.842	1.446	No	No	0.285	2.53
CSc1ccc(/C=C2\C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1	340.419	5.35	4	2	1	144.267	-5.197	1.484	95.088	-2.731	No	No	No	-0.765	0	-0.186	-1.373	No	Yes	Yes	No	No	No	No	-0.248	No	No	0.655	No	No	3.017	2.186	Yes	No	0.403	-0.54
COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4	761.85	3.41324	3	15	4	315.754	-2.893	0.498	100	-2.735	Yes	No	Yes	1.704	0.392	-1.189	-3.725	No	Yes	No	No	No	No	No	0.29	No	No	0.307	No	Yes	2.454	3.215	No	No	0.285	5.6
COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1	338.363	3.10888	6	5	0	145.692	-4.398	1.062	97.897	-2.68	No	Yes	No	-0.017	0.029	-0.635	-2.422	No	Yes	No	Yes	Yes	No	No	0.278	Yes	Yes	0.375	No	No	2.365	1.909	No	No	1.314	0.036
CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	488.614	2.48272	8	9	1	199.796	-3.225	1.386	81.565	-2.735	Yes	No	No	0.259	0.355	-1.006	-3.217	No	Yes	No	No	Yes	No	Yes	0.303	Yes	Yes	0.489	No	No	2.191	1.868	Yes	No	0.285	1.516
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	357.419	6.142	6	1	1	151.406	-4.563	1.059	90.252	-2.85	Yes	Yes	Yes	1.314	0.009	0.807	-0.353	Yes	Yes	Yes	Yes	No	Yes	No	1.009	No	No	0.783	No	Yes	2.766	1.703	Yes	No	0.735	-1.978
CC1(C)C(/C=C\C=C\C=C\C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21	754.007	9.0555	14	5	2	313.598	-2.897	0.509	44.07	-2.735	Yes	Yes	Yes	-1.942	0.172	-0.468	-2.687	No	Yes	No	No	No	No	No	0.42	No	Yes	0.095	No	No	2.482	0.794	No	No	0.285	-8.237
O=C(O)CN1C(=O)C(NC(CCc2ccccc2)C(=O)O)CCc2ccccc21	396.443	2.0946	8	4	3	168.515	-2.992	1.125	38.295	-2.735	Yes	No	No	-1.615	0.226	-0.784	-2.903	No	No	No	No	No	No	No	0.328	No	No	0.343	No	No	2.117	1.368	Yes	No	0.285	1.05
CN(C)CCN(C)N1C=C(c2ccccc2)C2C=CC=CC21	295.43	2.8623	5	3	0	133.345	-3.574	1.508	94.66	-2.221	No	Yes	No	1.525	0.246	0.865	-2.469	Yes	Yes	No	Yes	No	Yes	No	0.51	No	No	-0.361	No	Yes	2.717	0.293	Yes	Yes	2.739	2.575
CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1	277.364	2.5779	6	2	2	119.748	-3.437	0.856	91.915	-2.735	No	No	No	-0.765	0.242	-0.006	-2.483	No	No	No	No	No	No	No	1.267	No	No	0.759	No	No	2.136	1.956	No	No	0.284	0.921
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O	1093.331	-3.3119	23	18	16	450.184	-2.887	-0.641	0	-2.735	Yes	No	No	-1.048	0.335	-2.687	-6.847	No	No	No	No	No	No	No	-0.419	No	No	0.558	No	Yes	2.486	5.492	Yes	No	0.285	16.149
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1	366.501	4.3059	0	3	0	160.839	-4.841	1.329	100	-2.855	No	Yes	Yes	0.097	0	0.027	-2.341	No	Yes	No	No	No	No	No	0.078	No	No	0.092	No	Yes	2.069	1.503	No	No	0.315	-0.248
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	399.575	5.101	2	2	2	174.762	-4.478	0.804	97.767	-2.733	Yes	No	Yes	-0.783	0	-0.294	-1.502	No	Yes	No	No	No	No	No	0.271	No	No	0.182	No	No	3.188	1.763	Yes	No	0.381	0.786
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2	433.501	2.52402	9	8	1	182.265	-3.995	0.279	77.236	-2.844	Yes	Yes	Yes	0.74	0.285	-0.898	-3.256	No	No	No	No	No	No	No	1.243	Yes	No	-0.336	No	Yes	2.323	1.94	Yes	No	0.308	0.699
C#CC1(O)CCC2C3CCC4=C/C(=N/O)CCC4C3CCC21CC	327.468	4.1437	1	3	2	144.762	-4.035	1.419	93.665	-3.087	Yes	Yes	No	-0.11	0.026	-0.051	-1.584	No	Yes	No	No	No	No	No	0.994	No	No	-1.538	No	No	1.928	1.642	Yes	No	0.374	0.735
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1	308.315	2.7586	5	5	1	120.931	-4.781	1.173	84.374	-2.751	Yes	No	No	-0.581	0	-0.633	-2.496	No	Yes	Yes	No	Yes	No	No	0.347	No	Yes	-0.197	No	No	2.669	1.613	No	No	0.397	0.677
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	461.386	4.0119	14	4	2	187.214	-3.961	0.564	53.662	-2.735	Yes	No	Yes	-1.093	0.132	-1.434	-3.485	No	Yes	No	No	No	No	No	0.469	No	No	0.857	No	No	2.191	1.686	Yes	No	0.285	1.504
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1	334.379	3.0986	3	4	2	144.473	-2.929	1.127	88.063	-2.735	Yes	No	No	0.097	0.09	-0.684	-2.317	No	No	Yes	Yes	Yes	No	No	0.824	Yes	Yes	0.16	No	Yes	2.163	1.643	Yes	No	0.285	-0.487
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(O)C1C	835.008	5.07742	4	14	7	351.158	-2.912	-0.274	57.469	-2.735	Yes	Yes	No	1.656	0.258	-2.07	-4.241	No	No	No	No	No	No	No	-0.36	No	No	1.004	No	Yes	2.525	3.228	No	No	0.285	3.606
C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	1214.646	3.7232	15	12	4	514.127	-2.896	1.059	3.217	-2.735	No	Yes	No	-0.958	0.292	-0.725	-2.841	No	Yes	No	No	No	No	No	0.343	No	No	0.301	No	Yes	2.621	5.662	Yes	No	0.285	11.538
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	214.648	2.582	3	2	1	87.264	-2.125	1.282	96.392	-2.731	No	No	No	-1.317	0.504	0.616	-2.405	No	No	No	No	No	Yes	No	-0.025	No	No	0.961	No	No	2.371	1.925	No	No	0.18	0.951
CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3OC3OC(C(=O)O)C(O)C(O)C3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(OC2OC(CO)C(O)C(O)C2O)cc(O)cc1C(C(=O)NCCCN(C)C)NC3=O	1816.716	4.168	22	29	21	741.621	-2.892	-1.487	0	-2.735	Yes	No	Yes	-0.042	0.299	-4.732	-6.451	No	Yes	No	No	No	No	No	-2.888	No	No	0.438	No	Yes	2.482	15.885	Yes	No	0.285	15.945
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1	426.56	3.9575	7	3	1	189.558	-4.706	1.013	93.178	-2.731	Yes	Yes	Yes	0.591	0.069	-0.122	-2.163	No	Yes	No	No	No	Yes	Yes	0.914	No	Yes	0.114	Yes	Yes	2.419	1.09	Yes	No	0.287	-1.321
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	348.358	2.0796	1	6	1	148.228	-2.99	1.347	99.954	-2.759	No	Yes	No	0.031	0.136	-0.54	-2.519	No	Yes	Yes	No	No	No	No	0.683	No	Yes	0.087	No	Yes	2.754	1.78	Yes	No	0.295	-1.323
CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1	369.505	4.02	11	4	2	162.122	-5.172	1.079	94.62	-2.862	Yes	Yes	Yes	0.952	0.016	-0.398	-2.565	No	Yes	Yes	No	No	Yes	Yes	1.184	No	No	0.421	No	Yes	2.676	1.915	No	No	0.663	1.133
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O	300.741	4.2206	5	2	1	127.044	-3.785	1.37	100	-2.734	No	No	No	-1.534	0.022	0.077	-2.034	No	No	No	No	Yes	No	No	0.229	No	No	0.776	No	No	2.299	1.708	No	No	0.29	-0.962
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O	615.632	1.9079	6	13	2	253.925	-3.362	-0.302	84.506	-2.735	Yes	Yes	No	1.219	0.185	-1.482	-3.738	No	No	No	No	No	No	No	0.528	No	No	-0.13	No	Yes	2.313	2.692	No	No	0.285	3.926
C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C	376.474	3.0886	2	4	2	154.268	-3.423	1.303	94.558	-2.735	Yes	No	No	-0.553	0.134	0.176	-2.063	No	Yes	No	No	No	No	No	0.839	No	No	-0.66	No	Yes	2.531	1.795	No	No	0.285	0.423
CCCc1oc(CCC(=O)O)c(C(=O)O)c1C	240.255	2.25592	6	3	2	99.057	-2.368	0.914	96.772	-2.735	No	No	No	-1.21	0.457	-0.307	-2.999	No	No	No	No	No	No	No	1.01	No	No	1.019	No	No	1.528	2.198	No	No	0.218	1.657
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12	273.719	4.1626	2	1	2	114.358	-4.047	1.279	94.143	-2.709	Yes	No	No	-0.536	0.005	0.201	-1.812	No	Yes	Yes	No	No	No	No	0.136	No	No	0.339	No	No	2.949	1.367	No	No	0.51	-0.776
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1	357.793	3.92732	5	4	1	148.948	-4.453	1.118	94.791	-2.711	No	No	No	-0.663	0.136	-0.561	-2.209	No	No	No	No	No	No	No	0.232	No	No	0.38	No	No	2.583	1.67	Yes	No	0.343	0.198
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C	348.486	6.10372	3	1	1	156.128	-5.101	1.217	97.998	-2.73	Yes	No	No	-0.556	0	0.198	-1.273	No	No	Yes	No	No	No	No	0.606	No	No	0.521	No	No	2.604	2.401	Yes	No	0.376	-2.098
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	446.511	3.6566	8	7	3	190.684	-2.892	-0.135	46.104	-2.735	Yes	No	Yes	0.052	0.413	-1.728	-3.816	No	No	No	No	No	No	No	0.195	No	No	0.435	No	No	2.483	3.078	Yes	No	0.285	1.008
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	610.671	6.3191	10	11	1	259.212	-2.919	-0.371	90.612	-2.735	Yes	Yes	Yes	-0.345	0.197	-2.554	-3.888	No	Yes	No	No	Yes	No	Yes	0.451	No	No	0.172	No	Yes	2.491	2.694	Yes	No	0.285	-6.845
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2	498.586	6.50732	4	3	2	220.540	-2.924	0.843	92.301	-2.735	Yes	Yes	Yes	-0.275	0.178	-0.926	-1.429	No	Yes	Yes	No	Yes	No	No	0.486	No	Yes	0.383	No	Yes	2.676	1.666	Yes	No	0.285	-0.598
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	318.501	4.5952	1	2	1	140.971	-4.783	1.374	98.249	-2.509	No	Yes	No	-0.002	0	0.025	-1.795	No	Yes	Yes	No	Yes	No	No	0.667	No	No	-0.434	No	No	2.385	1.791	Yes	No	0.668	0.051
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O	265.25	2.0092	3	6	2	104.872	-3.132	-0.009	82.945	-2.881	Yes	No	No	-0.702	0.231	-0.772	-2.535	No	No	Yes	No	No	No	No	0.035	No	Yes	0.303	No	No	3.447	1.801	No	No	0.805	1.566
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1	343.423	4.05278	5	4	1	148.104	-4.074	0.721	99.38	-2.728	No	No	No	-0.702	0.015	-0.276	-2.154	No	Yes	No	No	No	No	No	1.068	No	No	0.381	No	No	2.563	1.888	No	No	0.494	-0.726
