SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCN1CCC(=C(c2ccccc2)c2ccccc2)C1	263.384	4.2141	3	1	0	121.107	-4.533	1.627	95.461	-2.579	Yes	Yes	No	1.554	0.04	0.845	-1.143	Yes	Yes	No	No	No	Yes	No	0.744	Yes	No	0.366	No	Yes	2.71	1.181	Yes	Yes	1.557	1.194
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	371.275	2.6804	6	4	1	139.641	-3.215	1.312	93.805	-3.424	Yes	No	No	0.54	0.385	0.357	-2.931	No	Yes	No	No	No	Yes	No	0.733	No	No	0.66	No	No	2.764	0.408	No	No	0.781	1.168
CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC	304.39	2.1119	6	4	1	131.186	-2.672	1.285	95.794	-3.633	Yes	No	No	0.543	0.394	-0.23	-2.934	No	Yes	No	No	No	No	No	0.989	No	No	0.503	No	No	2.665	0.419	No	No	0.809	2.192
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	369.487	1.2851	7	6	2	148.990	-2.353	0.478	69.063	-3.12	Yes	No	No	0.331	0.431	-1.009	-3.091	No	No	No	No	No	No	No	0.874	No	No	0.452	No	No	2.076	1.677	Yes	No	0.303	3.247
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	354.472	1.7029	7	5	1	143.650	-2.621	1.319	96.395	-3.49	Yes	No	No	0.254	0.355	-0.636	-3.001	No	Yes	No	No	No	No	No	0.852	No	No	0.644	No	No	2.796	1.733	Yes	No	0.577	2.665
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	341.433	0.5567	6	5	2	136.395	-2.012	0.474	77.733	-3.685	No	No	No	0.214	0.448	-1.086	-3.141	No	No	No	No	No	No	No	0.663	No	No	0.589	No	No	2.598	1.449	Yes	No	0.368	2.752
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1	367.512	4.6886	3	3	0	161.761	-4.72	1.049	94.451	-2.602	Yes	Yes	Yes	1.526	0.202	0.371	-1.873	Yes	Yes	Yes	No	No	Yes	Yes	0.669	Yes	No	-0.747	No	Yes	2.881	0.974	Yes	No	1.218	1.837
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1	288.391	4.20812	1	2	1	120.753	-3.696	0.877	90.741	-2.756	Yes	No	No	1.361	0.198	0.366	-1.253	Yes	Yes	Yes	No	No	Yes	No	1.262	No	Yes	-0.356	No	Yes	2.559	1.59	Yes	No	0.779	0.762
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	378.516	3.1733	6	3	0	167.651	-3.59	0.997	96.847	-2.796	Yes	Yes	Yes	1.457	0.096	-0.11	-0.881	Yes	Yes	Yes	No	No	Yes	Yes	0.915	Yes	No	-0.002	No	Yes	3.132	1.232	Yes	No	0.569	-0.704
CCNC(=O)/C=C/c1cccc(Br)c1	254.127	2.5984	3	1	1	92.145	-2.992	1.313	93.869	-2.491	No	No	No	0.153	0.267	0.202	-1.508	No	No	Yes	No	No	No	No	-0.027	No	No	0.675	No	No	2.717	1.393	No	Yes	1.217	1.168
CCNC(=O)/C=C\c1cccc(Br)c1	254.127	2.5984	3	1	1	92.145	-3.054	1.224	93.46	-2.312	No	No	No	-0.085	0.357	0.561	-1.743	No	No	Yes	No	No	No	No	-0.024	No	No	0.95	No	No	2.452	1.513	No	Yes	1.634	0.906
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	401.501	4.224	7	2	1	171.059	-5.144	1.482	95.017	-2.755	Yes	Yes	Yes	1.109	0.071	-0.129	-1.598	No	Yes	No	No	No	Yes	Yes	0.32	No	No	-0.164	No	Yes	2.94	1.522	Yes	No	0.427	4.999
CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1	351.447	2.1584	8	5	4	148.691	-2.625	1.027	70.983	-2.744	Yes	No	No	0.105	0.409	-1.074	-2.898	No	No	No	No	No	No	No	0.657	No	No	0.017	No	No	2.152	1.654	Yes	No	0.284	2.176
CCNC(Cc1ccccc1)[C@@H]1CCCO1	219.328	2.3862	5	2	1	98.009	-2.139	1.619	94.745	-2.166	No	No	No	1.014	0.372	0.438	-1.985	Yes	Yes	Yes	No	No	Yes	No	1.184	Yes	No	0.041	No	Yes	2.479	1.247	Yes	Yes	1.41	1.056
CCNC1(c2ccccc2)CCCCC1	203.329	3.4555	3	1	1	92.895	-2.979	1.506	92.507	-1.811	No	No	No	1.145	0.34	0.533	-2.021	Yes	Yes	No	No	No	Yes	No	0.965	Yes	No	0.101	No	No	2.522	1.432	No	Yes	1.401	0.79
CCNC1(c2cccs2)CCCCC1=O	223.341	2.696	3	3	1	94.697	-2.257	1.617	92.3	-2.119	No	No	No	0.725	0.439	0.147	-2.298	No	No	No	No	No	No	No	1.111	No	No	0.094	No	No	2.648	1.316	No	Yes	1.297	1.254
CCNC1=NC(=O)[C@H](c2ccccc2)O1	204.229	1.25	2	3	1	87.971	-1.819	1.254	81.845	-3.021	No	No	No	-0.045	0.371	-0.12	-2.382	No	No	No	No	No	No	No	0.309	No	No	0.529	No	No	2.595	2.311	Yes	Yes	0.664	2.474
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1	300.789	4.2307	2	3	1	129.169	-4.816	1.477	93.371	-2.514	Yes	Yes	No	0.534	0.058	0.17	-1.322	No	Yes	Yes	Yes	Yes	No	No	-0.038	Yes	No	0.028	No	No	2.708	0.841	Yes	Yes	2.578	1.156
CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1	302.83	4.7732	2	3	1	127.814	-5.241	1.351	90.574	-2.545	Yes	Yes	No	0.739	0	0.272	-1.133	No	Yes	Yes	Yes	Yes	Yes	No	0.059	No	No	0.142	No	Yes	2.808	0.798	Yes	Yes	2.167	0.74
CCNC[C@@H](O)c1cccc(O)c1	181.235	1.0351	4	3	3	78.030	-1.367	1.184	70.191	-2.783	Yes	No	No	0.614	0.569	-0.17	-2.907	No	No	No	No	No	No	No	0.989	No	No	0.623	No	No	2.107	2.774	No	No	-0.333	2.311
CCNCc1c(CSC)cnc(C)c1O	226.345	2.06812	5	4	2	95.308	-2.659	1.234	92.578	-3.009	No	No	No	0.608	0.664	0.277	-2.951	No	No	No	No	No	No	No	1.043	No	No	0.362	No	No	2.391	1.309	Yes	No	0.191	2.029
CCN[C@H]1C2CCC(C2)C1c1ccccc1	215.34	3.1782	3	1	1	98.254	-3.779	1.502	92.866	-2.668	Yes	No	No	1.257	0.173	0.733	-0.829	No	Yes	No	No	No	Yes	No	0.918	Yes	No	-0.368	No	No	2.547	1.691	Yes	Yes	1.44	0.504
CCO	46.069	-0.0014	0	1	1	19.898	0.782	1.472	98.262	-3.076	Yes	No	No	-0.149	0.801	-0.039	-2.611	No	No	No	No	No	No	No	0.597	No	No	1.385	No	No	2.028	1.495	No	No	-1.772	2.924
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	242.702	3.0605	4	3	0	100.313	-3.22	1.755	94.558	-2.396	No	No	No	-0.015	0.3	0.418	-2.409	No	No	Yes	No	No	No	Yes	0.029	No	No	1.244	No	No	2.579	1.822	No	No	1.069	0.061
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O	408.362	3.0056	4	8	2	168.108	-4.105	0.897	81.405	-2.735	Yes	Yes	Yes	-0.408	0.081	-0.374	-3.608	No	Yes	No	Yes	Yes	No	Yes	0.253	No	No	0.525	No	Yes	2.819	1.571	Yes	No	0.285	-2.004
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1	263.337	1.9187	3	4	1	113.539	-1.935	1.204	93.662	-2.907	Yes	No	No	1.022	0.612	0.063	-2.905	No	No	No	No	No	No	No	0.851	No	No	-0.199	No	No	2.777	1.051	No	No	0.286	1.284
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C	273.376	2.7677	4	3	0	120.785	-2.397	1.432	92.8	-2.625	No	No	No	0.679	0.567	0.535	-2.71	No	No	No	No	No	Yes	No	0.638	Yes	No	-0.06	No	No	2.849	1.409	Yes	Yes	0.295	0.927
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	247.338	2.2131	3	3	0	108.745	-1.994	1.434	93.942	-2.544	No	No	No	0.821	0.53	0.495	-2.565	No	No	No	No	No	Yes	No	0.876	No	No	0.125	No	No	2.77	1.476	Yes	Yes	0.355	1.13
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1	366.505	4.0855	8	4	1	162.082	-3.827	1.301	90.936	-2.638	Yes	Yes	Yes	1.217	0.136	0.386	-1.451	Yes	Yes	No	No	No	Yes	Yes	1.117	Yes	No	-0.224	No	Yes	3.074	1.083	Yes	No	0.379	-1.335
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1	352.478	3.4082	6	4	1	155.507	-3.436	1.247	90.715	-2.804	Yes	Yes	Yes	1.166	0.243	0.201	-2.172	No	Yes	Yes	No	No	Yes	No	1.192	Yes	No	-0.23	No	Yes	2.638	1.035	Yes	No	0.332	-1.587
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1	304.312	3.2299	5	3	0	121.642	-3.667	1.821	91.417	-2.644	No	No	No	0.411	0.374	0.367	-2.409	No	No	Yes	No	No	No	No	0.319	No	No	0.135	No	Yes	3.57	1.38	No	No	0.587	0.847
CCOC(=O)N(Cc1ccccc1)C1CC1	219.284	2.8075	4	2	0	96.015	-2.764	1.802	92.688	-2.839	No	No	No	0.268	0.302	0.224	-2.226	No	No	Yes	No	No	No	No	0.701	No	No	0.581	No	No	2.63	1.831	Yes	No	1.06	0.765
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	382.891	4.8878	1	3	0	164.359	-5.623	1.207	95.589	-2.988	Yes	Yes	Yes	0.402	0.109	0.485	-1.767	No	Yes	No	Yes	Yes	No	No	-0.074	No	No	-0.813	No	Yes	2.807	1.03	Yes	No	1.113	0.206
CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21	344.798	4.3713	2	3	0	144.932	-4.954	1.454	94.791	-2.683	No	No	No	-0.111	0	0.052	-1.822	No	Yes	Yes	Yes	Yes	No	No	0.112	No	No	0.115	No	No	2.732	1.156	Yes	No	0.587	-0.982
CCOC(=O)NN[C@@H](C)c1ccccc1	208.261	1.9983	4	3	2	89.601	-2.18	1.304	91.836	-3.011	Yes	No	No	-0.254	0.395	0.239	-3.228	No	No	No	No	No	No	No	0.712	No	No	0.955	No	No	2.182	2.305	Yes	No	0.394	1.269
CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl	236.482	1.4211	2	3	2	84.728	-1.686	1.28	90.403	-2.758	No	No	No	-0.355	0.682	-0.329	-3.038	No	No	No	No	No	No	No	0.324	No	Yes	1.011	No	No	2.617	1.205	No	No	0.504	1.889
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N	303.337	3.5884	5	4	3	127.828	-3.439	0.858	90.326	-2.827	Yes	No	No	-0.034	0.103	-0.908	-2.327	No	No	Yes	Yes	Yes	No	No	-0.056	No	Yes	0.022	No	Yes	2.32	1.685	No	No	0.45	0.573
CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N	398.441	2.53152	9	9	2	160.289	-2.728	-0.476	46.764	-2.735	Yes	No	No	-0.665	0.608	-1.732	-3.382	No	No	No	No	No	No	No	0.314	No	No	1.208	No	No	1.867	1.594	Yes	No	0.27	2.346
CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N	398.441	2.53152	9	9	2	160.289	-2.728	-0.476	46.764	-2.735	Yes	No	No	-0.665	0.608	-1.732	-3.382	No	No	No	No	No	No	No	0.314	No	No	1.208	No	No	1.867	1.594	Yes	No	0.27	2.346
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O	360.772	3.2003	3	4	1	148.023	-3.898	1.244	95.125	-2.798	No	Yes	No	0.172	0.048	-0.62	-2.252	No	Yes	Yes	Yes	Yes	No	No	0.078	No	No	-0.19	No	No	2.294	1.047	No	No	0.668	-0.962
CCOC(=O)c1ccc(N)cc1	165.192	1.4455	2	3	1	71.141	-1.84	1.201	94.595	-2.811	No	No	No	-0.003	0.459	-0.207	-2.851	No	No	Yes	No	No	No	No	0.654	No	No	1.229	No	No	2.07	2.771	No	No	0.205	1.385
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C	289.339	2.4356	5	7	1	122.550	-3.441	1.246	94.679	-2.811	No	No	No	0.155	0.396	-0.19	-3.082	No	No	Yes	Yes	No	No	Yes	0.905	No	No	0.217	No	No	2.23	1.195	Yes	No	0.259	1.119
CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1	262.284	2.8082	4	4	0	110.393	-4.063	1.313	96.185	-2.735	No	No	No	0.093	0.521	0.149	-1.832	No	No	Yes	No	No	No	Yes	0.795	No	Yes	0.93	No	No	2.475	1.15	No	No	0.285	0.089
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1	244.294	2.6691	4	4	0	106.227	-4.134	1.323	96.511	-2.735	No	No	No	0.224	0.433	0.425	-1.804	No	No	Yes	Yes	No	No	Yes	0.842	No	Yes	1.093	No	No	2.526	1.811	No	No	0.285	0.045
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	303.293	1.7737	2	5	0	125.673	-3.305	1.315	95.566	-2.735	No	No	No	0.12	0.572	0.099	-3.03	No	No	Yes	Yes	No	No	No	0.761	No	Yes	0.685	No	No	2.043	1.273	Yes	No	0.285	0.503
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2	335.31	2.1134	4	5	0	136.204	-3.299	1.319	95.131	-2.735	No	No	No	0.102	0.569	-0.153	-3.101	No	No	Yes	Yes	No	No	No	0.747	No	Yes	0.696	No	No	2.023	1.196	Yes	No	0.285	0.63
CCOC(C)(C)C	102.177	1.8214	1	1	0	45.678	-1.553	1.128	95.503	-1.78	No	No	No	-0.041	0.575	0.53	-1.965	No	No	No	No	No	No	No	0.711	No	No	1.013	No	No	1.806	1.927	No	Yes	-0.431	1.831
CCOC(C)=O	88.106	0.5694	1	2	0	37.109	0.309	1.609	100	-3.024	No	No	No	-0.222	0.758	0.004	-2.651	No	No	No	No	No	No	No	0.745	No	No	1.173	No	No	1.954	2.274	No	Yes	-0.954	2.598
CCOC(N)=O	89.094	0.1016	1	2	1	36.084	0.566	1.159	93.96	-3.822	No	No	No	-0.302	0.804	-0.364	-2.976	No	No	No	Yes	No	No	No	0.651	No	No	1.334	No	No	2.059	2.601	No	No	-1.567	2.987
CCOCC	74.123	1.0428	2	1	0	32.948	-0.437	1.491	100	-2.467	Yes	No	No	-0.042	0.727	0.121	-2.626	No	No	No	No	No	No	No	0.723	No	No	1.029	No	No	2.022	1.696	No	No	-0.668	2.279
CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21	267.328	3.4025	2	2	0	118.342	-4.115	1.738	99.023	-2.4	No	No	No	0.324	0.044	0.323	-1.557	No	Yes	Yes	Yes	No	No	No	0.374	No	Yes	0.19	No	No	2.621	1.81	No	No	1.019	0.909
CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1	357.498	3.218	6	4	2	156.129	-3.949	0.897	92.777	-2.868	Yes	No	No	1.372	0.398	-0.532	-2.919	No	No	No	No	No	No	No	1.009	No	No	-0.672	No	Yes	2.503	1.077	Yes	No	0.404	1.347
CCOc1ccc(NC(C)=O)cc1	179.219	2.0437	3	2	1	77.716	-2.304	1.414	93.805	-2.49	No	No	No	0.042	0.431	0.189	-2.239	No	No	Yes	No	No	No	No	0.592	No	Yes	0.942	No	No	2.271	2.391	No	Yes	0.507	1.517
CCOc1ccccc1C(N)=O	165.192	1.1842	3	2	1	71.141	-1.596	1.206	87.792	-2.749	No	No	No	0.003	0.421	-0.243	-2.495	No	No	No	No	No	No	No	0.291	No	No	1.086	No	No	1.992	1.712	No	No	-0.24	1.907
CCOc1ccccc1OC[C@@H]1CNCCO1	237.299	1.4525	5	4	1	101.871	-1.209	1.736	95.392	-2.838	No	No	No	0.714	0.497	-0.019	-2.779	No	No	No	No	No	No	No	0.99	No	No	0.128	No	No	2.513	1.32	No	No	0.332	1.879
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1	313.397	3.1938	6	4	1	136.928	-2.945	1.83	94.385	-2.64	Yes	Yes	No	1.239	0.198	0.254	-1.915	No	Yes	Yes	No	No	Yes	No	0.886	Yes	No	0.416	No	Yes	2.786	1.134	No	No	0.367	0.406
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC	228.335	0.5919	4	4	0	80.180	-0.72	0.625	100	-2.28	No	No	No	-0.375	0.651	-0.629	-2.948	No	No	No	No	No	No	No	1.163	No	Yes	0.819	No	No	2.722	1.358	No	No	-0.038	1.727
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	408.882	3.0978	5	4	0	161.948	-5.043	1.286	98.66	-2.73	No	Yes	No	-0.179	0.002	-0.398	-2.439	No	Yes	No	Yes	Yes	No	No	0.296	No	No	0.178	No	No	2.559	1.109	Yes	No	0.528	-2.051
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	247.276	0.53442	5	6	0	93.173	-2.826	0.091	87.195	-2.735	Yes	No	No	-0.72	0.553	-0.873	-3.085	No	No	No	No	No	No	No	0.472	No	Yes	0.498	No	No	2.192	2.052	No	No	0.285	1.483
CCS(=O)(=O)c1ccc(F)cc1	188.223	1.6193	2	2	0	70.952	-2.783	0.953	97.161	-2.432	No	No	No	-0.343	0.356	0.086	-1.992	No	No	Yes	No	No	No	No	0.764	No	No	1.5	No	No	1.941	2.299	Yes	No	0.72	1.329
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	399.629	5.0388	6	5	0	171.652	-4.389	0.939	91.977	-2.758	Yes	Yes	Yes	2.589	0.072	1.106	-1.559	Yes	Yes	Yes	No	No	Yes	No	0.839	Yes	No	0.308	No	Yes	2.729	1.509	Yes	No	0.941	0.677
CC[C@@H](C(N)=O)N1CCCC1=O	170.212	-0.1273	3	2	1	71.711	-0.705	0.732	84.459	-4.262	No	No	No	-0.29	0.749	-0.318	-3.427	No	No	No	No	No	No	No	0.444	No	No	1.21	No	No	1.93	2.441	Yes	No	-0.88	2.99
CC[C@@H](CO)NCCN[C@@H](CC)CO	204.314	-0.2926	9	4	4	86.712	-0.967	0.854	66.168	-2.826	No	No	No	0.29	0.851	-0.21	-3.555	No	No	No	No	No	No	No	1.234	No	No	0.987	No	No	1.895	2.637	No	Yes	-0.362	3.107
CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1	217.268	1.6269	2	2	1	94.853	-2.559	1.269	97.697	-3.214	No	No	No	0.023	0.264	0.172	-1.688	No	No	Yes	No	No	No	No	0.102	No	No	0.756	No	No	2.218	2.695	Yes	No	1.096	1.14
CC[C@H](C(=O)NC(N)=O)c1ccccc1	206.245	1.3751	3	2	2	88.469	-2.339	0.236	93.481	-3.16	Yes	No	No	-0.352	0.362	0.04	-2.476	No	No	No	No	No	No	No	0.382	No	Yes	0.885	No	No	1.903	2.904	No	No	0.204	1.477
CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C	274.361	2.2687	7	4	2	114.558	-2.005	0.983	89.599	-3.181	No	No	No	-0.365	0.477	-0.203	-2.962	No	No	No	No	No	No	No	1.243	No	No	0.771	No	No	2.513	1.544	No	No	0.549	1.864
