SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=CCCCCCC	112.216	3.1428	5	0	0	52.604	-4.157	1.382	94.27	-1.023	No	No	No	0.353	0.427	0.799	-1.853	No	No	No	No	No	No	No	0.437	No	No	0.641	No	No	1.695	2.37	No	Yes	0.476	0.792
C=CCCCCCCC	126.243	3.5329	6	0	0	58.969	-4.813	1.381	93.927	-0.947	No	No	No	0.418	0.368	0.817	-1.799	No	No	No	No	No	No	No	1.664	No	No	0.544	No	No	1.642	2.455	No	Yes	0.886	0.515
C=CCCCCCCCC	140.27	3.923	7	0	0	65.334	-5.434	1.38	93.583	-0.981	No	No	No	0.477	0.311	0.836	-1.744	No	No	No	No	No	No	No	1.703	No	No	0.458	No	No	1.596	2.539	No	No	1.289	0.233
C=CCN1C(=O)O[C@@H](C)C1=O	155.153	0.5397	2	3	0	64.430	-0.483	1.193	98.677	-3.387	No	No	No	-0.121	0.725	-0.207	-3.067	No	No	No	No	No	No	No	0.613	No	Yes	1.025	No	No	2.332	2.322	No	No	-0.855	2.314
C=CCN1C(=O)[C@H](CC(C)C)NC1=S	212.318	1.3038	4	2	1	90.158	-2.001	1.25	89.266	-2.759	No	No	No	0.008	0.537	0.187	-2.488	No	No	No	No	No	No	No	0.155	No	No	0.503	No	No	2.568	0.958	No	Yes	0.881	1.777
C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13	283.415	3.6366	2	2	1	127.023	-4.008	1.282	94.219	-3.002	Yes	No	No	1.34	0.218	0.552	-1.147	No	Yes	No	No	No	Yes	No	1.008	Yes	No	-0.788	No	No	2.836	1.709	Yes	No	1.155	0.011
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC	368.459	0.305	7	6	3	147.411	-1.977	0.298	70.648	-2.875	Yes	No	No	0.173	0.513	-1.148	-3.584	No	No	No	No	No	No	No	0.707	No	No	0.701	No	No	2.228	1.531	Yes	No	0.259	2.958
C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC	368.455	1.0543	8	6	2	149.106	-2.27	1.268	72.846	-3.295	Yes	No	No	0.555	0.463	-1.148	-3.083	No	No	No	No	No	No	No	0.848	No	No	0.589	No	No	2.694	2.152	Yes	No	0.3	3.004
C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1	360.244	4.7724	4	3	1	149.997	-5.068	1.183	91.879	-2.647	Yes	Yes	No	0.808	0.024	0.135	-1.704	No	Yes	Yes	Yes	Yes	Yes	Yes	0.196	Yes	No	0.299	No	Yes	2.429	0.961	No	No	1.721	-1.65
C=CC[C@H](N)Cc1ccccc1	161.248	2.1325	4	1	1	73.906	-1.839	1.505	94.466	-2.049	No	No	No	1.049	0.46	0.338	-1.338	No	No	No	No	No	Yes	No	1.025	Yes	No	0.37	No	No	2.458	1.86	Yes	Yes	0.314	0.576
C=CC[C@H](N)c1ccccc1-c1noc2ccccc12	264.328	4.0707	4	3	1	117.246	-3.455	1.392	94.007	-2.693	Yes	No	Yes	1.304	0.223	-0.016	-1.811	No	Yes	Yes	No	No	Yes	Yes	0.769	No	Yes	0.541	No	Yes	2.855	1.793	Yes	No	0.716	-0.218
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	249.354	2.1528	8	3	2	109.484	-2.586	1.639	93.473	-2.779	Yes	No	No	0.705	0.408	0.249	-1.611	Yes	No	No	No	No	No	No	1.004	No	No	0.192	No	Yes	2.332	1.815	No	Yes	0.284	0.467
C=COC=C	70.091	1.29	2	1	0	31.568	-0.545	1.491	100	-2.422	Yes	No	No	-0.039	0.717	0.121	-2.626	No	No	No	No	No	No	No	0.314	No	No	1.037	No	No	2.081	1.866	No	No	-0.726	2.263
C=COCC(F)(F)F	126.077	1.7088	2	1	0	44.755	-1.105	1.523	94.416	-2.322	Yes	No	No	-0.141	0.682	0.192	-2.763	No	No	No	No	No	No	No	0.143	No	No	0.836	No	No	2.857	1.883	No	Yes	0.942	2.297
C=COCCCCOC=C	142.198	2.0868	7	2	0	62.142	-1.52	1.415	96.319	-2.259	No	No	No	-0.005	0.612	0.332	-2.816	No	No	No	No	No	No	No	0.429	No	No	0.74	No	No	1.961	2.255	No	Yes	0.284	1.659
C=C[C@@H](N)CCC(=O)O	129.159	0.3645	4	2	2	54.170	-0.259	0.729	77.103	-2.735	No	No	No	-0.639	0.779	-0.315	-3.01	No	No	No	No	No	No	No	0.564	No	No	1.175	No	No	1.88	2.927	No	No	0.229	2.127
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12	310.441	3.9778	6	3	1	138.315	-4.127	1.233	95.73	-2.838	Yes	Yes	No	1.6	0.148	0.018	-1.707	Yes	Yes	Yes	No	No	Yes	No	1.04	Yes	No	0.085	No	Yes	2.849	2.046	Yes	No	1.564	0.443
C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O	300.442	5.4564	6	2	2	133.744	-4.697	1.099	91.739	-3.085	Yes	No	No	0.457	0.099	0.067	-1.525	No	No	Yes	No	No	No	Yes	1.228	No	No	-0.33	No	Yes	2.392	2.45	No	Yes	2.16	-0.842
C=Cc1ccccc1	104.152	2.3296	1	0	0	49.472	-2.739	1.544	95.902	-1.104	No	No	No	0.403	0.331	0.459	-1.577	No	No	Yes	No	No	No	No	0.265	No	No	0.943	No	No	1.83	2.225	No	No	-0.018	1.136
CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O	308.333	3.6096	4	4	1	132.552	-4.484	0.949	95.172	-2.776	No	No	Yes	-0.224	0.03	-0.124	-2.048	No	Yes	Yes	Yes	No	No	Yes	0.29	No	No	0.165	No	Yes	2.495	1.474	Yes	No	0.58	0.141
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O	344.374	2.814	4	6	0	148.887	-3.228	0.965	100	-2.709	No	Yes	No	0.492	0.351	-0.785	-2.571	No	Yes	Yes	Yes	No	No	Yes	0.803	No	Yes	-0.242	No	No	2.406	0.654	Yes	No	0.286	1.216
CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O	294.355	-0.3287	2	4	2	123.570	-3.037	0.603	70.326	-3.333	No	No	No	0.178	0.791	-0.53	-3.619	No	No	No	No	No	No	No	0.778	No	No	0.355	No	No	2.573	0.99	No	No	0.159	3.647
CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12	370.416	-0.9393	5	9	2	144.563	-2.65	0.123	46.939	-2.735	No	No	No	-1.335	0.457	-1.319	-3.482	No	No	No	No	No	No	No	0.076	No	No	1.383	No	No	1.606	2.47	Yes	No	0.285	3.296
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	396.506	3.9585	8	3	1	171.660	-4.26	1.449	92.497	-2.922	Yes	Yes	Yes	0.98	0.129	-0.208	-2.281	No	Yes	No	No	No	Yes	Yes	1.005	Yes	No	-0.162	No	Yes	2.839	1.076	Yes	No	0.513	0.988
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1	330.259	2.6416	5	3	1	135.548	-3.309	1.377	92.169	-2.872	Yes	No	No	0.882	0.402	0.219	-2.297	No	No	No	No	No	Yes	No	0.776	No	No	0.038	No	Yes	3.015	1.358	Yes	No	1.06	1.385
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1	290.407	2.5775	7	3	1	127.025	-2.389	1.507	90.861	-3.088	No	No	No	0.766	0.552	-0.054	-2.751	No	No	No	No	No	Yes	No	1.109	No	No	-0.026	No	Yes	3.033	1.505	Yes	No	0.566	1.975
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O	216.237	-0.508	6	3	3	88.037	-0.715	-0.199	43.526	-2.735	No	No	No	-1.253	0.673	-0.851	-3.558	No	No	No	No	No	No	No	1.035	No	No	1.388	No	No	1.567	1.571	No	No	0.272	3.295
CC(=O)NCCn1c(C)cc(C=O)c1C	208.261	1.05354	4	3	1	89.278	-1.7	1.209	91.234	-3.492	No	No	No	-0.106	0.604	-0.169	-2.951	No	No	No	No	No	No	No	0.829	No	No	0.853	No	No	2.193	2.271	Yes	No	0.331	2.689
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1	298.342	1.4799	4	3	3	128.500	-4.035	0.873	97.736	-2.744	Yes	No	No	-0.162	0.107	-0.472	-2.673	No	No	No	No	No	No	No	0.292	No	Yes	0.314	No	Yes	2.6	1.537	Yes	No	0.441	3.855
CC(=O)N[C@@H](CCC(N)=O)C(=O)O	188.183	-1.1588	5	3	3	75.097	-1.122	-0.439	42.536	-2.735	No	No	No	-1.435	0.77	-0.674	-3.216	No	No	No	No	No	No	No	0.974	No	No	1.258	No	No	1.429	2.279	No	No	0.278	3.552
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	613.915	3.1154	3	3	3	155.420	-3.119	0.748	58.499	-2.735	Yes	No	No	-1.367	0.361	-1.28	-3.061	No	No	No	No	No	No	No	-0.47	No	No	2.154	No	No	1.651	1.917	No	No	0.285	1.279
CC(=O)Nc1ccc(O)cc1	151.165	1.3506	1	2	2	64.667	-1.485	1.199	92.527	-2.583	No	No	No	-0.134	0.443	-0.234	-2.851	No	No	No	No	No	No	No	0.517	No	No	0.795	No	No	1.885	2.685	No	No	0.143	2.216
CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1	262.265	0.829	3	4	2	109.678	-2.215	0.196	63.975	-3.847	No	No	No	-0.454	0.347	-0.306	-3.007	No	No	No	No	No	No	No	0.604	No	No	0.594	No	No	1.993	1.573	No	No	0.351	2.875
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1	271.272	2.5698	3	4	2	115.364	-3.341	1.132	91.742	-2.87	Yes	No	No	-0.348	0.105	-0.117	-2.306	No	No	Yes	Yes	No	No	No	0.4	No	Yes	0.661	No	No	1.776	1.411	No	No	0.712	1.745
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	313.309	2.7895	4	5	1	132.575	-4.337	1.251	94.631	-2.92	No	No	No	-0.698	0.062	-0.496	-2.376	No	Yes	Yes	Yes	No	No	No	0.553	No	No	0.964	No	No	2.046	1.608	No	No	0.638	1.67
