SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Oc1noc2c1CCNC2	140.142	0.0259	0	4	2	57.830	-0.375	1.146	89.146	-3.577	No	No	No	0.178	0.892	-0.409	-3.017	No	No	No	No	No	No	No	0.963	No	No	0.547	No	No	2.621	2.464	No	No	-0.324	2.932
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1	292.452	2.7963	2	2	2	125.896	-2.105	1.318	88.253	-2.735	Yes	No	No	-0.287	0.569	0.222	-2.948	No	No	No	Yes	Yes	Yes	Yes	0.983	No	No	-0.48	No	No	2.481	0.379	No	No	0.285	2.089
S=C1NCC[C@@H](COc2ccccc2)O1	223.297	1.7288	3	3	1	94.386	-2.217	1.629	93.864	-2.818	No	No	No	0.09	0.353	0.21	-2.105	No	No	No	No	No	No	No	0.078	No	No	0.54	No	No	2.692	1.754	No	Yes	1.048	2.092
S=C=S	76.145	1.0181	0	2	0	29.457	-0.845	1.403	100	-2.292	Yes	No	No	-0.052	0.709	0.036	-2.216	No	No	No	No	No	No	No	0.082	No	No	1.117	No	No	2.562	1.457	No	No	-0.045	1.949
S=P(N1CC1)(N1CC1)N1CC1	189.224	0.1577	3	1	0	72.115	-2.215	1.363	100	-2.697	Yes	No	No	0.334	0.702	0.17	-3.279	No	No	No	No	No	No	No	0.574	No	Yes	0.21	No	No	3.476	0.453	Yes	Yes	0.92	2.304
[CH2-][CH-]C	42.081	1.04468	0	0	0	21.469	-0.757	1.379	100	-2.438	Yes	No	No	0.035	0.726	0.069	-2.39	No	No	No	No	No	No	No	0.694	No	No	1.158	No	No	2.098	1.844	No	No	-0.832	2.372
[CH]C1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@@H]12	256.239	-0.37971	3	5	2	100.573	-1.696	-0.057	39.219	-2.735	No	No	No	-0.842	0.717	-0.844	-3.227	No	No	No	No	No	No	No	0.27	No	No	1.193	No	No	1.855	2.01	Yes	No	0.276	3.781
[N-]=[N+]=NCC(=O)N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1	295.255	0.4156	7	6	3	118.343	-2.667	0.352	59.935	-2.784	Yes	No	No	-0.367	0.39	-1.042	-3.34	No	No	No	No	No	No	No	0.062	No	Yes	-0.067	No	No	2.211	1.932	No	No	0.3	2.632
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1	365.477	4.6947	8	5	1	159.886	-4.282	1.165	89.043	-2.925	Yes	Yes	Yes	1.283	0.102	0.01	-2.169	Yes	Yes	Yes	No	No	No	Yes	1.122	Yes	No	0.097	No	Yes	3.068	1.054	Yes	No	0.666	-1.232
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1	381.545	5.1632	8	5	1	164.732	-4.573	1.172	88.309	-2.896	Yes	Yes	Yes	1.371	0.092	0.154	-1.671	Yes	Yes	Yes	No	No	No	Yes	1.138	Yes	Yes	0.159	No	Yes	3.139	0.991	Yes	No	0.667	-1.511
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1	331.485	4.01	8	5	1	142.050	-3.843	1.655	90.234	-2.946	Yes	No	No	0.939	0.339	0.019	-2.283	Yes	Yes	No	No	No	Yes	Yes	1.29	No	No	-0.04	No	Yes	3.272	0.766	Yes	No	0.926	0.13
c1cc2c(c(N3CCNCC3)c1)OCCO2	220.272	0.8674	1	4	1	95.146	-1.321	1.729	95.563	-2.885	No	No	No	0.632	0.592	-0.085	-2.524	No	No	No	No	No	No	No	0.789	No	No	-0.008	No	No	2.467	1.838	Yes	Yes	0.916	1.979
c1cc2ccc3cccc4ccc(c1)c2c34	202.256	4.584	0	0	0	93.455	-6.615	1.407	98.203	-2.633	Yes	No	No	0.634	0.164	0.612	-1.221	No	Yes	Yes	Yes	No	No	No	0.098	No	Yes	0.507	No	Yes	1.972	1.153	No	Yes	0.648	-1.496
c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1	316.448	4.834	4	2	1	143.488	-4.985	1.614	95.362	-2.513	Yes	Yes	Yes	1.518	0.108	0.469	-1.41	No	Yes	Yes	No	No	Yes	Yes	0.95	No	Yes	0.326	Yes	Yes	2.363	0.701	Yes	No	0.876	0.484
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1	289.382	3.3114	2	3	1	130.153	-3.682	0.942	95.605	-2.554	Yes	No	Yes	1.049	0.197	0.418	-1.465	No	Yes	Yes	No	No	Yes	Yes	0.705	Yes	Yes	0.122	No	Yes	2.634	0.473	Yes	No	0.506	1.491
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	243.394	4.3319	2	1	0	111.194	-3.488	1.371	91.882	-1.686	No	No	No	1.287	0.452	0.736	-2.504	Yes	No	No	No	No	Yes	No	0.908	No	No	-0.174	No	No	2.611	1.382	No	Yes	1.36	0.774
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1	309.409	3.4452	3	3	1	137.173	-3.358	1.525	96.353	-2.445	Yes	Yes	No	1.393	0.144	0.504	-1.74	No	Yes	Yes	No	No	Yes	No	0.913	Yes	Yes	-0.165	No	Yes	2.398	1.273	Yes	No	1.763	0.848
c1ccc(C[C@@H]2NCCc3c2[nH]c2ccccc32)cc1	262.356	3.5974	2	1	2	118.383	-3.504	1.523	90.22	-2.768	Yes	No	Yes	0.977	0.148	0.49	-0.54	Yes	Yes	Yes	No	No	Yes	No	1.269	Yes	Yes	0.51	No	Yes	2.973	2.604	Yes	Yes	0.48	-0.134
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1	312.416	4.8698	5	2	0	141.961	-6.158	1.665	98.066	-2.601	Yes	Yes	Yes	0.368	0.15	0.576	-1.231	No	Yes	Yes	Yes	Yes	No	Yes	0.615	No	Yes	0.505	No	Yes	1.816	0.28	Yes	No	0.502	-0.97
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1	325.456	3.9485	8	4	1	144.410	-3.295	1.559	89.652	-2.91	Yes	No	No	1.182	0.474	0.345	-2.262	Yes	Yes	No	No	No	Yes	No	1.109	No	No	-0.261	No	Yes	3.369	1.073	Yes	No	0.515	1.263
c1ccc([C@H]2CN3CCSC3=N2)cc1	204.298	2.1461	1	3	0	88.023	-3.317	1.371	94.392	-1.932	No	No	No	0.477	0.379	0.552	-2.284	Yes	No	Yes	No	No	No	No	0.475	No	No	0.343	No	No	2.57	1.396	No	Yes	1.67	1.371
c1ccc([C@H]2CN=C3NCCN32)cc1	187.246	1.0025	1	3	1	83.449	-1.653	1.326	89.35	-2.752	No	No	No	1.006	0.592	-0.173	-2.204	No	No	No	No	No	No	No	0.907	No	No	-0.324	No	No	3.165	1.337	No	No	0.267	1.965
c1ccc2c(CCC3CCNCC3)c[nH]c2c1	228.339	3.1001	3	1	2	102.421	-3.01	1.456	91.54	-2.428	Yes	No	No	1.635	0.312	0.453	-1.949	Yes	Yes	Yes	No	No	Yes	No	1.226	Yes	Yes	0.055	No	No	2.906	1.314	Yes	Yes	1.605	1.532
c1ccc2c(c1)CCCN2	133.194	2.0447	0	1	1	61.070	-2.286	1.503	93.181	-1.66	No	No	No	0.405	0.423	0.517	-2.042	No	No	No	No	No	No	No	0.249	No	No	0.692	No	No	2.265	1.933	No	Yes	0.737	1.821
c1ccc2c(c1)CCN1CCNC[C@H]21	188.274	1.189	0	2	1	84.919	-1.095	1.482	95.116	-2.77	No	No	No	1.497	0.741	-0.36	-2.397	Yes	No	No	No	No	No	No	0.947	No	No	-0.002	No	No	2.82	1.01	No	Yes	0.291	2.249
c1ccc2c(c1)CCc1cccc3c1[C@H]2CN1CCCC[C@@H]31	289.422	4.4577	0	1	0	132.515	-3.678	1.499	90.552	-2.632	Yes	Yes	Yes	1.983	0.242	1.055	-1.655	Yes	Yes	Yes	Yes	No	Yes	No	1.021	No	No	0.3	No	Yes	3.259	0.727	No	No	0.311	0.575
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2	304.437	4.0175	1	2	0	138.275	-3.488	1.527	94.31	-2.652	Yes	Yes	Yes	1.993	0.21	1.062	-1.773	Yes	Yes	Yes	Yes	No	Yes	No	1.021	Yes	No	0.05	No	Yes	2.805	0.793	Yes	No	0.347	0.174
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2	322.477	4.6311	2	3	0	142.033	-3.973	1.56	94.157	-2.645	Yes	Yes	Yes	2.343	0.113	1.049	-1.77	Yes	Yes	Yes	No	No	Yes	No	0.772	Yes	No	0.068	Yes	Yes	2.626	0.727	No	No	0.407	-0.938
c1ccc2c(c1)cc1n2CCCNC1	186.258	2.1346	0	2	1	83.536	-1.677	1.56	94.544	-2.088	No	No	No	0.915	0.503	0.552	-2.316	No	No	Yes	No	No	Yes	No	1	No	No	-0.097	No	No	2.714	1.117	Yes	No	0.657	1.296
c1ccc2cc(COC3CCNCC3)ccc2c1	241.334	3.1084	3	2	1	107.960	-2.769	1.391	94.027	-2.121	Yes	No	No	1.226	0.192	0.415	-1.835	No	Yes	Yes	No	No	Yes	No	1.227	No	No	0.095	No	No	2.671	1.16	Yes	No	1.246	1.168
c1ccc2oc(-c3ccncc3)cc2c1	195.221	3.4948	1	2	0	87.184	-3.176	1.849	97.761	-2.109	Yes	No	No	0.027	0.272	0.027	-1.642	No	No	Yes	Yes	No	No	No	0.449	No	No	-0.494	No	No	2.285	1.151	No	No	0.515	0.768
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1	298.346	1.5275	3	6	0	128.853	-2.537	1.249	96.344	-3.153	No	No	No	0.269	0.352	-0.028	-2.538	No	Yes	No	No	No	No	No	0.849	Yes	No	-0.646	No	Yes	2.968	1.41	Yes	No	0.705	1.162
c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2	350.425	4.0185	4	4	0	157.570	-3.89	1.019	100	-2.695	No	No	Yes	0.624	0.385	0.335	-2.191	No	Yes	Yes	Yes	Yes	Yes	Yes	0.308	No	Yes	-0.032	No	Yes	2.313	1.039	Yes	No	0.287	3.404
c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1	350.425	4.0185	4	4	0	157.570	-3.346	1.076	100	-2.711	No	Yes	Yes	0.795	0.331	0.373	-2.202	No	Yes	Yes	Yes	Yes	Yes	Yes	0.359	No	No	0.007	No	Yes	2.268	1.361	Yes	No	0.286	3.064
c1cncc([C@@H]2CCCN2)c1	148.209	1.5061	1	2	1	66.655	-0.598	1.477	95.262	-2.835	No	No	No	0.621	0.712	-0.157	-3.047	No	No	No	No	No	No	No	0.983	No	No	0.484	No	No	2.628	1.562	Yes	Yes	-0.067	2.404
c1csc(Cc2ccccc2OC[C@@H]2CNCCO2)c1	289.4	2.7061	5	4	1	123.090	-2.834	1.73	94.694	-2.412	Yes	No	No	1.199	0.178	0.617	-1.785	No	Yes	Yes	Yes	No	Yes	No	1.132	Yes	Yes	0.089	No	Yes	2.472	0.999	No	No	1.125	1.378
