SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1	376.453	2.0003	7	6	0	159.766	-3.11	1.081	95.422	-2.627	Yes	No	No	0.392	0.39	-0.68	-2.814	No	Yes	No	No	No	No	No	0.809	Yes	No	-0.244	No	Yes	2.585	2.519	Yes	No	0.286	1.398
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1	394.515	3.6799	7	4	0	172.818	-4.292	1.593	93.745	-2.281	Yes	Yes	Yes	0.944	0.021	0.35	-2.19	No	Yes	No	Yes	No	Yes	No	0.846	Yes	No	-0.137	No	Yes	2.823	1.977	Yes	No	0.291	-2.495
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	386.561	4.2148	8	4	0	166.297	-4.396	1.226	91.838	-2.088	Yes	Yes	Yes	1.119	0.064	0.466	-1.504	Yes	Yes	No	Yes	No	Yes	Yes	1.176	Yes	No	-0.138	No	Yes	2.972	1.427	Yes	No	0.398	-1.698
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	416.526	1.3839	9	8	0	176.742	-3.364	0.82	96.857	-2.73	No	No	No	0.234	0.302	-1.056	-3.308	No	Yes	No	No	No	No	No	0.592	No	No	-0.116	No	Yes	2.636	1.416	Yes	No	0.3	1.002
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	336.479	4.1367	6	2	0	150.813	-4.187	1.188	92.968	-2.275	Yes	Yes	Yes	1.389	0.027	0.684	-1.307	Yes	Yes	Yes	No	No	Yes	No	0.958	Yes	No	0.05	No	Yes	2.801	0.725	Yes	No	0.856	-1.309
CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12	328.346	-0.3019	5	6	2	130.404	-2.17	-0.007	35.554	-2.735	No	No	No	-0.934	0.658	-0.99	-3.243	No	No	No	No	No	No	No	0.304	No	No	1.223	No	No	1.763	2.207	Yes	No	0.283	4.248
CCC(=O)Nc1ccc(O)cc1	165.192	1.7407	2	2	2	71.032	-1.805	1.224	92.617	-2.637	No	No	No	-0.057	0.399	-0.019	-2.851	No	No	No	No	No	No	No	0.29	No	No	0.807	No	No	1.891	2.746	No	No	0.414	1.867
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	339.479	4.2755	8	3	0	151.173	-3.756	1.137	91.805	-2.658	Yes	Yes	Yes	1.352	0.062	1.118	-1.757	No	Yes	Yes	Yes	No	Yes	No	0.587	No	Yes	0.449	No	Yes	2.523	1.299	Yes	No	0.292	-0.375
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C	261.365	2.8067	3	3	0	115.110	-2.341	1.849	93.507	-2.461	No	No	No	0.992	0.431	0.472	-2.41	No	No	No	No	No	Yes	No	0.621	Yes	No	0.228	No	No	2.909	1.566	Yes	Yes	0.385	0.655
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC	275.392	3.1968	4	3	0	121.475	-2.713	1.801	92.875	-2.439	No	No	No	1.086	0.341	0.526	-2.312	No	Yes	Yes	No	No	Yes	No	0.676	Yes	No	0.186	No	No	2.919	1.612	No	Yes	0.424	0.386
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	425.598	3.882	8	6	1	183.215	-3.922	0.939	95.609	-2.83	Yes	Yes	Yes	2.139	0.124	-0.186	-1.971	Yes	Yes	No	No	No	Yes	No	0.886	Yes	No	0.013	No	Yes	3	2.096	No	No	0.5	1.13
CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2	340.492	4.8321	5	4	0	148.207	-4.91	1.327	93.405	-2.556	Yes	Yes	Yes	1.521	0.073	0.634	-1.537	No	Yes	Yes	No	No	Yes	No	0.849	Yes	No	0.236	No	Yes	2.899	0.615	Yes	No	1.438	-0.315
CCC(Br)(C(N)=O)C(C)C	208.099	1.6714	3	1	1	70.298	-1.458	1.28	94.917	-2.144	No	No	No	-0.149	0.504	0.036	-2.083	No	No	No	No	No	No	No	0.256	No	No	0.866	No	No	2.34	1.412	No	Yes	0.169	1.175
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O	279.134	1.3124	3	3	2	97.111	-2.124	0.755	84.056	-2.897	No	No	No	-0.358	0.606	-0.155	-3.026	No	No	No	No	No	No	No	0.126	No	Yes	1.03	No	No	2.453	1.371	No	No	0.52	2.001
CCC(Br)(CC)C(=O)NC(N)=O	237.097	1.135	3	2	2	80.009	-1.695	0.715	81.328	-2.848	No	No	No	-0.305	0.63	-0.3	-3.019	No	No	No	No	No	No	No	0.142	No	No	1.12	No	No	2.362	1.618	No	No	0.023	2.124
CCC(C)(C)C	86.178	2.4425	0	0	0	40.564	-2.985	1.406	94.525	-1.495	No	No	No	0.157	0.498	0.71	-1.646	No	No	No	No	No	No	No	0.241	No	No	0.911	No	No	1.746	2.283	No	No	-0.462	1.405
CCC(C)(C)O	88.15	1.1673	1	1	1	38.993	-0.314	1.482	96.86	-2.711	Yes	No	No	-0.059	0.704	0.029	-2.628	No	No	No	No	No	No	No	0.31	No	No	1.223	No	No	1.99	1.741	No	No	-1.146	2.361
CCC(C)(C)OC	102.177	1.8214	2	1	0	45.678	-1.257	1.505	96.647	-2.241	Yes	No	No	0.006	0.651	0.221	-2.544	No	No	No	No	No	No	No	0.436	No	No	0.967	No	No	1.976	1.887	No	Yes	-0.143	1.881
CCC(C)(CC)OC(N)=O	145.202	1.6604	3	2	1	61.544	-0.849	1.26	93.725	-3.34	No	No	No	-0.204	0.636	-0.131	-2.926	No	No	No	No	No	No	No	0.673	No	No	1.071	No	No	2.241	2.602	No	Yes	-0.463	2.073
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	242.362	0.982	5	4	0	86.545	-1.032	0.672	100	-2.193	No	No	No	-0.343	0.597	-0.652	-2.941	No	No	No	No	No	No	No	1.216	No	Yes	0.761	No	No	2.675	1.385	No	No	0.06	1.363
CCC(C)=O	72.107	0.9854	1	1	0	31.996	-0.373	1.494	100	-2.585	Yes	No	No	-0.093	0.707	0.037	-2.41	No	No	No	No	No	No	No	0.382	No	No	1.129	No	No	1.986	1.768	No	No	-0.87	2.209
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	212.249	0.7949	3	3	2	88.602	-2.026	0.727	78.37	-3.673	No	No	No	-0.103	0.61	-0.022	-3.025	No	No	No	No	No	No	No	0.253	No	No	1.032	No	No	2.351	1.401	No	No	0.12	1.738
CCC(C)CC	86.178	2.4425	2	0	0	40.564	-2.547	1.394	95.502	-1.697	Yes	No	No	0.177	0.567	0.733	-2.113	No	No	No	No	No	No	No	0.338	No	No	0.967	No	No	1.944	2.224	No	No	-0.162	1.43
CCC(C)CO	88.15	1.0248	2	1	1	38.993	-0.4	1.479	95.084	-2.572	Yes	No	No	-0.039	0.692	0.081	-2.504	No	No	No	No	No	No	No	0.386	No	No	1.147	No	No	1.885	1.684	No	No	-1.122	2.222
CCC(C)[C@H](CC)C(=O)NC(N)=O	186.255	1.2536	4	2	2	78.872	-1.685	0.771	75.926	-3.734	No	No	No	-0.225	0.588	-0.133	-2.986	No	No	No	No	No	No	No	0.57	No	No	1.117	No	No	1.917	2.658	No	No	-0.334	2.167
CCC(C)[C@H](CC)C(N)=O	143.23	1.544	4	1	1	62.795	-1.454	1.261	94.146	-2.457	No	No	No	-0.019	0.573	-0.174	-2.48	No	No	No	No	No	No	No	0.502	No	No	0.959	No	No	2.004	1.54	No	Yes	-0.245	1.717
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1	293.407	2.6417	9	3	2	127.065	-3.164	1.429	94.674	-3.177	Yes	No	No	0.002	0.201	-0.326	-2.763	No	No	No	No	No	No	No	1.717	No	No	0.062	No	No	2.57	2.038	Yes	No	1.513	0.806
CCC(O)(CC(N)=O)c1ccccc1	193.246	1.1596	4	2	2	83.552	-1.476	0.17	62.125	-2.918	Yes	No	No	-0.315	0.352	-0.161	-3.239	No	No	No	No	No	No	No	0.365	No	No	0.604	No	No	2.087	3.169	No	No	0.04	1.427
CCC(O)(COC(N)=O)c1ccccc1	209.245	1.3795	4	3	2	88.665	-1.594	1.253	93.127	-3.496	Yes	No	No	-0.354	0.349	-0.049	-2.916	No	No	No	No	No	No	No	0.536	No	No	1.045	No	No	2.151	3.092	No	No	-0.011	1.521
CCC1(C)C(=O)NC(=O)NC1=O	170.168	-0.2313	1	3	2	69.507	-1.254	0.606	81.61	-3.957	No	No	No	-0.161	0.743	-0.019	-3.058	No	No	No	No	No	No	No	0.182	No	No	1.22	No	No	2.233	1.562	No	No	-0.201	2.406
CCC1(C)CC(=O)NC(=O)C1	155.197	0.8393	1	2	1	66.161	-1.012	1.213	93.244	-3.482	No	No	No	-0.043	0.666	-0.222	-2.842	No	No	No	No	No	No	No	0.192	No	No	0.951	No	No	2.044	2.432	No	No	-0.501	2.19
CCC1(C)CC(=O)NC1=O	141.17	0.4492	1	2	1	59.796	-0.674	1.19	93.148	-3.551	No	No	No	-0.065	0.694	-0.238	-2.796	No	No	No	No	No	No	No	0.148	No	No	1.011	No	No	2.012	2.471	No	No	-0.741	2.307
CCC1(C)OC(=O)N(C)C1=O	157.169	0.7637	1	3	0	65.119	-0.836	1.213	98.24	-3.757	No	No	No	-0.082	0.719	-0.212	-3.014	No	No	No	No	No	No	No	0.571	No	No	1.138	No	No	2.189	2.286	Yes	No	-0.394	2.283
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	236.271	1.2492	2	3	2	99.637	-2.774	0.66	80.245	-3.828	No	No	No	0.053	0.597	0.033	-3.018	No	No	No	No	No	No	No	0.149	No	No	0.691	No	No	2.463	1.05	No	No	0.227	1.859
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	250.298	1.6393	2	3	2	106.002	-3.058	0.667	92.912	-3.789	No	No	No	0.072	0.567	0.048	-2.998	No	No	No	No	No	No	No	1.43	No	No	0.621	No	No	2.521	0.919	No	No	0.287	1.741
CCC1(CC)C(=O)C=CNC1=O	167.208	1.0054	2	2	1	71.836	-1.314	1.224	91.498	-3.305	No	No	No	-0.01	0.639	-0.175	-2.76	No	No	No	No	No	No	No	0.277	No	No	0.788	No	No	1.858	2.463	No	No	-0.228	2.015
CCC1(CC)C(=O)NC(=O)N(C)C1=O	198.222	0.501	2	3	1	82.447	-1.753	0.652	83.205	-3.777	No	No	No	-0.104	0.668	-0.224	-3.021	No	No	No	No	No	No	No	0.404	No	No	1.01	No	No	2.291	1.422	No	No	0.025	2.041
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O	260.293	2.0758	3	3	1	111.139	-3.169	0.966	93.962	-3.086	No	No	No	-0.069	0.214	0.329	-2.368	No	Yes	No	No	No	No	No	0.178	No	No	0.57	No	No	2.494	1.447	No	No	1.311	1.09
CCC1(CC)C(=O)NC(=O)NC1=O	184.195	0.1588	2	3	2	75.872	-1.506	0.654	79.871	-3.835	No	No	No	-0.143	0.693	-0.029	-3.047	No	No	No	No	No	No	No	0.232	No	No	1.09	No	No	2.245	1.54	No	No	-0.093	2.153
CCC1(CC)C(=O)NC=C(C)C1=O	181.235	1.3955	2	2	1	78.201	-1.644	1.243	95.202	-3.063	No	No	No	-0.034	0.553	-0.153	-2.584	No	No	No	No	No	No	No	0.35	No	No	0.772	No	No	2.08	2.497	No	Yes	0.199	1.701
CCC1(CC)C(=O)NC[C@H](C)C1=O	183.251	1.1278	2	2	1	78.891	-1.529	1.229	90.015	-3.115	No	No	No	-0.04	0.566	-0.15	-2.584	No	No	No	No	No	No	No	0.338	No	No	0.768	No	No	2.022	2.486	No	Yes	0.204	1.745
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	226.276	1.185	4	3	2	94.967	-2.454	0.741	73.173	-3.203	No	No	No	-0.112	0.495	-0.03	-2.75	No	No	No	No	No	No	No	0.226	No	No	0.61	No	No	2.224	1.602	No	No	0.469	1.269
CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1	245.366	2.82912	1	2	1	109.623	-2.854	1.65	93.039	-2.805	Yes	No	No	0.738	0.385	0.285	-1.696	No	No	No	No	No	Yes	No	1.115	No	No	0.095	No	No	2.392	1.103	No	Yes	0.359	0.992
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	232.283	1.3532	2	3	2	100.193	-2.544	0.749	92.846	-3.506	Yes	No	No	0.168	0.45	0.027	-2.393	No	No	No	No	No	No	No	0.138	No	No	0.351	No	No	2.424	1.489	No	No	0.8	1.518
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O	320.345	1.333	6	5	0	134.306	-2.833	1.018	93.613	-2.835	No	No	No	0.212	0.409	-0.272	-2.883	No	No	No	No	No	No	No	0.623	No	No	0.921	No	No	2.637	1.967	Yes	No	0.352	0.58
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O	336.347	2.2532	3	4	1	143.993	-4.278	1.109	93.955	-2.975	Yes	Yes	No	-0.276	0.011	0.07	-2.3	No	Yes	No	No	No	No	Yes	0.13	No	Yes	0.283	No	No	1.791	1.765	Yes	No	0.477	0.636
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	246.266	1.0426	2	3	1	104.774	-2.474	0.685	83.766	-3.106	No	No	No	0.12	0.397	-0.139	-2.508	No	No	No	No	No	No	No	0.302	No	No	0.694	No	No	2.392	1.675	No	No	0.95	1.312
CCC1(c2ccccc2)C(=O)NC(=O)N1C	218.256	1.4735	2	2	1	94.248	-2.589	1.216	93.66	-2.948	No	No	No	0.262	0.41	-0.14	-2.365	No	No	No	No	No	No	No	0.461	No	No	0.701	No	No	2.39	1.147	No	No	0.839	1.643
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	232.239	0.7004	2	3	2	98.200	-2.186	0.687	80.432	-3.153	No	No	No	0.071	0.421	0.031	-2.598	No	No	No	No	No	No	No	0.134	No	Yes	0.763	No	No	2.316	1.793	No	No	0.859	1.424
CCC1(c2ccccc2)C(=O)NCNC1=O	218.256	0.5379	2	2	2	94.038	-2.108	1.172	86.781	-3.014	No	No	No	0.219	0.414	-0.165	-2.57	No	No	No	No	No	No	No	0.165	No	Yes	0.673	No	No	1.997	1.308	No	No	0.752	1.781
CCC1(c2ccccc2)CCC(=O)NC1=O	217.268	1.771	2	2	1	94.853	-2.299	1.276	95.156	-2.457	No	No	No	0.242	0.307	0.304	-2.232	No	No	No	No	No	No	No	0.13	No	No	0.45	No	No	2.14	1.825	Yes	Yes	1.579	1.207
CCC1(c2ccccc2)NC(=O)N(C)C1=O	218.256	1.4735	2	2	1	94.248	-2.082	1.193	93.417	-2.7	No	No	No	0.429	0.465	-0.156	-2.365	No	No	No	No	No	No	No	0.456	No	No	0.125	No	No	2.401	1.213	No	No	0.978	1.643
CCC1(c2ccccc2)NCC(=O)NC1=O	218.256	0.5379	2	3	2	94.038	-1.873	1.15	84.97	-2.837	No	No	No	0.673	0.823	-0.169	-2.569	No	No	No	No	No	No	No	0.909	No	No	-0.072	No	No	2.931	1.286	Yes	No	0.082	1.885
CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1	261.365	2.8069	3	3	1	114.846	-2.363	1.751	94.464	-2.424	No	No	No	1.042	0.361	0.291	-2.692	No	Yes	No	No	No	Yes	No	1.085	Yes	No	-0.236	No	No	2.429	1.302	Yes	Yes	1.859	1.199
CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C	315.457	3.2215	3	3	2	138.871	-3.375	1.272	92.206	-3.144	Yes	No	No	1.319	0.334	0.086	-1.946	Yes	Yes	No	No	No	Yes	No	1.242	No	No	-1.12	No	Yes	2.876	1.535	Yes	No	0.781	1.242
CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C	299.458	4.1066	3	2	1	134.077	-3.821	1.155	92.296	-2.864	Yes	No	No	1.511	0.218	0.514	-1.444	Yes	Yes	No	No	No	Yes	No	1.144	Yes	No	-0.917	No	No	2.716	2.153	No	No	1.03	0.002
CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C	313.485	4.4967	3	2	1	140.442	-4.037	1.161	91.732	-2.874	Yes	No	No	1.492	0.181	0.525	-1.25	Yes	Yes	No	No	No	Yes	No	1.12	Yes	No	-0.947	No	No	2.69	2.137	Yes	No	1.011	-0.231
