SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NNC(=O)c1ccncc1	137.142	-0.3149	1	3	2	58.037	-0.641	0.627	75.651	-3.173	No	No	No	-0.432	0.635	-0.117	-3.022	No	No	Yes	No	No	No	Yes	0.782	No	Yes	1.286	No	No	2.364	2.824	No	No	-0.105	2.798
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	332.4	4.0218	7	5	1	141.677	-4.515	1.097	92.684	-3.058	No	Yes	No	0.018	0.185	-0.53	-2.821	No	Yes	Yes	Yes	Yes	No	No	0.276	No	No	0.984	No	No	2.515	1.82	Yes	No	0.816	0.391
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1	359.325	3.2053	4	5	0	134.921	-4.31	1.341	96.434	-2.765	No	Yes	No	-0.319	0.102	-1.087	-2.991	No	Yes	Yes	Yes	Yes	No	No	0.255	No	No	0.767	No	No	2.914	1.118	No	No	0.395	0.272
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC	330.364	2.1218	9	8	0	121.966	-2.058	1.33	94.634	-1.42	No	No	No	-0.536	0.569	-1.321	-3.089	No	No	No	No	No	No	No	0.632	No	No	0.661	No	No	3.373	1.295	No	No	-0.101	2.186
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC	279.336	1.84434	5	4	0	119.026	-2.777	1.287	98.507	-2.855	No	No	No	-0.163	0.327	0.101	-2.854	No	No	Yes	No	No	No	No	0.685	No	No	0.999	No	No	2.203	2.024	No	No	0.801	0.854
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	309.453	4.292	7	2	0	139.694	-4.383	1.441	96.532	-2.447	Yes	Yes	No	1.15	0.02	0.706	-1.334	No	Yes	Yes	No	No	Yes	Yes	0.889	Yes	Yes	0.287	No	Yes	3.143	0.717	Yes	Yes	0.692	0.625
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1	263.211	2.4909	5	6	0	97.535	-3.471	0.987	91.483	-2.719	No	Yes	No	-0.245	0.205	-0.946	-2.532	No	No	Yes	No	No	No	No	0.266	No	Yes	0.805	No	No	3.346	0.84	No	No	0.938	-0.041
COC(=O)C(c1ccccc1)C1CCCCN1	233.311	2.0853	3	3	1	102.170	-1.932	1.42	94.463	-2.523	No	No	No	0.783	0.472	0.427	-2.531	No	No	No	No	No	Yes	No	0.911	No	No	0.21	No	No	2.588	1.603	No	Yes	0.368	1.189
CSc1nnc(C(C)(C)C)c(=O)n1N	214.294	0.3715	1	6	1	86.688	-2.566	0.27	93.771	-2.995	No	No	No	-0.066	0.533	-0.02	-2.944	No	No	No	No	No	No	No	0.06	No	No	1.14	No	No	1.842	1.891	No	No	0.225	1.871
CN1CCC[C@H]1c1cccnc1	162.236	1.8483	1	2	0	73.230	-0.748	1.654	95.867	-2.143	Yes	No	No	0.577	0.63	0.208	-2.995	No	No	Yes	No	No	Yes	No	0.858	No	No	0.577	No	No	2.363	1.618	Yes	Yes	0.369	1.842
Cc1ccccc1C(OCCN(C)C)c1ccccc1	269.388	3.66262	6	2	0	121.552	-3.424	1.473	94.71	-2.175	Yes	Yes	No	1.432	0.126	0.979	-1.495	Yes	Yes	Yes	Yes	No	Yes	No	0.827	Yes	Yes	0.611	No	Yes	2.548	0.863	No	Yes	0.888	0.872
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	460.439	-1.4002	2	10	7	187.223	-3.062	0.88	23.472	-2.735	Yes	No	No	0.573	0.387	-1.563	-4.641	No	No	No	No	No	No	No	0.502	No	No	1.241	No	No	2.314	4.901	No	No	0.285	6.202
CC(=O)Nc1ccc(O)cc1	151.165	1.3506	1	2	2	64.667	-1.485	1.199	92.527	-2.583	No	No	No	-0.134	0.443	-0.234	-2.851	No	No	No	No	No	No	No	0.517	No	No	0.795	No	No	1.885	2.685	No	No	0.143	2.216
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1	291.265	3.2711	7	6	0	110.265	-4.095	0.962	90.805	-2.717	No	Yes	No	-0.116	0.158	-0.994	-2.566	No	Yes	Yes	Yes	No	No	No	0.344	No	No	0.708	No	No	3.404	0.861	No	No	1.166	-0.643
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl	360.882	7.274	1	0	0	134.308	-8.17	1.166	88.998	-2.128	No	No	No	0.847	0	0.435	-1.26	No	Yes	Yes	Yes	Yes	No	No	0.471	No	No	0.62	No	No	2.69	0.404	No	Yes	2.702	-1.969
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	226.276	1.185	4	3	2	94.967	-2.332	0.772	76.713	-3.485	No	No	No	-0.08	0.555	-0.037	-3.019	No	No	No	No	No	No	No	0.273	No	No	0.894	No	No	2.37	1.386	No	No	0.272	1.442
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	500.126	4.8411	7	2	1	145.737	-3.864	1.644	77.739	-2.735	No	No	No	-1.28	0.423	-0.002	-3.317	No	No	No	No	No	No	No	0.58	No	No	-0.232	No	No	3.785	-0.491	Yes	No	0.317	2.004
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	232.239	0.7004	2	3	2	98.200	-2.186	0.687	80.432	-3.153	No	No	No	0.071	0.421	0.031	-2.598	No	No	No	No	No	No	No	0.134	No	Yes	0.763	No	No	2.316	1.793	No	No	0.859	1.424
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	275.352	1.7739	1	4	1	119.049	-2.084	1.271	89.913	-3.338	No	No	No	0.761	0.419	0.448	-2.325	No	Yes	No	No	No	Yes	No	0.575	No	No	-0.241	No	No	3.169	1.046	No	No	0.606	2.046
CCN(CC)CCNC(=O)c1ccc(N)cc1	235.331	1.3404	6	3	2	102.797	-2.009	1.191	93.232	-3.008	Yes	No	No	0.744	0.546	-0.114	-2.92	No	No	No	No	No	No	No	1.043	No	No	0.624	No	No	2.483	1.302	No	No	0.271	2.65
CC(C)NCC(O)COc1cccc2ccccc12	259.349	2.5775	6	3	2	113.760	-2.976	1.677	93.938	-2.88	Yes	Yes	No	1.304	0.131	0.258	-1.126	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.481	No	Yes	2.548	1.937	No	No	0.853	1.407
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C	281.314	2.3388	7	5	1	107.736	-1.91	1.513	91.798	-2.345	No	No	No	-0.422	0.524	-0.358	-2.979	No	No	No	No	No	No	No	0.318	No	No	0.594	No	No	3.448	0.902	No	No	0.768	2.038
CCCOC(=O)c1ccc(O)cc1	180.203	1.959	3	3	1	76.960	-2.292	1.241	94.029	-2.437	No	No	No	-0.032	0.394	-0.026	-2.116	No	No	Yes	No	No	No	No	0.718	No	No	1.243	No	No	1.747	2.854	No	No	0.598	1.286
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1	387.823	4.2389	6	6	0	161.132	-5.157	1.305	94.514	-2.747	No	Yes	Yes	-0.42	0.042	0.342	-2.361	No	Yes	Yes	Yes	Yes	No	No	0.338	No	No	0.637	No	Yes	2.504	1.284	Yes	No	0.359	-1.911
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1	326.761	2.9966	5	6	1	129.632	-2.929	1.281	98.34	-2.732	No	No	No	-1.636	0.379	-1.041	-3.028	No	No	No	No	No	No	No	0.526	No	No	1.259	No	No	2.693	1.123	Yes	No	0.286	-0.108
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1	394.423	3.7033	3	6	0	168.525	-5.226	1.439	98.921	-2.807	No	Yes	Yes	-0.017	0	-0.354	-2.717	No	Yes	Yes	Yes	Yes	No	Yes	0.238	No	No	0.666	No	No	2.783	1.659	No	No	0.326	1.016
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	334.419	2.0925	0	3	0	146.976	-2.999	1.553	98.424	-2.945	Yes	Yes	No	1.213	0.219	0.242	-2.25	No	Yes	No	No	No	No	No	0.949	Yes	No	-0.884	No	Yes	3.142	1.647	No	No	0.354	0.934
Cn1c(=O)c2[nH]cnc2n(C)c1=O	180.167	-1.0397	0	5	1	72.454	-1.742	1.535	92.211	-2.735	Yes	No	No	-0.416	0.651	-0.734	-3.441	No	No	No	No	No	No	No	0.306	No	No	0.81	No	No	2.549	1	Yes	No	0.285	2.916
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C	396.381	4.5165	5	5	0	150.781	-5.991	1.298	91.335	-3.326	No	No	No	-0.016	0.147	-0.17	-2.915	No	Yes	No	Yes	No	No	No	0.446	No	No	0.338	No	No	2.909	0.959	Yes	No	0.928	-0.157
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	370.587	5.8856	4	4	0	159.527	-5.817	1.035	91.52	-2.513	Yes	Yes	Yes	1.936	0	0.825	-1.567	Yes	Yes	Yes	No	No	Yes	No	0.916	Yes	No	0.224	No	Yes	2.772	0.564	Yes	No	1.893	0.189
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1	293.754	3.1243	4	5	0	122.083	-4.003	1.419	96.048	-2.623	No	No	No	-0.36	0.094	0.683	-2.316	No	Yes	Yes	Yes	No	No	No	0.019	No	No	1.338	No	No	2.694	1.479	Yes	No	0.594	0.224
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl	289.545	5.1447	2	2	1	113.306	-5.448	1.266	89.165	-2.144	Yes	No	No	0.295	0.06	0.152	-1.676	No	Yes	Yes	Yes	Yes	No	No	0.062	No	No	0.611	No	No	2.658	1.2	No	Yes	2.022	-0.248
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	454.611	5.09308	13	6	0	198.569	-6.201	0.697	96.895	-2.729	Yes	Yes	Yes	0.841	0	-0.409	-2.502	No	Yes	No	No	No	No	Yes	1.036	Yes	No	0.065	No	Yes	3.027	2.128	No	No	0.505	-1.291
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	308.333	3.6096	4	4	1	132.552	-4.296	0.955	96.137	-2.787	No	No	Yes	-0.137	0.075	-0.14	-2.059	No	Yes	Yes	Yes	Yes	No	Yes	0.803	No	No	0.289	No	Yes	2.568	1.593	Yes	No	0.573	-0.029
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl	336.646	4.00822	5	2	1	133.134	-4.9	1.417	92.612	-2.779	No	No	No	0.058	0.214	0.108	-2.051	No	No	Yes	Yes	No	No	No	0.167	No	No	0.832	No	No	2.41	1.761	No	No	1.285	0.457
