SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	381.69	5.8014	6	3	0	155.303	-3.512	0.585	91.693	-2.742	Yes	No	Yes	0.541	0.075	0.272	-1.436	No	No	Yes	Yes	Yes	Yes	Yes	0.859	Yes	No	1.243	No	Yes	2.757	1.059	No	No	0.285	-1.332
Clc1ccc(Cl)c(N=C2NCCN2)c1	230.098	2.1737	1	1	2	92.122	-2.404	1.425	85.897	-2.747	No	No	No	0.331	0.529	0.25	-2.283	No	No	No	No	No	No	No	0.699	Yes	No	-0.23	No	No	3.264	1.648	No	Yes	0.258	1.975
Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1	314.82	2.9654	4	4	0	135.578	-3.342	1.785	94.696	-2.815	Yes	No	No	0.678	0.25	0.468	-1.612	Yes	Yes	No	No	No	Yes	Yes	0.628	No	No	-0.471	No	Yes	2.903	1.289	Yes	No	1.93	1.068
Clc1ccc(N=C2NCCN2)c(Cl)c1	230.098	2.1737	1	1	2	92.122	-2.059	1.429	88.24	-2.748	No	No	No	0.542	0.56	0.234	-2.135	No	No	No	No	No	No	No	0.664	Yes	No	-0.153	No	No	3.228	1.662	No	Yes	0.24	1.357
Clc1ccc(OCC2=NCCN2)cc1Cl	245.109	2.3739	3	3	1	98.051	-3.201	1.495	92.107	-2.329	No	No	No	0.14	0.366	0.226	-2.379	No	No	Yes	Yes	No	No	No	0.492	No	No	0.363	No	No	2.858	1.396	No	Yes	1.984	1.344
Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1	331.843	3.7782	6	3	0	142.327	-4.084	1.31	93.824	-2.444	Yes	Yes	No	1.14	0.091	0.639	-1.557	Yes	Yes	Yes	Yes	No	Yes	No	1.026	Yes	No	0.246	No	Yes	2.802	1.655	No	No	0.984	-0.285
Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2	353.918	5.5781	1	2	0	152.252	-4.942	0.907	91.696	-2.761	Yes	Yes	Yes	2.134	0.046	1.02	-1.31	Yes	Yes	No	No	No	Yes	No	0.654	No	Yes	-0.02	No	Yes	2.803	0.909	Yes	No	0.374	-0.754
Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2	353.918	5.5781	1	2	0	152.252	-4.942	0.907	91.696	-2.761	Yes	Yes	Yes	2.134	0.046	1.02	-1.31	Yes	Yes	No	No	No	Yes	No	0.654	No	Yes	-0.02	No	Yes	2.803	0.909	Yes	No	0.374	-0.754
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	313.788	3.4292	0	4	1	133.923	-4.221	1.62	92.727	-2.822	Yes	No	Yes	1.303	0.166	0.298	-1.227	No	Yes	Yes	No	No	Yes	No	0.471	Yes	No	0.072	No	Yes	2.456	1.285	Yes	No	1.126	1.094
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	294.745	3.2717	1	4	0	126.295	-4.274	1.722	99.154	-2.438	Yes	No	Yes	0.414	0.163	0.506	-1.425	No	Yes	Yes	Yes	No	No	Yes	0.266	Yes	No	-0.376	No	No	2.223	1.388	No	No	0.63	1.311
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2	285.774	4.3064	0	2	1	123.268	-4.264	1.646	92.443	-2.703	Yes	Yes	Yes	1.673	0.088	0.438	-1.311	Yes	Yes	Yes	No	No	Yes	No	0.719	Yes	Yes	0.053	No	Yes	2.753	1.257	Yes	No	0.911	0.163
Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2	271.747	3.9163	0	2	1	116.903	-3.917	1.638	92.017	-2.822	Yes	No	Yes	1.551	0.136	0.474	-1.268	Yes	Yes	Yes	No	No	Yes	No	0.773	Yes	Yes	0.18	No	Yes	2.951	1.476	Yes	No	0.731	0.024
Clc1cccc(Cl)c1/N=C1/NCCO1	231.082	2.6007	1	2	1	91.686	-3.531	1.585	91.764	-2.223	No	No	No	0.197	0.362	0.305	-2.381	No	No	Yes	No	No	No	No	0.406	No	No	0.415	No	No	2.762	1.311	No	Yes	1.973	0.979
Clc1cccc(Cl)c1N=C1NCCN1	230.098	2.1737	1	1	2	92.122	-2.892	1.432	84.498	-2.741	No	No	No	0.037	0.387	0.325	-2.409	No	No	No	No	Yes	Yes	No	0.594	Yes	No	0.269	No	No	2.971	1.577	No	No	0.277	1.309
Clc1cccc(Cl)c1N[C@H]1N=CCN1	230.098	2.3629	2	3	2	92.122	-2.348	1.408	90.683	-2.691	No	No	No	1.307	0.529	0.282	-2.462	No	No	No	No	No	Yes	No	0.75	No	No	0.269	No	No	3.087	1.828	No	No	0.88	1.213
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	344.845	5.3767	4	2	0	151.910	-2.892	-1.954	86.404	-2.707	Yes	Yes	Yes	0.04	0.358	0.967	-1.278	No	Yes	Yes	Yes	Yes	Yes	Yes	0.417	Yes	Yes	0.389	No	Yes	2.624	-0.104	No	No	0.285	3.266
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21	461.816	6.1434	2	5	0	174.987	-5.746	1.078	92.342	-2.694	No	Yes	Yes	0.164	0.053	0.229	-1.321	No	Yes	Yes	Yes	Yes	No	Yes	0.036	No	No	-0.017	No	Yes	3.066	0.875	No	No	0.347	-0.141
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1	320.828	1.9289	6	6	0	135.272	-3.035	1.367	95.321	-2.96	No	No	No	0.409	0.495	0.242	-2.982	No	Yes	No	No	No	No	No	0.847	No	No	0.004	No	No	2.986	1.255	Yes	No	0.444	0.81
Cn1c(=O)[nH]c2ncn(C)c2c1=O	180.167	-1.0397	0	5	1	72.454	-1.665	1.482	80.356	-2.735	No	No	No	-0.26	0.709	-0.94	-3.13	No	No	No	No	No	No	No	0.362	No	Yes	0.47	No	No	2.517	1.291	Yes	No	0.285	2.735
Cn1c(=O)c2[nH]cnc2n(C)c1=O	180.167	-1.0397	0	5	1	72.454	-1.742	1.535	92.211	-2.735	Yes	No	No	-0.416	0.651	-0.734	-3.441	No	No	No	No	No	No	No	0.306	No	No	0.81	No	No	2.549	1	Yes	No	0.285	2.916
Cn1c(=O)c2c(ncn2C)n(C)c1=O	194.194	-1.0293	0	6	0	79.029	-1.82	1.13	98.228	-2.738	No	No	No	-0.007	0.656	-0.218	-2.985	No	No	No	No	No	No	No	0.202	No	No	0.985	No	Yes	2.69	0.708	Yes	No	0.285	2.101
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1	304.825	2.4382	4	4	0	130.467	-2.741	1.642	93.698	-2.523	No	No	No	0.856	0.365	0.475	-1.735	Yes	Yes	No	No	No	Yes	No	0.822	Yes	No	-0.336	No	Yes	2.988	1.43	Yes	No	1.844	1.718
Cn1cnc2c1c(=O)[nH]c(=O)n2C	180.167	-1.0397	0	5	1	72.454	-2.175	0.517	98.376	-2.758	Yes	No	No	-0.154	0.729	-0.379	-3.081	No	No	No	No	No	No	No	0.336	No	Yes	0.042	No	No	2.385	0.972	Yes	No	0.285	2.844
Cn1nc(-c2cccc(F)c2)n(C)c1=S	223.276	2.29419	1	4	0	91.780	-3.048	1.493	97.144	-2.254	No	No	No	-0.102	0.288	0.196	-1.672	No	No	Yes	No	No	No	No	0.023	No	No	0.356	No	No	2.328	1.384	Yes	No	0.867	1.061
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO	266.304	2.0364	3	5	1	116.116	-2.59	1.195	98.067	-2.722	No	No	No	0.07	0.25	0.004	-2.47	No	Yes	Yes	Yes	No	No	Yes	0.852	No	No	0.153	No	No	2.231	0.578	Yes	No	0.358	0.421
F/C=C/O/C=C/F	106.071	1.8844	2	1	0	39.899	-0.174	1.767	94.444	-2.63	No	No	No	-0.252	0.707	0.199	-2.754	No	No	No	No	No	No	No	0.547	No	No	1.073	No	No	2.123	1.854	No	No	-0.523	2.32
FC(F)(Cl)C(F)(F)Cl	170.92	2.6496	1	0	0	52.373	-2.363	1.433	90.964	-1.842	Yes	No	No	-0.115	0.625	0.331	-2.672	No	No	No	No	No	No	No	0.243	No	No	0.743	No	No	2.815	0.195	No	No	2.253	1.855
FC(F)(F)CCl	118.485	1.7875	0	0	0	37.904	-1.487	1.428	93.614	-1.992	Yes	No	No	-0.101	0.659	0.195	-2.354	No	No	No	No	No	No	No	0.493	No	No	0.962	No	No	2.585	1.908	No	No	1.463	2.052
FC(F)(F)C[C@@H](Cl)Br	211.408	2.8986	1	0	0	58.137	-2.753	1.442	91.348	-1.76	Yes	No	No	-0.053	0.561	0.393	-2.321	No	No	No	No	No	No	No	0.602	No	No	0.81	No	No	2.645	0.375	No	No	2.134	1.311
FC(F)(F)[C@@H](Cl)Br	197.381	2.5085	0	0	0	51.772	-2.237	1.437	91.981	-1.863	Yes	No	No	-0.103	0.611	0.293	-2.399	No	No	No	No	No	No	No	0.441	No	No	0.87	No	No	2.647	0.327	No	No	2.077	1.602
FC(F)(F)c1ccc(Cl)cc1	180.556	3.3588	0	0	0	66.596	-3.75	1.379	91.922	-1.075	No	No	No	0.197	0.341	0.415	-1.834	No	No	Yes	No	No	No	No	0.144	No	No	0.927	No	No	2.623	2.325	No	Yes	1.974	1.019
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	265.666	2.1634	1	3	1	101.579	-3.056	1.477	93.01	-2.705	No	No	No	0.327	0.64	0.36	-3.312	No	No	Yes	No	No	No	No	0.402	No	No	0.239	No	No	3.181	0.611	Yes	No	1.536	2.094
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1	381.441	6.1904	4	1	0	162.651	-5.649	0.945	89.483	-2.759	Yes	Yes	Yes	1.714	0	1.013	-0.819	Yes	Yes	Yes	No	No	Yes	No	0.852	Yes	Yes	0.482	No	Yes	2.578	0.812	No	No	0.689	-0.629
FC(F)=CCl	98.479	1.9631	0	0	0	33.049	-1.45	1.417	93.662	-2.047	Yes	No	No	-0.06	0.656	0.192	-2.308	No	No	No	No	No	No	No	0.435	No	No	1.035	No	No	2.538	2.065	No	No	0.973	1.977
FC(F)OC(F)(F)[C@@H](F)Cl	184.491	2.3528	3	1	0	57.714	-2.091	1.546	91.313	-1.951	Yes	No	No	-0.23	0.641	0.303	-2.908	No	No	No	No	No	No	No	0.551	No	No	0.615	No	No	2.966	0.178	No	Yes	2.267	2.041
FC(F)O[C@@H](Cl)C(F)(F)F	184.491	2.3528	2	1	0	57.714	-2.069	1.552	91.344	-1.942	Yes	No	No	-0.251	0.638	0.284	-2.855	No	No	No	No	No	No	No	0.519	No	No	0.656	No	No	2.917	0.192	No	Yes	2.365	2.089
FC(F)O[C@@H](F)C(F)(F)F	168.036	2.0835	2	1	0	51.576	-1.407	1.682	91.584	-2.459	No	No	No	-0.339	0.674	0.269	-2.865	No	No	No	No	No	No	No	0.461	No	No	0.78	No	No	3.427	0.163	No	Yes	1.572	2.459
FC(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2	415.553	5.397	6	4	0	175.219	-4.387	0.915	90.759	-2.764	Yes	Yes	Yes	2.592	0.098	1.059	-1.687	Yes	Yes	No	No	No	Yes	No	0.935	Yes	No	0.1	No	Yes	2.899	1.257	Yes	No	0.69	0.928
FCC(F)(F)F	102.03	1.5182	0	0	0	31.766	-0.684	1.546	93.958	-2.319	Yes	No	No	-0.198	0.706	0.069	-2.553	No	No	No	No	No	No	No	0.429	No	No	1.006	No	No	2.908	2.051	No	No	0.668	2.488
FCOC(C(F)(F)F)C(F)(F)F	200.053	2.4232	2	1	0	62.106	-2.04	1.694	90.93	-2.413	Yes	No	No	-0.376	0.633	0.33	-2.972	No	No	No	No	No	No	No	0.424	No	No	0.592	No	No	3.585	0.157	No	Yes	2.029	2.31
FS(F)(F)(F)(F)F	146.055	3.1694	0	0	0	35.136	-2.282	1.446	87.88	-2.038	Yes	No	No	-0.207	0.617	0.305	-2.573	No	No	No	No	No	No	No	0.461	No	No	0.843	No	No	4.07	-0.102	No	No	1.813	2.155
F[C@@H](Br)C(F)(F)F	180.926	2.2392	0	0	0	45.634	-1.882	1.429	92.282	-1.926	Yes	No	No	-0.114	0.649	0.252	-2.573	No	No	No	No	No	No	No	0.304	No	No	0.862	No	No	2.686	0.279	No	No	1.923	2.038
F[C@@H](Br)CC(F)(F)F	194.953	2.6293	1	0	0	51.999	-2.361	1.434	91.863	-1.831	Yes	No	No	-0.071	0.603	0.35	-2.498	No	No	No	No	No	No	No	0.559	No	No	0.798	No	No	2.687	0.337	No	No	2.022	1.709
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1	375.447	4.8892	4	3	1	162.735	-4.383	0.844	93.783	-2.755	Yes	Yes	Yes	0.647	0.147	0.681	-1.59	Yes	Yes	Yes	No	No	Yes	No	1.03	No	No	0.206	No	Yes	2.893	0.704	No	No	0.361	0.29
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1	449.589	5.6066	10	3	1	195.590	-4.395	0.965	91.044	-2.742	Yes	Yes	Yes	1.776	0.075	1.064	-0.655	Yes	Yes	Yes	No	No	Yes	No	0.797	No	Yes	0.415	Yes	Yes	2.318	1.866	Yes	No	0.308	3.218
Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	329.371	3.3265	4	4	1	140.087	-3.865	1.802	92.778	-2.83	Yes	Yes	No	0.804	0.084	0.372	-1.497	No	Yes	Yes	No	No	No	Yes	0.772	Yes	No	0.069	No	Yes	2.62	1.869	Yes	No	0.96	1.137
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3	309.388	3.6929	4	2	1	134.708	-3.415	1.936	92.062	-2.766	Yes	Yes	Yes	1.224	0.358	0.405	-1.54	Yes	Yes	Yes	No	No	Yes	No	1.301	Yes	Yes	-0.235	No	Yes	3.029	0.776	Yes	No	0.329	-0.349
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3	295.361	3.3028	3	2	1	128.343	-3.308	1.94	93.137	-2.773	Yes	Yes	No	1.235	0.388	0.438	-1.674	Yes	Yes	Yes	No	No	Yes	No	1.269	Yes	Yes	-0.294	No	Yes	3.087	0.772	Yes	No	0.322	0.162
Fc1cccc(Br)c1N=C1NCCN1	258.094	1.7685	1	1	2	89.549	-2.878	1.559	85.334	-2.744	No	No	No	-0.018	0.405	0.316	-2.435	No	No	No	No	Yes	Yes	No	0.558	Yes	No	0.31	No	No	2.931	1.642	No	No	0.277	1.496
Fc1cccc(F)c1N=C1NCCN1	197.188	1.1451	1	1	2	79.847	-2.939	1.593	96.7	-2.744	No	No	No	-0.135	0.433	-0.107	-2.465	Yes	No	No	No	Yes	No	No	0.6	Yes	No	0.339	No	No	3.139	1.727	No	No	0.285	1.984
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21	386.801	5.0262	2	2	0	151.287	-6.562	1.207	91.681	-2.425	No	Yes	No	0.31	0	0.581	-1.314	No	Yes	Yes	Yes	Yes	No	No	0.329	No	No	0.14	No	No	2.548	0.766	No	No	2.67	0.644
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21	356.75	4.6988	2	2	0	140.928	-6.107	1.692	92.595	-2.326	No	Yes	No	0.333	0	0.588	-1.328	No	Yes	Yes	Yes	Yes	No	No	0.332	No	No	0.187	No	No	2.471	0.868	No	No	2.874	0.879
Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1	398.332	4.263	4	2	0	142.581	-2.83	1.38	88.792	-2.71	No	No	No	1.593	0.663	1.025	-2.818	Yes	Yes	No	No	No	Yes	No	1.156	Yes	No	-0.328	No	Yes	3.392	0.765	No	Yes	0.233	0.496
N#CC(=C/c1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1	288.306	3.61196	3	4	2	127.673	-4.545	1.115	91.098	-3.027	Yes	Yes	No	0.062	0.058	-0.008	-1.849	No	No	Yes	Yes	No	No	Yes	0.267	No	No	0.45	No	No	2.284	2.331	No	No	2.072	0.463
N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21	357.772	2.89518	3	4	1	148.145	-4.562	1.295	95.671	-2.878	No	Yes	No	-0.243	0	-0.317	-2.247	No	Yes	No	Yes	Yes	No	No	0.215	No	Yes	-0.21	No	Yes	2.243	1.217	Yes	No	0.452	-0.127
N#CCN[C@H]1CCc2ccccc21	172.231	1.78708	2	2	1	78.193	-1.749	1.481	94.209	-2.281	No	No	No	0.823	0.456	0.359	-1.908	No	No	Yes	No	No	Yes	No	1.099	No	No	0.248	No	No	2.662	1.045	No	Yes	0.546	1.361
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	309.373	1.75938	5	6	1	135.261	-2.935	0.87	96.412	-2.767	Yes	No	No	1.23	0.404	-0.592	-2.656	No	No	Yes	No	No	No	Yes	0.759	No	Yes	-0.066	No	Yes	2.336	1.063	Yes	No	0.42	1.54
N#Cc1ccc(O)c(C(=O)NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1	395.434	2.72768	6	5	2	168.117	-3.836	0.676	76.86	-2.974	Yes	Yes	No	0.903	0.191	-0.772	-2.532	No	No	No	No	No	Yes	Yes	0.649	Yes	No	-0.247	No	Yes	2.268	1.485	Yes	No	0.354	2.673
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1	382.245	3.59778	5	3	0	133.913	-3.898	1.399	93.119	-2.513	Yes	No	No	0.937	0.247	0.149	-2.125	No	Yes	No	No	No	Yes	No	0.76	Yes	No	-0.05	No	Yes	2.298	1.12	No	No	1.227	-0.188
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2	370.496	5.86078	2	3	0	166.792	-4.932	0.928	91.987	-2.849	Yes	Yes	Yes	1.694	0.016	0.115	-0.876	Yes	Yes	No	No	No	Yes	No	0.8	No	No	-0.089	Yes	Yes	2.584	1.234	Yes	No	0.47	-1.098
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2	365.502	4.00778	4	5	1	158.591	-4.038	0.917	92.986	-2.897	Yes	Yes	Yes	1.633	0.1	-0.058	-1.914	Yes	Yes	Yes	No	No	Yes	No	0.834	Yes	Yes	-0.149	No	Yes	2.92	1.654	Yes	No	1.176	0.759
N#N	28.014	0.03016	0	2	0	12.125	0.361	1.165	99.802	-3.169	Yes	No	No	-0.218	0.784	-0.441	-2.406	No	No	No	No	No	No	No	0.686	No	Yes	1.301	No	No	2.646	1.528	No	No	-1.837	2.745
N#[N+][O-]	44.013	0.33728	0	2	0	17.083	0.087	1.187	100	-3.12	Yes	No	No	-0.257	0.765	-0.452	-2.912	No	No	No	No	No	No	No	0.624	No	Yes	1.244	No	No	2.924	1.587	No	No	-1.432	2.696
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O	309.329	2.0441	3	6	3	132.279	-3.452	1.001	81.453	-2.779	Yes	No	No	-0.229	0.153	-0.667	-2.329	No	Yes	Yes	No	No	No	No	0.062	No	No	-0.085	No	Yes	2.788	1.482	No	No	0.918	1.583
N=C(N)NCCCOc1ccccc1	193.25	0.93857	5	2	3	83.580	-0.893	0.449	57.029	-2.826	Yes	No	No	1.041	0.518	-0.611	-2.838	No	No	No	No	No	No	No	0.859	No	Yes	0.602	No	No	2.622	1.225	No	Yes	0.065	3.757
N=C(N)NCCN1CCCCCCC1	198.314	0.73557	3	2	3	86.353	-1.93	0.65	70.405	-2.737	Yes	No	No	0.538	0.799	-0.289	-3.457	No	No	No	No	No	No	No	0.794	No	Yes	0.72	No	No	2.216	0.591	No	Yes	0.015	3.212
N=C(N)NC[C@H]1COC2(CCCCC2)O1	213.281	0.54527	2	3	3	89.814	-1.19	0.697	76.548	-3.047	Yes	No	No	0.371	0.86	-0.788	-3.498	No	No	No	No	No	No	No	1.031	No	Yes	0.632	No	No	2.131	0.861	No	Yes	0.009	3.246
N=C(N)SCCF	122.168	0.58257	2	2	2	45.783	-0.001	1.194	89.43	-3.009	Yes	No	No	-0.268	0.735	-0.358	-3.019	No	No	No	No	No	No	No	0.436	No	No	1.246	No	No	2.826	1.254	No	Yes	-0.964	2.621
N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O	309.329	1.95737	3	5	4	132.263	-3.449	0.934	75.219	-2.752	Yes	No	No	-0.563	0.187	-0.978	-2.496	No	Yes	No	Yes	No	No	No	-0.073	No	No	0.056	No	Yes	2.457	1.276	No	No	0.363	2.783
N=C1SCCN1c1ccc(Cl)cc1N	227.72	2.41017	1	3	2	91.732	-2.943	1.244	88.231	-3.158	No	No	No	0.359	0.436	0.1	-2.862	No	No	Yes	No	No	No	No	0.213	No	Yes	0.156	No	No	2.425	1.272	No	Yes	1.38	1.533
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	375.488	2.5944	7	4	1	160.242	-2.896	1.006	92.804	-2.931	Yes	Yes	No	0.718	0.382	-0.399	-3.349	No	No	No	No	No	No	Yes	0.953	No	No	-0.082	No	Yes	2.608	0.821	Yes	No	0.304	2.897
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1	431.583	2.847	6	6	2	176.563	-4.276	1.154	91.207	-2.954	Yes	Yes	Yes	1.22	0.162	-0.822	-2.578	No	Yes	No	No	No	Yes	Yes	0.552	Yes	No	-0.106	No	Yes	2.693	1.207	Yes	No	0.526	0.955
NC(=O)C1c2ccccc2C2OC2c2ccccc21	251.285	2.4298	1	2	1	110.552	-3.174	1.267	98.217	-2.731	No	No	No	0.112	0.077	-0.23	-2.095	No	Yes	Yes	Yes	No	No	No	0.043	No	Yes	-0.06	No	No	1.931	1.966	Yes	No	0.692	1.027
NC(=O)C1c2ccccc2C=Cc2ccccc21	235.286	2.7876	1	1	1	105.754	-3.379	1.306	97.833	-2.376	No	No	No	0.378	0.063	0.051	-1.761	No	Yes	No	No	No	No	No	0.108	No	No	0.088	No	No	2.321	0.936	Yes	Yes	1.03	0.752
NC(=O)C1c2ccccc2CCc2ccccc21	237.302	2.4024	1	1	1	106.444	-3.18	1.285	98.747	-2.385	No	No	No	0.362	0.071	0.048	-1.761	No	Yes	No	No	No	No	No	0.136	No	No	0.058	No	No	2.267	0.879	Yes	Yes	1.015	0.826
NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O	334.778	3.2876	6	3	2	137.973	-3.829	1.097	90.944	-2.831	Yes	No	No	0.298	0.107	-0.513	-2.422	No	Yes	Yes	Yes	Yes	No	Yes	-0.007	No	No	0.471	No	No	2.194	2.228	No	No	1.157	-0.429
NC(=O)CN1C(=O)COc2ccccc21	206.201	-0.1027	2	3	1	86.422	-1.469	-0.215	77.63	-2.86	No	No	No	-0.358	0.366	-0.302	-2.821	No	No	No	No	No	No	No	0.031	No	Yes	0.953	No	No	2.323	1.176	No	No	0.464	2.368
NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21	266.3	1.6504	3	2	1	116.365	-3.066	-0.457	97.96	-2.631	No	No	No	-0.156	0.031	-0.018	-2.452	No	Yes	Yes	Yes	No	No	No	0.131	No	No	0.084	No	No	2.216	2.515	Yes	No	0.703	1.142
