SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1	477.696	3.1655	8	6	1	196.561	-3.716	1.041	94.411	-3.202	Yes	Yes	Yes	0.919	0.234	-0.029	-2.686	No	Yes	No	No	No	Yes	Yes	0.642	Yes	No	-0.736	No	No	3	1.331	Yes	No	0.578	-1.64
CC12CC3CC(C)(C1)CC(N)(C3)C2	179.307	2.6941	0	1	1	81.076	-2.418	1.33	92.151	-2.43	No	No	No	0.995	0.617	0.603	-2.498	No	No	No	Yes	No	No	No	0.548	No	No	0.244	No	No	2.785	1.283	No	Yes	0.503	1.308
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21	194.194	-0.1771	2	4	2	78.609	-2.262	1.307	79.733	-2.735	Yes	No	No	-0.163	0.64	-1.104	-3.552	No	No	No	No	No	No	No	0.68	No	No	0.77	No	No	2.542	1.393	Yes	No	0.285	2.804
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	315.369	1.0482	1	5	1	134.730	-1.727	1.137	78.36	-2.846	Yes	No	No	0.624	0.673	-0.047	-2.554	No	No	No	No	No	No	No	1.177	No	No	-0.506	No	No	2.828	1.644	No	No	0.285	2.565
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	392.406	2.0816	3	6	3	159.278	-3.293	0.867	64.003	-2.735	Yes	No	No	0.235	0.58	-0.953	-3.124	No	No	No	No	No	No	No	0.571	No	No	1.256	No	No	2.137	1.966	Yes	No	0.285	1.978
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	747.964	2.4397	8	14	4	310.279	-3.545	0.627	41.574	-2.735	Yes	Yes	No	0.725	0.435	-1.742	-3.835	No	No	No	No	No	No	Yes	-0.285	No	No	0.796	No	No	2.818	1.771	Yes	No	0.285	6.524
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2	409.82	2.7026	3	5	2	163.026	-3.701	1.318	92.839	-2.735	No	No	No	0.061	0.377	-0.966	-2.53	No	No	No	No	No	No	No	0.579	No	No	0.597	No	No	2.455	1.414	Yes	No	0.285	0.925
C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1	362.473	4.40542	6	3	1	160.418	-3.635	1.015	94.641	-2.723	Yes	No	No	0.46	0.241	0.207	-2.098	No	Yes	No	No	No	No	No	0.456	No	No	0.284	No	No	2.497	1.713	Yes	No	0.547	0.743
COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2	470.522	2.1058	10	6	3	197.837	-2.852	0.014	26.707	-2.735	Yes	No	No	-1.855	0.202	-0.982	-3.407	No	No	No	No	No	No	No	0.684	No	No	0.902	No	No	2.251	2.876	Yes	No	0.285	2.751
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	357.45	1.7073	2	5	3	153.132	-2.664	0.249	91.912	-2.744	Yes	No	No	0.688	0.587	-0.382	-2.453	No	Yes	No	No	No	No	No	1.33	No	No	-0.139	No	No	2.559	0.183	Yes	No	0.285	1.399
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	527.574	0.4698	4	10	6	219.218	-2.847	1.161	37.147	-2.735	Yes	No	No	1.006	0.356	-1.186	-4.274	No	No	No	No	No	No	No	0.451	No	No	0.985	No	No	2.441	4.434	No	No	0.285	6.297
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O	414.461	0.2472	5	6	3	159.409	-2.814	-0.566	10.983	-2.735	Yes	No	No	-1.964	0.441	-1.174	-3.71	No	No	No	No	No	No	No	0.054	No	No	1.078	No	No	2.029	3.065	Yes	No	0.285	2.988
O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O	385.37	2.3767	3	5	2	158.177	-3.948	0.899	95.564	-2.732	Yes	No	No	0.328	0.274	-0.579	-2.481	No	Yes	Yes	No	No	No	No	0.091	No	No	0.154	No	No	2.57	1.363	Yes	No	0.333	0.606
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1	425.46	2.9785	5	6	1	178.430	-3.974	1.243	97.504	-2.735	Yes	No	No	-0.221	0.232	-0.532	-2.586	No	No	No	No	No	No	No	0.264	No	No	0.696	No	No	2.896	1.025	Yes	No	0.286	2.384
CNCC(O)c1cccc(O)c1	167.208	0.645	3	3	3	71.665	-1.216	1.163	70.125	-2.767	Yes	No	No	0.542	0.584	-0.199	-2.907	No	No	No	No	No	No	No	0.916	No	No	0.651	No	No	2.074	2.783	No	No	-0.455	2.477
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	342.439	2.5121	4	5	2	147.797	-2.754	0.959	95.972	-2.874	Yes	No	No	0.926	0.324	-0.469	-3.341	Yes	No	No	No	No	Yes	No	1.197	No	Yes	0.151	No	Yes	2.652	0.523	Yes	No	0.296	2.281
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)c1	411.433	2.5884	4	6	1	172.065	-4.004	1.156	100	-2.732	Yes	No	No	-0.212	0.209	-0.585	-2.571	No	No	No	No	No	No	No	0.126	No	No	0.458	No	No	2.581	1.791	Yes	No	0.291	0.113
CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1	439.487	3.3686	6	6	1	184.794	-4.026	1.233	96.703	-2.735	Yes	No	No	-0.069	0.23	-0.495	-2.584	No	No	No	No	No	No	No	0.287	No	No	0.707	No	No	2.944	1.047	Yes	No	0.286	2.135
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	348.399	1.1261	8	4	3	146.188	-2.598	0.235	21.221	-2.735	Yes	No	No	-2.214	0.473	-0.927	-3.306	No	No	No	No	No	No	No	0.459	No	No	0.541	No	No	1.794	2.913	Yes	No	0.285	2.852
Cc1nc(C)c(C)nc1C	136.198	1.71028	0	2	0	61.330	-0.963	1.552	98.065	-2.609	No	No	No	-0.109	0.614	0.085	-2.834	No	No	No	No	No	No	No	0.586	No	No	1.118	No	No	2.182	2.29	No	Yes	-0.183	2.124
COc1cc(C(=O)O)ccc1O	168.148	1.099	2	3	2	69.025	-2.485	1.227	73.231	-2.727	Yes	No	No	-0.702	0.545	-0.375	-2.959	No	No	No	No	No	No	No	0.684	No	No	1.149	No	No	2.103	2.038	No	No	-0.183	2.147
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	349.316	2.1769	5	6	1	140.562	-3.523	1.275	96.957	-2.735	No	Yes	No	-0.491	0.166	-1.089	-3.131	No	No	Yes	No	No	No	No	0.321	No	No	0.976	No	Yes	2.406	1.005	Yes	No	0.285	1.307
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C	812.018	4.9292	11	14	1	342.630	-2.969	0.389	71.296	-2.735	Yes	Yes	No	0.861	0.438	-2.115	-3.364	No	Yes	No	No	No	No	No	-0.296	No	No	0.433	No	No	2.479	1.614	Yes	No	0.285	2.543
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	288.431	3.8792	0	2	1	127.551	-4.515	1.468	96.912	-2.958	No	Yes	Yes	0.328	0.104	0.171	-2.312	No	Yes	No	No	No	No	No	0.921	Yes	No	-0.376	No	Yes	1.913	1.758	No	No	1.01	0.735
C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	340.423	2.2881	4	5	2	147.108	-2.695	0.968	96.448	-2.875	Yes	No	No	0.918	0.329	-0.471	-3.347	Yes	No	No	No	No	No	No	1.18	No	Yes	0.155	No	Yes	2.638	0.557	No	No	0.296	2.36
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C\CCCC(=O)OCC(=O)c3ccccc3)CC21	478.629	4.8828	11	5	2	208.823	-4.846	0.826	94.679	-2.675	Yes	Yes	Yes	-0.119	0.011	0.156	-2.346	No	Yes	No	Yes	No	No	Yes	0.972	No	No	-1.228	No	Yes	4.721	0.943	No	No	0.308	-0.234
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1	824.972	3.5175	8	12	3	349.301	-2.971	0.705	77.379	-2.735	Yes	Yes	Yes	1.927	0.261	-1.362	-3.098	No	Yes	No	No	No	No	Yes	0.591	No	No	0.105	No	Yes	2.468	2.823	Yes	No	0.285	4.151
CC(C(=O)NCCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1	408.442	2.6206	8	5	1	156.356	-3.353	1.139	91.466	-3.302	Yes	No	No	0.003	0.317	-0.875	-3.051	No	Yes	No	No	No	No	No	0.543	No	No	0.257	No	No	2.75	0.938	Yes	No	0.371	2.245
O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O	435.377	3.2564	3	5	2	172.873	-4.239	1.034	93.116	-2.708	Yes	No	Yes	0.461	0.225	-0.786	-2.237	No	Yes	No	No	No	No	No	-0.033	No	No	0.056	No	No	2.562	1.164	Yes	No	0.343	0.26
NC(=O)N1c2ccccc2CC(O)c2ccccc21	254.289	2.4929	0	2	2	110.633	-3.26	1.075	93.499	-2.911	No	No	No	-0.075	0.093	-0.262	-1.996	No	No	Yes	No	No	No	No	0.177	No	Yes	0.166	No	No	2.217	1.434	Yes	No	0.898	1.523
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN	389.387	0.966	5	8	2	158.746	-3.037	0.782	62.374	-2.735	Yes	No	No	0.048	0.632	-1.235	-3.282	No	No	No	No	No	No	No	0.35	No	No	1.04	No	No	1.9	1.957	Yes	No	0.285	2.035
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12	334.375	-0.0193	6	7	3	128.220	-2.494	-0.151	47.83	-2.735	Yes	No	No	-1.198	0.68	-1.303	-3.344	No	No	No	No	No	No	No	0.399	No	No	1.221	No	No	1.613	1.857	Yes	No	0.285	3.693
O=C(O)/C=C/c1ccc(O)cc1	164.16	1.49	2	2	2	69.587	-1.61	1.142	93.183	-2.566	Yes	No	No	-0.602	0.421	-0.234	-2.379	No	No	No	No	No	No	No	0.696	No	No	0.338	No	No	2.099	2.908	No	No	0.01	1.739
O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O	412.377	2.1458	4	7	2	168.664	-4.115	1.108	68.125	-2.727	Yes	No	Yes	0.131	0.193	-0.815	-2.609	No	Yes	Yes	No	No	No	No	-0.069	No	Yes	-0.117	No	Yes	2.244	1.792	Yes	No	0.3	0.083
O=C(O)/C=C/c1ccc(O)c(O)c1	180.159	1.1956	2	3	3	74.381	-1.699	0.081	59.008	-2.739	Yes	No	No	-0.519	0.409	-0.831	-3.327	No	No	No	No	No	No	No	0.558	No	No	0.428	No	No	1.996	1.913	No	No	0.056	1.652
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O	446.364	0.1422	4	10	6	178.474	-2.857	-0.872	22.32	-2.735	Yes	No	No	0.577	0.186	-1.586	-4.378	No	No	No	No	No	No	No	0.091	No	No	0.476	No	No	2.646	5.228	No	No	0.285	0.95
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5	348.378	3.7166	2	4	0	149.814	-5.755	0.811	98.817	-2.713	Yes	Yes	Yes	0.252	0.292	0.364	-1.408	No	Yes	Yes	Yes	No	Yes	Yes	1.059	No	Yes	0.353	No	Yes	2.637	1.749	Yes	No	0.301	-1.686
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O	410.47	2.0886	8	4	3	174.880	-2.893	0.655	27.455	-2.735	Yes	No	No	-2.406	0.191	-0.812	-2.953	No	No	No	No	No	No	No	0.524	No	No	0.787	No	No	2.119	3.098	Yes	No	0.285	1.661
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1	394.415	2.2305	7	5	1	149.991	-3.502	1.156	91.491	-3.024	Yes	No	No	0.007	0.377	-0.826	-3.054	No	Yes	No	No	No	No	No	0.513	No	No	0.276	No	No	2.675	0.93	Yes	No	0.364	2.284
