SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O	261.281	1.0709	3	4	2	110.127	-2.603	0.183	59.099	-2.735	No	No	No	-0.939	0.713	-0.096	-3.366	No	No	No	No	No	No	No	0.6	No	No	1.076	No	No	2.609	1.975	Yes	No	0.225	1.908
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1	366.549	4.8302	10	3	0	164.495	-3.901	0.638	90.041	-2.661	Yes	Yes	Yes	1.768	0.268	1.298	-1.745	Yes	Yes	Yes	Yes	No	Yes	No	0.959	No	No	0.374	Yes	Yes	2.916	0.068	Yes	No	0.301	-1.357
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1	363.336	3.5164	5	5	0	138.423	-4.246	1.426	93.12	-2.759	No	No	No	-0.806	0.069	0.391	-3.008	No	Yes	Yes	Yes	Yes	No	No	-0.171	No	No	1.306	No	No	2.879	1.1	Yes	No	0.337	-0.733
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C	304.67	4.8439	4	2	0	116.288	-4.528	1.312	89.741	-2.198	No	No	No	-0.132	0.205	0.556	-1.539	No	No	No	No	No	No	No	0.447	No	Yes	0.472	No	No	2.681	0.14	No	Yes	1.712	-0.235
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C	233.355	3.4697	3	1	0	104.637	-3.953	1.302	95.345	-2.445	Yes	No	No	0.263	0.073	0.43	-0.786	No	Yes	Yes	Yes	No	No	No	1.309	No	No	0.518	No	No	2.386	1.293	Yes	Yes	1.867	-0.722
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	330.171	2.88	2	3	1	131.141	-4.82	1.039	90.096	-3.513	Yes	No	No	-0.213	0.242	-0.643	-2.915	No	No	No	No	No	No	No	-0.014	No	No	0.704	No	No	2.772	1.318	No	No	1.302	1.627
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12	248.326	1.9056	6	3	3	106.970	-2.186	1.161	92.639	-3.342	Yes	No	No	1.203	0.396	0.202	-2.952	No	No	No	No	No	No	No	1.043	No	No	0.398	No	No	2.557	2.586	No	No	0.495	1.262
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	229.715	2.1656	4	5	2	94.683	-3.432	0.881	90.382	-3.217	No	No	No	-0.177	0.495	-0.209	-2.949	No	No	Yes	No	No	No	No	-0.052	No	No	0.993	No	No	2.213	1.281	No	No	0.488	1.954
CC(C)OC(=O)Nc1cccc(Cl)c1	213.664	3.2969	2	2	1	88.019	-3.649	1.699	91.405	-2.765	No	No	No	-0.055	0.2	0.335	-1.465	No	No	Yes	No	No	No	No	0.073	No	No	0.995	No	No	2.385	2.208	Yes	No	1.364	-0.079
CC(C)OP(C)(=O)OC(C)C	180.184	2.6593	4	3	0	68.619	-1.831	1.639	93.677	-2.062	No	No	No	-0.203	0.481	0.001	-2.067	No	No	No	No	No	No	No	0.468	No	No	1.014	No	No	2.428	2.213	No	Yes	0.293	1.263
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl	345.226	4.217	3	5	0	138.337	-5.679	1.402	93.624	-2.653	No	Yes	No	-0.14	0.051	-0.205	-1.915	No	Yes	Yes	Yes	Yes	No	No	0.288	No	No	0.724	No	No	2.495	1.25	Yes	No	1.229	-1.27
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1	323.314	4.7449	4	2	1	131.635	-5.385	1.404	90.393	-2.797	No	Yes	No	0.133	0	0.011	-1.184	No	Yes	Yes	Yes	Yes	No	Yes	0.079	Yes	Yes	0.639	No	Yes	2.501	1.521	No	No	1.677	-0.689
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	419.908	6.67998	7	4	0	181.185	-6.856	1.125	93.88	-2.732	No	No	No	-0.223	0	-0.277	-1.653	No	Yes	No	Yes	Yes	No	Yes	-0.159	No	No	0.687	No	Yes	2.51	1.437	Yes	No	0.312	-3.943
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1	317.429	3.2609	6	2	2	137.837	-3.227	0.906	100	-2.735	Yes	No	No	-1.768	0.078	-0.032	-2.249	No	No	No	No	No	No	No	1.282	No	No	0.229	No	No	2.016	1.949	No	No	0.285	0.427
CC(C)c1cccc(C(C)C)c1	162.276	3.9334	2	0	0	75.621	-5.5	1.468	94.648	-1.257	No	No	No	0.863	0.086	0.584	-1.118	No	No	Yes	No	No	No	No	0.232	No	No	0.757	No	No	1.655	2.631	No	Yes	1.547	-0.037
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O	481.546	2.4017	10	7	3	191.848	-3.43	-0.602	50.125	-2.735	Yes	No	No	-1.158	0.131	-1.945	-3.778	No	No	No	No	No	No	No	0.925	No	No	0.017	No	No	2.497	2.816	Yes	No	0.285	-1.801
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	411.473	4.6281	8	4	3	174.259	-3.59	0.902	97.87	-2.735	Yes	No	No	-1.099	0.042	-1.151	-2.465	No	Yes	No	No	No	No	No	0.937	No	No	-0.181	No	No	2.433	2.803	Yes	No	0.285	-0.517
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1	291.782	2.8654	5	4	1	122.962	-3.509	1.358	95.18	-3.092	No	No	No	0.178	0.098	0.101	-2.458	No	Yes	Yes	Yes	No	No	No	-0.027	No	No	0.561	No	No	2.597	1.744	No	No	0.877	-0.175
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1	321.376	4.7202	7	4	0	141.201	-5.105	1.592	96.054	-2.619	No	Yes	Yes	-0.01	0.077	0.299	-1.652	No	Yes	Yes	Yes	Yes	No	Yes	0.723	No	No	0.695	No	No	2.359	1.99	No	No	0.542	-0.33
CC(Oc1ccc(Cl)cc1Cl)C(=O)O	235.066	2.8453	3	2	1	91.202	-2.572	1.301	93.052	-2.735	No	No	No	-1.13	0.535	0.603	-2.405	No	No	No	No	No	No	No	0.163	No	No	1.733	No	No	2.495	2.358	No	No	0.223	0.606
CC(Oc1cccc(Cl)c1)C(=O)O	200.621	2.1919	3	2	1	80.899	-2.079	1.263	98.458	-2.735	No	No	No	-1.323	0.542	0.604	-2.37	No	No	No	No	No	No	No	0.102	No	No	1.386	No	No	2.447	2.007	No	No	0.213	0.65
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	364.423	1.0856	5	5	2	149.259	-2.688	0.547	46.074	-2.735	Yes	No	No	-0.856	0.373	-0.707	-2.949	No	No	No	No	No	No	No	0.052	No	No	1.18	No	No	1.815	2.602	Yes	No	0.285	2.4
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-4.939	1.263	92.254	-2.657	No	Yes	Yes	0.624	0	0.949	-1.097	Yes	Yes	Yes	No	No	Yes	No	0.602	No	No	0.75	No	Yes	1.66	1.066	No	No	0.756	-1.314
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1	302.201	4.6079	2	2	2	122.457	-3.967	1.409	90.703	-3.196	Yes	No	No	0.216	0.033	-0.14	-1.62	No	No	No	No	No	No	No	0.165	No	No	-0.009	No	No	2.086	1.32	No	No	1.381	-0.517
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	754.007	9.0555	14	5	2	313.598	-2.901	0.527	44.575	-2.735	Yes	Yes	No	-2.359	0.119	-0.538	-2.687	No	Yes	No	No	No	No	No	0.42	No	Yes	0.091	Yes	No	2.483	0.794	No	No	0.285	-8.237
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	391.294	6.1133	6	3	0	163.073	-6.995	1.101	92.582	-2.672	No	Yes	Yes	0.375	0	0.027	-1.393	No	Yes	Yes	Yes	Yes	No	Yes	-0.162	No	Yes	0.84	No	No	3.134	1.507	No	No	0.487	-2.291
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1	317.82	3.5662	3	4	1	135.002	-4.716	1.375	94.33	-2.637	No	Yes	No	0.267	0.109	0.312	-2.032	No	Yes	Yes	Yes	Yes	No	No	0.046	No	No	0.415	No	No	2.541	1.197	Yes	No	1.426	0.889
CC1(C)CON(Cc2ccccc2Cl)C1=O	239.702	2.64	2	2	0	99.907	-3.1	1.792	95.523	-2.083	No	No	No	0.171	0.269	0.136	-2.211	No	No	Yes	No	No	No	No	0.264	No	No	0.479	No	No	2.341	1.622	No	Yes	1.938	0.563
CC1(C)C[C@@H]1C(=O)NC(=CCCCCSC[C@H](N)C(=O)O)C(=O)O	358.46	1.4326	11	5	4	145.604	-2.17	-0.399	15.91	-2.735	No	No	No	-1.092	0.57	-1.164	-3.611	No	No	No	No	No	No	No	0.415	No	No	-0.021	No	No	2.082	1.638	Yes	No	0.285	2.313
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	434.504	2.4188	2	6	2	181.029	-4.716	0.837	100	-3.919	Yes	No	No	0.324	0.285	-0.488	-3.029	No	No	No	No	No	No	No	0.378	No	No	-1.172	No	No	3.066	2.42	No	No	0.293	2.622
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	378.406	0.4865	5	5	3	153.101	-2.615	0.379	23.953	-2.735	Yes	No	No	-1.833	0.435	-0.969	-3.572	No	No	No	No	No	No	No	0.081	No	No	2.223	No	No	1.511	3.001	Yes	No	0.285	3.006
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	350.396	0.6971	5	5	2	142.894	-2.417	0.544	45.137	-2.735	Yes	No	No	-1.596	0.352	-0.927	-3.162	No	No	No	No	No	No	No	0.093	No	No	1.566	No	No	1.7	2.86	Yes	No	0.285	3.108
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	334.397	0.8608	4	4	2	137.781	-2.433	0.242	63.129	-2.735	Yes	No	No	-1.566	0.338	-0.725	-2.936	No	No	No	No	No	No	No	0.2	No	No	1.423	No	No	1.882	2.663	Yes	No	0.285	2.255
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	461.5	0.0942	5	6	4	187.417	-3.181	-0.19	34.87	-2.735	Yes	No	No	-1.839	0.441	-1.275	-3.705	No	No	No	No	No	No	No	0.049	No	No	2.026	No	No	1.504	2.961	Yes	No	0.285	4.633
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	384.435	0.548	5	6	3	150.742	-2.558	0.286	24.108	-2.735	Yes	No	No	-1.858	0.471	-1.132	-3.619	No	No	No	No	No	No	No	-0.1	No	No	2.326	No	No	1.488	2.931	Yes	No	0.285	2.786
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	365.411	0.0237	4	6	4	147.915	-3.024	0.258	40.264	-2.735	Yes	No	No	-0.817	0.637	-1.101	-3.596	No	No	No	No	No	No	No	0.443	No	No	1.526	No	No	1.53	2.97	Yes	No	0.285	3.155
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	349.412	0.3181	4	5	3	143.121	-2.804	0.359	43.377	-2.735	No	No	No	-1.052	0.616	-0.901	-3.488	No	No	No	No	No	No	No	0.455	No	No	1.68	No	No	1.432	2.966	Yes	No	0.285	2.592
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	539.592	-0.2338	6	8	3	210.753	-3.252	-0.259	33.694	-2.735	Yes	No	No	-2.022	0.405	-1.786	-3.807	No	Yes	No	No	No	No	No	0.391	No	No	2.075	No	No	1.652	2.667	Yes	No	0.285	3
