X0A	ATSC8p	F06(O-Cl)	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06(N-F)	F06(N-F)	B06(N-Cl)	B06(N-Br)	B06(O-O)	F06(O-O)	B06(O-S)	B06(O-F)	B06(O-Cl)
0.11585691898000136	-0.0804481806826739	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0908890689295474	0.4623043217746455	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	1.3040321453695547	1.6103478937742153	3.8169435699213987	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8065599216834074	0.7537314770903605	-0.16957679805484424	1.6258289027286723	0.7083809420516306	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.1028096769827096	0.0809036647943386	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.12488044323559301	0.8467280613392599	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.8733377772030504	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.829807326009791	-3.6537855760719777	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-2.1874588340087455	0.3222805855521587	-0.16957679805484424	-0.3851146642402806	-0.40117877074897995	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8524813040721054	-0.08785891758493419	-0.16957679805484424	1.6258289027286723	1.8575457789263283	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8524813040721054	0.25482195345171693	-0.16957679805484424	-0.3851146642402806	0.728183504088674	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5286556000370608	-0.15128210881746085	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5193516591499177	0.20307384288244498	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.008567193428365903	0.7851535564017355	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5105646038676135	0.2805791697931598	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.37421556838743975	0.1041464394140302	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.2805443541751642	-0.37582711460099333	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.7448852196566238	-1.1496113668076409	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5105646038676135	1.3094199270305047	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	2.4426434090365463	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.6707766912291668	-0.11813881698865764	-0.16957679805484424	-0.3851146642402806	0.657005475036045	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.5022525245465148	0.614928523587598	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.8733377772030504	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5105646038676135	0.8155801360670321	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.2805443541751642	1.0458773448211691	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.42181312245607117	0.5526918409327	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	0.16542088170256303	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.29578747394422095	0.44959259997856893	-0.16957679805484424	-0.3851146642402806	0.713104389149343	0.7347265135360589	1.6103478937742153	1.22725281840656	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.7212694204368119	2.472691921705939	-0.16957679805484424	-0.3851146642402806	0.6913170170596513	-0.4038847501309328	1.6103478937742153	1.22725281840656	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.4594629477134942	-0.281099812735942	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-0.9731903819644286	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9005897214858158	-0.07343032773320086	-0.16957679805484424	-0.3851146642402806	0.728183504088674	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3177004467678541	-0.27681445609322813	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.11818296674262037	1.3639734889058481	-0.16957679805484424	1.6258289027286723	0.6913170170596513	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.026244509388241376	1.3060195211409886	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0327517250571276	1.0109048281897006	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.922586875122271	-1.9038416493630086	-0.16957679805484424	-0.3851146642402806	0.7083809420516306	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.12488044323559301	1.0161234759056443	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.28111673444624696	0.5004599873689194	-0.16957679805484424	1.6258289027286723	1.8575457789263283	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.8696156639922112	-1.524633985100595	-0.16957679805484424	-0.3851146642402806	0.728183504088674	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.36280237509408025	-0.8425735797119993	-0.16957679805484424	-0.3851146642402806	0.728183504088674	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.10522776604778715	0.13326047330539342	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-1.5424960137979244	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.0018620046160103172	-1.2267507771161041	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.030322901683348565	-0.8324457398382353	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.026244509388234142	-0.9181056672727609	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.008567193428373135	-0.18647352271871218	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.7981455490618978	0.22812760937805754	4.3242083503985285	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	2.463060426921489	5.333333333333333
2.0938352522954484	-0.1401634009330795	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.5936771888571505	-0.34590849368719995	-0.16957679805484424	-0.3851146642402806	0.7552020797225504	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.6715484152137718	0.10219549681455561	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-1.5424960137979244	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.085675290125985	-1.2940348204681063	4.3242083503985285	-0.3851146642402806	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.5490079707277007	-0.05917229591506071	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0307251637862809	1.516935928758709	-0.16957679805484424	3.636772469697625	-0.4209813327860232	4.150560304537033	1.6103478937742153	2.953713319416452	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.3805562313281886	-0.44642695525853643	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.026244509388241376	0.631225751088721	-0.16957679805484424	1.6258289027286723	1.8575457789263283	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.4180579091697077	-1.6493936244556606	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.21536861914619215	0.5451430565573013	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.8733377772030504	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
