X0A	ATSC8p	F06(O-Cl)	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06(N-F)	F06(N-F)	B06(N-Cl)	B06(N-Br)	B06(O-O)	F06(O-O)	B06(O-S)	B06(O-F)	B06(O-Cl)
0.7043813737084693	-1.886012396000154	0.0	0.0	4.899909730850478	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7045693328448884	1.1629175373900553	0.0	0.0	9.694446914922299	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7246447553022504	3.6764607525468342	0.0	0.0	14.76249422596624	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7527957168123345	0.2515832893912012	1.0	0.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7217389799786967	-2.8877605044070265	2.0	0.0	9.706073385399296	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7256764008384682	-2.2920432493270746	0.0	1.0	9.476340119217006	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7023856056563967	2.0813945933658013	0.0	0.0	9.706073385399296	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6950597415393837	-1.0136792339466012	0.0	0.0	9.694446914922299	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7133655677152242	-0.9553462618849693	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7280147752650168	7.302142926611939	0.0	1.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7302264166731524	-0.7017653067067612	0.0	1.0	4.992404732635669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7222834650518635	-1.8721149159361683	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6873956836372881	-0.4719762242607164	0.0	1.0	9.694446914922299	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7120018483491583	-0.47932215029853054	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7269696383199392	1.2798959315962475	0.0	0.0	4.794537184071822	5.0	1.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6824906865799477	2.224495760920627	0.0	1.0	9.694446914922299	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6779429348812528	0.04366592036923023	0.0	0.0	4.899909730850478	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083062714638737	2.5259246291882222	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7229617533559095	-12.061543752628204	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6766434794698236	0.8260384412267132	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6971368173406185	-0.5033424952984993	0.0	1.0	14.573052889090853	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6971368173406185	0.6073854735597111	0.0	0.0	9.77851570501903	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7021078894487409	-0.7089154301492331	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7022507149269639	0.4396548571089609	0.0	0.0	4.722094864452088	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7100918046834949	2.3263438221364288	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7023856056563967	0.6908720729249627	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	0.11900248574523586	0.0	0.0	9.706073385399296	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959312	-1.4367308388025013	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6834374594494322	-3.9447897455864624	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7023856056563967	4.025642995818281	0.0	0.0	9.706073385399296	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.720520462429821	-0.6014884205734806	0.0	0.0	9.476340119217006	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7025132049950494	1.7745951809750524	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7023856056563967	2.424965180628665	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959312	3.1714251453748137	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7037480361500296	1.5728680641254096	0.0	0.0	9.706073385399296	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7147639754812429	1.2386935589965333	0.0	0.0	9.714499597087757	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7212955800152983	7.796144500517944	0.0	0.0	9.622004595302567	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7172765696709559	-1.1296922133966094	0.0	0.0	4.722094864452088	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001795	-0.4565752559979144	0.0	0.0	9.77851570501903	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6899952041962549	-1.115802131160051	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708409084916216	4.202466892619046	0.0	1.0	9.622004595302567	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.709820438911045	4.014621295320293	0.0	0.0	4.722094864452088	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7260771676946511	3.0580690883342783	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7550881655443509	-6.389468572448898	0.0	0.0	9.694446914922299	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083062714638737	3.074984237289577	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7145387638843401	1.403569496501562	0.0	1.0	14.573052889090853	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7389239273350886	-5.16034668587412	0.0	0.0	9.77851570501903	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.704653914456277	-2.9495913366651005	0.0	0.0	9.77851570501903	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7118386794437381	0.2133695031734258	0.0	0.0	4.722094864452088	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7101947365282171	-4.194820919697945	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7106888093828845	-2.9167640738596905	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7098204389110451	-3.1944127121512516	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7100918046834948	-0.8229809966500398	0.0	0.0	9.706073385399296	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7378267843644493	0.5208613717525615	1.0	0.0	4.794537184071822	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
0.74236593866285	-0.6728764770924521	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7193369023201203	-1.3397559217664632	0.0	0.0	9.893218992372859	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.72053230922125	0.112678915642481	0.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.742240674485737	-4.412907994657387	1.0	0.0	4.794537184071822	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7017954587151279	-0.4103608446904774	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7260460578041039	4.698262469464048	0.0	2.0	4.899909730850478	10.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7043813737084695	-1.6655653733303393	0.0	0.0	4.722094864452088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.709820438911045	1.8274192161935416	0.0	1.0	14.573052889090853	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7166409578906802	-5.564728816680347	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7069171808457448	1.5484002672761996	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6970128713107308	-3.787839727276748	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.689680787409499	-1.77319632674728	0.0	3.0	4.794537184071822	2.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.720878262402688	4.2930997802343	0.0	0.0	4.722094864452088	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7024404017526437	-0.8629631283764141	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7172765696709557	0.5819789850381913	0.0	0.0	9.706073385399296	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7171023071194064	-0.5326682837974648	0.0	0.0	15.520609393869675	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.713936170692627	-2.8004616639102515	0.0	0.0	9.77851570501903	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7129974038017726	2.1558841399668376	0.0	0.0	9.694446914922299	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	-3.930436454180675	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7037480361500296	4.8010105122119775	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7084825020051078	-1.8212119330042054	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7127477903042483	3.6972428057335267	0.0	0.0	9.403897799597273	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7023856056563967	0.34009531801257165	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7200049327558942	-1.7802085043729388	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.684146178530344	1.2690882512195087	0.0	0.0	4.899909730850478	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.742240674485737	-7.6334122499066765	0.0	0.0	4.794537184071822	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129263	-0.05053924642390589	0.0	0.0	9.706073385399296	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6788837041169072	3.1018257087687924	0.0	0.0	9.883888251797686	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	-5.044290121701749	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7201012848909687	3.05432864558623	0.0	0.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7025709119451038	-4.340381920117514	0.0	0.0	13.500447781629848	5.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7043813737084693	5.928647962411323	1.0	0.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7098204389110451	0.4528549187960973	0.0	0.0	9.77851570501903	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7069117636931505	-1.1789053467489459	0.0	0.0	4.722094864452088	3.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7114085068749023	-0.5454644273737697	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7106204859044013	-4.6667443873707946	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7099955136029481	0.9134166946674291	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7101947365282171	-2.795117662812884	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7099955136029481	-3.0306324690591078	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.714543862069977	0.8585121944389629	0.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6797656752753336	-1.4925842026886156	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7145387638843399	3.807648329542281	0.0	0.0	14.48898409899412	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7251993069789854	-4.828519503518349	0.0	0.0	4.794537184071822	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7285109984025068	-0.45947932087155774	0.0	0.0	9.77851570501903	4.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.714543862069977	-0.37974764755056184	1.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7083449299232516	1.98546686614985	1.0	0.0	4.794537184071822	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6973459779347458	-1.5142939368470667	0.0	0.0	9.694446914922299	6.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7152579880163846	-0.9223655604646811	0.0	0.0	9.403897799597273	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.703841334623266	3.1145821929877155	0.0	0.0	9.694446914922299	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.731288107712148	0.5601635269660746	0.0	0.0	15.520609393869675	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7103050206475626	3.673062842317486	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7137828201504696	-6.548066657076657	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7069117636931505	-3.1378934533380187	0.0	0.0	9.403897799597273	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7021078894487408	-3.4147954058732464	0.0	0.0	4.722094864452088	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.696780747203264	-3.8261921884326777	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7023856056563967	-3.350070757344886	0.0	0.0	14.303807530447752	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6960923449377119	3.103280867303149	0.0	1.0	14.48898409899412	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7362165166002526	-5.114173527130282	0.0	0.0	4.400694606261793	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6978540304670485	0.7954134148778367	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7299485413722563	4.558770929366001	0.0	0.0	9.403897799597273	5.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	3.0637543149207613	0.0	0.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6866718829142787	3.5425704268857796	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7275715430815572	-0.06458685104306347	0.0	0.0	4.794537184071822	5.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6982658023211112	-15.197133919066736	0.0	0.0	9.589074368143644	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6902253497150318	-6.891984121603499	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7100918046834948	-1.0377194560271397	0.0	0.0	9.403897799597273	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7025132049950494	0.8278548798556545	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7155296949107125	-3.9748498885027286	0.0	0.0	9.403897799597273	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6983392734560053	-1.1137417080517524	0.0	0.0	9.706073385399296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6914312961715251	1.3910769963125156	0.0	0.0	9.361636831863176	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7160801239669077	-1.7241367181808567	0.0	0.0	4.722094864452088	3.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7037480361500296	5.497353762720785	0.0	0.0	9.706073385399296	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6779429348812528	1.3622155791651156	0.0	0.0	4.899909730850478	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6904812667766753	0.9855520720633917	0.0	2.0	14.156174015934997	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7201131801129024	-2.054399264707767	0.0	0.0	9.622004595302567	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7044787096898293	1.3525070350196557	0.0	0.0	4.722094864452088	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7235280023619584	1.6546794409135392	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898292	-4.861838608851473	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7023856056563967	-2.071083231929888	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7147639754812429	3.7603814880206468	0.0	1.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7151905647554927	-2.2164840977091433	1.0	1.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7130701336824027	-2.8093890118014997	0.0	0.0	4.794537184071822	2.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6966974366271114	-5.9337591667015115	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6893840764466016	0.3759656532843511	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959312	0.3129316420612206	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7204847915107983	0.4051020269309995	0.0	0.0	14.76249422596624	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6971368173406185	0.267726483019872	0.0	0.0	9.77851570501903	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7147639754812429	5.45192763796006	0.0	0.0	14.48898409899412	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7233766750664247	-7.210886756470138	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7169485119779104	3.379519640957787	1.0	0.0	4.722094864452088	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7113314053635105	-0.7844676197931341	1.0	0.0	14.083731696315265	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7217389799786968	-5.153540787125806	0.0	0.0	4.722094864452088	2.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7100918046834948	-1.4647665962638772	0.0	0.0	9.403897799597273	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6882623787553616	-0.07755491116781732	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6797656752753336	0.004268596880680153	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.714326421521546	-1.8169644489440078	0.0	1.0	14.573052889090853	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7316713938910652	-0.6544670389431239	0.0	1.0	4.992404732635669	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083386901200178	-0.5432789433059014	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7129974038017727	-1.7072308856702323	0.0	0.0	9.77851570501903	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7172765696709559	2.1898367482660843	1.0	0.0	4.722094864452088	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7152579880163844	-1.3424828885692617	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7189874702877326	0.42112282586568395	0.0	1.0	9.589074368143644	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
