SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-0.38793	0.94064	0.35516	0.06079	0.36208	-0.81943	-0.59393	-0.88651	-0.10314	-0.61413	-0.40869	-0.31614	1	1
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	-0.38793	0.1308	-0.22238	-0.3759	-0.13566	0.09593	0.13536	-0.03895	-0.27187	-0.36955	-0.40869	-0.92408	1	0
CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl	-0.38793	-0.84441	-0.26875	0.11409	0.17161	0.09593	0.86465	-0.15676	-0.39365	-0.04255	0.58915	1.23878	1	1
CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1	-0.38793	0.16409	-0.78507	0.71395	0.78347	-0.36175	0.13536	0.01972	-0.4341	-0.23158	-0.40869	-0.30128	0	0
CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C	-0.38793	0.1308	-0.22238	-0.3759	1.54318	-0.81943	-0.59393	-0.84392	1.83844	2.3831	-0.40869	-0.60479	1	1
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.38793	0.1308	-0.21096	0.7309	-0.90345	0.09593	0.13536	-0.03552	-0.60824	-0.0875	-0.40869	-1.01458	0	0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.38793	-0.28525	-0.23954	0.05858	0.32697	-0.81943	-0.59393	-0.64971	-1.11516	2.22604	-0.40869	-0.2435	0	1
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	-0.38793	0.66609	-0.78507	0.05858	0.50624	-0.81943	-0.59393	-0.7526	1.27753	-0.60316	-0.40869	0.2109	1	1
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.38793	0.11502	-0.78507	-0.47524	-1.04476	-0.36175	-0.59393	-0.50963	-0.92644	0.94721	0.85444	-0.30513	1	1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	-0.38793	0.00887	0.3403	3.21043	-0.99526	-0.36175	-0.59393	1.89782	-0.72404	0.17045	3.51621	-1.02279	1	1
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.38793	0.1308	-0.78507	-0.08575	-0.1497	1.01128	-0.59393	-0.45608	0.77115	-0.85851	-0.40869	1.16247	0	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	-0.38793	0.90613	0.35516	0.06079	0.39507	-0.81943	-0.59393	-0.88471	-0.12719	-0.51555	-0.40869	-0.27575	1	1
CCC(Br)(C(N)=O)C(C)C	-0.38793	0.11749	-0.38644	-0.97796	0.68189	0.09593	-0.59393	-0.84517	0.01208	1.92605	-0.40869	0.22125	1	1
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.38793	0.45093	-0.24882	-0.97796	-0.49408	-0.81943	-0.59393	-0.9009	-1.19213	-0.33052	-0.40869	-0.26423	1	1
CC(C)(O)C(C)(O)c1ccc(Cl)cc1	-0.38793	0.1308	-0.26875	-0.46756	3.21424	0.09593	0.86465	-0.69807	1.74203	-0.92566	-0.40869	1.07168	1	1
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	-0.38793	-0.58876	-0.78507	-0.97796	0.78569	2.84199	-0.59393	0.43596	1.96644	0.85791	-0.40869	2.66443	1	0
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1	-0.38793	0.55876	0.35398	-0.3759	-1.05086	-0.36175	0.13536	-0.23294	0.73048	-0.55367	-0.40869	-0.22467	1	1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	-0.38793	1.36451	-0.78507	-0.42173	-0.57951	-0.36175	0.13536	-0.8259	-0.27955	-1.47433	0.28111	1.26952	0	0
CNCCCC12CCC(c3ccccc31)c1ccccc12	-0.38793	0.4319	-0.78507	-0.97796	-0.62459	-0.36175	-0.59393	-1.06882	0.95415	-1.40044	-0.40869	0.79338	1	1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.2591	-0.78507	-0.42173	-0.22032	-0.36175	0.13536	0.59183	-0.71808	0.014	0.97554	0.29786	1	1
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21	-0.38793	0.1308	-0.78507	0.9029	4.60931	-0.81943	-0.59393	-0.32182	-0.69895	-1.89457	-0.40869	0.18457	1	1
O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1	-0.38793	0.94376	-0.78507	-0.01045	-1.6724	-0.36175	-0.59393	-0.50872	-1.02657	-0.24222	-0.40869	0.77135	1	1
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	-0.38793	0.98719	0.27495	3.35048	1.13111	-0.36175	-0.59393	0.10635	0.07083	-1.25042	1.06632	-0.52823	0	1
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12	0.59019	-1.49202	0.79244	-0.97796	-0.02527	1.01128	1.59395	1.30635	0.10857	0.14576	-0.40869	0.50345	0	0
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC	-0.38793	0.88609	-0.78507	0.31782	-0.6863	-0.81943	-0.59393	-0.0491	0.22137	-0.14508	-0.40869	-1.17951	1	1
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O	-0.38793	-0.3874	-0.2859	-0.97796	0.35374	0.09593	-0.59393	-0.29519	-0.78083	-0.05783	-0.40869	-0.30929	1	1
c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1	-0.38793	1.70349	-0.78507	-0.97796	-1.29662	-0.81943	-0.59393	-0.29341	0.0335	-0.19623	0.72383	-0.22654	1	1
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	-0.38793	-3.14764	1.4193	2.27061	0.10824	1.01128	1.59395	3.11299	-0.27916	1.14312	-0.40869	0.26271	0	0
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	2.54643	-0.56578	2.34271	-0.41327	-0.24118	1.92664	0.86465	1.311	-0.14273	-0.16542	-0.40869	1.87984	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1	0.59019	-0.77514	1.97272	-0.97796	-0.12115	1.01128	0.13536	1.06699	-0.31387	0.36416	-0.40869	1.32421	0	0
COc1ccccc1OCC1CNC(=O)O1	-0.38793	0.75988	-0.17602	0.26633	0.07666	-0.36175	-0.59393	0.40229	-0.54381	0.12244	-0.40869	-1.91365	1	1
COc1cccc(C(=O)NC2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1OC	-0.38793	0.60184	-0.78507	0.8248	-0.86263	-0.36175	-0.59393	0.19005	-0.73474	0.62967	-0.40869	-0.4817	1	1
CCN(CC)C(=O)c1cccnc1	-0.38793	0.15658	-0.78507	-0.47098	-0.28562	-0.81943	-0.59393	-0.81629	-0.90987	-0.76424	-0.40869	-1.6634	1	1
O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO	-0.38793	-0.45651	-0.24882	0.66286	-0.78579	0.09593	0.86465	-0.04704	-0.1387	-0.19933	-0.40869	0.61014	1	0
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C	-0.38793	0.19294	0.8908	0.56837	0.58678	-0.81943	-0.59393	-0.53699	-1.02327	0.51892	-0.40869	-1.04869	1	1
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	-0.38793	0.21532	-0.26875	-0.42173	0.43593	0.09593	0.86465	-0.40573	1.30233	0.28084	-0.40869	0.64136	0	1
NCC1CC(=O)N(Cc2ccccc2)C1	-0.38793	0.40836	-0.78507	-0.97796	0.36002	0.09593	-0.59393	-0.71874	-0.35731	-0.24872	-0.40869	0.2841	1	1
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.38793	0.22292	0.38949	-0.45373	0.25272	-0.81943	-0.59393	-0.31866	-0.49137	-0.02204	-0.40869	-0.70016	1	1
NC(=O)c1cnccn1	-0.38793	-0.13406	-0.26018	-0.41327	1.41609	0.09593	-0.59393	-0.6125	0.07444	0.24953	-0.40869	-0.29006	1	1
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5	1.56831	0.50257	0.29394	0.02589	0.39621	0.09593	0.86465	0.42675	1.05228	0.13317	3.31483	0.51968	1	1
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	-0.38793	-4.5214	4.78448	0.17467	0.30843	1.46896	0.13536	3.74802	-0.71484	2.30951	-0.40869	-1.32706	0	0
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2	-0.38793	0.1308	-0.78507	-0.97796	0.7245	-0.81943	-0.59393	-0.94985	1.61922	-0.78053	-0.40869	0.49153	1	1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	-0.38793	-0.41502	-0.78507	-0.97796	0.61113	0.09593	-0.59393	-0.28609	-0.97463	0.27519	-0.40869	0.37117	1	1
FC(F)(Cl)C(F)(F)Cl	-0.38793	0.1308	-0.78507	-0.97796	-0.72333	-0.81943	-0.59393	-0.70045	1.06018	-0.86124	-0.40869	-0.46517	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1	0.59019	-1.10906	2.5522	-0.38156	-0.29239	1.46896	0.13536	2.15824	-0.57776	0.08526	-0.40869	1.11003	0	0
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1	-0.38793	0.14853	-0.26018	-0.97796	-0.89289	-0.81943	-0.59393	-0.60018	-1.05499	0.60501	-0.40869	-0.94174	1	1
COC(=O)C(c1ccccc1)C1CCCCN1	-0.38793	-0.02357	-0.78507	0.20921	-0.66964	-0.36175	-0.59393	-0.50074	-0.86804	1.66033	-0.40869	-0.252	1	1
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.38793	0.08481	-0.17602	0.56556	-2.18006	-0.81943	-0.59393	0.23272	-0.97414	-0.16378	-0.40869	-0.29124	1	1
C/C=C(\CC)C(=O)NC(N)=O	-0.38793	-0.06776	-0.78507	-0.97796	1.1743	0.55361	-0.59393	-0.46741	-0.33399	-0.11614	-0.40869	-0.35889	1	1
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.38793	0.02013	-0.22238	-0.48451	0.61611	-0.81943	-0.59393	-0.48355	-0.37522	0.0034	-0.40869	-0.54951	1	1
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1	-0.38793	0.28218	1.96677	0.61318	-0.24478	1.46896	1.59395	0.55778	0.65217	0.65219	-0.40869	0.83618	0	0
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.09951	-0.78507	0.11409	0.16273	-0.36175	0.13536	0.14171	-0.71853	0.04707	0.78769	0.59233	1	1
CCOc1ccccc1OCC1CNCCO1	-0.38793	0.88393	0.38666	0.22616	1.5358	-0.36175	-0.59393	-0.04699	0.73028	1.14577	-0.40869	-1.6121	1	1
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	-0.38793	0.2984	1.96677	0.61318	-0.07751	1.01128	1.59395	0.52039	0.65255	0.84828	-0.40869	0.53237	0	0
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.38793	0.02196	-0.24882	0.02747	-0.41507	-0.36175	-0.59393	-0.45064	-1.17556	-0.6065	1.46625	-0.18199	1	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	-0.38793	0.46012	-0.18175	0.06079	0.11211	-0.81943	-0.59393	-0.75257	-1.08187	0.21275	-0.40869	-0.07008	1	1
c1ccc2c(CCC3CCNCC3)c[nH]c2c1	-0.38793	0.57227	-0.78507	-0.97796	-0.5683	0.09593	-0.59393	-0.8774	0.85655	-0.8492	0.49806	0.61664	1	1
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O	-0.38793	-0.46667	-0.2859	-0.97796	0.8769	0.09593	-0.59393	-0.2932	-0.67061	-0.77119	-0.40869	0.0801	1	1
NC(N)=Nc1nc(-c2cccc(N)c2)cs1	-0.38793	0.13456	-0.78507	-0.45909	1.51704	1.92664	-0.59393	-0.17585	3.26486	-0.19727	-0.40869	2.53179	1	0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	1.56831	-2.21336	1.17161	-0.59184	0.50302	1.46896	0.86465	2.0322	-0.34982	0.35929	-0.40869	1.53342	0	0
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl	-0.38793	0.4289	-0.24816	0.99155	0.11161	-0.81943	-0.59393	-0.83286	-0.91508	0.77039	-0.40869	-0.39566	1	1
NC(=O)CN1CCCC1=O	-0.38793	-0.0582	-0.78507	-0.38156	1.35973	0.09593	-0.59393	-0.50118	-0.68829	-1.00379	-0.40869	-0.7865	1	1
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C	-0.38793	-0.24186	0.26727	0.20171	-0.79322	-0.81943	-0.59393	1.14694	-0.87325	0.76981	-0.40869	-1.04671	0	1
c1csc(Cc2ccccc2OCC2CNCCO2)c1	-0.38793	0.59453	0.91666	-0.3759	1.41225	-0.36175	-0.59393	-0.41983	0.76823	0.04062	-0.40869	0.27034	1	1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0.59019	-0.4484	0.24836	-0.48713	-0.70915	-0.36175	0.13536	-0.0858	-0.40817	0.36523	-0.40869	-0.29428	0	0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	1.56831	1.13278	-0.25506	-0.97796	-0.94015	-0.36175	0.13536	-0.62048	0.9023	-1.76012	-0.40869	0.71902	1	1
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	-0.38793	0.40493	2.51288	1.32164	0.70316	4.21502	1.59395	1.68836	1.96345	0.31158	-0.40869	0.16069	0	0
CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1	-0.38793	-0.86022	1.41326	0.16338	0.25141	0.09593	0.13536	1.18737	-0.57427	0.89673	-0.40869	-0.58255	0	0
CCC(C)(C)C	-0.38793	0.1308	-0.78507	-0.97796	4.30439	-0.81943	-0.59393	-1.33715	6.44847	-3.94418	-0.40869	-1.17649	1	1
O=c1cc[nH]nc1	-0.38793	0.1308	-0.78507	-0.41327	1.76217	-0.36175	-0.59393	-0.92268	-0.97377	3.35787	-0.40869	-0.11942	1	1
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C	-0.38793	-1.75741	0.30018	0.07172	0.00098	0.09593	0.86465	0.55994	-0.49417	0.19127	0.98973	0.81539	1	1
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	0.99247	-0.25195	-0.42173	-0.43957	-0.36175	0.13536	-0.62595	-0.46119	0.3918	0.54456	1.02952	1	1
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	1.56831	-0.06697	-0.26018	0.5823	-0.43972	0.09593	0.13536	-0.0934	-0.08196	2.30061	-0.40869	0.77772	1	0
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12	-0.38793	0.44027	-0.25506	-0.4161	-1.21509	-0.81943	-0.59393	-0.15433	-0.75914	-0.51707	0.8973	-0.78575	1	1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.38793	0.1308	-0.78507	-0.97796	-0.91643	-0.81943	-0.59393	-0.38525	-1.09517	-0.7692	1.32656	-1.21679	1	1
C=C	-0.38793	0.1308	-0.78507	-0.97796	-4.63224	-0.81943	-0.59393	-1.32709	3.13315	-0.50375	-0.40869	-3.98271	1	1
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21	-0.38793	0.22982	-0.78507	-0.45969	0.43515	-0.81943	-0.59393	-0.75332	-0.92414	-0.85362	-0.40869	-0.53917	1	1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	-0.38793	0.04834	-0.25506	1.66552	0.10216	0.55361	-0.59393	0.22674	-0.08365	1.25988	-0.40869	-0.22841	1	0
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1	-0.38793	0.1308	-0.78507	-0.42173	0.89032	-0.36175	0.13536	-0.76437	1.46164	-0.0827	-0.40869	0.09619	1	1
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1	-0.38793	0.11023	-0.78507	0.22616	-0.39929	-0.36175	-0.59393	-0.48154	-0.85601	0.13205	-0.40869	-0.85663	1	1
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	-0.38793	0.39658	2.51288	1.32164	0.69688	4.6727	1.59395	1.70872	2.12367	0.3484	-0.40869	0.59952	0	0
NC(=O)CN1C(=O)COc2ccccc21	-0.38793	0.03358	0.34826	-0.45969	1.55397	0.09593	-0.59393	-0.03168	-0.52745	-0.37069	-0.40869	-0.4529	1	1
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O	-0.38793	0.51631	-0.22238	0.8571	0.37549	-0.81943	-0.59393	0.66979	-0.81658	0.02248	-0.40869	-1.57081	1	1
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21	-0.38793	0.94252	0.79127	-0.97796	1.76928	0.09593	0.13536	-0.43355	1.0193	0.76231	-0.40869	0.81931	1	1
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.32453	-0.81943	-0.59393	-0.8762	1.61897	0.01629	-0.40869	-0.50654	1	1
COC(=O)C1=CCCN(C)C1	-0.38793	0.03609	-0.78507	-0.33007	-1.37475	-0.81943	-0.59393	-0.58209	-0.93666	0.2385	-0.40869	-2.48189	1	1
CC(Cc1ccccc1)NC(C#N)c1ccccc1	-0.38793	0.1308	-0.22811	-0.4249	-0.84658	-0.36175	-0.59393	-0.99422	-0.97249	0.71991	-0.40869	0.34615	1	1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	-0.38793	0.56359	-0.25506	1.05776	0.75182	-0.36175	-0.59393	-0.07766	-0.89503	-0.47495	-0.40869	-0.47827	1	1
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1	1.56831	-1.38216	0.79244	0.63387	0.02802	1.46896	0.86465	1.44962	-0.15935	-0.01708	-0.40869	1.69387	0	0
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1	-0.38793	0.51321	-0.78507	-0.46756	2.13409	-0.36175	0.13536	-0.80113	1.09934	-0.9736	-0.40869	0.76746	1	1
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1	-0.38793	0.1308	-0.22238	-0.42173	1.60186	-0.81943	-0.59393	-0.87066	0.69097	0.41419	-0.40869	-0.09249	1	1
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-0.38793	0.1308	-0.78507	0.75126	0.61326	-0.36175	0.13536	0.01331	-0.38429	0.25709	0.49175	-2.70674	1	1
CN1C(=O)CC(c2ccccc2)C1=O	-0.38793	-0.08939	-0.78507	-0.43868	1.06739	-0.81943	-0.59393	-0.77781	-1.15234	-0.9678	-0.40869	-0.47791	1	1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O	-0.38793	0.41902	1.97559	1.93093	-0.0439	1.01128	1.59395	0.48291	1.2357	0.39634	-0.40869	-0.39998	1	0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1	-0.38793	0.16916	-0.78507	1.0731	0.45623	-0.81943	-0.59393	-0.70083	-0.96469	2.42917	-0.40869	-0.39454	1	1
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F	-0.38793	-0.65333	0.3403	-0.42173	-0.34587	0.55361	1.59395	0.12545	-0.18241	-0.30148	0.54787	1.69371	1	1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O	2.54643	-1.91117	1.8794	-0.97796	-0.40859	1.01128	0.86465	2.30617	-0.65523	-0.35013	-0.40869	0.4863	1	0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	0.59019	-0.72114	0.14791	0.76824	0.64973	-0.36175	0.13536	0.19496	-0.30763	-0.68458	-0.40869	-0.29413	0	0
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1	-0.38793	-0.02468	-0.17602	0.71961	-0.03762	-0.81943	-0.59393	-0.23637	-0.54567	1.46407	-0.40869	-0.6698	1	1
CCOC(=O)NNC(C)c1ccccc1	-0.38793	0.1308	-0.78507	-0.3759	-0.55917	0.09593	-0.59393	-0.36676	-0.51364	0.59006	-0.40869	-0.61811	1	1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	-0.38793	-0.96836	-0.78507	0.02244	-0.36265	-0.36175	0.13536	0.64143	-0.68651	0.24521	1.01611	0.27086	1	1
