SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O	-0.38793	0.49462	0.90298	1.21565	-0.6544	1.01128	2.32324	1.01246	0.58591	-1.35297	1.26355	0.92456	0	0
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1	-0.38793	0.1308	-0.78507	0.53949	-1.1405	-0.36175	0.13536	-0.83463	1.442	0.12424	-0.40869	-0.13919	1	1
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	0.59019	-0.23581	-0.78507	0.53699	-0.85901	0.09593	0.13536	-0.00447	-0.12492	-0.83318	-0.40869	-0.28267	1	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	-0.38793	-0.74035	-0.78507	2.74237	-0.59457	-0.36175	-0.59393	0.19245	-0.76471	2.124	-0.40869	-0.44881	0	0
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N	-0.38793	0.38536	1.36137	2.43292	-0.91372	1.01128	-0.59393	1.79576	-0.53551	0.23838	-0.40869	0.5935	1	0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	-0.38793	0.93795	-0.22238	0.71961	0.00979	-0.36175	0.13536	0.00384	0.83282	0.15153	0.84931	-0.21563	1	1
O=NN(CCCl)C(=O)NC1CCCCC1	-0.38793	0.23246	-0.78507	0.10012	-1.7558	-0.36175	-0.59393	-0.74669	-1.6102	1.58844	-0.40869	-0.43012	1	1
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	0.59019	-0.95933	1.31732	-0.97796	-0.44026	1.46896	0.86465	1.2369	-0.05717	0.56985	-0.40869	1.94861	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O	1.56831	-1.28506	1.38118	-0.97796	-0.38062	1.46896	0.86465	1.21069	-0.2292	-0.12727	-0.40869	1.26173	0	0
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	-0.38793	0.1308	-0.22238	-0.42173	1.31734	-0.81943	-0.59393	-0.86185	0.77008	0.55571	-0.40869	-0.09249	1	1
CN(C)CCCN1c2ccccc2Sc2ccccc21	-0.38793	0.1308	-0.78507	0.05858	0.93272	-0.81943	-0.59393	-0.92274	1.15277	-0.98355	-0.40869	0.04672	1	1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	3.52455	-3.20373	2.89957	2.25918	0.1642	1.46896	2.32324	3.04967	0.22989	0.45203	4.84008	0.09225	0	0
Cc1cc(=O)n(-c2ccccc2)n1C	-0.38793	0.1308	-0.78507	-0.45969	0.38999	-0.81943	-0.59393	-0.88055	-0.92702	0.16105	-0.40869	-0.95084	1	1
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	-0.38793	-0.19183	-0.27652	1.36744	1.08688	0.09593	-0.59393	0.66071	-0.40787	-0.53698	1.1048	-2.2252	1	1
CC1(C)[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O	0.59019	-1.43209	0.29677	-0.47322	-0.3486	1.46896	0.86465	1.5322	0.52479	0.14133	-0.40869	-0.79405	0	0
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	-0.38793	0.02337	0.43871	0.50944	-1.32644	-0.81943	-0.59393	-0.23288	-1.01163	0.04637	-0.40869	-0.38265	1	1
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl	-0.38793	0.1308	0.38148	-0.06169	-0.28978	-0.81943	-0.59393	-1.01858	-0.37275	-0.33987	-0.40869	-0.31464	1	1
CCC1(c2ccccc2)C(=O)NC(=O)N1C	-0.38793	0.01486	-0.27447	-0.97796	0.14538	-0.36175	-0.59393	-0.49962	-0.98431	-0.2143	-0.40869	-0.51209	1	1
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.38793	0.20626	-0.24882	-0.47322	-0.3383	-0.81943	-0.59393	-0.57148	-1.22165	-0.68808	-0.40869	-0.38456	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1	3.52455	-1.94761	2.493	3.40447	-0.14606	2.84199	3.05254	2.83834	0.26403	0.32332	-0.40869	1.07337	0	0
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2	-0.38793	0.5175	-0.78507	0.05858	-0.43165	-0.36175	0.13536	-0.43924	-0.26371	-0.69609	-0.40869	0.4727	1	1
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl	-0.38793	0.91076	-0.25506	1.10704	-0.62896	0.55361	-0.59393	0.01569	-0.37493	1.17715	-0.40869	0.27248	1	1
Cc1cc(NC(=O)c2c(C)cccc2C)no1	-0.38793	0.586	-0.25407	-0.97796	1.15683	-0.36175	-0.59393	-0.64517	-0.7745	2.25097	-0.40869	0.00712	1	1
CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O	-0.38793	0.44042	0.8703	-0.97796	0.68095	-0.36175	-0.59393	-0.22704	-0.57626	-0.14251	-0.40869	-0.33317	1	1
CNCC(O)c1ccc(O)c(O)c1	3.52455	-0.05864	-0.78507	-0.42173	-0.35396	1.01128	1.59395	0.24846	1.5305	-0.68027	-0.40869	1.61417	0	0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	-0.38793	-0.15512	-0.78507	0.06079	-1.0814	0.09593	0.13536	-0.39636	0.02713	-0.5801	-0.40869	0.9363	1	1
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2	-0.38793	-0.41067	0.90298	0.73402	0.38416	-0.81943	-0.59393	1.11511	-0.74408	2.47263	1.51871	-1.32791	1	1
CCCCNC(=O)OCC(C)(CCC)COC(N)=O	-0.38793	0.1308	0.43302	-0.97796	-1.02383	0.55361	-0.59393	0.4441	-0.3349	1.60405	-0.40869	-1.66712	1	1
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-0.38793	0.21999	0.86027	0.75692	0.10686	1.01128	0.86465	0.35102	1.52659	0.1677	0.59082	-0.10766	1	1
CCC(C)=O	-0.38793	0.25283	-0.25195	-0.97796	4.81809	-0.81943	-0.59393	-1.20166	-0.92965	-3.93329	-0.40869	-1.82008	1	1
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2	-0.38793	0.1308	-0.78507	1.67486	-0.58648	-0.36175	0.13536	-0.55545	-0.35323	-1.5299	-0.40869	0.50968	1	1
COc1ccc(C(=O)N2CCCC2=O)cc1	-0.38793	0.32172	-0.25506	-0.33007	0.5789	-0.81943	-0.59393	-0.38198	-1.09125	-0.46299	-0.40869	-1.13419	1	1
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21	-0.38793	0.21555	-0.78507	0.03376	-0.11866	-0.36175	-0.59393	-0.74562	-0.75579	0.15657	0.80343	-0.00509	1	1
COC(C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(Cl)c(Cl)c1	0.59019	-0.81762	0.82422	-0.06257	-0.09514	0.09593	0.13536	0.59334	-0.5818	1.26524	-0.40869	0.44942	0	0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	-0.38793	-0.79045	-0.22811	0.03599	0.44001	-0.36175	-0.59393	-0.19118	-1.10851	-0.62709	0.58526	-0.03718	1	1
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3	1.56831	1.13269	-0.25506	-0.3759	-0.95939	-0.36175	0.13536	-0.38565	0.50581	-1.11649	-0.40869	0.53438	1	1
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	-0.38793	0.1308	-0.78507	0.13892	0.1232	-0.81943	-0.59393	-0.91024	0.60703	-0.56192	-0.40869	-0.32895	1	1
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1	-0.38793	0.53763	-0.25506	1.36184	0.92749	-0.36175	0.13536	0.32771	-0.52836	-0.09962	-0.40869	-1.16401	0	0
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	0.59019	-0.20829	-0.25417	-0.97796	-1.71804	-0.36175	0.13536	-0.29457	-0.69738	1.24032	-0.40869	0.98017	0	0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	-0.38793	-0.00358	-0.18175	0.50944	-1.28314	-0.36175	-0.59393	-0.41548	-1.03525	-0.33644	-0.40869	0.95078	1	1
CCOC1c2ccccc2C(=O)N(C)c2ccccc21	-0.38793	0.13535	-0.22238	-0.97796	-0.47745	-0.81943	-0.59393	-0.67137	-0.70898	0.09234	-0.40869	-0.48168	1	1
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1	0.59019	-0.84878	1.97272	0.04306	-0.10321	1.01128	0.13536	1.23437	-0.35111	0.47936	-0.40869	1.22195	0	0
CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.38793	-0.40917	-0.26875	-0.42173	-0.12393	0.09593	0.86465	-0.16129	-0.35044	0.32659	0.58915	1.48236	1	1
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O	-0.38793	-0.3579	0.22317	-0.47098	-0.25002	-0.36175	-0.59393	-0.31951	-0.58255	-0.04401	0.5588	-0.99341	1	1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	3.52455	-4.55127	0.78958	2.73264	0.35767	2.84199	3.78183	2.31297	0.65103	-0.12076	-0.40869	2.41335	0	0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.38793	0.16482	-0.26449	0.64488	1.25029	-0.81943	-0.59393	-0.61945	-0.68316	-0.12468	0.92484	-0.84282	1	1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO	-0.38793	-1.48519	0.3929	0.1345	-0.26842	1.01128	2.32324	0.55351	-0.09673	-0.16249	0.63444	1.93669	1	1
Cc1cccc(C)c1OCC(C)N	-0.38793	0.59662	0.35398	-0.97796	1.59482	0.09593	-0.59393	-0.70096	2.62638	-1.9566	-0.40869	-0.07358	1	1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-0.69147	-0.78507	-0.42173	0.27336	-0.36175	0.13536	0.08578	-0.68804	-0.32401	0.68779	0.67919	1	1
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1	-0.38793	0.52826	-0.78507	0.55483	1.25118	-0.36175	0.13536	-0.67899	0.60828	-0.62808	-0.40869	0.23427	1	1
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1	-0.38793	0.5887	0.75939	-0.42739	0.62042	-0.81943	-0.59393	-0.51478	-1.00625	1.73862	1.28041	-0.23373	1	1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.45402	-0.78507	-0.42173	0.05785	-0.36175	0.13536	0.73574	-0.72708	0.07612	1.01968	0.29488	1	1
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC	-0.38793	0.97757	-0.78507	0.96571	-0.85117	-0.81943	-0.59393	0.39725	-0.73117	0.88325	-0.40869	-1.58284	1	1
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO	-0.38793	-0.25807	0.3403	-0.0438	-1.38029	0.09593	0.86465	-0.24384	-0.20741	-0.73133	0.58915	1.14347	1	1
C=CCN1C(=O)OC(C)C1=O	-0.38793	-0.01123	-0.78507	-0.97796	0.50932	-0.81943	-0.59393	-0.33081	-0.7012	-1.13614	-0.40869	-2.88814	1	1
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21	-0.38793	0.17526	-0.78507	0.65498	1.09973	-0.81943	-0.59393	-0.78241	-0.87186	2.49973	-0.40869	0.02052	1	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.38793	-0.85877	0.24411	2.54496	-0.69466	0.55361	0.86465	2.62852	-0.4868	0.47521	12.78937	-0.17067	1	1
O=c1[nH]cc(F)c(=O)[nH]1	-0.38793	-0.34416	-0.78507	-0.97796	1.23135	0.09593	-0.59393	-0.4085	-0.55897	-1.72289	-0.40869	-0.74071	0	1
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	1.56831	0.79621	-0.78507	0.02589	0.11212	0.09593	0.86465	0.30361	-0.08388	-0.24572	1.68955	1.07011	1	1
CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.7636	-0.78507	0.11755	0.08235	-0.36175	0.13536	0.73453	-0.70071	0.08645	1.01217	0.29488	1	1
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O	3.52455	-1.18085	1.37075	2.25526	0.13196	1.92664	2.32324	1.61958	0.29227	-0.2155	-0.40869	1.69271	0	0
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl	-0.38793	0.41097	0.91666	-0.3759	1.35864	0.09593	0.86465	0.41214	1.42904	-0.19989	-0.40869	1e-05	1	1
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC	3.52455	-2.07122	2.50852	3.41922	0.51873	1.01128	2.32324	3.12396	0.03391	0.45485	-0.40869	-0.23307	0	0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1	-0.38793	0.21264	-0.78507	1.0731	0.28743	-0.81943	-0.59393	-0.70763	-1.06633	2.10754	1.1686	0.15378	1	1
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C	-0.38793	0.12411	-0.22238	-0.42173	-0.14565	-0.36175	0.13536	0.53592	-0.60046	-0.14718	0.62281	0.31922	1	1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F	-0.38793	-0.40382	0.35172	0.74503	-0.44183	0.55361	0.86465	0.40406	-0.11796	-0.11559	-0.40869	-0.56735	0	0
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21	-0.38793	0.07823	-0.18175	0.50944	-1.88184	-0.81943	-0.59393	-0.47882	-1.17525	-0.19651	-0.40869	0.09843	1	1
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O	-0.38793	1.74975	-0.78507	-0.42173	-0.62377	-0.36175	0.13536	-0.8299	-0.3785	-1.25994	0.2442	1.33087	0	0
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1	-0.38793	0.58247	-0.26018	1.4226	-1.20072	-0.36175	-0.59393	0.82759	-0.57485	-0.11661	1.68159	-1.21942	1	1
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C	-0.38793	0.06835	-0.22811	-0.97796	0.50288	-0.81943	-0.59393	-0.53283	-0.85457	1.38829	-0.40869	-2.46371	1	1
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2	-0.38793	0.70086	-0.78507	-0.97796	0.04777	-0.36175	-0.59393	-0.76985	-0.91719	1.19697	0.29195	-0.01412	1	1
CNCCON=c1c2ccccc2ccc2ccccc12	-0.38793	0.1308	0.31782	-0.97796	0.12362	-0.36175	-0.59393	-0.7721	0.01924	1.29252	-0.40869	0.34915	1	1
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1	-0.38793	0.53579	-0.78507	0.04443	0.11211	-0.81943	-0.59393	-0.54575	-0.63869	-1.27334	-0.40869	-1.78934	1	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	-0.38793	0.1308	-0.33379	1.10109	-0.57066	1.01128	-0.59393	-0.00848	0.33632	-0.55088	-0.40869	-0.88611	0	0
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1	-0.38793	0.55114	-0.24712	0.74531	-0.10057	0.09593	-0.59393	-0.25811	-0.72572	-0.0324	-0.40869	-0.59965	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1	0.59019	-0.02849	1.33038	-0.39286	-0.40683	0.55361	0.13536	0.69592	-0.69099	0.33001	-0.40869	0.70301	0	0
NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1	-0.38793	-0.52003	-0.78507	0.98339	0.4892	0.09593	-0.59393	-0.4049	-0.19353	-0.37508	-0.40869	-0.52248	1	1
NC12CC3CC(CC(C3)C1)C2	-0.38793	1.59676	-0.78507	-0.97796	2.11158	0.09593	-0.59393	-1.13556	2.97796	2.9144	-0.40869	1.88263	1	1
CCC(C(=O)NC(N)=O)c1ccccc1	-0.38793	-0.19094	-0.78507	-0.43868	0.88143	0.55361	-0.59393	-0.42739	-0.47532	0.35534	-0.40869	0.67854	1	1
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O	-0.38793	-0.26333	-0.78507	0.65498	-1.68381	1.01128	-0.59393	-0.0961	-0.88126	1.10409	-0.40869	1.24507	1	1
CC(Cc1ccccc1)N(C)Cc1ccccc1	-0.38793	0.1308	-0.78507	-0.97796	0.95318	-0.81943	-0.59393	-1.09556	1.36981	0.07905	-0.40869	-0.27216	1	1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.38793	0.21558	-0.26018	-0.06257	-0.6795	1.01128	-0.59393	-0.48177	2.62914	1.36702	-0.40869	2.12149	1	0
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C	-0.38793	0.21928	-0.26875	-0.97796	0.15352	-0.81943	-0.59393	-0.55719	-0.6438	-0.3106	-0.40869	-0.80304	1	1
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1	-0.38793	0.1308	-0.78507	-0.42173	1.63146	-0.36175	-0.59393	-0.87907	1.15086	0.41878	-0.40869	-0.25652	1	1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21	-0.38793	-0.10833	-0.19318	0.05858	0.9743	-0.81943	-0.59393	-0.57481	-1.11062	-0.28393	-0.40869	-0.63197	1	1
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	-0.38793	-0.04876	-0.78507	0.5944	0.17901	-0.36175	-0.59393	-0.53893	-1.05931	0.91281	-0.40869	0.02069	1	1
CC(C)C[C@H](CN)CC(=O)O	0.59019	0.09597	-0.78507	-0.97796	-0.46604	0.55361	0.13536	-0.41201	0.42727	-0.28471	-0.40869	0.34636	1	1
CCC(C(N)=O)N1CCCC1=O	-0.38793	-0.03187	-0.22811	-0.97796	0.67111	0.09593	-0.59393	-0.49132	-0.6757	-0.45161	-0.40869	-0.59115	1	1
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	-0.38793	0.93238	-0.78507	-0.46756	1.41726	-0.36175	0.13536	-0.79513	0.95834	1.16434	-0.40869	0.62995	1	1
CNC1Cc2ccccc2N(C)c2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.44366	-0.36175	-0.59393	-0.91152	1.31508	-0.42041	-0.40869	-0.01788	1	1
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1	-0.38793	0.1308	2.59102	1.28147	-0.34837	5.58805	2.32324	1.87371	2.12859	0.21471	-0.40869	1.18985	0	0
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N	-0.38793	0.47558	0.28815	0.2205	-0.7709	1.01128	0.86465	0.76182	0.6379	-0.39388	-0.40869	-1.44618	1	1
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC	-0.38793	0.24884	-0.26875	-0.97796	0.09547	-0.81943	-0.59393	-0.54998	-0.65007	0.57774	-0.40869	-0.75008	1	1
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O	-0.38793	-0.38308	-0.2859	-0.97796	0.61297	0.09593	-0.59393	-0.30676	-0.92399	0.40977	-0.40869	-0.33229	1	1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	-0.38793	-0.16921	0.3929	-0.42173	-0.88585	0.09593	0.86465	-0.20211	-0.44834	0.03596	0.55051	1.36586	1	1
Nc1cccc(-n2ccccc2=O)c1	-0.38793	0.1308	-0.78507	-0.45969	0.31138	0.09593	-0.59393	-0.65817	-0.18871	0.98404	-0.40869	0.51717	1	1
CC1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1	1.56831	0.92575	-0.25506	-0.42739	-0.7196	-0.36175	0.13536	-0.44649	-0.34225	-0.67562	-0.40869	0.71817	1	1
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	-0.38793	-0.4891	-0.78507	1.40764	1.01306	0.09593	-0.59393	0.10105	-1.07843	-0.08622	-0.40869	-1.81848	0	0
CN(C)C1CCc2[nH]c3ccccc3c2C1	-0.38793	0.1308	-0.78507	-0.97796	0.79206	-0.36175	-0.59393	-0.92675	1.26294	-1.95581	0.79155	-0.02722	1	1
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1	-0.38793	-0.6691	0.28743	0.71395	0.28537	-0.36175	0.13536	0.06707	-0.87097	0.31579	-0.40869	-0.76796	0	0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1	0.59019	-0.46535	0.79244	0.72241	0.09604	1.01128	0.13536	1.04618	-0.49783	0.35185	-0.40869	0.91403	0	0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	-0.38793	0.13923	0.68587	0.53383	-0.16536	0.55361	-0.59393	-0.38371	0.4483	0.2244	-0.40869	-1.51848	0	0
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1	-0.38793	0.09823	-0.78507	0.11755	-0.38439	-0.36175	-0.59393	-0.21365	-0.6799	-0.02051	-0.40869	-0.36046	1	1
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	0.66369	-0.78507	-0.05002	0.23848	-0.36175	0.13536	-0.60662	-0.48819	0.34675	0.54787	1.33533	1	1
