SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
CN(C)c1cnccn1;0.0;0.8865740740740742;5.817862777835028;6.196843571613076;0.9822083639031549;0.0;0.0;0.3191297138931828;0.8138297872340425;0.8696541303490963;0.0;-0.37517313686784487
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O;0.0;0.7591933590589446;18.31189916324491;24.072146582119352;0.7801561025075698;4.0;4.0;1.5845684279518446;0.9032087219018353;0.6697734339627428;113.47249840615704;0.0847306117599541
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1;0.0;0.0;0.0;16.65214859199557;0.6848196549337044;1.0;1.0;0.3603094525084013;1.1037809266182868;1.051545741612081;0.0;-0.020344891130928307
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;1.0;-0.7650142802305566;0.0;16.624710579349298;0.7400264846880464;2.0;1.0;0.9105386807953315;0.7366688408210565;0.8041098476711742;0.0;-0.0345176248801164
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.0;-1.8178371441169048;0.0;40.82606123957303;0.7918895787440358;1.0;0.0;1.041057476603193;0.5867730188011169;1.5683691040312213;0.0;-0.05092830896435141
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;0.0;0.5311846278516952;23.28453455166991;37.43017972424498;0.7292969295875082;4.0;0.0;2.103740934568328;0.6404724518935483;1.0810458240633132;0.0;0.052029332939122264
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;0.0;1.684275793650794;6.103966387748303;18.628754398422615;0.9104204543128628;1.0;1.0;0.916047666283142;0.9610566232683061;1.0585979649164703;85.3635849444673;-0.0278953357828967
O=NN(CCCl)C(=O)NC1CCCCC1;0.0;0.21212962962962956;0.0;11.830641126875284;0.5641430456855697;1.0;0.0;0.4185925747751618;0.3886858123040149;1.429957851976108;0.0;-0.04908224649510087
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1;1.0;-2.2747827253414377;22.806680950020997;0.0;0.8221539881090923;5.0;2.0;1.7333240993026828;0.7525419333912348;1.1667107099204954;0.0;0.18588419199623282
CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O;2.0;-2.9545026100137295;23.499395300412623;0.0;0.8338508018309869;5.0;2.0;1.7159502415132004;0.7122381217234415;0.9865464768480438;0.0;0.11803609429552972
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2;0.0;0.0;6.103966387748303;6.103966387748303;1.1668629121027962;0.0;0.0;0.34226310282169287;0.9463577222501585;1.1630565548361145;0.0;-0.01573149612450272
CN(C)CCCN1c2ccccc2Sc2ccccc21;0.0;0.0;0.0;11.374772549367124;1.0914293948255858;0.0;0.0;0.30190854352944524;1.0360177487215472;0.7652458688337066;0.0;-0.0019804821686288565
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;4.0;-6.9582071521778985;39.97095498499993;35.52365531782749;0.9407033078062538;5.0;4.0;2.9348362536055217;0.8197972755284252;1.136259665034009;356.1639993951329;0.0025165753097352137
Cc1cc(=O)n(-c2ccccc2)n1C;0.0;0.0;0.0;5.687386274683562;0.9849877450980392;0.0;0.0;0.32987209241347226;0.5487472766884531;1.061060301805878;0.0;-0.10051773467198448
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0.0;-0.6732401160647896;5.516700717616262;25.737927575403454;1.121663821685444;2.0;0.0;1.3514214897171066;0.6703767142600422;0.8806586211264533;102.70031357531357;-0.22639722923619393
CC1(C)[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O;1.0;-3.2612984461187287;11.735768823996422;5.538925252383345;0.840130043847586;5.0;2.0;1.9290514186365029;0.8888899084017422;1.0559624278714488;0.0;-0.08503015966980322
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;0.0;-0.22418131141345388;13.27557315341206;16.322382326271935;0.6483514642358021;0.0;0.0;0.759148264996342;0.5289232471158402;1.0314204985331865;0.0;-0.04439338828557483
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl;0.0;0.0;12.654640149529083;10.054919665854923;0.8516666334913425;0.0;0.0;0.2383854256451496;0.6786052912457572;0.9316007910867103;0.0;-0.037675067295362505
CCC1(c2ccccc2)C(=O)NC(=O)N1C;0.0;-0.24194444444444407;5.538925252383345;0.0;0.9370125030667463;1.0;0.0;0.5823512342949351;0.5353243628297957;0.9640524777511794;0.0;-0.05717928596788509
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.0;0.1574568215656218;5.817220841045895;5.538925252383345;0.8421511980823904;0.0;0.0;0.5347273302042043;0.47971888362807386;0.8416093223620741;0.0;-0.04458193026213378
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1;4.0;-4.337046600945902;35.56043466309663;48.09176645016104;0.8798529996333275;8.0;5.0;2.7947628157095568;0.8277963634222585;1.1029979025060508;0.0;0.09942987650476787
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;0.0;0.8069294603548196;0.0;11.374772549367124;0.8238429176641132;1.0;1.0;0.6223732176082973;0.7041527604407334;0.8395381120712979;0.0;0.04009657767289403
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;0.0;1.627547076056726;5.749511833283905;22.880353044634802;0.7851450430663038;3.0;0.0;0.9239010053243548;0.6780939975093755;1.3236633393057242;0.0;0.02031907169601239
Cc1cc(NC(=O)c2c(C)cccc2C)no1;0.0;0.9498690896111541;5.760247418874442;0.0;1.1353826030085015;1.0;0.0;0.48588246181171346;0.5844812786134725;1.6011827955621052;0.0;-0.005892099832569864
CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O;0.0;0.6460843761372868;17.95744460878051;0.0;1.0420515163482245;1.0;0.0;0.7630198599060133;0.630925141597266;0.9826079758529602;0.0;-0.03950542183675348
CNCC(O)c1ccc(O)c(O)c1;4.0;-0.3953141534391529;0.0;6.103966387748303;0.8390795055106863;4.0;3.0;1.0781863409753174;1.1245175408367223;0.8436264142497979;0.0;0.15284913016282461
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;0.0;-0.5966425736961447;0.0;11.399071277454265;0.6964100848099032;2.0;1.0;0.6507971484942355;0.7722939863898615;0.8695164300251815;0.0;0.08589003330681266
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2;0.0;-1.129898223586445;18.31189916324491;18.786868459095103;0.9838427255731242;0.0;0.0;1.6526018277947676;0.5916083787365629;1.658469231424305;130.78697136197135;-0.13776420436853462
CCCCNC(=O)OCC(C)(CCC)COC(N)=O;0.0;0.0;13.213763929025836;0.0;0.7077017791948723;3.0;0.0;1.2078539856609232;0.6874741239790731;1.4339909577891774;0.0;-0.17127047946564714
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;0.0;0.18611444423448464;17.848568276099435;19.038168427025763;0.9294586660049093;4.0;2.0;1.1461594226544831;1.1236014181954368;1.0627776357699414;67.82338772338773;-0.01722991087675517
CCC(C)=O;0.0;0.25462962962962976;5.783244946364939;0.0;1.8534492555972264;0.0;0.0;0.11703848686177595;0.5481304693715194;0.0029104624774569893;0.0;-0.18638001965778572
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;0.0;0.0;0.0;29.111411741604698;0.79347646404029;1.0;1.0;0.5453524152708782;0.6831800091778424;0.6240477196297358;0.0;0.043749567791353944
COc1ccc(C(=O)N2CCCC2=O)cc1;0.0;0.39839776497018664;5.749511833283905;7.109797541277533;1.0220371772226426;0.0;0.0;0.6603249435344718;0.5102680564451949;0.8997823775797219;0.0;-0.11862928474652906
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21;0.0;0.17685468631897217;0.0;11.102376744080342;0.8852286588950431;1.0;0.0;0.41930266502023383;0.5888648651069333;1.0599027811336683;82.25062715062715;-0.007098017283284302
COC(C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(Cl)c(Cl)c1;1.0;-1.9790856083225734;17.45755447126466;10.045266627482652;0.889840363977746;2.0;1.0;1.3067698145234463;0.629627065016242;1.3464284108757834;0.0;0.037797630848070266
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;0.0;-1.9223952296968156;6.041840829147961;11.126902983393991;0.9947969912570697;1.0;0.0;0.7867897903349186;0.5062253339394344;0.8573714574241909;67.44624819624819;-0.01026834020236917
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3;2.0;2.0906609032501886;5.749511833283905;6.606881964512918;0.7203386925224184;1.0;1.0;0.657892694105726;0.8844438455115433;0.7308899033825808;0.0;0.046189123246024075
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;0.0;0.0;0.0;12.256441408683276;0.9326625580821103;0.0;0.0;0.3101953331168366;0.9081581595183913;0.8742150856047657;0.0;-0.039088563778708015
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1;0.0;0.8489400047336557;5.749511833283905;25.67642638109981;1.090403576809615;1.0;1.0;1.130709009478017;0.6421471008987495;0.9936910690562943;0.0;-0.12157434064915004
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;1.0;-0.7075862826424996;5.759164871656176;0.0;0.5715495244212424;1.0;1.0;0.7182616180998763;0.6025480067188791;1.3399871093900007;0.0;0.0902241938756684
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;0.0;-0.2804105253212392;6.544756405912575;16.322382326271935;0.6568441224870353;1.0;0.0;0.6381241667554047;0.5233889530529644;0.9324868920421493;0.0;0.0873207389154081
CCOC1c2ccccc2C(=O)N(C)c2ccccc21;0.0;0.009493575207861094;6.103966387748303;0.0;0.8148608055858431;0.0;0.0;0.4685145492116669;0.5998314123613907;1.0433019567000523;0.0;-0.0541748948490389
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1;1.0;-2.044110298772094;29.91647849129853;11.20446726846584;0.8882577473513606;4.0;1.0;1.7316468934172224;0.6836759226669086;1.1433232539946214;0.0;0.1141064190487233
CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;0.0;-1.1267586234128901;5.601050810983688;6.103966387748303;0.8841938678175244;2.0;2.0;0.8066016943299784;0.6838329266431447;1.103843131445865;67.71011091162019;0.13982929783110384
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O;0.0;-1.0197859977324257;10.937324304665736;5.563451491696996;0.8594641598545405;1.0;0.0;0.7017314387013455;0.6294510237224629;1.0080621679683557;65.65069652569652;-0.1047231587403359
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;4.0;-9.77014552335958;17.08178123500935;40.719226141968996;0.9786475102230109;8.0;6.0;2.4465512735891854;0.9184674435174329;0.9882281892711662;0.0;0.2317909986972823
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.0;0.07098870412362501;5.647177220767728;17.80867761262293;1.1537140091419564;0.0;0.0;0.5029319914266963;0.6058794917456092;0.987214677994043;90.48884171384171;-0.08984799885632612
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;0.0;-3.3721172711317466;12.77855736002321;12.207932775496605;0.8558562093904201;4.0;4.0;1.2803705004790995;0.7432739863145537;0.9774440917245198;70.78327108478038;0.18470712756346164
Cc1cccc(C)c1OCC(C)N;0.0;0.9720370370370373;12.356393797796823;0.0;1.221284310378101;2.0;0.0;0.4489019432322574;1.3812701334560518;0.5137703414469246;0.0;-0.013863291396061109
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0;-1.7158407487574152;0.0;6.103966387748303;0.9621135180233682;1.0;1.0;0.9703616480388518;0.6047362290655212;0.9356998527626946;74.40365660741048;0.06049330624548507
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1;0.0;0.8293851655888695;0.0;16.82052769633809;1.1538869978883952;1.0;1.0;0.4634653587873238;0.908449653458623;0.8571144222920202;0.0;0.016544815998244946
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1;0.0;0.9555113260495384;16.754217541092757;6.041840829147961;1.0301802539038432;0.0;0.0;0.5723040386792291;0.5301830288958548;1.46877058278069;114.61664283428988;-0.029682906504060226
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0;-3.307060076341768;0.0;6.103966387748303;0.9198458745536412;1.0;1.0;1.4011558248530391;0.5955905315032318;1.0391103818162104;96.92438640650715;0.02253242018162277
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;0.0;1.7669579233463621;0.0;21.3293926238326;0.741563902553147;0.0;0.0;1.1768006069604613;0.5946310318813044;1.2477051309319407;0.0;-0.16294601477585494
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO;0.0;-0.8114666559474011;12.207932775496605;10.251260159646835;0.6377908594059563;2.0;2.0;0.7518854422821386;0.7173426893656543;0.8304306103008977;67.7101109116202;0.10635422722752629
C=CCN1C(=O)OC(C)C1=O;0.0;-0.2963888888888886;0.0;0.0;1.0083906837983523;0.0;0.0;0.6942382153782023;0.60165271044513;0.7258122615017478;0.0;-0.29188046100920917
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21;0.0;0.09277777777777785;0.0;17.9195289552797;1.124184473253751;0.0;0.0;0.39491780717584685;0.5616687347159092;1.665472265690409;0.0;-0.004568676817802458
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.0;-2.064961279668168;11.164502302680685;38.659670538647816;0.772259276424848;3.0;2.0;2.6556938347069434;0.6518857798194962;1.1422504146469281;895.5767429664228;-0.023454403024199426
O=c1[nH]cc(F)c(=O)[nH]1;0.0;-0.9911111111111108;0.0;0.0;1.1499991268968164;2.0;0.0;0.642745680695912;0.6349773866275518;0.574171157041671;0.0;-0.07976201715864095
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;2.0;1.3885130070546738;0.0;11.016041280380467;0.930489797719384;2.0;2.0;1.1147388402673764;0.746284307591137;0.9559337860075615;142.37980329783736;0.09910740087808284
CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0;-3.9530656451778228;0.0;12.021872433909696;0.9246512203182164;1.0;1.0;1.4003554504306803;0.6017687242415776;1.0417803552250937;96.4151007145589;0.0225324201816233
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O;4.0;-2.7370371819271524;23.386235000681054;35.48064297578686;0.9343809823174715;6.0;4.0;1.9869699501418463;0.8344124009099642;0.9637422576786975;0.0;0.1606071237568074
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl;0.0;0.5846285929495256;18.460360185545127;6.606881964512918;1.1749643137060155;2.0;2.0;1.1866727447348375;1.1007450107605172;0.967777545714455;0.0;-0.006594825851339973
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC;4.0;-4.594985926727655;35.72882887597411;48.253616886648416;1.010235881299439;4.0;4.0;2.9840769119588937;0.7738815339315165;1.1369897567279588;0.0;-0.029617803582802874
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1;0.0;0.1707741244646006;0.0;22.507929079556625;0.9648727969943701;0.0;0.0;0.4444837717894471;0.5161066772737369;1.5641133736584654;107.02987845487847;0.008594871817623756
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;0.0;-0.013955320139482419;6.103966387748303;6.103966387748303;0.8799341744686892;1.0;1.0;1.2687138312615986;0.6252569557043013;0.9814000113875387;69.99410177437166;0.024936649023671903
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;0.0;-1.1156127173091452;12.331867558483172;18.907691923874296;0.8218453750575242;3.0;2.0;1.181315062034766;0.7383007759810845;0.9895632879813133;0.0;-0.06263719993928246
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21;0.0;-0.10971064814814824;6.544756405912575;16.322382326271935;0.5394234006583138;0.0;0.0;0.5961389167283618;0.49058923673508;0.9686519584035;0.0;0.0031266301507174997
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O;0.0;3.3782725366381117;0.0;6.103966387748303;0.7861629450012411;1.0;1.0;0.3634444593494445;0.6772595982583358;0.6938156423437406;44.303047687606515;0.12486474459026481
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1;0.0;0.942507055162455;5.693927994848461;26.343177764684246;0.6730077536865258;1.0;0.0;1.4620302788057804;0.6312565970415525;0.9893010161021669;141.8395112498441;-0.12704792287397632
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C;0.0;-0.1303212396069533;6.041840829147961;0.0;1.0071267395914019;0.0;0.0;0.5603399504824401;0.5657202036765342;1.3782296110309904;0.0;-0.24995661884575096
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2;0.0;1.1895427059712769;0.0;0.0;0.9178688983822396;1.0;0.0;0.4032417939622382;0.5510496183206107;1.3287851371034263;47.54290986790986;-0.00799026221973268
CNCCON=c1c2ccccc2ccc2ccccc12;0.0;0.0;11.964112412819222;0.0;0.9327453960740149;1.0;0.0;0.40175396683933456;0.7704449739289875;1.353478430664664;0.0;0.027892773092680154
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1;0.0;0.8451026451638687;0.0;11.219476885354403;0.9304871450294253;0.0;0.0;0.5517791383000109;0.6162981599811121;0.6903538422007445;0.0;-0.18334373423346803
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0.0;0.0;4.895483475517775;22.815012430797474;0.7965786544876825;4.0;0.0;0.9078820723883703;0.8447323545808301;0.8770661003934446;0.0;-0.0941237387712396
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;0.0;0.8771158327913726;5.835619785757269;18.91080324208167;0.888775449568054;2.0;0.0;0.7424283022931982;0.595908738007653;1.0110626856493958;0.0;-0.06582748053295435
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1;1.0;-0.3323886304889587;22.948372740929806;6.4208216229260096;0.8287100804657207;3.0;1.0;1.3747586188856198;0.6040457949181126;1.1047266566503795;0.0;0.06284631408876518
NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1;0.0;-1.3581031509826158;0.0;21.52340911010406;1.0044449279656225;2.0;0.0;0.6451348702469731;0.7205949837758343;0.922500134927708;0.0;-0.058205273180000835
NC12CC3CC(CC(C3)C1)C2;0.0;3.059027777777777;0.0;0.0;1.3226340284484388;2.0;0.0;0.16084859699791226;1.4636416137282402;1.7726396453682438;0.0;0.1793670489892127
CCC(C(=O)NC(N)=O)c1ccccc1;0.0;-0.6713888888888893;0.0;5.917906046161393;1.0813699197931266;3.0;0.0;0.6302269197785876;0.6545753180590743;1.1112724289404232;0.0;0.06042920580621885
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O;0.0;-0.8224343873351807;0.0;17.9195289552797;0.5782617189508212;4.0;0.0;0.8498059409665389;0.5594682130849196;1.3047800548887978;0.0;0.11639003918002938
CC(Cc1ccccc1)N(C)Cc1ccccc1;0.0;0.0;0.0;0.0;1.0954434993924662;0.0;0.0;0.18736316851617554;1.0868685992015272;1.0398664534593216;0.0;-0.03347872620867614
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.0;0.17691405265810123;5.693927994848461;10.045266627482652;0.7752336390296838;4.0;0.0;0.5941837332510485;1.381914755498776;1.3727317164262929;0.0;0.20296162552032412
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C;0.0;0.18463529856386995;5.601050810983688;0.0;0.9386098119449812;0.0;0.0;0.5441960761187118;0.6151029225215893;0.9391648484319455;0.0;-0.08591842485823752
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1;0.0;0.0;0.0;6.103966387748303;1.228469840872997;1.0;0.0;0.33085491950459556;1.0355714697345584;1.1276677913039574;0.0;-0.03193399322775362
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;0.0;-0.49900903880070535;6.4208216229260096;11.374772549367124;1.0995840827714685;0.0;0.0;0.5325169522400738;0.5057309533681383;0.9460569416258915;0.0;-0.06902053081202163
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;0.0;-0.3746915154950865;0.0;17.254775994337464;0.9436080764997813;1.0;0.0;0.5562968878437711;0.5177521486568184;1.2553449317766674;0.0;-0.004552299397847104
CC(C)C[C@H](CN)CC(=O)O;1.0;-0.07268518518518541;0.0;0.0;0.8170975845225;3.0;1.0;0.6404208067993267;0.866040663019515;0.9458560233644681;0.0;0.027617564083804082
CCC(C(N)=O)N1CCCC1=O;0.0;-0.33944444444444377;6.041840829147961;0.0;1.0401210112197277;2.0;0.0;0.5878540723666228;0.6076280693007604;0.9027235703211015;0.0;-0.0649886075754159
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;0.0;1.6726633755353988;0.0;5.601050810983688;1.1864603781130978;1.0;1.0;0.3864858219465676;0.9904649327195694;1.3203521468142616;0.0;0.055629211144889126
CNC1Cc2ccccc2N(C)c2ccccc21;0.0;0.0;0.0;0.0;0.8214878214312644;1.0;0.0;0.30934495653071187;1.0740462734016247;0.9107848910764025;0.0;-0.008362243935963984
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1;0.0;0.0;36.62379832648981;24.794530010557143;0.8401756457640024;14.0;4.0;2.1554026842355256;1.26464336650973;1.0749275761065753;0.0;0.1109352629596583
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N;0.0;0.7194470005552331;11.642267275834955;13.151638370425493;0.7573076158422979;4.0;2.0;1.41844321776572;0.9153910490093874;0.9176429372412633;0.0;-0.14944666008180446
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC;0.0;0.2463019652305366;5.601050810983688;0.0;0.927223234408214;0.0;0.0;0.5489747595687784;0.6136323956503593;1.1687484105596313;0.0;-0.08068717337044919
