SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	-1.612221266034319	0.4326966450762776	-0.1441493821778131	-0.3647583692269302	1.1362928306836757	0.08321557254062145	-0.804099436745167	0.6857693289207458	0.17125620144095718	-0.07898649239441383	-0.4992464775151488	-1.0691421757340114	-1.3392582180630779	-2.2481	-2.3284401375111448
CN(C)Cc1ccccc1	-0.11745795733065958	-0.2274667817771026	0.8245329830776458	4.470128791380196	-0.5022496616259432	-1.3415954627903524	-0.1428773646687054	-0.16978315990679219	0.17125620144095718	-0.6740348850086867	0.22286679559256453	1.1172412718212805	0.9745642423172167	-1.0518	-0.9886760787796027
O=C1CNC(=S)N1c1ccccc1	-0.5409985840256754	-0.9389230158867928	0.47677777776386643	0.09975366090377917	0.7859140421405769	-0.12163610524298568	-0.22949816757522212	-0.011476259268233898	0.16860494513029176	0.22584015735258287	0.42544047020347403	-0.401621866093419	-1.127444583388263	-3.2425	-1.7376905850285995
Nc1nc(N)[nH]c(=O)n1	-1.8402932322950738	-0.9389230158867928	1.0617557706692482	-2.6064217529375946	0.7713404244744811	2.0597593987272487	-0.804099436745167	4.212995820894799	0.06921771843178759	1.0450145324040938	0.14064567501714587	0.9528435231017428	-0.04373917971074907	-3.2291	-1.9476873917892656
CCC(C)CCO	-0.28541285426992047	-0.2207133423482752	-0.8646868259394201	-0.35466370306275535	0.02168592879719206	-1.1353477470068125	-0.15539859677058943	0.08648222851472566	0.6980189684284682	-0.6556183807929279	0.283446507161405	-0.12569878138067223	2.3720039245564846	-1.3759	-1.2777345200755112
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1	0.41221726400386205	3.1545506280648246	-1.042645937870004	0.3137498457829771	-0.011215702654715297	0.9172131603086852	-0.804099436745167	0.00796403997100858	0.4643828202096369	-0.9317081454635855	-0.07379039770185118	1.1366403615789975	-1.3523342258628765	-3.8631	-3.6191848941395914
CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1	2.3423531255355554	-0.9389230158867928	-0.5821163688476327	-0.7989808433741568	-0.5330225673088637	1.0238020164125872	0.49330224320398824	-0.7166873847911359	0.8685509149502056	-1.0284640130842628	-0.6801886426226653	-0.3882429180023033	0.10885515083886672	-6.4131	-6.03611073054346
O=C(O)CS	-0.9979991721871387	-0.9389230158867928	2.358598238125905	-0.8293404762773032	0.8111109438886229	-0.5817761835300905	-0.804099436745167	0.03299450723505873	-0.5555136205616795	2.3154837609103	0.14064567501714587	-1.1716899111545651	0.96769787558868	1.0357	0.6170897132417719
CCC(CO)[N+](=O)[O-]	-0.9812691914539151	0.2942556403254071	-0.640015047249508	0.4262090910747638	0.361102800885618	-0.6663231331436357	-0.804099436745167	1.360769918548742	0.17125620144095718	-0.9766961020882303	0.14064567501714587	-1.0631391252807751	0.08395562775765783	-0.3436	0.260670274388678
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1	-0.002464535543863014	-0.9389230158867928	-0.5534942539274488	-0.8679621961070797	0.728370924167829	0.9878201288874962	1.139989216693834	0.9766119538038406	-2.6943358980836827	-0.8797267751427869	0.5960521328013029	-0.22413581249626882	-0.31986567209070266	-5.152	-3.79550672336673
Cc1ccc(O)c(C(=O)O)c1	-0.29351580879372285	-0.9389230158867928	-0.3904891746585257	-1.2296155992797149	0.9012132253844969	-0.3346940444688878	-0.2420193996771062	-0.3288517509054834	-0.8060108286509721	-0.6421708613699666	1.0405281551268022	-0.2669455617468033	-0.0014886405622971566	-0.8418	-1.670451291179085
ClCC(Br)CBr	0.20272968597929078	0.8044289124467948	-0.23909545179036049	0.7257500308871634	0.5292128393788977	-0.21022115430705615	-0.2655961369738705	-0.6845890306924625	0.6775240594479941	-1.9329630852323874	0.14064567501714587	0.5217550905956418	-1.051981818130807	-2.2836	-2.47563019489941
ICCI	-0.06293434542298469	0.02368263758380961	-2.9992590808222244	0.8031027503634485	-2.6502712728281543	0.3322980037229779	-0.804099436745167	-1.2814418654284054	0.17125620144095718	-3.7246576033619676	0.14064567501714587	0.2031964983191619	-0.8969089225876501	-3.2196	-2.591858542059968
Cc1cc(C)cc(O)c1	0.013983252743258128	-0.9389230158867928	0.7284604742790007	-1.3331127874643345	-0.37120941201813995	-0.11337653180672184	0.32006063739095464	-0.5912410422778268	0.4381260800803256	0.2703327779222449	0.14064567501714587	1.2866367103090202	0.7026124495569067	-1.3985	-1.5218544727698435
CCCCCCCCCc1ccc(O)cc1	1.3625910309690827	-0.9389230158867928	-0.697385616334365	-1.1703188612193591	-0.467522185714104	-0.9199122112179688	-0.15539859677058943	-0.542087586117197	0.4456721258403429	-0.729316111253402	0.17068660443114167	-0.32057013696821224	1.5138911069264982	-4.5192	-4.230656483019089
O=C(O)c1cccc(C(=O)O)n1	-0.7575308949011643	-0.9389230158867928	-0.6677124787712113	-0.6125603958781831	1.1438127142185408	-1.5473136271253445	-0.804099436745167	0.19983703830799115	-1.6942514626268668	-0.46731778374172955	0.46358233804905935	-0.7883651388964134	-0.42520526077714116	-1.5241	-1.1304268235209187
COc1ccc([N+](=O)[O-])cc1	-0.19042486125146674	0.37998158546878313	-1.1623947526597034	1.383339802020919	0.8654946351671222	-0.3955983722623267	-0.804099436745167	0.3594830207426762	0.6391331703705267	-0.46986125037488496	0.07069890896478878	-0.4911951502681084	-0.8222595089487379	-2.4142	-2.2246532079704746
CCN(CC)CCOC(=O)c1ccc(N)cc1	-0.10778278775000015	0.39078792014855346	-0.7785950919226836	0.6324633500999628	-0.02423168120122853	0.13418175972308855	1.1795667794842177	0.30359482975692487	-0.050503163338930256	-0.06525188944994399	-0.2502136877301331	-0.2173147741136236	0.5955867297903735	-1.3979	-1.6298466155277995
C1CCN(CCN2CCCCC2)CC1	-0.011635790042196378	0.4839894523325876	0.7759736609326855	3.9847772378322213	-2.096702975997464	0.5204481946860368	-0.804099436745167	0.16517831673877906	0.17125620144095718	0.593034022994506	-0.5361083198645185	0.4387007401752291	1.6086757514853582	-0.594	-1.0176097930421855
Cc1cc(C2CC2)nc(Nc2ccccc2)n1	0.7179425444510555	1.5605769949257147	1.4759109331980913	-1.1767514166546613	0.49441669107101566	1.6981097275214285	0.3457640169128959	-0.20956113769260473	1.2011460337935782	0.2579793801360543	0.5407926751365302	-0.18516196946871363	0.04846302980563429	-4.2388	-3.925018746386174
CC1CCCCC1	0.3050244476914721	-0.9389230158867928	0.3742355692128571	1.1557678528365614	-1.4408749621217154	0.2661296888541581	-0.2062085672451835	-0.4976154114956798	0.9518069902717889	0.1208937077537813	0.14064567501714587	0.38598280353387965	2.436001736819282	-3.8459	-3.5004541209985582
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	-0.043130482687572226	0.8816777619888062	-0.4461160225618232	-0.1738416846665395	0.7879328777650134	-0.9688396135795245	-0.804099436745167	-0.47534562578366985	-1.4255426311196815	-0.06035827697518331	1.4658623978145904	-0.4974514395150216	0.1773987081985597	-3.771	-2.8648724480212455
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C	-1.8669301835468262	-0.9389230158867928	-0.3591384562065006	-0.11805395179785609	0.5655170282654604	-0.3182110664268885	0.32006063739095464	0.5364394001046043	0.13235342909620515	-0.7409605894462556	-1.723065019010402	-0.5628213908925865	-0.07997395051577964	-3.6478	-2.3539600188859735
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O	-1.0285364261760952	-0.31355160271351357	0.20342343679914257	-0.7144735490874218	0.7901917258749568	-0.8059625772706266	0.3412652772299964	-0.7322512360319495	0.4395905361036978	0.11208329439681868	-0.25180660395536747	0.09781910287038231	0.30488790434303764	-1.5697	-1.2409055068607726
CCCOC(=O)CCC	-0.1217412355304307	-0.240939273113704	0.21805527135171165	0.4888239703762806	-0.4438299634181501	0.6947188115704808	0.49330224320398824	-0.06469819627975766	0.11847526988783808	0.406335936740521	0.21717393284487602	-0.5222449459615972	1.0259457355250903	-1.9051	-1.6066153432989707
Clc1ccc(Oc2ccccc2Cl)cc1	1.4131841052346135	-0.3929311468112593	1.3143793110981554	0.7847098143792492	0.9112272716102676	1.3712810586702278	-0.804099436745167	-1.2586262080640824	1.1926799860733053	0.6367795337320679	0.10325475674401023	-0.01566953387292407	-1.3535791670931907	-5.52	-5.255614925790373
CCOP(=S)(OCC)SCS(=O)CC	0.38393754958372656	0.8604295578887416	1.7849761046466317	0.4086732945790777	-0.6305219000505069	1.5731500491921342	-0.804099436745167	-0.7342669857730371	0.6635700788655432	1.0387361540026074	-0.4577973501063795	0.3305361143636308	-0.9130527133086017	-1.5384	-2.5884305221863975
FC(F)(F)C(Cl)Cl	0.18700753541071904	-0.9389230158867928	2.7665275501341258	0.2807203391834884	-0.8906102333204297	-2.380849108393752	-0.804099436745167	2.791058846100106	0.17125620144095718	4.20359866122889	0.14064567501714587	0.09097074708131024	-0.4505899938403995	-1.8623	-2.0144588001429353
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34	1.8926593060678172	-0.9389230158867928	-0.5710893804979288	0.02148044451481464	-0.22844769673100584	-0.7900157824593996	-0.804099436745167	-1.8436993900025596	0.17125620144095718	-0.35544068504141946	0.711379093523567	-0.7171064396180498	-0.5013475532486014	-8.1924	-7.814673988130868
O=c1[nH]c(=O)c2[nH]cnc2[nH]1	-1.532804249059739	-0.9389230158867928	0.8131908270701247	-0.9532824568271691	1.3755589610900782	0.2234651821679352	-0.804099436745167	2.4362252061471192	0.17125620144095718	0.40540691797642886	0.14064567501714587	0.3359651728598713	-0.7090048593676612	-3.3433	-1.8251881192567447
CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC	-0.21688040307358245	-0.9389230158867928	-0.2103756912492263	0.1847574264759212	-0.6655464503955595	0.6208766728806723	-0.15539859677058943	-0.491971473428891	-0.5196623322189592	-0.012291208328074668	-1.3980530968719433	-0.3367916298910795	0.008389936556789988	-1.8281	-2.611965450159519
C1CC1	-0.4086704834068639	-0.9389230158867928	-3.0074035374895676	2.182974088013627	-4.343615324432524	-3.1276455480971195	-0.804099436745167	-0.4976154114956841	0.17125620144095718	-3.7473451328128684	0.14064567501714587	-4.192167257711527	2.057802257411398	-2.0432	-1.755604072157643
CCOCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	0.2865811556783399	1.7272522956127272	-0.3549667654540752	0.6124892229433117	0.35327302561743673	0.057850586492890224	-0.22949816757522212	-0.22163457838521874	0.17125620144095718	-0.40826736851006573	-0.2634815690946914	0.769374171063789	0.40004368188837036	-3.5057	-2.5915491337317773
C=CCc1ccc(OC)cc1	0.2229366807805639	-0.9389230158867928	-0.032931299377255835	1.8004339870085155	0.6980303435758707	-0.18304619585717327	0.4254792682019915	-0.7287723096359429	0.8499863602247737	0.3848545164290108	-0.14137535195170162	0.17104025655699456	0.4714076384397487	-2.9209	-2.933806057943556
Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1	2.3378178897946182	1.3038348019288626	0.16767093636988503	-0.8030387141994559	1.0472798457066035	0.20076944459791043	-0.2420193996771062	-1.670867160930946	0.17125620144095718	-0.18330627235763006	0.08865941672191563	0.17082892037855513	-1.3164740173602443	-7.95	-7.798446607508495
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C	0.6706652314272297	-0.9389230158867928	-0.8943414827605976	0.40820988339263936	-1.5048260331456933	0.07272602319786463	-0.804099436745167	-0.49277775029557763	-0.19182400639911903	-1.3530501634646626	-1.9753571888626833	-0.5744932115882642	0.2585114441916068	-4.6522	-4.346891059736627
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	0.18700753541071904	1.1003581223437402	-0.33530060389012906	-0.24809313437484937	0.701988919573316	-0.6956343837108707	2.3537592145528374	-0.5715925959679349	-0.1770477661952078	0.11429906966492473	-0.6577593567789409	0.05825319907488788	0.27036047197070373	-4.4577	-3.227762827825312
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	0.925847829117124	1.5429842521643256	0.5092866179133635	2.7560040587922026	0.5070988096616939	-0.26134684731839775	1.5885263957077096	-0.42191758762772197	0.4125670389801366	-0.21194920776139833	-1.8240460175714135	-0.07234250329243706	-0.5482094385828928	-1.699	-2.9998204723257063
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1	0.7268517631065802	-0.3502794532911709	-0.27761698281191977	-1.3956393490296923	-0.6322060496169901	-0.8290739100886326	0.32006063739095464	-0.7606186433706484	0.5832560213912303	0.6127760677307806	-0.813611028062336	0.3762355236373385	0.42078211988009195	-3.2793	-3.114921058375496
Fc1cccc2ccccc12	0.5027103344879682	-0.3534065263453887	-0.2355536810640672	0.05662042820592618	0.4364082892202388	-0.532515913245595	-0.2599248158930677	-1.141828825105954	0.058298728626019716	-0.3498224230717783	0.46868167779972175	-0.5546958145319865	-0.665352312160277	-3.4527	-3.6247074639952928
C1CCCNCC1	-0.418899959578082	-0.9389230158867928	0.07884091729508978	1.647383258099799	-1.4189092569355302	-0.23841286428862282	-0.804099436745167	0.34192058792094143	0.17125620144095718	-0.3642049421635236	0.14064567501714587	-0.3581554489952837	2.0233992107078342	0.234	-0.05326025565195615
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3OC(CO)[C@@H](O)C(O)C3O)c(O)c(O)c1C2=O	-1.6001172257568483	0.27064140529131636	-0.4483456902845022	-0.5942051616242278	0.7296082218383049	-0.733967436986006	-0.10458862629599552	-0.051271642323774395	-6.035504694635784	-1.1735091622486804	-1.732587809251139	-1.2217372268575932	-0.08267013531594823	-2.5784	-2.43638392692626
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	1.2760184198254727	5.692799852687195	-0.07679867419772703	1.917423444960193	0.1253799537882526	0.48998939424665694	4.98059664367836	-0.30429917312359556	0.020681095835261065	0.4099098934059296	-1.0283220825612707	0.029476032632292284	-0.5358491396621748	-4.699	-4.336966350885556
CCOC(=O)NCC(C)C	-0.2987162124433273	-0.2274667817771026	-0.39662904101981167	-0.5364092525377888	-0.44598017502889886	0.5359727717217219	-0.804099436745167	0.5988387019661002	0.530156853648296	-0.21350142458005153	-0.5157845448253888	-0.07598634376012811	0.9875781986614355	-0.7673	-1.1215860561313453
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1	1.0218940438084627	-0.9389230158867928	1.167375784638908	1.3589938963943202	0.4149672719531142	1.1384821047230176	1.5872349981471534	-0.613829658923444	1.9764038667072314	0.9630979816854872	0.49184847491013706	0.38879770399958835	-0.10705578421562865	-4.7874	-4.727465332127904
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	-1.0685472837127807	4.5663237926226605	-0.5946469714909229	-0.047268924374878556	-0.3510296324939076	-0.3387761670860006	-0.804099436745167	0.5154043824995163	-1.2313964271468454	-1.3928282724318626	-2.4215568756478536	-1.1480496340888304	0.2557030138656252	-1.8388	-1.7468968528313664
O=Cc1ccco1	-0.44807664284475834	-0.9389230158867928	-0.9916954041147844	1.1501704383807143	1.3755589610900818	-0.38771717571179026	-0.804099436745167	-0.6107511472506517	0.4538243082355827	0.2885077946186527	0.14064567501714587	0.5515641429270979	-0.8509250691934257	-0.0962	-0.3786846418471173
COc1cc(C(=O)O)ccc1C(=O)O	-0.4483286003859213	-0.9389230158867928	-0.4597161042337916	-0.5123038962705418	0.32876816458358255	-0.42959558493121885	-0.804099436745167	-0.16369030368038384	-1.516179448074607	-0.4085224182943767	0.5580755944825859	-0.8484657322579325	-0.3584508633132711	-1.9916	-1.871189980908809
CCSC(=O)COc1ccc(Cl)cc1C	0.6680045597925479	-0.3929311468112593	0.010403564873784148	1.3332041977012834	0.5674510641034508	0.13060379238437098	0.3391960873911638	-0.8843345121719777	1.2955105987483344	0.2705811711685419	-1.2733722242900254	1.1055540634054928	-0.7013929310390091	-5.027	-4.309118802064598
Oc1ccc(O)c(Cl)c1	-0.1159462120836816	-0.27947071520900485	0.6312375893802844	-1.113932838612044	0.7713404244744811	-0.3268409776123283	-0.804099436745167	-0.2526696554142781	0.19725711859292402	0.4095249323923949	0.31129772565819164	-0.006763125331295507	-0.9814179514587972	0.8052	-1.315538245846847
Nc1c([N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-]	-0.5440724660278643	-0.9389230158867928	-0.5540802491407804	0.8558495904247277	-0.26583661582730406	0.74118261540679	-0.804099436745167	3.2340727871428996	0.17125620144095718	-1.431524234057013	0.14594308512092685	-1.4406690858321192	-1.3479401303619254	-3.5913	-3.0861169313628483
Clc1ccccc1-c1c(Cl)cccc1Cl	1.6793016602109814	1.908617012517917	-0.39316950253268107	0.12276320293458885	0.49290772227532215	-0.4529842973394412	0.32006063739095464	-1.5761289595239756	0.17125620144095718	-0.00531426266014623	0.11946797029937173	-0.3973728294101702	-1.4234865942089403	-5.9003	-6.117353767754361
CCCCCC1CCCC1	0.8947562685376088	-0.9389230158867928	-0.23442527285133474	1.397492186191368	-1.3737313015652868	-0.015987484741457014	-0.2062085672451835	-0.4976154114956798	1.013064965028747	0.23642045819501495	-0.3399719405672082	0.11297694326402437	2.521096619686054	-6.0863	-5.165354110186814
CC(=O)O	-0.9525964232695648	-0.1862691830249706	3.968499926249609	-1.4892307598830297	-0.21963852766739123	0.7579535263604946	-0.10458862629599552	0.983774938518878	-0.4566729247693209	3.4730850458175557	0.14064567501714587	4.2939760301561885	0.21159164082818613	1.2215	0.7066295736615649
O=C(O)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.5114187686931384	-0.27947071520900485	-0.5516361290293365	0.675320862838758	0.9112272716102676	-0.7393601825934422	0.42168057834014244	1.174792449237693	-1.0632170615597039	-0.403838285057051	0.02035265336102648	-0.08065419560928937	-1.066179142220947	-1.9369	-2.1428288696469613
CC(C)(C=O)CO	-0.8957044104749577	-0.3502794532911709	-1.0186535237569634	-0.20456872901536852	-0.8850996061903849	-1.0684330122611678	-0.16900351739911984	0.1504928666356901	0.17125620144095718	-0.9710818183380285	0.14064567501714587	0.6344981445970768	0.9562754476734198	-0.3279	0.5360380324270406
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1	-0.5818157056940831	0.4839894523325876	-0.2138187512628522	0.7072290358270902	0.21811002989194156	-0.3178997921845608	-0.804099436745167	-0.19272229718988904	-0.3609658626889419	-0.30608681472151555	0.020361816711192058	-0.2367115694765025	-0.08834001762783276	-1.3486	-1.5891635090108926
CNC(=O)O/N=C(\C)C(C)SC	-0.25774791625022225	0.3979046313961766	-0.3384210756517822	-0.3971425284591303	0.12249322433418887	-0.33166257438257774	-0.2270432472790158	0.6610673301940811	0.17125620144095718	0.6328888987159293	-1.071256682002902	0.832479830321914	0.033761777252111526	-0.7353	-0.9421684324541895
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O	0.22087062894302759	0.89886575603916	-0.8045838633667775	-0.1995912744277343	0.5854074758662088	-0.3160492173152921	1.6194128260033755	-0.8482834449553065	0.28007090828603365	-0.03410242841569808	-1.1208909332815769	-0.26202310702563997	-0.03316418569997558	-3.0905	-3.0874870478434517
Cc1nn(-c2ccccc2)c(N)c1C	0.04537716237216912	-0.3341408052977382	-0.25155367353046215	-0.8274835704392778	0.3554971275079283	0.3712050359840845	0.9078440539809567	0.44319071499020535	0.7110659402730598	1.3462158352662836	-0.26023579474588143	0.053691272814119465	0.249234161313367	-1.6704	-2.226196404500343
O=C(O)c1ccc(C(=O)O)c(Br)c1	-0.0684270198203382	-0.4527102394894503	-0.604618396119363	-1.3603421084688772	0.5173862691963114	-1.083986088417211	-0.804099436745167	-0.563615533373458	-1.4708115687059145	-0.3504156746533482	-0.07136302753503063	0.13426431384014625	-1.2539347479751919	-2.1339	-2.3499104575298215
CCCC1(CC(C)C)C(=O)NC(=O)NC1=O	-0.40126293169667154	-0.9389230158867928	-0.16352630335607668	-1.4235281575409091	-0.31250510700556444	0.8719620261279565	-0.15539859677058943	0.3742898510439184	-0.35909829167096513	-1.0634467120267959	0.4859017474384909	-0.6261717269640639	0.29540605321527896	-2.2577	-1.7705659333140684
