SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	1.4405970857131498	1.0456880322550068	-0.680422166728259	-0.25066133652785033	0.49732454978952123	-0.09339898494582462	3.0372956326277047	-0.7645746319703367	1.988929345922265	0.4919651740269903	-1.276801351451709	0.13687645082006367	0.5823550575973245	-5.3669	-4.724470545557974
CNC(CC(C)C)C(=O)O	-0.6430917797049261	-0.9389230158867928	-0.5963888688822956	-0.34559935343760384	-0.3072737183463607	-1.0922357745096682	-0.804099436745167	0.6340701067724164	-0.0870668640916599	-0.8616562175830431	1.5978211188939586	-0.05996066985206023	1.198806631309454	-0.5146	-0.3980745174395186
O=c1cccc2n1CC1CNCC2C1	-0.7187294335620612	2.4057212337959792	-0.9827409986256516	0.5805054969284392	0.8970267002772649	-0.317763706676507	1.1795667794842177	0.0004558402953007933	1.0801836116303345	-0.4583801002693434	0.6117542787191043	-0.2284005294802789	0.0618767439361248	0.3631	-1.5744047691661762
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1	0.10698582033734767	0.3387839867166512	-0.11413012344022662	-0.7030995724347402	0.9715050125967668	0.4578839982065749	-0.804099436745167	-0.2608943642586996	-0.11594733227062361	-0.47829399044058407	-0.872199425066867	-0.2676554181009628	-0.19961663955864173	-4.5152	-2.8446607898668828
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O	-2.4262456900237637	-0.9389230158867928	-0.5331663039396499	0.3298626298577186	0.9429468145787009	-0.5622887292991043	-0.804099436745167	1.412222335156176	0.274922549971166	-0.42363222672818873	-0.9127171359416515	-0.7666835293578081	-0.024409810631270446	-1.5701	-0.9979947021563603
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	1.6056796666831517	0.37998158546878313	-0.9991404206979727	0.5108825005729388	0.7967702617128591	0.38294242459688926	2.2603506009681067	0.11882056386582052	-1.604814556215633	-0.574349500598444	1.341323585354733	-0.8551986053718942	-1.1860362393155823	-6.6644	-6.211238294566942
CCOCCOCCOC(C)=O	-0.6947430756433429	0.5319404905135471	1.1250610143994024	1.7307542253285744	-0.47992296328959005	0.7584552033097035	-0.804099436745167	0.25898848022314414	-0.03567561531845727	1.4613142794921632	-0.882908550750292	0.9005324493019929	0.4441355429823488	0.754	-0.4208923077517277
O=NN1CCCCCC1	-0.22045820015809708	0.4839894523325876	-1.6852685006941523	1.4473777928691425	-1.2431889548181407	-0.4216941264077951	1.8157463873569115	0.7926061291983024	0.17125620144095718	-0.9463512545523515	0.14064567501714587	-0.7251224944171363	0.42027897954961024	-1.0006	-0.8871913150141573
O=C(O)C1=CC(O)C(O)C(O)C1	-1.7624383520757045	0.36489228353227154	-0.4398399862630874	-0.8149532193396155	1.0472798457066017	-1.0742958530921467	-0.1902341748708797	0.46538819021351974	-0.7183100606902699	-0.5514033806352094	0.3409454109767882	-0.3852877995259338	0.27934970545384974	-0.0648	-0.6085879116894712
CCn1c(=O)c2c(ncn2C)n(C)c1=O	-1.2737415052359347	1.3047858666197445	-0.2049546533777067	0.5514976361996401	-0.02080155062637679	0.8407592629450763	-0.804099436745167	1.0530712631487698	0.17125620144095718	-0.5532569759677206	1.5678419614773158	-1.416687430550825	-0.46076990077046426	-0.719	-1.1793037248655855
O=C(O)c1ccc(Cl)cc1Cl	0.35793553133570344	-0.3929311468112593	-0.7400567224227423	-1.396470656692039	1.3755589610900782	-0.7793153433069815	-0.804099436745167	-0.8489544759841668	-0.6194693648979116	-0.5147334926964945	-0.002498812214809916	0.7018611089679072	-1.2430653508384046	-2.6003	-2.492635912612949
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O	-1.8836803208833437	-0.1727966916883692	0.40619221141953604	-1.169193603746337	0.7016939999602345	0.7115174084852155	-0.34268163825168757	2.201166623565481	0.17125620144095718	0.0884415833443659	0.5360427314445116	-0.16010372337938106	-0.7219639162365324	-1.5614	-2.230730492011683
C1OCOCO1	-1.037556506149731	-0.9389230158867928	-1.6821338598467435	1.0451149324546651	-3.3071706743248006	-1.281202860034286	-0.804099436745167	0.8654003812115576	0.17125620144095718	-2.060285891075728	0.14064567501714587	-0.1722302302495528	-0.4589659887798672	0.2884	-0.06857422614360537
CCOCCC(=O)OC	-0.7031080660099546	-0.2207133423482752	0.9156567894087574	1.3165012259760478	0.02168592879719206	1.0771437245118647	-0.804099436745167	0.2511966837832833	0.006215496102022702	1.2578736249207845	-0.4858252091295468	0.316101800123779	0.43266786074782737	-0.0719	-0.7543745481712673
O=C(OCC(=O)N1CCCCC1)c1ccccc1	-0.06318630296414789	0.4839894523325876	-0.7214649264150754	1.05045340397039	0.0859073097306425	-0.4997201419527599	1.8157463873569115	-0.35918684640863613	-0.23693920097168947	-0.6601917812647284	0.41404962772136117	-0.5710169294178903	-0.08522586560374665	-2.5011	-1.6140787402467607
Oc1cccc(O)c1O	-0.593556927112279	-0.9389230158867928	-0.5960571996099613	-0.42829398127814894	0.722273203643774	-1.1624815225848997	-0.804099436745167	0.22347437433768005	-0.6537729004964351	-0.44163180536671326	0.14064567501714587	-0.6462684890419651	0.27145228914018993	0.6043	-0.40855113083535505
CN1C2CCC1C(C(=O)O)C(O)C2	-1.0414366522836416	0.3746492721551208	-0.5861813623706189	-0.6354589573036239	0.49297275178394895	-0.3294607368718964	0.49330224320398824	0.24429228387718985	-0.9112587271941063	-0.2492550652312333	0.8696100431830648	-0.0004361724889090473	0.39624504189473503	-0.0173	-1.1089440936554036
CCOc1ccc(C(=O)O)c2ccccc12	0.4814451180138102	-0.3534065263453887	-0.8353941659107144	-0.30145528584112297	0.4478179989002459	-0.26994249346776433	0.32095304907951333	-0.7875366526057818	0.0263779301369869	-0.25325854281644117	0.17986186731130982	-0.9489413868048682	-0.21314243035203195	-4.1122	-3.300843317077725
CC(NC(N)=O)NC(N)=O	-1.669113278828926	-0.9389230158867928	0.9536123951041053	-2.0862658685052136	-0.7440347032280521	1.3745774081817934	-0.804099436745167	3.306117421590548	0.17125620144095718	1.0398490348567169	-0.2293552019510215	1.193153531877812	0.5330360018239249	-0.5916	-0.7899841963406053
CC(Cl)[N+](=O)[O-]	-0.5711327059487713	0.3489257304141405	0.26225264220157707	0.42857667896258195	0.22307345759282812	-0.8431539458932841	-0.804099436745167	1.985391152765427	0.17125620144095718	0.47574629727532536	0.14064567501714587	1.82717802859318	-1.2896936601497824	-1.4374	-0.42901484711351373
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1	-0.4141430012009245	0.29900864031570346	0.3682141800601771	-0.5045370043629634	0.6305579465588712	1.3321670029446635	-0.804099436745167	0.07757462238593833	-0.47048476654809235	-0.012319918352517849	-1.0747067989606234	0.1189185235858275	-0.14571793881037842	-3.893	-2.302022659849588
Cc1ccc2ccccc2c1	0.588033236227409	-0.9389230158867928	0.36980368059967517	0.18063567511338235	0.2621644589589317	0.0721118964497563	-0.804099436745167	-1.3542143069091472	0.17125620144095718	0.2599247628923822	0.5842088712593957	0.326864130222341	0.20900067005799233	-3.762	-3.5791159435047444
CN(C)CCN(Cc1ccccc1)c1ccccn1	0.3368718808944763	1.8690816046322594	0.39644934424630784	3.1131082002483885	0.18376340678482134	0.23319576900050054	1.7673501960742202	-0.01814345772455532	0.9514253916191263	-0.08015415261957651	0.2934024729704376	0.5301125326022212	0.5206521896500244	-2.6383	-2.1666628673174007
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21	0.3897829645387077	0.27064140529131636	-0.0689996808185627	0.21129982494427685	-0.555329595670899	-0.24190150839642607	-0.804099436745167	-1.6005852575301693	-0.4261602205623619	-0.7163754676255841	-0.13008566290366447	-1.8232931051047758	-1.4502381497006844	-4.453	-4.105089412834518
CCOCCOCCOCCO	-0.9740128142684206	-0.2207133423482752	-0.01837443453269737	2.170385533421641	-1.4672349244472016	-0.025131369807453667	-0.13660076886606934	0.4692170820455208	0.17125620144095718	0.6623923311447608	-0.5207006908123986	0.27385691365838377	0.8840599645797976	0.749	0.5503307252804202
c1ccc(-c2ccccc2)cc1	0.6915273158355261	-0.9389230158867928	-0.1995316232994102	0.5671843431626825	-1.2104413049981282	-0.4004159325197419	-0.804099436745167	-1.4340216574135114	0.17125620144095718	0.13771213749537356	0.4306050629316737	-0.16886907888879968	0.08664301419314477	-4.3468	-4.270806897522668
Clc1ccc(Cl)cc1	0.5100171031816954	0.15306072226427422	0.041148458653528036	-0.9731064209086583	-0.870394927190979	-0.405791832075535	0.2107820350822712	-1.3522389534458252	0.17125620144095718	-0.1258750022265957	0.14064567501714587	1.0526061173298558	-1.415129766970807	-3.2572	-3.1828913982016678
Cc1cc(Cl)ccc1OCC(=O)O	0.06577564490472604	-0.3929311468112593	0.032525257237041895	0.23151128071092797	0.8211868376587977	-0.8356039454297226	-0.2420193996771062	-0.43982147878286826	-0.16283697865436667	0.5587602351357016	-0.3936985782496788	0.5703240298260942	-0.9675536035626904	-2.503	-2.365724002928036
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C	0.49565552333540425	0.2727400974051583	-0.3987554120828348	-0.44995623074948166	-0.3517019661106885	0.8252427254446998	0.9883441155483277	-0.4784185480444296	-0.530708837992407	-0.8138128912294054	6.301914344043192	-0.18833317709663533	0.05911896195336886	-5.2579	-3.60801609771777
c1ccc2c(c1)CCN2	-0.1646244090363748	0.39078792014855346	0.13375771925791816	0.734456181193531	0.7319294421697531	-0.1307355463056105	-0.1428773646687054	-0.32235855869232943	0.17125620144095718	0.7272514217932865	0.14064567501714587	0.08492172393892732	0.33275962847890966	-1.0427	-0.45697882837251974
N=C(N)NCC(=O)O	-1.727028239240655	-0.9389230158867928	1.2922151717834713	-1.232314972690694	0.8259890651469596	0.044385564267824855	-0.804099436745167	3.3287814154186948	-0.8490588587478322	1.0733870618889323	0.38870805338024284	1.3730822228176993	0.549010690197328	-1.5123	-0.7738184436864518
CCCCC1(C)C(C#N)C(=O)NC(=O)C1C#N	-0.4345918752417141	-0.3502794532911709	-0.44656845846262394	-0.7614825592721056	-0.008812088168763626	0.446743120134103	0.49330224320398824	-0.12218022627339788	-2.111610750221256	-1.350021953150453	0.25799042819324874	-0.5418563803901623	-0.0670005243163066	-2.1637	-2.0961776775213936
[C-]#N	-0.9498400077692415	-0.9389230158867928	1.0174891018877559	-0.78946523821545	1.37555896109008	0.5174941766452575	-0.804099436745167	2.4644598435214182	0.17125620144095718	1.1869789241009945	0.14064567501714587	0.2830742217868316	0.7341040794838118	1.0436	-0.7141956481748419
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1	1.388341091675941	0.8166332743668497	0.43513722277590494	0.06753416580686941	0.3228850805492205	1.0358970233851053	-0.2420193996771062	-1.5066969608669023	-2.288359733872694	-0.623108619929557	0.31521633000850297	-0.43292658857875105	-1.0893174123544729	-3.5738	-5.914505983090877
O=c1ccc2nc3ccc(O)cc3oc-2c1	0.008621596267309559	0.37998158546878313	0.41685809345933394	-0.2513129275899598	1.3755589610900782	0.3454712667247423	-0.804099436745167	-0.7584881082028533	0.5698363501162859	0.31931403854287754	-0.08672049389698314	0.20744326497713714	-0.7735208384886951	-1.0277	-2.324442532104795
CCOc1ccc2c3c1OC1C(O)C=CC4[C@@H](C2)N(C)CC[C@]314	-0.04539810055803949	1.554602554003196	-0.49757220244619815	1.2938080989427576	0.820691883883434	-0.36206723113652517	2.316280045225612	-0.4873679434704952	1.7855452271308727	-0.19783186460612023	-1.5837887638603139	-0.4093123020498149	0.08655547395550706	-2.079	-2.394989106171477
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	-0.10449726141323472	0.4839894523325876	-0.5057233141117755	-0.5936561162824527	0.06885920263983354	0.5091384827939063	3.6752281043741277	0.1724729839646038	0.17125620144095718	-0.7532417821215427	-0.432175660797813	-0.32886280741469576	0.28899521797493954	-3.6778	-2.753685264022209
CCOC(=O)CN(N=O)C(N)=O	-1.194122922228424	-0.9389230158867928	0.4601704551861022	-0.33989961592316553	0.43674765335281435	0.5549055630015274	-0.804099436745167	2.165954841419164	-0.3758096072940192	0.5332812951501235	-0.6856017988888351	-0.03451743363129474	-0.43130408195520664	0.7566	-1.5544918494545534
Cc1ccc(C(=O)O)cc1	-0.14516320855694392	-0.9389230158867928	-0.8686781810076819	-1.3388346336718062	0.8654946351671222	-1.0525916673887512	-0.2420193996771062	-0.6693435967716161	-0.4880693810798347	-0.43220024132694196	-0.12228548616231437	-0.095243197222031	-0.038053190973946306	-2.6025	-2.3257522489453035
C/C(Cl)=C\C(=O)O	-0.3868509603421475	0.2686198459803705	0.43044424578276985	-1.634959714383603	0.48562078827149235	-0.1284855061640357	-0.1902341748708797	0.10130051367776678	-0.5874914927297953	-0.3706937407234368	0.14064567501714587	3.795305957235345	-0.9901160708696236	-0.8024	-0.12746798718929536
CCOC(=O)CCCCCC(=O)OCC	0.04122490209380263	0.4570444696593848	0.21924760318339914	0.4259080319532954	-1.1140446930899206	0.6719793328893561	1.142003083178566	-0.09573242456999967	-0.06786657442077919	0.6690748280499867	0.17520210179186205	-0.23762171719104458	0.5578133050578582	-2.0408	-1.9844185157035377
CCCCCCCCCCN	0.556578856788619	-0.9389230158867928	-1.0076511439582823	-0.019768260505621176	-1.593042674338194	-1.1818870453409467	-0.1428773646687054	0.20993398950755818	0.17125620144095718	-0.5744133117871263	0.09364169229324884	-0.475134125500543	2.890839999622657	-2.4564	-3.645109675903203
Nc1ccc(S(=O)(=O)Nc2ncc[nH]2)cc1	-0.5989488184931673	1.0266035224188264	0.2791896254699174	-1.1004548633917413	1.1120268089233354	0.6258973032033243	-0.804099436745167	0.8138042821871957	0.305092317702387	0.057333014504155365	-0.5805130255782098	0.6671367794875073	0.23348273314233944	-2.1266	-2.162921687400193
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1	2.0085597750027997	0.7578429328533289	-0.10092082454365338	-0.594521669342136	1.2114194033983405	-0.16411099331014317	0.32006063739095464	-1.6234980602274651	0.17125620144095718	-0.08373553846799917	-0.07687005451342277	-0.1782310292758213	-1.3982612928469513	-6.77	-6.850983406681951
C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1	0.04282735205559934	1.2122954606113023	-1.3497648195538317	1.1814281981132189	0.6172600166287621	0.5905633534058972	-0.2420193996771062	0.3718889240411124	0.6787973601761428	0.27121339210497647	0.7448658859310096	-0.23773459539067637	-0.9581237047986134	-1.7244	-1.9407639746634742
Nc1ccc(S(=O)(=O)Nc2cc(Br)ccn2)cc1	0.12386697559526923	0.8391803806261872	0.12967166835001995	-0.9984767773100409	1.1362928306836757	0.5135481185615205	-0.3522169398803872	-0.054748087730712894	0.36047217813898796	-0.1889657012813786	-0.022456242909059603	0.16939636015609583	-1.0259086598144231	-3.9363	-2.789664847168094
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1	0.6479386612143261	1.0131310310822248	-1.621168954759167	-0.9654772627093513	0.44550597725670266	-0.7782991825218665	-0.804099436745167	0.2906083730704458	-0.26860655949735146	-1.3337257109675986	0.476231589463474	-1.1230404793495723	-0.5950627388758271	-3.4377	-3.917768881061326
Cc1ccncc1C	-0.14253277182720211	0.40834882049317045	0.042861315754942494	0.9357883853868062	-0.4216071124473066	-0.3814205819618102	-0.804099436745167	-0.38668020123017977	0.17125620144095718	1.2390880258388592	0.14064567501714587	0.8641399896172031	0.5465917457794842	-0.314	-0.32572857117467535
O=C(OC1CCNCC1)c1ccccc1	-0.19445618191007466	-0.9389230158867928	-0.8609175751671904	0.6648932116523357	0.02155860041842443	0.5313875607956349	1.8157463873569115	-0.25665660427030945	0.01601816746119424	-0.40739918454763696	-1.1504848349025247	-0.3525723864822908	0.129983763020027	-1.3123	-2.329766815762044
CC(C)(C)Br	0.10003179220124875	-0.468848887482883	2.8391397788973833	-2.731888161610043	-3.652175583485701	4.209919195542326	-0.804099436745167	-0.3205350638710713	0.17125620144095718	-2.7373552698913977	0.14064567501714587	5.798502898268803	-1.2167895127195252	-2.3586	-1.8253479188398205
CCOC(=O)/C(=C/C=C/c1ccccc1)NC=O	-0.044591836426317845	-0.9389230158867928	-0.8779510794341421	0.5502582653930035	0.4684134296419824	-0.48582708156598203	-0.2420193996771062	-0.3110244213780971	-0.24575036053315344	-0.4480712874962342	0.3389467099480568	-0.6994156095193316	-0.09895193762758309	-3.3483	-2.0937324926920065
CC(C)CC(C)CO	-0.1614497440177207	-0.2207133423482752	-0.986676082276842	-0.3667143384510835	-1.150982978496538	-1.248749412897041	0.4424922727293942	0.010295579817712276	1.0762764970672483	-0.8593436663622613	0.43048915962247525	0.5442848099355703	2.4096157266280316	-1.6007	-1.6720819730505414
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O	0.9966478981839295	0.4570444696593848	-0.38352436680777535	-0.8448077736898097	-0.058067937618486554	-0.7638667953613084	3.5843765316530933	-0.7044230264217534	2.82479687325744	0.5561188256416151	-0.8978917905348796	0.39317221122784185	0.9910021785599443	0.2571	-3.993518565615901
Cc1nccc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.40981940979456716	0.35296760422884477	0.38004693586837546	-1.0198669054596878	0.8966991466581578	0.8527266083776578	-0.804099436745167	0.33747640236388216	0.720227511657002	0.36159914521026776	-0.6516684726918701	0.7222771114550273	0.17078401684258068	-1.6276	-2.2951793649519976
CCCC(O)CC(C)C	0.10693542882911518	-0.9389230158867928	0.8392546213012877	-0.549515728686181	-0.39710022876068185	0.11356383264766869	1.142003083178566	-0.04830953456460035	0.6467729747394182	-0.0013970514235765927	-0.3790272254186199	0.546251248049122	2.4398976774024588	-1.9079	-2.2166358961585324
O=C1C=CC(=NO)C=C1	-0.7405489566267776	-0.9389230158867928	0.07960409438070812	-1.060311488842236	0.1671218878588796	-1.5148422773672139	-0.804099436745167	0.0777570809075866	0.11013776648982375	0.3909434194609517	0.12831152756752937	0.057862017153332716	-0.5263686773435737	-1.5462	-0.7619110925114302
COc1nsc(N)n1	-0.9334476501411763	0.3147308996620465	-0.2395054479703092	-0.3716296207627851	0.24496441207307965	0.853902874821423	0.3610370817974042	1.9410977192865184	0.17125620144095718	0.36269145257269314	0.9458579583117402	1.3138588961936968	-0.458858475932408	-1.2427	-1.070234716009238
Oc1c2ccccc2cc2ccccc12	0.8653780192380016	0.2321099631960154	-0.623239878085161	-0.9357854984615469	0.265907307629787	-0.9558516833446904	1.3725990466632305	-1.361179509309414	0.4564057946433361	-0.43411133870314816	0.21882153670691576	-0.7216610420979778	-0.20528759168674515	-4.7329	-3.720656452572334
CCCCCCCCCCCCO	0.9666649507855317	-0.2207133423482752	-1.1456274420648977	-0.14161153907980398	-2.1502645199300185	-1.264772661892807	-0.15539859677058943	-0.190195600963887	0.17125620144095718	-0.8874616403041401	0.11889705353508376	-0.516988021834991	2.5185281634539396	-4.6682	-4.475041943242259
CC(C=O)Oc1ccccc1	-0.16553145618456153	-0.9389230158867928	-0.36726577372116154	1.4008907552550667	0.5454355119788382	1.2765029162996488	0.4118743475734612	-0.6850754615108481	0.7204151072633018	0.8432609604510549	0.41724153974742106	0.34389812646292467	-0.08609170247858625	-2.6388	-2.0112434043876495
NC(=O)NCl	-1.0949020425184315	0.34127497880756763	3.8972111421268765	-2.2872229096500747	0.7045872554370407	0.8915790101037286	-0.804099436745167	5.01602154002404	0.17125620144095718	3.4333945882869927	0.14064567501714587	-0.4093857791979584	-1.1334898844239203	0.3256	-1.0198415421621465
CCC#CC(C)O	-0.6050461909893121	-0.240939273113704	0.906325841293841	-0.47662663545295314	0.041885381295771684	0.12656985015045275	-0.15539859677058943	-0.1040143561093973	4.201340218409979	1.459969233310596	1.0122742836762226	-0.07660584466048107	1.4222431024680136	-0.4121	-0.6597706544998055
COC(=O)C1=CCCN(C)C1	-0.7861028800690494	1.0898210089785632	-1.0446377727687484	1.3855505813162905	0.24069469695364645	-0.5052099902009802	1.0688787667055657	0.21339794355826738	0.02233234367475302	-0.6648337948815534	-0.6507600200157445	-0.13519052933111222	0.27908283082120416	0.8091	-0.8816749901633834
Clc1ccc(Cl)c(Cl)c1	0.8392752179735136	-0.3929311468112593	0.04908971365710982	-0.602708166666939	0.6269076649963946	-0.3395869202147738	-0.804099436745167	-1.44302972979418	0.17125620144095718	-0.12760524450717842	0.14064567501714587	0.657961304739252	-1.2973378322627203	-3.5686	-4.182900918892209
Cc1cc(C)c(N)cc1C	0.1072176212752178	-0.3206683139611367	0.14502297519189375	-1.4162347125818087	-1.1418404457291358	-0.2496326576792097	-0.22949816757522212	-0.06768973984185625	0.17125620144095718	2.07261634238869	1.4144744000237461	1.1009216840427474	1.2313663579645435	-1.9549	-1.5891207228233266
O=C(O)c1ccc2ncccc2c1	-0.024334450116812022	0.32022939184459304	-0.9356048688324239	-1.1267695706243992	1.37555896109008	-1.167278894697046	0.2974319523790888	-0.6832047789941115	-0.5154519321595397	-0.1889775513396061	0.22466574848528045	-0.49609332112603904	-0.5358571220530857	-0.0456	-2.2296701484309427
Cc1nc(C)c(C(=O)NN)cc1C(=O)NN	-1.5499675967637625	-0.9389230158867928	-0.2800716313229304	0.3550585441193617	-0.08237640662287433	-0.4035955745158103	-0.804099436745167	1.9872223859556017	6.973216232299649	0.2957363864056769	-0.24120625825052933	-0.7810147273837141	0.1240829569825298	-0.3945	-0.8324431473476318
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	0.8609435665135323	0.3477042894819176	-1.7478207865992323	-0.5240141774147661	-0.28891851910035954	-0.6779152423000302	-0.804099436745167	-1.0919607015044162	-0.5151168467754855	-0.7929515567171473	0.03754328068995617	-0.7834742162768875	-1.0785688633277348	-5.985266666666667	-4.6864737380238966
COCCOC(=O)c1ccccc1C(=O)OCCOC	-0.3468401028054617	0.6068365113677094	-0.42235124761339754	1.4658997521300003	-0.8656559096519915	0.007495887826972384	-0.804099436745167	-0.2053178295993043	-0.7059726139524484	-0.7265479647516502	-1.1416564906000417	-0.6610155379374066	-0.2190518268055944	-1.5213	-1.7841402960881887
N#C/C(=N\OCC1OCCO1)c1ccccc1	-0.3414078982179872	-0.3341408052977382	-0.7236173614008993	2.1801654821892793	0.5322872218300817	-0.09245279917968434	-0.2420193996771062	-0.15517116754523086	0.17125620144095718	-0.02717565987984724	-0.2501893278070675	0.07839505047339973	-0.5255388507833608	-4.0649	-1.6833795596688372
NC(CCC(=O)O)C(=O)[O-]	-2.0423127887995727	0.4158468709072529	-0.3297355410018977	-1.440945503181312	0.7319294421697531	-1.1937687608596053	-0.804099436745167	1.0939240030617103	-1.693030489325902	-0.19373767972702993	0.2668070228118592	-0.17225409395731603	-0.04528221611090232	0.3573	-1.0052704876211362
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O	0.4506559064836906	-0.27947071520900485	-1.1795080402281772	0.0813370590843907	0.8264835287103054	-0.5399664148563371	0.42168057834014244	0.24755238104274707	-0.2826297661413513	-1.4097110390512475	0.264021712552378	-1.0982088510981571	-1.0011673226995963	-4.4611	-3.7007225090945783
Cc1noc(-c2ccccc2)c1C(=O)O	0.18490117036659615	-0.3341408052977382	-0.5481671854648683	-0.7742624730475234	0.6797201233649891	0.08193396814780651	-0.2420193996771062	-0.38807116203889364	-0.3672257734224576	-0.533351493766499	-0.03049461719020699	-0.7899839050282906	-0.5354552151403438	-3.1841	-2.8509613007781502
Cc1cc(Cl)cc(C)c1O	0.34324136753507745	-0.3929311468112593	-0.3103261250334952	-1.3358208433456988	-0.17169018659387766	-0.5908151754361994	0.32006063739095464	-0.6485825852346803	0.4254977276532077	0.9614751329839963	0.14064567501714587	0.22587775117873599	-0.8611098640549417	-1.6763	-2.1891572764520397
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	-1.0290907327666539	-0.9389230158867928	0.1747298613082504	-0.8574638956921863	0.9112272716102676	-0.08496099838538194	1.0620679703827718	0.04259963305324227	0.17125620144095718	-0.12187149201280079	-0.14130757255285606	-0.06206258836909786	0.24335362813750125	-3.046	-1.738918392791364
