SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
4.840100000000005	18.2566337152488	0.7574276408495494	0.8357437089529621	0.8909250564142894	1.0135702285636068	38.02201416079144	142.60598977721338	2.412258895431209	1.2284996604103107	-663.9502432054402	1.0806719871236001	0.961786600496278
0.7051000000000001	0.0	0.7847803061265609	0.805929474679774	0.7909955733778441	0.6799153287309052	0.0	151.72473404625626	-0.3428240740740739	0.8362369337979094	682.5595399958063	1.031534954407295	1.1170212765957448
0.5549999999999999	30.767713921296618	0.659023484071312	1.0967624609701414	0.9405672578067118	0.9386226600146633	19.634269217737724	147.5937590379667	1.2062499999999996	0.9531013615733739	220.67327114391003	0.989486813970064	0.83071988595866
2.1936	11.753753343145172	0.941754533951919	0.6936604845656393	0.9498173140674069	1.1977227051694255	0.0	145.8898340783431	-0.38115173847316663	0.9473305626598464	-474.4295469055364	0.9796875000000003	0.7648706896551726
-2.8334999999999995	0.0	0.8053591207293176	1.018050840473018	0.9462704434396468	0.8569406747472225	0.0	156.79805322192897	0.13757702926849835	0.9631708652792986	-493.4085588101002	0.8551136363636367	0.8089912280701758
5.1677000000000035	12.13273413692322	0.6536855059819255	1.0748981289384603	0.9281156102285638	1.1726889624225616	30.33183534230805	148.36546154026598	-2.357047798764139	0.9194948646173894	562.4128279178108	0.8330173560932337	0.5164707607778048
0.6025999999999998	13.530619164203543	1.3451086956521745	1.4579853533079645	0.7695528851729823	1.2981265513023563	0.0	149.27931432116299	-0.2746220448055763	1.5094050343249426	-479.44583779278105	1.271305693069307	0.9269801980198021
1.5438	13.08951281182515	0.43035222988349603	1.3689941186071501	0.6747567875757813	0.9039053827303978	25.93115605767717	152.7583413704667	0.0	0.8116933602861145	0.0	0.8654886404615935	0.9209726443768992
-1.5162000000000004	11.993926152995277	0.835736644810573	0.6585340837656053	0.9592283955968043	0.6859080422013246	6.076020106833881	150.62497853486366	-1.1805555555555551	0.9261443661971832	93.82294782168505	0.950322580645161	0.8854838709677416
-0.5464000000000002	20.640100371266954	0.912191336624169	1.0876528631116298	0.8265748391534364	1.3256196843751342	0.0	154.45649593517146	0.0	0.9256072172102704	668.5169207753472	0.6928512396694214	0.6991071428571428
2.6916	5.022633313741326	0.7380167158630696	0.4759149636753904	0.9999999999999998	0.7844443531114842	0.0	142.05585849819002	-1.0493827160493827	0.9367708458883046	-67.05070125120713	1.2217107786728036	0.5021097046413502
-1.7568000000000001	7.04767198267719	1.1111183816930899	0.5472888086534687	0.9163073301685165	1.2824472877888737	4.567099647791355	161.94173339263003	0.0	1.1115635179153094	185.2090179565049	1.0065359477124183	0.6333333333333333
-0.07769999999999999	0.0	0.4313725490196078	1.2426679159943392	0.41841441847669475	0.6167921091507319	0.0	153.23293806395	0.0	0.4888888888888889	0.0	1.0035087719298246	0.6995614035087719
0.5860000000000001	6.606881964512918	1.2769480519480518	1.3278937801628528	0.8318516984538616	1.4045823684393786	0.0	149.22851414499002	-0.21902777777777738	1.4504504504504503	-293.4469423711216	1.1254125412541254	0.9240924092409242
1.8558999999999997	13.08951281182515	0.7440683071504705	1.2443444039346958	0.8398278645117813	0.8778413023190544	25.93115605767717	145.24899657081392	-0.541721702569917	0.8946188340807173	128.0658941756093	0.9039584685269307	0.7936765448121712
0.8033999999999997	0.0	0.7848882637912173	0.7799601413418368	0.9188632257835572	0.6564501958056863	0.0	149.04777300081	-1.094907407407406	0.9579548101560681	0.0	0.8851731990890568	0.883495145631068
-0.08540000000000059	12.083681658295921	0.7881028284609646	0.7149022716973281	0.8903845718741183	0.9347153435451859	12.841643245852019	149.18349952810348	-1.4366203703703704	1.0137032085561495	341.4561958887404	1.0463942307692307	0.914920424403183
2.936700000000001	5.386224214464796	0.7069845744746335	0.8197924309109329	0.8847764425864912	0.9545970236642127	11.1357360477487	142.45628428855346	-0.19226993575207785	1.0125430502997574	18.36936402213658	0.8096160682545327	0.7614646285104871
-1.3309999999999995	0.0	1.2893025233847688	0.2592924059799752	0.736750739454904	1.5039381460485475	0.0	169.14568124154738	0.0	1.3872696225637404	-173.3131239911199	1.3443535595434326	0.9493670886075948
0.8479	11.847048248508294	1.0642663485365071	1.0490508958972327	0.8568636235841013	0.7631194852512471	0.0	160.53494203006665	0.0	1.2237996306555863	0.0	1.5026269702276707	0.49036777583187385
1.1594399999999998	11.387855989696922	1.098756610748951	0.7560168631279307	0.907472375728308	1.489771227429703	0.0	148.09655037070834	-0.8516632175010599	1.082364081767091	-569.286580457336	1.0761890966250365	0.7784434465587764
3.148220000000001	0.0	1.09927398989899	0.9711877656644162	0.8617186471562276	1.068858056495314	0.0	138.76171591859094	0.0	1.1612572210398295	207.77065140535973	1.128099173553719	0.8677685950413222
2.649800000000001	25.8311127893508	1.1079470985058444	1.892098331419876	0.8519813945128387	1.122667071063201	25.452131995572753	147.472497192461	1.0353732048374908	1.062706560205902	71.55323003854132	1.1788366734885638	0.9462486002239642
2.7548000000000004	11.126902983393991	0.9564444000225869	0.9808175027982293	0.7601875334318685	0.9639639314142497	0.0	137.15545120261055	-0.792839506172839	0.8783374971133459	-126.81400736622581	0.5913490623109496	0.4499395039322443
0.04839999999999983	6.606881964512918	0.9729228133625206	1.596046703649571	0.6469307297676999	1.0363745791129662	6.606881964512918	150.6499417613948	0.0	1.2778873413040803	-309.78306224921084	1.1148668252770846	1.0377618522601983
3.353600000000001	0.0	0.9139565217391303	1.0925790999511413	0.6788239796724709	0.9110132242962249	0.0	138.24139592604348	0.0	1.125841514726508	135.8206709178782	1.0043478260869563	0.8369565217391304
2.993400000000001	10.045266627482652	0.9922973924326712	0.6088678198587408	0.7210570543488701	0.9092174401936168	10.045266627482652	138.7745946308	0.0	1.0494572238397317	0.0	1.3092682926829269	0.45878048780487807
2.11182	5.022633313741326	0.989490558141891	0.9871646869594692	0.9311480997434253	0.7656415135492901	5.563451491696996	144.72328294856138	-0.4433796296296293	1.2478560424512155	-250.2936549211019	1.188874788494078	0.5714890016920475
2.964900000000002	11.146209060138535	0.849109589041096	0.7731573514622411	0.7854776745615933	1.320436486459788	17.741552976702497	144.47164163151965	-0.9315874065675649	0.8501013376570733	2886.0167292775986	0.999488945672703	0.8300254220119332
1.6545999999999996	12.232142680596137	1.0224415159146119	1.1451089707941264	0.9200625111439561	1.0010981943226207	6.544756405912575	145.4891059626053	0.0	1.2966827030655625	0.0	1.06770237495996	0.8989335439913105
-1.4459299999999997	0.0	1.3995170294172996	0.5274662408075413	0.9317445267173824	1.059596256485995	0.0	169.29344368479642	-1.3540740740740735	1.3969885277246654	116.19557794311481	1.3892696909272184	0.9533898305084747
1.11886	5.41499046939678	0.8335465409753414	0.6753259532177569	0.8280639062229567	1.1940011676808613	12.841643245852019	146.79420866021565	-3.029623960695389	0.6947145877378436	54.96577717210921	0.9112379026433627	0.7982660455486543
0.09637	0.0	1.310094259808748	0.6665383023612899	1.0	1.2176350955857347	0.0	163.65832623000003	0.0	1.4299060435591968	0.0	1.1171677691717996	1.0
4.736400000000003	16.149536297135317	1.1205399232410762	0.935669487477492	0.8692600259603694	1.3908041775710909	5.563451491696996	137.76757474150003	-3.264189954788499	0.9053650752873815	81.77111854881112	0.9384303688089971	0.5408264708064396
1.9984000000000002	12.13273413692322	1.1145901043172983	0.8355390839859743	0.9999999999999998	1.1601719670965225	0.0	142.64567208694203	0.5289611678004538	1.178467498110355	-106.50120980062047	1.098287789692148	0.6203502824858756
1.8911999999999998	22.938188836403132	0.8169449274147936	1.3207672545855924	0.9310866274822264	0.9238233572953494	30.885423318332407	144.41329425709904	2.142345049130764	1.028605015673981	-807.747057706134	0.9443252730109202	0.8369344773790949
1.7739199999999995	13.08951281182515	0.814291757365074	0.7280299916145744	0.8377105239757626	1.2148439306785803	44.336250795226185	148.71525922994653	0.0	0.8676540954369477	-268.31681052312246	0.9644081183421154	0.8879128014399411
-0.38840000000000025	0.0	1.128688188803293	0.8077194142117181	0.883401527984509	1.2301321246276409	0.0	161.712163132395	-0.726018518518518	1.2404725609756095	-387.02484184851517	1.0378864247311823	0.7065272177419352
1.69322	0.0	0.6961506961506961	0.49401491929731517	0.9366510388806776	0.6931581835482197	5.563451491696996	143.2268675686917	-0.8749999999999998	0.9606879606879607	-123.16030521880478	1.0227272727272727	0.8055555555555556
1.2135999999999998	11.108306458947478	1.119012368900876	0.40102011260253556	0.8894714728255649	1.0018498055226692	6.076020106833881	148.25123606697727	-1.006944444444444	0.978511783346689	0.0	1.993936567164179	0.5658073270013569
2.0631	12.841643245852019	1.0502682969588426	1.0482128368170336	0.6907962445603506	1.2692398521093422	19.26246486877803	146.96664039611767	-0.3173431069958841	1.2798238462033602	16.186670494869404	0.9871849016037384	0.9556065027094623
3.0858000000000008	0.0	0.6509152830991911	0.908253125987947	0.6313056608277527	0.6499679077892453	6.544756405912575	148.95949375222733	0.0	0.9194763729246487	-22.01726426341441	0.9278939765090133	1.543108682452945
0.7927	18.081073417909714	1.069779301687417	0.5688754498672186	0.9672698379148671	1.2538464513459457	0.0	152.89654697102222	0.17761574074074105	1.10254863967099	-337.7999217669716	1.2130424415832142	0.8739336618449639
5.967200000000001	15.608718119179649	0.9460541335216546	0.7277581742484943	0.9796141977984021	0.9899493444369135	11.126902983393991	137.00606660014782	0.0	1.0616687189109426	-101.88713851452218	1.0020107747173532	0.46302830260262534
2.06628	19.78927196020284	0.5395579867045373	1.2854755895604586	0.9058207996362423	1.2420433764056422	5.563451491696996	150.01539135811157	0.6735648148148151	1.164528526075414	283.024443590885	0.9871567234848484	0.5738636363636362
2.2271	16.35694936212905	1.0211115147644316	0.6009005400064124	0.9702836289033563	1.216316940679528	4.472719515832414	147.233845981869	0.2511111111111115	1.031174320076165	-76.39901601413203	1.0887900282914427	0.5567940464963712
3.267100000000002	17.957138634923147	0.45121649999201835	0.611263672618943	0.8844892941588124	0.7847837949787781	0.0	149.48546654030926	-0.5837478872721926	0.6994370370370373	157.19271715432632	0.7661551967632353	0.6652895550452911
1.69844	12.393687143226153	0.9928549238894067	1.2083351229504495	0.7767955962976297	0.9173584969713146	0.0	145.06974814212353	0.0	1.445006616330661	0.0	1.2622209357021383	0.9527806925498425
1.5954000000000002	0.0	0.6986767573590863	1.12326348951963	0.8318358845258804	1.2222760897355953	25.93115605767717	145.91746300264197	-0.20601851851851816	0.9678750000000004	-604.7819777834677	0.9584894259818728	0.8478705779163821
2.1798	4.324258493532197	1.9030378012037414	0.056541864888329796	0.3755655042013012	2.4510655345644903	0.0	145.5009946020077	0.0	0.2926825624477112	0.0	2.494000545404963	0.5087264794109626
1.8927999999999998	0.0	0.6931323868220343	1.0872636524162396	0.8873343535694503	0.8824821883178012	5.563451491696996	145.56300113899698	-0.5534151129587637	0.9560887279311904	92.88673079957374	0.8719059261846548	0.7902200488997555
1.6609	6.606881964512918	0.6577426224520839	0.7992985471508669	0.6862085839710631	0.6276329710081848	12.338727669087403	147.65791118889783	1.2010648148148144	0.8369070825211176	135.76638033142692	1.182374541003672	1.4219269102990033
3.9591000000000034	12.841643245852019	0.8540672628907094	0.649158591139038	0.8219464290086004	0.7896048395605516	43.43700463018821	142.9981602070417	3.521550125451415	1.2470905946704163	-486.46417817038594	1.1446518559674692	1.0646920129678752
1.16802	11.884229846296638	1.1026081483801355	0.5941832068184514	0.9405265763074837	1.329617297882457	0.0	149.79103203645164	0.7285473356009073	1.1907211986940298	-371.1300396015689	1.2268072857682149	0.8581448872977023
2.1935000000000002	0.0	1.2520793036750484	0.7418917921823653	0.7798393018518469	1.082704804797432	19.26246486877803	147.27582341770963	0.6310648148148146	1.0855293934196164	-243.42140636547066	1.1828654287670686	1.4295525033229954
0.5116999999999999	0.0	1.0048146226143113	0.5814820326913889	0.849914551407318	0.5387463891675613	0.0	148.09773994555357	-0.08111111111111069	1.1992248062015503	-5.777471782706215	1.0609473803071363	0.6825880758807589
0.1288999999999999	11.532486611566675	0.9009451241849218	0.7977549570999052	0.8595824360039367	1.3300102219983603	11.532486611566675	160.24616212656156	0.0	1.1910377358490567	377.17169061146626	1.3744855967078187	0.699588477366255
3.6986000000000017	10.772448428929591	0.7760403579643192	0.620588042814181	0.8621835014165142	0.7254735427973847	21.544896857859182	138.71630488767593	0.3784259259259264	0.9601341483204413	36.61856945089727	0.8663527330436819	0.7634426319547427
3.8996000000000035	6.606881964512918	0.6060042824005234	0.8699895918393756	0.5620998308231557	0.6222805094303415	6.4208216229260096	146.3507688137803	0.0	0.8287588416661626	-10.187331344841255	0.9174458645549866	1.4493532120149086
1.6527999999999998	0.0	0.8593594014354619	1.35439537855331	0.8969003409387056	1.4711770031801825	12.03567235641346	143.12430052828572	0.7287962962962966	1.3303008316124354	129.5610264284684	1.1323514204251675	0.7934585099939432
-0.1914999999999999	11.776668226257419	2.247437849511471	0.19618406963000815	0.9166666666666666	1.3425956886882588	0.0	180.29374332527144	0.0	2.0808895009721318	0.0	0.9443069306930693	0.5297029702970297
0.7806	6.4208216229260096	1.2739108475654235	0.7647818058181194	0.8343604297372124	1.0870493799196685	6.4208216229260096	146.91264468607812	5.34837962962963	1.5090152565880721	408.2819434499195	1.0273797701801675	1.173286991062562
0.4213	18.662617341894418	0.6388762116416814	1.3495779665776957	0.8590521459927658	0.8760074544006607	18.53868255890785	148.98207769386252	-0.1976388888888887	0.8932736359850062	-370.70450879583797	1.0127551020408163	0.8854166666666666
3.6468000000000007	5.022633313741326	0.994882254571374	0.725187295299648	0.9070190181162902	0.9313327581976532	0.0	138.182665995475	0.0	1.048955821040627	0.0	1.210751940678948	0.48844282238442815
2.1940600000000003	5.687386274683562	1.0261083335062138	0.469708280497606	0.6873440681117473	0.9613813915373743	5.687386274683562	147.14947029106526	0.0	1.686552806561582	596.6776013331258	1.3213294505284165	1.1252204585537915
1.9329999999999998	11.583067786077873	0.6743661971830985	0.560611607080081	1.0	0.6548476650136063	10.902924932081056	143.13649681731192	-0.9113397581254723	1.0311708860759492	39.356072693791525	0.9226618705035972	0.6801986981843097
-1.0945599999999989	0.0	0.8877409151005174	1.0259633387005496	0.8189273661579634	0.9099510856737926	0.0	160.5468811213138	9.026974206349207	1.1716349863225082	-178.86430972530684	0.8515360970059269	0.8463846384638463
3.689800000000001	11.835812092322787	0.40999158972618766	0.7499002723327188	0.7932752521247713	0.8183163939674019	0.0	140.47153078084816	-0.9108950617283957	0.856146694214876	-48.29447486241204	0.8509221275178721	0.5435331676466428
1.2930000000000001	14.219595082555067	0.8414291932010808	1.3748107350752041	0.721645630774555	1.0472735012307466	0.0	146.25217641795265	-1.1641823612160902	0.875389633342974	-600.6466688532022	0.8814918496486162	0.7599765258215961
1.3037800000000002	5.563451491696996	0.7433676939982211	1.5991179884017614	0.8952673498058481	1.0138862957332617	5.563451491696996	146.57911761649336	0.0	1.0780590717299579	-183.07209393552398	1.0660731021555763	0.6827970425908569
-2.071599999999999	12.462662452073971	0.871575414845052	0.4619481299910959	0.9200625111439561	0.6459988983948779	0.0	154.72284354842648	-2.4741203703703696	1.0297914597815294	59.09558240077665	1.003502814761862	0.8037351443123939
2.875600000000001	6.06636706846161	0.5949762175179117	0.9400041334625142	0.9318059380952368	0.864397297958596	12.13273413692322	149.20475438398037	-0.6023582766439912	0.6774174293672902	57.790907594838984	0.7723539895804771	0.5630244036194133
2.34822	5.563451491696996	0.8004763647059668	0.6713125626320483	0.9135782189891488	1.072139055335969	5.563451491696996	145.060679494774	-0.7146267951625089	0.931375579598145	-80.1642929234497	0.8492970946579195	0.6802999062792877
2.6624400000000015	5.022633313741326	0.8778931397447597	0.4949613668191572	0.8078347747194917	0.8474116019017863	11.126902983393991	143.36222313807104	0.3374074074074076	1.3645578357713646	0.0	1.1028896450154895	0.5982936366868113
-0.0608999999999999	0.0	1.0357778637185406	0.6451840759906166	0.9423309401415207	1.016388882812259	18.471269499445103	147.86852392860837	0.0	1.0506173915514845	-132.07049279508283	1.0310102462699984	0.8764193480735814
1.0468	5.687386274683562	1.004904213531085	0.585997580836376	0.9456546541091984	0.9956788030470891	0.0	151.4740383347355	0.3244746518646233	1.0503239454711863	-220.94993468025763	1.2037865780148325	0.8859551382749428
5.453400000000001	30.862981683894898	0.9437112532013812	0.3495052320449311	0.9467083407626374	1.2001939140864257	10.772448428929591	136.38451179987374	0.0	1.0522715988083415	168.9888362905021	1.2140541571319603	0.473302822273074
0.3361	0.0	0.6243523316062176	0.9574353251598845	0.9166666666666666	0.57450944384572	0.0	166.30853528700712	-2.0740740740740735	0.90625	0.0	1.013157894736842	0.6578947368421053
4.146600000000001	0.0	0.9440531406431176	0.9162085990417811	0.7601875334318685	0.8940098561803896	10.772448428929591	137.13221112870528	0.0	1.0771725414814202	-136.07510437206045	0.8038811273033845	0.45146332650849097
1.0110999999999999	0.0	1.2495075300853298	1.3241669036278558	0.5904362833084089	1.2787518353913736	0.0	148.098643819675	1.8125	1.5673473848726491	0.0	1.3424903258664511	0.5223540145985401
2.943300000000001	5.386224214464796	0.6040241448692154	0.7668929522030491	0.9305865360520723	0.7285962948931691	5.386224214464796	143.50405881493094	-0.048055555555555296	0.8274562989752864	146.58918690597588	0.7875984926344638	0.6671805412812608
-0.8985000000000001	0.0	1.5340909090909087	0.5530941482280787	0.8710490642551527	0.7400610939990008	0.0	173.0812926341	0.0	1.5	0.0	1.09375	0.9107142857142857
2.423800000000001	24.570870349683542	0.8097228267586639	0.861818136033846	0.903212545825712	1.1251401574022568	13.08951281182515	146.56637600189262	-0.3836684531478076	0.9483220278471975	-332.53314132951033	0.9386827091453426	0.7082132971812687
3.1845000000000017	0.0	0.9450586690388446	0.9447407433476134	0.8080735349939983	0.9840827042330867	0.0	141.79397857749	1.337086167800454	1.152791262135922	-227.4453928876771	1.015701668302257	0.7746418056918547
4.279179999999999	0.0	0.5302033398606812	0.786172493024666	0.9218121620330686	0.7956579389214687	0.0	156.21141689364197	-0.9020675862937766	0.709396935167809	124.04027485153455	1.0367838541666667	0.697349630376344
0.7938000000000001	6.606881964512918	1.3392699773728716	1.25474204291856	0.8419103972852526	1.1267909237133178	13.027703587438928	149.66594316994525	0.0	1.256989247311828	-143.0567641464291	1.1666666666666667	1.20625
5.360700000000004	10.772448428929591	0.7118367874919956	0.7205220623557916	0.8929718001892031	0.8395734965198468	10.772448428929591	141.57093697174093	-0.0776923238431173	0.8650648462568018	199.52095645183687	0.8123645212389012	0.7772596530985793
2.1323	0.0	0.7706725454266177	0.5029161459584012	0.7327819531114783	0.8937490695995369	25.683286491704038	147.57586565382906	-3.682768906945494	0.7180006491398896	14.697916686730402	0.8250666303884041	1.0043966780654618
3.730500000000003	16.561199529535315	0.8886217141954652	1.1931868768810372	0.754303900041655	1.0767048645138109	11.126902983393991	144.77443749933653	0.06572387334839647	1.2225230645808265	-368.18954267027436	1.106454923567223	0.8597826801035356
2.9446000000000003	3.5701822710653963	1.0236597432026266	1.1288261559909538	0.953509509058145	0.75083414587617	8.592815584806722	136.41333787155	0.0	1.0527260837439685	0.0	1.0337092550976228	0.4822124404675999
-0.476	0.0	0.8771819496463694	0.6716795546062184	0.5528644692833687	1.5072447705588423	14.219595082555067	149.14620665245002	0.0	0.8320290665176076	0.0	2.6949305974652997	0.8120096560048282
1.9658	12.13273413692322	0.5333162361279492	1.1133440363650342	0.9119976972117051	0.9772625863760558	6.4208216229260096	152.7199268062154	0.4976388888888892	0.8413461538461537	-114.55875443490746	0.8161630036630036	0.7646520146520146
-0.35380000000000006	0.0	1.1073499787955898	0.9264314499806782	0.9624786378518297	0.8363995983867939	0.0	161.1817337782267	0.0	1.0646551724137931	0.0	0.8931737588652482	0.6177304964539008
6.445800000000008	0.0	0.9939968745802565	1.0384224559917001	0.7719164468816547	0.9985082545975726	62.007910184532754	143.34206709728358	0.1763621978840091	1.1500112346927314	-518.7563920605028	1.097624005745417	1.0135374537094146
4.113400000000003	12.841643245852019	0.9702994629288915	0.7986919667365546	0.9000083717115728	1.0200287538640864	12.1736752296728	145.00016535715105	3.4631807533513808	0.9817133238070496	-868.00482097024	0.9668310515230072	0.869805573558004
0.4895999999999999	0.0	0.9271655746177105	0.5260355195640544	0.8740065897889193	0.9624110444395948	0.0	143.7209123627824	0.0	1.0155322489359364	128.53526969540903	1.0650100621226706	0.8681424446583255
3.9242000000000035	25.22224694874837	0.5215731132856586	1.1955683975121763	0.8741131471314305	0.983522921447354	0.0	155.05425628812435	0.0	0.5392712550607289	50.768052119586386	0.7023795086795331	0.5717577353522055
2.546900000000001	10.548739622666295	0.7961629978436258	0.4258965351272569	1.0	0.6737777222642379	16.11219111436329	141.30433456597635	-0.9352078609221459	1.0417132446582706	91.23766700241535	1.1362827178990045	0.48488587291795193
-0.7513000000000001	0.0	1.725413306495421	0.5189808066985789	0.8752746979566217	1.3243370248512791	0.0	153.48225167539584	-1.4876543209876545	1.6790891731086863	0.0	1.075120606478291	0.9698483804272918
1.9465999999999999	0.0	0.9798497267759564	1.4778871467800376	0.8419676733158937	1.2312343316408756	13.027703587438928	147.29636965248892	0.0	1.1902810304449647	-64.6817976644126	0.9846600331674958	1.2131011608623548
3.5550000000000006	5.022633313741326	0.5870372152669213	1.2562123303756518	0.9624786378518297	1.0234713153619763	0.0	147.46999796234286	0.0	0.685299174110905	0.0	1.469071038251366	0.5277127244340359
1.65732	5.693927994848461	0.8502829412620404	1.0829987378420316	0.8752174601104243	1.2760683645360658	0.0	151.30900756069047	-0.391712962962963	1.0617323480065064	-234.8655039242533	0.8854907539118068	0.48586415362731167
1.3354	12.393687143226153	0.950928917609047	0.9224430025185589	0.9424351665604176	0.8352887970072265	0.0	147.018563401425	0.1764814814814819	1.0235805860805862	231.12708133450667	0.9033400809716601	0.695906432748538
3.5905000000000022	24.481114844382894	1.1326724347295447	1.3916129265275434	0.858198325525708	1.4944966651779392	0.0	143.88837232122248	0.24706482297030807	1.017285259255097	-2144.5345439178454	0.7141387834576077	0.6110797060486152
0.6031	0.0	0.4918912800944266	0.5945196886636371	0.6715046954648326	1.335603650347689	0.0	159.42832123848459	0.0	0.8631852551984878	0.0	1.0490777338603425	0.6893939393939394
1.4073	17.696185628620217	0.5599648755445981	1.0512960478683668	1.0	0.5699909544475025	0.0	147.87669292809375	0.0	0.7149636191078772	0.0	0.8741489128047442	0.5254777070063694
2.26	11.993926152995277	0.6847407987955163	0.4979011558872194	0.9008601943387461	0.7321093991095692	5.563451491696996	142.83827501432202	-0.8413397581254725	1.005985433042475	-159.9673768075256	0.9591479010534977	0.8729184925503943
0.4078999999999997	0.0	0.6626171505977455	0.7668351425639006	0.9592283955968043	0.5988095564260115	0.0	149.49490990478182	-4.185017951625094	0.8584426124471403	-141.69695325720664	0.8415025852613988	0.7194860813704499
3.2829000000000024	10.045266627482652	1.010125569562798	0.6970579449514295	0.8331236994310968	1.523670328751899	0.0	142.6572612164484	-0.31790123456790065	1.0168917808669362	681.1625244544003	0.9860981741333892	0.47789196780881454
0.6333	0.0	0.30573804573804575	1.024904690927973	0.8018796874098554	0.3281075822558711	0.0	172.46045059087857	-2.7569444444444438	0.7328125	0.0	0.673076923076923	0.8076923076923077
3.8172000000000024	0.0	0.9540431684395332	1.0050105195706993	0.675	0.8072374916230246	0.0	138.8301008318972	0.0	1.1231884057971016	619.1003869578624	0.9266304347826088	0.8857142857142858
0.9433	0.0	1.9274774262739887	0.6212129012750683	0.6951597655573916	1.6782608038952342	0.0	148.2538639258167	0.0	1.7600806451612903	0.0	1.8079178885630498	1.263636363636364
2.4624000000000006	23.477760284407587	1.1796120959757939	0.9787308437981451	0.7126163271896369	1.68884625321398	24.235721871963683	147.9709641941783	0.11661979731694805	1.2545555698896993	-76.74811263541574	1.2819079089767822	1.0270955686065135
1.4080000000000001	11.288055535625002	0.9331973894831618	0.7578469616709045	0.9467083407626374	0.7628088568846458	11.761884949391115	151.11983700437352	-0.8252415595867977	1.1237172566193088	-118.69885133411415	0.7391133505917159	0.6390532544378698
-1.2192999999999998	6.606881964512918	0.8465079734993509	0.7192991622650013	0.9136527498406263	0.6797487350577733	0.0	158.45843328215003	-1.0703240740740736	0.9714285714285713	32.85655161885991	0.9064675524321951	1.006149116064566
2.503700000000001	0.0	1.6310913662412205	0.6211348554576203	0.776338366338563	1.3822777986118833	25.683286491704038	145.15705093553277	0.6622453703703701	1.485380033220688	-779.037130553978	1.4464184826001893	1.2342309111029137
5.4322000000000035	22.345942672932672	1.3625177196350822	0.9391555370341029	0.799535133778765	1.6325897014860666	0.0	142.46627221227337	0.3565740740740746	1.0964691800843478	-83.29924366757882	1.011288308705585	0.47578895882953387
1.9341	5.917906046161393	0.9801924601924724	0.46640634381230206	0.7944070559770503	0.847925303604074	19.26246486877803	149.3007612171345	0.6193981481481479	1.0858317409909306	-635.9189242831442	1.0972173503673892	1.2685309973045822
2.04296	0.0	0.8597011709896187	1.3015376462387018	0.463649284669078	0.9778342475619365	0.0	150.61348160107826	0.0	1.4683807733619767	1345.4554433919616	1.4108712715855576	0.876923076923077
3.0893200000000007	0.0	0.48089665110714364	1.1299535113907786	0.8911188669681057	0.5946834992524309	18.19910120538483	144.52455121730273	0.0	0.616180458659261	-179.21999154013233	0.9790907283451521	0.8700721664072449
0.033499999999999974	6.544756405912575	0.815197337523863	0.5987054052082488	0.9201009429707628	1.202756563284142	12.841643245852019	155.79656221737858	-1.1757022917191564	0.6558565175680537	-248.1771662807298	0.7233613589567606	0.6981382978723405
