SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
O=C(O)C1=CC(O)C(O)C(O)C1	-1.7624297160229005	0.3648894424157936	-0.43984112882657245	-0.8149632124957275	1.047105690315815	-1.0742888267377886	-0.190234313569547	0.46538684757476034	-0.7183155761041388	-0.5514169731187306	0.3409454166637187	-0.3853218788580119	0.27934281623678325	-0.0648	-0.5497066205160139
CCn1c(=O)c2c(ncn2C)n(C)c1=O	-1.2737363436206575	1.3047822150258308	-0.20495209275383128	0.5514695084175	-0.020981460970754283	0.8407616424660631	-0.8040987587303325	1.0530694068005193	0.17125016656509065	-0.5532706152106008	1.567841953633078	-1.4167571295788275	-0.46077709326749566	-0.719	-1.2538875073717792
O=C(O)c1ccc(Cl)cc1Cl	0.35792909238518206	-0.3929333344507888	-0.740062598184376	-1.3964729323358729	1.375386574507437	-0.7793090327154572	-0.8040987587303325	-0.8489546697208561	-0.6194749380297802	-0.51474616013428	-0.0024988027401097357	0.7018645746497889	-1.2430728638978623	-2.6003	-2.4929593791278326
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O	-1.8836708228490293	-0.1727990691515255	0.4062044073463797	-1.169198895659906	0.701517982510516	0.7115201016083316	-0.34268157412750533	2.2011637636363885	0.17125016656509065	0.08844413178433046	0.5360427349797572	-0.16013002591178024	-0.7219712157634428	-1.5614	-2.3187151454965655
C1OCOCO1	-1.037553023714562	-0.9389247327133516	-1.6821545883371751	1.045080253712399	-3.307368292029173	-1.2811953316252471	-0.8040987587303325	0.8653986889114513	0.17125016656509065	-2.060337547087949	0.14064568291313742	-0.1722569515745076	-0.4589731805377068	0.2884	-0.42894371906451706
CCOCCC(=O)OC	-0.7031069613683373	-0.2207156784925366	0.9156770175220413	1.316462945575572	0.021506247380565863	1.077145530451864	-0.8040987587303325	0.2511955283750465	0.006209557601635046	1.2579056738087755	-0.4858251943243475	0.3160919434921097	0.43266103435618036	-0.0719	-0.6952094317806505
O=C(OCC(=O)N1CCCCC1)c1ccccc1	-0.06318974790823388	0.48398650851770875	-0.7214705090596246	1.0504186543794845	0.08572797434669516	-0.49971450979200305	1.81574357981296	-0.35918746826431824	-0.23694499748195216	-0.6602081180775005	0.4140496326020415	-0.5710574229612323	-0.0852329042135133	-2.5011	-1.7699682304498872
Oc1cccc(O)c1O	-0.5935566013350856	-0.9389247327133516	-0.5960608050841903	-0.4283091059182467	0.7220972970773295	-1.1624742822502188	-0.8040987587303325	0.22347324316225511	-0.6537784535967626	-0.4416426287191213	0.14064568291313742	-0.6463115814205123	0.2714453966869868	0.6043	-0.3416477019087095
CN1C2CCC1C(C(=O)O)C(O)C2	-1.041433142262198	0.37464642262511677	-0.5861848121430201	-0.6354713325880817	0.49279560971854025	-0.32945551784133026	0.49330119509823067	0.24429113450427356	-0.9112641299356492	-0.24926103562953877	0.869610043039471	-0.00045696085449973433	0.3962382005780528	-0.0173	-1.0137900873994121
CCOc1ccc(C(=O)O)c2ccccc12	0.4814378009599296	-0.35340874806730116	-0.8354015447564758	-0.3014720937999426	0.4476406135354893	-0.2699374188567282	0.32095223027474834	-0.7875369000294369	0.0263719798627509	-0.2532646142076887	0.1798618747747946	-0.9489949320828139	-0.21314952137836876	-4.1122	-3.3648998993673094
CC(NC(N)=O)NC(N)=O	-1.6691053062797618	-0.9389247327133516	0.9536332216230775	-2.0862589896462334	-0.7442185104413788	1.3745784924063937	-0.8040987587303325	3.306113595794424	0.17125016656509065	1.0398755837901494	-0.2293551899743728	1.1931739644910242	0.5330292165602875	-0.5916	-0.9744515485370737
CC(Cl)[N+](=O)[O-]	-0.5711325395987483	0.3489229030657436	0.2622625687862406	0.42855018250555066	0.22289486127691235	-0.8431474803989862	-0.8040987587303325	1.9853884814514469	0.17125016656509065	0.47575861598169056	0.14064568291313742	1.8272203574327457	-1.2897011923161952	-1.4374	-0.6750721508270534
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1	-0.41414395098440027	0.2990058560111956	0.36822577722777095	-0.5045511171564183	0.6303815458193702	1.3321681900770523	-0.8040987587303325	0.07757361874537001	-0.47049042667948016	-0.012319911752812654	-1.0747067776607802	0.11890185717050074	-0.14572500220807622	-3.893	-2.4040762771444673
Cc1ccc2ccccc2c1	0.5880251613749868	-0.9389247327133516	0.3698153028272344	0.18061246916428525	0.2619860732701268	0.07211614107436516	-0.8040987587303325	-1.3542140589847136	0.17125016656509065	0.2599316372191412	0.5842088742634276	0.32685464527097297	0.20899375201389192	-3.762	-3.8612179586780875
CN(C)CCN(Cc1ccccc1)c1ccccn1	0.3368655916980162	1.8690774664418086	0.39646138656772145	3.113046076476257	0.18358459866152946	0.23319962275911904	1.767347452918702	-0.018144377695386252	0.951418901163655	-0.08015585722687715	0.29340247918170853	0.5301100668954526	0.5206453993118529	-2.6383	-2.3958501502142995
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21	0.3897762991657779	0.2706386454480926	-0.06899497673715503	0.2112762120409981	-0.5555123861179566	-0.24189650182613925	-0.8040987587303325	-1.6005847942463005	-0.42616590657705733	-0.7163932217451003	-0.13008565202183736	-1.823376846381828	-1.4502457476536628	-4.453	-4.403382711382296
CCOCCOCCOCCO	-0.9740097836032785	-0.2207156784925366	-0.018368932296846146	2.1703359208371182	-1.467422628352039	-0.025126889224489864	-0.13660097892099277	0.4692157360598247	0.17125016656509065	0.6624093582406909	-0.5207006756225656	0.2738455980868768	0.8840533231557968	0.749	0.551812107439761
c1ccc(-c2ccccc2)cc1	0.6915185051819291	-0.9389247327133516	-0.19952897717638418	0.5671560071970112	-1.2106276252674417	-0.40041054131816706	-0.8040987587303325	-1.4340213397273345	0.17125016656509065	0.13771592884930856	0.43060506762976786	-0.16889568413538308	0.08663604601035695	-4.3468	-4.231637985199624
Clc1ccc(Cl)cc1	0.5100095829925211	0.15305806381177403	0.04115489932356329	-0.973114315160771	-0.8705794152486935	-0.40578642782947427	0.2107813628538972	-1.3522387072480964	0.17125016656509065	-0.12587786020194136	0.14064568291313742	1.0526216960959087	-1.4151373505373686	-3.2572	-3.2035719435533423
Cc1cc(Cl)ccc1OCC(=O)O	0.06577128309319127	-0.3929333344507888	0.032531561954226886	0.23148739957466424	0.8210114640511474	-0.8355974982553122	-0.24201946947841946	-0.43982203015364923	-0.1628428184366037	0.5587746479768881	-0.3936985644605237	0.5703229528354552	-0.9675610037252698	-2.503	-2.284026786951413
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C	0.49564810525127184	0.27273733575221626	-0.3987559069095117	-0.44997106790262625	-0.351883659387098	0.825245142616177	0.9883424088169626	-0.4784190656764848	-0.5307144629559633	-0.8138331033349769	6.301914283987926	-0.18836045454169423	0.059111982492007234	-5.2579	-3.83235831906607
c1ccc2c(c1)CCN2	-0.16462713279642893	0.39078505670206964	0.13376561999972172	0.734425625307388	0.7317535876323062	-0.13073080947675203	-0.14287756637296808	-0.3223592127405938	0.17125016656509065	0.7272700850443455	0.14064568291313742	0.08490388343391758	0.3327527611477106	-1.0427	-0.6930412802885401
N=C(N)NCC(=O)O	-1.727019854939475	-0.9389247327133516	1.2922413366924888	-1.2323194268994777	0.8258137174143002	0.04438987616968573	-0.8040987587303325	3.328777569811359	-0.8490642978109729	1.0734144568628257	0.38870805854040974	1.373108869322275	0.5490039114796635	-1.5123	-0.7020335379131645
CCCCC1(C)C(C#N)C(=O)NC(=O)C1C#N	-0.4345926796419409	-0.3502816777095824	-0.4465697071067778	-0.7614932620552195	-0.008991933912446588	0.44674645572541166	0.49330119509823067	-0.12218105530289473	-2.111615452017533	-1.3500556918287538	0.25799043479507117	-0.5418958668651885	-0.06700755545784673	-2.1637	-1.9517751621903328
[C-]#N	-0.9498371489630065	-0.9389247327133516	1.0182454325870733	-0.7901282476308633	1.3753865745074387	0.5175918522273497	-0.8040987587303325	2.464456753440678	0.17125016656509065	1.186183121242173	0.14064568291313742	0.28239113793928655	0.7340973766121542	1.0436	-0.5253385933555483
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1	1.3883273269573704	0.8166300437106553	0.4351498750479741	0.06751246086570548	0.3227070220305736	1.0358989294091938	-0.24201946947841946	-1.5066965796533172	-2.2883643324564464	-0.623124021271233	0.3152163359791937	-0.4329623131307121	-1.089324862412398	-3.5738	-5.830616835956723
O=c1ccc2nc3ccc(O)cc3oc-2c1	0.008617640798014707	0.3799787313406845	0.41687045754380186	-0.25133040100477544	1.375386574507437	0.34547484804967193	-0.8040987587303325	-0.7584883810186177	0.5698300824896405	0.3193224110415502	-0.08672048349342076	0.20742965579033296	-0.7735281591421659	-1.0277	-2.328985242904132
CCOc1ccc2c3c1OC1C(O)C=CC4[C@@H](C2)N(C)CC[C@]314	-0.045401671969071966	1.5545986869904393	-0.4975742552121664	1.2937701197103557	0.820516507608912	-0.36206193298711575	2.316276571749538	-0.487368453279662	1.7855382495913306	-0.1978365377871412	-1.5837887369459196	-0.4093472110753007	0.08654850573684772	-2.079	-2.5272144483125825
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	-0.10450041265306372	0.48398650851770875	-0.5057254953876568	-0.5936690463463861	0.0686797753985938	0.5091416669844271	3.675222822893436	0.17247189737084473	0.17125016656509065	-0.7532604662419107	-0.4321756465843027	-0.32889493809273024	0.2889883327103297	-3.6778	-2.730965606861843
CCOC(=O)CN(N=O)C(N)=O	-1.1941183266691682	-0.9389247327133516	0.46018350213053644	-0.33991591367443097	0.43657020833967786	0.554908636139372	-0.8040987587303325	2.1659520122696314	-0.37581532271094265	0.5332950652518277	-0.6856017818803445	-0.03453939900347152	-0.43131126237798356	0.7566	-1.476356848487854
Cc1ccc(C(=O)O)cc1	-0.14516607067828624	-0.9389247327133516	-0.8686860846071285	-1.3388376742225658	0.8653195002953205	-1.0525846936990573	-0.24201946947841946	-0.6693439475109815	-0.4880750309426912	-0.43221082675584965	-0.12228547536651369	-0.09526725977668567	-0.03806021025369253	-2.6025	-2.1696203627849386
C/C(Cl)=C\C(=O)O	-0.38685210416102894	0.26861708788035277	0.4304568240656593	-1.6349588249594393	0.4854436065928024	-0.12848077479484343	-0.190234313569547	0.10129948929778435	-0.5874970845351344	-0.3707027745706708	0.14064568291313742	3.795416255963836	-0.9901234802776604	-0.8024	0.1700791054945648
CCOC(=O)CCCCCC(=O)OCC	0.0412207148281498	0.4570415490793709	0.21925685175332682	0.42588157091277057	-1.1142304939624634	0.6719821219506245	1.1420011720125123	-0.09573327671823585	-0.06787246966096017	0.6690920237206144	0.17520210930673843	-0.23765069683063403	0.557806529947255	-2.0408	-2.0109895215017226
CCCCCCCCCCN	0.5565710055641514	-0.9389247327133516	-1.0076612385967076	-0.019788806827105446	-1.5932310561106213	-1.18187975791925	-0.14287756637296808	0.20993287016814566	0.17125016656509065	-0.5744274847261625	0.09364170070763685	-0.475171307702464	2.8908341805200393	-2.4564	-3.4762576061479606
Nc1ccc(S(=O)(=O)Nc2ncc[nH]2)cc1	-0.5989484543818002	1.0266001107036788	0.27919981908199204	-1.1004610675601088	1.1118530023971291	0.6259002040814857	-0.8040987587303325	0.8138026349886235	0.3050862046729536	0.05733477818990965	-0.5805130097287199	0.6671390459542449	0.23347582513029216	-2.1266	-2.2577550510345494
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1	2.008541600779478	0.7578397528924963	-0.10091662372898665	-0.5945345879190254	1.2112461324116264	-0.1641061754965968	0.3200598197734937	-1.6234975769148943	0.17125016656509065	-0.08373733342042748	-0.07687004421849881	-0.17825795784017215	-1.398268869501292	-6.77	-6.863432680337859
C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1	0.04282315339717342	1.2122918887725742	-1.349780307934913	1.181391710312043	0.6170835442383834	0.5905663400210047	-0.24201946947841946	0.37188766313256144	0.6787910289217428	0.2712205512021261	0.7448658871631909	-0.23776357892854832	-0.9581311010970885	-1.7244	-1.8745664953070258
Nc1ccc(S(=O)(=O)Nc2cc(Br)ccn2)cc1	0.12386220077779708	0.8391771305274504	0.12967950467140232	-0.9984843348636739	1.1361191549057716	0.5135512920521703	-0.35221686307001787	-0.054748975704449324	0.3604660327704988	-0.18897015080186946	-0.022456233214253375	0.16938143700801045	-1.025916083889245	-3.9363	-2.8124766658827607
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1	0.6479301604584876	1.0131276309845099	-1.6211887220807457	-0.9654852582105724	0.44532857943448984	-0.7782928743960309	-0.8040987587303325	0.2906071832113845	-0.26861233751546804	-1.3337590385519424	0.47623159365836326	-1.1231000371919506	-0.5950699864022441	-3.4377	-3.8252549180765514
Cc1ccncc1C	-0.14253565264988893	0.40834594190378776	0.0428677834297749	0.9357551575536879	-0.42178918238122015	-0.3814152368519787	-0.8040987587303325	-0.38668079905317226	0.17125016656509065	1.2391196008356196	0.14064568291313742	0.8641490596489506	0.5465849660706052	-0.314	-0.3435157308160191
O=C(OC1CCNCC1)c1ccccc1	-0.19445869357825252	-0.9389247327133516	-0.8609253564134143	0.6648635789596123	0.02137891831573731	0.531390690999324	1.81574357981296	-0.25665731575041756	0.016012223236539076	-0.4074091443375502	-1.1504848127669431	-0.35260533597775695	0.12997681259704538	-1.3123	-2.3113492333095387
CC(C)(C)Br	0.10002718684231961	-0.4688510096579633	2.8391903325223002	-2.731872714481818	-3.6523750601188474	4.20991339988095	-0.8040987587303325	-0.3205357195132925	0.17125016656509065	-2.7374240058615045	0.14064568291313742	5.798682378005092	-1.2167970150118916	-2.3586	-1.8628433213824895
CCOC(=O)/C(=C/C=C/c1ccccc1)NC=O	-0.04459541356956319	-0.9389247327133516	-0.8779591292295211	0.5502301540589677	0.4682361552479332	-0.48582148311638895	-0.24201946947841946	-0.31102508533383394	-0.24575615189814173	-0.4480822732929752	0.3389467156570305	-0.6994605373496414	-0.09895898186190367	-3.3483	-2.2467548156407915
CC(C)CC(C)CO	-0.161452490348363	-0.2207156784925366	-0.9866858462237662	-0.36673028033520366	-1.1511689783970942	-1.2487419632354804	0.4424912922234691	0.010294634987575697	1.076269933705005	-0.8593650270410015	0.4304891643218477	0.5442828336726543	2.4096097103333936	-1.6007	-1.6634667258310922
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O	0.9966369182460242	0.4570415490793709	-0.38352462150275196	-0.8448173706361524	-0.058248048758728826	-0.7638605222552995	3.5843713710453535	-0.7044233464972557	2.8247892888471577	0.556133171849803	-0.8978917711850902	0.3931650162459596	0.9909955809578211	0.2571	-4.111650296397445
Cc1nccc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.40982039031703443	0.35296477339510907	0.3800587195904519	-1.0198741791377808	0.8965241799200919	0.85272895886018	-0.8040987587303325	0.33747517153622775	0.7202211562094752	0.36160858440589005	-0.6516684560576226	0.7222812822096847	0.1707770831383827	-1.6276	-2.259208010320698
CCCC(O)CC(C)C	0.10693077438811333	-0.9389247327133516	0.8392736448628026	-0.5495292445519517	-0.3972821666484997	0.11356797669019049	1.1420011720125123	-0.04831042816643953	0.64676666218565	-0.001396769280311208	-0.379027211791272	0.5462493396977367	2.439891673516503	-1.9079	-2.1122627451380342
O=C1C=CC(=NO)C=C1	-0.740547585795525	-0.9389247327133516	0.07961114133987356	-1.0603182257667447	0.16694299006904223	-1.5148341820379687	-0.8040987587303325	0.07775607710755257	0.11013176730405212	0.3909535989041528	0.1283115355995515	0.05784324213322474	-0.5263758967211182	-1.5462	-0.6846916053050731
COc1nsc(N)n1	-0.9334449078779943	0.314728101800114	-0.2395034320720846	-0.37164549741455083	0.2447859337083121	0.8539052224497641	0.36103620966306876	1.941095086690604	0.17125016656509065	0.36270091932319287	0.9458579573272253	1.3138834974029063	-0.4588656676461919	-1.2427	-1.1135265649471338
Oc1c2ccccc2cc2ccccc12	0.8653679725760044	0.23210723657874927	-0.6232439121197864	-0.9357938880120956	0.26572894210790987	-0.9558449443921495	1.3725968287021055	-1.3611792552965063	0.4563995932544354	-0.43412197234197897	0.2188215437407232	-0.7217067381809805	-0.20529467949439248	-4.7329	-4.130657924687424
CCCCCCCCCCCCO	0.9666541840142925	-0.2207156784925366	-1.1456397120289465	-0.14163046837841323	-2.1504559040821074	-1.2647651733512335	-0.15539878181605096	-0.19019637053933502	0.17125016656509065	-0.8874837102954348	0.11889706167093604	-0.5170266494737882	2.518522191788521	-4.6682	-4.69745171615985
CC(C=O)Oc1ccccc1	-0.16553417349587618	-0.9389247327133516	-0.3672657720841838	1.4008513548929413	0.5452586525892174	1.2765042384995524	0.4118734078029783	-0.6850757984985698	0.7204087517062286	0.843282550193987	0.4172415445928985	0.343889229785731	-0.08609874144314823	-2.6388	-1.95929007192291
NC(=O)NCl	-1.094898152379622	0.3412721580564724	3.8972783772382473	-2.2872133638230334	0.7044112535765376	0.8915812663118692	-0.8040987587303325	5.016016219555	0.17125016656509065	3.433481517527863	0.14064568291313742	-0.4094206907609996	-1.133497352582468	0.3256	-1.2376427646903423
CCC#CC(C)O	-0.6050457835280852	-0.24094159181699037	0.9063459222959848	-0.4766411186542426	0.041705808716273524	0.12657396263419815	-0.15539878181605096	-0.10401520101816696	4.201331830167552	1.4600063803238132	1.0122742819592168	-0.07662926356856935	1.4222366815761562	-0.4121	-0.5281150492764215
COC(=O)C1=CCCN(C)C1	-0.7861011853677696	1.0898175427504926	-1.0446484505360334	1.385511384538741	0.24051619558313006	-0.5052043447192438	1.0688769528273379	0.21339682119092	0.022326395762936227	-0.6648502487951714	-0.6507600033915162	-0.13521597147887504	0.27907594149478004	0.8091	-0.8285360912492675
Clc1ccc(Cl)c(Cl)c1	0.839265356891908	-0.3929333344507888	0.04909627952847116	-0.6027209765980861	0.6267312445887289	-0.33958167661327693	-0.8040987587303325	-1.4430294042338019	0.17125016656509065	-0.1276081461301416	0.14064568291313742	0.6579632543282142	-1.2973453675614972	-3.5686	-3.8886354767323037
Cc1cc(C)c(N)cc1C	0.10721296482794146	-0.3206705639134605	0.14503105354101267	-1.4162367259302509	-1.142026396368604	-0.24962763234948238	-0.2294982540353365	-0.0676906165029442	0.17125016656509065	2.072668944224041	1.4144743938709645	1.100938931401403	1.2313598588568249	-1.9549	-1.6178440994629113
O=C(O)c1ccc2ncccc2c1	-0.024338171281905754	0.3202265892412686	-0.9356138275938143	-1.1267754255614915	1.3753865745074387	-1.1672716427216616	0.29743116486783144	-0.6832051176170424	-0.5154575660323623	-0.18898200115903008	0.22466575545463335	-0.49613122716007374	-0.5358643453187248	-0.0456	-2.2687799948240355
Cc1nc(C)c(C(=O)NN)cc1C(=O)NN	-1.5499604712923558	-0.9389247327133516	-0.28007025498859683	0.3550330233460707	-0.08255664874012966	-0.40359017559891364	-0.8040987587303325	1.9872197130408873	6.973206225420912	0.2957441641273324	-0.24120624614317784	-0.7810624732640586	0.12407600414156571	-0.3945	-0.9405302103680772
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	0.8609335513787059	0.3477014631867786	-1.7478425507056128	-0.5240280317201472	-0.2890998740918545	-0.6779091777533165	-0.8040987587303325	-1.0919606828228665	-0.5151224808439812	-0.7929712425683555	0.03754328972304105	-0.7835220470964193	-1.0785763089812104	-5.985266666666667	-4.4121051194605
COCCOC(=O)c1ccccc1C(=O)OCCOC	-0.3468415310854069	0.6068334616208706	-0.42235211445053084	1.465859489011749	-0.8658403721752982	0.007500289240711071	-0.8040987587303325	-0.205318585956008	-0.7059781365707661	-0.7265659754856699	-1.1416564685618258	-0.6610591396097152	-0.2190589202534338	-1.5213	-1.899133726474379
N#C/C(=N\OCC1OCCO1)c1ccccc1	-0.34140936511871667	-0.33414304363262953	-0.7236229779806028	2.180115739811787	0.5321102915958605	-0.0924481552429549	-0.24201946947841946	-0.1551719677364726	0.17125016656509065	-0.027176028035591906	-0.2501893156006438	0.07837698456776229	-0.5255460698208658	-4.0649	-1.7809458586105218
NC(CCC(=O)O)C(=O)[O-]	-2.042302162952376	0.4158439858522439	-0.3297349476656354	-1.4409471885845928	0.7317535876323062	-1.1937614446072227	-0.8040987587303325	1.0939221110029875	-1.6930354355520185	-0.19374224962689907	0.2668070293164454	-0.17228081610641116	-0.04528923835289745	0.3573	-1.0531449762280858
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O	0.450648808328689	-0.2794730006863336	-1.179520844351602	0.0813151709604166	0.8263081836418763	-0.5399606850390051	0.42167962552301635	0.24755122882009267	-0.28263553597061986	-1.4097462834645667	0.26402171908768274	-1.0982675513727984	-1.0011747366361217	-4.4611	-3.7603690435602517
Cc1noc(-c2ccccc2)c1C(=O)O	0.18489596162060964	-0.33414304363262953	-0.5481700359081514	-0.77427300622413	0.6795439875173278	0.08193818893940391	-0.24201946947841946	-0.3880717586460101	-0.36723149385190873	-0.5333646308676367	-0.030494607406747382	-0.790031960661878	-0.5354624382412929	-3.1841	-2.860796948261953
Cc1cc(Cl)cc(C)c1O	0.34323503305413566	-0.3929333344507888	-0.31032522568960347	-1.335823923893477	-0.17187090994473606	-0.5908093222356209	0.3200598197734937	-0.6485829541217965	0.4254915443130651	0.9614997048335655	0.14064568291313742	0.22586477863244753	-0.8611172205999041	-1.6763	-2.34016364324408
