SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CN(C)c1cnccn1	-0.3879347205217865	0.5556685329084219	-0.24875879717808708	-0.4132660020306378	0.37582324017629964	-0.8194258936464048	-0.5939345473664337	-0.8967569897711534	0.20441707051607874	-0.5795630702756043	-0.40869003411096866	-3.7313674558011076	1	1
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O	-0.3879347205217865	0.4946248021223657	0.9029782369877654	1.2156464954742328	-0.6543973151625291	1.0112820153752045	2.3232413750537972	1.0124644313374553	0.5859071190302273	-1.352970093628462	1.263546986878333	0.9245595974256345	0	0
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.5394885892015532	-1.140497135502005	-0.36174891639100254	0.13535943323862393	-0.8346273597808826	1.4419958651343026	0.12423800798281906	-0.40869003411096866	-0.13919315084125147	1	1
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	0.5901853844237143	-0.23581010542064434	-0.7850665054502045	0.5369882611411035	-0.8590095123733429	0.09592806086439976	0.13535943323862393	-0.004473028721932943	-0.12492376689596967	-0.8331763980266025	-0.40869003411096866	-0.282673639264989	1	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	-0.3879347205217865	-0.7403467259039693	-0.7850665054502045	2.7423708789219505	-0.5945708706531038	-0.36174891639100254	-0.5939345473664337	0.19244625156027126	-0.7647139437088605	2.124004996762894	-0.40869003411096866	-0.4488104629323768	0	0
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N	-0.3879347205217865	0.38535784124031663	1.3613703976621787	2.432916329417955	-0.9137171812599261	1.0112820153752045	-0.5939345473664337	1.7957621603153369	-0.535512293322711	0.23838395288772696	-0.40869003411096866	0.5935016984819981	1	0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	-0.3879347205217865	0.9379453085697279	-0.22238492463754794	0.7196096142178735	0.009792295638005115	-0.36174891639100254	0.13535943323862393	0.003838612912745825	0.8328153953568732	0.15152548062262186	0.8493077097789962	-0.21563157871638783	1	1
O=NN(CCCl)C(=O)NC1CCCCC1	-0.3879347205217865	0.23245944201952287	-0.7850665054502045	0.10012184044594584	-1.755800931348245	-0.36174891639100254	-0.5939345473664337	-0.7466931245748994	-1.6101961403526992	1.5884443529097647	-0.40869003411096866	-0.43012148242683607	1	1
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	0.5901853844237143	-0.9593254232745668	1.3173204467134778	-0.9779622162962311	-0.44025922668675954	1.4689589926306066	0.8646534138436817	1.2368984644511656	-0.057173721796708724	0.569850800734816	-0.40869003411096866	1.9486079818061326	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O	1.5683054893692152	-1.2850626248983474	1.3811768936481008	-0.9779622162962311	-0.38061971636881975	1.4689589926306066	0.8646534138436817	1.2106857833545157	-0.22919974924489722	-0.12726645838200057	-0.40869003411096866	1.2617342728241905	0	0
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	-0.3879347205217865	0.13080210714493923	-0.22238492463754794	-0.4217295679596442	1.3173366381363767	-0.8194258936464048	-0.5939345473664337	-0.8618546581177369	0.7700770724694956	0.5557116204248873	-0.40869003411096866	-0.09248852909871033	1	1
CN(C)CCCN1c2ccccc2Sc2ccccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.058580165729362844	0.9327175325459705	-0.8194258936464048	-0.5939345473664337	-0.9227393048289525	1.1527668860758251	-0.9835544722065882	-0.40869003411096866	0.046722595136474136	1	1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	3.5245456992602167	-3.203728744724662	2.899573728266415	2.259181571993916	0.16419798220503182	1.4689589926306066	2.3232413750537972	3.0496711552438325	0.22988769631166667	0.4520252557501251	4.8400762634312695	0.09224945077942742	0	0
Cc1cc(=O)n(-c2ccccc2)n1C	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4596910252834342	0.3899947006604067	-0.8194258936464048	-0.5939345473664337	-0.8805495046067292	-0.9270166412881583	0.1610531072446929	-0.40869003411096866	-0.9508388751708736	1	1
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	-0.3879347205217865	-0.1918298422404211	-0.27652080197300594	1.3674431658004216	1.0868763022364092	0.09592806086439976	-0.5939345473664337	0.6607056904372519	-0.40787395724972064	-0.5369829181673754	1.1047979814003817	-2.2252049701129084	1	1
CC1(C)[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O	0.5901853844237143	-1.4320861552910933	0.29677119391729956	-0.47321974781613957	-0.34860322641337	1.4689589926306066	0.8646534138436817	1.5322006285281304	0.5247910979328764	0.14132768314754043	-0.40869003411096866	-0.7940473298601791	0	0
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	-0.3879347205217865	0.023369332728792262	0.43871488744038567	0.5094381676127823	-1.3264405118022524	-0.8194258936464048	-0.5939345473664337	-0.23288221328602315	-1.011630202990491	0.04636653452239747	-0.40869003411096866	-0.38265289394149965	1	1
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl	-0.3879347205217865	0.13080210714493923	0.38147545622318485	-0.06169331190384082	-0.2897806638376527	-0.8194258936464048	-0.5939345473664337	-1.0185793451666803	-0.3727524798551821	-0.3398701766951196	-0.40869003411096866	-0.31463863542779996	1	1
CCC1(c2ccccc2)C(=O)NC(=O)N1C	-0.3879347205217865	0.01485683607235664	-0.2744720789687855	-0.9779622162962311	0.14537937120746333	-0.36174891639100254	-0.5939345473664337	-0.499623442595272	-0.9843087546722943	-0.21430346195127303	-0.40869003411096866	-0.5120934716634165	1	1
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.3879347205217865	0.20625899106130197	-0.24881797280002632	-0.47321974781613957	-0.3382978003625877	-0.8194258936464048	-0.5939345473664337	-0.5714756601990952	-1.2216458524701415	-0.6880780587556333	-0.40869003411096866	-0.38456163613364025	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1	3.5245456992602167	-1.9476090957068941	2.4929989882881403	3.4044686354610643	-0.14606451050578095	2.8419899243968136	3.0525353556588546	2.8383363784678264	0.2640296609706729	0.32332407943195923	-0.40869003411096866	1.0733705270867187	0	0
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2	-0.3879347205217865	0.5175010257009127	-0.7850665054502045	0.058580165729362844	-0.4316477420536072	-0.36174891639100254	0.13535943323862393	-0.4392405674641257	-0.263709948761811	-0.6960922823134233	-0.40869003411096866	0.4726980776606134	1	1
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl	-0.3879347205217865	0.9107596190857336	-0.2550595883500797	1.1070426085072202	-0.6289597918333116	0.5536050381198021	-0.5939345473664337	0.015687280855440758	-0.37493480025340814	1.1771543978045411	-0.40869003411096866	0.27247656305487017	1	1
Cc1cc(NC(=O)c2c(C)cccc2C)no1	-0.3879347205217865	0.5860009414530423	-0.254069950483928	-0.9779622162962311	1.1568253857833706	-0.36174891639100254	-0.5939345473664337	-0.6451699987791706	-0.7744956230118842	2.2509724325930427	-0.40869003411096866	0.0071225558722552065	1	1
CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O	-0.3879347205217865	0.44042040939200433	0.8703035732752333	-0.9779622162962311	0.6809504647832144	-0.36174891639100254	-0.5939345473664337	-0.2270409727318348	-0.5762624307196923	-0.14250587062215014	-0.40869003411096866	-0.3331685936020604	1	1
CNCC(O)c1ccc(O)c(O)c1	3.5245456992602167	-0.0586414107030426	-0.7850665054502045	-0.4217295679596442	-0.3539596930095375	1.0112820153752045	1.5939473944487395	0.2484641546109361	1.5305045500231231	-0.6802732378753906	-0.40869003411096866	1.6141709641603776	0	0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	-0.3879347205217865	-0.15512256080720152	-0.7850665054502045	0.06079442200414334	-1.0814000532857595	0.09592806086439976	0.13535943323862393	-0.39635616925768036	0.027132627173630998	-0.5800958800944566	-0.40869003411096866	0.9362972320116082	1	1
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2	-0.3879347205217865	-0.41067077568557325	0.9029782369877654	0.7340179836485502	0.3841564950264584	-0.8194258936464048	-0.5939345473664337	1.1151093266515515	-0.7440755046492217	2.4726333165087104	1.518709278026579	-1.3279109177771289	1	1
CCCCNC(=O)OCC(C)(CCC)COC(N)=O	-0.3879347205217865	0.13080210714493923	0.4330171312803498	-0.9779622162962311	-1.0238261583951507	0.5536050381198021	-0.5939345473664337	0.4440992668515294	-0.334898242251299	1.6040498236637983	-0.40869003411096866	-1.6671183566009347	1	1
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-0.3879347205217865	0.21999237450917056	0.8602670325909603	0.75691805186805	0.10686399820924371	1.0112820153752045	0.8646534138436817	0.35101804533583475	1.5265943258504149	0.16769806182640898	0.5908189344322518	-0.10765802880986006	1	1
CCC(C)=O	-0.3879347205217865	0.2528264069725714	-0.25194997073615144	-0.9779622162962311	4.818091141933003	-0.8194258936464048	-0.5939345473664337	-1.2016606531251723	-0.9296493181502793	-3.9332918309700227	-0.40869003411096866	-1.820082791338188	1	1
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.6748567249009434	-0.5864796875113059	-0.36174891639100254	0.13535943323862393	-0.5554451406764764	-0.3532265213915196	-1.5298985777308844	-0.40869003411096866	0.5096798495388679	1	1
COc1ccc(C(=O)N2CCCC2=O)cc1	-0.3879347205217865	0.3217233616513065	-0.2550595883500797	-0.3300717686260876	0.5789017006353706	-0.8194258936464048	-0.5939345473664337	-0.3819811780513435	-1.0912548888343874	-0.46298654022170976	-0.40869003411096866	-1.13419475391625	1	1
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21	-0.3879347205217865	0.2155548882753128	-0.7850665054502045	0.03375770922394015	-0.11865519258147315	-0.36174891639100254	-0.5939345473664337	-0.7456217811018809	-0.7557854579123342	0.15657426244502978	0.8034322479644159	-0.005085789242330372	1	1
COC(C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(Cl)c(Cl)c1	0.5901853844237143	-0.8176206510618454	0.8242222296140611	-0.06257295880181196	-0.09514111093474868	0.09592806086439976	0.13535943323862393	0.5933378014822059	-0.5818029230035902	1.2652402738182105	-0.40869003411096866	0.449424232323272	0	0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	-0.3879347205217865	-0.7904533344819429	-0.22811184141616492	0.03599269778392807	0.4400099143264708	-0.36174891639100254	-0.5939345473664337	-0.19117826373696556	-1.1085101672798527	-0.6270889478486247	0.5852610531110549	-0.03718118374710085	1	1
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3	1.5683054893692152	1.132694279973295	-0.2550595883500797	-0.37590066829286595	-0.9593932845626498	-0.36174891639100254	0.13535943323862393	-0.3856508166195732	0.5058142690639358	-1.1164894952195608	-0.40869003411096866	0.5343771743011377	1	1
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.1389234988049943	0.12319994739497137	-0.8194258936464048	-0.5939345473664337	-0.9102366715392507	0.6070324681236763	-0.5619151688438698	-0.40869003411096866	-0.328948448157279	1	1
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1	-0.3879347205217865	0.5376334324073184	-0.2550595883500797	1.3618387816983004	0.9274871094921006	-0.36174891639100254	0.13535943323862393	0.32770734725636985	-0.528364502485721	-0.09962157874753895	-0.40869003411096866	-1.164009612984457	0	0
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	0.5901853844237143	-0.2082893050865336	-0.25416974287159594	-0.9779622162962311	-1.718036906419907	-0.36174891639100254	0.13535943323862393	-0.2945696432854324	-0.6973826320477273	1.240316667393465	-0.40869003411096866	0.9801749683983498	0	0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	-0.3879347205217865	-0.003576983247615419	-0.1817516038635444	0.5094381676127823	-1.2831382936560345	-0.36174891639100254	-0.5939345473664337	-0.41547643793311173	-1.0352518552107295	-0.33644154794443976	-0.40869003411096866	0.9507812647426696	1	1
CCOC1c2ccccc2C(=O)N(C)c2ccccc21	-0.3879347205217865	0.1353516439340601	-0.22238492463754794	-0.9779622162962311	-0.4774455788581859	-0.8194258936464048	-0.5939345473664337	-0.6713737101146638	-0.708977687606215	0.0923399744796267	-0.40869003411096866	-0.48167792073467003	1	1
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1	0.5901853844237143	-0.8487819590963914	1.9727225026313755	0.043060853956682514	-0.10321052905688025	1.0112820153752045	0.13535943323862393	1.2343679923164383	-0.35110984746039864	0.4793567060151156	-0.40869003411096866	1.221951424028999	0	0
CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.3879347205217865	-0.4091662079984821	-0.2687451621901685	-0.4217295679596442	-0.12393136732546078	0.09592806086439976	0.8646534138436817	-0.1612871982273624	-0.3504397180307535	0.3265945603248706	0.58914958123286	1.4823621024961633	1	1
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O	-0.3879347205217865	-0.35790249698272714	0.22316822892883686	-0.4709847592561516	-0.2500227720690704	-0.36174891639100254	-0.5939345473664337	-0.31950943076926963	-0.5825543081253072	-0.04401486417814898	0.5588001218830457	-0.9934133219949074	1	1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	3.5245456992602167	-4.551273456630294	0.7895823470898675	2.732635378183469	0.35766722137947937	2.8419899243968136	3.7818293362639124	2.3129747565199645	0.6510348862276562	-0.12075933576927667	-0.40869003411096866	2.413354668225611	0	0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.3879347205217865	0.16482150594372028	-0.2644930940223963	0.6448789467423297	1.250293240468625	-0.8194258936464048	-0.5939345473664337	-0.6194466454479386	-0.6831630803245471	-0.12468095878813597	0.9248382941250518	-0.8428216829146081	1	1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO	-0.3879347205217865	-1.4851930523541084	0.3928985092777826	0.13450308037694272	-0.2684189271286958	1.0112820153752045	2.3232413750537972	0.5535080291541691	-0.09673147209940595	-0.1624867108179261	0.6344385480324974	1.936691735956252	1	1
Cc1cccc(C)c1OCC(C)N	-0.3879347205217865	0.5966243251778418	0.35398223001519746	-0.9779622162962311	1.594819516903727	0.09592806086439976	-0.5939345473664337	-0.7009640861981915	2.626384237765437	-1.9565996066219784	-0.40869003411096866	-0.07357538702915684	1	1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.6914677374422282	-0.7850665054502045	-0.4217295679596442	0.2733639895906767	-0.36174891639100254	0.13535943323862393	0.08578443635062129	-0.6880427909287546	-0.3240095000681233	0.687791940142768	0.6791884153493049	1	1
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1	-0.3879347205217865	0.5282623095008631	-0.7850665054502045	0.5548323753863805	1.2511752724795144	-0.36174891639100254	0.13535943323862393	-0.6789916393042125	0.608276631950577	-0.6280835050022828	-0.40869003411096866	0.23426713497027302	1	1
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1	-0.3879347205217865	0.5887048292600395	0.7593865620213635	-0.42739084814936124	0.6204214783539107	-0.8194258936464048	-0.5939345473664337	-0.514782075627804	-1.0062531618100237	1.7386241308596329	1.2804081708388204	-0.23372840637881478	1	1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-1.454016167501611	-0.7850665054502045	-0.4217295679596442	0.05785046438943266	-0.36174891639100254	0.13535943323862393	0.7357420054726674	-0.7270787519155522	0.07612133249627755	1.0196785085952256	0.29488383658355755	1	1
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC	-0.3879347205217865	0.9775684623992112	-0.7850665054502045	0.9657091267141994	-0.8511705529089362	-0.8194258936464048	-0.5939345473664337	0.3972477084520199	-0.7311741191145338	0.8832460169570404	-0.40869003411096866	-1.5828439829554155	1	1
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO	-0.3879347205217865	-0.2580711385550163	0.3402966561751086	-0.04380150420044436	-1.3802867399878256	0.09592806086439976	0.8646534138436817	-0.24383994403159015	-0.20741226917803954	-0.731332332812402	0.5891495812328601	1.1434705685678161	1	1
C=CCN1C(=O)OC(C)C1=O	-0.3879347205217865	-0.011234177854424366	-0.7850665054502045	-0.9779622162962311	0.5093211973690642	-0.8194258936464048	-0.5939345473664337	-0.3308147767514634	-0.7012039644475432	-1.1361366345566983	-0.40869003411096866	-2.8881374886113447	1	1
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21	-0.3879347205217865	0.17526332475486195	-0.7850665054502045	0.6549804335430109	1.099728556601594	-0.8194258936464048	-0.5939345473664337	-0.7824122573453901	-0.8718648578384052	2.499730459875254	-0.40869003411096866	0.020520491931056446	1	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.3879347205217865	-0.8587742225586742	0.24411016519268652	2.5449554345436756	-0.6946615146135211	0.5536050381198021	0.8646534138436817	2.6285170686963166	-0.48679755936038355	0.47520552232686447	12.789367695833322	-0.1706729128336419	1	1
O=c1[nH]cc(F)c(=O)[nH]1	-0.3879347205217865	-0.3441608402568693	-0.7850665054502045	-0.9779622162962311	1.2313518635042087	0.09592806086439976	-0.5939345473664337	-0.4085037625161658	-0.5589665079282563	-1.722888118510478	-0.40869003411096866	-0.7407142415538581	0	1
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	1.5683054893692152	0.7962090660045723	-0.7850665054502045	0.025890266880951786	0.1121215146566037	0.09592806086439976	0.8646534138436817	0.30361247105498407	-0.08388272184169274	-0.24571746704766328	1.6895521079065838	1.0701058809541997	1	1
CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-1.7635967035006235	-0.7850665054502045	0.11754806621450822	0.08235187777615745	-0.36174891639100254	0.13535943323862393	0.734534446406315	-0.7007087906238724	0.08645237608341959	1.0121731976141657	0.294883836583563	1	1
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O	3.5245456992602167	-1.1808482542550771	1.370745444276755	2.255262010940559	0.13196181899112946	1.926635969886009	2.3232413750537972	1.6195847900846334	0.2922684453278303	-0.2155038098947223	-0.40869003411096866	1.6927105550220654	0	0
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl	-0.3879347205217865	0.4109694027485391	0.9166638108278542	-0.37590066829286595	1.3586439236923196	0.09592806086439976	0.8646534138436817	0.4121422242445096	1.4290378712605771	-0.19988989537206073	-0.40869003411096866	8.369280908146488e-06	1	1
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC	3.5245456992602167	-2.071219477076539	2.5085220622834012	3.4192174874702275	0.5187294582870531	1.0112820153752045	2.3232413750537972	3.1239626390378	0.03390864873772252	0.4548502311179356	-0.40869003411096866	-0.2330693240094476	0	0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1	-0.3879347205217865	0.21264094497689331	-0.7850665054502045	1.0731049431859891	0.2874329532053668	-0.8194258936464048	-0.5939345473664337	-0.7076299701063021	-1.066334299308287	2.1075381151715695	1.1686025047701665	0.1537842941744859	1	1
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C	-0.3879347205217865	0.12411440088165902	-0.22238492463754794	-0.4217295679596442	-0.14565061766742232	-0.36174891639100254	0.13535943323862393	0.5359211145753898	-0.6004555643627755	-0.14717989977257812	0.6228086098956769	0.31922352535809634	1	1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F	-0.3879347205217865	-0.40382483672824815	0.3517213291137615	0.7450281943093143	-0.44183277754521233	0.5536050381198021	0.8646534138436817	0.4040588595861993	-0.11795828866908126	-0.11559338058718517	-0.40869003411096866	-0.5673477490843618	0	0
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21	-0.3879347205217865	0.07822627359647899	-0.1817516038635444	0.5094381676127823	-1.8818410273702275	-0.8194258936464048	-0.5939345473664337	-0.4788213773850868	-1.1752486611233084	-0.1965064925360553	-0.40869003411096866	0.09842546227434608	1	1
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O	-0.3879347205217865	1.7497470096285717	-0.7850665054502045	-0.4217295679596442	-0.6237697311557011	-0.36174891639100254	0.13535943323862393	-0.8298974410975474	-0.3784962100189465	-1.2599425369161565	0.2442011732430258	1.3308654719917212	0	0
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1	-0.3879347205217865	0.5824728873918708	-0.26018347011674003	1.4225974530791998	-1.2007234520917076	-0.36174891639100254	-0.5939345473664337	0.8275858934410544	-0.5748477019137257	-0.11660820051240546	1.6815898582206155	-1.219422511084695	1	1
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C	-0.3879347205217865	0.06834921021052413	-0.22811184141616492	-0.9779622162962311	0.5028766206352638	-0.8194258936464048	-0.5939345473664337	-0.5328328063471767	-0.8545722474924984	1.3882900329782766	-0.40869003411096866	-2.4637131357191393	1	1
