SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.3879347205217865	0.4509322818950899	-0.24881797280002632	-0.9779622162962311	-0.4940780646689999	-0.8194258936464048	-0.5939345473664337	-0.9008988400905417	-1.1921348002862444	-0.3305206518804345	-0.40869003411096855	-0.2642330216566	1	1
CC(C)(O)C(C)(O)c1ccc(Cl)cc1	-0.3879347205217865	0.1308021071449392	-0.2687451621901685	-0.46755846762642245	3.2142389887366365	0.09592806086439976	0.8646534138436817	-0.6980688040772545	1.74202714891389	-0.9256630650643655	-0.40869003411096855	1.0716756285144324	1	1
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	-0.3879347205217865	-0.5887578323591632	-0.7850665054502045	-0.9779622162962311	0.7856930833577473	2.8419899243968136	-0.5939345473664337	0.43596107965890496	1.9664411585267565	0.8579124838693399	-0.40869003411096855	2.664426845307999	1	0
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1	-0.3879347205217865	0.5587603186277833	0.35398223001519763	-0.37590066829286595	-1.050861065568961	-0.36174891639100254	0.13535943323862393	-0.2329375185109711	0.7304762431707391	-0.5536688811189624	-0.40869003411096855	-0.22467251063238292	1	1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	-0.3879347205217865	1.3645083714169042	-0.7850665054502045	-0.4217295679596442	-0.5795126275252499	-0.36174891639100254	0.13535943323862393	-0.8258966674632118	-0.27955257035438025	-1.4743333177270188	0.2811126587686357	1.2695191870576001	0	0
CNCCCC12CCC(c3ccccc31)c1ccccc12	-0.3879347205217865	0.43190267641486174	-0.7850665054502045	-0.9779622162962311	-0.6245921777641712	-0.36174891639100254	-0.5939345473664337	-1.0688216685488456	0.9541513260182005	-1.400437435726586	-0.40869003411096855	0.7933755262834735	1	1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.25909543051177675	-0.7850665054502045	-0.4217295679596442	-0.22032096222097308	-0.36174891639100254	0.13535943323862393	0.5918301443228993	-0.7180750680243572	0.014000349176295574	0.9755425037011475	0.2978607865033094	1	1
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.90289638647827	4.609308803760113	-0.8194258936464048	-0.5939345473664337	-0.3218198875635705	-0.698950690561252	-1.894568457183269	-0.40869003411096855	0.1845722377480184	1	1
O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1	-0.3879347205217865	0.9437576119767617	-0.7850665054502045	-0.010451156088777077	-1.672404738306602	-0.36174891639100254	-0.5939345473664337	-0.5087234986750632	-1.026566164385782	-0.24221522263703724	-0.40869003411096855	0.7713510088233609	1	1
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	-0.3879347205217865	0.9871891419358061	0.2749473287500451	3.350483582384564	1.1311148497368757	-0.36174891639100254	-0.5939345473664337	0.10634505720569938	0.07082930919429936	-1.250422519468692	1.0663203746075354	-0.5282297236142645	0	1
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12	0.5901853844237143	-1.492023266484001	0.7924374113800131	-0.9779622162962311	-0.025272637979195628	1.0112820153752045	1.5939473944487395	1.3063508349115318	0.10856974966705454	0.1457610334243189	-0.40869003411096855	0.5034478911504201	0	0
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC	-0.3879347205217865	0.8860933898952978	-0.7850665054502045	0.3178186790440561	-0.6863003987454295	-0.8194258936464048	-0.5939345473664337	-0.049101911188781586	0.22137116490843245	-0.14508166011369225	-0.40869003411096855	-1.1795093001264056	1	1
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.3874018148685154	-0.2858967519074383	-0.9779622162962311	0.3537410628660617	0.09592806086439976	-0.5939345473664337	-0.2951859362006464	-0.7808306241278329	-0.05783131272188156	-0.40869003411096855	-0.3092942426605905	1	1
c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1	-0.3879347205217865	1.7034896209921029	-0.7850665054502045	-0.9779622162962311	-1.296620239933395	-0.8194258936464048	-0.5939345473664337	-0.29341022614465345	0.033496250873956614	-0.19622789469240118	0.7238331847994396	-0.2265410625602996	1	1
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	-0.3879347205217865	-3.1476365300847386	1.4192995802478017	2.2706071739121976	0.1082413943862322	1.0112820153752045	1.5939473944487395	3.1129852163379934	-0.2791603151344763	1.1431226109798847	-0.40869003411096855	0.26270775386449396	0	0
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	2.546425594314716	-0.5657781281544947	2.342706770809789	-0.4132660020306378	-0.2411774375462935	1.926635969886009	0.8646534138436817	1.3110016768782284	-0.14272729913025564	-0.1654181574443657	-0.40869003411096855	1.8798432577327775	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1	0.5901853844237143	-0.7751392798642606	1.9727225026313755	-0.9779622162962311	-0.12114856526650537	1.0112820153752045	0.13535943323862393	1.0669854539917805	-0.3138656302116303	0.36416109253080525	-0.40869003411096855	1.32421243848793	0	0
COc1ccccc1OCC1CNC(=O)O1	-0.3879347205217865	0.7598846883012139	-0.17602468708492736	0.2663284991875606	0.07666463947521562	-0.36174891639100254	-0.5939345473664337	0.4022938977059501	-0.5438149924164544	0.12244302558255134	-0.40869003411096855	-1.913653442014506	1	1
COc1cccc(C(=O)NC2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1OC	-0.3879347205217865	0.6018357531628244	-0.7850665054502045	0.8247961360841355	-0.8626251634862463	-0.36174891639100254	-0.5939345473664337	0.1900548546098115	-0.7347409016698608	0.6296681286374508	-0.40869003411096855	-0.4816963480824891	1	1
CCN(CC)C(=O)c1cccnc1	-0.3879347205217865	0.15658251376306814	-0.7850665054502045	-0.4709847592561516	-0.2856171932196234	-0.8194258936464048	-0.5939345473664337	-0.816292872614586	-0.9098731055835759	-0.7642373299316398	-0.40869003411096855	-1.6634002434447188	1	1
O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO	-0.3879347205217865	-0.4565144187582217	-0.24881797280002632	0.6628559700075086	-0.7857902708527231	0.09592806086439976	0.8646534138436817	-0.047043975405960343	-0.1386984080174932	-0.19933056800499424	-0.40869003411096855	0.6101365655586006	1	0
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C	-0.3879347205217865	0.19294462316086963	0.8908046370587513	0.5683680026302411	0.5867839113393893	-0.8194258936464048	-0.5939345473664337	-0.5369901694053847	-1.0232680868761816	0.51892062236877	-0.40869003411096855	-1.0486876862777395	1	1
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	-0.3879347205217865	0.21531887663543808	-0.2687451621901685	-0.4217295679596442	0.435930293334214	0.09592806086439976	0.8646534138436817	-0.40572983232068094	1.302331063898962	0.2808432233355329	-0.40869003411096855	0.6413598970376626	0	1
NCC1CC(=O)N(Cc2ccccc2)C1	-0.3879347205217865	0.40835871536697116	-0.7850665054502045	-0.9779622162962311	0.36001957630342113	0.09592806086439976	-0.5939345473664337	-0.7187418359573144	-0.3573062849929578	-0.24872190642287853	-0.40869003411096855	0.2841035017071228	1	1
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.3879347205217865	0.22292320902946908	0.3894916690225408	-0.45372522121771214	0.2527242337114763	-0.8194258936464048	-0.5939345473664337	-0.31866312732424634	-0.4913738428246528	-0.022037684446252544	-0.40869003411096855	-0.7001649074881576	1	1
NC(=O)c1cnccn1	-0.3879347205217865	-0.13405718219001925	-0.26018347011674003	-0.4132660020306378	1.4160881939314611	0.09592806086439976	-0.5939345473664337	-0.6124988945784408	0.07444235249982713	0.24952634040559402	-0.40869003411096855	-0.2900551744307797	1	1
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5	1.5683054893692152	0.5025697129205231	0.29393641862248815	0.025890266880951945	0.396210546489772	0.09592806086439976	0.8646534138436817	0.4267547342087294	1.052276697042468	0.13316551152190698	3.314834659322594	0.5196753841337338	1	1
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	-0.3879347205217865	-4.521399830567784	4.784480134890191	0.17467069985400382	0.3084313592480565	1.4689589926306066	0.13535943323862393	3.748017388683699	-0.7148384998431176	2.309509932440375	-0.40869003411096855	-1.327059501717058	0	0
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	0.7244999921121846	-0.8194258936464048	-0.5939345473664337	-0.949849694621408	1.61922316842473	-0.7805293967945242	-0.40869003411096855	0.4915333748136375	1	1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.41502367910222493	-0.7850665054502045	-0.9779622162962311	0.6111320069923547	0.09592806086439976	-0.5939345473664337	-0.2860863079570093	-0.9746319477748882	0.2751944816941082	-0.40869003411096855	0.37116866848127295	1	1
FC(F)(Cl)C(F)(F)Cl	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-0.7233341460992757	-0.8194258936464048	-0.5939345473664337	-0.7004490043842737	1.0601786328664664	-0.8612385434382185	-0.40869003411096855	-0.4651714602922632	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1	0.5901853844237143	-1.1090613986827307	2.5521992748980487	-0.38156194848258307	-0.29239071947257855	1.4689589926306066	0.13535943323862393	2.1582404961028137	-0.5777570442896545	0.08525836732965726	-0.40869003411096855	1.1100294647617877	0	0
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1	-0.3879347205217865	0.14853384024918498	-0.26018347011674003	-0.9779622162962311	-0.8928851706100366	-0.8194258936464048	-0.5939345473664337	-0.6001761878979945	-1.0549920382012081	0.6050062620392086	-0.40869003411096855	-0.9417375191442606	1	1
COC(=O)C(c1ccccc1)C1CCCCN1	-0.3879347205217865	-0.023569725255181855	-0.7850665054502045	0.20920586554806497	-0.669639947005813	-0.36174891639100254	-0.5939345473664337	-0.5007373340431535	-0.8680369240363004	1.6603264098156083	-0.40869003411096855	-0.2519974802056865	1	1
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.3879347205217865	0.0848114628889842	-0.17602468708492736	0.5655576227694425	-2.1800611143505084	-0.8194258936464048	-0.5939345473664337	0.23271709391926818	-0.974141692327945	-0.1637831683053105	-0.40869003411096855	-0.29124349914930775	1	1
C/C=C(\CC)C(=O)NC(N)=O	-0.3879347205217865	-0.06776470802911642	-0.7850665054502045	-0.9779622162962311	1.174302522364398	0.5536050381198021	-0.5939345473664337	-0.4674058285872229	-0.33398705040930515	-0.11613567229223928	-0.40869003411096855	-0.35889295696610873	1	1
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.3879347205217865	0.020134217247276716	-0.22238492463754794	-0.48451348178885684	0.6161104010907628	-0.8194258936464048	-0.5939345473664337	-0.4835525733373224	-0.3752240870273554	0.0033997513853022934	-0.40869003411096855	-0.5495100645613862	1	1
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1	-0.3879347205217865	0.2821751423433219	1.9667661415752247	0.6131753258787913	-0.2447796790178301	1.4689589926306066	1.5939473944487395	0.557778060320723	0.6521671045256175	0.6521855984017066	-0.40869003411096855	0.8361750120028437	0	0
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-1.099508743810527	-0.7850665054502045	0.11409413758841674	0.16273393070669762	-0.36174891639100254	0.13535943323862393	0.1417075945540021	-0.7185310466817982	0.04706934682173801	0.7876929856519925	0.5923288431889621	1	1
CCOc1ccccc1OCC1CNCCO1	-0.3879347205217865	0.8839325766335014	0.38665689372772916	0.2261608797104993	1.5358003079643527	-0.36174891639100254	-0.5939345473664337	-0.0469854943534837	0.7302805583107977	1.1457748828189382	-0.40869003411096855	-1.612102463215935	1	1
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	-0.3879347205217865	0.29839840003544343	1.9667661415752247	0.6131753258787913	-0.07750698954581661	1.0112820153752045	1.5939473944487395	0.5203869184977922	0.6525485501069254	0.8482800825399102	-0.40869003411096855	0.5323652288927097	0	0
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.3879347205217865	0.021961416194307543	-0.24881797280002632	0.027472235767326138	-0.41507071908489385	-0.36174891639100254	-0.5939345473664337	-0.45063901078709734	-1.1755611277197746	-0.606502603625183	1.4662482883023624	-0.1819879241577655	1	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	-0.3879347205217865	0.4601154818697009	-0.1817516038635444	0.06079442200414318	0.11211348311681132	-0.8194258936464048	-0.5939345473664337	-0.7525663341461784	-1.081872005026926	0.21275459147373088	-0.40869003411096855	-0.07007806815997852	1	1
c1ccc2c(CCC3CCNCC3)c[nH]c2c1	-0.3879347205217865	0.5722692710489795	-0.7850665054502045	-0.9779622162962311	-0.568302962835021	0.09592806086439976	-0.5939345473664337	-0.8774044410469092	0.8565538692714129	-0.8492020401476883	0.49806231757111413	0.6166399084041476	1	1
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.46667323728381194	-0.2858967519074383	-0.9779622162962311	0.8769000178523285	0.09592806086439976	-0.5939345473664337	-0.29319501721817626	-0.6706064574724648	-0.7711945441063225	-0.40869003411096855	0.08010349435833514	1	1
NC(N)=Nc1nc(-c2cccc(N)c2)cs1	-0.3879347205217865	0.1345629257478932	-0.7850665054502045	-0.45909490169741607	1.517043536812264	1.926635969886009	-0.5939345473664337	-0.17585109004877922	3.2648643995184337	-0.19726910998677996	-0.40869003411096855	2.531785176594835	1	0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	1.5683054893692152	-2.2133573421232726	1.1716073972269923	-0.5918441898830039	0.5030190081421244	1.4689589926306066	0.8646534138436817	2.0321950082476645	-0.3498150661391786	0.3592933435473467	-0.40869003411096855	1.5334161138276492	0	0
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl	-0.3879347205217865	0.4288963785056783	-0.24815576216613036	0.9915481979685972	0.11161046428563154	-0.8194258936464048	-0.5939345473664337	-0.8328555672939066	-0.9150772073429287	0.7703855161509437	-0.40869003411096855	-0.39566068448479036	1	1
NC(=O)CN1CCCC1=O	-0.3879347205217865	-0.05820244016989632	-0.7850665054502045	-0.38156194848258307	1.3597334119020208	0.09592806086439976	-0.5939345473664337	-0.5011773113355218	-0.6882916926988379	-1.0037937820551885	-0.40869003411096855	-0.7864964371012306	1	1
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C	-0.3879347205217865	-0.24185688475739023	0.2672675655800214	0.20170741263420716	-0.7932189437458192	-0.8194258936464048	-0.5939345473664337	1.146938727049018	-0.8732477681154738	0.769813988138134	-0.40869003411096855	-1.046712915646055	0	1
c1csc(Cc2ccccc2OCC2CNCCO2)c1	-0.3879347205217865	0.5945270466739397	0.9166638108278542	-0.37590066829286595	1.4122538422637914	-0.36174891639100254	-0.5939345473664337	-0.41982834322838686	0.7682270273041636	0.04062365822121709	-0.40869003411096855	0.27034464867602187	1	1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0.5901853844237143	-0.4484028716641657	0.2483622333604586	-0.4871348478231881	-0.709148125716036	-0.36174891639100254	0.13535943323862393	-0.0858008839620728	-0.4081693565903935	0.3652318194888363	-0.40869003411096855	-0.29427962459292906	0	0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	1.5683054893692152	1.1327795158710414	-0.2550595883500797	-0.9779622162962311	-0.9401536851961567	-0.36174891639100254	0.13535943323862393	-0.6204800558052805	0.9022961874983118	-1.7601197828117268	-0.40869003411096855	0.7190164509789756	1	1
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	-0.3879347205217865	0.4049284634280278	2.512877923639066	1.3216423358145217	0.7031590379259302	4.2150208561630205	1.5939473944487395	1.6883636824750303	1.9634477674572075	0.3115844107648873	-0.40869003411096855	0.16068730862806274	0	0
