O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
1.5683054893692152	0.03115919197326167	-0.7850665054502045	-0.45909490169741607	-1.031360215002336	0.09592806086439976	0.8646534138436817	-0.08057639335670369	0.33867502576135083	-1.0115431420548966	-0.40869003411096866	-0.02824079944428091
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.058580165729362844	0.32784720884299706	-0.8194258936464048	-0.5939345473664337	-0.91979249731573	1.7526975616196845	-0.17351502648535969	-0.40869003411096866	0.06417544565826908
1.5683054893692152	0.5062164935380701	0.2780569463639734	-0.9779622162962311	0.08723249874643534	-0.36174891639100254	0.13535943323862393	-0.4313963336201505	-0.12783127197163074	-1.4012880519657231	-0.40869003411096866	0.33894175270726246
-0.3879347205217865	0.9406386472279723	0.3551591394205297	0.06079442200414334	0.3620784115402477	-0.8194258936464048	-0.5939345473664337	-0.8865086221018363	-0.10313504405716582	-0.6141273939557073	-0.40869003411096866	-0.31613827148383555
-0.3879347205217865	0.13080210714493923	-0.22238492463754794	-0.37590066829286595	-0.13565523117980555	0.09592806086439976	0.13535943323862393	-0.03895481783581667	-0.27186698205399107	-0.3695526605191246	-0.40869003411096866	-0.9240831460644006
-0.3879347205217865	-0.8444125409432536	-0.2687451621901685	0.11409413758841658	0.17161096820468347	0.09592806086439976	0.8646534138436817	-0.15676377365824282	-0.3936455164784878	-0.04255147800253499	0.5891495812328601	1.2387794625046311
-0.3879347205217865	0.1640942870705278	-0.7850665054502045	0.7139483340281565	0.7834743226851011	-0.36174891639100254	0.13535943323862393	0.019724917558838515	-0.4340992950091109	-0.23157579074031562	-0.40869003411096866	-0.30128408105169574
-0.3879347205217865	0.13080210714493923	-0.22238492463754794	-0.37590066829286595	1.5431815989493458	-0.8194258936464048	-0.5939345473664337	-0.8439215526460189	1.8384431637679564	2.3831022071557877	-0.40869003411096866	-0.604785999386584
-0.3879347205217865	0.13080210714493923	-0.21096025169889498	0.7309033481905909	-0.9034493149836283	0.09592806086439976	0.13535943323862393	-0.03551806741810288	-0.6082363392119146	-0.08750071284135243	-0.40869003411096866	-1.014575788712613
-0.3879347205217865	-0.28524823274862193	-0.23953651435481785	0.058580165729362844	0.3269694270634693	-0.8194258936464048	-0.5939345473664337	-0.6497126303550183	-1.115161612076922	2.2260367557447975	-0.40869003411096866	-0.24349834039574167
-0.3879347205217865	0.6660876075101195	-0.7850665054502045	0.058580165729362844	0.5062368542270216	-0.8194258936464048	-0.5939345473664337	-0.7526016948082979	1.2775322803133666	-0.6031596431994277	-0.40869003411096866	0.2108973160823823
-0.3879347205217865	0.11501727916501019	-0.7850665054502045	-0.47524499026445255	-1.0447582307013625	-0.36174891639100254	-0.5939345473664337	-0.5096303989496894	-0.9264421900423984	0.9472146675913381	0.854435583551737	-0.30513423437276366
-0.3879347205217865	0.008872758429625992	0.3402966561751086	3.2104260337454447	-0.995259500890612	-0.36174891639100254	-0.5939345473664337	1.8978240202495777	-0.7240422870384038	0.17044839476247337	3.516213311702465	-1.0227883217452127
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.08574637974089555	-0.14969871151394967	1.0112820153752045	-0.5939345473664337	-0.4560764588058213	0.7711460245773716	-0.8585065052284842	-0.40869003411096866	1.1624709123858743
-0.3879347205217865	0.9061254663212516	0.3551591394205297	0.06079442200414334	0.3950687429720718	-0.8194258936464048	-0.5939345473664337	-0.8847113099242218	-0.1271946205234679	-0.5155544189891594	-0.40869003411096866	-0.2757504076739134
-0.3879347205217865	0.11749036534556113	-0.3864436346121441	-0.9779622162962311	0.6818896110837501	0.09592806086439976	-0.5939345473664337	-0.8451692604005431	0.012079846543428028	1.9260492154796511	-0.40869003411096866	0.22124734572429272
-0.3879347205217865	0.45093228189508994	-0.24881797280002632	-0.9779622162962311	-0.4940780646689999	-0.8194258936464048	-0.5939345473664337	-0.9008988400905411	-1.1921348002862444	-0.33052065188043495	-0.40869003411096866	-0.26423302165660045
-0.3879347205217865	0.13080210714493923	-0.2687451621901685	-0.46755846762642245	3.2142389887366365	0.09592806086439976	0.8646534138436817	-0.698068804077254	1.74202714891389	-0.9256630650643655	-0.40869003411096866	1.0716756285144324
-0.3879347205217865	-0.5887578323591631	-0.7850665054502045	-0.9779622162962311	0.7856930833577462	2.8419899243968136	-0.5939345473664337	0.4359610796589053	1.9664411585267565	0.8579124838693399	-0.40869003411096866	2.6644268453079984
-0.3879347205217865	0.5587603186277833	0.35398223001519746	-0.37590066829286595	-1.050861065568961	-0.36174891639100254	0.13535943323862393	-0.23293751851097078	0.7304762431707386	-0.5536688811189624	-0.40869003411096866	-0.2246725106323835
-0.3879347205217865	1.3645083714169042	-0.7850665054502045	-0.4217295679596442	-0.5795126275252499	-0.36174891639100254	0.13535943323862393	-0.8258966674632114	-0.27955257035438025	-1.4743333177270188	0.2811126587686358	1.2695191870576006
-0.3879347205217865	0.4319026764148618	-0.7850665054502045	-0.9779622162962311	-0.6245921777641712	-0.36174891639100254	-0.5939345473664337	-1.0688216685488454	0.9541513260182005	-1.400437435726586	-0.40869003411096866	0.7933755262834741
-0.3879347205217865	-0.2590954305117767	-0.7850665054502045	-0.4217295679596442	-0.22032096222097308	-0.36174891639100254	0.13535943323862393	0.5918301443228996	-0.7180750680243572	0.014000349176295574	0.9755425037011477	0.29786078650330977
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.9028963864782696	4.609308803760113	-0.8194258936464048	-0.5939345473664337	-0.32181988756357016	-0.698950690561252	-1.894568457183269	-0.40869003411096866	0.18457223774801934
-0.3879347205217865	0.9437576119767617	-0.7850665054502045	-0.010451156088777077	-1.672404738306602	-0.36174891639100254	-0.5939345473664337	-0.5087234986750628	-1.026566164385782	-0.24221522263703682	-0.40869003411096866	0.771351008823361
-0.3879347205217865	0.9871891419358061	0.2749473287500451	3.350483582384564	1.1311148497368757	-0.36174891639100254	-0.5939345473664337	0.10634505720569971	0.07082930919429936	-1.250422519468692	1.0663203746075356	-0.5282297236142645
0.5901853844237143	-1.4920232664840007	0.7924374113800131	-0.9779622162962311	-0.025272637979195628	1.0112820153752045	1.5939473944487395	1.306350834911532	0.10856974966705454	0.1457610334243189	-0.40869003411096866	0.5034478911504201
-0.3879347205217865	0.886093389895298	-0.7850665054502045	0.3178186790440559	-0.6863003987454295	-0.8194258936464048	-0.5939345473664337	-0.04910191118878125	0.22137116490843245	-0.1450816601136927	-0.40869003411096866	-1.1795093001264054
-0.3879347205217865	-0.3874018148685154	-0.2858967519074383	-0.9779622162962311	0.3537410628660617	0.09592806086439976	-0.5939345473664337	-0.2951859362006461	-0.7808306241278329	-0.05783131272188156	-0.40869003411096866	-0.3092942426605909
-0.3879347205217865	1.7034896209921029	-0.7850665054502045	-0.9779622162962311	-1.296620239933395	-0.8194258936464048	-0.5939345473664337	-0.2934102261446531	0.033496250873956614	-0.19622789469240118	0.7238331847994397	-0.22654106256029966
-0.3879347205217865	-3.1476365300847386	1.4192995802478012	2.2706071739121976	0.1082413943862322	1.0112820153752045	1.5939473944487395	3.1129852163379943	-0.2791603151344763	1.1431226109798847	-0.40869003411096866	0.26270775386449474
2.546425594314716	-0.5657781281544946	2.342706770809789	-0.4132660020306378	-0.2411774375462935	1.926635969886009	0.8646534138436817	1.3110016768782287	-0.14272729913025564	-0.16541815744436614	-0.40869003411096866	1.8798432577327777
0.5901853844237143	-0.7751392798642605	1.9727225026313755	-0.9779622162962311	-0.12114856526650537	1.0112820153752045	0.13535943323862393	1.066985453991781	-0.3138656302116303	0.36416109253080525	-0.40869003411096866	1.3242124384879301
-0.3879347205217865	0.7598846883012138	-0.17602468708492736	0.2663284991875606	0.07666463947521562	-0.36174891639100254	-0.5939345473664337	0.4022938977059504	-0.5438149924164544	0.12244302558255134	-0.40869003411096866	-1.9136534420145062
-0.3879347205217865	0.6018357531628243	-0.7850665054502045	0.8247961360841355	-0.8626251634862463	-0.36174891639100254	-0.5939345473664337	0.19005485460981184	-0.7347409016698608	0.6296681286374508	-0.40869003411096866	-0.4816963480824899
-0.3879347205217865	0.15658251376306817	-0.7850665054502045	-0.4709847592561516	-0.2856171932196234	-0.8194258936464048	-0.5939345473664337	-0.8162928726145857	-0.9098731055835759	-0.7642373299316398	-0.40869003411096866	-1.6634002434447184
-0.3879347205217865	-0.45651441875822163	-0.24881797280002632	0.6628559700075086	-0.7857902708527231	0.09592806086439976	0.8646534138436817	-0.04704397540596001	-0.1386984080174932	-0.19933056800499424	-0.40869003411096866	0.6101365655586011
-0.3879347205217865	0.19294462316086966	0.8908046370587513	0.5683680026302411	0.5867839113393893	-0.8194258936464048	-0.5939345473664337	-0.5369901694053844	-1.0232680868761816	0.51892062236877	-0.40869003411096866	-1.0486876862777395
-0.3879347205217865	0.2153188766354381	-0.2687451621901685	-0.4217295679596442	0.43593029333421457	0.09592806086439976	0.8646534138436817	-0.4057298323206806	1.302331063898962	0.2808432233355329	-0.40869003411096866	0.6413598970376632
-0.3879347205217865	0.4083587153669712	-0.7850665054502045	-0.9779622162962311	0.36001957630342113	0.09592806086439976	-0.5939345473664337	-0.718741835957314	-0.3573062849929578	-0.24872190642287853	-0.40869003411096866	0.2841035017071232
-0.3879347205217865	0.2229232090294691	0.3894916690225408	-0.45372522121771214	0.2527242337114763	-0.8194258936464048	-0.5939345473664337	-0.318663127324246	-0.4913738428246528	-0.022037684446252544	-0.40869003411096866	-0.7001649074881575
-0.3879347205217865	-0.13405718219001922	-0.26018347011674003	-0.4132660020306378	1.4160881939314622	0.09592806086439976	-0.5939345473664337	-0.6124988945784404	0.07444235249982713	0.24952634040559402	-0.40869003411096866	-0.2900551744307805
1.5683054893692152	0.5025697129205231	0.29393641862248815	0.025890266880951786	0.396210546489772	0.09592806086439976	0.8646534138436817	0.4267547342087297	1.052276697042468	0.13316551152190698	3.3148346593225946	0.5196753841337337
-0.3879347205217865	-4.521399830567784	4.784480134890191	0.17467069985400382	0.3084313592480571	1.4689589926306066	0.13535943323862393	3.7480173886837	-0.7148384998431176	2.309509932440375	-0.40869003411096866	-1.3270595017170579
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.7244999921121846	-0.8194258936464048	-0.5939345473664337	-0.9498496946214076	1.61922316842473	-0.7805293967945242	-0.40869003411096866	0.4915333748136375
-0.3879347205217865	-0.4150236791022249	-0.7850665054502045	-0.9779622162962311	0.6111320069923547	0.09592806086439976	-0.5939345473664337	-0.28608630795700896	-0.9746319477748882	0.2751944816941082	-0.40869003411096866	0.371168668481273
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.7233341460992757	-0.8194258936464048	-0.5939345473664337	-0.7004490043842733	1.0601786328664664	-0.8612385434382185	-0.40869003411096866	-0.4651714602922634
0.5901853844237143	-1.1090613986827307	2.5521992748980487	-0.38156194848258307	-0.29239071947257855	1.4689589926306066	0.13535943323862393	2.158240496102814	-0.5777570442896545	0.08525836732965726	-0.40869003411096866	1.110029464761788
-0.3879347205217865	0.14853384024918503	-0.26018347011674003	-0.9779622162962311	-0.8928851706100366	-0.8194258936464048	-0.5939345473664337	-0.6001761878979942	-1.0549920382012081	0.6050062620392086	-0.40869003411096866	-0.9417375191442605
-0.3879347205217865	-0.02356972525518183	-0.7850665054502045	0.2092058655480648	-0.669639947005813	-0.36174891639100254	-0.5939345473664337	-0.5007373340431531	-0.8680369240363004	1.6603264098156083	-0.40869003411096866	-0.25199748020568674
-0.3879347205217865	0.0848114628889842	-0.17602468708492736	0.5655576227694425	-2.1800611143505084	-0.8194258936464048	-0.5939345473664337	0.2327170939192685	-0.974141692327945	-0.1637831683053105	-0.40869003411096866	-0.2912434991493083
-0.3879347205217865	-0.0677647080291164	-0.7850665054502045	-0.9779622162962311	1.174302522364398	0.5536050381198021	-0.5939345473664337	-0.46740582858722257	-0.33398705040930515	-0.11613567229223928	-0.40869003411096866	-0.35889295696610957
-0.3879347205217865	0.02013421724727673	-0.22238492463754794	-0.48451348178885684	0.6161104010907628	-0.8194258936464048	-0.5939345473664337	-0.48355257333732204	-0.3752240870273554	0.0033997513853022934	-0.40869003411096866	-0.5495100645613861
-0.3879347205217865	0.28217514234332197	1.9667661415752247	0.6131753258787913	-0.2447796790178301	1.4689589926306066	1.5939473944487395	0.557778060320723	0.6521671045256175	0.6521855984017066	-0.40869003411096866	0.8361750120028444
-0.3879347205217865	-1.099508743810527	-0.7850665054502045	0.11409413758841658	0.16273393070669706	-0.36174891639100254	0.13535943323862393	0.14170759455400242	-0.7185310466817982	0.04706934682173801	0.7876929856519926	0.5923288431889624
-0.3879347205217865	0.8839325766335016	0.38665689372772916	0.2261608797104993	1.5358003079643539	-0.36174891639100254	-0.5939345473664337	-0.04698549435348337	0.7302805583107982	1.1457748828189382	-0.40869003411096866	-1.6121024632159346
-0.3879347205217865	0.2983984000354435	1.9667661415752247	0.6131753258787913	-0.07750698954581661	1.0112820153752045	1.5939473944487395	0.5203869184977925	0.6525485501069254	0.8482800825399102	-0.40869003411096866	0.5323652288927098
-0.3879347205217865	0.02196141619430757	-0.24881797280002632	0.027472235767326138	-0.41507071908489385	-0.36174891639100254	-0.5939345473664337	-0.450639010787097	-1.1755611277197744	-0.606502603625183	1.4662482883023626	-0.18198792415776546
-0.3879347205217865	0.46011548186970097	-0.1817516038635444	0.06079442200414334	0.11211348311681132	-0.8194258936464048	-0.5939345473664337	-0.752566334146178	-1.081872005026926	0.21275459147373088	-0.40869003411096866	-0.07007806815997943
-0.3879347205217865	0.5722692710489794	-0.7850665054502045	-0.9779622162962311	-0.568302962835021	0.09592806086439976	-0.5939345473664337	-0.8774044410469088	0.8565538692714133	-0.8492020401476883	0.49806231757111424	0.6166399084041476
-0.3879347205217865	-0.4666732372838119	-0.2858967519074383	-0.9779622162962311	0.8769000178523285	0.09592806086439976	-0.5939345473664337	-0.2931950172181759	-0.6706064574724648	-0.7711945441063225	-0.40869003411096866	0.08010349435833596
-0.3879347205217865	0.13456292574789325	-0.7850665054502045	-0.45909490169741607	1.517043536812264	1.926635969886009	-0.5939345473664337	-0.17585109004877889	3.2648643995184337	-0.19726910998678038	-0.40869003411096866	2.531785176594834
1.5683054893692152	-2.2133573421232726	1.1716073972269923	-0.5918441898830039	0.5030190081421244	1.4689589926306066	0.8646534138436817	2.032195008247664	-0.3498150661391786	0.3592933435473467	-0.40869003411096866	1.5334161138276492
-0.3879347205217865	0.42889637850567836	-0.24815576216613036	0.9915481979685972	0.11161046428563097	-0.8194258936464048	-0.5939345473664337	-0.8328555672939061	-0.9150772073429287	0.7703855161509437	-0.40869003411096866	-0.3956606844847905
-0.3879347205217865	-0.05820244016989632	-0.7850665054502045	-0.38156194848258307	1.3597334119020197	0.09592806086439976	-0.5939345473664337	-0.5011773113355215	-0.6882916926988379	-1.0037937820551885	-0.40869003411096866	-0.7864964371012306
-0.3879347205217865	-0.24185688475739017	0.2672675655800214	0.20170741263420716	-0.7932189437458192	-0.8194258936464048	-0.5939345473664337	1.1469387270490181	-0.8732477681154738	0.7698139881381348	-0.40869003411096866	-1.046712915646055
-0.3879347205217865	0.5945270466739397	0.9166638108278542	-0.37590066829286595	1.4122538422637914	-0.36174891639100254	-0.5939345473664337	-0.4198283432283865	0.768227027304164	0.04062365822121709	-0.40869003411096866	0.27034464867602187
0.5901853844237143	-0.44840287166416565	0.2483622333604586	-0.4871348478231881	-0.709148125716036	-0.36174891639100254	0.13535943323862393	-0.08580088396207247	-0.4081693565903935	0.36523181948883715	-0.40869003411096866	-0.29427962459292933
1.5683054893692152	1.1327795158710414	-0.2550595883500797	-0.9779622162962311	-0.9401536851961567	-0.36174891639100254	0.13535943323862393	-0.6204800558052801	0.9022961874983118	-1.7601197828117268	-0.40869003411096866	0.719016450978976
-0.3879347205217865	0.40492846342802785	2.512877923639066	1.321642335814522	0.7031590379259302	4.2150208561630205	1.5939473944487395	1.6883636824750308	1.9634477674572075	0.3115844107648873	-0.40869003411096866	0.16068730862806277
-0.3879347205217865	-0.8602228395175534	1.4132582483953935	0.1633769658812866	0.25140585407181076	0.09592806086439976	0.13535943323862393	1.1873746317172513	-0.5742711258240186	0.8967319354177851	-0.40869003411096866	-0.5825450977188014
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	4.304386085383916	-0.8194258936464048	-0.5939345473664337	-1.3371517873392669	6.448465697918146	-3.9441799640486277	-0.40869003411096866	-1.1764888626515604
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4132660020306378	1.7621718745083212	-0.36174891639100254	-0.5939345473664337	-0.9226750677705926	-0.9737713977703055	3.3578740721563047	-0.40869003411096866	-0.11941787983365028
-0.3879347205217865	-1.7574127711659653	0.3001780341725416	0.07171916654773	0.000975664250659606	0.09592806086439976	0.8646534138436817	0.5599429390096505	-0.4941693691580714	0.1912719433303143	0.9897331807421106	0.8153943440759166
-0.3879347205217865	0.9924686747008338	-0.25194997073615144	-0.4217295679596442	-0.43957251627653027	-0.36174891639100254	0.13535943323862393	-0.6259548889916026	-0.46118979617555056	0.39179577976333035	0.5445630769567602	1.0295220745580858
1.5683054893692152	-0.06696648145595019	-0.26018347011674003	0.5823038349224972	-0.4397224400573797	0.09592806086439976	0.13535943323862393	-0.09340456248118292	-0.0819588497209326	2.3006090572535367	-0.40869003411096866	0.7777246944123368
-0.3879347205217865	0.44027200644535053	-0.2550595883500797	-0.41609711417664386	-1.2150933254392209	-0.8194258936464048	-0.5939345473664337	-0.15432563345411615	-0.7591429534955284	-0.517074736565678	0.8973026044654889	-0.7857460969315224
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.9164319846822467	-0.8194258936464048	-0.5939345473664337	-0.385254561667723	-1.0951660471677365	-0.7692013102929719	1.3265611918485891	-1.2167877176038193
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-4.63224367839995	-0.8194258936464048	-0.5939345473664337	-1.327085983940454	3.133150879326792	-0.5037531567795361	-0.40869003411096866	-3.9827071416563533
-0.3879347205217865	0.22982353100022032	-0.7850665054502045	-0.4596910252834342	0.43514781663445457	-0.8194258936464048	-0.5939345473664337	-0.7533162492944523	-0.9241377921110833	-0.8536174246030105	-0.40869003411096866	-0.5391731361612154
-0.3879347205217865	0.04834321180097718	-0.2550595883500797	1.6655217927829757	0.10215908056357474	0.5536050381198021	-0.5939345473664337	0.22674447180298637	-0.0836517481925607	1.2598833445976192	-0.40869003411096866	-0.22841167507379637
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4217295679596442	0.890318047836575	-0.36174891639100254	0.13535943323862393	-0.7643723006186631	1.4616437362095343	-0.08269786041411456	-0.40869003411096866	0.09619043794232326
-0.3879347205217865	0.1102328751552153	-0.7850665054502045	0.2261608797104993	-0.3992943057910605	-0.36174891639100254	-0.5939345473664337	-0.48154171497987225	-0.8560063587352719	0.1320514538401958	-0.40869003411096866	-0.856628906685155
-0.3879347205217865	0.3965754371275806	2.512877923639066	1.321642335814522	0.6968771754309593	4.672697833418423	1.5939473944487395	1.7087215735129413	2.123667568828163	0.3483984584101288	-0.40869003411096866	0.5995164599507821
-0.3879347205217865	0.03358337787781562	0.34825531323658043	-0.4596910252834342	1.553969329667809	0.09592806086439976	-0.5939345473664337	-0.03168172045497985	-0.5274459632824788	-0.3706911822979722	-0.40869003411096866	-0.4528967976006407
-0.3879347205217865	0.5163119247076717	-0.22238492463754794	0.8570963132182082	0.37548663657541603	-0.8194258936464048	-0.5939345473664337	0.6697890517017622	-0.81657770027308	0.022480890397195794	-0.40869003411096866	-1.5708097333731108
-0.3879347205217865	0.942518842716514	0.7912686720100811	-0.9779622162962311	1.769278819967551	0.09592806086439976	0.13535943323862393	-0.4335468645613729	1.019296951595577	0.7623114757680791	-0.40869003411096866	0.8193145217212602
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.32452709619974435	-0.8194258936464048	-0.5939345473664337	-0.8761985403767465	1.6189690211515824	0.016288391569949937	-0.40869003411096866	-0.5065389160907412
-0.3879347205217865	0.036089064242364535	-0.7850665054502045	-0.3300717686260876	-1.3747527648899778	-0.8194258936464048	-0.5939345473664337	-0.5820876196718581	-0.9366614520210704	0.23850483229211106	-0.40869003411096866	-2.481890315374054
-0.3879347205217865	0.13080210714493923	-0.22811184141616492	-0.4248957625013174	-0.846578885560169	-0.36174891639100254	-0.5939345473664337	-0.9942222295256461	-0.972493391652588	0.7199065732354577	-0.40869003411096866	0.3461530624809645
-0.3879347205217865	0.5635868892462615	-0.2550595883500797	1.0577597802143504	0.7518227283769382	-0.36174891639100254	-0.5939345473664337	-0.07766106619139204	-0.8950251127951702	-0.4749548826444955	-0.40869003411096866	-0.4782700240324256
1.5683054893692152	-1.3821625877862194	0.7924374113800128	0.6338687360815656	0.028019909074778814	1.4689589926306066	0.8646534138436817	1.4496202011939456	-0.1593456616906513	-0.01708331916497865	-0.40869003411096866	1.6938729291261247
-0.3879347205217865	0.5132078801934601	-0.7850665054502045	-0.46755846762642245	2.134087479946659	-0.36174891639100254	0.13535943323862393	-0.8011309208577716	1.099344792218051	-0.9735960344641003	-0.40869003411096866	0.7674616442495342
-0.3879347205217865	0.13080210714493923	-0.22238492463754794	-0.4217295679596442	1.6018611091178439	-0.8194258936464048	-0.5939345473664337	-0.8706646132566923	0.6909746286273362	0.41419165738744534	-0.40869003411096866	-0.09248852909871559
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.7512567716783326	0.6132622613262829	-0.36174891639100254	0.13535943323862393	0.013312860333376407	-0.38429241242486706	0.2570863613716103	0.4917516812466117	-2.7067358837023647
-0.3879347205217865	-0.089394930112106	-0.7850665054502045	-0.4386845821220787	1.067390704221661	-0.8194258936464048	-0.5939345473664337	-0.7778098509604543	-1.1523429370206049	-0.9677968637041906	-0.40869003411096866	-0.477912812963208
-0.3879347205217865	0.41901897553447315	1.9755936535320002	1.9309264006087712	-0.04390295523795521	1.0112820153752045	1.5939473944487395	0.4829068723422493	1.2357024864233794	0.39634132154460083	-0.40869003411096866	-0.39997581918869307
-0.3879347205217865	0.16915728010659137	-0.7850665054502045	1.0731049431859891	0.45622928389358036	-0.8194258936464048	-0.5939345473664337	-0.700834015316782	-0.9646931579854027	2.4291674108542463	-0.40869003411096866	-0.3945376536194569
-0.3879347205217865	-0.6533293024536233	0.3402966561751086	-0.4217295679596442	-0.3458739840152	0.5536050381198021	1.5939473944487395	0.12545060379383202	-0.1824128639552663	-0.3014767678588982	0.5478748066194796	1.6937072609487487
2.546425594314716	-1.9111723995816146	1.8793989925141776	-0.9779622162962311	-0.4085942896066665	1.0112820153752045	0.8646534138436817	2.3061727605516045	-0.6552309457464185	-0.35013215863854846	-0.40869003411096866	0.4863005787609762
0.5901853844237143	-0.7211357846052558	0.1479073980508949	0.7682407996239413	0.6497297361797001	-0.36174891639100254	0.13535943323862393	0.19496187861280811	-0.30763028505587914	-0.6845777622223346	-0.40869003411096866	-0.29413001629346364
-0.3879347205217865	-0.02467826289642408	-0.17602468708492736	0.7196096142178735	-0.03762141319095884	-0.8194258936464048	-0.5939345473664337	-0.23636578319098864	-0.5456688228839518	1.464066607609615	-0.40869003411096866	-0.6697981705379905
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.37590066829286595	-0.5591658892326002	0.09592806086439976	-0.5939345473664337	-0.3667641722679644	-0.5136436502950691	0.5900645648160812	-0.40869003411096866	-0.6181111156823305
-0.3879347205217865	-0.9683555301658346	-0.7850665054502045	0.022436338254859984	-0.36265022188819895	-0.36174891639100254	0.13535943323862393	0.6414318124762755	-0.6865054980239118	0.24521439788116392	1.0161148157909907	0.270863766628969
1.5683054893692152	0.28752703893728343	-0.2550595883500797	-0.9779622162962311	0.2869303246174297	0.09592806086439976	0.13535943323862393	-0.3969444756350363	1.0848999301244604	-1.6724429595358077	0.3853145284075385	-0.006105086505797315
-0.3879347205217865	-0.6436125861918177	0.9618217056404925	-0.533796310081727	-0.7261285087040459	-0.36174891639100254	0.13535943323862393	-0.36242510968017216	-0.8134057322771261	-0.37493982885790117	0.595099802352101	0.9793238406855875
1.5683054893692152	-3.119880897705202	1.8848178547827652	3.3149679457592978	-0.1217221414045856	1.4689589926306066	1.5939473944487395	2.9545128457603043	-0.07104435730907312	0.18778283260370532	3.7351686876686157	-0.10737185415597074
-0.3879347205217865	-3.6450837060955443	0.3402966561751086	0.07171916654773	-0.22000795269700113	0.5536050381198021	1.5939473944487395	0.3574005100339076	-0.3411707481810619	-0.2713610283606506	0.6797275148321344	1.5967947752908687
