O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	2.338252078609222	6.103966387748303	13.213763929025836	0.8319183162786542	1.0	1.0	0.910681951504492	0.9184630999725512	1.0382378331753923	115.58831047263716	0.0042159337830212
0.0	2.3562575358043434	0.0	5.249938029982174	1.169053326715511	0.0	0.0	0.2385653417199567	1.154833297106641	1.0915093750340932	0.0	0.0497195158105479
2.0	-0.2079261148904001	0.0	5.693927994848461	0.7062241604781079	2.0	2.0	0.8600971014089858	0.8452849537770135	0.7580124268668171	0.0	-0.0093852257961435
0.0	0.0	0.0	11.374772549367124	0.9727990528838352	0.0	0.0	0.3038616979770553	1.1765749267226155	0.9745939140703024	0.0	-0.000256522302537
2.0	0.7833818862304267	11.532756779648844	0.0	0.9256084333139668	1.0	1.0	0.627572403558417	0.7359876442676577	0.6572860542664088	0.0	0.0268843785672204
0.0	1.6898960170487949	12.3691609039125	11.399071277454263	0.979512655985062	0.0	0.0	0.3259223682502298	0.7417736996311072	0.8607212646280796	0.0	-0.0378231985345042
0.0	0.0	6.103966387748303	6.606881964512918	0.8818945221174328	2.0	1.0	0.8876840289501945	0.7022416569963725	0.923929596802104	0.0	-0.097874853893857
0.0	-2.034992579370286	5.601050810983688	11.983969832718644	0.9421571815201508	2.0	2.0	0.8095998361414003	0.6737102818932472	1.0084403681126934	67.7101109116202	0.1157686611518577
0.0	0.0694712074233592	0.0	18.566628839822272	1.0621590333539035	1.0	1.0	0.9265771652193224	0.6642324052292644	0.959588586161986	0.0	-0.0363559294419101
0.0	0.0	6.103966387748303	6.606881964512918	1.2111568109389048	0.0	0.0	0.3541492285880968	1.196664180956928	1.6353306511614512	0.0	-0.0663352801409739
0.0	0.0	6.22790117073487	18.75268918140918	0.7313107174022457	2.0	1.0	0.8899619192886588	0.6234340054868195	0.9968236073511124	0.0	-0.1068135475420544
0.0	-0.8681774376417233	5.917906046161393	11.374772549367124	0.9726268977150744	0.0	0.0	0.4828715895282645	0.5046669733680926	1.5947383745744537	0.0	-0.0306479622763831
0.0	1.1169869353614774	0.0	11.374772549367124	1.0077857662362435	0.0	0.0	0.4146763535158511	1.0652489123227782	0.8635557897781789	0.0	0.0142363890859622
0.0	-0.0329383975812545	0.0	5.516700717616262	0.7035964713331252	1.0	0.0	0.575718588211684	0.5488818643154819	1.2642373035779153	85.71154557516789	-0.0367362403713788
0.0	-0.2544314939583181	12.207932775496603	45.96238853211648	0.7133044219682024	1.0	0.0	2.1713878964983	0.5963019419238516	1.0634884367401365	266.3310183078315	-0.1076247661638764
0.0	0.0	0.0	9.79096695103555	0.8791402410611351	4.0	0.0	0.611214329249976	0.9466081660061226	0.7975634893964535	0.0	0.1082310455812601
0.0	1.6178769316368524	12.3691609039125	11.399071277454263	0.9859828929022408	0.0	0.0	0.3271136331216882	0.7361368047199766	0.8861966408352582	0.0	-0.0338337610384036
0.0	-0.0277777777777779	4.324258493532198	0.0	1.042235706648856	2.0	0.0	0.3533222434731438	0.7687672849680139	1.5172090573522206	0.0	0.0152587456169617
0.0	0.6680196317048706	5.817220841045895	0.0	0.8115987551896542	0.0	0.0	0.316384480844757	0.4866329995149645	0.934017099026014	0.0	-0.0326960952323887
0.0	0.0	5.601050810983688	5.601050810983688	1.5388933550979167	2.0	2.0	0.4508209464675284	1.174074966045203	0.7802074277864679	0.0	0.099262457600213
0.0	-1.501514707734945	0.0	0.0	1.06259418833997	8.0	0.0	1.2024599663911084	1.2266527074092268	1.2411578872651527	0.0	0.2565914378141941
0.0	0.8930257419281593	12.356393797796825	6.606881964512918	0.7023995513342648	1.0	1.0	0.7591116084975386	0.9370796822371364	0.8763462709745483	0.0	-0.0287883820939151
0.0	2.5743902615058367	0.0	6.103966387748303	0.7948428804044038	1.0	1.0	0.3660961862717909	0.7004410079433775	0.6384081049496326	46.8077395643572	0.1188050735337696
0.0	0.6283103164105146	0.0	0.0	0.7860016424565992	1.0	0.0	0.2050846359153084	0.9894843011636376	0.6575058890508141	0.0	0.0717724950650795
0.0	-0.8136040587593896	0.0	6.103966387748303	0.8652894346622014	1.0	1.0	1.3057705340231227	0.5976999958979518	1.0230557236203563	93.9294624321327	0.0228264777155831
0.0	0.0	0.0	20.640100371266957	1.8125017678494053	0.0	0.0	0.7002000597620865	0.6021806278056375	0.5298017828135986	0.0	0.0116360471840195
0.0	1.6964043997228522	0.0	10.617239043666132	0.5804991446864335	1.0	0.0	0.5763196849229478	0.5254239151596073	0.956838912326012	0.0	0.0695969545065984
0.0	1.7870335154263732	11.49902366656781	47.49934716228715	1.1303401177630208	1.0	0.0	0.9839893002993164	0.7825316397775088	0.696276012704434	100.08934986582044	-0.058773194694581
1.0	-3.386369964215356	17.112752955172535	0.0	0.9035433355286124	4.0	3.0	1.779357376214409	0.7913738110909841	1.0571081908576776	0.0	0.0431339866210791
0.0	1.5760757477066174	0.0	14.219595082555069	0.7738991023438551	0.0	0.0	0.8809584995684046	0.8178019456191638	0.9819422842031972	0.0	-0.1231053706970112
0.0	-1.0813425925925917	5.41499046939678	0.0	0.977877491412842	2.0	0.0	0.7178531369748015	0.5829970573262644	1.0044914202596844	0.0	-0.0371471581937636
0.0	3.281746666358374	0.0	0.0	0.654199972436604	0.0	0.0	0.7190300838836058	0.7737849136346929	0.9687239597292184	76.84929680406192	-0.0289729541514947
0.0	-6.841158827712651	23.9129499742286	35.64903718866435	0.929728808171027	4.0	3.0	2.976801037347737	0.7005329090396432	1.3148681033634708	0.0	0.0193541270319481
3.0	-1.4535626721248365	33.93006559627364	6.196843571613076	0.8611989532770419	6.0	2.0	1.782439970727836	0.7324976684651276	0.9766864834077864	0.0	0.179091741424488
1.0	-1.890439200767032	29.91647849129853	0.0	0.884739645560081	4.0	1.0	1.6207051547002755	0.6924018343209508	1.1135518933156376	0.0	0.1242075704092348
0.0	1.312714474678761	6.606881964512918	13.65455394719011	0.9235358092988518	1.0	0.0	1.1801452390548794	0.638527220549359	1.0510818431455125	0.0	-0.1956227531704933
0.0	0.9829117888654196	0.0	19.78304657425206	0.739317364218654	1.0	0.0	1.0394724502420096	0.5937953738445392	1.1821700072841483	0.0	-0.0541767150679217
0.0	0.0537962962962965	0.0	5.563451491696996	0.8524831951967632	0.0	0.0	0.3724616154823386	0.5527638190954774	0.8219265839083374	0.0	-0.1709032112162055
0.0	-1.2255607258335428	5.817220841045895	18.005953241967184	0.7543866265530523	2.0	2.0	0.8823225066876608	0.7334415934690793	0.9679220992810266	0.0	0.0536724939334838
0.0	0.1296735638699935	18.1798400247935	16.96906448931616	1.0235830777478168	0.0	0.0	0.5575844355358298	0.5261966185509749	1.1535482234011016	0.0	-0.1101830568543055
0.0	0.1763621978840091	5.601050810983688	6.103966387748303	0.9939968745802564	2.0	2.0	0.6445842514455661	1.071058995355273	1.092019073967836	0.0	0.0567566761012257
0.0	0.5791808390022677	0.0	0.0	0.9791088664146772	2.0	0.0	0.437118787781918	0.6822241653076989	0.9551573133140951	0.0	0.0214675589059936
0.0	0.1922302532123974	12.741599977525652	5.752853606746789	0.958065540793217	0.0	0.0	0.702292371619515	0.6508136067906917	1.0137419896622109	0.0	-0.0757566299332865
0.0	-0.5526851851851851	5.693927994848461	6.196843571613076	1.1862305854241335	2.0	0.0	0.5075369852889549	0.7833781362007168	1.083925482650874	0.0	-0.0352467590900311
2.0	0.7757721035945242	11.70501719873199	11.016041280380469	0.9862068293997464	2.0	2.0	1.1963579680483047	1.01247399947999	1.0538529816170252	252.6661259962798	0.0447369079659668
0.0	-9.707807854954714	60.4184082914796	12.648722793660877	0.9689911145766016	5.0	1.0	3.3977026083621733	0.5984582883282408	1.6163113318708098	0.0	-0.1376801030857628
0.0	0.0	0.0	0.0	1.050592678174134	0.0	0.0	0.283939681239668	1.145303340174919	0.817716032967115	0.0	0.0419570930263704
0.0	-1.1389814814814807	0.0	0.0	1.0283583540339123	2.0	0.0	0.7238844027754721	0.5375915325629114	1.0905592030604063	0.0	0.0300676929107963
0.0	0.0	0.0	0.0	0.7666358494782234	0.0	0.0	0.4492433412812386	1.0143253363851414	0.7968574165480994	0.0	-0.0525444176213559
1.0	-2.5872386543184485	36.20263901442808	6.544756405912575	0.8511547356839535	5.0	1.0	2.3439928582277028	0.6305749700288501	1.0414717734641488	0.0	0.1030509776656618
0.0	0.0370010288065847	5.693927994848461	0.0	0.7333826128321439	0.0	0.0	0.5157045188830266	0.5187640446635892	1.1757963503079367	0.0	-0.0996187197805603
0.0	-0.3221296296296303	0.0	13.027703587438928	0.7771666375647519	1.0	0.0	0.58161294310156	0.5625655776258187	1.4485351795128252	0.0	-0.0314874913785405
0.0	-0.0959692514512593	6.606881964512918	16.93822404106412	0.4809349122897856	0.0	0.0	1.0677491334248717	0.5377063940376301	0.9771090329293588	0.0	-0.0353641395786836
0.0	-0.4143518518518514	0.0	0.0	1.1388103107460497	3.0	0.0	0.6037051828677052	0.6876876062348557	0.9894231371417452	0.0	-0.0420464262397306
0.0	-0.2309320672713526	6.103966387748303	5.41499046939678	1.029334742808616	0.0	0.0	0.5930030633089718	0.6780262207907701	1.0203160861402236	0.0	-0.0608752268917728
0.0	0.3158720020760068	29.851863922562288	17.460769526501647	0.8604924627768814	5.0	3.0	1.2832006922466197	0.9187327098479108	1.1879894625016951	0.0	0.076000148053766
0.0	-2.567305010154747	0.0	11.983969832718644	0.94041617034379	1.0	1.0	1.0074277151909237	0.597593165099109	1.031602134602655	81.18261263160643	0.0519134804913286
0.0	1.5715667517006806	12.71084835226122	13.213763929025836	1.2097091534176023	1.0	0.0	0.8823612681361888	0.9370338354204756	1.3155535612481144	0.0	-0.165836112622564
0.0	0.3497252764104317	29.851863922562288	17.460769526501647	0.8932988603995983	4.0	3.0	1.2584177111306212	0.9188220783643998	1.2386684722127104	0.0	0.0459903870491739
0.0	-0.227119228420408	5.817220841045895	11.033401435232523	0.827094090396668	1.0	0.0	0.614818289038244	0.4905160292382653	0.8626918290980764	127.22714132702522	-0.0245720786372922
0.0	0.6871823297220119	6.544756405912575	11.399071277454263	0.9304882225316544	0.0	0.0	0.4146997906878347	0.5124663632217122	1.074422125994011	0.0	-0.0135178327925017
0.0	0.9212150415721844	0.0	0.0	0.7970413786661688	2.0	0.0	0.3319566516703346	0.9666182873730044	0.7999681520174231	61.5292291042291	0.0543148819518283
0.0	-1.246759259259259	5.41499046939678	0.0	1.0804821709414512	2.0	0.0	0.7191727251216331	0.6088213707747361	0.8201285490157707	0.0	0.0013168204972411
0.0	0.0078477471235409	0.0	5.693927994848461	1.206030477033095	6.0	0.0	0.7969486952936061	1.5308590333140422	0.9684548661835892	0.0	0.2434893423629447
2.0	-4.891586783969373	21.22598666989679	4.237168497710827	1.0071546653764258	5.0	2.0	2.260449462841064	0.6839792757309509	1.1122938635495907	0.0	0.1448723173899183
0.0	0.6220370370370372	5.824404497999927	21.612944520505945	0.930389567838892	0.0	0.0	0.3614838028385984	0.5515445551252497	1.2185372609560003	0.0	-0.0456782734574932
0.0	-0.3943981481481473	0.0	6.544756405912575	1.1751779898507917	2.0	0.0	0.5813213245952338	0.6046779141104296	0.760015185345238	0.0	-0.0842842966342301
0.0	-0.7776321701520117	11.4157136421167	12.945417327034802	0.7529296762432961	0.0	0.0	1.6736984670126749	0.5613447340039982	1.21838955423269	0.0	-0.1099879927122326
0.0	0.9676606198034772	18.460360185545127	6.606881964512918	1.185478572254309	1.0	0.0	0.6352397085256412	0.9459242769568704	1.0299362992956824	0.0	0.0201084851890983
1.0	-1.2086342592592592	11.210628712464723	5.386224214464796	0.7694180862369286	1.0	1.0	0.8566342905478807	0.6703075054340879	1.1138286139084803	0.0	-0.0356640423599907
2.0	2.0908387660619803	5.749511833283905	0.0	0.7241120637099759	1.0	1.0	0.5022470433849286	0.9773352108898278	0.5645489390329766	0.0	0.0644274449631165
0.0	0.5720228894628459	35.77608123363307	25.23532002872141	1.046407178252465	11.0	3.0	2.032556843405565	1.2259513887093487	1.0999638815084825	0.0	0.0092767386483834
0.0	-2.067984126758753	23.847413642808128	12.524788010674312	0.9578069732600883	2.0	1.0	1.7004995277170198	0.6313916824962155	1.2511904558539428	0.0	-0.0641383655559856
0.0	0.0	0.0	0.0	1.7526987242394505	0.0	0.0	0.0272344836431887	2.276741903827282	9.651386258128548e-05	0.0	-0.1228070175438589
0.0	0.0	0.0	6.196843571613076	1.2541063329330382	1.0	0.0	0.3019511200790414	0.5377931499915639	1.887252437893449	0.0	-0.0183915269217052
0.0	-3.9401615563836	11.77272620649398	11.51895685714508	0.908691290299902	2.0	2.0	1.284635581502481	0.6501586456285594	1.068870111929652	94.89239505334707	0.07394747262107
0.0	1.7980503823493998	5.783244946364939	6.103966387748303	0.8222886693582595	1.0	1.0	0.498618304575282	0.65788539790023	1.120693851381276	64.68461753245035	0.0950986085405349
2.0	-0.4126861824976904	5.693927994848461	17.12199303846122	0.8222592655196342	2.0	1.0	0.8515945455183327	0.7467350497304414	1.6140109737449158	0.0	0.0702265352241299
0.0	0.6457747018560511	5.749511833283905	6.165775612134527	0.6701894587196987	0.0	0.0	0.8112158440965244	0.5880782407125447	0.8858037272376992	88.6203604747655	-0.0842101794384816
0.0	0.0	0.0	0.0	0.7287644880943913	0.0	0.0	0.6581553332900368	0.509351714940316	0.8206436839326301	117.74843488125222	-0.1267876629118114
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0339061337557067	1.4999999999999998	0.8892465801782853	0.0	-0.4000000000000004
0.0	0.2066292412026542	0.0	5.687386274683562	0.993843411143853	0.0	0.0	0.4142027442738392	0.5494217594790748	0.7988270321502705	0.0	-0.0598541644768793
0.0	-0.1720680062148314	5.749511833283905	29.00897238992265	0.9285359128671846	3.0	0.0	1.0637904583509257	0.7463384221841025	1.3450439564930674	0.0	-0.0291577297498561
0.0	0.0	0.0	6.103966387748303	1.083113785393076	1.0	1.0	0.4068747543321843	1.1083842073382797	0.9980648651349318	0.0	0.0029058586358675
0.0	-0.0429220731502473	0.0	13.213763929025836	0.830188243358586	1.0	0.0	0.5943358673440993	0.5653842071398658	1.0535650625543438	0.0	-0.0912118505442121
0.0	0.5545925252142996	35.77608123363307	25.23532002872141	1.045175146415877	12.0	3.0	2.046050125625812	1.263489131082962	1.1094781699205931	0.0	0.0526234598047223
0.0	-0.2028675359032485	12.29426823919648	5.687386274683562	1.2132725572960286	2.0	0.0	0.8925046636314696	0.642362304560696	0.9236353551943404	0.0	-0.0513319494446677
0.0	0.8044481484691632	6.103966387748303	20.13750112871646	0.9821423474386222	0.0	0.0	1.357441973706448	0.5746219094140321	1.0252474498832214	0.0	-0.161757294155546
0.0	1.6938194444444443	17.100074477551498	0.0	1.2555001843701998	2.0	1.0	0.6261470240405067	1.0047472068018088	1.2164505914978123	0.0	0.0743347004220577
0.0	0.0	0.0	0.0	0.8448519808445796	0.0	0.0	0.33275592690183	1.1452437962559856	1.0236470493947494	0.0	-0.0566306173782291
0.0	-0.1976388888888887	0.0	7.109797541277533	0.6388762116416814	0.0	0.0	0.5276936859131937	0.546487603305785	1.0810770643530927	0.0	-0.2517521265861445
0.0	0.0	6.041840829147961	6.069221312792274	0.7424644444483623	1.0	0.0	0.254529408084374	0.5380925728093947	1.2054913925346695	0.0	0.0275966982319246
0.0	0.90309740708584	5.749511833283905	22.33953486667913	1.0559513565864405	1.0	0.0	0.8620293905706012	0.5562425409718452	0.8966892577271429	0.0	-0.0538382691995428
2.0	-3.1571223146308816	17.11275295517253	17.687854147843737	0.9139953495094874	5.0	2.0	1.8743168191726511	0.7286041683663532	1.015022404699406	0.0	0.1607219408923966
0.0	0.7979709000348426	0.0	5.601050810983688	1.327048373098806	1.0	1.0	0.3825110107602428	1.0235015379964498	0.7678195453207127	0.0	0.0692127703630682
0.0	0.0	6.103966387748303	6.103966387748303	1.22266534439389	0.0	0.0	0.3364238333798695	0.9278248871532322	1.1264818821083376	0.0	-0.0157314961245032
0.0	0.0	0.0	18.976042868425417	1.0287761506923925	1.0	1.0	0.922327230999986	0.6759016116000263	1.085879308010297	61.1010101010101	-0.2739619504417121
0.0	-0.4594879062736205	0.0	5.917906046161393	1.1178422039521128	0.0	0.0	0.397968298414284	0.4959557966914089	0.7693182933989614	0.0	-0.0538029845595761
0.0	0.6014257369614513	29.94762471891497	31.92146019546022	0.8998894599452316	4.0	3.0	1.233575803908362	1.0554486503504878	1.121868609340875	0.0	-0.0461045143765349
0.0	0.0800362181909795	0.0	22.507929079556625	0.9979780191277156	0.0	0.0	0.4489881546727365	0.5399200820145451	1.647235824913961	0.0	-0.0455673425732918
0.0	-1.636256800400245	12.207932775496603	6.103966387748303	0.8406653171884151	3.0	3.0	0.9966525241865885	0.7231997758475761	0.9415232524338564	64.90934060349696	0.1607055765003148
3.0	-4.261013692316941	28.9041056176044	0.0	0.8283642817310027	4.0	2.0	2.442042886591183	0.6124236845530343	0.9289486660927264	0.0	0.0414402072390907
1.0	-1.777749433106575	10.1208952661863	19.162421600451665	1.0359283432237247	1.0	1.0	1.0427248431156455	0.6938627073095849	0.8425139452676192	0.0	-0.0356492643325509
0.0	-0.3244428289630314	6.606881964512918	18.62875439842261	0.9011214289338816	0.0	0.0	0.7568393425360476	0.638092888401286	1.3978134447042645	0.0	-0.0727570605677619
0.0	0.0	0.0	6.606881964512918	0.7988333894878707	2.0	0.0	0.6704108288160026	0.6455960351273804	1.171934791315098	0.0	-0.0676515101560185
0.0	-2.293625962110569	0.0	10.978138679189412	0.8373750733834515	1.0	1.0	1.3386466952002405	0.6050963999340467	1.0828110965016189	96.68256594626564	0.0201597626876095
2.0	0.3270398715041573	5.749511833283905	0.0	0.9647742188381604	2.0	1.0	0.6504072169454885	1.020117265220851	0.5872082942808258	53.87853535353536	-0.0071987015567008
0.0	-1.6159808072869493	18.950232755533506	4.874172291441109	0.7660878044207576	1.0	1.0	0.6732867748538003	0.5753650667293616	0.922537327367522	68.11387332567674	0.0901401210753034
2.0	-6.783240803164092	28.962889402741855	47.10960691088622	0.8846271527980398	5.0	3.0	2.8717649893438257	0.7492921956062283	1.067968379904023	281.1886092106091	-0.0172016430807649
0.0	-7.879188059323565	12.207932775496603	11.51895685714508	0.8653508237325603	3.0	3.0	1.150389742841947	0.6860045446286204	0.9493064180909302	73.85643125794054	0.1511327427910736
0.0	0.0	0.0	5.687386274683562	1.2530971712958408	1.0	0.0	0.5742663009719688	1.055873742758891	1.3501744681606664	0.0	-0.0205444164249048
0.0	1.9457142857142864	0.0	21.3293926238326	0.7839822951044436	2.0	0.0	1.0327804421739937	1.1016330593135988	1.6142181594282576	0.0	-0.1770757628179266
2.0	1.1891723356009072	12.207932775496603	0.0	0.6612673384937157	2.0	2.0	1.0008507432347868	0.9608390024303042	0.875740607290372	107.48281081663436	0.0871759790820809
0.0	-0.0132586661207685	0.0	5.917906046161393	0.8549844479315153	2.0	0.0	0.9572786436550692	0.57873702665629	1.1370317297449	212.2107730032265	-0.0733550121305851
0.0	0.0	0.0	6.3273200747645415	0.8584447825218663	0.0	0.0	0.8207412480927867	0.5269612684866922	1.2261208525203269	66.97575757575757	-0.3953370621944467
0.0	0.0	0.0	0.0	0.992785098019826	0.0	0.0	0.191058889355627	1.2199819147950388	0.7662838468100688	0.0	-0.0022103409453127
0.0	0.0317824074074077	0.0	4.895483475517775	1.0703133860140326	3.0	0.0	0.6585648398382634	0.9052757283691444	0.9847762255474056	0.0	-0.0891663985338909
0.0	-1.0067388621835032	66.51646357126603	25.3595711459221	0.9697433623079428	17.0	8.0	3.4127021763611265	1.243950097151058	0.9514299462249594	0.0	0.0822073066184011
2.0	0.8226315402704292	11.70501719873199	11.016041280380469	0.998029640037391	2.0	2.0	1.1748315953589032	0.992190564429957	1.0506757873342345	227.8143138679197	0.0481081158577733
0.0	0.0	0.0	11.204086992299825	0.8330717723373093	0.0	0.0	0.3066522525265696	0.8091733571216179	0.796944675175132	70.11660284160286	-0.0704264996328339
0.0	0.9268597266319688	11.635083618880923	0.0	0.7545035437919173	0.0	0.0	0.4262255478307873	0.5132803632236094	0.8963463986066779	0.0	-0.0457708038251072
0.0	0.0	0.0	33.465874147919315	1.237227556487249	1.0	0.0	0.5366557674070555	1.0306699159302115	0.8573672007589856	0.0	-0.0105487688821581
0.0	-0.1004216794742589	5.817220841045895	4.699919916469101	0.8895649310333098	1.0	0.0	0.3701785372087368	0.5273395895079276	0.7953262764146747	132.95198935051874	0.0613813111405422
0.0	0.0	5.693927994848461	17.18411859706156	0.4171881932823872	2.0	1.0	0.9820369187286264	0.6399838919215141	1.0857305520022404	0.0	0.0568943617468601
0.0	-1.0339883775390797	60.91541276028234	18.75268918140918	0.9358742701279392	16.0	7.0	3.335732421133603	1.1576405277687225	0.9476569534728612	0.0	0.0720313737135799
0.0	0.0	0.0	23.54510600557704	0.398311294969866	1.0	1.0	0.8594635489655085	0.6048741955749156	0.7216110103725731	0.0	0.0054986268385563
4.0	-0.3953141534391529	0.0	6.103966387748303	0.8390795055106863	4.0	3.0	1.0781863409753174	1.1245175408367225	0.8436264142497979	0.0	0.1528491301628245
0.0	2.627135193583607	17.248535499851716	7.109797541277533	0.9636160714285718	0.0	0.0	0.8277595697373593	0.835714285714286	0.5761021790683952	0.0	-0.1129437468716353
0.0	1.2998822121441174	5.824404497999927	0.0	1.0053195968184547	0.0	0.0	0.4908841223692972	0.5263934125917118	0.8868851227137722	125.88324619566878	-0.0660618114871414
0.0	0.0	0.0	11.374772549367124	1.1534375464913809	0.0	0.0	0.4052323589097016	1.137601406099639	1.583251689278684	0.0	-0.040969371605709
0.0	1.4268003590325022	0.0	25.92461228128705	1.1400845366209007	2.0	2.0	1.1138705428713884	0.985372704395496	1.125573029572726	0.0	0.0036261459843607
0.0	0.1591342810407772	12.30080995936138	29.70859027352176	0.9136691210924358	3.0	0.0	1.1900413518602204	0.5881039073083111	1.5401711949052423	0.0	0.0146456189198207
0.0	2.5257203745695813	17.272517893724736	5.563451491696996	0.9833023398182368	0.0	0.0	0.6265230458559091	0.8171997602026604	0.9671691639674193	0.0	-0.1004473560861586
0.0	1.399305555555556	5.817862777835028	11.250837766380558	0.8467093727757236	1.0	0.0	0.5837688687816718	0.535362037731706	1.1788468689515577	0.0	-0.0481676587635193
0.0	1.0491203703703706	5.835619785757269	5.687386274683562	1.1065879051041183	0.0	0.0	0.3835885072568034	0.8857232119951395	1.053753463807268	0.0	-0.0095299310965825
4.0	-3.774704747880252	29.456468275348325	42.112051179613424	0.893400249257573	7.0	5.0	2.487660642484216	0.8727648117562684	1.0135635113525043	0.0	0.1346910133889648
0.0	-0.1592582682779639	5.817220841045895	0.0	0.8199259092034149	1.0	0.0	0.4410464041425254	0.4997816741644001	0.6865491473370439	145.08953181751167	-0.0087599601030364
0.0	-0.9730688433673628	12.361977246958473	17.15192488420105	1.0870035332627328	0.0	0.0	0.6041579431665967	0.6178494107992919	1.13052049218461	0.0	-0.0517550189919543
1.0	-1.0111130007558575	0.0	26.98349066854677	0.6613619576507274	2.0	1.0	0.7248099438539234	0.7556092075690662	1.435235749639054	0.0	0.0910310718525704
0.0	1.6233760770773715	18.180798295796748	6.544756405912575	0.8577811257266296	0.0	0.0	0.9641117116816184	0.5748545746058518	0.8825880501522613	0.0	-0.1288606157829415
0.0	0.0	0.0	0.0	2.289983844911147	4.0	0.0	0.5089920487272425	1.0953150242326333	0.7141141859048377	0.0	0.0063201095144036
0.0	-0.2938225270467336	5.538925252383345	16.466088250408664	0.87128336632781	2.0	0.0	0.9688498136453808	0.4879254671817524	1.1839499236793225	0.0	-0.029893825207065
0.0	0.2091106072058455	5.749511833283905	0.0	0.7269019355021974	3.0	2.0	1.0747123200838875	1.120147992542048	1.1070248218074177	73.64632034632034	-0.2566228162976597
0.0	-0.0859434051398335	5.724985593970254	0.0	1.2482902967019576	1.0	0.0	0.4924315150749657	0.6702050773678321	0.9709519100020816	0.0	-0.0320829572065424
2.0	-1.0239158688166623	11.366265088007182	10.949675706161791	1.081734263943852	1.0	1.0	0.9194437994263962	0.656366717451676	1.392135414881262	0.0	0.0512041429030808
1.0	-1.1744655125122927	17.11275295517253	11.822074919539062	0.982328529947606	2.0	1.0	1.279768444931562	0.5686618731598129	1.1461010782116523	0.0	0.1018144174137993
0.0	0.0	0.0	0.0	1.0419080672791563	0.0	0.0	0.2979850307395938	0.9932958771821794	0.6680064052104739	0.0	-0.0534551731823994
0.0	-2.0293335366046468	23.499395300412623	0.0	0.8363228173359813	3.0	0.0	1.877731821282008	0.6120937647893526	1.0492290684187773	0.0	0.0002228997966705
1.0	-0.9226974849586258	6.606881964512918	12.64872279366088	0.7265662448941	1.0	1.0	0.939341377993253	0.7149006991708073	0.8331400032922387	0.0	-0.0539118724671078
0.0	0.0	5.538925252383345	6.3273200747645415	0.8180187289143818	0.0	0.0	0.3261617339576897	0.8577184043227765	1.0573907277633812	0.0	-0.0166081222179185
0.0	1.0433796296296294	0.0	6.103966387748303	0.922526554481442	1.0	1.0	0.239154545676636	1.0934479054779809	1.2283907586075191	0.0	0.0421885337538031
1.0	-0.909461639072203	6.103966387748303	12.207932775496603	0.7521320768919755	3.0	3.0	1.367688082965097	0.7958311647978641	0.8917801058350698	101.45009429854632	0.0807062087021892
0.0	0.0473101169480136	0.0	29.114811044069544	0.8265224300731403	0.0	0.0	0.956672961929601	0.5095636787541209	1.196902455507608	0.0	-0.1199285812997032
0.0	1.789752456538171	13.213763929025836	5.687386274683562	0.9509343200740058	1.0	0.0	0.8744467597583027	0.8357983711523463	1.0675407848801934	0.0	-0.1470659048987795
0.0	0.765213625509892	11.70501719873199	11.016041280380469	1.0496802250172828	1.0	1.0	1.1815670121963786	0.7671194364960471	1.10475646413823	262.0765095755487	-0.0065978888391304
