SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0	-0.8681774376417233	5.917906046161393	11.374772549367124	0.9726268977150743	0	0	0.48287158952826453	0.5046669733680926	1.5947383745744537	0.0	-0.030647962276383195
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	0	1.1169869353614774	0.0	11.374772549367124	1.0077857662362437	0	0	0.4146763535158511	1.0652489123227782	0.8635557897781789	0.0	0.01423638908596227
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	0	-0.0329383975812545	0.0	5.516700717616262	0.7035964713331252	1	0	0.575718588211684	0.5488818643154819	1.2642373035779153	85.71154557516789	-0.03673624037137884
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	0	-0.2544314939583181	12.207932775496605	45.96238853211648	0.7133044219682024	1	0	2.1713878964982998	0.5963019419238516	1.0634884367401365	266.3310183078315	-0.10762476616387645
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	0	0.0	0.0	9.79096695103555	0.8791402410611351	4	0	0.611214329249976	0.9466081660061226	0.7975634893964535	0.0	0.10823104558126011
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	0	1.6178769316368524	12.369160903912501	11.399071277454265	0.9859828929022408	0	0	0.3271136331216882	0.7361368047199766	0.8861966408352582	0.0	-0.03383376103840362
CCC(Br)(C(N)=O)C(C)C	0	-0.0277777777777779	4.324258493532198	0.0	1.042235706648856	2	0	0.3533222434731438	0.7687672849680139	1.5172090573522206	0.0	0.015258745616961732
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	0	0.6680196317048706	5.817220841045895	0.0	0.8115987551896542	0	0	0.31638448084475707	0.4866329995149645	0.9340170990260139	0.0	-0.032696095232388755
CC(C)(O)C(C)(O)c1ccc(Cl)cc1	0	0.0	5.601050810983688	5.601050810983688	1.5388933550979167	2	2	0.45082094646752846	1.174074966045203	0.7802074277864679	0.0	0.09926245760021303
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	0	-1.501514707734945	0.0	0.0	1.0625941883399699	8	0	1.2024599663911084	1.2266527074092268	1.2411578872651527	0.0	0.2565914378141941
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1	0	0.8930257419281593	12.356393797796823	6.606881964512918	0.7023995513342648	1	1	0.7591116084975386	0.9370796822371363	0.8763462709745483	0.0	-0.02878838209391517
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	0	2.5743902615058367	0.0	6.103966387748303	0.7948428804044038	1	1	0.3660961862717909	0.7004410079433775	0.6384081049496326	46.8077395643572	0.11880507353376969
CNCCCC12CCC(c3ccccc31)c1ccccc12	0	0.6283103164105146	0.0	0.0	0.7860016424565992	1	0	0.20508463591530843	0.9894843011636376	0.6575058890508141	0.0	0.07177249506507959
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	0	-0.8136040587593896	0.0	6.103966387748303	0.8652894346622014	1	1	1.3057705340231227	0.5976999958979518	1.0230557236203563	93.9294624321327	0.022826477715583143
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21	0	0.0	0.0	20.640100371266954	1.8125017678494053	0	0	0.7002000597620865	0.6021806278056375	0.5298017828135986	0.0	0.011636047184019593
O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1	0	1.6964043997228522	0.0	10.617239043666132	0.5804991446864335	1	0	0.5763196849229478	0.5254239151596073	0.9568389123260121	0.0	0.06959695450659842
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	0	1.7870335154263732	11.49902366656781	47.49934716228715	1.1303401177630208	1	0	0.9839893002993164	0.7825316397775088	0.696276012704434	100.08934986582044	-0.05877319469458102
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12	1	-3.3863699642153557	17.112752955172535	0.0	0.9035433355286124	4	3	1.779357376214409	0.7913738110909841	1.0571081908576776	0.0	0.04313398662107911
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC	0	1.5760757477066174	0.0	14.219595082555067	0.7738991023438551	0	0	0.8809584995684046	0.8178019456191638	0.9819422842031971	0.0	-0.12310537069701123
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O	0	-1.0813425925925917	5.41499046939678	0.0	0.977877491412842	2	0	0.7178531369748015	0.5829970573262644	1.0044914202596844	0.0	-0.03714715819376365
c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1	0	3.281746666358374	0.0	0.0	0.654199972436604	0	0	0.7190300838836058	0.7737849136346929	0.9687239597292184	76.84929680406192	-0.028972954151494715
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	0	-6.841158827712651	23.912949974228596	35.64903718866435	0.929728808171027	4	3	2.976801037347737	0.7005329090396432	1.3148681033634708	0.0	0.01935412703194818
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	3	-1.4535626721248363	33.93006559627364	6.196843571613076	0.8611989532770419	6	2	1.782439970727836	0.7324976684651276	0.9766864834077863	0.0	0.17909174142448805
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1	1	-1.890439200767032	29.91647849129853	0.0	0.884739645560081	4	1	1.6207051547002755	0.6924018343209508	1.1135518933156376	0.0	0.12420757040923486
COc1ccccc1OCC1CNC(=O)O1	0	1.3127144746787607	6.606881964512918	13.65455394719011	0.9235358092988518	1	0	1.1801452390548794	0.638527220549359	1.0510818431455125	0.0	-0.19562275317049338
COc1cccc(C(=O)NC2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1OC	0	0.9829117888654195	0.0	19.78304657425206	0.739317364218654	1	0	1.0394724502420096	0.5937953738445392	1.1821700072841483	0.0	-0.054176715067921793
CCN(CC)C(=O)c1cccnc1	0	0.053796296296296564	0.0	5.563451491696996	0.8524831951967632	0	0	0.3724616154823386	0.5527638190954774	0.8219265839083374	0.0	-0.1709032112162055
O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO	0	-1.2255607258335428	5.817220841045895	18.005953241967184	0.7543866265530523	2	2	0.8823225066876608	0.7334415934690793	0.9679220992810266	0.0	0.05367249393348387
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C	0	0.1296735638699935	18.1798400247935	16.96906448931616	1.0235830777478168	0	0	0.5575844355358298	0.5261966185509749	1.1535482234011016	0.0	-0.11018305685430553
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0	0.1763621978840091	5.601050810983688	6.103966387748303	0.9939968745802565	2	2	0.6445842514455661	1.071058995355273	1.092019073967836	0.0	0.056756676101225756
NCC1CC(=O)N(Cc2ccccc2)C1	0	0.5791808390022677	0.0	0.0	0.9791088664146772	2	0	0.43711878778191804	0.6822241653076989	0.9551573133140951	0.0	0.021467558905993642
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	0	0.1922302532123974	12.741599977525652	5.752853606746789	0.958065540793217	0	0	0.702292371619515	0.6508136067906917	1.0137419896622109	0.0	-0.07575662993328652
NC(=O)c1cnccn1	0	-0.5526851851851851	5.693927994848461	6.196843571613076	1.1862305854241337	2	0	0.5075369852889549	0.7833781362007168	1.083925482650874	0.0	-0.03524675909003119
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5	2	0.7757721035945242	11.70501719873199	11.016041280380467	0.9862068293997464	2	2	1.1963579680483047	1.01247399947999	1.0538529816170252	252.6661259962798	0.044736907965966806
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0	-9.707807854954714	60.418408291479594	12.648722793660877	0.9689911145766017	5	1	3.3977026083621733	0.5984582883282408	1.6163113318708098	0.0	-0.1376801030857628
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2	0	0.0	0.0	0.0	1.050592678174134	0	0	0.28393968123966806	1.145303340174919	0.817716032967115	0.0	0.041957093026370414
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	0	-1.1389814814814807	0.0	0.0	1.0283583540339123	2	0	0.7238844027754721	0.5375915325629114	1.0905592030604063	0.0	0.03006769291079631
FC(F)(Cl)C(F)(F)Cl	0	0.0	0.0	0.0	0.7666358494782234	0	0	0.44924334128123866	1.0143253363851414		0.0	-0.052544417621355935
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1	1	-2.5872386543184485	36.20263901442808	6.544756405912575	0.8511547356839535	5	1	2.3439928582277028	0.6305749700288501	1.0414717734641488	0.0	0.10305097766566187
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1	0	0.037001028806584735	5.693927994848461	0.0	0.7333826128321439	0	0	0.5157045188830266	0.5187640446635892	1.1757963503079367	0.0	-0.09961871978056033
COC(=O)C(c1ccccc1)C1CCCCN1	0	-0.3221296296296303	0.0	13.027703587438927	0.7771666375647519	1	0	0.58161294310156	0.5625655776258187	1.4485351795128252	0.0	-0.03148749137854053
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0	-0.09596925145125934	6.606881964512918	16.93822404106412	0.4809349122897856	0	0	1.0677491334248717	0.5377063940376301	0.9771090329293588	0.0	-0.035364139578683666
C/C=C(\CC)C(=O)NC(N)=O	0	-0.4143518518518514	0.0	0.0	1.1388103107460497	3	0	0.6037051828677052	0.6876876062348557	0.9894231371417452	0.0	-0.04204642623973069
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	0	-0.23093206727135263	6.103966387748303	5.41499046939678	1.029334742808616	0	0	0.5930030633089718	0.6780262207907701	1.0203160861402236	0.0	-0.0608752268917728
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1	0	0.31587200207600685	29.851863922562288	17.460769526501647	0.8604924627768814	5	3	1.2832006922466195	0.9187327098479108	1.1879894625016951	0.0	0.07600014805376606
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0	-2.567305010154747	0.0	11.983969832718643	0.9404161703437899	1	1	1.0074277151909237	0.597593165099109	1.031602134602655	81.18261263160643	0.051913480491328656
CCOc1ccccc1OCC1CNCCO1	0	1.5715667517006806	12.71084835226122	13.213763929025836	1.2097091534176025	1	0	0.8823612681361888	0.9370338354204757	1.3155535612481144	0.0	-0.165836112622564
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	0	0.3497252764104317	29.851863922562288	17.460769526501647	0.8932988603995983	4	3	1.2584177111306212	0.9188220783643998	1.2386684722127104	0.0	0.045990387049173936
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0	-0.227119228420408	5.817220841045895	11.033401435232523	0.827094090396668	1	0	0.614818289038244	0.49051602923826537	0.8626918290980764	127.22714132702522	-0.024572078637292202
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	0	0.6871823297220119	6.544756405912575	11.399071277454265	0.9304882225316544	0	0	0.4146997906878347	0.5124663632217122	1.074422125994011	0.0	-0.013517832792501794
c1ccc2c(CCC3CCNCC3)c[nH]c2c1	0	0.9212150415721843	0.0	0.0	0.7970413786661688	2	0	0.3319566516703346	0.9666182873730045	0.7999681520174231	61.5292291042291	0.05431488195182831
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O	0	-1.246759259259259	5.41499046939678	0.0	1.0804821709414512	2	0	0.7191727251216331	0.6088213707747361	0.8201285490157707	0.0	0.0013168204972411805
NC(N)=Nc1nc(-c2cccc(N)c2)cs1	0	0.007847747123540971	0.0	5.693927994848461	1.206030477033095	6	0	0.7969486952936061	1.5308590333140422	0.9684548661835891	0.0	0.24348934236294473
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	2	-4.891586783969373	21.22598666989679	4.237168497710827	1.0071546653764258	5	2	2.2604494628410636	0.6839792757309509	1.1122938635495907	0.0	0.14487231738991835
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl	0	0.6220370370370372	5.824404497999927	21.612944520505945	0.9303895678388919	0	0	0.36148380283859843	0.5515445551252497	1.2185372609560003	0.0	-0.04567827345749323
NC(=O)CN1CCCC1=O	0	-0.39439814814814733	0.0	6.544756405912575	1.1751779898507915	2	0	0.5813213245952338	0.6046779141104296	0.760015185345238	0.0	-0.08428429663423011
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C	0	-0.7776321701520117	11.4157136421167	12.945417327034802	0.7529296762432961	0	0	1.6736984670126749	0.5613447340039982	1.2183895542326901	0.0	-0.10998799271223264
c1csc(Cc2ccccc2OCC2CNCCO2)c1	0	0.9676606198034772	18.460360185545127	6.606881964512918	1.185478572254309	1	0	0.6352397085256412	0.9459242769568705	1.0299362992956824	0.0	0.020108485189098302
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	1	-1.2086342592592592	11.210628712464723	5.386224214464796	0.7694180862369286	1	1	0.8566342905478807	0.6703075054340879	1.1138286139084805	0.0	-0.03566404235999074
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	2	2.0908387660619803	5.749511833283905	0.0	0.7241120637099759	1	1	0.5022470433849286	0.9773352108898278	0.5645489390329766	0.0	0.06442744496311656
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	0	0.5720228894628459	35.77608123363307	25.235320028721414	1.046407178252465	11	3	2.032556843405565	1.2259513887093487	1.0999638815084825	0.0	0.009276738648383406
CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1	0	-2.067984126758753	23.847413642808128	12.524788010674312	0.9578069732600885	2	1	1.7004995277170198	0.6313916824962155	1.2511904558539428	0.0	-0.06413836555598568
CCC(C)(C)C	0	0.0	0.0	0.0	1.7526987242394505	0	0	0.02723448364318874	2.276741903827282	9.651386258128547e-05	0.0	-0.12280701754385896
O=c1cc[nH]nc1	0	0.0	0.0	6.196843571613076	1.2541063329330382	1	0	0.3019511200790414	0.5377931499915639	1.887252437893449	0.0	-0.01839152692170528
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C	0	-3.9401615563835994	11.772726206493981	11.518956857145081	0.9086912902999019	2	2	1.284635581502481	0.6501586456285594	1.068870111929652	94.89239505334707	0.07394747262107
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	0	1.7980503823493998	5.783244946364939	6.103966387748303	0.8222886693582595	1	1	0.498618304575282	0.65788539790023	1.1206938513812759	64.68461753245035	0.09509860854053492
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	2	-0.4126861824976904	5.693927994848461	17.12199303846122	0.8222592655196342	2	1	0.8515945455183327	0.7467350497304414	1.6140109737449158	0.0	0.07022653522412996
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12	0	0.6457747018560511	5.749511833283905	6.165775612134527	0.6701894587196987	0	0	0.8112158440965244	0.5880782407125447	0.8858037272376992	88.6203604747655	-0.08421017943848161
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	0	0.0	0.0	0.0	0.7287644880943913	0	0	0.6581553332900368	0.509351714940316	0.8206436839326301	117.74843488125222	-0.12678766291181148
C=C	0	0.0	0.0	0.0	0.0	0	0	0.033906133755706745	1.4999999999999998		0.0	-0.40000000000000047
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21	0	0.20662924120265425	0.0	5.687386274683562	0.993843411143853	0	0	0.4142027442738392	0.5494217594790748	0.7988270321502705	0.0	-0.0598541644768793
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	0	-0.17206800621483143	5.749511833283905	29.008972389922654	0.9285359128671846	3	0	1.0637904583509257	0.7463384221841025	1.3450439564930674	0.0	-0.02915772974985616
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1	0	0.0	0.0	6.103966387748303	1.0831137853930761	1	1	0.40687475433218434	1.1083842073382797	0.9980648651349318	0.0	0.002905858635867571
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1	0	-0.04292207315024732	0.0	13.213763929025836	0.830188243358586	1	0	0.5943358673440993	0.5653842071398658	1.0535650625543438	0.0	-0.09121185054421212
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	0	0.5545925252142996	35.77608123363307	25.235320028721414	1.045175146415877	12	3	2.046050125625812	1.2634891310829621	1.1094781699205933	0.0	0.05262345980472231
NC(=O)CN1C(=O)COc2ccccc21	0	-0.20286753590324857	12.29426823919648	5.687386274683562	1.2132725572960286	2	0	0.8925046636314696	0.642362304560696	0.9236353551943404	0.0	-0.05133194944466774
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O	0	0.8044481484691632	6.103966387748303	20.13750112871646	0.9821423474386222	0	0	1.357441973706448	0.5746219094140321	1.0252474498832214	0.0	-0.16175729415554607
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21	0	1.6938194444444443	17.100074477551498	0.0	1.2555001843701998	2	1	0.6261470240405067	1.0047472068018088	1.2164505914978123	0.0	0.07433470042205775
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21	0	0.0	0.0	0.0	0.8448519808445796	0	0	0.33275592690183003	1.1452437962559856	1.0236470493947494	0.0	-0.05663061737822919
COC(=O)C1=CCCN(C)C1	0	-0.1976388888888887	0.0	7.109797541277533	0.6388762116416814	0	0	0.5276936859131937	0.546487603305785	1.0810770643530927	0.0	-0.2517521265861445
CC(Cc1ccccc1)NC(C#N)c1ccccc1	0	0.0	6.041840829147961	6.069221312792274	0.7424644444483623	1	0	0.254529408084374	0.5380925728093947	1.2054913925346697	0.0	0.02759669823192464
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	0	0.9030974070858401	5.749511833283905	22.339534866679134	1.0559513565864405	1	0	0.8620293905706012	0.5562425409718452	0.8966892577271429	0.0	-0.05383826919954289
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1	2	-3.1571223146308816	17.11275295517253	17.687854147843737	0.9139953495094874	5	2	1.8743168191726511	0.7286041683663532	1.015022404699406	0.0	0.16072194089239666
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1	0	0.7979709000348426	0.0	5.601050810983688	1.3270483730988059	1	1	0.3825110107602428	1.0235015379964498	0.7678195453207127	0.0	0.06921277036306821
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1	0	0.0	6.103966387748303	6.103966387748303	1.22266534439389	0	0	0.3364238333798695	0.9278248871532322	1.1264818821083376	0.0	-0.01573149612450325
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	0	0.0	0.0	18.976042868425417	1.0287761506923923	1	1	0.922327230999986	0.6759016116000263	1.085879308010297	61.101010101010104	-0.2739619504417121
CN1C(=O)CC(c2ccccc2)C1=O	0	-0.45948790627362057	0.0	5.917906046161393	1.1178422039521128	0	0	0.39796829841428405	0.49595579669140893	0.7693182933989614	0.0	-0.05380298455957615
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O	0	0.6014257369614513	29.947624718914966	31.92146019546022	0.8998894599452316	4	3	1.233575803908362	1.0554486503504878	1.121868609340875	0.0	-0.04610451437653497
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1	0	0.0800362181909795	0.0	22.507929079556625	0.9979780191277157	0	0	0.4489881546727365	0.5399200820145451	1.647235824913961	0.0	-0.04556734257329183
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F	0	-1.6362568004002447	12.207932775496605	6.103966387748303	0.8406653171884151	3	3	0.9966525241865885	0.7231997758475761	0.9415232524338563	64.90934060349696	0.1607055765003148
