SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)c(F)c1)NO	5.872200000000006	60.20341441677407	1.4419806780349285	11.08499257721315	4.469890223993065	0.04092261904761904	-0.651855525398924	15.363984849918888	5.495303288950705	0.94032607167955	5.932640203799619	5.20725302477729	7.574496455556007	35.63190934243708	0	0.792382814933285	415.3971216141847	20	101.38000024451011	17.157427715788454
OCCOc1ccc(C2=NCCO2)cc1	0.8345	24.26546827384644	2.2408772248768014	5.784874129883716	1.740633219694367	0.016339869281045753	0.6978779551944237	0.0	4.521640636343319	1.0705824904080918	-7.42594873732954	14.580253302440804	0.9618967309145883	5.563451491696996	0	0.7494435124846766	47.88333333333334	12	29.828919765543436	4.211381566515495
O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F	1.8702999999999992	40.789971832452885	2.273097235677626	7.342170578312853	-0.3047568291119527	0.04111842105263157	-0.64123162845385	19.848748246277413	5.142664355548851	0.3196272230447259	-14.747808659054233	9.94411597857734	2.978744556773327	3.5701822710653963	0	0.9865026918077363	138.08557972814938	7	52.001439530335276	25.21344770760411
CN(C)C(=O)C(c1ccc(-c2ccc(F)cc2)cc1)C(N)C(=O)N1CC[C@H](F)C1	2.5622000000000007	35.243910234940216	1.9414963680119819	9.49412525527378	0.6072545815735264	0.051026570048309176	-0.7182049029947655	9.799819461700956	5.171373150231488	0.9667743112324179	-10.732482477860279	5.733667477162185	8.508228207745704	20.640100371266954	0	1.2523675391806832	222.22150463915165	20	59.911608880435764	28.384940389001258
CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1	3.284900000000002	42.67056301139545	1.4291384514401249	11.63795182852469	3.9374941649244426	0.03954081632653061	-0.5719726847248363	10.216698334856808	5.329589073804685	0.9099423675723193	-10.362425100513368	4.417150937053347	1.5928153086710177	50.41996765818309	0	0.7174807721451845	429.1845520369312	15	75.89518387528258	38.216974203942804
CC1=CN(CC(=O)c2ccccc2)C=C(C)C1	3.382600000000002	20.268296022307258	2.1848783310882833	6.319547232078427	1.4253182476694382	0.0625	2.7475216259343247	4.899909730850478	4.138502179294739	1.3399327982522797	-6.9576782756834294	0.0	3.367502729486857	17.963361271337895	0	1.0144670624305272	114.59657009657009	7	59.44140567378447	14.00174319727891
CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ncccc4C)ccc1c23	3.3241200000000015	43.67639416492468	2.445372255922457	6.0621737916854705	0.5278671211878282	0.07242063492063491	-0.10076145568930528	4.9839785209472085	5.112083940647983	1.4652252486699053	-12.215149224333679	0.0	2.010023481742458	29.07749989815224	0	1.216901861998712	181.47087666375592	9	59.788316034238335	18.447608940232044
c1ccc(NNc2ccccc2)cc1	3.1256000000000013	24.26546827384644	2.1767283639452693	5.226453928646666	0.0	0.008333333333333333	0.0	0.0	3.334679141051595	0.8918519560934423	10.369115820907446	0.0	8.326209372637944	0.0	0	1.2811251426940637	90.2873126873127	10	60.6636706846161	0.0
COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2ccc(Cl)cc2)CC1	4.284200000000004	61.57857332570909	1.4766397085153622	10.509347459740034	6.878116176093715	0.028935185185185182	-0.043715863710521496	10.216698334856808	5.186731930947543	0.7606044235648121	-11.41011791034168	21.074665797832616	1.8867483808289534	36.26219485232401	0	1.3127243509125874	317.8924661080234	18	58.614105776366586	14.7847379097615
CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12	3.2958000000000016	43.173478588160066	1.7434527907613775	10.132903839130268	3.3164662235308233	0.0576171875	-1.030529998758748	4.899909730850478	5.403998122576232	1.2653600915481569	-24.43617756065912	0.0	-0.09861046591808909	25.57670150321277	0	0.8856379996404192	264.52870278421864	12	53.34694935714273	27.82694117822038
CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1	3.9719000000000024	50.07268954853704	1.3836594093364927	10.690300359013186	10.158680944135645	0.03968253968253968	0.0	19.76777650359537	4.960975803905794	0.8394277018677281	-29.386738666088192	0.0	2.1410800796415534	74.72010918247297	0	0.37458300472116907	383.08668942146534	22	48.16312059601292	15.32358622364525
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1	4.456400000000003	42.37364096679502	1.460396445276805	11.52831127293213	8.053755176724707	0.04594907407407408	-0.21655678711692117	14.783797982648164	5.1767336819377725	0.8228437813377406	-30.70051337398079	4.736862953800049	0.004461776517082239	64.44204923981063	0	0.6314106793809124	413.3419951651377	24	59.788316034238335	23.448972057787497
CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)Nc2ncccc23)CC1	2.6259000000000006	57.68080961784281	1.396511748400669	10.740813865560503	9.772281976631595	0.04521276595744681	-0.08823938825673139	14.783797982648164	4.98289672784889	1.1065486698216351	-24.426654805036062	4.736862953800049	1.145730528735406	43.23037637337058	0	0.9626458232202701	330.90483646040934	14	23.89302920023329	32.8196415545821
COC1COCCC1N(C)C1CC2OCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	2.658500000000001	44.36077703453984	1.4328820455266826	10.88560414583098	5.83003154894746	0.05152329749103942	0.003917364785421151	14.783797982648164	5.46462650562375	0.8694786557961303	-28.34546166031657	14.210588861400147	-0.2706437037485674	63.80834912981198	0	0.9148001244800261	280.85556700908165	21	29.084041618317137	21.98760389595643
CC(C)N1C2OC(C3OC4C(O3)N(C(C)C)S(=O)(=O)N4C(C)C)OC2N(C(C)C)S1(=O)=O	0.39500000000000224	55.38989759752498	2.0426029093386404	8.420636272035285	0.0	0.1072048611111111	0.0	17.220863965184936	3.2747882478513137	1.1498950734331255	-62.2066378391227	18.947451815200196	0.0	24.167363316591842	0	1.231097861923766	0.0	4	0.0	0.0
CNC(=O)c1cccc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1	4.710600000000003	60.6636706846161	1.739101985621766	10.972782480913995	-0.22486481253301238	0.04388297872340426	-0.8069229444283801	5.316788604006331	5.436038670601668	0.6297064407769828	-0.6841392975573628	16.337802844032566	1.84803072088502	38.92076556202548	0	1.4645653905115765	362.87897850343666	16	92.91574505774246	36.51435084754973
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)OCC(=O)Nc3ccc(C#N)cc3)c2n1	4.2824000000000035	49.38830667892189	1.812677384658969	10.177155475085529	-0.9535007208933977	0.04347826086956521	-1.2804422151899901	4.9839785209472085	5.297300040726042	1.0296864174473594	-7.704930964791949	37.937497242803616	2.1049952204591276	16.76753848399682	0	0.9716928172571044	289.6486090635707	11	63.76721559325937	28.27313502474095
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1	3.7070000000000025	69.12916088515088	1.4004519888004716	12.465331743064112	6.788730665630354	0.05138888888888889	-0.8117144146633057	9.799819461700956	5.490407802287464	0.8382744323854723	-27.082330862960944	4.736862953800049	0.6218340836916281	42.993314881727855	0	0.8882536525501726	375.9466750793814	20	59.66246265302006	30.648161759040065
CC(N)c1ccc(Cl)cc1Cl	3.0131000000000006	24.619922828310838	3.4146028388375145	3.684764469792446	0.0	0.07589285714285712	0.0	0.0	3.984183719779189	1.3746690513744932	6.230405773939994	28.935547257627213	6.563997858402621	16.087107456630612	0	0.9433207013324748	34.38095238095238	4	33.80781932456448	0.0
CN1C2CCC1CC(Oc1cccc(Cn3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)c1)C2	5.8307000000000055	74.18969680008327	1.3823206595921345	10.185960072232032	5.201231419381761	0.04712301587301587	0.0	14.450987899589041	5.460975803905794	0.8212484711637973	-14.569601005326572	16.337802844032566	2.773409244697084	21.983462165738548	0	1.1173711700753848	412.0324561288956	17	81.86451257548119	21.3128951938725
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1	5.119700000000005	74.969248197753	1.2464521067635508	11.67734796191563	7.016427467387756	0.04125816993464052	0.0	14.778667852428011	5.145189235729181	1.1056082594677037	-5.118040233295901	4.523094936973348	1.4359480041364163	28.615173651469476	0	0.9134603042638767	328.28914830627616	16	60.042085383587235	2.415606418493323
Clc1ccc(-c2nnc(COc3ncnc4sccc34)o2)cc1	3.973700000000002	35.711898112773966	1.7552982971423894	7.163508373140382	0.14141839709134718	0.028428819444444444	0.0	20.16532065849649	4.9375	0.693912037037037	-5.632725840107462	20.754953781085913	0.8013065843621401	10.586084805438322	0	1.4917087764725578	136.7532947444712	7	52.95257542330574	9.187807236245222
CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(N(O)O)c4)c3c2)CC1	4.119000000000002	35.89528683400505	1.7970095634654175	10.187969138931706	2.478449752680174	0.03683035714285714	0.01114723860009903	9.883888251797686	5.073329701949521	0.780796718772004	-15.088100039158746	0.0	1.1745874944975858	50.721129718401855	0	0.9176761619533299	403.5935421217929	17	59.788316034238335	19.689770321381495
CN1CCN(C(c2cccc(Cl)c2)c2ccccc2Cl)CC1	4.330200000000003	36.37367617145601	2.152303609239498	6.713906993012898	4.195280769715293	0.05147058823529411	0.0	9.799819461700956	4.451608494104309	0.7964731746970146	-14.038121747040364	23.20187978046503	2.3482772738725126	36.22429225113295	0	0.7044862963510211	217.10123210123209	20	69.70310615856953	4.852190238235211
O=C(Oc1ccc2cccc(OC(=O)N3CCOCC3)c2c1)N1CCOCC1	2.5018000000000002	23.585325419849624	1.7445157767415835	8.830458559208262	4.0586806271330085	0.03488372093023256	-0.8222618895788085	9.799819461700956	4.163856189774725	1.0265733131487889	-26.25391230670821	18.947451815200196	0.0	31.565249838115097	0	1.6461276962971454	328.4891253972691	22	36.39820241076966	27.96664983778211
NC(=O)C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1	3.2234000000000016	62.180897446146616	1.4518708340990707	10.113038917670956	5.612061960598632	0.03399122807017543	-0.15819752324495484	14.867866772744893	5.08409759921725	0.9378792837539813	-8.286148198302818	10.470530430962235	7.378106496761924	18.659506023687044	0	1.141011712858694	277.5313663890289	12	48.15849747407973	22.261129292537348
N=c1n(CC(=O)c2ccc([N+]([O-])O)cc2)c2ccccc2n1Cc1ccccc1	3.5120700000000022	29.828919765543436	1.8119878257847066	8.726000099915975	0.5343314874159031	0.05422576832151301	-0.1869880112538842	14.360725014662929	5.035701501208652	0.930605235020021	0.0261609465806365	10.616536630568813	3.450567299925442	22.922711347700435	0	1.0645066568619024	259.23593710640927	17	100.81511135278149	12.791063117778485
Cc1ccc(Nc2ccc(C(=O)NCCc3ccccc3)cn2)cc1	4.106120000000002	43.173478588160066	1.6329727275301067	9.802376871208018	1.4159584682072266	0.02840909090909091	-0.10618793801062876	10.30076712495354	5.1429146733542535	0.9359452736318407	-2.9477917276117944	0.0	3.9447056464786847	18.428986252209214	0	1.397509952861294	286.41426574801187	13	89.6172357997818	16.482232785752807
COc1ccc(COc2ccn(-c3ccc(OCCN4CCCC4)cc3)c(=O)c2)cc1	3.899700000000003	73.95917702860545	1.4797996368309196	11.383015618126795	6.939682474842744	0.026970284237726096	0.0	9.467009378641833	5.361373769664155	0.8838767603877427	-22.124621073480405	14.210588861400147	1.651693084254099	24.495353320670823	0	0.9366989724483689	355.95895931441765	23	82.77776982705002	14.99174501352034
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@@](O)(CN)C2)c(Cl)c1	0.7966800000000003	30.33183534230805	2.948581518677574	6.595439295267155	-1.6148191908722809	0.07428075396825397	0.0	9.289194512243443	5.2626923908396215	0.911396550469398	-5.2682375119917735	34.197438812365704	3.740717072643855	25.831112789350804	0	1.4692392815176623	219.00723549326491	12	52.137397033100775	3.46682580986978
Cn1cc(C2(c3cccc(C(=O)O)n3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	4.702700000000003	54.44884259385427	1.5437573750575382	9.532563139407962	0.607491312883178	0.0411910197869102	-1.1088975583019385	35.03318743124139	5.788909765557392	0.8789493433395873	-2.8673567335890886	4.9839785209472085	4.5870268642330965	41.47118704137839	0	0.7061855651259021	399.19696116100033	15	125.17088077490217	28.421228262625213
O=C1OC2(CCC(c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1	4.909700000000004	49.948754765550476	1.3876903999497037	10.356613939914798	3.334916242868082	0.05654761904761905	-0.3681656132121287	14.951935562841626	5.068758439731457	1.053772168113253	-21.77562809965808	4.736862953800049	1.24628549104646	18.18111668623608	0	0.545986073379522	293.2851292455395	7	48.54992698353412	25.777334514404277
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C	4.518300000000004	50.36074182987883	2.4115786212956483	5.959030140842141	6.042959183673469	0.060546875	3.6573596938775514	0.0	4.262564754299592	0.8855749966216414	2.1567632821434977	0.0	3.4905092592592597	5.41499046939678	0	1.1380928153739147	75.60757575757576	0	11.146209060138535	11.993907076719577
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)nc1)C2	5.093100000000005	74.31363158306984	1.5222992035802785	10.82190721780641	3.8410767112081805	0.04000000000000001	0.021142642497260722	14.783797982648164	5.301886057726411	0.786527166910337	-16.589157418685655	11.600939890232516	6.551984604344456	36.41719759478912	0	1.4830951346829024	403.19251610962135	21	88.07058646829688	21.659721917829685
O=C(NCC1CCC(OCCOc2ccccc2)CC1)c1ccc(O)cc1	3.7764000000000024	67.99939494863509	1.4062267627776937	11.887668995151465	5.994339394783847	0.019642857142857142	-0.09126462942893032	5.316788604006331	5.111278474345624	0.896268451633166	-2.0166382181340046	9.473725907600098	0.5724401650454594	12.10820789760957	0	1.1172699124622696	321.84223294765087	16	60.160755107851486	12.123010187711994
Cc1cc(C)cc(OCc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1	5.488780000000005	69.35968065662873	1.85859959985635	9.029350820055614	4.420079585451159	0.054846938775510196	0.0	4.9839785209472085	4.765319531114783	1.1688239644970415	-4.985878296164832	10.470530430962235	15.87828767177901	42.65194376759325	0	0.7829741379310345	396.02114223925355	13	76.6091470124808	7.077285367850844
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O	2.33458	40.40140570395997	2.089575922747782	7.18184643609135	3.655697178160877	0.04362922705314009	0.0	14.53505668968577	5.219214129970056	0.6218633271919638	-13.577476375236568	10.717645998109393	8.39475134112287	25.328197212586186	0	1.1392829290221609	212.02081220050496	11	56.41573842380975	23.070207073570167
O=C(NCCO)C(O)C(O)C(=O)NCCO	-4.074799999999995	0.0	4.4518055079419705	7.296006276587424	-0.7933800708070189	0.06250000000000001	-1.9153732048374899	10.633577208012662	3.75	1.0295495574509759	-6.8389611349595185	10.213054789681411	0.0	13.08951281182515	0	1.2541323408651424	0.0	10	0.0	22.120037635424538
CC(C)(CO)Cn1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N	2.9440999999999997	41.81319288016644	1.8474885679573683	8.74990705986829	2.5634012103259005	0.05466903073286051	-0.6260806854881531	9.780484743446223	5.135727440718715	1.0287449392712553	12.67481668611784	16.20419790812442	12.770116561199057	17.585323925606694	0	0.9363256336059761	154.63513528954704	11	41.96165390246666	12.104193972217303
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O	5.503220000000005	66.08831419238516	2.0378246586875624	8.616753515591117	0.0	0.04363207547169812	-1.0598433242373668	0.0	5.339000150149353	0.9126727433107907	3.9730373059503563	14.260541285694103	1.1770044759135534	12.142387175295491	0	0.7301219051310416	350.61100820142747	12	94.1039381190397	23.600018541294574
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(CC2CC=CCC2)CC1	4.437020000000004	56.575569920640675	1.4578498973371037	10.427196006655251	9.379994642533882	0.041158536585365856	-0.06700074991249094	14.680394474296701	5.224276038193719	1.0351947264331869	-8.914186019625891	0.0	1.697714796580931	31.264087777896332	0	0.9141507272310663	285.81240067066386	14	59.80762211098288	15.281901055920233
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccsc1	6.012420000000007	74.25943266126313	1.308628548756183	12.432352222024312	6.600221799441279	0.04446881091617934	-0.06233521577233381	24.98116159925024	5.291956523742677	0.9670963839155159	-12.073518229080818	0.0	1.1235297037968848	49.34773423153126	0	1.046939427291031	245.97373198715397	7	34.038753097090286	15.683781390097366
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)NC(C)(C)C)cc3)n2)C1	2.3332999999999995	69.66625573960141	1.9391495335636322	10.973895811243723	2.0845647029352903	0.050202546296296294	-0.9766017755908141	15.617555728959871	5.258482899450009	1.2059636132853813	-12.366243397506196	5.733667477162185	6.646657231421706	35.92111665973701	0	0.9164580910339231	242.6490166438309	14	60.18006118459603	42.49835584111526
c1ccc(CCN2CCN(c3[nH]nc4c3CCc3ccccc3-4)CC2)cc1	3.540000000000002	30.38936785217202	1.3224711287215312	9.828917199486666	8.882051552264187	0.0269702842377261	0.0	15.097273347452553	4.829625351271938	1.0136841779911605	-5.801509038248936	0.0	6.738475515798957	43.85068501295686	0	1.126029364539332	286.7589194326709	19	71.28765809124549	5.083731864659444
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc3c(=O)n4ccccc4nc3s2)c1	3.2006000000000014	36.39820241076966	2.1378296621422623	8.05484976344288	0.6492727728641126	0.05532407407407408	-0.4980155055849498	13.689889118505235	5.158365849770288	0.9581075364367062	-23.396560127772496	4.736862953800049	0.4292695503206527	19.286356383438225	0	1.664260157076027	277.73532898130424	14	63.89236432366947	30.994613402020057
O=S1(=O)CCN(c2cc(CSc3nc4c(o3)CCCC4)nc(NCC(F)(F)F)c2)CC1	3.4497000000000018	25.328831937239638	1.8946028051281283	8.828568688037986	3.7535269228594847	0.04071969696969697	0.0	9.967957041894417	4.963130326197477	0.96609044420388	-19.021016296326422	4.417150937053347	2.200156386309678	37.01694138464312	0	0.7563222098290503	306.8201188560321	14	29.280837545494585	10.683348015061805
O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4ccccc4cn3)CC2)c2ccccn2c1=O	3.2032000000000016	48.05678722586025	1.2960436043647885	11.787031122356831	7.360801453034427	0.03598484848484848	-0.4095825225970777	19.60137146206581	5.547565605389703	0.9314063817474232	-21.883389480999107	0.0	1.5435365684525564	50.50369338725382	0	1.0786339514859344	646.2098073132695	21	88.47169782189847	35.79060861011515
N#Cc1ccc(CSc2nnc(-c3cccs3)n2-c2ccccc2)cc1	5.159780000000003	41.27534960447096	2.099546867358674	6.956380188172445	0.764995984504913	0.02946696696696697	0.0	14.76446326439343	5.153055907333278	1.1900906613046234	1.9203267406944402	5.261891554738487	2.864534930274018	11.440239881430351	0	1.0629472835063052	168.17728048095697	13	83.23700350693764	1.0894223664876623
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(=N)N2)C2(COC2)C(CCC(F)(F)F)O3)c1	3.9899700000000022	37.10711151969846	1.6956841700261385	9.317031981362458	-0.625339687253399	0.04479166666666666	-0.1148299509516586	10.30076712495354	5.317545622536896	0.9488830392714854	-6.56054462729525	19.61987246719167	1.4907241533617417	35.50486324124314	0	0.6759432982777303	273.3733645439528	11	47.78605840046658	4.273371952401101
N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCOc4c(F)cccc4F)CC(C2)O3)cc1	1.9688799999999995	49.36378043960825	1.3760814182828505	12.997550094727941	5.286295909309398	0.05208333333333333	0.0	14.521914326153045	5.215375161595155	1.0645900621118018	-26.24419764088811	14.735617462338585	0.40916338158132004	39.26853843547545	0	0.8487690668329166	495.28473373530244	25	59.66246265302006	4.5945553328083255
CCCCCCn1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C	0.7614000000000021	13.4684936056032	2.1848730039681734	8.520497999139138	10.06630228010972	0.0537037037037037	0.0	28.48509692602223	4.712820167859233	0.9670825208678586	-54.88425224597073	4.9839785209472085	0.4842076725216169	46.81912599491725	0	1.213567100013314	156.16967961519043	21	26.66248915939905	34.58671987973079
CCCCCCn1cc(C(=O)O)c(=O)c2ccccc21	3.280000000000001	18.55355575984923	2.5687796012228787	6.865435513333776	5.162105877844965	0.05040322580645161	-1.1638321733014185	4.567099647791355	4.7532256162426725	0.9447162049733464	-5.021603627471576	5.106527394840706	0.2463872092046695	18.12782419199045	0	0.7559633992427425	97.5475246975247	6	46.249090913128875	23.284888896176774
Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2CC1	3.6382200000000013	60.58239521055212	1.4638895325629542	10.516435489052268	6.269007329280355	0.03619976359338062	-0.5150997274547506	15.363984849918888	4.976474118254377	0.8470519481077551	3.798607568511353	5.20725302477729	9.258500272899006	42.307142251501126	0	0.5662667023277536	156.06384576708643	15	76.4883235477016	17.244142846093034
Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1	3.6243200000000018	69.35968065662871	1.5815301449864432	9.28945222293892	4.465101515915008	0.0494186046511628	-0.42048995871298556	9.883888251797686	5.171373150231488	0.918486315233653	-5.419069681050294	10.470530430962235	8.211799853453375	35.579745545602414	0	0.790145284534045	252.12365052388273	10	59.415876960625184	18.516470030066415
Oc1c(C(c2ccccc2Cl)N2CCCC2)ccc2cccnc12	4.779000000000004	43.627341686297385	2.0041853660919284	6.614613189584586	4.367323475686571	0.04756944444444445	0.0	9.883888251797686	5.007660103539307	0.9556807316453918	-5.161082975234574	11.600939890232516	2.5500910178886373	22.169152591516195	0	1.0887898044823232	190.47584066260535	13	70.87731641644127	6.758897549760645
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)C(C(C)CC)n3cc(C(N)CO)nn3)CC2)n1	-0.6772999999999927	5.917906046161393	1.521253756555885	16.051554791704437	8.274404984310301	0.035714285714285705	-0.025318054678931334	34.845715132793195	5.483145443316809	1.0598450603473206	-56.98151856535131	41.07242622987706	6.382994316676694	45.81329484138802	0	1.1874201245137779	553.1789094171111	34	11.890771566461538	34.06898380282931
