SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
2.658500000000001	44.36077703453984	1.4328820455266826	10.88560414583098	5.83003154894746	0.0515232974910394	0.0039173647854211	14.783797982648164	5.46462650562375	0.8694786557961303	-28.34546166031657	14.210588861400147	-0.2706437037485674	63.80834912981198	0.0	0.914800124480026	280.85556700908165	21.0	29.084041618317137	21.98760389595643
0.3950000000000022	55.38989759752498	2.0426029093386404	8.420636272035285	0.0	0.1072048611111111	0.0	17.220863965184936	3.2747882478513137	1.1498950734331257	-62.2066378391227	18.9474518152002	0.0	24.16736331659184	0.0	1.231097861923766	0.0	4.0	0.0	0.0
4.710600000000003	60.6636706846161	1.739101985621766	10.972782480913995	-0.2248648125330123	0.0438829787234042	-0.8069229444283801	5.316788604006331	5.436038670601668	0.6297064407769828	-0.6841392975573628	16.337802844032566	1.84803072088502	38.92076556202548	0.0	1.4645653905115763	362.8789785034367	16.0	92.91574505774246	36.51435084754973
4.282400000000004	49.38830667892189	1.812677384658969	10.177155475085527	-0.9535007208933975	0.0434782608695652	-1.28044221518999	4.9839785209472085	5.297300040726042	1.0296864174473594	-7.704930964791949	37.937497242803616	2.104995220459128	16.76753848399682	0.0	0.9716928172571044	289.6486090635707	11.0	63.76721559325937	28.27313502474095
3.7070000000000025	69.12916088515088	1.4004519888004716	12.465331743064112	6.788730665630354	0.0513888888888888	-0.8117144146633057	9.799819461700956	5.490407802287464	0.8382744323854723	-27.082330862960944	4.736862953800049	0.6218340836916281	42.993314881727855	0.0	0.8882536525501726	375.9466750793814	20.0	59.66246265302006	30.648161759040065
3.013100000000001	24.61992282831084	3.4146028388375145	3.684764469792446	0.0	0.0758928571428571	0.0	0.0	3.984183719779189	1.3746690513744932	6.230405773939994	28.935547257627213	6.563997858402621	16.087107456630612	0.0	0.9433207013324748	34.38095238095238	4.0	33.80781932456448	0.0
5.8307000000000055	74.18969680008327	1.3823206595921345	10.185960072232032	5.201231419381761	0.0471230158730158	0.0	14.45098789958904	5.460975803905794	0.8212484711637973	-14.569601005326572	16.337802844032566	2.773409244697084	21.983462165738548	0.0	1.1173711700753848	412.0324561288956	17.0	81.86451257548119	21.3128951938725
5.119700000000005	74.969248197753	1.2464521067635508	11.67734796191563	7.016427467387756	0.0412581699346405	0.0	14.778667852428011	5.145189235729181	1.1056082594677037	-5.118040233295901	4.523094936973348	1.4359480041364163	28.61517365146948	0.0	0.9134603042638768	328.28914830627616	16.0	60.04208538358724	2.415606418493323
3.973700000000002	35.711898112773966	1.7552982971423894	7.163508373140382	0.1414183970913471	0.0284288194444444	0.0	20.16532065849649	4.9375	0.693912037037037	-5.632725840107462	20.754953781085916	0.8013065843621401	10.586084805438322	0.0	1.4917087764725578	136.7532947444712	7.0	52.95257542330574	9.187807236245222
4.119000000000002	35.89528683400505	1.7970095634654175	10.187969138931706	2.478449752680174	0.0368303571428571	0.011147238600099	9.883888251797686	5.073329701949521	0.780796718772004	-15.088100039158746	0.0	1.1745874944975858	50.721129718401855	0.0	0.91767616195333	403.5935421217929	17.0	59.788316034238335	19.68977032138149
4.330200000000003	36.37367617145601	2.152303609239498	6.713906993012898	4.195280769715293	0.0514705882352941	0.0	9.799819461700956	4.451608494104309	0.7964731746970146	-14.038121747040364	23.20187978046503	2.3482772738725126	36.22429225113295	0.0	0.7044862963510211	217.10123210123209	20.0	69.70310615856953	4.852190238235211
2.5018	23.585325419849624	1.7445157767415835	8.830458559208262	4.0586806271330085	0.0348837209302325	-0.8222618895788085	9.799819461700956	4.163856189774725	1.0265733131487889	-26.25391230670821	18.9474518152002	0.0	31.565249838115097	0.0	1.6461276962971454	328.4891253972691	22.0	36.39820241076966	27.96664983778211
3.2234000000000016	62.180897446146616	1.4518708340990707	10.113038917670956	5.612061960598632	0.0339912280701754	-0.1581975232449548	14.867866772744891	5.08409759921725	0.9378792837539812	-8.286148198302818	10.470530430962237	7.378106496761924	18.659506023687044	0.0	1.141011712858694	277.5313663890289	12.0	48.15849747407973	22.261129292537348
3.5120700000000022	29.82891976554344	1.8119878257847064	8.726000099915975	0.5343314874159031	0.054225768321513	-0.1869880112538842	14.360725014662927	5.035701501208652	0.930605235020021	0.0261609465806365	10.616536630568811	3.450567299925442	22.922711347700435	0.0	1.0645066568619024	259.23593710640927	17.0	100.81511135278149	12.791063117778483
4.106120000000002	43.17347858816007	1.6329727275301067	9.802376871208018	1.4159584682072266	0.0284090909090909	-0.1061879380106287	10.30076712495354	5.1429146733542535	0.9359452736318408	-2.9477917276117944	0.0	3.9447056464786847	18.428986252209214	0.0	1.397509952861294	286.41426574801187	13.0	89.6172357997818	16.482232785752807
3.899700000000003	73.95917702860545	1.4797996368309196	11.383015618126796	6.939682474842744	0.026970284237726	0.0	9.467009378641832	5.361373769664155	0.8838767603877427	-22.124621073480405	14.210588861400147	1.651693084254099	24.495353320670823	0.0	0.9366989724483687	355.95895931441765	23.0	82.77776982705002	14.99174501352034
0.7966800000000003	30.33183534230805	2.948581518677574	6.595439295267155	-1.6148191908722809	0.0742807539682539	0.0	9.289194512243444	5.2626923908396215	0.911396550469398	-5.2682375119917735	34.197438812365704	3.740717072643855	25.831112789350804	0.0	1.4692392815176625	219.0072354932649	12.0	52.137397033100775	3.46682580986978
4.702700000000003	54.44884259385427	1.5437573750575382	9.532563139407962	0.607491312883178	0.0411910197869102	-1.1088975583019385	35.03318743124139	5.788909765557392	0.8789493433395873	-2.8673567335890886	4.9839785209472085	4.5870268642330965	41.47118704137839	0.0	0.7061855651259021	399.19696116100033	15.0	125.17088077490216	28.421228262625213
4.909700000000004	49.94875476555048	1.3876903999497037	10.356613939914798	3.334916242868082	0.056547619047619	-0.3681656132121287	14.951935562841626	5.068758439731457	1.053772168113253	-21.77562809965808	4.736862953800049	1.24628549104646	18.18111668623608	0.0	0.545986073379522	293.2851292455395	7.0	48.54992698353412	25.77733451440428
4.518300000000004	50.36074182987883	2.4115786212956483	5.959030140842141	6.042959183673469	0.060546875	3.657359693877552	0.0	4.262564754299592	0.8855749966216414	2.1567632821434977	0.0	3.49050925925926	5.41499046939678	0.0	1.1380928153739147	75.60757575757576	0.0	11.146209060138537	11.993907076719577
5.093100000000005	74.31363158306984	1.5222992035802785	10.82190721780641	3.841076711208181	0.04	0.0211426424972607	14.783797982648164	5.301886057726411	0.786527166910337	-16.589157418685655	11.600939890232516	6.551984604344456	36.41719759478912	0.0	1.4830951346829024	403.19251610962135	21.0	88.07058646829688	21.659721917829685
3.7764000000000015	67.99939494863509	1.4062267627776937	11.887668995151463	5.994339394783847	0.0196428571428571	-0.0912646294289303	5.316788604006331	5.111278474345624	0.896268451633166	-2.016638218134005	9.473725907600098	0.5724401650454594	12.10820789760957	0.0	1.1172699124622696	321.84223294765087	16.0	60.160755107851486	12.123010187711994
5.488780000000005	69.35968065662873	1.85859959985635	9.029350820055614	4.420079585451159	0.0548469387755101	0.0	4.9839785209472085	4.765319531114783	1.1688239644970415	-4.985878296164832	10.470530430962237	15.87828767177901	42.65194376759325	0.0	0.7829741379310345	396.0211422392536	13.0	76.6091470124808	7.077285367850844
2.33458	40.40140570395997	2.089575922747782	7.18184643609135	3.655697178160877	0.04362922705314	0.0	14.53505668968577	5.219214129970056	0.6218633271919638	-13.577476375236568	10.717645998109392	8.39475134112287	25.328197212586183	0.0	1.1392829290221609	212.02081220050496	11.0	56.41573842380975	23.070207073570167
-4.074799999999995	0.0	4.4518055079419705	7.296006276587424	-0.7933800708070189	0.0625	-1.9153732048374896	10.633577208012662	3.75	1.029549557450976	-6.838961134959519	10.213054789681411	0.0	13.08951281182515	0.0	1.2541323408651424	0.0	10.0	0.0	22.120037635424534
2.9441	41.81319288016644	1.8474885679573685	8.74990705986829	2.5634012103259005	0.0546690307328605	-0.6260806854881531	9.780484743446223	5.135727440718715	1.028744939271255	12.67481668611784	16.20419790812442	12.770116561199057	17.585323925606694	0.0	0.936325633605976	154.63513528954704	11.0	41.96165390246666	12.104193972217304
5.503220000000005	66.08831419238516	2.0378246586875624	8.616753515591117	0.0	0.0436320754716981	-1.0598433242373668	0.0	5.339000150149353	0.9126727433107908	3.973037305950356	14.260541285694105	1.1770044759135534	12.142387175295491	0.0	0.7301219051310416	350.61100820142747	12.0	94.1039381190397	23.60001854129457
4.437020000000004	56.57556992064068	1.4578498973371037	10.427196006655253	9.379994642533882	0.0411585365853658	-0.0670007499124909	14.6803944742967	5.224276038193719	1.0351947264331869	-8.914186019625891	0.0	1.697714796580931	31.26408777789633	0.0	0.9141507272310664	285.81240067066386	14.0	59.80762211098288	15.281901055920232
6.012420000000007	74.25943266126313	1.308628548756183	12.432352222024312	6.600221799441279	0.0444688109161793	-0.0623352157723338	24.98116159925024	5.291956523742677	0.967096383915516	-12.073518229080818	0.0	1.1235297037968848	49.34773423153126	0.0	1.046939427291031	245.973731987154	7.0	34.038753097090286	15.683781390097366
2.3332999999999995	69.66625573960141	1.939149533563632	10.973895811243723	2.0845647029352903	0.0502025462962962	-0.976601775590814	15.617555728959871	5.258482899450009	1.2059636132853813	-12.366243397506196	5.733667477162185	6.646657231421706	35.92111665973701	0.0	0.9164580910339232	242.6490166438309	14.0	60.18006118459603	42.49835584111526
3.540000000000002	30.38936785217202	1.3224711287215312	9.828917199486666	8.882051552264187	0.0269702842377261	0.0	15.097273347452552	4.829625351271938	1.0136841779911605	-5.801509038248936	0.0	6.738475515798957	43.85068501295686	0.0	1.126029364539332	286.7589194326709	19.0	71.28765809124549	5.083731864659444
3.200600000000001	36.39820241076966	2.1378296621422623	8.05484976344288	0.6492727728641126	0.055324074074074	-0.4980155055849498	13.689889118505237	5.158365849770288	0.9581075364367062	-23.396560127772496	4.736862953800049	0.4292695503206527	19.286356383438225	0.0	1.664260157076027	277.73532898130424	14.0	63.89236432366947	30.994613402020057
3.4497000000000018	25.32883193723964	1.8946028051281285	8.828568688037986	3.7535269228594847	0.0407196969696969	0.0	9.967957041894415	4.963130326197477	0.96609044420388	-19.021016296326422	4.417150937053347	2.200156386309678	37.01694138464312	0.0	0.7563222098290503	306.8201188560321	14.0	29.280837545494585	10.683348015061805
3.2032000000000016	48.05678722586025	1.2960436043647885	11.787031122356831	7.360801453034427	0.0359848484848484	-0.4095825225970777	19.60137146206581	5.547565605389703	0.9314063817474232	-21.883389480999107	0.0	1.5435365684525564	50.50369338725382	0.0	1.0786339514859344	646.2098073132695	21.0	88.47169782189847	35.79060861011515
5.159780000000003	41.27534960447096	2.099546867358674	6.956380188172445	0.764995984504913	0.0294669669669669	0.0	14.76446326439343	5.153055907333278	1.1900906613046234	1.92032674069444	5.261891554738487	2.864534930274018	11.440239881430353	0.0	1.0629472835063052	168.17728048095697	13.0	83.23700350693764	1.0894223664876623
3.989970000000002	37.10711151969846	1.6956841700261385	9.317031981362458	-0.625339687253399	0.0447916666666666	-0.1148299509516586	10.30076712495354	5.317545622536896	0.9488830392714854	-6.56054462729525	19.61987246719167	1.4907241533617417	35.50486324124314	0.0	0.6759432982777303	273.3733645439528	11.0	47.78605840046658	4.273371952401101
1.9688799999999995	49.36378043960825	1.3760814182828505	12.99755009472794	5.286295909309398	0.0520833333333333	0.0	14.521914326153045	5.215375161595155	1.0645900621118018	-26.24419764088811	14.735617462338585	0.40916338158132	39.26853843547545	0.0	0.8487690668329166	495.2847337353024	25.0	59.66246265302006	4.5945553328083255
0.7614000000000021	13.4684936056032	2.1848730039681734	8.520497999139138	10.06630228010972	0.0537037037037037	0.0	28.48509692602223	4.712820167859233	0.9670825208678586	-54.88425224597073	4.9839785209472085	0.4842076725216169	46.81912599491725	0.0	1.213567100013314	156.16967961519043	21.0	26.66248915939905	34.58671987973079
3.280000000000001	18.55355575984923	2.5687796012228787	6.865435513333776	5.162105877844965	0.0504032258064516	-1.1638321733014183	4.567099647791355	4.7532256162426725	0.9447162049733464	-5.021603627471576	5.106527394840706	0.2463872092046695	18.12782419199045	0.0	0.7559633992427425	97.5475246975247	6.0	46.24909091312888	23.28488889617677
3.638220000000001	60.58239521055212	1.4638895325629542	10.516435489052268	6.269007329280355	0.0361997635933806	-0.5150997274547506	15.363984849918888	4.976474118254377	0.8470519481077551	3.798607568511353	5.20725302477729	9.258500272899006	42.307142251501126	0.0	0.5662667023277536	156.06384576708643	15.0	76.4883235477016	17.244142846093034
3.6243200000000018	69.35968065662871	1.5815301449864432	9.28945222293892	4.465101515915008	0.0494186046511628	-0.4204899587129855	9.883888251797686	5.171373150231488	0.918486315233653	-5.419069681050294	10.470530430962237	8.211799853453375	35.579745545602414	0.0	0.790145284534045	252.12365052388276	10.0	59.415876960625184	18.51647003006641
4.779000000000004	43.627341686297385	2.0041853660919284	6.614613189584586	4.367323475686571	0.0475694444444444	0.0	9.883888251797686	5.007660103539307	0.9556807316453918	-5.161082975234574	11.600939890232516	2.5500910178886373	22.169152591516195	0.0	1.0887898044823232	190.47584066260532	13.0	70.87731641644127	6.758897549760645
-0.6772999999999927	5.917906046161393	1.521253756555885	16.051554791704437	8.274404984310301	0.0357142857142857	-0.0253180546789313	34.845715132793195	5.483145443316809	1.0598450603473206	-56.98151856535131	41.07242622987706	6.382994316676694	45.81329484138802	0.0	1.187420124513778	553.1789094171111	34.0	11.890771566461538	34.06898380282931
3.333020000000001	43.67639416492468	2.096803758268757	8.132333313099371	-0.1703220211231297	0.0638297872340425	-0.4510987337909371	4.9839785209472085	5.152391277629865	1.2107872742166133	-7.538017807324526	22.07147032119475	4.878429379391699	17.447681337993632	0.0	1.2632704434225848	275.86609293699075	6.0	58.12299697848919	20.504327013282865
1.8850999999999989	35.71805955677285	1.165221806747454	11.635709214316952	2.2182325655691795	0.0371939736346516	-0.2253860843428081	14.867866772744891	5.446925101884039	1.060244492779522	-18.247003094523716	14.210588861400147	1.8676955102343251	37.05805904107116	0.0	0.956091453587888	454.3239142527392	17.0	63.82660681748484	28.218231754879294
3.1256000000000004	56.114530377685	1.764461355965377	8.892427058164873	5.079162995707216	0.0392361111111111	0.0	25.29463696405463	4.985335926099692	0.9035531542984272	-10.954512187707609	0.0	1.390077403965617	12.611123474374184	0.0	0.4399895026569748	254.24052458119797	12.0	36.39820241076966	4.548390376984127
2.4527	43.00049132654621	2.351709394774792	5.971416062059041	2.130084325396825	0.0539021164021164	0.0	0.0	4.6875	0.9775885462967296	3.980365373355356	10.470530430962237	6.541004424918116	5.563451491696996	0.0	0.8851390983743925	53.7702380952381	10.0	42.2347293285601	0.0
4.3411200000000045	56.01512183401209	1.3230150786951005	12.741151021020514	6.727556294789146	0.0370896464646464	-0.0580302515162265	14.9564827188264	5.338158296412768	0.9430915608605912	-16.155446176375534	9.259957890773396	2.8317528113455994	38.31175976057352	0.0	1.5901727068801024	379.7573391563717	22.0	83.24474908173302	16.815134759605176
3.808220000000003	80.2724787219808	1.2636910631558806	11.457720240363434	8.730983113470359	0.0453960905349794	-0.2573587094581662	9.883888251797686	5.262683891616522	0.755258918176114	-14.94453261213776	4.736862953800049	5.07228582183409	25.197720709434723	0.0	0.8212450903086967	311.16870410496904	20.0	52.716117812247504	21.196444361651487
1.9252	41.17059259794616	2.193259870007348	6.061195091427101	3.740095274578049	0.0638503086419753	0.0	30.17521197665037	4.836433629007711	1.298895001422745	10.325845070185371	0.0	1.1028219219786684	11.92481917637849	0.0	0.929641574297029	97.71805980397312	5.0	26.61880726252205	22.31831244226085
6.7378000000000045	61.49651457653147	1.5941898906453456	11.551693828143252	5.03338232730835	0.0461538461538461	0.0	19.8518452936921	5.322217428346502	0.9316954567300896	-24.395648652155348	4.736862953800049	-0.8656467383675246	42.34423998720959	0.0	0.8044749086365951	616.176704256991	19.0	77.74545466916149	15.503586116785122
3.1363200000000013	55.66066727954769	1.4340728607062485	10.823982896673892	2.5933678081968683	0.061376633986928	-0.8609265371539891	25.008508550817545	5.552599169497322	1.0433734381960542	-29.541613770481657	4.523094936973348	1.737164019690505	43.52729841797102	0.0	0.9792024706353613	514.630577764169	14.0	88.86312733135287	56.13570070434958
5.4904000000000055	55.15775170278308	1.3304586258967923	12.043760733588911	6.38186975040702	0.0338220164609053	0.0	14.45098789958904	5.487677236072093	0.7987699649057782	-21.34297383213576	9.720841474747257	3.5313384896992024	37.30592860704429	0.0	0.733891224377625	448.9347349764519	23.0	89.4913824185635	7.290055278691607
4.360400000000002	18.19910120538483	2.095806701147151	9.166592298851713	-1.8729613087338524	0.058806146572104	0.0	14.53505668968577	5.019060684834029	1.154757826950743	-20.231919699863735	17.3346073673947	5.046348236851415	16.65245187389993	0.0	0.7630319919888375	189.17738331929505	10.0	46.48137163944337	7.906283868389974
3.3404000000000016	31.54366002800146	1.9836881433779616	9.285084093221922	0.9408165552531093	0.0555555555555555	-0.8280414094650195	9.883888251797686	5.585867201830876	0.9080075851451316	-21.1610086239832	19.45853537287144	0.9872817722768126	29.139138669736557	0.0	0.895134110711895	346.1785402935557	14.0	50.63702309289189	40.76392138406152
3.0858000000000008	18.19910120538483	2.6564855028964045	6.372227804947343	0.0	0.0520833333333333	-0.5874684009406226	10.409769918057592	4.504706483564821	1.531063122923588	9.412495434678622	17.443610160498753	1.4612473671427042	10.94351426216291	0.0	1.3046671878207623	67.90422077922078	3.0	39.85917677613752	15.2196164650178
4.106100000000002	62.28748243463789	1.2280553222735024	12.2183907109521	5.650142403439534	0.0270522388059701	-0.2144849992872217	20.26872416684796	5.517508779977721	0.7849345462067335	-19.60780039326789	14.210588861400147	1.7520230343234506	29.910343790067603	0.0	0.6390797612566195	790.6047030625482	13.0	47.283142823701965	24.76622692246965
0.2613800000000019	30.686289896772447	1.5205450885241747	11.580611191026104	7.134154909556492	0.0405405405405405	0.0	14.521914326153045	4.865303359518971	0.7899904154686003	-28.38316352014913	14.735617462338585	0.6327320412018711	45.81329484138802	0.0	0.6499115586678369	279.5497619081984	25.0	29.82891976554344	4.703798427176437
2.5544	12.13273413692322	3.78700684371652	3.736972801944882	0.0	0.0625	0.0	4.9839785209472085	3.343354621404773	0.7352020743919888	2.139844095403004	5.733667477162185	5.470057634164776	15.83934950034841	0.0	0.6060635891748302	39.60952380952381	2.0	18.3295777085363	5.183842592592592
3.957900000000001	30.38936785217201	1.8079454487816904	8.094021489869586	1.0310197459980313	0.0516067538126361	-0.712751414609053	20.16532065849649	5.1981018835465	1.1592993697781273	4.759422022340309	5.733667477162185	8.31375497268084	28.860063567004207	0.0	1.036202016687099	131.61347182229534	4.0	42.353083411921055	19.179958109621257
1.4300800000000014	57.49934232499229	1.4949475566860788	12.92472659697906	8.375564753685714	0.0369318181818181	0.0	14.521914326153045	4.891448197577272	0.9039832333069326	-28.390672711838885	14.735617462338585	0.6371342025218181	39.26853843547545	0.0	1.3273014649007495	320.54615871893776	23.0	29.82891976554344	4.8501352957418415
3.337600000000001	46.83880109616796	1.879969648489092	9.448144437772545	0.0	0.0398901808785529	-0.4819868120678068	4.899909730850478	5.1736606896881865	0.8822924591976532	7.439036417494518	11.46733495432437	15.123721215509292	24.535942650752677	0.0	1.5586734011460135	206.87216313098668	16.0	71.1042693700144	27.131333393336984
5.428280000000005	40.9654757873097	1.9838288041351675	7.59355786086018	0.2947422996976572	0.0514705882352941	-0.2222623771730911	4.899909730850478	4.8329312195651575	0.8604449712774688	-3.5702587475551177	11.600939890232516	1.8823209561602428	23.206861318184774	0.0	1.4251618628885154	291.8952333453477	14.0	112.33916606035072	14.885459813555052
2.836680000000001	43.50340690331082	1.3346729715255068	10.872022969767684	7.816419470344893	0.0478877314814814	0.0	29.632330037138324	5.500138107159236	0.8856564132180538	-27.72375424028504	0.0	2.6685500511295235	56.55770905421937	0.0	0.7826032006661912	219.8904676616912	18.0	48.419450480382665	13.533037599908583
