SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1	1.0443296873134542	1.480242846621855	-1.1024320152884566	1.0060803790539388	0.9580108359696341	-0.5149786229085584	0.16213836067600942	0.1974530645509571	0.30363686039668336	0.6883377756617967	0.5816837228753713	-0.5911704719616773	-0.5082467220452448	0.06921552591817878	-0.14270122623739206	-0.4132677586568006	0.3803294364300404	0.3768446847831589	0.13319175911129952	-1.163676665644257	1.0	1.0
Clc1ccc(-c2nnc(COc3ncnc4sccc34)o2)cc1	0.273966264572486	-0.4655715460709749	-0.22291184778044082	-0.8070832092618265	-1.0476872198275997	-1.485175662473571	0.16213836067600942	0.8396327118359377	-0.16084160954002105	-1.3297964256314583	0.5356372391759111	1.2371340093399623	-0.7175557138652023	-1.0824095251143535	-0.14270122623739206	1.5560193028956726	-0.7354203151604329	-1.117590048865359	-0.16883624955378823	-0.6387027664634705	0.0	0.0
CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(N(O)O)c4)c3c2)CC1	0.37163974216782886	-0.45648177275574775	-0.15081560212300882	0.40781200953578883	-0.36588750170161444	-0.8498241683334132	0.17526288920744282	-0.38608702066286993	0.14292941601153403	-0.9038878594984623	-0.3102903099275129	-1.1006373680233432	-0.5944451690257633	1.4812543150724118	-0.14270122623739206	-0.39891020407567834	0.818998526999144	0.5428929885218832	0.12238065204275962	0.175398388866246	1.0	1.0
CN1CCN(C(c2cccc(Cl)c2)c2ccccc2Cl)CC1	0.5136124776677351	-0.4327701147832183	0.4632958613452951	-0.9876835242865035	0.13497651139142786	0.2573175279889634	0.16213836067600942	-0.39610943493675294	-1.247494667996829	-0.8270418984873474	-0.21635372481038223	1.5127479000867388	-0.20735441702642188	0.5552551516854597	-0.14270122623739206	-1.1249511089156765	-0.26737117720786097	1.0410378997380558	0.544771527344545	-0.9747952454155907	1.0	1.0
O=C(Oc1ccc2cccc(OC(=O)N3CCOCC3)c2c1)N1CCOCC1	-0.7154734578816405	-1.0666324844392154	-0.24154900047684774	-0.13748622393019677	0.09512512536451456	-0.9970351040734305	-0.8059758079748303	-0.39610943493675294	-1.8910270569842231	0.30090859955260807	-1.3092426524148977	1.0335427893861855	-0.9818319934865146	0.25765442419026235	-0.14270122623739206	2.0819094616849303	0.3814943587432781	1.3731345072155041	-0.8740872956326932	0.8170134014312203	0.0	0.0
NC(=O)C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1	-0.2303999449236282	0.8463804769658577	-0.7473740097624445	0.3777132995168757	0.5483047340874729	-1.0645283050209011	-0.02412013633077977	0.20808707666377863	0.16701085879690825	-0.13386938581575406	0.2982481073497333	0.07872957278004407	1.4515169564241	-0.566712131758863	-0.14270122623739206	0.36168291794800767	0.08465120432725731	-0.28734853017173795	-0.37307403531076694	0.3747274373703474	1.0	1.0
N=c1n(CC(=O)c2ccc([N+]([O-])O)cc2)c2ccccc2n1Cc1ccccc1	-0.03635037315867607	-0.7571649397962803	-0.12492627832905	-0.17944612772281912	-0.9330597315867343	0.46567317040131767	-0.05801746237381684	0.147627246217372	0.05877729784697021	-0.16952676067629568	1.0419110395927282	0.09517524247211089	0.15618821800737967	-0.29439587158857355	-0.14270122623739206	0.10113676147937757	-0.021924772429684474	0.5428929885218832	1.8702082679697885	-0.3593821525625731	1.0	1.0
Cc1ccc(Nc2ccc(C(=O)NCCc3ccccc3)cn2)cc1	0.3629815564043876	-0.09573377938999357	-0.43434667329384136	0.2529235058522996	-0.6758560678197416	-1.486667598219623	0.037114875298904594	-0.33638804481237716	0.29855000431590073	-0.14334990023508845	0.7758455784202243	-1.1006373680233432	0.31915835502337553	-0.5814367995365475	-0.14270122623739206	1.2352151270669474	0.13639656984959436	-0.12130022643301373	1.3931552595813672	-0.07324655421249489	0.0	1.0
COc1ccc(COc2ccn(-c3ccc(OCCN4CCCC4)cc3)c(=O)c2)cc1	0.224222029596194	1.4301780558421175	-0.6991001979083632	0.8878500613553076	0.9356214426225403	-1.5954748191409993	0.16213836067600942	-0.4357859965133625	0.787114307812547	-0.39858966602162443	-0.9398145220285685	0.4999977500338033	-0.4370925493068671	-0.19394188260195808	-0.14270122623739206	-0.3341259869394754	0.5415138005309748	1.5391828109542285	1.1017796497508137	-0.18878760187592047	1.0	1.0
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@@](O)(CN)C2)c(Cl)c1	-1.8616881868380766	-0.7322376238806695	1.839630190920409	-1.0352707970992845	-1.5600476079637573	1.982296145029359	0.16213836067600942	-0.4569845204013513	0.5664221968962586	-0.263687700566858	0.5682462836821185	2.7512523773316433	0.2518815568160585	-0.1086189869513326	-0.14270122623739206	1.4794970329357	-0.25626817601176893	-0.28734853017173795	-0.20356456043560847	-1.082187241801603	1.0	1.0
Cn1cc(C2(c3cccc(C(=O)O)n3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	0.7640142010281273	0.4631364835706548	-0.5885518206145696	0.1445420659482295	-0.9117162659706443	-0.5200567345856927	-1.1434547251525602	2.6121325895420004	1.7432604678104493	-0.422743856240342	0.7830417163967205	-0.5392580243467573	0.5310001956655465	0.8904055041065636	-0.14270122623739206	-1.1191640672315166	0.7933872170348255	0.2107963810444347	2.9078151800527587	0.852251843792202	1.0	1.0
O=C1OC2(CCC(c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1	0.9031636150834338	0.24008689806015013	-0.8583073079989169	0.47555491587692206	-0.11602409691758184	0.6412590430065896	-0.2713322295069561	0.2181094909376621	0.13270619537484066	0.4342373415938205	-0.9085917734852631	-0.567092328670961	-0.5707986894460138	-0.5972697017980536	-0.14270122623739206	-1.6647405823901718	0.17642126547716672	-1.117590048865359	-0.35639831640556807	0.6472999755036887	1.0	1.0
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C	0.6400569452223395	0.2605072870481506	0.9114422881948173	-1.290909900656209	0.674013618793332	0.9436957320991373	4.4682381378516824	-1.564412801042284	-1.6702741476714713	-0.3902649148124153	1.232525940060397	-1.1006373680233432	0.16936134377412929	-1.4127180520451985	-0.14270122623739206	0.35174230015645797	-1.091611177089242	-2.2799281750364284	-1.9498752286836154	-0.421176852157606	0.0	0.0
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)nc1)C2	1.0264486514976516	1.4477468110469223	-0.6256414066799466	0.6624585071031384	0.03164189986740621	-0.6101255086991325	0.1870312713456285	0.19806466238989556	0.6540753406081595	-0.8757972122041342	-0.4445828046924701	0.2060552660316977	1.1790564219638748	0.567577162416545	-0.14270122623739206	1.5266846238701923	0.8166624386629864	1.20708620347678	1.3272647508849058	0.3281069689299019	1.0	1.0
O=C(NCC1CCC(OCCOc2ccccc2)CC1)c1ccc(O)cc1	0.14133737861542486	1.134777838470942	-0.8262679506297964	1.0905642052555773	0.6598294024450934	-2.149598590293943	0.05468527064884769	-0.9305621421390258	0.22779846411907373	-0.3378456160359175	0.859151472986579	-0.03354728931857887	-0.7930373921736494	-0.985182477276859	-0.14270122623739206	0.28082767563313105	0.34277435691804775	0.3768446847831589	0.13824733851088664	-0.4111689145021839	1.0	1.0
Cc1cc(C)cc(OCc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1	1.2924324203546718	1.2022012255069696	-0.0443597021917385	-0.05759321969872203	0.20055875907383103	0.5126480921632465	0.16213836067600942	-0.9702387037156351	-0.5459078863742862	0.9982210571389736	0.5935076254738813	0.07872957278004407	4.254933652205799	0.9658274534184131	-0.14270122623739206	-0.8576523639275176	0.7748871863244295	-0.12130022643301373	0.8389833668866601	-0.8023082064635673	1.0	1.0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O	-0.8278819845402309	-0.23313325500396112	0.3548735789862397	-0.799716995339289	-0.02244026427460342	-0.3356716035262646	0.16213836067600942	0.16841051508716912	0.4691869405128331	-1.6829790821030841	-0.17514196500346532	0.10656387710424775	1.7868132367832226	-0.14074319365432994	-0.14270122623739206	0.35579535956241937	-0.29696603966729324	-0.45339683391046215	-0.021298234855335763	0.437446297734907	0.0	1.0
O=C(NCCO)C(O)C(O)C(=O)NCCO	-5.136391508490919	-2.2356534590833315	4.437892376701082	-0.7538601450980554	-1.3204030010658565	1.0913973709582894	-2.0929824972384665	-0.2967114832357676	-2.816579549512317	0.31549814419837985	0.4277210800546118	0.049728342957836374	-0.9818319934865146	-0.9225007005346713	-0.14270122623739206	0.7469273238292837	-1.5320463870049248	-0.6194451376491864	-2.424727136002853	0.36379016020304417	0.0	0.0
CC(C)(CO)Cn1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N	-0.41815082098955597	-0.16315716642602068	-0.0635646737956406	-0.16984294434859057	-0.3411039746262344	0.4991941097168682	-0.5749961095232429	-0.3984144586678519	0.28247639893181103	0.3115539072124555	2.1735263647982865	0.7245514742310492	3.22983799773245	-0.6353265262013384	-0.14270122623739206	-0.33539743232538505	-0.6312536081177184	-0.45339683391046215	-0.6370725816741931	-0.4126275277775287	0.0	1.0
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O	1.302139268368965	1.040053960444028	0.26542360118232033	-0.2233293727850225	-1.0889442714474382	-0.3354561968886057	-1.0856992829605931	-1.564412801042284	0.7370777013283664	-0.2574318053695346	1.3950193751286049	0.5056242307755112	-0.5936480323629787	-0.9829992436844432	-0.14270122623739206	-1.037646299457751	0.5103604941662666	-0.28734853017173795	1.5842981981695639	0.4785167266142307	0.0	0.0
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(CC2CC=CCC2)CC1	0.5854189530754058	0.5685490147994889	-0.7370394395129539	0.5039070163193277	1.647552048128698	-0.5225132195026804	0.08325306132966637	0.18573722438491355	0.4805074472229295	0.34317075321047374	0.2420605378520198	-1.1006373680233432	-0.4219142802736493	0.23841741360529062	-0.14270122623739206	-0.41091644934664917	0.13289053796024194	0.04474807730571048	0.12320313144499714	-0.1662950100215485	1.0	1.0
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccsc1	1.6444333825571857	1.445060408579827	-0.9949625368676812	1.3093579339002739	0.8365880290356429	-0.2721795523106003	0.08874616488056059	1.41376198061482	0.631868822606604	0.009352790842749639	-0.04058995238620541	-1.1006373680233432	-0.611284370444289	1.3935273832700112	-0.14270122623739206	0.04130968097002501	-0.0991808150565872	-1.117590048865359	-0.9746047900362831	-0.13514166833622582	1.0	1.0
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)NC(C)(C)C)cc3)n2)C1	-0.8287424253614427	1.217396805636498	0.09486761743159144	0.7235107837824338	-0.4807985469676026	0.16142408925252155	-0.9876924025657768	0.2974626140908811	0.5570080444824634	1.1802795540599424	-0.06677868686398127	-0.45481546657233823	1.2102800886031146	0.5358895248978348	-0.14270122623739206	-0.40305847496082053	-0.11854820893840556	0.04474807730571048	0.13906981791312414	1.9434959980963167	1.0	0.0
