SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
0.3204838464692363	0.22987670356614956	0.35129354682349817	0.25168314444557677	-1.2952400907464088	-0.3914112387649516	-1.248480326195092	-0.9702387037156351	0.9023734119025306	0.2558760941634909	-0.42836924430102774	-0.03354728931857887	-0.1281098162338968	-1.0399478028882938	-0.14270122623739206	-0.006049104587623451	0.6600514363164421	0.3768446847831589	0.8815278468914535	1.0182598510978134
-1.4410670691439431	-1.3160352027569286	1.3216092644699893	-1.7558685660617452	-0.4185551552433226	2.0016771008161687	0.8209257133501566	-1.564412801042284	-1.5994218349694516	0.7549288233403952	-1.019013766557597	-1.1006373680233432	-0.28716136450567686	-0.9225007005346713	-0.14270122623739206	-0.47343344069211835	-1.1579680797678866	-0.6194451376491864	-1.3909672424227468	-1.0420799327517307
1.550174779471026	0.7483653299544145	-0.7644687466056911	0.7681372280487128	0.21509039093933097	-0.5403540678666203	-0.605342873770223	0.2672326988676776	1.0866357441506875	-0.12187523545229574	1.5703357657543635	-0.5141091008726598	1.5162876804864736	0.5174161347898357	-0.14270122623739206	-0.8256101073935972	0.8877576686512572	1.0410378997380558	1.8942737207361533	-0.020906151931633837
-1.836264849448842	-1.0329207909212017	0.616391792365459	-1.360866604155683	-0.5811362629197414	-2.399381231098514	0.9838054535761517	-1.564412801042284	-1.090874021965944	0.5166415136740972	0.37520607923351373	0.5416355661720109	-0.6645920077095793	-1.403234964250639	-0.14270122623739206	-0.971844497639624	-1.2531126193656927	-0.28734853017173795	-1.1539525284642465	-1.0244700610441733
-1.1399800036590584	-0.21387373892104203	0.6720827847172997	-0.7353164132435344	-1.1778532711870444	-0.5255468860261063	-0.5928345168961363	0.801891953829412	0.29799019084823025	-3.1645399646489345	-0.27984605176354554	0.019435938479722432	0.0005779164893650482	-1.5305569153228789	-0.14270122623739206	-0.16451409021111157	-0.7276593836588695	-1.117590048865359	-0.20935663549487107	0.603588062105238
-0.6748714066307202	-0.4887676493821638	0.09892402635466739	0.12910195768711363	-0.911785329374439	0.22373943447167774	-0.6834612608021229	-0.39610943493675294	0.3621948521110125	0.007773991083002316	0.07938616515379442	-0.45481546657233823	1.82423866759762	-0.44019980015489685	-0.14270122623739206	0.7409171028076238	-0.23754416202495257	1.0410378997380558	0.1276331861428993	0.8494388459172106
-0.18905845234197913	-0.12066109530560437	-0.7866660185896444	0.9902553517839141	0.05977048813344163	-0.6448504654268333	-0.5112904667831061	-0.3464104590862604	0.7160306676403584	-0.27081610272270984	0.11249344611980035	-0.603103664067461	-0.45651083412710414	1.46201730448744	-0.14270122623739206	-1.0806970308108792	0.9680732951158683	0.2107963810444347	0.8085670382833648	1.611607787390012
-0.1233826177854415	-1.2310430605160956	0.519599957472341	-1.1460938410822998	-0.6731254690266204	1.0913973709582916	3.3970135852885885	-0.9802611179895184	-1.9477290422997209	1.8369962771447932	0.41710001971633137	-1.1006373680233432	0.12879296621205588	-0.6111790342627353	-0.14270122623739206	-0.069278433052218	-0.8644894140379289	-1.117590048865359	0.10760154235250294	-0.26553150354906274
-0.1626940078045447	-0.07080646347438278	0.9698532260177911	-1.2494781420841625	-0.9349456297205461	1.8416279175444545	0.043503903524325135	-0.9702387037156351	0.22959981773468993	2.4511796618228807	-0.05326100676957967	-1.1006373680233432	-0.31891278369464315	0.09874705088744662	-0.14270122623739206	0.6201349433029328	-0.47492793219220264	-0.7854934413879106	0.12238065204275964	0.07910734239218527
-0.2961430014193234	-1.0329207909212017	0.5055130671657195	-1.5851783360968945	-1.0889442714474382	-3.0048614134021703	0.16213836067600942	-1.564412801042284	-3.7454076441406636	-0.35949526986551256	1.9672462281466059	-1.1006373680233432	1.7642076364017698	-1.7586056744822314	-0.14270122623739206	0.8388541994744666	-1.0060976164258735	-0.6194451376491864	0.1596725979474133	-1.3509319397463537
0.4826903856554454	0.8165259162256044	-0.704562006867458	0.5369064219320062	0.9176602436712441	-1.4468826449915722	0.11066820549875364	-0.3464104590862604	0.3965433966662487	-1.0028704572003562	0.01876133227915837	1.2731453447364622	-0.359569737818259	0.5576762160777695	-0.14270122623739206	0.9464686850992287	0.3197658637915503	0.7089412922606073	0.0723568298144258	-0.20483457528130705
-0.1817312609738499	-0.09573377938999322	-0.24338632897619925	0.38569283701846224	-0.12140665969470475	0.7221432738104137	-1.0511863788776115	-0.9802611179895184	0.8824398751349657	1.471440992245511	-1.1466185334456322	-1.1006373680233432	-1.0143543857557624	-0.12486974775705471	-0.14270122623739206	-0.5080195948497607	0.008907063388129282	-0.28734853017173795	-0.15203509198810045	0.8061833327824599
0.27275626966765715	0.24622980082787405	-0.865274713093794	0.6095933665407914	1.8747240540459582	-0.6341328861898937	0.16213836067600942	0.7922387597165441	-0.1083400658735229	-0.6164788773554349	-1.5895217897781568	-1.1006373680233432	-0.2756894397355147	3.014211758793904	-0.14270122623739206	-2.248472077831929	0.6995403922384379	1.3731345072155041	-0.3728770806102138	-0.16306361957293067
0.5984465648840612	-0.13537821672721456	-0.7326378338552092	0.9462138524587068	1.2606382432309338	-0.16023725759629856	-0.09283112846422778	0.19806466238989556	0.3741832036316904	-0.6977732283589433	-1.7070589908794271	-0.567092328670961	-0.9803604697009277	2.3576909879957966	-0.14270122623739206	-1.3738179437289737	0.8757859840691259	1.7052311146929526	0.12238065204275964	0.4668077617535902
-0.6320510313876139	0.6233308914553527	-0.8430599621133883	0.6298841298673187	1.7619969798034927	-0.21591926234823883	0.05824712713217804	0.19806466238989556	-0.05931587269884748	0.6929476656610637	-1.1457665775996404	-0.567092328670961	-0.603962389652197	1.002775381560319	-0.14270122623739206	-0.24576120956623274	0.39556654924177054	0.04474807730571048	-1.4068339288908738	1.1932122255390796
-0.6101366792223822	-0.036884611007852446	-0.780195366828176	0.6880449171450282	0.6118946399485452	0.26130357263875886	0.16675058507872698	0.19806466238989556	1.0180298516389368	-0.4691691509111759	-1.4963636675413319	0.4999977500338033	-1.0710921000742315	2.3172127959058413	-0.14270122623739206	-0.4087048575108775	0.10401559980250935	1.20708620347678	-1.1856859014005006	0.35352403572406765
-2.131705272044525	0.5097804462042586	0.2736826151879133	-0.30210768071172794	-1.0889442714474382	4.472123771512195	0.16213836067600942	0.4886039322148521	-3.8793482903139815	0.9054316644573916	-4.52576273432504	1.033542789386186	-0.9818319934865146	-0.2148925533990999	-0.14270122623739206	0.6684809404335919	-1.5320463870049248	-1.6157349600815316	-2.4247271360028533	-1.3509319397463537
0.7693247342215426	0.7711782113219924	-0.2509065206127661	0.7230635702791781	-1.1545457728713813	-0.31648208029489827	-0.7879160507119776	-0.9305621421390258	0.954095705879096	-1.6445321522840475	0.9783638407191492	0.7396003053840801	-0.3723390814444203	0.7274949271274705	-0.14270122623739206	1.4635795968718657	0.5818248417672199	0.3768446847831589	1.5336786791585446	1.4796222119033915
0.4814803907506171	0.21230794836134403	-0.12373440355811706	0.4034682704293006	-1.3671162014831169	-0.34708815532213844	-1.3454278616854216	-0.9702387037156351	0.6438191222155384	0.3161690316742465	0.3502468605973683	3.1725205545854025	-0.287590468032919	-0.6875633424359511	-0.14270122623739206	-0.21495070308165912	0.15523752147188996	-0.45339683391046215	0.2918901269179178	0.8407718114324676
0.0946853528403612	1.1907753730698873	-0.8362494151112065	1.322605473059211	0.8915831370493211	0.2511391587817806	-0.7935574288202057	-0.39610943493675294	1.0756874244317849	-0.6221322024496193	-1.3833573372671364	-0.567092328670961	-0.7767469469052903	0.9876328552384189	-0.14270122623739206	-0.49911170891447265	0.6579478178958913	1.0410378997380558	0.1170190337749132	1.024881391008921
-0.37176768297112	-1.015352035716396	2.6451292932409416	-2.2044593575660625	-1.0889442714474382	2.10420860884961	0.16213836067600942	-1.564412801042284	-2.292848526740584	2.007273332486308	1.5969754411023263	2.1585698015377432	1.1830184736312332	-0.7310265159388776	-0.14270122623739206	-0.3115749805066003	-1.3317677531870882	-1.6157349600815316	-0.9844430535890883	-1.3509319397463537
1.5222776747208078	1.4416039082791985	-0.8675886881645966	0.4070049878163184	0.4284500532637169	-0.07145997625026905	0.16213836067600942	0.15838810081328586	1.0098653825358648	-0.7055934361925197	-0.2639026569728415	0.7396003053840801	-0.0671430450120147	-0.354391298775524	-0.14270122623739206	0.2811725192721117	0.8681575540534701	0.5428929885218832	1.0628729734592786	0.30122132532367085
1.0443296873134542	1.480242846621855	-1.1024320152884566	1.0060803790539388	0.9580108359696341	-0.5149786229085569	0.16213836067600942	0.1974530645509571	0.3036368603966833	0.6883377756617962	0.5816837228753713	-0.5911704719616773	-0.5082467220452448	0.069215525918179	-0.14270122623739206	-0.4132677586568002	0.3803294364300404	0.3768446847831589	0.13319175911129985	-1.1636766656442572
0.273966264572486	-0.4655715460709749	-0.22291184778044082	-0.8070832092618265	-1.0476872198275997	-1.4851756624735712	0.16213836067600942	0.8396327118359377	-0.16084160954002102	-1.329796425631459	0.5356372391759111	1.2371340093399628	-0.7175557138652023	-1.0824095251143535	-0.14270122623739206	1.5560193028956726	-0.7354203151604329	-1.117590048865359	-0.16883624955378826	-0.6387027664634707
0.37163974216782886	-0.45648177275574775	-0.15081560212300882	0.40781200953578883	-0.36588750170161444	-0.8498241683334127	0.1752628892074428	-0.38608702066286993	0.14292941601153403	-0.9038878594984628	-0.3102903099275129	-1.1006373680233432	-0.5944451690257633	1.4812543150724118	-0.14270122623739206	-0.39891020407567795	0.818998526999144	0.5428929885218832	0.12238065204275964	0.17539838886624545
0.5136124776677351	-0.4327701147832183	0.4632958613452951	-0.9876835242865035	0.13497651139142786	0.257317527988966	0.16213836067600942	-0.39610943493675294	-1.2474946679968288	-0.8270418984873479	-0.21635372481038223	1.5127479000867388	-0.20735441702642188	0.5552551516854597	-0.14270122623739206	-1.1249511089156765	-0.26737117720786097	1.0410378997380558	0.5447715273445451	-0.9747952454155909
-0.7154734578816407	-1.0666324844392154	-0.24154900047684774	-0.13748622393019677	0.09512512536451456	-0.9970351040734317	-0.8059758079748303	-0.39610943493675294	-1.891027056984223	0.3009085995526075	-1.3092426524148977	1.033542789386186	-0.9818319934865146	0.25765442419026235	-0.14270122623739206	2.0819094616849303	0.3814943587432781	1.3731345072155041	-0.8740872956326933	0.81701340143122
-0.2303999449236282	0.8463804769658577	-0.7473740097624445	0.3777132995168757	0.5483047340874729	-1.0645283050209005	-0.024120136330779737	0.2080870766637784	0.16701085879690822	-0.13386938581575514	0.2982481073497333	0.07872957278004426	1.4515169564241	-0.566712131758863	-0.14270122623739206	0.36168291794800767	0.08465120432725731	-0.28734853017173795	-0.373074035310767	0.37472743737034714
-0.03635037315867607	-0.7571649397962801	-0.12492627832905037	-0.17944612772281912	-0.9330597315867343	0.4656731704013198	-0.05801746237381684	0.14762724621737178	0.0587772978469702	-0.16952676067629624	1.0419110395927282	0.09517524247211068	0.15618821800737967	-0.29439587158857355	-0.14270122623739206	0.10113676147937757	-0.021924772429684474	0.5428929885218832	1.8702082679697887	-0.3593821525625735
0.3629815564043876	-0.09573377938999322	-0.43434667329384136	0.2529235058522996	-0.6758560678197416	-1.4866675982196205	0.03711487529890466	-0.33638804481237716	0.2985500043159007	-0.14334990023508845	0.7758455784202243	-1.1006373680233432	0.31915835502337553	-0.5814367995365475	-0.14270122623739206	1.2352151270669474	0.13639656984959436	-0.12130022643301373	1.3931552595813674	-0.07324655421249517
0.224222029596194	1.4301780558421175	-0.6991001979083632	0.8878500613553083	0.9356214426225403	-1.5954748191410035	0.16213836067600942	-0.4357859965133627	0.7871143078125469	-0.398589666021625	-0.9398145220285685	0.4999977500338033	-0.4370925493068671	-0.19394188260195808	-0.14270122623739206	-0.33412598693947576	0.5415138005309748	1.5391828109542285	1.1017796497508137	-0.18878760187592075
-1.8616881868380766	-0.7322376238806695	1.839630190920409	-1.0352707970992845	-1.5600476079637573	1.9822961450293568	0.16213836067600942	-0.45698452040135107	0.5664221968962585	-0.26368770056685853	0.5682462836821185	2.7512523773316433	0.2518815568160585	-0.1086189869513326	-0.14270122623739206	1.4794970329357007	-0.2562681760117691	-0.28734853017173795	-0.2035645604356085	-1.0821872418016032
0.7640142010281273	0.4631364835706548	-0.5885518206145696	0.1445420659482295	-0.9117162659706443	-0.5200567345856896	-1.1434547251525602	2.6121325895420004	1.743260467810449	-0.42274385624034255	0.7830417163967205	-0.5392580243467573	0.5310001956655465	0.8904055041065636	-0.14270122623739206	-1.1191640672315166	0.7933872170348255	0.2107963810444347	2.9078151800527587	0.8522518437922018
0.9031636150834338	0.2400868980601505	-0.8583073079989169	0.47555491587692206	-0.11602409691758184	0.6412590430065891	-0.2713322295069561	0.2181094909376621	0.13270619537484066	0.43423734159382	-0.9085917734852631	-0.567092328670961	-0.5707986894460138	-0.5972697017980536	-0.14270122623739206	-1.6647405823901718	0.17642126547716672	-1.117590048865359	-0.3563983164055681	0.6472999755036887
0.6400569452223395	0.2605072870481506	0.9114422881948173	-1.290909900656209	0.674013618793332	0.9436957320991404	4.4682381378516824	-1.564412801042284	-1.670274147671471	-0.3902649148124158	1.232525940060397	-1.1006373680233432	0.16936134377412945	-1.4127180520451985	-0.14270122623739206	0.35174230015645797	-1.091611177089242	-2.2799281750364284	-1.9498752286836154	-0.4211768521576062
1.0264486514976516	1.4477468110469223	-0.6256414066799466	0.6624585071031384	0.031641899867406335	-0.61012550869913	0.18703127134562847	0.19806466238989556	0.6540753406081594	-0.8757972122041348	-0.4445828046924701	0.2060552660316977	1.1790564219638748	0.567577162416545	-0.14270122623739206	1.5266846238701923	0.8166624386629864	1.20708620347678	1.3272647508849058	0.3281069689299016
0.14133737861542428	1.134777838470942	-0.8262679506297964	1.0905642052555766	0.6598294024450934	-2.149598590293943	0.05468527064884772	-0.9305621421390258	0.2277984641190737	-0.337845616035918	0.859151472986579	-0.03354728931857887	-0.7930373921736494	-0.985182477276859	-0.14270122623739206	0.28082767563313105	0.34277435691804775	0.3768446847831589	0.13824733851088664	-0.4111689145021842
1.2924324203546718	1.2022012255069696	-0.0443597021917385	-0.05759321969872203	0.20055875907383103	0.5126480921632423	0.16213836067600942	-0.9702387037156351	-0.5459078863742861	0.998221057138973	0.5935076254738813	0.07872957278004426	4.254933652205799	0.9658274534184131	-0.14270122623739206	-0.8576523639275176	0.7748871863244299	-0.12130022643301373	0.8389833668866602	-0.8023082064635675
-0.8278819845402309	-0.23313325500396112	0.3548735789862397	-0.799716995339289	-0.02244026427460342	-0.33567160352626824	0.16213836067600942	0.16841051508716912	0.46918694051283305	-1.6829790821030848	-0.17514196500346532	0.10656387710424756	1.7868132367832226	-0.14074319365433016	-0.14270122623739206	0.35579535956241937	-0.29696603966729324	-0.45339683391046215	-0.021298234855335767	0.43744629773490673
-5.136391508490919	-2.2356534590833315	4.437892376701082	-0.7538601450980554	-1.3204030010658565	1.0913973709582916	-2.0929824972384665	-0.2967114832357676	-2.8165795495123165	0.31549814419838035	0.4277210800546117	0.049728342957836374	-0.9818319934865146	-0.9225007005346713	-0.14270122623739206	0.7469273238292837	-1.5320463870049248	-0.6194451376491864	-2.4247271360028533	0.3637901602030436
-0.4181508209895557	-0.16315716642602068	-0.06356467379564021	-0.16984294434859057	-0.3411039746262344	0.4991941097168708	-0.5749961095232429	-0.3984144586678519	0.282476398931811	0.31155390721245385	2.1735263647982865	0.7245514742310492	3.22983799773245	-0.6353265262013384	-0.14270122623739206	-0.33539743232538544	-0.6312536081177184	-0.45339683391046215	-0.6370725816741932	-0.41262752777752887
1.302139268368965	1.040053960444028	0.26542360118232033	-0.2233293727850225	-1.0889442714474382	-0.33545619688860406	-1.0856992829605931	-1.564412801042284	0.7370777013283663	-0.2574318053695346	1.3950193751286049	0.5056242307755114	-0.5936480323629787	-0.9829992436844432	-0.14270122623739206	-1.037646299457751	0.5103604941662666	-0.28734853017173795	1.584298198169564	0.4785167266142302
0.5854189530754058	0.5685490147994893	-0.7370394395129539	0.5039070163193284	1.647552048128698	-0.5225132195026815	0.08325306132966642	0.18573722438491333	0.4805074472229294	0.3431707532104732	0.2420605378520198	-1.1006373680233432	-0.4219142802736493	0.23841741360529037	-0.14270122623739206	-0.4109164493466488	0.13289053796024194	0.04474807730571048	0.12320313144499716	-0.16629501002154892
1.6444333825571857	1.445060408579827	-0.9949625368676812	1.3093579339002739	0.8365880290356429	-0.2721795523106003	0.08874616488056059	1.41376198061482	0.6318688226066039	0.009352790842749639	-0.04058995238620541	-1.1006373680233432	-0.611284370444289	1.3935273832700112	-0.14270122623739206	0.04130968097002501	-0.09918081505658705	-1.117590048865359	-0.9746047900362832	-0.1351416683362261
-0.8287424253614427	1.217396805636498	0.09486761743159106	0.7235107837824338	-0.4807985469676026	0.16142408925251736	-0.9876924025657767	0.2974626140908811	0.5570080444824634	1.1802795540599418	-0.06677868686398127	-0.45481546657233823	1.2102800886031146	0.5358895248978348	-0.14270122623739206	-0.40305847496082015	-0.11854820893840556	0.04474807730571048	0.13906981791312417	1.9434959980963165
-0.017575285552083708	-0.7293859900974742	-0.9710361943302598	0.2635844865784331	1.5022833687946453	-1.5954748191409958	0.16213836067600942	0.23543620023540587	-0.40209364944595694	0.23772608033218462	0.5205370057924474	-1.1006373680233432	1.2405623738981337	1.042398180849853	-0.14270122623739206	0.31065892719832794	0.13840427366009248	0.8749895959993316	0.6122767664278873	-0.9568463815650146
-0.24572654705145933	-0.43155445684013694	0.43827822612239	-0.4490404118008399	-0.8995270466990373	0.5487306089276266	-0.42421481131833927	0.06765232028649995	0.33310518362138913	-0.03471052462828251	-1.05360888533512	-0.567092328670961	-0.8402560200359015	-0.5266714739251129	-0.14270122623739206	2.1436614975693806	0.08583934329671411	0.04474807730571048	0.2972217255819282	1.0517379587314908
-0.07827669661099232	-0.9802145253067848	0.01787038959274537	-0.13824536601426038	0.00610034225185129	-0.5556996926831572	0.16213836067600942	-0.37606460638898687	-0.10352166874296458	0.00442167604041855	-0.6621497012341708	-0.603103664067461	-0.2562056780334345	0.6058863625372763	-0.14270122623739206	-0.9484183576121896	0.2552663538241049	0.04474807730571048	-1.1773019817316093	-0.5227700150333617
-0.24397877663337297	0.14631037821691442	-1.0167151069143543	1.0501389923147926	1.0584776464736227	-0.9137642717356461	-0.32009564333589546	0.7724004789282394	1.2035157581278544	-0.16559954074389385	-0.9182326739178406	-1.1006373680233432	-0.47276329277840407	1.467365364383159	-0.14270122623739206	0.14924877535393577	2.2323059187238425	1.20708620347678	1.344352936677713	1.423518473309003
1.0712722405276396	-0.18981569494605335	0.372107955582153	-0.8902845006926762	-0.8657662446076797	-1.4066675841610512	0.16213836067600942	0.1957596386587966	0.32122997049378005	1.102470369708614	1.2113730824562463	-0.5079547922294435	-0.037089183441185586	-1.0278495641879002	-0.14270122623739206	0.09582614861847753	-0.5523668365167963	-0.12130022643301373	1.1213439686706634	-1.266481061371539
0.2849032740733547	-0.39641694643052594	-0.32595246802777605	0.057965385446015726	-1.271379317294282	-0.24776415469801766	0.026939947724235535	-0.33638804481237716	0.6890965619897678	-0.07992899447227016	0.4526296864196566	1.1092820933785739	-0.49018118107533737	0.5093009452746893	-0.14270122623739206	-1.2221573437872557	0.06042968423332151	-0.45339683391046215	-0.388940721778894	-1.0196646313964313
-1.0737126160379373	0.211092290418263	-0.878372965742422	1.536392187737772	0.45326655609603816	0.3036552970428162	0.16213836067600942	0.16684372422802393	0.4606014298066614	0.4872666400788531	-1.3083735272724597	0.5591352864753208	-0.846887169181018	0.7497092473604487	-0.14270122623739206	-0.6335806915764635	1.3531252837569643	1.8712794184316768	0.1170190337749132	-0.9947668328665259
-1.8854040869727187	-1.5680793959093207	0.5195907497595579	-0.2619942376240968	1.8477737322442804	0.4261929529852251	0.16213836067600942	1.8314900268183636	-0.6633180344350457	0.009284834206066555	-3.8706635739949524	-0.5392580243467573	-0.8221370592935419	1.232010147740223	-0.14270122623739206	0.6087780544448997	-0.6223144595546598	1.20708620347678	-1.2888491201762078	1.3301942825506603
-0.19235232736068028	-1.3160352027569286	1.1831578572847337	-0.9268160543125143	0.4170356650367378	0.1766001238306448	-1.2081336064243378	-1.0199376795661281	-0.572954849379473	-0.1003548093086264	0.5903114492764068	-0.5254545125327534	-0.9005718412980478	-0.6006738101215192	-0.14270122623739206	-0.949640325467055	-0.9638048571526113	-1.2836383526040833	-0.4544187635877466	0.4540882072898628
0.04845010308807072	0.7671497431023014	-0.7266001730195317	0.539753611427578	0.7399603428666363	-0.8975116950977974	-0.44432942134970144	0.2672326988676776	-0.0736794667820297	-0.5791048348994801	1.379413972616102	-0.5141091008726598	2.071683420894323	0.9438029314385848	-0.14270122623739206	-1.5956727298883742	-0.6229309712287721	0.2107963810444347	0.8338360336193787	-0.014184086048023946
0.03910625354522712	1.202201225506969	-0.5232631075156695	0.04688687617145967	0.21369334514873894	0.10213988278537292	-0.3329378333744891	-0.38608702066286993	0.3621948521110125	-0.2289336854209549	0.5547520438549491	0.07872957278004426	1.7264746105245028	0.5140841230778295	-0.14270122623739206	-0.8332302566491988	-0.06335582484167356	-0.6194451376491864	0.10651396557463264	0.08444538179843353
0.8153045406050357	-0.07323777936054521	0.2072794373505427	-1.0275688381929398	0.18516782275588115	-0.03769960165388966	0.16213836067600942	-0.38608702066286993	-0.00393478946278055	-0.04660671770068493	0.577832892603786	0.2060552660316977	-0.14079489226289463	-0.3425301477274215	-0.14270122623739206	0.18383561970551013	-0.4224715061082198	-0.12130022643301373	0.5947953495728789	-0.8269892959369244
-2.8525261256266665	-1.9423288527536042	-0.6274484197998262	2.763154904089769	1.3250100695894669	-0.9342251048243543	0.1323294059281427	2.5897827372631355	1.0594458056932028	0.4640066492789397	-4.058296058973578	3.525628893603992	1.1233222929943467	1.1677617343342286	-0.14270122623739206	0.5197317308925167	1.6903749993287258	3.3657141520801948	-1.918155302712527	1.2900599252934042
-0.15671125521955806	-0.07080646347438278	0.3673666018845647	-0.41791605565846157	-1.1386335944916894	1.191960188904944	-0.3689759730640115	-0.9702387037156351	0.31974358538271686	1.203925131965143	0.36517979029820424	1.3854222068350848	0.6271066973233496	-0.6441185762787353	-0.14270122623739206	0.778048110132056	0.07495052215266787	-1.2836383526040833	0.05143456394671198	0.23854196865058203
-1.1300311566638	-0.4652661503581505	-1.2428353207031904	0.9893545163988415	-0.44180261700357065	-0.8223263114352303	-0.10322656068836894	0.2080870766637784	0.978442239426459	0.46596466640081696	-0.5929024057817758	0.4999977500338033	-0.36585350217901585	0.6085127916145675	-0.14270122623739206	-0.268082816857958	1.1145170894542464	0.5428929885218832	0.2944203177612193	0.8365157675801508
-0.29614300141932404	0.545697309925325	-0.207073869265008	-0.1125941063170412	0.3928381147869998	-0.6678932607862658	0.16213836067600942	1.4511335184603307	-0.05386082315125192	-0.3021360156217643	0.05952221854254976	-1.1006373680233432	-0.5233751532770753	-0.9530582705738619	-0.14270122623739206	-2.0257232487092858	-0.05102444322472931	-0.28734853017173795	-0.8740872956326933	-0.9983454917865346
-0.7484794300078024	-0.10430799804387954	0.8079607388901129	-1.2859346017080413	-0.46751876546648696	0.44119756391694886	0.16213836067600942	-1.564412801042284	-0.7199443337447148	0.060785353478457864	1.395674982613732	0.07872957278004426	1.1754350852308468	-1.403234964250639	-0.14270122623739206	-0.5097186565081958	-1.2188197577234074	-0.6194451376491864	-0.6254389952034158	-1.3509319397463537
