ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
26;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.000183;M;-8.606024405122852;logM
27;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;0.000275;M;-8.198739460297702;logM
28;C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O;6.43e-05;M;-9.6519509267207;logM
29;C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C;7.73e-05;M;-9.467816602370897;logM
30;C#CC1(CCCCC1)OC(=O)N;0.0289;M;-3.543913683863751;logM
31;C=CC#C;0.101;M;-2.2926347621408776;logM
32;CCC#C;0.0956;M;-2.3475824589247813;logM
33;CCCC#C;0.036;M;-3.3242363405260273;logM
34;CCCCC#C;0.0116;M;-4.456750180869818;logM
35;CCCCCC#C;0.00789;M;-4.842159144124354;logM
36;CCCCCCC#C;0.00338;M;-5.68987956948721;logM
37;C#CCCCCCC#C;0.00615;M;-5.09130319716371;logM
38;CCCCCCCC#C;0.00147;M;-6.522492878191493;logM
39;OCC#C;1.13;M;0.12221763272424911;logM
40;C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C;1.3e-05;M;-11.250561200502737;logM
41;C#Cc1ccccc1;0.00239;M;-6.036461913038718;logM
42;C#N;0.888;M;-0.11878353598996698;logM
43;c1ccc(cc1)/C=C/c1ccccc1;3.24e-05;M;-10.33735213516599;logM
44;OC(=O)/C=C(\C(=O)O)/C;0.338;M;-1.0847093834991182;logM
45;OC(=O)/C=C(/C(=O)O)\C;0.338;M;-1.0847093834991182;logM
46;C/C(=C/C(=O)O)/Cl;0.0676;M;-2.694147295933219;logM
47;C/C=C/C;0.0221;M;-3.81217767045843;logM
48;C/C=C/C#N;0.174;M;-1.7486999797676082;logM
49;C/C=C/C(=O)O;0.173;M;-1.7544636844843582;logM
50;C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3;0.00126;M;-6.676643558018751;logM
51;C/C=C/C(O)C;0.15;M;-1.8971199848858813;logM
52;C/C=C/C(CC)O;0.0661;M;-2.7165865321244964;logM
53;C/C=C/C=C/C(=O)O;0.0574;M;-2.8577109756566164;logM
54;C/C=C/C=O;0.279;M;-1.2765434971607714;logM
55;CC/C=C/C;0.0294;M;-3.5267606046375013;logM
56;CCCC/C=C/C;0.00557;M;-5.190360225042944;logM
57;C/C=C/CCl;0.0398;M;-3.223888366691745;logM
58;C/C=C/c1ccc(cc1)OC;0.000777;M;-7.160070207596626;logM
59;C/C=C\C;0.0221;M;-3.81217767045843;logM
60;C1=CC=CC=CC1;0.00855;M;-4.761823996033468;logM
61;C1=CCC=CC1;0.0164;M;-4.110473944151984;logM
62;C1CC=CC1;0.0337;M;-3.390257441623821;logM
63;C1CCC=CC1;0.00706;M;-4.953310227476987;logM
64;C1CCC=CCC1;0.00264;M;-5.936976361823913;logM
65;c1cc2cccc3c2c(c1)C=C3;0.000131;M;-8.940313234763122;logM
66;C1CCC2C(C1)CCCC2;0.000247;M;-8.306122221336297;logM
67;C1CCC2C(C1)NCCC2;0.011;M;-4.509860006183766;logM
68;C1CCCC1;0.00684;M;-4.984967547347678;logM
69;C1CCCCC1;0.00296;M;-5.822566010646168;logM
70;C1CCCCCC1;0.00107;M;-6.840096630508322;logM
71;C1CCCCCCC1;0.000458;M;-7.688641373850089;logM
72;C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2;0.00128;M;-6.660895201050611;logM
73;C1CCCN1;0.269;M;-1.313043899380298;logM
74;C1CCCNC1;0.127;M;-2.0635681925235456;logM
75;C1CCCO1;0.265;M;-1.3280254529959148;logM
76;C1CCCOC1;0.107;M;-2.234926444520231;logM
77;C1CN2CCN1CC2;0.362;M;-1.016111067156366;logM
78;N1CCNCC1;3.72;M;1.3137236682850553;logM
79;O1CC1;0.958;M;-0.04290750101127655;logM
80;C1CNCCO1;1.45;M;0.371563556432483;logM
81;O1CCOCC1;0.608;M;-0.49758039701597007;logM
82;C1OCCO1;0.859;M;-0.1519863569978817;logM
83;O1CC1C1OC1;1.05;M;0.04879016416943204;logM
84;O1COCOC1;0.745;M;-0.29437106060257756;logM
85;C=C(c1ccccc1)C(=O)O;0.00498;M;-5.302325387945576;logM
86;CC(=C)C;0.0327;M;-3.4203802010789293;logM
87;CC(=C)C#N;0.207;M;-1.575036485716768;logM
88;CC(=C)C(=C)C;0.00589;M;-5.134499281318642;logM
89;CC(=C)C(=O)O;0.128;M;-2.05572501506252;logM
90;COC(=O)C(=C)C;0.0634;M;-2.758291417538957;logM
91;CC(=C)C(=O)OC(C)(C)C;0.00752;M;-4.890189141020389;logM
92;CCOC(=O)C(=C)C;0.0268;M;-3.619353391465326;logM
93;CC(COC(=O)C(=C)C)C;0.00736;M;-4.911695346241352;logM
94;CCCCOC(=O)C(=C)C;0.00622;M;-5.079985372231049;logM
95;CC(=C)C(=O)OCCO;0.209;M;-1.565421027017326;logM
96;O=C(C(=C)C)OCCOCCOCCOC(=O)C(=C)C;0.0114;M;-4.474141923581687;logM
97;O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C;0.198;M;-1.6194882482876019;logM
98;O=C1OC2(CC1C1(O)C3OC3C3(C1(C2O)C)OC3)C(=C)C;0.061;M;-2.796881414808826;logM
99;CC(=C)C1CC=C(C(=O)C1)C;0.00387;M;-5.554500771940447;logM
100;CC1=CCC(CC1)C(=C)C;0.000318;M;-8.053459175184097;logM
101;CC(=C)C=O;0.227;M;-1.4828052615007343;logM
102;CCC(=C)C;0.0167;M;-4.092346559559427;logM
103;CCCC(=C)C;0.00727;M;-4.923998987436709;logM
104;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C;1.39e-05;M;-11.183621717827627;logM
105;CC(=C)c1ccccc1;0.000642;M;-7.350922254274313;logM
106;OC(=O)CC(=C)C(=O)O;0.442;M;-0.816445396904439;logM
107;C=C(c1ccccc1)CC(Cl)(Cl)Cl;4.82e-05;M;-9.94015153690772;logM
108;ClCC(=C)Cl;0.0226;M;-3.789805372703897;logM
109;CCN(C(=S)SCC(=C)Cl)CC;0.00174;M;-6.3538701657556995;logM
110;ClC(=C)Cl;0.0125;M;-4.382026634673881;logM
111;FC(=C)F;0.0932;M;-2.3730075572905913;logM
112;C=C(c1ccccc1)c1ccccc1;4.52e-05;M;-10.004413471126089;logM
113;C=C1C=CC(=O)O1;0.107;M;-2.234926444520231;logM
114;C=C1CCOC1=O;0.12;M;-2.120263536200091;logM
115;OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@]2(C)C(=O)O3)O;0.00846;M;-4.772406105364005;logM
116;BrC=C;0.0336;M;-3.3932292120129786;logM
117;C=CC#N;0.472;M;-0.7507762933965817;logM
118;C=CC(=C)C;0.019;M;-3.9633162998156966;logM
119;COC(=O)C=C;0.18;M;-1.7147984280919266;logM
120;CCOC(=O)C=C;0.0805;M;-2.5194980945576195;logM
121;C=CC(=O)OCC(C)C;0.017;M;-4.074541934925921;logM
122;CC(COC(=O)C=C)O;0.249;M;-1.3903023825174294;logM
123;CCCCOC(=O)C=C;0.0162;M;-4.122744036743799;logM
124;OCCOC(=O)C=C;0.686;M;-0.3768776512562517;logM
125;C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl;3.63e-05;M;-10.223692816693468;logM
126;C=CC(CCC=C(C)C)(O)C;0.00395;M;-5.534039700069107;logM
127;C=CC(C)C;0.0254;M;-3.673006104957646;logM
128;NC(=O)C=C;1.61;M;0.4762341789963717;logM
129;C=CC(C(C)C)O;0.0495;M;-3.0057826094074924;logM
130;CCC(C=C)O;0.114;M;-2.1715568305876416;logM
131;CCCC(C=C)O;0.0647;M;-2.7379940774752822;logM
132;C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O;3e-05;M;-10.41431317630212;logM
133;C=CC1CCC=CC1;0.0012;M;-6.725433722188183;logM
134;C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2;9.86e-05;M;-9.224439296355685;logM
135;C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O;0.000322;M;-8.040959012419865;logM
136;C=CC=C;0.0433;M;-3.139602643973693;logM
137;C=CC=O;0.767;M;-0.26526847761488087;logM
138;BrCC=C;0.0223;M;-3.803168600516064;logM
139;CCC=C;0.0232;M;-3.763603000309873;logM
140;C=CCC(C(=O)NC(=O)N)C(C)C;0.0217;M;-3.830443018435723;logM
141;C=CCC(C)C;0.0124;M;-4.390058806371146;logM
142;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.0214;M;-3.844364356954331;logM
143;CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C;0.000755;M;-7.18879280871525;logM
144;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;0.0256;M;-3.6651629274966204;logM
145;C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;0.00341;M;-5.681042987686712;logM
146;C=CCC=C;0.0203;M;-3.8971343929343956;logM
147;BrCCC=C;0.00726;M;-4.925375450145433;logM
148;CCCC=C;0.0218;M;-3.825845309187094;logM
149;C=CCCC=C;0.011;M;-4.509860006183766;logM
150;CCCCC=C;0.00502;M;-5.294325345278499;logM
151;CCCCCC=C;0.002;M;-6.214608098422191;logM
152;CCCCCCC=C;0.000823;M;-7.102554357287205;logM
153;CCCCCCCC=C;0.000338;M;-7.992464662481256;logM
154;C=CCCCCCCCCC(=O)O;0.00151;M;-6.495645628155304;logM
155;OCCCC=C;0.156;M;-1.8578992717326;logM
156;ClCC=C;0.0679;M;-2.6897192444174864;logM
157;NCC=C;0.713;M;-0.33827385856784115;logM
158;C=CCN(C(=O)C(Cl)Cl)CC=C;0.0128;M;-4.358310108056566;logM
159;ClCC(=O)N(CC=C)CC=C;0.0283;M;-3.564893474332945;logM
160;C=CCN(C(=O)COC(=O)c1ccccc1)CC=C;0.00274;M;-5.899797358582158;logM
161;C=CCN(c1cc(NC(=O)C)c(cc1OC)/N=N/c1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])CCC#N;8.11e-07;M;-14.024997782830997;logM
162;C=CCN=C=S;0.0144;M;-4.240527072400182;logM
163;NC(=S)NCC=C;0.32;M;-1.1394342831883648;logM
164;C=CCNCC=C;0.133;M;-2.017406150760383;logM
165;OCC=C;0.574;M;-0.5551258826625707;logM
166;C=CCOC(=O)c1ccccc1C(=O)OCC=C;0.000758;M;-7.184827172321903;logM
167;C=CCOCC1CO1;0.287;M;-1.248273063222516;logM
168;C=CCOCC=C;0.0896;M;-2.4123999590012524;logM
169;C=CCc1ccc(c(c1)OC)O;0.00347;M;-5.663600685023369;logM
170;COc1ccc(cc1)CC=C;0.000817;M;-7.109871463104271;logM
171;ClC=C;0.0692;M;-2.670754416358513;logM
172;FC=C;0.189;M;-1.6660082639224947;logM
173;CN(N=O)C=C;0.214;M;-1.5417792639602856;logM
174;CC(=O)OC=C;0.199;M;-1.6144504542576446;logM
175;C=COC1CC1;0.0796;M;-2.5307411861317997;logM
176;C=COC=C;0.108;M;-2.2256240518579173;logM
177;CCOC=C;0.155;M;-1.8643301620628905;logM
178;C=COCC(F)(F)F;0.0226;M;-3.789805372703897;logM
179;CCCCOC=C;0.0311;M;-3.470547459796949;logM
180;C=Cc1ccc(cc1)C;0.000428;M;-7.756387362382477;logM
181;C=Cc1cccc(c1)C;0.000775;M;-7.162647528610927;logM
182;C=Cc1ccccc1;0.00147;M;-6.522492878191493;logM
183;C=O;0.156;M;-1.8578992717326;logM
184;CBr;0.0887;M;-2.422495389666603;logM
185;CCCCC#CC;0.00708;M;-4.950481371276509;logM
186;CC#N;0.828;M;-0.18874212459687742;logM
187;CC(=O)C(C)(C)C;0.0706;M;-2.650725134482941;logM
188;CC(=O)C(=O)C;3.44;M;1.235471471385307;logM
189;CC(=O)C(C)C;0.145;M;-1.9310215365615626;logM
190;O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C;3.61e-05;M;-10.229217692625438;logM
191;O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C;0.000428;M;-7.756387362382477;logM
192;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C;0.000151;M;-8.79823072114935;logM
193;CC1=CC(=O)C(C(=O)O1)C(=O)C;0.105;M;-2.2537949288246137;logM
194;OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C;4.03e-05;M;-10.119159089011637;logM
195;O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C;0.00049;M;-7.621105166859602;logM
196;CC(=O)C1CCOC1=O;0.224;M;-1.4961092271270973;logM
197;CC(=CC(=O)C)C;0.0552;M;-2.8967923256990873;logM
198;CC(=O)CC(=O)C;0.263;M;-1.3356012468043725;logM
199;CC(CC(=O)C)C;0.0701;M;-2.6578324849415926;logM
200;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1;0.000198;M;-8.52724352726974;logM
201;CC(=O)CC1CCCCN1;0.155;M;-1.8643301620628905;logM
202;CC(CCC(=O)C)C;0.0292;M;-3.533586569707901;logM
203;CC(=O)N(C)C;1.48;M;0.3920420877760237;logM
204;CN(C(=O)C)C(=O)COC(=O)c1ccccc1;0.00693;M;-4.971895465780325;logM
205;CN(C(=O)C)CCOC(=O)c1ccccc1;0.0134;M;-4.312500572025272;logM
206;CN(c1ccccc1)C(=O)C;0.0181;M;-4.011843340710357;logM
207;O=C(c1ccccc1)OCC(=O)NC(=O)C;0.0134;M;-4.312500572025272;logM
208;CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2;0.0083;M;-4.7914997641795845;logM
209;CC(=O)NCC(=O)O;2.37;M;0.8628899551470398;logM
210;CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;2.44e-05;M;-10.620927425665117;logM
211;CC(=O)NS(=O)(=O)c1ccc(cc1)N;0.208;M;-1.5702171992808192;logM
212;CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C;0.00118;M;-6.7422408405045635;logM
213;CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O;0.000313;M;-8.069307367424122;logM
214;CC(=O)Nc1ccc(cc1)O;0.0459;M;-3.0812901619156374;logM
215;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;0.000869;M;-7.048167432698882;logM
216;CC(=O)Nc1ccc(cc1)OC(=O)C;0.0177;M;-4.034190639402354;logM
217;CC(=O)Nc1ccc(cc1)S(=O)(=O)N;0.0547;M;-2.9058915695542016;logM
218;CC(=O)Nc1ccc2c(c1)Cc1c2cccc1;0.000218;M;-8.431015495175185;logM
219;CC(=O)Nc1cccc(c1)C;0.00804;M;-4.823326195791262;logM
220;CC(=O)Nc1ccccc1;0.019;M;-3.9633162998156966;logM
221;CC(=O)Nc1ccccc1Cl;0.0107;M;-4.537511537514277;logM
222;CC(=O)Nc1ccccc1O;0.0314;M;-3.4609473860679296;logM
223;CC(=O)Nc1ccccc1[N+](=O)[O-];0.0186;M;-3.9845936982629815;logM
224;CC(=O)Nc1nnc(s1)S(=O)(=O)N;0.0723;M;-2.626931149817418;logM
225;CC(=O)O;0.832;M;-0.1839228381609285;logM
226;OC(=O)C(c1ccccc1)OC(=O)C;0.0103;M;-4.575611383746547;logM
227;CC(=O)OC(C)(C)C;0.029;M;-3.540459448995663;logM
228;CC(=O)OC(=O)C;0.527;M;-0.6405547304407747;logM
229;CC(OC(=O)C)C;0.12;M;-2.120263536200091;logM
230;CC(CC(OC(=O)C)C)C;0.0131;M;-4.3351430487750315;logM
231;O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C;9.9e-05;M;-9.220390707829685;logM
232;O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C;3.01e-05;M;-10.410985386209443;logM
233;CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;9.66e-05;M;-9.244931816745801;logM
234;CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O;0.00024;M;-8.334871634622283;logM
235;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;0.000261;M;-8.25099015064158;logM
236;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.000344;M;-7.9748689005908755;logM
237;CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.000149;M;-8.811564252018815;logM
238;CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;0.000403;M;-7.816573996017591;logM
239;CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1;0.00723;M;-4.929516242811464;logM
240;CC(COC(=O)C)C;0.0328;M;-3.417326763592039;logM
241;CC(=O)OC(COC(=O)C)COC(=O)C;0.151;M;-1.8904754421672127;logM
242;O=CC(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C;0.0215;M;-3.83970234384852;logM
243;CC(=O)OCCBr;0.042;M;-3.170085660698769;logM
244;CC(CCOC(=O)C)C;0.0158;M;-4.147745338949216;logM
245;CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N;0.00326;M;-5.726028083603521;logM
246;CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;0.0195;M;-3.937340813412436;logM
247;CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N;0.0121;M;-4.414549826379441;logM
248;CC(=O)OCCOC(=O)C;0.378;M;-0.9728610833625494;logM
249;CC(=O)OCOC(=O)c1ccccc1OC(=O)C;0.00826;M;-4.79633069144925;logM
250;CC(=O)OCc1ccccc1;0.00614;M;-5.092930536823086;logM
251;CC(=O)OCn1ncc2c1ncnc2O;0.0698;M;-2.6621212692138103;logM
252;CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-];0.000208;M;-8.477972478262956;logM
253;CC(=O)Oc1ccc(cc1C(=O)O)Br;0.00178;M;-6.331141914678144;logM
254;CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.000941;M;-6.968567418378894;logM
255;CC(=O)Oc1ccccc1C(=O)O;0.0141;M;-4.261580481598014;logM
256;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;0.00195;M;-6.239925906406482;logM
257;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;0.0319;M;-3.4451492691913383;logM
258;CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;0.0212;M;-3.8537540973041704;logM
259;NC(=O)COC(=O)c1ccccc1OC(=O)C;0.0485;M;-3.0261914810386994;logM
260;CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;0.0167;M;-4.092346559559427;logM
261;CC(=O)Oc1ccccc1C(=O)OCS(=O)(=O)C;0.0183;M;-4.000854219134761;logM
262;CS(=O)COC(=O)c1ccccc1OC(=O)C;0.0433;M;-3.139602643973693;logM
263;CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;0.000416;M;-7.784825297703011;logM
264;CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C;7.3e-05;M;-9.525051116815883;logM
265;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;6.89e-05;M;-9.582854379944662;logM
266;CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O;0.000146;M;-8.831903936255937;logM
267;CC(=O)c1ccc(cc1)N;0.0264;M;-3.6343912688298667;logM
268;CC(=O)c1ccc(c(c1O)O)O;0.0134;M;-4.312500572025272;logM
269;CC(=O)c1ccc(cc1)O;0.0122;M;-4.406319327242926;logM
270;OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O;0.0619;M;-2.7822350992915865;logM
271;CC(=O)c1ccccc1;0.00983;M;-4.622316344823062;logM
272;Oc1ncnc2c1cnn2C(=O)C;0.0676;M;-2.694147295933219;logM
273;BrCC(Br)C;0.00399;M;-5.523964048080365;logM
274;CC(C(=O)O)C(=O)O;0.333;M;-1.0996127890016931;logM
275;OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;5.36e-05;M;-9.833961489887518;logM
276;OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C;0.00026;M;-8.254828926948747;logM
277;OC(=O)C(C(=O)O)(C)C;0.169;M;-1.7778565640590636;logM
278;CC(Br)(C)C;0.0117;M;-4.448166437178426;logM
279;CC(C)(C)C;0.0139;M;-4.275866438845491;logM
280;Clc1ccc(cc1)OC(C(=O)C(C)(C)C)n1cccn1;0.000239;M;-8.339047006032763;logM
281;O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;0.000329;M;-8.019452807198903;logM
282;O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2;0.00127;M;-6.668738378511637;logM
283;OC(=O)C(C)(C)C;0.0464;M;-3.0704558197499274;logM
284;O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C;2.19e-05;M;-10.729023921141819;logM
285;O=C(C(C)(C)C)OCn1ncc2c1ncnc2O;0.00673;M;-5.001180135325501;logM
286;CC(C(C)(C)C)(O)C;0.0206;M;-3.8824642031866015;logM
287;OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl;0.000176;M;-8.645026562926123;logM
288;Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1;4.65e-05;M;-9.976058245370963;logM
289;OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1;2.19e-05;M;-10.729023921141819;logM
290;OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;0.000204;M;-8.497390564120058;logM
291;O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;1.54e-05;M;-11.081143048544691;logM
292;OCCCC(C)(C)C;0.0246;M;-3.70500883604382;logM
293;OCCC(C)(C)C;0.0434;M;-3.137295837875778;logM
294;OCC(C)(C)C;0.0715;M;-2.6380578292821752;logM
295;CC(Cl)(C)C;0.0283;M;-3.564893474332945;logM
296;CC(N)(C)C;0.344;M;-1.0671136216087387;logM
297;O=C(c1ccccc1)OCC(=O)NC(C)(C)C;0.00258;M;-5.959965880048611;logM
298;OCc1cc(ccc1O)C(CNC(C)(C)C)O;0.0355;M;-3.338222582500767;logM
299;CC(O)(C)C;0.233;M;-1.4567168254164364;logM
300;CC(OOC(C)(C)C)(C)C;0.0136;M;-4.29768548624013;logM
301;OC(=O)c1ccc(cc1)C(C)(C)C;0.000263;M;-8.24335652578651;logM
302;Oc1ccc(cc1O)C(C)(C)C;0.00137;M;-6.5929445391421035;logM
303;CC(c1ccc(cc1)O)(C)C;0.000639;M;-7.355606103586739;logM
304;CC(c1ccccc1)(C)C;0.000229;M;-8.381788554410035;logM
305;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C;0.000821;M;-7.104987448511846;logM
306;CC(C(Cl)(Cl)Cl)(O)C;0.00703;M;-4.957568573159564;logM
307;CC(CCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)(O)C;0.0255;M;-3.6690768268177565;logM
308;CC(CCSc1ccc(cc1)S(=O)(=O)N)(O)C;0.00436;M;-5.435283221621194;logM
309;NC(C(S)(C)C)C(=O)O;3.08;M;1.1249295969854831;logM
310;CC(c1ccc(cc1)O)(c1ccc(cc1)O)C;0.000183;M;-8.606024405122852;logM
311;O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2;2.85e-05;M;-10.46560647068967;logM
312;O=C/C=C(/CCC=C(C)C)\C;0.00373;M;-5.591347045326413;logM
313;CC(=O)C;0.678;M;-0.38860799104174143;logM
314;CC(Br)C;0.0186;M;-3.9845936982629815;logM
315;CC(C)C;0.0304;M;-3.493312670569961;logM
316;CC(C(=O)C(C)C)C;0.0258;M;-3.6573807870545654;logM
317;CC(C(=O)O)C;0.122;M;-2.1037342342488805;logM
318;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C;5.43e-07;M;-14.426156517012476;logM
319;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)OC(F)F)C(C)C;5.14e-07;M;-14.481042571491246;logM
320;CC(C(O)(C)C)C;0.0451;M;-3.0988730324735045;logM
321;CC(C(C)C)C;0.00344;M;-5.6722838075968305;logM
