SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE,RANGE
CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl,1,1,1,0,1
CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,1,1,1,0,1
CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,1,1,1,0,1
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1,1,1,0,1
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,1,1,0,1
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,1,0,1
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,1,1,1,0,1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1,1,1,0,1
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,1,1,0,1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,1,1,0,1
CCC(Br)(C(N)=O)C(C)C,1,1,1,0,1
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,1,1,0,1
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,1,1,1,0,1
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,1,0,1,0,1
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,1,1,1,0,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1,1,1,0,1
CNCCCC12CCC(c3ccccc31)c1ccccc12,1,1,1,0,1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1,1,0,1
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,1,1,1,0,1
O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,1,1,1,0,1
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,1,1,0,1
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,1,1,1,0,1
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,1,1,1,0,1
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1,1,1,0,1
c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1,1,1,1,0,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1,1,1,0,1
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,1,1,1,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,1,1,1,0,1
COc1ccccc1OCC1CNC(=O)O1,1,1,1,0,1
COc1cccc(C(=O)NC2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1OC,1,1,1,0,1
CCN(CC)C(=O)c1cccnc1,1,1,1,0,1
O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1,1,1,0,1
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1,1,1,0,1
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,1,1,0,1
NCC1CC(=O)N(Cc2ccccc2)C1,1,1,1,0,1
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1,1,1,0,1
NC(=O)c1cnccn1,1,1,1,0,1
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,1,1,1,0,1
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,0,1,0,1
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1,1,1,0,1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,1,1,0,1
FC(F)(Cl)C(F)(F)Cl,1,1,1,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,1,1,1,0,1
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1,1,1,0,1
COC(=O)C(c1ccccc1)C1CCCCN1,1,1,1,0,1
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,1,0,1
C/C=C(\CC)C(=O)NC(N)=O,1,1,1,0,1
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,1,1,0,1
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,1,1,1,0,1
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,1,0,1
CCOc1ccccc1OCC1CNCCO1,1,1,1,0,1
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,1,1,1,0,1
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,1,1,0,1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,1,1,0,1
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,1,1,1,0,1
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1,1,1,0,1
NC(N)=Nc1nc(-c2cccc(N)c2)cs1,1,1,1,0,1
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,1,1,1,0,1
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1,1,1,0,1
NC(=O)CN1CCCC1=O,1,1,1,0,1
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,1,1,1,0,1
c1csc(Cc2ccccc2OCC2CNCCO2)c1,1,1,1,0,1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,1,1,0,1
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,1,1,1,0,1
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,1,1,1,0,1
CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1,1,1,1,0,1
CCC(C)(C)C,1,0,1,0,1
O=c1cc[nH]nc1,1,1,1,0,1
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,1,1,1,0,1
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1,1,0,1
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,1,1,0,1
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,1,1,1,0,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,1,1,0,1
C=C,0,0,1,0,1
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,1,1,1,0,1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,1,1,0,1
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,1,1,0,1
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,1,1,1,0,1
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1,0,1,0,1
NC(=O)CN1C(=O)COc2ccccc21,1,1,1,0,1
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,1,1,1,0,1
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,1,1,1,0,1
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1,1,1,0,1
COC(=O)C1=CCCN(C)C1,1,1,1,0,1
CC(Cc1ccccc1)NC(C#N)c1ccccc1,1,1,1,0,1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,1,1,0,1
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,1,1,1,0,1
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1,1,1,0,1
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,1,1,1,0,1
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,1,0,1
CN1C(=O)CC(c2ccccc2)C1=O,1,1,1,0,1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,1,1,1,0,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1,1,1,1,0,1
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1,1,1,0,1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1,1,1,0,1
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1,1,1,0,1
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,1,1,1,0,1
CCOC(=O)NNC(C)c1ccccc1,1,1,1,0,1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1,1,1,0,1
CN(C)CCc1c[nH]c2ccc(O)cc12,1,1,1,0,1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,1,1,1,0,1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,1,1,0,1
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,1,1,0,1
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,1,1,1,0,1
COc1cc(CCN)cc(OC)c1OC,1,1,1,0,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5,1,1,1,0,1
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,1,1,0,1
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,1,0,1
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,1,1,1,0,1
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,1,1,0,1
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1,0,1,0,1
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1,1,1,0,1
CCCN(c1ccncc1)n1ccc2ccccc21,1,1,1,0,1
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1,1,1,0,1
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,1,1,0,1
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1,1,1,0,1
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1,1,1,0,1
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1,0,1,0,1
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,1,1,1,0,1
CNC[C@H](O)c1ccc(O)c(O)c1,1,1,1,0,1
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,1,1,1,0,1
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,1,1,0,1
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,1,1,0,1
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,1,1,1,0,1
CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,1,1,0,1
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,1,1,0,1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1,1,1,0,1
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,1,0,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,1,1,0,1
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,1,1,1,0,1
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,1,1,0,1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,1,1,0,1
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1,1,1,0,1
NC(N)=O,1,0,1,0,1
O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,1,1,1,0,1
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1,1,1,0,1
CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,1,1,1,0,1
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,1,1,1,0,1
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,1,1,1,0,1
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,1,1,0,1
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,1,1,1,0,1
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,1,1,0,1
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,1,1,0,1
CC(C)C(O)C1CCCCC1,1,1,1,0,1
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,1,1,1,0,1
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,1,1,0,1
c1cc2c(c(N3CCNCC3)c1)OCCO2,1,1,1,0,1
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,1,1,1,0,1
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1,1,1,0,1
FC(F)OC(F)C(F)(F)F,1,0,1,0,0
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,1,1,0,1
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,1,1,1,0,1
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,1,1,0,1
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,1,1,0,1
CNNCc1ccc(C(=O)NC(C)C)cc1,1,1,1,0,1
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,1,1,0,1
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,1,1,1,0,1
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,1,1,1,0,1
CC(C)(O)C(C)(O)c1cccc(Cl)c1,1,1,1,0,1
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1,1,1,0,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,1,1,0,1
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,1,1,0,1
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,1,1,1,0,1
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,1,1,1,0,1
CCOCC,0,0,1,0,1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1,1,1,0,1
CCOc1ccc(NC(C)=O)cc1,1,1,1,0,1
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,1,1,1,0,1
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,1,1,1,0,1
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,1,1,1,0,1
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,1,0,1
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1,1,1,0,1
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,1,1,1,0,1
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,1,1,1,0,1
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1,1,1,0,1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,1,1,1,0,1
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,1,1,1,0,1
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,1,1,1,0,1
CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1,1,1,0,1
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,1,1,1,0,1
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1,1,0,1
CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,1,0,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,1,1,1,0,1
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1,1,1,0,1
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1,1,1,0,1
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,1,1,1,0,1
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1,1,1,0,1
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1,1,0,1
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1,1,1,0,1
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,1,1,1,0,1
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1,1,1,0,1
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1,1,0,1
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,1,1,0,1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1,1,1,0,1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,1,1,0,1
CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,1,0,1
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,1,1,1,0,1
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1,1,1,0,1
CCC1(O)CCN2CCc3ccc(C)cc3C2C1,1,1,1,0,1
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,1,1,1,0,1
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,1,1,1,0,1
CC(=O)O[C@@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,1,0,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,1,1,0,1
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,1,1,1,0,1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,1,1,1,0,1
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,1,1,0,1
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,1,1,1,0,1
Nc1ccc(N=Nc2ccccc2)c(N)n1,1,1,1,0,1
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1,1,1,0,1
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,1,1,1,0,1
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,1,1,1,0,1
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,1,1,0,1
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,1,1,1,0,1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1,1,1,0,1
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,1,0,1,0,1
