SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
O=C(O)COc1ccc(Br)cc1,1,1,1,0
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1,1,1,0
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,1,1,1,0
Cc1csc(S(C)=O)c1[N+](=O)[O-],1,1,1,0
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,1,1,1,0
CCOC1(c2ccccc2)CN(C)CC(C)O1,1,1,1,0
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,1,1,1,0
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,1,1,1,0
N#CN=C(N)N,1,1,1,0
O=[N+]([O-])c1ncn(CC(O)CCl)n1,1,1,1,0
Cc1ccc(OCC(C(=O)n2ccnc2)C(C)(C)C)cc1,1,1,1,0
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,1,1,1,0
Cn1c(C/C=N/O)cnc1[N+](=O)[O-],1,1,1,0
Oc1cc(Cl)cc(Cl)c1Cl,1,1,1,0
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,1,1,1,0
CNC(=O)c1cc2ccccc2[nH]1,1,1,1,0
COc1cccc([N+](=O)[O-])c1,1,1,1,0
O=C1CCc2ccccc2N1,1,1,1,0
N#CC(C#N)=Cc1ccc(I)o1,1,1,1,0
Cc1nnc(-c2ccccc2)c(=O)n1N,1,1,1,0
COc1ccc(N=C=S)cc1,1,1,1,0
Oc1ccc(I)cc1,1,1,1,0
Cc1cc2c(ccc3cc(C)c(=O)oc32)o1,1,1,1,0
O=C1C(=O)c2ccccc2-c2ccccc21,1,1,1,0
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl,1,1,1,0
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,1,1,1,0
O=C(O)COc1ccccc1Br,1,1,1,0
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1,1,1,0
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,1,1,1,0
CC(C)NC(=O)NO,1,1,1,0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,1,1,0
NNC(=O)c1cccc(Br)c1,1,1,1,0
NCC(=O)NCC(=O)O,1,1,1,0
O=[N+]([O-])/C=C1\NCCN1c1ccc(Cl)nc1,1,1,1,0
Cc1cc(C(=O)NN)ccn1,1,1,1,0
O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1,1,1,1,0
OC(CNC1CCCCC1)CON=C(C1CC1)C1CC1,1,1,1,0
CCOP(=O)(OCC)SCSCC,1,1,1,0
c1cscn1,1,1,1,0
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,1,1,1,0
COc1cc(OC)c(CC(C)N)c(OC)c1,1,1,1,0
COc1cccc2nc(N)nc(N)c12,1,1,1,0
Nc1nc(N)c2c(Cl)cccc2n1,1,1,1,0
COC(=O)c1ccccc1OC,1,1,1,0
Cc1cc2c(nc1N)[nH]c1ccccc12,1,1,1,0
CCC/C(=N\OCC)C1=C(O)CC2(CCC(CC(C)(C)C)CC2)OC1=O,1,1,1,0
O=C(O)COc1cccc2ccccc12,1,1,1,0
NC(=O)c1ccccc1NCC(O)CO,1,1,1,0
OCC(O)c1ccccc1Cl,1,1,1,0
C=CCCCCC,1,1,1,0
Cc1c2oc(=O)ccc2c(C)c2c(C)coc12,1,1,1,0
CN(C)/N=N/c1ccc(S(C)(=O)=O)cc1,1,1,1,0
O=C1CCC2CCC(=O)N12,1,1,1,0
CC(C(=O)O)c1ccc(OCc2ccccc2)c(F)c1,1,1,1,0
C1CCc2nnnn2CC1,1,1,1,0
CC(C)(C)CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1,1,1,0
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,1,1,1,0
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1,1,1,0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,1,1,1,0
NC(=O)c1ccc(Br)cc1,1,1,1,0
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,1,1,1,0
CC[N+](C)(C)C,1,1,1,0
CCCOc1ccc(O)cc1,1,1,1,0
O=C1CC(=O)N(Cc2ccccc2)C1,1,1,1,0
NC(=O)N[NH3+],1,0,1,0
Brc1cnc2ccccc2c1,1,1,1,0
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,1,1,1,0
CCCSc1nnc(C(C)C)c(=O)n1N,1,1,1,0
CCCC#N,1,1,1,0
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,1,1,1,0
O=c1[nH]nc(-c2ccccc2)c2ccccc12,1,1,1,0
CN(C)CCOc1ccccc1Cl,1,1,1,0
CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,1,1,0
CCNC(=O)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,1,1,1,0
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,1,1,1,0
Cc1nnc(C)s1,1,1,1,0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1,1,1,0
C=CCCCC,1,1,1,0
Cn1ccc(=O)[nH]c1=O,1,1,1,0
CCCCSC#N,1,1,1,0
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
Fc1ccc(Cn2cncn2)cc1,1,1,1,0
Cc1ccc(S(=O)(=O)/C(=C/c2ccccc2)C(=O)OC(C)C)cc1,1,1,1,0
CCCN1CCOC2c3cccc(O)c3CCC21,1,1,1,0
COc1ccc(C(=O)c2ccccc2)c(O)c1,1,1,1,0
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,1,1,1,0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,1,0
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,1,1,1,0
Cc1nonc1S(=O)c1ccccc1,1,1,1,0
Cc1[nH]ncc1[N+](=O)[O-],1,1,1,0
CSc1nncc(=O)n1N,1,1,1,0
c1ccc(Cc2nn[nH]n2)cc1,1,1,1,0
O=[N+]([O-])c1cccc2cc[nH]c12,1,1,1,0
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,1,1,1,0
CC1C(C)N(N=O)C(C)C(C)N1N=O,1,1,1,0
O=[N+]([O-])c1cccc2cccnc12,1,1,1,0
C=C(C)C(=O)OCc1ccccc1,1,1,1,0
CCCCCCCCN,1,1,1,0
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,1,1,1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,1,1,1,0
Cc1cccc2c(C)cccc12,1,1,1,0
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,1,0,1,0
CCCCCCCCCCCC[n+]1ccccc1,1,1,1,0
CCc1cccc(NC(=O)OC)c1,1,1,1,0
OCCNc1ccccc1,1,1,1,0
CCN(CC)C(=O)c1ccccc1,1,1,1,0
O=C(c1ccc(Br)s1)c1c(O)c2ccc(Cl)cc2[nH]c1=O,1,1,1,0
O=c1[nH]cnc2nc[nH]c12,1,1,1,0
O=c1[nH][nH]c(=O)c2ccccc12,1,1,1,0
OCCBr,1,1,1,0
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1,1,1,0
CCCOc1ccc2ccc(=O)oc2c1,1,1,1,0
CC(=O)c1ccccn1,1,1,1,0
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1,1,1,0
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,1,1,1,0
C=CCOC1(c2ccccc2)CN(C)CCO1,1,1,1,0
Oc1ccccc1O,1,1,1,0
Clc1cc(Cl)c(Cl)c(Cl)c1,1,1,1,0
CCOC(=O)c1c[nH]cc1C,1,1,1,0
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,1,1,1,0
CSc1ccccc1C(N)=O,1,1,1,0
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1,1,1,0
COc1ccc(C(=O)OCCC[n+]2ccn(C)c2/C=N/O)c(O)c1,1,1,1,0
O=[N+]([O-])c1cc(F)ccc1O,1,1,1,0
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,1,1,1,0
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1,1,1,0
C[n+]1ccccc1,1,0,1,0
CC(=O)Nc1ccc(Br)cc1C,1,1,1,0
Nc1cc2ccccc2cc1N,1,1,1,0
O=[N+]([O-])c1ccc(CO)cc1,1,1,1,0
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,1,1,1,0
CCOC(=O)c1cccc(O)c1,1,1,1,0
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,1,1,1,0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,1,1,1,0
CC(C)c1ccc(N)cc1,1,1,1,0
NNC(=O)Nc1ccccc1Cl,1,1,1,0
Cc1cc(Cl)c(C(C)C)c(Cl)c1Cl,1,1,1,0
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,1,1,1,0
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1,1,1,0
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccc([N+](=O)[O-])cc1,1,1,1,0
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)nc[nH]c21,1,1,1,0
NC(=O)c1nc[nH]c1N,1,1,1,0
CCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],1,1,1,0
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,1,1,1,0
CCc1cc(=O)ss1,1,1,1,0
NC(=O)CCCc1ccccc1,1,1,1,0
O=[N+]([O-])c1cnc(/C=C/c2ccc3c(c2)OCO3)n1CCO,1,1,1,0
Cc1cc(C)cc(O)c1,1,1,1,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,1,0,1,0
C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,1,1,1,0
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1,1,1,0
CC(=O)OC(C)(C)C1CCC2(C)CCCC(C)(O)C2C1,1,1,1,0
COc1nc[nH]c1[N+](=O)[O-],1,1,1,0
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,1,1,1,0
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1,1,1,0
O=c1cc[nH]c(=O)[nH]1,1,1,1,0
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O,1,1,1,0
COc1ccc(I)cc1Cc1cnc(N)nc1N,1,1,1,0
O=C(O)c1cccc(CSc2ccccc2)c1O,1,1,1,0
COC(=O)Nc1ccc([N+](=O)[O-])cc1,1,1,1,0
NCc1ccccn1,1,1,1,0
Nc1ccc(Cl)c(Cl)c1Cl,1,1,1,0
CCOC(=O)/C(=C/c1ccccc1OC)C(C)=O,1,1,1,0
CCNC(=O)c1ccc(C)cc1,1,1,1,0
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,1,1,0
CCS(=O)c1ccc(C(C)=O)s1,1,1,1,0
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,1,1,1,0
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,1,1,1,0
CNc1ncnc2sccc12,1,1,1,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,1,1,1,0
NC(=O)Nc1ccc(F)cc1,1,1,1,0
COC(=O)CCCCC(=O)OC,1,1,1,0
CC(=O)Nc1cnccn1,1,1,1,0
NC(=O)c1c(F)cccc1Br,1,1,1,0
Cn1cc[n+](CCC2CCCCN2S(=O)(=O)c2ccccc2)c1/C=N/O,1,1,1,0
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1,1,1,0
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1,1,1,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,1,0
Nc1ccc2c(n1)[nH]c1ccccc12,1,1,1,0
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1,1,1,0
N#Cc1ccc(S(N)(=O)=O)cc1,1,1,1,0
CC(C)OC(=O)Nc1ccccc1,1,1,1,0
O=C1CN=C(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,1,1,1,0
CN(C)c1ccc(C=O)cc1,1,1,1,0
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,1,1,1,0
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,1,1,1,0
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,1,1,1,0
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,1,1,1,0
CC(C)(C)c1ccccc1OCC(=O)O,1,1,1,0
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,1,0,1,0
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1,1,1,0
COC(=O)Nc1ccccc1Br,1,1,1,0
CC1=C(C(=O)Nc2ccccc2)SCCO1,1,1,1,0
CCCCCCc1nnc(N)o1,1,1,1,0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1,1,1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1,1,1,0
CCOC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,1,1,1,0
O=[N+]([O-])c1cnc(N=C2NCCN2)s1,1,1,1,0
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1,1,1,0
CSC(=O)c1cccc2nnsc12,1,1,1,0
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,1,1,1,0
COc1ccc(C)cc1,1,1,1,0
CC1CC2C(CCC(O)C3(F)C2CC(F)C2=CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,1,1,1,0
OCC1NCC(O)C(O)C1O,1,1,1,0
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,1,1,0
COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O,1,1,1,0
C=CCOc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],1,1,1,0
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1,1,1,0
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,1,1,1,0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1,1,1,0
CCCCc1ccc(O)c(O)c1,1,1,1,0
Cn1cc[n+](COCCCBr)c1/C=N/O,1,1,1,0
Cn1cc[n+](CCN2CCOCC2)c1/C=N/O,1,1,1,0
O=[N+]([O-])c1cc(Cl)ccc1O,1,1,1,0
CN(C)C(=O)COc1ccccc1,1,1,1,0
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,1,1,1,0
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,1,0,1,0
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1,1,1,0
COC1(OC)C(N2CCOCC2)=NC(=O)N1c1ccc(Cl)cc1,1,1,1,0
O=[N+]([O-])c1ccccc1Nc1ccccc1,1,1,1,0
CCOc1ccc(Cc2cnc(N)nc2N)cc1OCC,1,1,1,0
OC1CC2CCC1C2,1,1,1,0
O=[N+]([O-])c1nc[nH]c1Cl,1,1,1,0
Oc1ccc(Cl)c(Cl)c1,1,1,1,0
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,1,1,1,0
CC1CN1C1=CC(=O)c2ccccc2C1=O,1,1,1,0
OCc1ccc(Cl)c(Cl)c1,1,1,1,0
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1,1,1,0
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1,0,1,0
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,1,1,1,0
COC(=O)Nc1ccccc1,1,1,1,0
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,1,1,1,0
C/C=C(\C)C1(C)CC(O)=C(/C(CCC)=N/OCC)C(=O)O1,1,1,1,0
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,1,1,1,0
CC(CCCO[N+](=O)[O-])O[N+](=O)[O-],1,0,1,0
CC(=O)c1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2,1,1,1,0
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,1,1,1,0
O=Cc1c(-c2ccccc2)no[n+]1[O-],1,1,1,0
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,1,0,1,0
CNc1cccc2ccccc12,1,1,1,0
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,1,1,1,0
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,1,1,1,0
Cc1cc(C)ncn1,1,1,1,0
C1CCOCC1,1,1,1,0
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,1,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,1,1,0
CC(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,1,1,1,0
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,1,1,1,0
Cc1cc(C)nc(Nc2ccccc2)n1,1,1,1,0
Oc1ccc(Cl)c2cccnc12,1,1,1,0
CCOC(=O)C1=C(C)O/C(=C\c2ccc(OC)cc2)C1=O,1,1,1,0
O=[N+]([O-])c1ccccc1O,1,1,1,0
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,1,1,1,0
Cn1cc[n+](COC(c2ccccc2)C2CCCC2)c1/C=N/O,1,1,1,0
O=C(CN1CCOCC1)NCc1ccccc1,1,1,1,0
NC(=O)NS(=O)(=O)Cc1ccccc1,1,1,1,0
Fc1ccc(CCl)cc1,1,1,1,0
Cn1cc[n+](CCCCC#N)c1/C=N/O,1,1,1,0
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,1,1,1,0
c1ccc(-c2nccnc2-c2ccccc2)cc1,1,1,1,0
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,1,1,1,0
CCOC(=O)/C(=C\c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
c1ccc2c(c1)ccc1ccccc12,1,1,1,0
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,1,1,1,0
Nc1nc(N)nc(-c2cccc(F)c2)n1,1,1,1,0
Cc1cnc2ccccc2c1,1,1,1,0
O=c1ssc(-c2ccccc2)c1-c1ccccc1,1,1,1,0
CCNC,1,1,1,0
Fc1ccccc1Cl,1,1,1,0
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1,1,1,0
C=Cc1cnc([N+](=O)[O-])n1C,1,1,1,0
CN1CCc2cccc(Cl)c2CC1,1,1,1,0
COCc1c(O)c(=O)cc(C)n1C,1,1,1,0
Cc1cncc(C)c1,1,1,1,0
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,0,1,0
Nc1nc2ccccc2o1,1,1,1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,1,1,1,0
CCn1cc[n+](COCC(C)(C)[N+](=O)[O-])c1/C=N/O,1,1,1,0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0,1,0
NS(=O)(=O)c1ncncc1-c1ccccc1,1,1,1,0
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,1,1,1,0
O=C1NC(=S)S/C1=C\C=C\c1ccc([N+](=O)[O-])o1,1,1,1,0
NC(=O)CCC(N)C(=O)O,1,1,1,0
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,1,1,1,0
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1,1,1,0
COc1ccc(OC)c(Cc2cnc(N)nc2N)c1,1,1,1,0
CCCSCc1cc(=O)c(O)co1,1,1,1,0
COc1ccc(-n2nnnc2N)cc1,1,1,1,0
CCS(=O)c1sc(Cl)cc1C#N,1,1,1,0
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,1,1,1,0
CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COCN4C(=O)OCC,1,1,1,0
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,1,1,1,0
CC1(C)C(=O)NC(=S)NC1=O,1,1,1,0
