SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
Cn1cc[n+](CCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O	-0.4004639415080056	-0.4975740808434145	-1.0675108941597071	-0.6954922357152332	1.1336737580343796	-2.207015941754279	-1.1448938574738816	-2.8868685904883735	-0.28005432983346923	-0.05981861717893455	-0.01	0.3796991722356393
O=C1C=CC(=O)C(Cl)=C1	-0.805543295639475	1.0404567477487328	0.6168113210218915	0.18839215782654234	-1.1073662504487123	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	0.84	0.8710538138390149
CCOc1cnccn1	-0.7695719523217279	-1.37675868670219	-0.44758793625031956	0.42454904992704134	1.4791768962532355	-0.1816419731724968	0.026542663060322786	0.22234048575567503	-0.28005432983346923	-0.629400714829792	1.28	0.7199627228414722
O=[N+]([O-])c1ccc(O)c2ncccc12	-0.16800995144263195	0.4746743119994227	0.05929776018322849	0.18839215782654234	0.3486569539631279	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.99	1.6747360784189989
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl	3.1852362003804937	0.3374912644507191	-1.0675108941597071	0.3068443302103481	-2.389238457522405	-0.1816419731724968	-0.049619870312508814	0.1873353602306313	-0.28005432983346923	-0.629400714829792	7.44	7.180315970935558
COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1	-0.21263419521482002	0.4969397105073656	-0.3753064418880182	-1.1556577588605068	0.7785885808392012	-1.1364562940549827	-0.04568517538228666	-0.45628264071288893	-0.28005432983346923	-0.629400714829792	0.72	1.4198365674520692
CCCCCCCCCCCC(=O)OCCC	1.6935379684666994	-0.8368628736572123	-0.16681186096683576	0.1600707922015428	-0.6679090329217424	-0.1816419731724968	-0.010191092355144687	0.036499223928430774	-0.28005432983346923	0.5097634804719229	6.11	5.271071314727105
CC1=C(C#N)C(C)(C)C(C#N)=C(C)N1	0.055951834891026224	-0.15454298897447552	-1.0675108941597071	0.18839215782654234	-1.1344942990411986	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.47	2.546698071171581
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC	-0.8585114077070158	0.836647250336532	0.11608589370058459	-1.54957781716032	0.7362712205773968	-0.8438800755445034	0.6559818950217883	-1.33840224574963	-0.28005432983346923	-0.629400714829792	1.47	0.8510941596568617
CN(C)c1ncnc2sccc12	-0.22443922369195005	-0.15795422347676066	-0.14871581331619227	0.18839215782654234	0.05414202336304077	1.9125846162481364	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.82	1.8282917951898423
Clc1ccc(-c2cccc(Cl)c2Cl)cc1	1.973706523895131	-0.09126478502558558	-1.0675108941597071	0.32837181568816876	-2.0160986722311964	-0.1816419731724968	0.07652934163860674	0.4919398235121688	-0.28005432983346923	-0.629400714829792	5.42	5.69463518875986
Oc1ccc(Sc2ccc(O)cc2)cc1	0.6975273197287306	0.8217458232948247	-0.8977613994004336	-0.16911116531648854	-0.2764931281364795	-0.1816419731724968	-0.452601282333482	-0.4068129491812781	-0.28005432983346923	-0.629400714829792	3.34	3.055089279375191
Cc1cc(C)nc(C)c1	-0.07019509244835882	-0.6947042780165077	-0.726577496154631	0.18839215782654234	-1.349233664657285	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	2.788091871075353	1.88	1.944593275091615
CCc1cc(C)ccc1C	0.4607097955770461	-0.5513999690133062	-1.0675108941597071	0.18839215782654234	-1.5300278687965738	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	4.43	3.7255865580863485
c1ccc(-c2ccncc2)nc1	0.01431902241880146	-0.7424759834779935	-0.4101669224259528	0.24904342838661095	-0.5950676290039764	-0.1816419731724968	-0.04405448844619105	0.09354757912468357	-0.28005432983346923	-0.629400714829792	1.58	2.2537588947986844
O=C(CNC(=O)c1ccccc1)Oc1ccccc1	-0.060837598671199054	0.6910055642997	0.799933921121529	-0.5320846739467082	0.023973766521303508	-0.1816419731724968	-0.014257903950371822	-0.7768732623153188	-0.28005432983346923	0.5097634804719229	2.31	1.9893595789556413
O=[N+]([O-])c1ccc(/C=C/S(=O)(=O)c2ccccc2)o1	0.3164288611424251	1.2575771050751994	-0.2735923222789158	1.3066268165042416	-0.6341007147387947	-2.0695442002744033	0.8725315032479904	2.3816768287833825	3.3703519649771145	-0.05981861717893455	1.88	1.9470764494278912
CCNc1nc(N)nc(Cl)n1	-0.977426982523762	-1.067296702955417	-0.1692041608662879	0.7153721416550541	0.8917289899400476	-0.1816419731724968	0.11855429132133329	0.4723413015896508	-0.28005432983346923	-0.629400714829792	1.15	0.5122180604794537
FC(F)(F)Cl	-0.23204141480549456	-5.158036258158344	-1.0675108941597071	0.18839215782654234	-2.8966329151870194	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.65	1.9155082623132513
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl	0.7396793062282214	0.8247249856239032	-0.20799220898420004	-1.639705497557467	-0.7610225398379683	-0.1816419731724968	-0.24503063106585243	-2.861090177417627	-0.28005432983346923	1.0793455781227803	2.24	3.431741986656773
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.8160102495227537	1.5639107726152672	-0.0684790545402904	2.2367533615515893	0.08205220023477629	-0.1816419731724968	6.347874927608575	8.206330928167263	-0.28005432983346923	-0.629400714829792	3.78	2.51875422474165
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1	0.24306462657512987	-0.12392291096022433	0.3026862879254604	-0.18532249986304825	0.13549982771464544	0.7287332596825676	-0.3503673740190031	-0.1213674645353187	-0.28005432983346923	-0.05981861717893455	2.8	2.432033586319014
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(=O)CS(C)(=O)=O	-0.5339658342336651	0.994003149836893	0.5828152988178912	1.0458996634366329	0.9216233451469855	-2.032079763376582	-4.49529347678952	-0.6395739656269648	-0.28005432983346923	0.5097634804719229	0.79	1.0810649363126852
O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12	1.635625341853761	0.2905253939456432	-0.09663894733156274	0.13598872913410276	-1.301796312455901	-0.1816419731724968	0.04612785305077211	0.05919735303187938	-0.28005432983346923	-0.629400714829792	4.38	4.8714866852699386
Nc1nc(N)nc(-c2ccccc2Cl)n1	-0.47222120884804736	-0.36997700344066675	-0.13418097859515235	0.815508593391453	0.8346432452896735	-0.1816419731724968	-0.09294721103453496	0.34811328822408316	-0.28005432983346923	-0.629400714829792	1.19	1.594318488402419
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	-0.6621523738230257	1.0771428576124185	1.967981972276719	0.6270553817931518	0.2737772141733591	-0.1816419731724968	2.0485247405605578	1.6408113254112162	1.5451488175718229	2.218509773424495	0.61	0.9408645377937122
CCNCCNCC	-1.1836132390667256	-1.958151273188299	-1.0675108941597071	0.3133604350794309	-0.44714480241110216	-0.1816419731724968	0.015162442281905475	0.17732625346407865	-0.28005432983346923	-0.629400714829792	0.21	0.08637731967941392
O=C1c2ccccc2Cc2ccccc21	0.4334902430046472	-0.1855915129444589	-0.09264653827035602	0.5950444861530974	-1.167707957653056	-0.1816419731724968	0.03318244862560565	0.20353589032359887	-0.28005432983346923	-0.629400714829792	3.66	3.216252620901065
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	-1.5274424192671172	0.8745320744568311	2.069942952801437	-1.585482239469235	0.49137661110298964	0.6184328321772435	-1.4500506300038347	-2.2662128389562035	-0.28005432983346923	1.0793455781227803	-2.06	-0.23231648805781616
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1	0.21951637605268706	0.3388380607965531	0.44491306055382335	-0.25593949462817256	0.8090737974204585	-0.1816419731724968	0.4789690106096576	0.35109661222088395	-0.28005432983346923	1.0793455781227803	2.48	2.234713109500004
Cc1nc[nH]c1CSCCNC(=N)NCCSCc1nc[nH]c1C	-0.055763290618988146	2.1098646247109705	0.11379594348872628	2.009154659294499	0.7429668987939353	-0.1816419731724968	1.0515256736228973	0.7882603319782003	-0.28005432983346923	5.066420261678783	1.34	1.7218676637037864
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1	0.6017891568435233	-0.1312502344386864	0.6848089133570181	0.5370005098450256	-1.0025680736104225	-0.1816419731724968	-0.054142636647373836	0.14701855775959383	-0.28005432983346923	-0.629400714829792	3.16	3.2371404447109033
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C	1.0892564845876354	1.5236977503980098	1.961022717189673	-3.5936199533703626	-0.30832727693661527	-0.1816419731724968	-0.8832662011137856	-2.85929632168438	-0.28005432983346923	2.788091871075353	4.3	3.761989777651268
N#Cc1ccncc1C#N	-0.8006853100986246	-0.3060830742820679	-0.7703720655279542	0.18839215782654234	-0.4806580936467151	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.24	0.8894516430008618
Nc1cccc2nc3ccccc3cc12	0.5252109878217213	-0.05209250108681819	-0.7004848937532978	0.755856997809508	-0.4701287873074323	-0.1816419731724968	0.0022771968868177707	0.18499937456685595	-0.28005432983346923	-0.629400714829792	2.47	3.0279922803225845
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O	0.6117399923661305	1.2144620584651895	-0.11713857587321408	0.5978876041959473	0.07904042814014725	0.6043522950264997	0.510814289847883	-0.2437248129739163	0.6325472438691768	-0.05981861717893455	2.1	2.5288899071432485
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21	1.53253221358228	0.8821190007284263	-0.5194213728754622	-1.3619466380720833	-0.937853258707042	2.012202952150853	1.2018827032317543	0.9408940966483538	-0.28005432983346923	-0.629400714829792	4.63	4.618493897157024
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-]	-1.6438239303793476	-0.0035097955943165157	0.9399702747169661	-0.3674758073872132	1.1777872468751633	-0.1816419731724968	-0.08367620739100742	-0.3928364885303439	-0.28005432983346923	-0.05981861717893455	-1.16	-0.35535505648697535
CCC1(CC)C(=O)NCC(C)C1=O	-0.6135107119827041	0.13150992742769108	0.8214593291701763	0.18839215782654234	-0.27623507694057575	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	0.78	0.6473713318474129
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1	-0.8986855883883498	0.945623900124338	1.2968319227776612	-0.18894261265648504	1.0049082934958897	-0.1816419731724968	1.3703023102063334	1.6823568282203425	0.6325472438691768	-0.629400714829792	0.79	0.7181941039961037
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1	0.7491974967281062	1.7104969503561231	-1.015396283919806	0.36446235344210104	-1.088741380343546	-0.7430954514253837	-0.05142916678833915	0.06145508304178204	-0.28005432983346923	-0.629400714829792	3.36	2.9911941786823872
CN(Cc1ccccc1)N=O	-0.19817149016954014	-1.5983518456813879	-0.26356552172647196	0.23816536333961016	-0.8326778994950765	0.6899758364982339	-0.004554638596116725	0.05465098860334889	-0.28005432983346923	-0.629400714829792	1.55	1.724935164606615
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F	0.15406336475802238	0.792348840401688	1.8609650660717658	0.4482798899654201	-0.0884907785639964	-0.1816419731724968	-1.1852935468120398	-0.0427362481335109	0.6325472438691768	1.0793455781227803	1.74	2.1628318018971893
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1	2.0369345036443685	0.5277938053232583	-1.0675108941597071	0.3869259873881366	-1.3533945730739467	0.6251780887044252	0.11246696284518702	-0.37495345876322617	-0.28005432983346923	-0.629400714829792	6.31	5.719370852473966
ClC(Cl)C(Cl)C(Cl)Cl	0.6679838453199958	-1.08051764340129	-1.1820698437503223	0.18839215782654234	-2.440227089590802	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.23	3.5008319710440534
COc1nc(-c2ccccc2)c2ccccc2n1	0.732386147273764	-0.10288845766618006	-0.358757040666069	1.2480737787474312	-0.20117241227297522	0.6527672779005255	-0.09468204644477686	0.3442106287210028	-0.28005432983346923	-0.629400714829792	3.5	3.3559579280444867
CCCCCC/C(C)=N/NC(=N)N	-0.18830100300829572	-1.091538114454756	-1.0675108941597071	-0.16597151541213517	0.09823116922589206	-0.1816419731724968	-0.07959977701745861	-0.1880372727902029	-0.28005432983346923	2.218509773424495	2.08	1.193595855104296
C=CCC=C	-0.22987818969188428	-2.5964625378376014	-1.0675108941597071	0.18839215782654234	-1.074163019181373	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.48	1.8975622515178343
COc1cc(CC(C)N)c(OC)cc1Br	0.14559588359903458	-0.2749102359474831	-1.0675108941597071	1.2945379681842326	0.28168640803464456	1.554874520711119	0.18929952319422283	0.026024768791168964	-0.28005432983346923	-0.629400714829792	2.58	2.006246130442677
CCCCCCCCCCCCCCCC(=O)O	2.121114863779716	-0.7953229712824771	-0.2381609912025396	0.16564237722086098	-0.6390729641833818	-0.1816419731724968	-0.010478363370023459	0.047572501203304404	-0.28005432983346923	0.5097634804719229	7.17	6.709456152686166
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC	-0.15651395512458866	-0.3537785670721493	-1.0675108941597071	0.5679501293900809	-0.05431355303115995	2.3005277037012637	0.12689438609235784	0.628780237331651	-0.28005432983346923	-0.629400714829792	1.87	1.834245745109612
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC	0.19942928571202026	1.0193714733001598	0.9673833994708954	-0.33054332763291466	1.901330172957608	2.7712095401494556	2.919609700565609	1.1415381213272486	3.3703519649771145	1.0793455781227803	2.84	2.370127149743978
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC	0.27124835948387993	0.058761323694244645	0.07810359623937575	-1.3776739507659468	-0.19921416434647585	0.5538437886491501	0.32098764154762266	-0.44326993292443523	-0.28005432983346923	-0.629400714829792	3.18	2.999793019647685
COc1nc(N)nc(NC(C)(C)C)n1	-0.894729976752034	-0.45971702086125965	-0.1247574032191431	1.7176115809715207	1.5572890633618794	0.599801535507569	0.34717437430805226	0.8006483120141262	-0.28005432983346923	-0.629400714829792	1.93	1.1246619594110043
c1ccc2c(c1)Nc1ccccc1O2	0.874849972612952	-0.25279426150238615	-1.0675108941597071	0.6587621490829513	-0.11077780708844072	-0.1816419731724968	0.04034288929842421	0.25505244865169296	-0.28005432983346923	-0.629400714829792	3.85	3.3959902792673136
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C	1.2497925105902414	0.156336798535173	0.10127815410342342	-0.23304812921912538	-0.8610694737570829	-0.1816419731724968	0.14219447661573092	-0.06371882779350238	-0.28005432983346923	0.5097634804719229	2.64	4.0804318141515346
O=S1(=O)C=Cc2ccccc21	-0.4177079359850695	-0.04583005890335637	-1.0339632625008501	0.18839215782654234	-1.09598187022356	-1.809174600916491	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.88	1.3342843133498519
CC(C)(C)CO	-0.6771713367546622	-2.7256848485185516	-1.0675108941597071	0.18839215782654234	-0.5293429447211402	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.31	0.9604900400721998
FC(F)(F)C(F)(F)F	-0.005829874353682091	0.5191126664306809	-1.0675108941597071	0.18839215782654234	-2.901990934037571	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.0	2.3326217901459523
CCOC(=O)/C(C#N)=N\Nc1ccc(Cl)c(C(F)(F)F)c1	0.6755118687153604	1.0071152594488026	-0.16098224830148467	0.9593898584748162	-0.4209477947149625	-0.1816419731724968	-4.033021778474235	-1.3995492961801193	-0.28005432983346923	-0.629400714829792	4.86	3.802879198198407
CNC(=O)Oc1ccc(C)c(C)c1	-0.061060101825741904	0.126227345837601	-0.19440544351960548	-0.24345088309468196	0.13849828064648628	0.6258237592078827	-0.23644863171037434	-0.3495139804021886	-0.28005432983346923	-0.629400714829792	2.09	2.3338172476483177
CCC/C(=N\OCC)C1C(=O)CC2(CCCCC2C)OC1=O	0.7043878336604664	1.0713718043168154	1.3699551889935553	-1.7489845268050868	-0.27213768602048655	-0.1816419731724968	-0.10168393319173089	-1.2987749427518507	-0.28005432983346923	2.218509773424495	3.9	3.341360391049623
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl	2.0468853391669755	0.5113258023318904	-1.0675108941597071	0.4520576529028269	-0.787393859169799	-0.1816419731724968	0.026451298066966653	-0.04805183367787427	-0.28005432983346923	-0.629400714829792	6.15	5.831280601075527
CC(C)NNC(N)=O	-1.5777528547665094	-1.739943668527462	-0.2662033469001379	0.18839215782654234	1.2039276508149583	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-1.3	-0.8516996359852944
CCCOC(=O)c1cc(O)c(O)c(O)c1	-0.4636919212572414	0.18081512821050555	-0.15824402535285176	-0.49096594893069356	2.106227956224751	-0.1816419731724968	0.3741627129299342	-0.40909428013814997	-0.28005432983346923	-0.629400714829792	1.8	1.2276867940854908
CCOC(=O)c1cccc(CN)c1	-0.493482621393245	-0.44160685621965223	-0.16174180336571853	0.5153308618664464	0.3004261398465414	-0.1816419731724968	0.012790862674946538	0.2289142971967762	-0.28005432983346923	-0.629400714829792	1.44	1.4669202994745156
Cc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C	-0.27702413588222374	-0.1891769079238006	-0.077187258790348	-0.6221561306778055	0.6492267600539263	4.138237236757536	-1.7364541834978078	0.44471844035163005	-0.28005432983346923	-0.629400714829792	2.06	1.1053258037017935
O=C(O)COc1ccc(Br)cc1	-0.1285156415112906	0.1495137066551797	-0.25388951500264423	0.042615889260777716	-0.06807298040956775	-0.1816419731724968	0.4238734855187914	0.8487199849354744	-0.28005432983346923	0.5097634804719229	2.45	1.7014632745684684
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O	-0.705540488958865	0.19546129560217224	1.8004176470822495	-0.46493537991019646	0.7814260594720853	-0.1816419731724968	1.1016690685898602	0.0838398483411118	0.6325472438691768	-0.629400714829792	1.85	0.3952234356117939
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1	1.1742403283366094	0.30721810038310193	-0.3913419510606312	0.27517396945411754	-0.3626557819109072	-0.1816419731724968	0.34369460196145324	-0.3195555457325045	-0.28005432983346923	-0.629400714829792	3.58	3.908119311682318
Cc1csc(S(C)=O)c1[N+](=O)[O-]	-0.2585440127688106	1.5304085847898112	-0.26217763110107517	0.18839215782654234	-0.41341209698514625	-0.8479128120345268	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.19	1.7664697648760255
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21	0.6944988045696767	0.20875238672449364	0.3792682118113439	-0.49701034841808456	-0.8529810221080388	0.7233766415365166	-0.33489479157440005	-0.7863354126679749	-0.28005432983346923	0.5097634804719229	3.14	3.0579619210819713
CCOC1(c2ccccc2)CN(C)CC(C)O1	0.06549474796363815	-0.5823072863547473	-0.8854888998080072	1.6956734364859438	-0.460009691596583	0.9294509985754151	0.2675321562553987	0.8615710292701068	-0.28005432983346923	-0.629400714829792	2.23	2.5215509266005793
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	-1.1194581628402278	0.8996694774518637	2.1967933501370385	-3.7086066233378134	0.2689799707825665	1.3509002319066266	-1.5595602191971807	-3.4877044780387116	-0.28005432983346923	1.0793455781227803	-2.71	0.879559854284988
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C	-0.46194897987998984	0.2651632249384879	1.0784357978619108	-1.44360862434029	0.08655762927577591	2.6913843775711515	-0.9829971788176044	-1.525017502955947	-0.28005432983346923	1.6489276757736377	-0.05	1.141871059280623
N#CN=C(N)N	-2.0887807943194265	-1.4559545050476645	-0.8337957269363376	0.18839215782654234	2.5043962698162896	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-1.15	-1.242920920201684
O=[N+]([O-])c1ncn(CC(O)CCl)n1	-1.4428294141090485	-0.6044962520992682	-0.03329732435030072	-1.4760632411169072	0.2646722859293172	-0.1816419731724968	-0.770369738886862	-0.6556499272953048	-0.28005432983346923	-0.629400714829792	0.05	0.20538043469162173
Cc1ccc(OCC(C(=O)n2ccnc2)C(C)(C)C)cc1	0.8977925201035845	0.23155461602836908	0.2616174814604018	0.8324687910927008	-0.27445822465470243	-0.1816419731724968	-0.06441651195717892	0.3204143631259223	-0.28005432983346923	-0.05981861717893455	4.06	3.390558625378619
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O	-3.0082627191810447	0.4634005179813871	-1.0675108941597071	-0.37148600130609366	1.4717203721176657	-0.1816419731724968	-0.4078763679407933	-0.17556046390848948	2.4577503912744687	-0.629400714829792	-0.25	-1.4109276852150332
Cn1c(C/C=N/O)cnc1[N+](=O)[O-]	-1.106107973567662	-0.761932062647473	0.008721294908402767	0.9714133453666369	1.1054963324228615	0.6270273222441027	1.9870581145213388	1.4175561721336523	1.5451488175718229	1.6489276757736377	0.04	0.17843261716254388
Oc1cc(Cl)cc(Cl)c1Cl	0.7614351702279573	-0.6387983224479986	-1.0675108941597071	0.18839215782654234	-1.4045764443737472	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.84	4.101312601379529
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1	0.6780582937062384	0.6466707020686983	0.7099722714650375	-0.35643722156148977	-0.1951450300245648	-0.1816419731724968	0.6650775064190398	0.002291624939719726	-0.28005432983346923	-0.629400714829792	3.58	3.2709779457357793
CNC(=O)c1cc2ccccc2[nH]1	-0.36647040400841596	-0.04886318262511668	0.08182412001728909	0.7215901407722002	0.37547364806273503	0.6721040091402795	0.10857380664550859	0.34807211671317495	-0.28005432983346923	-0.629400714829792	1.9	1.6419105741208275
COc1cccc([N+](=O)[O-])c1	-0.3195593222589828	-0.2861529116011828	-0.2814299398717217	0.18839215782654234	0.30191329818616325	0.5942647967543185	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.16	1.7547466040805129
O=C1CCc2ccccc2N1	-0.33939918687237935	-0.2746670327360923	-0.18872292353978504	0.18839215782654234	-0.4013658667585913	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	0.5097634804719229	1.34	1.4475228791601837
N#CC(C#N)=Cc1ccc(I)o1	0.12010691111752422	0.15403062280342683	-1.0675108941597071	0.18839215782654234	-1.1516977137507178	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	2.42	2.2608781481429574
Cc1nnc(-c2ccccc2)c(=O)n1N	-1.1081352245312739	-0.056133359769962116	-0.12344295984627839	0.9776318121827056	0.00671383121775315	-0.1816419731724968	0.04832966709509342	0.5350667670025456	-0.28005432983346923	1.0793455781227803	0.83	0.2639419788223195
COc1ccc(N=C=S)cc1	0.1910236109848489	-0.6674147977758746	-0.7622542233120548	-0.04654287021004185	-0.7675746683423059	0.674008121212566	0.056863778397516336	0.1286338759182027	-0.28005432983346923	-0.629400714829792	3.58	2.5600774848968317
Oc1ccc(I)cc1	-0.07641281948919292	-0.7829097258594507	-1.0675108941597071	0.18839215782654234	-0.9535568021016215	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.91	2.2156947130879407
Cc1cc2c(ccc3cc(C)c(=O)oc32)o1	0.6400720607112431	0.5884051172867234	-0.14270907563539686	-0.720121466467699	-0.1382633212558354	-0.1816419731724968	-0.21900738549895954	-0.6014128066877257	-0.28005432983346923	1.0793455781227803	2.97	3.1971176731516007
