ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
0028_Brc_c34;-;-;28;5.8;-;Brc1cc2ccc3cccc4ccc(c1)c2c34;5.8 logP;5.7 logP;5.75 logP;5.8 logP;;5.8;5.7;5.8;5.74769;Inside (T/L/E/R)
0029_Brc_c32;-;-;29;5.84;-;Brc1cc2cccc3ccc4cccc1c4c32;;5.7 logP;5.69 logP;;;;5.7;-;5.68584;Inside (T/L/E/R)
0030_Brc_nn1;-;-;30;1.72;-;Brc1cc2ccccc2nn1;1.7 logP;2.7 logP;2.75 logP;1.72 logP;;1.7;2.7;1.72;2.74874;Inside (T/L/E/R)
0031_Brc_1Br;-;-;31;6.1;-;Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br;;6.6 logP;6.65 logP;;;;6.6;-;6.64869;Inside (T/L/E/R)
0032_Brc_cc1;-;-;32;5.72;-;Brc1ccc(-c2ccc(Br)cc2)cc1;5.7 logP;4.9 logP;4.92 logP;5.72 logP;;5.7;4.9;5.72;4.92447;Inside (T/L/E/R)
0033_Brc_cc1;-;-;33;4.96;-;Brc1ccc(-c2ccccc2)cc1;;4.6 logP;4.58 logP;;;;4.6;-;4.58195;Inside (T/L/E/R)
0034_Brc_)c1;-;-;34;7.1;-;Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1;7.1 logP;7.0 logP;6.96 logP;7.1 logP;;7.1;7.0;7.1;6.96127;Inside (T/L/E/R)
0035_Brc_)c1;-;-;35;6.5;-;Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1;6.5 logP;6.7 logP;6.68 logP;6.5 logP;;6.5;6.7;6.5;6.68105;Inside (T/L/E/R)
0036_Brc_)c1;-;-;36;2.71;-;Brc1ccc(Br)c(N=C2NCCN2)c1;2.7 logP;2.5 logP;2.46 logP;2.71 logP;;2.7;2.5;2.71;2.46402;Inside (T/L/E/R)
0037_Brc_cc1;-;-;37;3.79;-;Brc1ccc(Br)cc1;;3.8 logP;3.75 logP;;;;3.8;-;3.75024;Inside (T/L/E/R)
0038_Brc_cc1;-;-;38;1.75;-;Brc1ccc(NC2=NCCN2)cc1;;1.8 logP;1.79 logP;;;;1.8;-;1.79219;Inside (T/L/E/R)
0039_Brc_cc1;-;-;39;0.58;-;Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;;0.92 logP;0.92 logP;;;;0.92;-;0.9218;Inside (T/L/E/R)
0040_Brc_)c1;-;-;40;6.84;-;Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;6.8 logP;7.2 logP;7.22 logP;6.84 logP;;6.8;7.2;6.84;7.21988;Inside (T/L/E/R)
0041_Brc_2c1;-;-;41;3.0;-;Brc1ccc2[nH]ccc2c1;3.0 logP;3.2 logP;3.18 logP;3.0 logP;;3.0;3.2;3.0;3.17939;Inside (T/L/E/R)
0042_Brc_c43;-;-;42;6.69;-;Brc1ccc2ccc3c(Br)ccc4ccc1c2c43;6.7 logP;6.4 logP;6.42 logP;6.69 logP;;6.7;6.4;6.69;6.42289;Inside (T/L/E/R)
0043_Brc_c34;-;-;43;6.73;-;Brc1ccc2ccc3ccc(Br)c4ccc1c2c34;;6.4 logP;6.42 logP;;;;6.4;-;6.42289;Inside (T/L/E/R)
0044_Brc_c34;-;-;44;5.81;-;Brc1ccc2ccc3cccc4ccc1c2c34;5.8 logP;5.8 logP;5.78 logP;5.81 logP;;5.8;5.8;5.81;5.77656;Inside (T/L/E/R)
0045_Brc_2c1;-;-;45;2.92;-;Brc1ccc2cccnc2c1;2.9 logP;3.4 logP;3.39 logP;2.92 logP;;2.9;3.4;2.92;3.38527;Inside (T/L/E/R)
0046_Brc_2c1;-;-;46;2.83;-;Brc1ccc2ncccc2c1;;3.4 logP;3.39 logP;;;;3.4;-;3.38527;Inside (T/L/E/R)
0047_Brc_)c1;-;-;47;4.85;-;Brc1cccc(-c2ccccc2)c1;4.8 logP;4.6 logP;4.63 logP;4.85 logP;;4.8;4.6;4.85;4.62758;Inside (T/L/E/R)
0048_Brc_)c1;-;-;48;3.76;-;Brc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;3.8 logP;3.6 logP;3.56 logP;3.76 logP;;3.8;3.6;3.76;3.56407;Inside (T/L/E/R)
0049_Brc_)c1;-;-;49;3.75;-;Brc1cccc(Br)c1;3.8 logP;3.8 logP;3.77 logP;3.75 logP;;3.8;3.8;3.75;3.7657;Inside (T/L/E/R)
0050_Brc_CN1;-;-;50;1.96;-;Brc1cccc(Br)c1N=C1NCCN1;2.0 logP;2.4 logP;2.42 logP;1.96 logP;;2.0;2.4;1.96;2.42465;Inside (T/L/E/R)
0051_Brc_1Br;-;-;51;2.16;-;Brc1cccc(N=C2NCCN2)c1Br;;2.5 logP;2.45 logP;;;;2.5;-;2.45256;Inside (T/L/E/R)
0052_Brc_)c1;-;-;52;0.26;-;Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;;0.78 logP;0.78 logP;;;;0.78;-;0.78389;Inside (T/L/E/R)
0053_Brc_)c1;-;-;53;6.05;-;Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1;6.0 logP;6.5 logP;6.51 logP;6.05 logP;;6.0;6.5;6.05;6.51183;Inside (T/L/E/R)
0054_Brc1ccccc1;-;-;54;2.99;-;Brc1ccccc1;3.0 logP;2.8 logP;2.8 logP;2.99 logP;;3.0;2.8;2.99;2.79922;Inside (T/L/E/R)
0055_Brc_cc1;-;-;55;4.59;-;Brc1ccccc1-c1ccccc1;;4.6 logP;4.58 logP;;;;4.6;-;4.58022;Inside (T/L/E/R)
0056_Brc_1Br;-;-;56;3.64;-;Brc1ccccc1Br;3.6 logP;3.8 logP;3.78 logP;3.64 logP;;3.6;3.8;3.64;3.77704;Inside (T/L/E/R)
0057_Brc1ccccn1;-;-;57;1.42;-;Brc1ccccn1;1.4 logP;1.9 logP;1.91 logP;1.42 logP;;1.4;1.9;1.42;1.9103;Inside (T/L/E/R)
0058_Brc1cccnc1;-;-;58;1.6;-;Brc1cccnc1;1.6 logP;1.8 logP;1.82 logP;1.6 logP;;1.6;1.8;1.6;1.81951;Inside (T/L/E/R)
0059_Brc1cccs1;-;-;59;2.75;-;Brc1cccs1;2.8 logP;2.8 logP;2.83 logP;2.75 logP;;2.8;2.8;2.75;2.83308;Inside (T/L/E/R)
0060_Brc1ccncc1;-;-;60;1.54;-;Brc1ccncc1;1.5 logP;1.8 logP;1.82 logP;1.54 logP;;1.5;1.8;1.54;1.81951;Inside (T/L/E/R)
0061_Brc1ccoc1;-;-;61;2.18;-;Brc1ccoc1;2.2 logP;2.0 logP;1.98 logP;2.18 logP;;2.2;2.0;2.18;1.97591;Inside (T/L/E/R)
0062_Brc1ccsc1;-;-;62;2.62;-;Brc1ccsc1;2.6 logP;2.8 logP;2.82 logP;2.62 logP;;2.6;2.8;2.62;2.82174;Inside (T/L/E/R)
0063_Brc_1Br;-;-;63;3.53;-;Brc1ccsc1Br;3.5 logP;3.8 logP;3.8 logP;3.53 logP;;3.5;3.8;3.53;3.80254;Inside (T/L/E/R)
0064_Brc_2c1;-;-;64;3.03;-;Brc1cnc2ccccc2c1;;3.4 logP;3.39 logP;;;;3.4;-;3.38527;Inside (T/L/E/R)
0065_Brc1cnccn1;-;-;65;0.93;-;Brc1cnccn1;0.93 logP;1.2 logP;1.21 logP;0.93 logP;;0.93;1.2;0.93;1.2074;Inside (T/L/E/R)
0066_Brc1cncnc1;-;-;66;0.72;-;Brc1cncnc1;0.72 logP;1.2 logP;1.18 logP;0.72 logP;;0.72;1.2;0.72;1.18057;Inside (T/L/E/R)
0067_Brc_H]1;-;-;67;1.96;-;Brc1nc(Br)c(Br)[nH]1;;2.8 logP;2.76 logP;;;;2.8;-;2.75837;Inside (T/L/E/R)
0068_Brc1ncccn1;-;-;68;0.5;-;Brc1ncccn1;0.50 logP;1.2 logP;1.22 logP;0.5 logP;;0.5;1.2;0.5;1.21576;Inside (T/L/E/R)
0069_C#C;-;-;69;0.37;-;C#C;0.37 logP;0.33 logP;0.33 logP;0.37 logP;;0.37;0.33;0.37;0.32998;Inside (T/L/E/R)
0070_C#CC;-;-;70;0.94;-;C#CC;0.94 logP;0.75 logP;0.75 logP;0.94 logP;;0.94;0.75;0.94;0.74792;Inside (T/L/E/R)
0071_C#C_)=O;-;-;71;1.71;-;C#CC(/C=C/Cl)(CC)OC(N)=O;1.7 logP;1.7 logP;1.71 logP;1.71 logP;;1.7;1.7;1.71;1.70686;Inside (T/L/E/R)
0072_C#C_N_O;-;-;72;-1.25;-;C#CC(C)(C)COC[n+]1ccn(C)c1/C=N/O;-1.2 logP;-1.5 logP;-1.52 logP;-1.25 logP;;-1.2;-1.5;-1.25;-1.51876;Inside (T/L/E/R)
0073_C#C_C)C;-;-;73;2.29;-;C#CC(C)(C)N(C)C(C)C;2.3 logP;1.9 logP;1.85 logP;2.29 logP;;2.3;1.9;2.29;1.85148;Inside (T/L/E/R)
0074_C#C_)c1;-;-;74;3.43;-;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;;3.6 logP;3.55 logP;;;;3.6;-;3.55026;Inside (T/L/E/R)
0075_C#C_CC1;-;-;75;1.6;-;C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1;1.6 logP;1.6 logP;1.63 logP;1.6 logP;;1.6;1.6;1.6;1.62581;Inside (T/L/E/R)
0076_C#C_C)O;-;-;76;0.28;-;C#CC(C)(C)O;0.28 logP;0.44 logP;0.44 logP;0.28 logP;;0.28;0.44;0.28;0.44406;Inside (T/L/E/R)
0077_C#C_N_O;-;-;77;-1.62;-;C#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O;-1.6 logP;-1.6 logP;-1.58 logP;-1.62 logP;;-1.6;-1.6;-1.62;-1.58135;Inside (T/L/E/R)
0078_C#C_N_O;-;-;78;-1.55;-;C#CC(C)C(C)OC[n+]1ccn(C)c1/C=N/O;-1.6 logP;-1.5 logP;-1.54 logP;-1.55 logP;;-1.6;-1.5;-1.55;-1.53994;Inside (T/L/E/R)
0079_C#C_cc1;-;-;79;3.0;-;C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;;2.9 logP;2.87 logP;;;;2.9;-;2.86548;Inside (T/L/E/R)
0080_C#C_)c1;-;-;80;2.68;-;C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;;2.8 logP;2.76 logP;;;;2.8;-;2.76251;Inside (T/L/E/R)
0081_C#C_N_O;-;-;81;-2.14;-;C#CC(C)OC[n+]1ccn(C)c1/C=N/O;-2.1 logP;-2.2 logP;-2.24 logP;-2.14 logP;;-2.1;-2.2;-2.14;-2.23893;Inside (T/L/E/R)
0082_C#C_)=O;-;-;82;1.09;-;C#CC(C=C)(CC)OC(N)=O;1.1 logP;0.92 logP;0.92 logP;1.09 logP;;1.1;0.92;1.09;0.91553;Inside (T/L/E/R)
0083_C#C_)c1;-;-;83;3.07;-;C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.1 logP;3.1 logP;3.06 logP;3.07 logP;;3.1;3.1;3.07;3.06054;Inside (T/L/E/R)
0084_C#C_N_O;-;-;84;-0.94;-;C#CC(CC)OC[n+]1ccn(/C=C/C)c1/C=N/O;-0.94 logP;-0.44 logP;-0.44 logP;-0.94 logP;;-0.94;-0.44;-0.94;-0.4373;Inside (T/L/E/R)
0085_C#C_N_O;-;-;85;-1.49;-;C#CC(CC)OC[n+]1ccn(C)c1/C=N/O;-1.5 logP;-1.8 logP;-1.8 logP;-1.49 logP;;-1.5;-1.8;-1.49;-1.80317;Inside (T/L/E/R)
0086_C#C_N_O;-;-;86;-1.1;-;C#CC(CCC)OC[n+]1ccn(C)c1/C=N/O;;-1.6 logP;-1.63 logP;;;;-1.6;-;-1.63224;Inside (T/L/E/R)
0087_C#C_cc1;-;-;87;1.59;-;C#CC(OC(N)=O)c1ccccc1;1.6 logP;1.5 logP;1.52 logP;1.59 logP;;1.6;1.5;1.59;1.52115;Inside (T/L/E/R)
0088_C#C_21C;-;-;88;4.12;-;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C;4.1 logP;4.2 logP;4.22 logP;4.12 logP;;4.1;4.2;4.12;4.22068;Inside (T/L/E/R)
0089_C#C_21C;-;-;89;2.87;-;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C;2.9 logP;3.1 logP;3.12 logP;2.87 logP;;2.9;3.1;2.87;3.11719;Inside (T/L/E/R)
0090_C#C_21C;-;-;90;3.3;-;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C;3.3 logP;3.7 logP;3.7 logP;3.3 logP;;3.3;3.7;3.3;3.70205;Inside (T/L/E/R)
0091_C#C_21C;-;-;91;3.11;-;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;3.1 logP;3.3 logP;3.32 logP;3.11 logP;;3.1;3.3;3.11;3.32435;Inside (T/L/E/R)
0092_C#C_1CC;-;-;92;3.16;-;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC;3.2 logP;3.6 logP;3.6 logP;3.16 logP;;3.2;3.6;3.16;3.60013;Inside (T/L/E/R)
0093_C#C_21C;-;-;93;2.97;-;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;3.0 logP;3.3 logP;3.27 logP;2.97 logP;;3.0;3.3;2.97;3.26587;Inside (T/L/E/R)
0094_C#C_21C;-;-;94;4.28;-;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C;4.3 logP;4.3 logP;4.28 logP;4.28 logP;;4.3;4.3;4.28;4.28055;Inside (T/L/E/R)
0095_C#C_21C;-;-;95;3.01;-;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C;3.0 logP;3.2 logP;3.25 logP;3.01 logP;;3.0;3.2;3.01;3.24836;Inside (T/L/E/R)
0096_C#C_21C;-;-;96;3.67;-;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;3.7 logP;3.7 logP;3.67 logP;3.67 logP;;3.7;3.7;3.67;3.66746;Inside (T/L/E/R)
0097_C#C_CC1;-;-;97;1.73;-;C#CC1(O)CCCCC1;1.7 logP;1.4 logP;1.39 logP;1.73 logP;;1.7;1.4;1.73;1.3854;Inside (T/L/E/R)
0098_C#C_21C;-;-;98;4.49;-;C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;;4.5 logP;4.55 logP;;;;4.5;-;4.54836;Inside (T/L/E/R)
0099_C#C_21C;-;-;99;4.44;-;C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;4.4 logP;4.4 logP;4.38 logP;4.44 logP;;4.4;4.4;4.44;4.38409;Inside (T/L/E/R)
0100_C#C_CC1;-;-;100;-0.99;-;C#CC1(OC[n+]2ccn(C)c2C=NO)CCCC1;-0.99 logP;-1.4 logP;-1.43 logP;-0.99 logP;;-0.99;-1.4;-0.99;-1.43135;Inside (T/L/E/R)
0101_C#C_=NO;-;-;101;-1.28;-;C#CC1CCCC1OC[n+]1ccn(C)c1C=NO;-1.3 logP;-1.6 logP;-1.64 logP;-1.28 logP;;-1.3;-1.6;-1.28;-1.64385;Inside (T/L/E/R)
0102_C#C_N_O;-;-;102;-1.07;-;C#CC1CCCCC1OC[n+]1ccn(C)c1/C=N/O;-1.1 logP;-1.2 logP;-1.22 logP;-1.07 logP;;-1.1;-1.2;-1.07;-1.21784;Inside (T/L/E/R)
0103_C#C_)c1;-;-;103;2.86;-;C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;2.9 logP;3.1 logP;3.1 logP;2.86 logP;;2.9;3.1;2.86;3.10235;Inside (T/L/E/R)
0104_C#C_N_O;-;-;104;-2.1;-;C#CCC(C)OC[n+]1ccn(C)c1/C=N/O;-2.1 logP;-2.2 logP;-2.16 logP;-2.1 logP;;-2.1;-2.2;-2.1;-2.15578;Inside (T/L/E/R)
0105_C#C_O)O;-;-;105;-1.8;-;C#CCC(N)C(=O)O;-1.8 logP;-1.2 logP;-1.17 logP;-1.8 logP;;-1.8;-1.2;-1.8;-1.17474;Inside (T/L/E/R)
0106_C#C_nc1;-;-;106;1.29;-;C#CCC(O)(CC#C)c1cccnc1;1.3 logP;1.4 logP;1.36 logP;1.29 logP;;1.3;1.4;1.29;1.35789;Inside (T/L/E/R)
0107_C#C_cn1;-;-;107;1.87;-;C#CCC(O)(Cc1ccccc1)c1ccccn1;;2.6 logP;2.62 logP;;;;2.6;-;2.61588;Inside (T/L/E/R)
0108_C#C_nc1;-;-;108;2.16;-;C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1;;3.8 logP;3.76 logP;;;;3.8;-;3.75661;Inside (T/L/E/R)
0109_C#C_cn1;-;-;109;1.83;-;C#CCC(O)(c1ccc(C)cc1)c1ccccn1;1.8 logP;2.6 logP;2.6 logP;1.83 logP;;1.8;2.6;1.83;2.60449;Inside (T/L/E/R)
0110_C#C_nc1;-;-;110;1.78;-;C#CCC(O)(c1ccc(F)cc1)c1cccnc1;1.8 logP;2.5 logP;2.47 logP;1.78 logP;;1.8;2.5;1.78;2.47309;Inside (T/L/E/R)
0111_C#C_cn1;-;-;111;1.67;-;C#CCC(O)(c1ccccc1)c1ccccn1;;2.4 logP;2.44 logP;;;;2.4;-;2.43775;Inside (T/L/E/R)
0112_C#C_CC1;-;-;112;2.09;-;C#CCC(O)(c1cccnc1)C1CCCCC1;2.1 logP;2.9 logP;2.91 logP;2.09 logP;;2.1;2.9;2.09;2.91181;Inside (T/L/E/R)
0113_C#C_)c1;-;-;113;2.42;-;C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1;2.4 logP;3.8 logP;3.79 logP;2.42 logP;;2.4;3.8;2.42;3.79405;Inside (T/L/E/R)
0114_C#C_1Cl;-;-;114;2.29;-;C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl;;3.7 logP;3.74 logP;;;;3.7;-;3.74021;Inside (T/L/E/R)
0115_C#C_2c1;-;-;115;2.14;-;C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1;2.1 logP;3.5 logP;3.53 logP;2.14 logP;;2.1;3.5;2.14;3.52511;Inside (T/L/E/R)
0116_C#C_nc1;-;-;116;1.21;-;C#CCC(O)c1cccnc1;1.2 logP;0.96 logP;0.96 logP;1.21 logP;;1.2;0.96;1.21;0.96466;Inside (T/L/E/R)
0117_C#C_1=O;-;-;117;4.49;-;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;4.5 logP;3.2 logP;3.21 logP;4.49 logP;;4.5;3.2;4.49;3.20924;Inside (T/L/E/R)
0118_C#CCCC;-;-;118;1.98;-;C#CCCC;2.0 logP;1.6 logP;1.63 logP;1.98 logP;;2.0;1.6;1.98;1.6304;Inside (T/L/E/R)
0119_C#C_cc1;-;-;119;0.88;-;C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.88 logP;1.0 logP;1.05 logP;0.88 logP;;0.88;1.0;0.88;1.04667;Inside (T/L/E/R)
0120_C#C_)=O;-;-;120;0.58;-;C#CCCC(C)=O;0.58 logP;0.50 logP;0.5 logP;0.58 logP;;0.58;0.5;0.58;0.5005;Inside (T/L/E/R)
0121_C#CCCCC;-;-;121;2.73;-;C#CCCCC;2.7 logP;2.1 logP;2.14 logP;2.73 logP;;2.7;2.1;2.73;2.13927;Inside (T/L/E/R)
0122_C#C_N_O;-;-;122;-1.42;-;C#CCCCC[n+]1ccn(C(C)(C)C)c1/C=N/O;-1.4 logP;-0.26 logP;-0.26 logP;-1.42 logP;;-1.4;-0.26;-1.42;-0.25962;Inside (T/L/E/R)
0123_C#C_N_O;-;-;123;-2.02;-;C#CCCCC[n+]1ccn(C)c1/C=N/O;-2.0 logP;-1.9 logP;-1.92 logP;-2.02 logP;;-2.0;-1.9;-2.02;-1.91516;Inside (T/L/E/R)
0124_C#CCCCCl;-;-;124;1.85;-;C#CCCCCl;;2.1 logP;2.09 logP;;;;2.1;-;2.09385;Inside (T/L/E/R)
0125_C#C_N_O;-;-;125;-1.37;-;C#CCCCOC[n+]1ccn(/C=C/C)c1/C=N/O;-1.4 logP;-0.53 logP;-0.53 logP;-1.37 logP;;-1.4;-0.53;-1.37;-0.53472;Inside (T/L/E/R)
0126_C#C_N_O;-;-;126;-2.1;-;C#CCCCOC[n+]1ccn(C)c1/C=N/O;-2.1 logP;-1.6 logP;-1.59 logP;-2.1 logP;;-2.1;-1.6;-2.1;-1.58838;Inside (T/L/E/R)
0127_C#C_)c1;-;-;127;2.54;-;C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.5 logP;2.7 logP;2.69 logP;2.54 logP;;2.5;2.7;2.54;2.68558;Inside (T/L/E/R)
0128_C#C_N_O;-;-;128;-1.84;-;C#CCCOC[n+]1ccn(C(C)(C)C)c1/C=N/O;-1.8 logP;-0.10 logP;-0.1 logP;-1.84 logP;;-1.8;-0.1;-1.84;-0.10366;Inside (T/L/E/R)
0129_C#C_N_O;-;-;129;0.67;-;C#CCCOCn1cc[nH+]c1/C=N/O;0.67 logP;-1.3 logP;-1.33 logP;0.67 logP;;0.67;-1.3;0.67;-1.33064;Inside (T/L/E/R)
0130_C#C_N_O;-;-;130;0.67;-;C#CCCOCn1ccnc1/C=N/O;0.67 logP;-0.029 logP;-0.03 logP;0.67 logP;;0.67;-0.029;0.67;-0.02885;Inside (T/L/E/R)
0131_C#C_N_O;-;-;131;-1.94;-;C#CCCSC[n+]1ccn(C)c1/C=N/O;-1.9 logP;-1.5 logP;-1.51 logP;-1.94 logP;;-1.9;-1.5;-1.94;-1.51415;Inside (T/L/E/R)
