SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
CCc1cc(C(N)=S)ccn1	-1.0173	-0.9295	-1.34888	-1.96275	-1.59358	-1.50346	-1.04297	0	0
c1ccc(CCc2ccccc2OCc2ccccc2)cc1	0.79774	-0.58997	-1.34888	0.65171	-1.14711	-0.74242	0.22886	0	0
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1	0.81559	0.37948	-0.33692	0.77006	0.67785	0.28335	0.22886	1	1
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	-0.05791	0.05088	-0.59817	0.11571	0.91114	0.44925	-0.66959	1	1
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.81808	-0.21237	1.3218	0.31419	-0.24416	0.70123	-0.61902	1	1
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	1.70483	-0.06638	0.09383	0.79457	0.64487	0.44252	-1.04297	1	1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	0.01757	-0.36219	0.09041	-0.44257	-0.39172	-0.69075	-1.04297	1	0
CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C	-1.47503	-0.73209	0.1249	-1.2539	0.14022	-0.59898	-0.50119	0	0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1	0.23773	-0.7501	-0.24176	-0.09251	-1.20866	-0.58207	-0.19508	0	0
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C	-0.22582	0.09285	-1.34888	-0.74785	0.93687	0.62413	0.41064	0	0
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	0.82222	-0.08405	1.71269	0.60914	-0.09913	0.86422	-0.61902	1	1
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.07278	-0.50719	-0.26599	-0.27679	0.61829	-0.23673	-1.04297	1	1
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	0.3275	1.07424	0.57792	1.62557	0.47362	0.328	1.5069	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2	0.53597	0.72694	0.80468	0.6264	1.0438	0.54305	-0.19508	1	1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	1.29265	-0.11148	0.7398	1.19593	-0.44132	0.67251	-0.57997	1	1
C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O	1.18056	-0.68353	-1.34888	-0.8661	0.4096	-0.30257	0.36026	1	0
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.09186	-0.46747	0.09383	-0.07555	0.18639	-0.10026	-1.04297	1	1
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1	0.00477	-0.80656	0.14913	-0.74012	-0.17135	-0.79169	-1.04297	0	0
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1	0.81015	-0.20509	-0.17621	1.03734	-0.22896	-0.1675	-0.19508	1	1
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12	-0.06042	-0.15863	0.45707	-0.06546	-0.66268	-0.23924	-1.04297	1	1
COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.35973	0.31091	2.22041	1.38926	0.15001	1.13154	-1.04297	1	1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-0.95774	-0.81116	0.81689	-1.00407	-0.71571	-1.05371	-1.04297	0	0
CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C	0.96887	0.83807	-0.30454	-0.27395	1.17876	0.55805	0.66372	1	1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12	0.70224	0.4225	-1.34888	-0.20998	0.95819	0.23912	0.27798	1	1
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12	-0.16453	-0.65085	0.02632	-1.20748	0.48357	-0.58742	-1.04297	0	0
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC	0.32601	1.96894	0.89984	1.08761	0.07261	0.79283	0.65281	1	1
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	-0.26348	-0.80174	-1.34888	-1.09883	-0.14309	-1.09612	-1.04297	0	0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.79166	-0.71773	-0.79695	-0.96784	0.3338	-0.55183	1.27831	0	0
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1	1.49742	0.81123	1.47376	1.20476	1.14756	0.8357	1.71558	1	1
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1	0.85692	-0.72588	-0.76426	0.64763	-2.34925	-0.8241	-1.04297	0	0
C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21	-0.4238	-0.59821	0.09383	-1.07741	-0.00011	-0.58371	0.42486	1	0
O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O	-0.40123	0.38915	-0.62923	-1.01585	0.94462	-0.27749	0.64568	0	0
O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1	0.94183	2.10806	0.65212	1.59906	1.09051	1.37074	-0.1203	1	1
CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	0.43503	0.26291	-0.96141	0.35427	1.04247	0.85281	-0.66959	1	1
CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1	2.56827	0.2976	0.54002	1.75989	-0.11949	1.58901	3.78446	1	1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1	-0.17964	-0.65772	-0.59817	-0.64417	0.44193	-0.85182	-0.50119	0	0
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O	0.28025	-0.2164	-0.98906	0.17335	-0.20529	0.31245	-1.04297	1	1
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C	-1.26376	-0.78868	-0.36892	-0.91536	-0.34334	-0.67409	0.22422	0	0
CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C	0.34179	0.60193	-1.02561	-0.37386	1.29401	0.97798	-0.11696	0	1
O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1	0.31807	0.43851	1.08287	1.07689	1.10627	1.42288	0.30551	1	1
COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1	1.11725	0.94969	0.90667	1.16932	0.67774	0.77007	0.65281	1	1
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C	1.87397	0.40729	-1.05657	0.59842	0.78503	0.70306	-0.19508	1	1
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	0.40405	-0.27279	0.48472	0.17389	0.52476	0.17203	0.8488	1	1
CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3	-0.10838	-0.13208	-0.22811	-0.79107	0.0645	-0.8399	1.07675	0	0
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	-0.24459	-0.42448	-0.5671	-0.5578	0.0144	1.10927	1.89959	0	0
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1	0.14954	-0.73743	0.09383	0.06688	-1.03733	-0.40767	-1.04297	0	0
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1	1.11229	-0.0211	0.76613	1.23707	0.58571	0.64825	-0.03819	1	1
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1	0.12987	-0.79982	0.14913	-0.26655	-0.93935	-0.65079	0.22886	0	0
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1	-0.15623	-0.33259	1.08287	-0.07601	0.44079	0.13041	0.76591	1	1
c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12	-1.66612	-0.14798	3.79768	0.4755	-2.493	0.11717	-1.04297	0	0
COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC	-0.39753	-0.4027	1.62291	-0.3594	-0.41692	0.10948	-0.17472	0	0
CC[C@]1(C)CC(=O)NC1=O	-1.41614	-0.93873	-1.34888	-1.87203	-2.01816	-1.83223	-1.04297	0	0
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C	-0.52343	-0.84176	-1.05657	-1.18987	-0.88989	-0.83302	-1.04297	0	0
O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1	0.65634	-0.35311	0.09383	0.14064	0.1182	-0.06193	1.84624	1	1
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C	0.61975	0.58833	1.08287	1.01826	0.87209	0.83314	0.23831	1	1
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32	0.18375	-0.14195	-0.62923	-1.05665	0.30468	-0.48246	1.70257	0	0
Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1	0.89724	1.65239	0.71963	0.34125	1.18787	2.70101	-0.11843	1	1
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O	0.08671	-0.58145	-0.59475	-0.24241	0.08084	-0.89891	-0.03892	1	1
Clc1cc(Cl)c(OCC#CI)cc1Cl	0.49498	-0.90343	-0.98564	0.08733	-1.64555	-2.02747	-0.5807	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2	1.04952	1.61938	0.73717	0.65779	1.10824	1.25467	1.09274	1	1
CCSc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.25955	-0.82006	-0.34939	-1.50099	-0.56633	-0.99753	-0.12815	0	0
CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O	1.65292	3.49323	-1.34888	1.40264	0.55635	1.439	-0.61829	1	1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C	0.13205	-0.72909	-0.74028	-1.05399	-0.36799	-0.74086	-0.61902	0	0
O=c1cc(-c2ccccc2)oc2ccccc12	0.03239	-0.76706	-1.34888	-0.36867	-1.21604	-1.51228	-0.5807	1	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2	1.45938	2.1079	0.73717	1.52376	1.03929	1.38011	0.22886	1	1
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1	0.61449	-0.07559	-1.34888	0.87597	0.47667	-0.43185	0.40916	1	1
CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.91478	0.31091	1.46628	1.3388	0.33737	1.23457	-0.60958	1	1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1	-0.85502	-0.84446	-0.64512	-1.18905	-0.63404	-1.24873	-0.13254	0	0
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	-0.42471	-0.68617	-1.34888	-0.54788	-0.30254	-1.24588	0.34383	1	0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN	-1.18862	0.76552	0.81006	1.75141	-0.42739	1.19431	-0.51537	0	0
CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	-0.47624	-0.25116	0.41248	0.13437	1.42026	0.84161	1.13416	0	1
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2	0.46308	0.51581	0.93432	0.45078	-0.58431	0.5662	1.63136	0	1
NC12CC3CC(CC(C3)C1)C2	-0.71146	-0.90964	-1.34888	-1.25733	-3.51864	-1.47535	1.89269	0	0
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1	-0.46642	-0.72437	0.09383	-1.09353	-0.13808	-0.60554	0.95246	1	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1	1.07207	0.41801	-0.62582	1.9605	0.1317	0.56413	-1.04297	1	1
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	-0.18767	-0.33733	0.09383	-0.04417	0.49581	0.00629	-1.04297	1	1
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	0.20492	-0.82824	-0.21411	-0.77628	-0.26884	-0.82556	-0.61902	0	0
Clc1cccc(Cl)c1NC1=NCCN1	-0.49467	-0.88737	-0.33692	-1.25785	-0.89183	-1.52898	-1.04297	0	0
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12	-2.99562	-0.53194	2.71262	-0.07905	-1.69027	-0.248	-1.04297	0	0
CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC	-1.01128	1.71622	1.67103	0.60074	0.71853	0.65799	-1.04297	0	0
CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1	0.32558	-0.31163	0.09383	-0.10356	0.53625	0.20292	-0.11843	1	1
C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1	-1.18169	-0.67283	-0.424	-0.63569	0.02127	-0.49953	0.31557	0	0
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	0.11942	0.12056	0.09383	1.03349	0.413	0.28098	-1.04297	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2	0.9288	5.04158	1.22664	2.00157	1.28719	2.06362	1.67792	1	1
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1	0.16094	0.30565	0.82031	0.59537	0.49315	0.21574	0.20185	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2	0.43287	1.62661	0.80468	0.75556	0.95996	0.92896	-0.19508	1	1
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1	0.32712	0.56404	1.47376	1.15441	1.14635	0.73056	-0.60958	1	1
CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O	-0.36842	4.00702	-0.24176	0.4796	1.90575	1.74697	0.16479	1	1
c1ccc(CNc2ncnc3nc[nH]c23)cc1	-0.68687	-0.77291	-1.05657	-1.17069	-0.48593	-0.9999	-0.13687	0	0
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C	-0.60666	-0.67373	-1.05657	-0.64984	0.17701	-0.52796	-0.214	0	0
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1	0.4146	0.78309	0.71963	1.62547	1.0189	1.37457	-0.18564	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2	0.93447	1.9919	0.80468	1.70111	1.3078	1.2403	0.22886	1	1
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	-0.72262	-0.77714	-1.05657	-1.13751	-0.0239	-1.00959	-0.10344	0	0
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1	0.41324	0.48648	1.47376	0.52159	0.99711	0.77117	-0.19508	1	1
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1	-0.07442	-0.65529	-0.23834	-0.38146	-0.78029	-0.8617	0.22886	0	0
CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C	-0.13081	-0.83183	0.1802	-1.15442	-0.53843	-0.49273	-1.04297	0	0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1	-0.55991	-0.66429	0.56084	-0.56485	-1.42232	-0.16516	0.16606	0	0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O	-0.50963	-0.66003	-0.62582	-1.26334	-0.455	-0.60554	-1.04297	0	0
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	-0.01163	-0.14934	0.806	-0.14265	0.66711	0.16055	-0.51537	1	1
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1	0.61891	0.47674	-0.19705	0.44465	1.0318	1.01319	-0.50119	1	1
C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1	0.24673	-0.18811	0.09383	-0.11799	0.56549	-0.02812	0.42486	1	1
O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12	-0.5956	-0.00417	1.1733	0.36808	-0.54864	0.05776	-1.04297	1	1
C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12	0.33766	2.03494	-0.62923	0.35557	1.21241	0.63567	0.43431	0	1
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	0.17923	0.52953	0.81348	1.16559	0.62605	0.73056	0.30551	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2	0.58047	1.67333	0.73717	0.69263	1.12325	1.16573	1.64549	1	1
O=C1C(O)=C(O)O[C@H]1[C@H](O)CO	-2.30937	-0.92878	-0.98564	-1.74031	-1.13133	-2.00665	-1.04297	0	0
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1	-1.41474	-0.82604	-0.62582	-1.38388	-0.16855	-0.82726	-1.04297	0	0
COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC	-0.47316	0.42663	0.5605	0.32899	0.05304	-0.29112	-0.50119	0	1
