SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2	1.52162	2.74681	0.73717	1.82439	1.19947	1.2669	0.22886	1	1
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	-0.93031	-0.76793	0.48965	-1.20477	-0.28001	-0.48774	-1.04297	0	0
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314	-0.81085	0.25245	-0.62923	-0.55223	0.84354	-0.20447	0.8488	0	0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O	-0.25296	1.51674	0.09041	1.26339	1.56121	2.02705	-1.04297	0	1
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl	0.5238	-0.67753	-1.34888	0.68552	-1.65986	-1.7357	-1.04297	0	0
C=CCOc1ccccc1OC[C@H](O)CNC(C)C	-0.67528	-0.80125	-0.26258	-1.21164	-0.43276	-0.82413	-1.04297	0	0
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC	-0.35048	-0.28644	2.34256	0.01476	-0.2828	0.19547	1.80127	0	1
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	0.39342	0.50834	-0.23834	0.45265	1.03593	0.75784	0.84729	1	1
Cc1cccc(C)c1NC1=NCCCS1	-0.08873	-0.86575	-0.38046	-1.52349	-1.05931	-1.02005	1.16596	0	0
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1	1.48554	1.0827	1.47376	1.36292	1.02372	3.2152	0.72945	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2	1.04282	2.99437	0.83575	1.39427	1.04969	1.20386	0.22886	1	1
CCN(CC)C1CCCCC1	-0.35207	-0.93045	-0.62923	-1.53089	-2.89642	-1.3925	2.40085	0	0
O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12	-0.75115	-0.2752	0.45707	-0.08441	-0.58614	-0.27749	-1.04297	1	0
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2	0.52038	0.07515	0.79759	0.04642	0.86153	0.50339	1.64579	1	1
CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.28351	-0.5743	0.14913	-0.27993	0.05986	-0.37347	-1.04297	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2	0.82387	0.86264	0.44486	0.60979	0.75225	0.65087	0.22886	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2	0.35911	0.20665	0.76009	0.35588	0.55103	0.4478	0.22886	1	1
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1	1.26658	0.05856	0.34628	1.20282	0.57521	0.78739	0.3952	1	1
O=NN(CCCl)C(=O)NCCCl	-1.07561	-0.93617	0.01732	-1.33087	-2.06194	-1.90475	-1.04297	0	0
O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	0.76777	1.19607	0.09383	1.63345	0.79756	0.75124	-1.04297	1	1
C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.53893	-0.5372	-1.05657	-0.5473	0.42718	-0.49767	0.34383	0	0
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1	-0.15623	-0.30983	1.08287	-0.07601	0.35173	0.13041	0.76591	1	1
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1	0.716	0.30565	0.09383	0.59902	0.57089	0.31709	1.66968	1	1
COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC	0.36166	-0.17374	1.23202	1.29467	-0.25169	0.48744	-0.19508	1	1
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1	0.82608	-0.21863	0.1161	0.73319	-0.04953	-0.02812	-0.19508	1	1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	-1.33334	-0.57696	-1.0326	-0.77054	0.36058	-0.60035	-0.14669	0	0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	-0.03246	-0.49105	0.07689	-0.59587	0.2783	-0.1816	-0.07725	0	0
CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1	-1.67714	-0.74441	1.56807	-0.84991	-0.78248	-0.39041	1.41792	0	0
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC	0.04067	-0.64536	-0.5671	-0.15677	-0.7966	-1.09136	-0.5807	1	0
CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O	0.82281	0.02769	-1.34888	1.60096	0.07167	-0.32946	0.93676	1	1
CC(=O)Nc1ccc(O)cc1	-0.98246	-0.92952	-1.05657	-1.78739	-1.38963	-1.79427	0.40916	0	0
COc1ccc(C(OCCN(C)C)c2ccccc2)cc1	-0.01437	-0.78591	0.54002	-0.33127	-0.38848	-0.61648	-0.61902	0	0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	0.03465	-0.10663	-0.69333	-0.40202	0.37124	0.12433	1.40341	1	1
O=P1(N(CCCl)CCCl)NCCCO1	-0.72584	-0.91405	0.74038	-1.14695	-1.74913	-1.44878	-1.04297	0	0
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1	0.66996	-0.81282	-1.34888	-0.3483	-1.41499	-0.78435	-0.19508	0	0
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1	1.18768	-0.36201	0.02973	0.00114	0.64681	0.2361	-1.04297	1	1
COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	0.65758	-0.11658	1.32521	0.57696	-0.19952	0.72944	-0.61902	1	1
O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1	0.08935	-0.31442	0.09383	0.19599	0.46197	0.03598	0.8488	1	1
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1	0.12837	-0.62514	0.38614	-0.21676	-0.35271	-0.38446	-1.04297	0	0
NCC1(CC(=O)O)CCCCC1	-0.97299	-0.92696	-0.98906	-1.54131	-2.1054	-1.52547	-0.55369	0	0
CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1	0.80153	-0.63802	-0.24176	0.07697	-0.17689	0.03316	-0.61902	1	1
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1	1.24469	-0.06353	-0.39629	0.43008	0.9656	0.09914	-0.61902	1	1
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-0.61639	-0.8098	0.79654	-1.04141	-0.64505	-0.70501	-0.50119	0	0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	0.60934	-0.92591	-1.34888	0.71916	-2.79508	-2.4117	-1.04297	0	0
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O	-0.18113	-0.44959	-1.34888	0.30129	-0.29991	-0.83853	-0.11843	1	1
O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2	0.2741	-0.67748	-0.26941	-0.29759	0.11703	-0.23943	1.91158	0	0
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2	0.45778	1.4466	0.71963	0.06382	1.20668	2.57029	-0.11843	1	1
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C	0.12771	-0.32471	-0.98906	0.44436	-0.10014	0.57249	-0.68621	1	1
CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.87471	0.55016	1.10304	1.35236	0.46816	1.34017	-1.04297	1	1
O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1	1.21939	-0.0554	0.09383	0.64426	-0.01361	0.35012	3.81279	1	1
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC	0.42017	-0.49441	-0.23151	0.05988	-0.29262	-0.61349	-0.03892	1	1
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1	0.18096	-0.61339	-0.62923	-0.24208	0.28298	-0.27025	0.35953	0	0
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1	0.27068	-0.25727	-0.62923	-0.25685	0.56515	-0.20663	-1.04297	1	1
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1	0.52327	1.76096	0.81348	1.30373	0.29722	0.89213	0.65281	1	1
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1	-0.50395	-0.3665	-0.95799	-0.22135	-0.16754	-0.07539	-0.03892	0	0
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2	0.79336	1.18339	0.80468	0.73767	0.86193	1.10194	-0.19508	1	1
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C	0.05737	-0.26897	-0.98906	0.26285	0.4115	0.57249	-0.68621	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2	1.02396	1.10751	0.80468	0.51344	1.14066	0.93618	-0.19508	1	1
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1	-0.64434	-0.77968	0.806	-0.99113	-0.10557	-0.47743	-0.61902	0	0
