SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE,RANGE
COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1,1,1,0,1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1,1,1,0,1
COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC,1,0,1,0,1
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1,1,1,1,0,1
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,1,1,1,0,1
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1,1,1,1,0,1
CCN(CC)CCn1c(-c2ccccc2)noc1=N,1,1,1,0,1
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,1,1,1,0,1
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,1,1,0,1
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C,1,1,1,0,1
COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1,1,1,1,0,1
c1ccc(CN2CCNCC2)cc1,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2,1,1,1,0,1
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,1,1,0,1
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0,0,1,0,0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,1,1,0,1
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,1,1,0,1
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,1,1,1,0,1
Nc1c2c(nc3ccccc13)CCCC2,1,1,1,0,1
CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1,1,1,1,0,1
C[C@@H]1NCCc2cc(O)c(O)cc21,1,1,1,0,1
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,1,1,1,0,1
COc1ccc(CN2CCNCC2)c(OC)c1OC,1,1,1,0,1
CC(=O)N[C@@H]1CCSC1=O,0,1,1,0,1
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1,1,1,1,0,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1,1,1,0,1
CCc1cc(C(N)=S)ccn1,0,1,1,0,1
c1ccc(CCc2ccccc2OCc2ccccc2)cc1,1,1,1,0,1
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,1,1,1,0,1
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,1,1,0,1
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,1,1,0,1
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,1,1,0,1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,1,1,0,1
CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C,1,1,1,0,1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,1,1,1,0,1
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,1,1,1,0,1
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,1,1,0,1
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,1,1,0,1
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2,1,1,1,0,1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1,1,0,1
C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O,1,1,1,0,1
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,1,1,0,1
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,1,1,1,0,1
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1,1,1,1,0,1
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,1,1,0,1
COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,1,1,0,1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,1,1,0,1
CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C,1,1,1,0,1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12,1,1,1,0,1
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,1,1,1,0,1
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,1,1,1,0,1
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1,1,1,0,1
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,1,1,0,1
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,1,1,0,1
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1,1,1,0,1
C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21,1,1,1,0,1
O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,1,1,1,0,1
O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1,1,1,1,0,1
CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,1,1,0,1
CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1,1,0,1,0,1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,1,1,1,0,1
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,1,1,1,0,1
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,1,1,0,1
CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,1,1,1,0,1
O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1,1,1,1,0,1
COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,1,1,0,1
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C,1,1,1,0,1
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1,1,1,1,0,1
CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3,1,1,1,0,1
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,1,1,1,0,1
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,1,1,1,0,1
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1,1,1,1,0,1
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,1,1,1,0,1
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1,1,1,1,0,1
c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12,1,0,1,0,1
COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC,1,1,1,0,1
CC[C@]1(C)CC(=O)NC1=O,1,1,1,0,1
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,1,1,1,0,1
O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1,1,1,1,0,1
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,1,1,1,0,1
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,1,1,1,0,1
Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1,1,1,1,0,1
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,1,1,0,1
Clc1cc(Cl)c(OCC#CI)cc1Cl,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2,1,1,1,0,1
CCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1,1,1,0,1
CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O,1,0,1,0,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,1,1,1,0,1
O=c1cc(-c2ccccc2)oc2ccccc12,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2,1,1,1,0,1
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1,1,1,1,0,1
CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,1,1,0,1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,1,1,1,0,1
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1,1,1,0,1
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0,1,1,0,1
CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,1,1,0,1
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2,1,1,1,0,1
NC12CC3CC(CC(C3)C1)C2,0,0,1,0,1
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1,1,1,1,0,1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1,1,1,1,0,1
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,1,1,0,1
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1,1,1,0,1
Clc1cccc(Cl)c1NC1=NCCN1,1,1,1,0,1
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12,1,0,1,0,1
CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC,1,1,1,0,1
CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,1,1,1,0,1
C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1,1,1,0,1
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,1,0,1,0,1
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2,1,1,1,0,1
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,1,1,1,0,1
CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,1,0,1,0,1
c1ccc(CNc2ncnc3nc[nH]c23)cc1,1,1,1,0,1
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,1,1,1,0,1
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2,1,1,1,0,1
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,1,1,0,1
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1,1,1,1,0,1
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1,1,1,1,0,1
CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C,1,1,1,0,1
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,1,1,1,0,1
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,1,1,1,0,1
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,1,1,0,1
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1,1,1,1,0,1
C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1,1,1,1,0,1
O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12,1,1,1,0,1
C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12,1,1,1,0,1
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2,1,1,1,0,1
O=C1C(O)=C(O)O[C@H]1[C@H](O)CO,1,1,1,0,1
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,1,1,1,0,1
COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,1,1,1,0,1
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1,1,1,1,0,1
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,1,1,1,0,1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,1,1,0,1
CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1,1,1,1,0,1
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,1,1,1,0,1
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O,1,1,1,0,1
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,1,1,1,0,1
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,1,1,0,1
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,1,1,1,0,1
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,1,0,1,0,1
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@@H]12,0,1,1,0,1
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,1,1,1,0,1
Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O,1,1,1,0,1
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1,1,1,0,1
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,1,1,1,0,1
c1ccc(CCN2CCCCC2)cc1,1,1,1,0,1
O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1,1,1,1,0,1
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,1,1,0,1
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1,1,1,0,1
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,1,1,0,1
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,1,1,1,0,1
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1,1,1,0,1
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1,1,1,0,1
C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23,1,1,1,0,1
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1,1,1,1,0,1
CNC(=O)O/N=C/C(C)(C)SC,1,1,1,0,1
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2,1,1,1,0,1
CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,1,1,0,1
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,1,1,1,0,1
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,1,1,1,0,1
CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1,1,1,1,0,1
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1,1,1,0,1
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,1,1,1,0,1
O=C(NCc1ccccc1)c1ccccc1,1,1,1,0,1
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,1,1,0,1
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,1,1,1,0,1
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,0,0,0,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,1,1,1,0,1
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1,1,1,0,1
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C,1,1,1,0,1
NC(=O)C1c2ccccc2C=Cc2ccccc21,0,1,1,0,1
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1,1,1,1,0,1
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1,1,1,1,0,1
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,1,1,0,1
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,1,1,0,1
Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1,1,1,1,0,1
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,1,1,0,1
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1,1,1,1,0,1
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,1,1,0,1
O=S(=O)(O)CCN1CCN(CCO)CC1,1,1,1,0,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2,1,1,1,0,1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1,1,0,1
CCN(CC)CCc1nc(-c2ccccc2)no1,1,1,1,0,1
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1,1,1,1,0,1
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1,1,1,1,0,1
NCC(c1ccccc1)c1ccccc1,1,1,1,0,1
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,1,1,0,1
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1,1,1,1,0,1
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,1,1,1,0,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,1,1,0,1
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC,1,1,1,0,1
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,1,1,0,1
CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42,1,1,1,0,1
CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,1,1,0,1
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1,1,1,0,1
COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2,1,1,1,0,1
COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,1,1,1,0,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,1,1,0,1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,1,1,0,1
COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1,1,1,1,0,1
COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1,1,1,1,0,1
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,1,1,1,0,1
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1,1,1,0,1
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,1,1,1,0,1
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1,0,1,0,1
CCNC(=O)Oc1ccccc1[N+](=O)[O-],1,1,1,0,1
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1,1,1,1,0,1
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1,1,1,1,0,1
