SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;IRB_30362;set_1;K20;Singletons;PLATE_095;3335-0323;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a9552e0>
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;IRB_87539;set_2;D06;Diverse;PLATE_326;2188-3151;3-(2-nitrophenoxy)-4-oxo-4H-1-benzopyran-7-yl acetate;D06;<rdkit.Chem.rdchem.Mol object at 0x783247b8a2e0>
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;IRB_85132;set_2;E15;Diverse;PLATE_318;Y040-4196;3,4-dimethyl-2-oxo-2H-1-benzopyran-7,8-diyl diacetate;E15;<rdkit.Chem.rdchem.Mol object at 0x783247e86350>
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;IRB_48577;set_2;D11;Diverse;PLATE_204;2259-4062;3-benzyl-4,8-dimethyl-2-oxo-2H-1-benzopyran-7-yl acetate;D11;<rdkit.Chem.rdchem.Mol object at 0x78324d19a4a0>
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;IRB_106599;set_2;G17;Diverse;PLATE_385;Y040-5431;3-[(2-fluorophenyl)methyl]-1,2-benzoxazol-6-yl acetate;G17;<rdkit.Chem.rdchem.Mol object at 0x783246383970>
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;IRB_17057;set_1;B09;DIVERSE;PLATE_054;0482-0006;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324bf00970>
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;IRB_49724;set_2;G22;Diverse;PLATE_207;3529-0025;11-hydroxy-17-oxoestra-1,3,5(10)-trien-3-yl acetate;G22;<rdkit.Chem.rdchem.Mol object at 0x78324cd17660>
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;IRB_49722;set_2;I22;Diverse;PLATE_207;3529-0041;;I22;<rdkit.Chem.rdchem.Mol object at 0x78324cd17580>
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;IRB_29926;set_1;G13;Singletons;PLATE_094;1521-0134;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a9dd120>
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;IRB_85235;set_2;D22;Diverse;PLATE_318;Y041-3877;2-[(2H-1,3-benzodioxol-5-yl)methylidene]-7-methyl-3-oxo-2,3-dihydro-1-benzofuran-6-yl acetate;D22;<rdkit.Chem.rdchem.Mol object at 0x783247ea3970>
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;IRB_84875;set_2;N19;Diverse;PLATE_317;Y040-0077;4-oxo-1,2,3,4-tetrahydrobenzo[b]cyclopenta[d]pyran-6,7-diyl diacetate;N19;<rdkit.Chem.rdchem.Mol object at 0x783247f309e0>
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;IRB_92492;set_2;E15;Diverse;PLATE_341;8017-4249;8-(diacetylamino)naphthalen-2-yl acetate;E15;<rdkit.Chem.rdchem.Mol object at 0x7832475b97b0>
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;IRB_68719;set_2;G09;Diverse;PLATE_267;G642-2013;1-[3-acetyl-5-(5-methylfuran-2-yl)-2,3-dihydro-1,3,4-oxadiazol-2-yl]naphthalen-2-yl acetate;G09;<rdkit.Chem.rdchem.Mol object at 0x783249542c10>
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;IRB_135778;set_2;O21;Covalent;PLATE_476;3289-8827;2-(2-chloro-5-nitrophenyl)-4-oxo-4H-3,1-benzoxazin-6-yl acetate;O21;<rdkit.Chem.rdchem.Mol object at 0x783243f43f90>
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;IRB_15458;set_1;C09;DIVERSE;PLATE_049;4783-0472;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c0ca2e0>
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;IRB_49223;set_2;J11;Diverse;PLATE_206;3289-8939;2-(4-tert-butylphenyl)-4-oxo-4H-3,1-benzoxazin-6-yl acetate;J11;<rdkit.Chem.rdchem.Mol object at 0x78324a729660>
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;IRB_17842;set_1;C18;DIVERSE;PLATE_056;5522-0413;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324be5a660>
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;IRB_31204;set_1;E03;DIVERSE;PLATE_099;4334-1553;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a8b9900>
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;IRB_18;set_1;C04;DIVERSE;PLATE_001;5930-0601;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324dd074a0>
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;IRB_31208;set_1;I03;DIVERSE;PLATE_099;4334-1600;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a8b9ac0>
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;IRB_70155;set_2;N19;Diverse;PLATE_271;G856-6258;3-(4-chlorophenyl)-4-methyl-2-oxo-2H-1-benzopyran-6-yl acetate;N19;<rdkit.Chem.rdchem.Mol object at 0x7832493d64a0>
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;IRB_34111;set_1;P04;Singletons;PLATE_108;Y070-1417;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a55c510>
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;IRB_71920;set_2;H09;Diverse;PLATE_277;K088-3020;3-{[2-(4-methyl-3-nitrophenyl)-5-oxo-1,3-oxazol-4(5H)-ylidene]methyl}phenyl acetate;H09;<rdkit.Chem.rdchem.Mol object at 0x783248f4eb30>
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;IRB_143752;set_4;;Immunology/Inflamation;PLATE_181;HY-B1179;atoms 17 bonds 17;B22;<rdkit.Chem.rdchem.Mol object at 0x783248c627b0>
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;IRB_276;set_1;E20;DIVERSE;PLATE_001;6187-0016;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324dcca740>
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;IRB_141969;set_4;;Ppi;PLATE_197;HY-N0283;atoms 27 bonds 29;N12;<rdkit.Chem.rdchem.Mol object at 0x783248944f20>
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;IRB_136076;set_2;M19;Covalent;PLATE_477;5704-0063;2-[2-(4-fluorophenyl)ethenyl]quinolin-8-yl acetate;M19;<rdkit.Chem.rdchem.Mol object at 0x783243f296d0>
CC(=O)Oc1cccc2nsnc12;IRB_114294;set_2;H18;Diverse;PLATE_409;1987-0010;;H18;<rdkit.Chem.rdchem.Mol object at 0x783245a297b0>
CC(=O)Oc1ccccc1;IRB_138660;set_4;;Clinical;PLATE_530;HY-128733;atoms 10 bonds 10;M04;<rdkit.Chem.rdchem.Mol object at 0x78324a57e0b0>
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;IRB_12428;set_1;M19;DIVERSE;PLATE_039;D097-0006;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c649040>
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;IRB_131151;set_2;B11;Diverse;PLATE_462;Y030-2607;2-[(3,5-dimethylphenyl)carbamoyl]phenyl acetate;B11;<rdkit.Chem.rdchem.Mol object at 0x783244510270>
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;IRB_147268;set_4;;FDA;PLATE_156;HY-B0217;atoms 21 bonds 22;N18;<rdkit.Chem.rdchem.Mol object at 0x783247dba270>
CC(=O)Oc1ccccc1C(=O)O;IRB_140349;set_4;;kinasas;PLATE_192;HY-14654;atoms 13 bonds 13;F04;<rdkit.Chem.rdchem.Mol object at 0x78324440af20>
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;IRB_31220;set_1;E04;DIVERSE;PLATE_099;D316-0437;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a844040>
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];IRB_86783;set_2;O18;Diverse;PLATE_323;Y510-4201;2-(2-nitroanilino)-2-oxoethyl 2-(acetyloxy)benzoate;O18;<rdkit.Chem.rdchem.Mol object at 0x783247c92c80>
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;IRB_115040;set_2;A04;Diverse;PLATE_412;8003-3200;4-{[2-(4-chlorobenzoyl)hydrazinylidene]methyl}phenyl 2-(acetyloxy)benzoate;A04;<rdkit.Chem.rdchem.Mol object at 0x78324590f970>
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;IRB_143802;set_4;;Immunology/Inflamation;PLATE_182;HY-103385;atoms 24 bonds 25;N06;<rdkit.Chem.rdchem.Mol object at 0x783248c76dd0>
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;IRB_68709;set_2;K09;Diverse;PLATE_267;G642-2056;2-[3-acetyl-5-(2-methylquinolin-4-yl)-2,3-dihydro-1,3,4-oxadiazol-2-yl]phenyl acetate;K09;<rdkit.Chem.rdchem.Mol object at 0x7832495427b0>
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;IRB_3455;set_1;P18;DIVERSE;PLATE_011;Y010-0771;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d6dbc10>
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;IRB_143950;set_4;;Immunology/Inflamation;PLATE_182;HY-19440;atoms 19 bonds 19;B21;<rdkit.Chem.rdchem.Mol object at 0x783248b84f90>
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;IRB_147222;set_4;;FDA;PLATE_156;HY-17399;atoms 27 bonds 28;J10;<rdkit.Chem.rdchem.Mol object at 0x783247d95dd0>
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;IRB_147556;set_4;;FDA;PLATE_158;HY-B0561;atoms 33 bonds 37;E08;<rdkit.Chem.rdchem.Mol object at 0x783247cc2270>
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;IRB_88933;set_2;A13;Diverse;PLATE_330;8005-2634;rel-(1R,2R,3aS)-1-acetyl-2-(4-chlorophenyl)-1,2-dihydropyrrolo[1,2-a]quinoline-3,3(3aH)-dicarbonitrile;A13;<rdkit.Chem.rdchem.Mol object at 0x7832479c7190>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;IRB_142088;set_4;;Immunology/Inflamation;PLATE_173;HY-B1834;atoms 28 bonds 31;A15;<rdkit.Chem.rdchem.Mol object at 0x783248f23430>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;IRB_140984;set_4;;metabolites;PLATE_198;HY-113263;atoms 28 bonds 31;P03;<rdkit.Chem.rdchem.Mol object at 0x7832468e7970>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;IRB_146720;set_4;;FDA;PLATE_153;HY-14959;atoms 35 bonds 39;O13;<rdkit.Chem.rdchem.Mol object at 0x783247e95eb0>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;IRB_141502;set_4;;metabolites;PLATE_199;HY-B0891;atoms 27 bonds 30;D19;<rdkit.Chem.rdchem.Mol object at 0x7832478e6f90>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;IRB_144010;set_4;;Immunology/Inflamation;PLATE_183;HY-B1893;atoms 31 bonds 34;A07;<rdkit.Chem.rdchem.Mol object at 0x783248bb3a50>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;IRB_147550;set_4;;FDA;PLATE_158;HY-B0648;atoms 29 bonds 32;D19;<rdkit.Chem.rdchem.Mol object at 0x783247d3cf90>
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;IRB_147344;set_4;;FDA;PLATE_157;HY-B0257A;atoms 27 bonds 30;D12;<rdkit.Chem.rdchem.Mol object at 0x783247d61430>
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;IRB_141268;set_4;;metabolites;PLATE_198;HY-B0151;atoms 28 bonds 31;M22;<rdkit.Chem.rdchem.Mol object at 0x78324719d7b0>
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;IRB_141311;set_4;;metabolites;PLATE_199;HY-B1739;atoms 32 bonds 35;K05;<rdkit.Chem.rdchem.Mol object at 0x7832472c9ac0>
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;IRB_141162;set_4;;metabolites;PLATE_198;HY-N0437;atoms 27 bonds 30;M15;<rdkit.Chem.rdchem.Mol object at 0x783246e31890>
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;IRB_145034;set_4;;Natural products;PLATE_163;HY-N2337;atoms 29 bonds 32;N13;<rdkit.Chem.rdchem.Mol object at 0x7832485ab190>
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;IRB_141481;set_4;;metabolites;PLATE_199;HY-W006492;atoms 28 bonds 31;M17;<rdkit.Chem.rdchem.Mol object at 0x7832478e6660>
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;IRB_144373;set_4;;Immunology/Inflamation;PLATE_184;HY-B1076;atoms 31 bonds 34;P22;<rdkit.Chem.rdchem.Mol object at 0x783248a92ba0>
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;IRB_145764;set_4;;Natural products;PLATE_168;HY-109564;atoms 31 bonds 34;G18;<rdkit.Chem.rdchem.Mol object at 0x78324819a5f0>
CC(=O)[C@H]1[C@H](c2ccc(F)cc2)C(C#N)(C#N)[C@@H]2c3ccccc3C=CN21;IRB_89055;set_2;L20;Diverse;PLATE_330;8006-4422;rel-(2R,3R,10bS)-3-acetyl-2-(4-fluorophenyl)-2,3-dihydropyrrolo[2,1-a]isoquinoline-1,1(10bH)-dicarbonitrile;L20;<rdkit.Chem.rdchem.Mol object at 0x7832479ef2e0>
CC(=O)[C@]1(O)CC[C@@]2(O)[C@]1(C)[C@H](OC(=O)c1ccc(O)cc1)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O;IRB_145974;set_4;;Natural products;PLATE_169;HY-N1375;atoms 39 bonds 43;C22;<rdkit.Chem.rdchem.Mol object at 0x7832480d7350>
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O;IRB_146297;set_4;;Natural products;PLATE_171;HY-B2171A;atoms 44 bonds 47;J17;<rdkit.Chem.rdchem.Mol object at 0x783247fd22e0>
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;IRB_146414;set_4;;FDA;PLATE_152;HY-17381;atoms 42 bonds 45;E19;<rdkit.Chem.rdchem.Mol object at 0x783247f8d6d0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)cc(C)c2)c1C;IRB_13264;set_1;A12;DIVERSE;PLATE_042;E199-0324;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ae3c0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C;IRB_13240;set_1;I10;DIVERSE;PLATE_042;E199-0295;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5a4900>
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(Cl)ccc2C)c1C;IRB_13210;set_1;K08;DIVERSE;PLATE_042;E199-0237;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c599ba0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C(C)C)cc2)c1C;IRB_13266;set_1;C12;DIVERSE;PLATE_042;E199-0342;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ae4a0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)c(Cl)c2)c1C;IRB_13278;set_1;O12;DIVERSE;PLATE_042;E199-0395;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ae9e0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C;IRB_13242;set_1;K10;DIVERSE;PLATE_042;E199-0298;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5a49e0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2Cl)c1C;IRB_13246;set_1;O10;DIVERSE;PLATE_042;E199-0307;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5a4ba0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(Cl)cc2)c1C;IRB_13208;set_1;I08;DIVERSE;PLATE_042;E199-0234;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324c599ac0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)c(Cl)c2)c1C;IRB_13270;set_1;G12;DIVERSE;PLATE_042;E199-0359;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ae660>
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2C)c1C;IRB_13274;set_1;K12;DIVERSE;PLATE_042;E199-0382;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ae820>
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2F)c1C;IRB_35761;set_1;G12;Lead-like;PLATE_114;E199-0247;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a3a5270>
CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(C)c2C)c1C;IRB_13214;set_1;O08;DIVERSE;PLATE_042;E199-0251;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c599d60>
CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(Cl)c2)c1C;IRB_13206;set_1;G08;DIVERSE;PLATE_042;E199-0233;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324c5999e0>
CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(Cl)c2C)c1C;IRB_13238;set_1;G10;DIVERSE;PLATE_042;E199-0294;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5a4820>
