SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;IRB_32420;set_1;E19;DIVERSE;PLATE_102;D347-3446;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a70a580>
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;IRB_69688;set_2;P10;Diverse;PLATE_270;G831-0013;N-[(3-benzyl-3H-imidazo[4,5-b]pyridin-2-yl)methyl]cyclobutanecarboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x7832494b9e40>
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;IRB_137970;set_4;;Clinical;PLATE_527;HY-112220;atoms 30 bonds 33;I21;<rdkit.Chem.rdchem.Mol object at 0x783245b4bdd0>
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;IRB_16710;set_1;G07;DIVERSE;PLATE_053;L062-0023;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9cf20>
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;IRB_73169;set_2;J08;Diverse;PLATE_281;L062-0056;N-(4-fluorophenyl)-5-({[3-(trifluoromethyl)phenyl]carbamamido}methyl)-1,3,4-thiadiazole-2-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x783248ddfba0>
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;IRB_73208;set_2;P10;Diverse;PLATE_281;L062-0576;N-(2H-1,3-benzodioxol-5-yl)-5-[(phenylcarbamamido)methyl]-1,3,4-thiadiazole-2-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x783248decdd0>
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;IRB_35945;set_1;J04;Lead-like;PLATE_115;L062-0521;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a357430>
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;IRB_45966;set_1;I22;Library;PLATE_147;L062-0481;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324989b6d0>
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;IRB_16712;set_1;I07;DIVERSE;PLATE_053;L062-0503;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bfa5040>
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;IRB_45962;set_1;E22;Library;PLATE_147;L062-0479;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324989b510>
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;IRB_16708;set_1;E07;DIVERSE;PLATE_053;L061-0599;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9ce40>
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;IRB_45958;set_1;A22;Library;PLATE_147;L061-0577;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324989b350>
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;IRB_53848;set_2;D20;Diverse;PLATE_220;C328-0376;N-({5-[(3-phenylprop-2-en-1-yl)sulfanyl]-1,3,4-oxadiazol-2-yl}methyl)thiophene-2-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x78324bbb6cf0>
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;IRB_94753;set_2;M17;Diverse;PLATE_348;C328-0250;2-fluoro-N-[(5-{[2-oxo-2-(piperidin-1-yl)ethyl]sulfanyl}-1,3,4-oxadiazol-2-yl)methyl]benzamide;M17;<rdkit.Chem.rdchem.Mol object at 0x7832472923c0>
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;IRB_13462;set_1;G04;3D_Biodiversity;PLATE_043;C328-0383;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c55fba0>
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;IRB_909;set_1;N19;DIVERSE;PLATE_003;C328-0317;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d9a40b0>
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;IRB_53810;set_2;L18;Diverse;PLATE_220;C328-0318;N-[(5-{[2-(morpholin-4-yl)-2-oxoethyl]sulfanyl}-1,3,4-oxadiazol-2-yl)methyl]thiophene-2-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x78324bba5ba0>
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;IRB_53792;set_2;P16;Diverse;PLATE_220;C328-0259;N-[(5-{[2-(2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]sulfanyl}-1,3,4-oxadiazol-2-yl)methyl]-2-fluorobenzamide;P16;<rdkit.Chem.rdchem.Mol object at 0x78324bba5350>
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;IRB_116028;set_2;M06;Diverse;PLATE_415;C328-0391;;M06;<rdkit.Chem.rdchem.Mol object at 0x7832457c2cf0>
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;IRB_116024;set_2;I06;Diverse;PLATE_415;C328-0312;2-fluoro-N-[(5-{[(pyridin-3-yl)methyl]sulfanyl}-1,3,4-oxadiazol-2-yl)methyl]benzamide;I06;<rdkit.Chem.rdchem.Mol object at 0x7832457c2b30>
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;IRB_79908;set_2;L09;Diverse;PLATE_302;S550-0230;N-{[8-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)[1,2,4]triazolo[4,3-a]pyridin-3-yl]methyl}cyclopropanecarboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x7832485693c0>
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;IRB_106921;set_2;E17;Diverse;PLATE_386;Y041-7471;2-chloro-4-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)-N-[([1,2,4]triazolo[4,3-a]pyridin-3-yl)methyl]benzamide;E17;<rdkit.Chem.rdchem.Mol object at 0x78324636b660>
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;IRB_131603;set_2;I20;Diverse;PLATE_463;Y041-7493;2-(cyclopropylamino)-N-[([1,2,4]triazolo[4,3-a]pyridin-3-yl)methyl]-1,3-thiazole-4-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x78324449e120>
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;IRB_121856;set_2;H10;Diverse;PLATE_433;S280-0836;3-phenyl-N-[(5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridin-3-yl)methyl]-1H-pyrazole-5-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x7832450dcc80>
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;IRB_82978;set_2;O21;Diverse;PLATE_311;SC45-0901;N-[(5-benzyl-6-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazin-3-yl)methyl]pyridine-2-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x78324814c660>
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;IRB_102503;set_2;J21;Diverse;PLATE_372;SD08-0984;N-{[1-(cyclopropanecarbonyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}oxane-4-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x7832468d7dd0>
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;IRB_102479;set_2;L19;Diverse;PLATE_372;SD08-0485;N-{[1-(cyclopentanecarbonyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}cyclopropanecarboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x7832468d7350>
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;IRB_83091;set_2;H08;Diverse;PLATE_312;SD08-0012;N-{[1-(pyridine-4-carbonyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}benzamide;H08;<rdkit.Chem.rdchem.Mol object at 0x783248170890>
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;IRB_83125;set_2;B10;Diverse;PLATE_312;SD08-0077;N-{[1-(furan-3-carbonyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}benzamide;B10;<rdkit.Chem.rdchem.Mol object at 0x78324817c7b0>
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;IRB_102472;set_2;D19;Diverse;PLATE_372;SD08-0018;N-{[1-(cyclohexylmethyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}benzamide;D19;<rdkit.Chem.rdchem.Mol object at 0x7832468d7040>
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;IRB_69158;set_2;H17;Diverse;PLATE_268;G745-0985;N-{[1-(4-chlorophenyl)-1H-tetrazol-5-yl]methyl}-4-(pyrrolidine-1-sulfonyl)benzamide;H17;<rdkit.Chem.rdchem.Mol object at 0x783249513740>
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;IRB_118697;set_2;F13;Diverse;PLATE_423;G745-1118;N-{[1-(3,4-difluorophenyl)-1H-tetrazol-5-yl]methyl}-4-(pyrrolidine-1-sulfonyl)benzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x783245483ac0>
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;IRB_97436;set_2;B04;Diverse;PLATE_357;G745-1063;3-chloro-N-{[1-(3,4-difluorophenyl)-1H-tetrazol-5-yl]methyl}benzamide;B04;<rdkit.Chem.rdchem.Mol object at 0x783246f6ceb0>
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;IRB_69154;set_2;L17;Diverse;PLATE_268;G745-1037;N-{[1-(3,4-difluorophenyl)-1H-tetrazol-5-yl]methyl}benzamide;L17;<rdkit.Chem.rdchem.Mol object at 0x783249513510>
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;IRB_97429;set_2;J04;Diverse;PLATE_357;G745-1548;5-bromo-N-{[1-(4-fluorophenyl)-1H-tetrazol-5-yl]methyl}furan-2-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783246f6cb30>
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;IRB_35929;set_1;G03;Lead-like;PLATE_115;G745-1491;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a34dcf0>
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;IRB_35907;set_1;P21;Lead-like;PLATE_114;G745-1464;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a34d350>
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;IRB_97427;set_2;H04;Diverse;PLATE_357;G745-1547;N-{[1-(4-fluorophenyl)-1H-tetrazol-5-yl]methyl}furan-2-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x783246f6ca50>
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;IRB_97435;set_2;P04;Diverse;PLATE_357;G745-1810;N-cyclohexyl-N'-[(1-phenyl-1H-tetrazol-5-yl)methyl]urea;P04;<rdkit.Chem.rdchem.Mol object at 0x783246f6cdd0>
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;IRB_35901;set_1;J21;Lead-like;PLATE_114;G745-0643;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a34d0b0>
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;IRB_35899;set_1;H21;Lead-like;PLATE_114;G745-0640;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a342f90>
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;IRB_97720;set_2;K22;Diverse;PLATE_357;G745-0634;N-[(1-phenyl-1H-tetrazol-5-yl)methyl]-2H-1,3-benzodioxole-5-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x783246ed1040>
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;IRB_71804;set_2;G22;Diverse;PLATE_276;J075-2519;N-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}-2-phenylcyclopropane-1-carboxamide;G22;<rdkit.Chem.rdchem.Mol object at 0x783248fad510>
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;IRB_71731;set_2;K18;Diverse;PLATE_276;J075-0399;N-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}cyclopentanecarboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x783248f962e0>
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;IRB_16165;set_1;F13;DIVERSE;PLATE_051;J075-0579;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c008cf0>
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;IRB_16175;set_1;P13;DIVERSE;PLATE_051;J075-2459;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c010190>
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;IRB_59891;set_2;K18;Diverse;PLATE_239;D678-0076;4-chloro-N-{[5-(3-chlorophenyl)-1,2,4-oxadiazol-3-yl]methyl}benzamide;K18;<rdkit.Chem.rdchem.Mol object at 0x78324a6b8900>
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;IRB_59895;set_2;G18;Diverse;PLATE_239;D678-0004;2-bromo-N-{[5-(3-chlorophenyl)-1,2,4-oxadiazol-3-yl]methyl}benzamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324a6b8ac0>
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;IRB_71794;set_2;E22;Diverse;PLATE_276;J075-2501;2-phenyl-N-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]cyclopropane-1-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x783248fa0f90>
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;IRB_71798;set_2;A22;Diverse;PLATE_276;J075-1641;N-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]cyclohexanecarboxamide;A22;<rdkit.Chem.rdchem.Mol object at 0x783248fad190>
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;IRB_16173;set_1;N13;DIVERSE;PLATE_051;J075-2441;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c0100b0>
O=C(NCc1noc(-c2ccco2)n1)C1CC1;IRB_116631;set_2;L04;Diverse;PLATE_417;D677-0646;;L04;<rdkit.Chem.rdchem.Mol object at 0x783245704350>
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;IRB_25768;set_1;I13;GPCR;PLATE_081;D677-0637;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324ae5f900>
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;IRB_25770;set_1;K13;GPCR;PLATE_081;D677-0727;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ae5f9e0>
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;IRB_13116;set_1;M22;DIVERSE;PLATE_041;D677-0034;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c586200>
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;IRB_25772;set_1;M13;GPCR;PLATE_081;D677-0988;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ae5fac0>
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;IRB_5333;set_1;F16;DIVERSE;PLATE_017;D677-0656;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d29eeb0>
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;IRB_12819;set_1;D04;DIVERSE;PLATE_041;D677-0728;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c62ddd0>
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;IRB_116633;set_2;N04;Diverse;PLATE_417;D677-0989F;;N04;<rdkit.Chem.rdchem.Mol object at 0x783245704430>
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;IRB_9346;set_1;C07;DIVERSE;PLATE_030;D679-0044;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324cc35660>
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;IRB_12825;set_1;J04;DIVERSE;PLATE_041;D679-0239;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c6370b0>
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;IRB_12821;set_1;F04;DIVERSE;PLATE_041;D679-0005;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c62deb0>
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;IRB_25802;set_1;K15;GPCR;PLATE_081;D679-1188;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69820>
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;IRB_20338;set_1;C14;3D-FL;PLATE_064;D679-0474;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b946ba0>
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;IRB_59675;set_2;P04;Diverse;PLATE_239;D679-0942;N-[(5-cyclohexyl-1,2,4-oxadiazol-3-yl)methyl]cyclohexanecarboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x78324a6cf270>
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;IRB_12823;set_1;H04;DIVERSE;PLATE_041;D679-0045;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c62df90>
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;IRB_59962;set_2;I22;Diverse;PLATE_239;D679-0110;4-chloro-N-[(5-cyclohexyl-1,2,4-oxadiazol-3-yl)methyl]benzamide;I22;<rdkit.Chem.rdchem.Mol object at 0x78324a655dd0>
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;IRB_59669;set_2;J04;Diverse;PLATE_239;D679-0604;N-[(5-cyclohexyl-1,2,4-oxadiazol-3-yl)methyl]benzamide;J04;<rdkit.Chem.rdchem.Mol object at 0x78324a6e6f20>
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;IRB_59960;set_2;K22;Diverse;PLATE_239;D679-0123;N-[(5-cyclohexyl-1,2,4-oxadiazol-3-yl)methyl]-2-(trifluoromethyl)benzamide;K22;<rdkit.Chem.rdchem.Mol object at 0x78324a655cf0>
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;IRB_30525;set_1;N10;Soluble_Diversity;PLATE_096;D679-0477;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a97cb30>
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;IRB_40573;set_1;E15;Library;PLATE_130;D679-0100;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249e4c9e0>
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;IRB_30547;set_1;D12;Soluble_Diversity;PLATE_096;D679-0933;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a906510>
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;IRB_12829;set_1;N04;DIVERSE;PLATE_041;D679-0478;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c637270>
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;IRB_40571;set_1;C15;Library;PLATE_130;D679-0049;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249e4c900>
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;IRB_40575;set_1;G15;Library;PLATE_130;D679-0114;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249e4cac0>
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;IRB_40607;set_1;I17;Library;PLATE_130;D679-0608;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x783249e56900>
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;IRB_25804;set_1;M15;GPCR;PLATE_081;D679-1193;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69900>
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;IRB_59665;set_2;F04;Diverse;PLATE_239;D679-0476;N-[(5-benzyl-1,2,4-oxadiazol-3-yl)methyl]cyclopentanecarboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x78324a6e6d60>
O=C(NCn1nnc(-c2ccncc2)n1)c1ccccc1;IRB_91040;set_2;A04;Diverse;PLATE_337;8015-1367;N-{[5-(pyridin-4-yl)-2H-tetrazol-2-yl]methyl}benzamide;A04;<rdkit.Chem.rdchem.Mol object at 0x7832477693c0>
O=C(NN(C(=O)c1cccc([N+](=O)[O-])c1Br)c1ccccc1)c1ccccc1;IRB_89781;set_2;F06;Diverse;PLATE_333;8010-7689;N'-benzoyl-2-bromo-3-nitro-N-phenylbenzohydrazide;F06;<rdkit.Chem.rdchem.Mol object at 0x7832478cef90>
O=C(NN(C(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1=O)c1ccncc1;IRB_84333;set_2;I05;Diverse;PLATE_316;Y020-7470;N'-benzoyl-N'-(2,5-dioxo-1-phenylpyrrolidin-3-yl)pyridine-4-carbohydrazide;I05;<rdkit.Chem.rdchem.Mol object at 0x783247f83eb0>
O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1F;IRB_89424;set_2;K03;Diverse;PLATE_332;8008-6763;N-(16,18-dioxo-17-azapentacyclo[6.6.5.0~2,7~.0~9,14~.0~15,19~]nonadeca-2,4,6,9,11,13-hexaen-17-yl)-2-fluorobenzamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783247964510>
O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccn[nH]1;IRB_114233;set_2;C14;Diverse;PLATE_409;1306-0296;N-(1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)-1H-pyrazole-5-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x783245a15820>
O=C(NN1C(=O)c2ccccc2NC12CCCC2)c1ccc(Br)cc1;IRB_90604;set_2;C17;Diverse;PLATE_335;8012-9850;4-bromo-N-(4'-oxo-1',4'-dihydro-3'H-spiro[cyclopentane-1,2'-quinazolin]-3'-yl)benzamide;C17;<rdkit.Chem.rdchem.Mol object at 0x7832477dc510>
O=C(NN1CCCCC1)C(O)(c1ccsc1)c1ccsc1;IRB_90178;set_2;E11;Diverse;PLATE_334;8011-9146;2-hydroxy-N-(piperidin-1-yl)-2,2-di(thiophen-3-yl)acetamide;E11;<rdkit.Chem.rdchem.Mol object at 0x783247852900>
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;IRB_104635;set_2;A14;Diverse;PLATE_379;V028-2255;1-[5-(2-chlorophenyl)-1,2-oxazole-3-carbonyl]-N-(morpholin-4-yl)prolinamide;A14;<rdkit.Chem.rdchem.Mol object at 0x78324660f9e0>
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;IRB_130975;set_2;L20;Diverse;PLATE_461;V028-8977;1-(2-benzylphenyl)-N-(morpholin-4-yl)-2-oxopyrrolidine-3-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x78324454fd60>
