SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;IRB_9150;set_1;O14;DIVERSE;PLATE_029;D399-0119;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cc79f20>
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;IRB_134769;set_2;M18;Fragment;PLATE_473;D399-0127;4-[2-(4-methylphenyl)pyrrolidine-1-sulfonyl]-1H-imidazole;M18;<rdkit.Chem.rdchem.Mol object at 0x783244088740>
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;IRB_58202;set_2;H12;Diverse;PLATE_234;D399-0125;2-(4-methylphenyl)-1-(4-nitrobenzene-1-sulfonyl)pyrrolidine;H12;<rdkit.Chem.rdchem.Mol object at 0x78324aad2c10>
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;IRB_58198;set_2;L12;Diverse;PLATE_234;D399-0130;1,4-dimethyl-6-[2-(4-methylphenyl)pyrrolidine-1-sulfonyl]-1,4-dihydroquinoxaline-2,3-dione;L12;<rdkit.Chem.rdchem.Mol object at 0x78324aad2a50>
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;IRB_58197;set_2;N12;Diverse;PLATE_234;D399-0137;2-(4-methylphenyl)-1-(3-nitrobenzene-1-sulfonyl)pyrrolidine;N12;<rdkit.Chem.rdchem.Mol object at 0x78324aad2970>
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;IRB_9168;set_1;A16;DIVERSE;PLATE_029;D399-0126;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324cc02740>
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;IRB_7189;set_1;F12;DIVERSE;PLATE_023;D429-0270;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0a27b0>
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;IRB_39816;set_1;G07;Library;PLATE_128;D429-0170;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249f7b970>
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;IRB_133810;set_2;L18;Diverse;PLATE_470;ZB97-0053;N-(3-methylbutyl)-1-[6-(4-methylphenyl)-5,6-dihydro-8H-imidazo[5,1-c][1,4]oxazine-1-carbonyl]piperidine-4-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x7832441d69e0>
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;IRB_100386;set_2;N09;Diverse;PLATE_366;S353-0538;N-cyclopropyl-1-[6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazine-3-carbonyl]piperidine-4-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783246bad2e0>
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;IRB_79597;set_2;E09;Diverse;PLATE_301;S353-0599;N-(cyclopropylmethyl)-1-[6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazine-3-carbonyl]piperidine-4-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x783248581820>
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;IRB_79595;set_2;C09;Diverse;PLATE_301;S353-0578;N-[(furan-2-yl)methyl]-1-[6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazine-3-carbonyl]piperidine-4-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x783248581740>
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;IRB_79599;set_2;G09;Diverse;PLATE_301;S353-1325;1-[6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazine-3-carbonyl]-N-phenylpiperidine-4-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x783248581900>
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;IRB_79568;set_2;M07;Diverse;PLATE_301;S352-0905;[4-(4-fluorobenzoyl)piperazin-1-yl][6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazin-3-yl]methanone;M07;<rdkit.Chem.rdchem.Mol object at 0x7832485f7ac0>
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;IRB_79566;set_2;K07;Diverse;PLATE_301;S352-0903;[4-(furan-2-carbonyl)piperazin-1-yl][6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazin-3-yl]methanone;K07;<rdkit.Chem.rdchem.Mol object at 0x7832485f7970>
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;IRB_79554;set_2;O07;Diverse;PLATE_301;S352-0922;{4-[6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazine-3-carbonyl]piperazin-1-yl}(pyridin-4-yl)methanone;O07;<rdkit.Chem.rdchem.Mol object at 0x7832485f73c0>
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;IRB_79743;set_2;O18;Diverse;PLATE_301;S384-0239;[6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazin-3-yl][4-(3-methylphenyl)piperazin-1-yl]methanone;O18;<rdkit.Chem.rdchem.Mol object at 0x7832485b0900>
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;IRB_60007;set_2;O05;Diverse;PLATE_240;D718-0506;2-{[(4-chlorophenyl)methyl]amino}-8-methyl-4-(4-methylphenyl)-1,4-dihydro-6H-pyrimido[1,2-a][1,3,5]triazin-6-one;O05;<rdkit.Chem.rdchem.Mol object at 0x78324a675350>
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;IRB_52432;set_2;C11;Diverse;PLATE_216;8407-0219;2-(2,3-dimethylanilino)-8-methyl-4-(4-methylphenyl)-1,4-dihydro-6H-pyrimido[1,2-a][1,3,5]triazin-6-one;C11;<rdkit.Chem.rdchem.Mol object at 0x78324c19aa50>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;IRB_46112;set_1;P11;Library;PLATE_148;V006-7232;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832498437b0>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;IRB_35932;set_1;J03;Lead-like;PLATE_115;V020-7311;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a34de40>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;IRB_129390;set_2;G21;Diverse;PLATE_456;V007-3163;;G21;<rdkit.Chem.rdchem.Mol object at 0x783244764120>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;IRB_3261;set_1;N06;DIVERSE;PLATE_011;V026-8208;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d7285f0>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;IRB_33442;set_1;C03;Antiviral;PLATE_106;8019-3515;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a621ba0>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;IRB_93381;set_2;H11;Diverse;PLATE_344;8019-4228;6-(4-chlorophenyl)-1-methyl-4-(4-methylphenyl)-3,4,6,7-tetrahydro-1H-pyrrolo[3,4-d]pyrimidine-2,5-dione;H11;<rdkit.Chem.rdchem.Mol object at 0x783247455900>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;IRB_475;set_1;L12;DIVERSE;PLATE_002;8019-4224;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324dc7cf90>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;IRB_35528;set_1;K16;Lead-like;PLATE_113;8019-3517;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a3dfac0>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;IRB_93535;set_2;L20;Diverse;PLATE_344;8019-3521;4-[1-methyl-4-(4-methylphenyl)-2,5-dioxo-1,2,3,4,5,7-hexahydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl]benzene-1-sulfonamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783247405a50>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;IRB_33444;set_1;E03;Antiviral;PLATE_106;8019-3516;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a621c80>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;IRB_4087;set_1;H18;DIVERSE;PLATE_013;8019-4235;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d3cd510>
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;IRB_93522;set_2;J20;Diverse;PLATE_344;8019-3519;1-methyl-4-(4-methylphenyl)-6-(3-nitrophenyl)-3,4,6,7-tetrahydro-1H-pyrrolo[3,4-d]pyrimidine-2,5-dione;J20;<rdkit.Chem.rdchem.Mol object at 0x783247405430>
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;IRB_79500;set_2;O03;Diverse;PLATE_301;S350-0498;N-(4-chlorophenyl)-2-[4-(4-methylphenyl)-2,5-dioxo-3,4,5,7-tetrahydrofuro[3,4-d]pyrimidin-1(2H)-yl]acetamide;O03;<rdkit.Chem.rdchem.Mol object at 0x7832485e1ac0>
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;IRB_79521;set_2;A05;Diverse;PLATE_301;S350-0527;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[4-(4-methylphenyl)-2,5-dioxo-3,4,5,7-tetrahydrofuro[3,4-d]pyrimidin-1(2H)-yl]acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x7832485ea4a0>
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;IRB_17309;set_1;N04;DIVERSE;PLATE_055;4476-4378;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bec5970>
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;IRB_29307;set_1;L14;Singletons;PLATE_092;Y070-0620;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324aaabdd0>
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;IRB_112980;set_2;C16;Diverse;PLATE_405;Y503-2167;2-methyl-5-(4-methylphenyl)-2,4,5,6-tetrahydro-7H-pyrazolo[4,3-d]pyrimidin-7-one;C16;<rdkit.Chem.rdchem.Mol object at 0x783245b80eb0>
Cc1ccc(C2NC(C(=O)O)CS2)cc1;IRB_134691;set_2;P13;Fragment;PLATE_473;K629-0003;2-(4-methylphenyl)-1,3-thiazolidine-4-carboxylic acid;P13;<rdkit.Chem.rdchem.Mol object at 0x7832440f0900>
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];IRB_134393;set_2;C14;Fragment;PLATE_472;8001-6145;2-(4-methyl-3-nitrophenyl)-1,3-thiazolidine-4-carboxylic acid;C14;<rdkit.Chem.rdchem.Mol object at 0x783244113580>
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;IRB_10565;set_1;F03;DIVERSE;PLATE_034;3671-5795;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ca85430>
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;IRB_15271;set_1;H17;DIVERSE;PLATE_048;3805-1533;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c110f90>
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;IRB_3366;set_1;G13;DIVERSE;PLATE_011;J038-0500;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d6c54a0>
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;IRB_17416;set_1;I11;DIVERSE;PLATE_055;3393-0129;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bee2900>
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;IRB_6752;set_1;A05;DIVERSE;PLATE_022;8538-0003;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d12b580>
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;IRB_6766;set_1;O05;DIVERSE;PLATE_022;8538-0074;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d12bba0>
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;IRB_51921;set_2;K20;Diverse;PLATE_214;7238-1451;N-(3,5-dimethylphenyl)-3-methyl-6-(4-methylphenyl)-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x78324c56d7b0>
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;IRB_51925;set_2;G20;Diverse;PLATE_214;7238-1434;N-(4-fluorophenyl)-3-methyl-6-(4-methylphenyl)-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x78324c56d9e0>
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;IRB_51923;set_2;I20;Diverse;PLATE_214;7238-1441;3-methyl-N-(3-methylphenyl)-6-(4-methylphenyl)-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x78324c56d890>
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;IRB_37079;set_1;K11;Library;PLATE_119;7238-1440;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a20a900>
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;IRB_37077;set_1;I11;Library;PLATE_119;7238-1435;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a20a820>
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;IRB_51964;set_2;G22;Diverse;PLATE_214;7238-2059;[6-(4-methylphenyl)-3-phenyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazin-7-yl](2-methylpiperidin-1-yl)methanone;G22;<rdkit.Chem.rdchem.Mol object at 0x78324c57bc80>
Cc1ccc(C2OC(=O)c3c(N)nc(N4CCOCC4)c(C#N)c32)cc1;IRB_94423;set_2;O16;Diverse;PLATE_347;8020-8757;4-amino-1-(4-methylphenyl)-6-(morpholin-4-yl)-3-oxo-1,3-dihydrofuro[3,4-c]pyridine-7-carbonitrile;O16;<rdkit.Chem.rdchem.Mol object at 0x783247326740>
Cc1ccc(C2OC2(C#N)C(N)=C(C#N)C#N)cc1;IRB_136669;set_2;I16;Covalent;PLATE_479;8020-4175;{amino[2-cyano-3-(4-methylphenyl)oxiran-2-yl]methylidene}propanedinitrile;I16;<rdkit.Chem.rdchem.Mol object at 0x783243e68820>
Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(N(C)C)cc2)n2ncnc2N3)cc1;IRB_24111;set_1;P09;CNS;PLATE_076;K832-2860;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b018890>
Cc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1;IRB_23788;set_1;M09;CNS;PLATE_075;D068-0180;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b0bd900>
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C(C)C)cc1;IRB_13837;set_1;N07;Anticancer;PLATE_044;D066-0038;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c4cc270>
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCC2)cc1;IRB_27204;set_1;E03;PPI;PLATE_086;D068-0148;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324acec740>
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;IRB_13889;set_1;B11;Anticancer;PLATE_044;D068-0163;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c4d6970>
Cc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;IRB_25059;set_1;D09;GPCR;PLATE_079;D126-0819;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324af1add0>
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;IRB_4614;set_1;G11;DIVERSE;PLATE_015;D074-0003;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d358f20>
