SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;IRB_4661;set_1;F14;DIVERSE;PLATE_015;D216-2002;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d36c430>
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;IRB_8919;set_1;H20;DIVERSE;PLATE_028;C200-7622;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ccbd890>
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;IRB_138296;set_4;;Clinical;PLATE_528;HY-145015;atoms 38 bonds 43;P21;<rdkit.Chem.rdchem.Mol object at 0x78324c6e8eb0>
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;IRB_68498;set_2;E16;Diverse;PLATE_266;G611-0861;2-[7-methyl-3-(4-methylpiperidine-1-carbonyl)-4-oxo-1,8-naphthyridin-1(4H)-yl]acetamide;E16;<rdkit.Chem.rdchem.Mol object at 0x7832495a2900>
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;IRB_118587;set_2;L06;Diverse;PLATE_423;G611-0792;N-benzyl-2-[7-methyl-4-oxo-3-(pyrrolidine-1-carbonyl)-1,8-naphthyridin-1(4H)-yl]acetamide;L06;<rdkit.Chem.rdchem.Mol object at 0x7832454e3900>
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;IRB_68500;set_2;C16;Diverse;PLATE_266;G611-0816;N-(3,4-dimethylphenyl)-2-[7-methyl-4-oxo-3-(pyrrolidine-1-carbonyl)-1,8-naphthyridin-1(4H)-yl]acetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x7832495a29e0>
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;IRB_7508;set_1;E12;DIVERSE;PLATE_024;G611-0837;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d07b580>
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;IRB_7506;set_1;C12;DIVERSE;PLATE_024;G611-0800;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d07b4a0>
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;IRB_68478;set_2;M14;Diverse;PLATE_266;G611-0730;N-benzyl-2-[7-methyl-4-oxo-3-(piperidine-1-carbonyl)-1,8-naphthyridin-1(4H)-yl]acetamide;M14;<rdkit.Chem.rdchem.Mol object at 0x7832495a2040>
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;IRB_68476;set_2;O14;Diverse;PLATE_266;G611-0751;2-[7-methyl-4-oxo-3-(piperidine-1-carbonyl)-1,8-naphthyridin-1(4H)-yl]-N-phenylacetamide;O14;<rdkit.Chem.rdchem.Mol object at 0x78324959df20>
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;IRB_7510;set_1;G12;DIVERSE;PLATE_024;G611-1860;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d07b660>
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;IRB_7514;set_1;K12;DIVERSE;PLATE_024;G611-1910;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d07b820>
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;IRB_7512;set_1;I12;DIVERSE;PLATE_024;G611-1909;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d07b740>
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;IRB_68469;set_2;G14;Diverse;PLATE_266;G611-0247;1-(2-amino-2-oxoethyl)-N-(4-chlorophenyl)-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x78324959dba0>
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;IRB_68465;set_2;K14;Diverse;PLATE_266;G611-0310;1-(2-amino-2-oxoethyl)-N-(4-fluorophenyl)-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x78324959d9e0>
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;IRB_24312;set_1;I22;CNS;PLATE_076;G611-0070;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324afd3200>
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;IRB_6009;set_1;J18;DIVERSE;PLATE_019;E999-1133;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d1dbb30>
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;IRB_14352;set_1;A20;DIVERSE;PLATE_045;E999-0283;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c457740>
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;IRB_14354;set_1;C20;DIVERSE;PLATE_045;E999-0294;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c457820>
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;IRB_14356;set_1;E20;DIVERSE;PLATE_045;E999-0354;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c457900>
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;IRB_14358;set_1;G20;DIVERSE;PLATE_045;E999-1727;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c4579e0>
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;IRB_52779;set_2;H13;Diverse;PLATE_217;C200-4419;2-[3-(3-chlorobenzoyl)-7-methyl-4-oxo-1,8-naphthyridin-1(4H)-yl]-N-(propan-2-yl)acetamide;H13;<rdkit.Chem.rdchem.Mol object at 0x78324c085040>
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;IRB_95791;set_2;H21;Diverse;PLATE_351;E999-1192;2-[3-(3-chlorobenzoyl)-7-methyl-4-oxo-1,8-naphthyridin-1(4H)-yl]-N-cyclohexylacetamide;H21;<rdkit.Chem.rdchem.Mol object at 0x78324715e6d0>
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;IRB_14332;set_1;M18;DIVERSE;PLATE_045;E999-0058;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c44de40>
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;IRB_41327;set_1;F05;Library;PLATE_133;E999-0059;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249d9c900>
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;IRB_14334;set_1;O18;DIVERSE;PLATE_045;E999-0061;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c44df20>
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;IRB_43829;set_1;M03;Library;PLATE_141;G313-0180;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249ad3120>
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;IRB_43827;set_1;K03;Library;PLATE_141;G313-0179;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249ad3040>
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;IRB_95344;set_2;M13;Diverse;PLATE_350;D715-2528;1,3-dihydroxy-6-methyl-9H-xanthen-9-one;M13;<rdkit.Chem.rdchem.Mol object at 0x7832471cb9e0>
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;IRB_74572;set_2;E15;Diverse;PLATE_285;L489-1923;N-[(4-chlorophenyl)methyl]-2-(6,7-dimethyl-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)acetamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783248c2a660>
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;IRB_74564;set_2;K15;Diverse;PLATE_285;L489-1971;N-(3-cyanophenyl)-2-(6,7-dimethyl-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x783248c2a2e0>
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;IRB_138238;set_4;;Clinical;PLATE_528;HY-10964;atoms 21 bonds 23;F18;<rdkit.Chem.rdchem.Mol object at 0x78324bfbe510>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_38823;set_1;E05;Library;PLATE_125;D103-1190;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a071040>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_32074;set_1;K17;DIVERSE;PLATE_101;D103-1185;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a7a8ba0>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_38853;set_1;C07;Library;PLATE_125;D103-1205;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a071d60>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_38825;set_1;G05;Library;PLATE_125;D103-1191;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a071120>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;IRB_38802;set_1;O03;Library;PLATE_125;D103-1183;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a0666d0>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;IRB_19121;set_1;B18;3D_Biodiversity;PLATE_060;D103-1187;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324baf5eb0>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)oc2c1;IRB_38851;set_1;A07;Library;PLATE_125;D103-1204;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a071c80>
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1;IRB_33092;set_1;E21;3D_Biodiversity;PLATE_104;D103-0117;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a647040>
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1C;IRB_33096;set_1;I21;3D_Biodiversity;PLATE_104;D103-0703;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a647200>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C(C)(C)C)cc3)N(C)C)oc2c1;IRB_33731;set_1;D21;Antiviral;PLATE_106;D491-2183;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a5efc10>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C)o3)N3CCC(C)CC3)oc2c1;IRB_59325;set_2;M22;Diverse;PLATE_237;D491-8260;7-methyl-N-[2-(5-methylfuran-2-yl)-2-(4-methylpiperidin-1-yl)ethyl]-4-oxo-4H-1-benzopyran-2-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x78324a7e4cf0>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccccc3)N(C)C)oc2c1C;IRB_22399;set_1;P22;Antiviral;PLATE_070;D491-2488;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b53bf90>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;IRB_59124;set_2;C10;Diverse;PLATE_237;D491-2172;N-[2-(furan-2-yl)-2-(pyrrolidin-1-yl)ethyl]-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x78324a805190>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCOCC3)oc2c1C;IRB_9059;set_1;D09;DIVERSE;PLATE_029;D491-2520;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cc656d0>
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCC3)oc2c1;IRB_59126;set_2;A10;Diverse;PLATE_237;D491-2167;7-methyl-4-oxo-N-[2-(pyrrolidin-1-yl)-2-(thiophen-2-yl)ethyl]-4H-1-benzopyran-2-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x78324a805270>
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCCC3)oc2c1;IRB_59103;set_2;O08;Diverse;PLATE_237;D491-2166;7-methyl-4-oxo-N-[2-(piperidin-1-yl)-2-(thiophen-2-yl)ethyl]-4H-1-benzopyran-2-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x78324a80b820>
