SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
2.2087000000000003	59.906491676079526	1.72090073543603	1.8216080384191315	0.5258945368270764	-3.465693526192488	0.9685174411131072	0.499	0.0	-0.48	-0.2605635920767137	19.402489338748783	0.1724137931034483	0.0179608033689666	1.6901624803691295
3.175600000000002	49.05651927887072	1.5481172967660994	1.6482024598044027	1.0237247696397578	-3.679096303970265	1.150781722717575	0.472	18.19910120538483	-0.48	-0.27296450636574	15.097273347452552	0.1470588235294117	0.0161745418888276	1.7780614819396
3.035200000000001	48.5536037021061	1.1898394358362463	1.7315190148366149	0.5131604833291341	-3.582383341007303	1.6211882348560085	0.431	25.68328649170404	-0.48	-0.2691158968469671	19.81936821190464	0.1935483870967742	0.014836410754778	1.6366101099303072
2.512600000000001	42.511762872958144	1.5352152553040006	1.3837003004589266	0.8655766214916097	-3.664746814174348	1.5349216555633869	0.431	30.33183534230805	-0.48	-0.2880996689301398	19.81936821190464	0.2258064516129032	0.0145965052687741	1.7920880062452604
2.974000000000001	42.511762872958144	1.2186080192160242	1.6787587061169504	0.38665664105148223	-3.903031489155451	1.1011631625415197	0.54	6.06636706846161	-0.48	-0.3267634409630429	15.097273347452552	0.1935483870967742	0.0155581470683511	1.8284548505287204
3.2250000000000014	42.511762872958144	1.2684874218606437	1.7249446828595285	0.47653218026598165	-3.72365648915545	1.2160104447441296	0.444	18.19910120538483	-0.48	-0.2849362439435379	15.097273347452552	0.1935483870967742	0.0156342537014805	1.7920880062452604
2.974000000000001	42.511762872958144	1.4494623127473325	1.381352848234837	0.3674819958847737	-3.9821055632295246	1.186934379031434	0.537	12.13273413692322	-0.48	-0.3328295711550473	15.097273347452552	0.1935483870967742	0.0143817527010804	1.8284548505287204
4.057700000000003	58.125229260452784	1.1573668913377029	1.2122690211897396	0.8285295401858703	0.0	1.2768079319443717	0.547	48.53071171770468	-0.48	-0.1905118312757197	19.99718307830303	0.1612903225806451	0.023427945891	1.578459956084154
3.608800000000002	43.87445063207543	1.5406539926409029	1.7796682924390026	0.7988976284958431	0.0	1.397833748601673	0.51	16.81432498588738	-0.41	-0.0798457489991877	24.877758090898777	0.1379310344827586	0.0128820308611249	1.6463121883473175
3.218700000000002	43.87445063207543	1.6776664671665809	1.749948474743124	0.7731172839506176	0.0	1.3447554157047912	0.36	28.9470591228106	-0.41	-0.1021697845804983	24.877758090898777	0.1428571428571428	0.0120385487528344	1.6770636701849757
0.0431999999999996	56.921809519571696	1.2845630987233791	1.3179548347139485	0.07768801965230576	0.0	1.81141977441473	0.357	17.346119232578086	-0.41	-0.2925174792139071	24.71135304936921	0.08	0.0189214236419205	1.5086908503724858
1.8498	43.708045590545865	1.0675126061147635	0.9721869542380922	0.6387102293983609	0.0	1.6053544542857034	0.596	5.213385095654868	-0.41	-0.2687664949154844	24.71135304936921	0.1071428571428571	0.0168853778070367	1.5163844750630244
3.7314000000000025	22.00559354647539	1.4427709983545929	2.121015132596673	1.0311961451247167	0.0	1.092926363496524	0.368	17.998306502977464	-0.54	0.0001851851851852	10.056572987975922	0.1923076923076923	0.0118561710398445	1.4295843534817334
3.530500000000002	47.86808026916209	1.1801204542202417	0.951451457897082	1.0040911178584793	0.0	1.088806794350349	0.56	23.35576446251028	-0.46	-0.0344480903344606	10.056572987975922	0.2058823529411764	0.0174603174603174	1.4289879549284736
3.1464000000000016	17.608599392389525	1.3983379009338208	2.08192961715746	1.2448727114302514	0.0	1.1093940316686968	0.42	23.35576446251028	-0.46	-0.0055092592592591	5.156663257125445	0.0833333333333333	0.012816720891255	1.5159164176226156
2.751900000000001	22.508509123240003	1.5476552984165657	1.775620357765518	1.3506774901318555	0.0	1.4194072269589937	0.412	29.422131530971885	-0.46	0.0244472789115648	10.056572987975922	0.0833333333333333	0.0132966202353957	1.5159164176226156
1.9226	48.054140610749	1.3809122877264353	1.552032653783115	1.038104738809104	0.0	1.5410960574275827	0.443	11.577484880051454	-0.46	-0.0002343159486013	10.056572987975922	0.08	0.0163656977942692	1.3499249978790455
2.1795	29.05326552915258	1.56088885511533	2.266045463007011	1.0827777777777778	0.0	1.3280739830215496	0.428	11.577484880051454	-0.46	0.0781481481481485	10.056572987975922	0.1052631578947368	0.0097991577583414	1.3704325796366288
2.9597000000000016	29.05326552915258	1.342405079365079	2.134892043010752	1.0895804988662134	0.0	1.3940937142857142	0.42	24.419128125903477	-0.46	0.0914814814814817	10.056572987975922	0.0952380952380952	0.010707986898463	1.349302241626293
3.536500000000003	17.608599392389525	1.2904049160798745	1.9744871587599488	1.2469303245989756	0.0	1.562327045208047	0.422	29.77658608543628	-0.46	-0.0008796296296296	5.156663257125445	0.08	0.0134240362811791	1.495211097547143
3.0340000000000016	53.08452890097616	1.275241186134218	1.5624230966055837	1.0900093601617775	0.0	1.5620742722884955	0.464	30.839949748829483	-0.46	0.0881427416645672	14.9564827188264	0.1111111111111111	0.0171806500377928	1.3358355139739806
3.924700000000003	42.14277834097773	0.9261229403222654	0.9053646942275844	0.9331555314708274	0.0	1.523420666725611	0.915	17.643851948513063	-0.46	-0.1429701541110266	10.056572987975922	0.1290322580645161	0.018625283446712	1.4281327781335598
3.1464000000000016	17.608599392389525	1.3467930127796144	1.9277333267998564	1.236513657932309	0.0	1.635189696395543	0.422	29.77658608543628	-0.46	-0.0075462962962962	5.156663257125445	0.0833333333333333	0.0137040323375727	1.5159164176226156
3.5417000000000023	42.14277834097773	1.093333638293112	0.983823778224781	1.2343158613251717	0.0	1.4393987055034403	0.672	29.422131530971885	-0.46	-0.0665395880574444	10.056572987975922	0.09375	0.0211730914588057	1.5723898978537498
2.8591000000000006	47.12675686192493	1.6164454952761502	1.824065673890744	1.3163188847567664	0.0	1.0836941376962927	0.449	11.223030325587056	-0.46	-0.0191199504493149	15.04055150892313	0.1	0.0199389499389499	1.716557733801863
4.163500000000004	29.05326552915258	1.5275073962906665	1.5136707188733145	1.2161309011511587	0.0	1.2181532581075911	0.447	53.6972528431906	-0.52	1.1716992478554538	10.056572987975922	0.0967741935483871	0.0197700032393909	1.637965428606266
3.849800000000004	42.14277834097773	1.508212313698501	1.5851512053183965	1.1114086789289366	0.0	1.2109165737378391	0.531	28.89033728428118	-0.52	-0.1076506991685555	10.056572987975922	0.09375	0.0211730914588057	1.6713466149409124
3.335500000000001	42.14277834097773	1.1253399589830333	0.9437862890694512	0.9558531233733811	0.0	1.5079720281771452	0.65	17.289397394048667	-0.52	-0.1465395880574442	10.056572987975922	0.09375	0.0211730914588057	1.5747781149409124
4.563100000000004	42.14277834097773	1.58519284852848	1.7702118298009302	1.1682664786091224	0.0	1.095078247283469	0.529	28.89033728428118	-0.46	-0.0409840325018888	10.056572987975922	0.09375	0.0211730914588057	1.84019000624526
4.928500000000003	42.14277834097773	1.0248358827164437	0.9270494499829576	1.0970837883513405	0.0	1.481288380511193	0.739	23.35576446251028	-0.46	-0.2003024481397488	10.056572987975922	0.1142857142857142	0.0204787100025195	1.7064487201486125
4.048800000000003	42.14277834097773	1.3153936778402973	1.7032220608021442	1.1422694655150396	0.0	0.7141243821829736	0.424	29.422131530971885	-0.46	-0.1128104266397909	10.056572987975922	0.09375	0.0204675893345844	1.7436215062452602
3.3047000000000013	47.12675686192493	1.6286891622816135	1.8329437625420573	1.1704855514234331	0.0	1.008961375377489	0.45	23.35576446251028	-0.46	-0.0410629776601991	15.04055150892313	0.0967741935483871	0.0197700032393909	1.7403875619395996
3.541800000000003	54.865791316602895	1.7790364560096663	1.5803976207793495	1.120838855683317	-3.7040873015873	0.6400036850863876	0.395	41.56451870626738	-0.46	0.9437402741014412	14.361788979272156	0.1428571428571428	0.0228981751430731	1.647844681694944
3.018600000000002	54.865791316602895	1.564279455259658	1.8551162864742967	0.2081633177962543	-3.5830576289157627	0.4540967621247588	0.446	17.998306502977464	-0.46	-0.1826199399512884	14.361788979272156	0.1333333333333333	0.0179432493718207	1.5137930504081727
3.2009000000000016	48.32103491069032	1.6606011121706314	1.562126675002392	1.1878251434389049	-3.702434990971697	0.892504931908083	0.375	29.422131530971885	-0.46	-0.1991686764747724	14.361788979272156	0.1176470588235294	0.0195021645021645	1.6263153360665463
3.064900000000001	43.51290334262947	1.28008767127319	1.8302191250319797	0.19297813261106955	-3.651298369656503	1.0788055536477008	0.394	30.839949748829483	-0.46	-0.1967358673139692	14.778667852428011	0.1666666666666666	0.0165207279492993	1.5137930504081727
3.2326000000000024	44.015818919394086	1.4568198178995089	1.5366837778688882	0.18176960740678294	-3.663504884206768	1.213490797580469	0.325	16.805787894028594	-0.46	1.1156718587831582	14.778667852428011	0.2258064516129032	0.0208425826470939	1.5378516720985842
2.661100000000001	44.26400481958134	1.4724028337292645	1.3924355748058508	0.7359686429363282	-3.825633450911226	0.8613208071858934	0.414	11.223030325587056	-0.49	-0.2348916499450333	14.778667852428011	0.1714285714285714	0.0177187153931339	1.6115960577274806
2.932400000000001	37.47106251348151	1.5002670306688783	1.468985542004535	0.8593482725659578	-3.739495176156881	0.9684949128037126	0.461	35.4884985994335	-0.46	-0.2173678712761497	14.778667852428011	0.1935483870967742	0.0176587301587301	1.6270956530985508
3.8834000000000017	37.47106251348151	1.1950886453560587	1.391661878232722	0.026370480903309623	-4.118095303707899	0.7213469445051129	0.839	5.156663257125445	-0.46	-0.336577217580728	10.056572987975922	0.1818181818181818	0.017718820861678	1.6444884669039992
2.6358000000000006	50.684826442507344	1.431396228912585	1.7338532501067376	0.5695888556833166	-3.911427692218861	0.6593105985492108	0.384	5.156663257125445	-0.52	-0.2494507631946576	10.056572987975922	0.1470588235294117	0.0202569916855631	1.635201412084306
3.025900000000002	50.684826442507344	1.3295858283122517	1.685317788368299	0.5703295964240573	-3.9172610255521945	0.6727372126596465	0.374	5.156663257125445	-0.52	-0.242784096527991	10.056572987975922	0.1428571428571428	0.0201350237064522	1.6115960577274806
3.908100000000003	37.47106251348151	1.3570263268868832	1.8406809023069175	0.42046403232779395	-3.869755159779959	0.6646058965426496	0.489	22.82397021581957	-0.46	-0.2400015417349466	10.056572987975922	0.1612903225806451	0.01718820861678	1.7468988758104775
2.2401	50.684826442507344	1.2168071934581943	1.5585472681875137	0.09262236208890284	-3.997779851137984	0.6073146706160553	0.425	11.223030325587056	-0.46	-0.35214111932907	10.056572987975922	0.1612903225806451	0.01718820861678	1.6563698972178178
2.536490000000001	40.07421770533596	1.383085074938878	1.5979977567740358	0.5693698559670783	0.0	1.075967469911688	0.405	11.336785877934735	-0.49	-0.0769969083312331	14.28458285805948	0.0689655172413793	0.0202448979591836	1.9322416779746572
2.926590000000001	40.07421770533596	1.2666995942624608	1.565370310978251	0.5707472664353979	0.0	1.0427891904840831	0.411	11.336785877934735	-0.49	-0.0703302416645665	14.28458285805948	0.0666666666666666	0.0201005086719372	1.8805685261642684
1.77289	53.28798163436179	1.309128582647454	1.445784799655931	0.5542183408155632	0.0	1.042320002631483	0.404	11.336785877934735	-0.49	-0.1503302416645664	14.28458285805948	0.0666666666666666	0.0201005086719372	1.8991894298214609
4.795300000000004	36.98611508385228	1.1779080667968396	0.6763656874787004	0.9309856927372862	0.0	1.254879658494439	0.778	17.667306958694127	-0.43	-0.1718924792139073	4.899909730850478	0.1034482758620689	0.0234726271460965	1.8659608676276829
3.323000000000002	33.447680440765694	1.8398640036128584	1.688869455535018	0.9629629629629634	0.0	1.2701304490848913	0.383	0.0	-0.44	0.1381481481481483	14.45098789958904	0.125	0.0121298995788791	1.7770777103537505
2.576100000000001	37.821220422182144	1.1759642564789818	1.491545557773925	1.3289302685059707	0.0	0.7429066669314635	0.482	30.33183534230805	-0.41	-0.1436268056605352	18.82452788100549	0.1515151515151515	0.0168814192343604	1.6378038413074114
1.1687	71.1491362734467	0.585052917802165	1.143641043336365	0.5905773686757638	0.0	2.9207541601031477	0.524	11.600939890232516	-0.51	0.4056183862433864	25.00049631750497	0.1379310344827586	0.0104449135976229	1.5698404717972556
0.5153000000000005	71.1491362734467	0.5807022181105308	1.1446828023845137	0.3651358182161757	0.0	2.881489680389435	0.419	12.13273413692322	-0.51	0.4462457482993198	25.00049631750497	0.1428571428571428	0.0079024943310657	1.4696593765611865
3.7199000000000018	17.22606872661994	1.013808083158793	1.2563835233884104	0.7630633427485882	0.0	0.7685855408344233	0.545	35.49815163780577	-0.46	-0.0636725770555133	5.156663257125445	0.1481481481481481	0.0132671957671957	1.7409463016163336
1.8987	6.286160523129555	0.7224815458098133	0.7473947025618758	1.0505555555555557	0.0	3.237153305471125	0.959	36.407855449141934	-0.37	0.0	0.0	0.2	0.0201360544217687	1.627789291044
3.903000000000002	22.172598253489824	0.9693342477734592	1.1484855333568316	0.5195356198034773	0.0	1.2170403852853648	1.063	12.13273413692322	-0.38	-3.008120538338789	0.0	0.0909090909090909	0.0230055658627087	1.4845243165599118
2.874200000000001	20.24288275984184	1.2595175639777532	1.4480754326443444	0.8769222936088019	-3.873844954648525	1.6402350424299663	0.37	30.33183534230805	-0.38	-0.585423332913412	5.316788604006331	0.1481481481481481	0.0175669547098118	1.8923679619396
4.183600000000004	20.24288275984184	0.954627293061612	1.0395927736446309	0.6491330374104549	-4.010643424036279	1.5599814720533889	0.419	31.395199005701247	-0.38	-0.6955548994289074	5.316788604006331	0.1290322580645161	0.0185508622053472	1.767239428608755
2.8908000000000005	33.45664668886768	1.1687359664646202	1.3742225779723451	0.8604062812121076	-3.9425333049886606	1.194648843470036	0.34	30.33183534230805	-0.41	-0.6708055135634499	5.316788604006331	0.1666666666666666	0.0179400883160281	1.7807271084463818
4.093600000000004	20.74579833660645	1.0456210784458326	1.2648081431441267	1.1060200451165738	-4.0863490751238745	1.0796760339610227	0.388	42.46456947923127	-0.38	-0.8290573297220121	5.316788604006331	0.1818181818181818	0.0174647419943587	1.862924616165939
4.190200000000004	14.201041930693876	1.003331728806052	1.095664970619843	0.7243850967588346	-4.162400557445198	0.7976008561041034	0.631	24.26546827384644	-0.38	-0.9879045414462068	5.316788604006331	0.1515151515151515	0.0209361839974084	1.9015394886431296
4.051100000000004	14.201041930693876	1.0812809675370143	1.092738132762937	0.8205512468970888	-4.027101993575206	0.9269786188543871	0.558	42.46456947923127	-0.38	-0.8227679621231205	5.316788604006331	0.15625	0.0189217687074829	1.9044604430963687
4.051100000000004	14.201041930693876	1.062312344045568	1.313646598226302	0.9568850967588344	-4.0956824504493134	0.8551559081065568	0.488	42.46456947923127	-0.38	-0.8557054673721338	5.316788604006331	0.15625	0.0204513024722083	1.9044604430963687
3.912000000000004	14.201041930693876	1.211592157152788	1.4132295851363796	0.9981117573036767	-3.9603838865793217	1.0705699939098483	0.345	60.6636706846161	-0.38	-0.6905688880490466	5.316788604006331	0.1612903225806451	0.0183603697889412	1.907381397549608
3.446100000000002	19.185020451641087	1.077279450106206	1.3368936799224511	0.8457739856477233	-4.1113074504493134	0.8637880285167409	0.453	18.19910120538483	-0.38	-0.8917386306374397	10.30076712495354	0.15625	0.0204513024722083	1.9018148328352
4.512500000000002	14.201041930693876	1.0585339049671902	0.9262677581570676	0.5762201331149748	-4.162215424750145	1.1490040288302026	0.63	12.13273413692322	-0.38	-1.0288384458721755	0.0	0.125	0.0190197897340754	1.9486672248345576
4.451000000000003	14.201041930693876	1.0485265475539018	1.0170369170304934	0.7380696754010249	-4.230398885634498	0.9862945965652083	0.557	42.46456947923127	-0.38	-1.230752183589484	0.0	0.1212121212121212	0.0199250312369845	1.779341662556173
4.512500000000002	14.201041930693876	1.025827344083944	1.0630955478247468	0.5684385291970071	-4.183849560657594	1.1774894274254148	0.599	18.19910120538483	-0.38	-1.0758499202149987	0.0	0.125	0.0181292517006802	1.9486672248345576
