C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.1515088499277877	-0.6940745702317513	-0.16805543266151163	-0.6016717679047316	-0.37490153242073376	-0.4537870693364515	0.2770517197739643	-0.624865439066649	-1.0363241021370584	-0.532306254530231	1.6839765812206853	0.22497909565175953
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.2723949880062104	0.29411750135731135	0.47890823670445964	1.017642372875906	-0.37490153242073376	-0.02289925627703443	0.22495544030695572	-0.3447492700523764	-0.5308797733106101	-0.8773370967629939	1.6839765812206853	0.49903468135587775
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6480914823200352	0.012984574696153484	-0.4392448870047678	-0.6016717679047316	-0.37490153242073376	0.7725859370634279	0.5664754945906805	-0.5566474927334318	-0.9250553271729205	-1.0314379504568454	1.6839765812206853	0.1438529609144922
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.31015366331283484	-0.37984594930965065	0.023052078818207568	-0.6016717679047316	0.29961181614366744	0.8968804985228753	0.7227643329917068	0.37335026236675567	-0.3510582332473556	-0.5516900097118471	1.6839765812206853	-0.08253707014526687
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.24582477287523097	0.25991365132307964	-0.4174012959552443	1.017642372875906	-1.0494148809851351	-0.29220413943917006	-0.5275463742165057	-0.3302605026895693	-0.016905766803872683	1.48889076304374	1.6839765812206853	-0.38725260997116034
-0.249321075795678	5.719920636579156e-05	-0.8397428628719548	0.7270843276088318	0.9550993158813128	-0.40080433699416496	1.017642372875906	0.29961181614366744	-0.2797746832932254	0.6706680535246979	0.5798151972867585	-0.0566373100700175	0.31065070861176186	1.6839765812206853	0.17222364975365634
-0.249321075795678	0.2993234469123701	-0.8397428628719548	0.7309678128041054	1.0576988414125492	-0.2852416201788621	1.017642372875906	0.29961181614366744	0.18011519410672946	1.0527074362827629	-0.10674108118626216	-0.15897613363433416	-0.09153651713956924	1.6839765812206853	0.3623793247456959
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8793046678648994	0.7042335395721496	-0.2805141293198581	-0.6857919830102195	-1.0494148809851351	0.7435838727228902	-0.3017958298594673	-0.5518179036124962	-0.6378266290096867	-0.7759877482419757	1.6839765812206853	0.07036363198623019
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.5267600216012259	0.8196386565479816	0.17321363690179417	-0.6227018216811031	-1.0494148809851351	-0.10576229724999922	-0.1918147954291152	-0.8366127370876753	-0.2574426773881063	-0.22216617162437025	1.6839765812206853	0.24341370362646164
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.4145792133029669	-0.1003538328269587	-0.44648003942983155	-0.6857919830102195	-0.37490153242073376	-0.478645981628341	0.13233983236560656	-0.33056235200962775	-0.33181503565406645	-0.026756963982672684	1.6839765812206853	-0.07749696030481062
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.4117665779782672	0.32312502204166854	-0.28928467980141975	-0.6857919830102195	-0.37490153242073376	-0.3626377242661902	0.5317446416126745	-0.5747584519369408	-0.5273958984658664	-0.07194206896684886	1.6839765812206853	-0.16727331821198144
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.2825877239150857	0.4509233087693832	-0.1505388472402554	-0.6857919830102195	-0.37490153242073376	-0.2259137066607982	0.7517067104733784	-0.5727964313565607	-0.5819766043668351	-0.2963301044931634	1.6839765812206853	0.16923277120633246
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.8835220529860556	-0.4212190793884244	-0.36352562676597955	-0.7699121981157072	-1.0494148809851351	-0.010469800131089694	-0.388622962304482	-0.1503583079347131	-0.8221317103310944	-1.1454450368539828	1.6839765812206853	0.27510438077290394
-0.249321075795678	-0.22439248657313743	-0.8397428628719548	0.9685500514825105	-0.3870855143005568	-0.1268194554173067	1.017642372875906	-0.37490153242073376	0.13454052157159876	-0.01816053053908583	-0.10326981400558964	-0.8221317103310976	-0.5807656424842711	1.6839765812206853	0.3061747715823641
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.8835220529860556	-0.5044873861106295	-0.5528563477582659	-0.7699121981157072	-1.0494148809851351	0.2298330186905083	0.02235879793525443	-0.3121495434860603	-1.0022480398042901	-0.9801730189896732	1.6839765812206853	0.4056437057086995
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.4008988124872253	-0.847297435237744	-0.12790480449448965	-0.7488821443393349	-0.37490153242073376	-0.0477581685689239	1.4405352945371626	-0.3805184144793067	-0.7320735455944993	-0.5184607151147889	1.6839765812206853	0.3366248065623875
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8553480031338677	-0.5519912367179025	-0.07917630176779152	-0.7488821443393349	-0.37490153242073376	0.1635425859121365	0.13233983236560656	-0.49914519726229073	-0.7667113012624194	-0.8812138477993191	1.6839765812206853	0.04115345885681451
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.907350544295645	-0.6384101230028895	0.031105079599329802	-0.7488821443393349	-1.0494148809851351	0.26297823507969426	0.09760897938760062	-0.009847449447489045	-0.7667113012624194	-0.8812138477993191	1.6839765812206853	0.10013376312589907
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.37890387404964865	-0.312632918638215	-0.2013868863008078	-0.7488821443393349	-0.37490153242073376	-0.2714883791959289	0.6590911025320293	-0.3491260851932245	-0.753515965769878	-0.2415499268059861	1.6839765812206853	0.0166562026889108
-0.249321075795678	0.37414000883887116	-0.8397428628719548	0.4611086650646344	0.46036483023366115	-0.7135678592340592	1.0386724266522795	2.3231518618368714	0.2381193227878048	0.3812442787079821	0.1872601565507008	-0.7908071312922786	0.09808717485450266	-0.5938324862422478	0.47034322323183736
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.039646874359645354	1.2665700492777745	-0.6657971251427068	1.059702480428651	0.29961181614366744	0.3748433403931969	0.8038029899403873	0.445341325200704	-0.6594459933875639	0.03503022175558201	1.6839765812206853	-0.3929113235472669
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8141233904726957	0.004096659805313979	-0.8002159013335726	1.017642372875906	0.29961181614366744	-0.3294925078770043	0.3754558032116478	-0.6138479388845144	-0.15817347619461272	-0.3651670824925216	1.6839765812206853	-0.8210576507689685
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5927584016197696	0.1666948070569738	-0.6807601474559708	-0.5175515527992438	0.29961181614366744	0.24640562688510126	0.450705984663994	-0.7312673243872645	-0.28178272191151266	-0.3914997310411295	1.6839765812206853	-0.8654196206494089
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.7613948555552108	0.18174708127909117	-0.27013058164347725	-0.5385816065756163	0.29961181614366744	-0.24662946690403942	0.39282122970065075	-0.57294735601659	-0.5819766043668351	-0.1617344642934488	1.6839765812206853	0.2520133464177628
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.43977398259742606	-0.07912022625402287	-0.3356701946225413	-0.5596116603519877	0.29961181614366744	-0.06018762471486863	0.31178257275197024	-0.32814755744915985	-0.595028512299678	-0.712533935686957	1.6839765812206853	-0.020970139775339833
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.718155999799698	-0.34342210574644194	-0.1120300805904762	-0.5596116603519877	0.29961181614366744	0.08482269698781983	0.46807141115299694	-0.6659169465946028	-0.44719567755015954	-0.4112492174525878	1.6839765812206853	0.20494410819576694
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.28433095015123283	-1.2304106611696812	0.11048037744675056	1.059702480428651	-0.37490153242073376	-0.5035048939202303	0.265474768781296	-0.29298211166234644	-0.2586908847995618	0.44680976939969913	1.6839765812206853	-0.004188454746325853
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.27454262287039294	-0.07878319785101624	-0.2758581619883387	1.059702480428651	-0.37490153242073376	-0.15548012183377816	0.2596862932849617	-0.16243228073705246	-0.742080008343009	0.2042764423711817	1.6839765812206853	-0.08395329804570455
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.39191256077447567	-1.0616703954928977	0.5866924936875502	1.059702480428651	-1.0494148809851351	-0.19691164232026048	0.3523019012263105	-0.7175331803246036	-0.2617697964144904	0.12084201789379403	1.6839765812206853	0.036062061756585835
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5872005344834859	-0.44888932061478776	0.1775646459752823	1.059702480428651	-1.0494148809851351	-0.12647805749324045	0.31178257275197024	-0.027656559330939485	-0.19991166306005823	0.13530633672496897	1.6839765812206853	-0.473242931589185
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7399127092341685	-0.5578852109601644	-1.119138036412883	1.017642372875906	-1.0494148809851351	1.28633679109581	0.068666601905929	0.1658288548265483	-0.2617697964144904	0.0065621395187017125	1.6839765812206853	-1.233614039487293
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.5788858284451469	-0.05882849791408714	-0.8985703300533586	1.017642372875906	-0.37490153242073376	3.026460651528071	0.13233983236560656	0.09459241529274626	-0.26479061535743603	-0.15414681253252088	1.6839765812206853	-1.1300121811824382
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.17671947741348054	-0.5261482763275648	-0.4615273369358154	1.0807325342050225	-1.0494148809851351	-0.33777881197430076	-0.6433158841431921	0.2864176581899126	0.032373666704525884	-0.5057099392810369	1.6839765812206853	-0.05191959031670232
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	0.10444035884562425	-0.025903038860328097	-0.9115060849849838	1.059702480428651	-0.37490153242073376	-0.4496439172878033	-0.2844304033704643	-0.17556272615959645	-0.3027264811525806	-0.6220836469503459	1.6839765812206853	-0.19013941375212906
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.34211124168392726	-0.8962390536824552	-0.5372995447629552	1.059702480428651	-0.37490153242073376	0.9590277792525987	-0.3365266828374732	-0.5829083835785199	-0.19991166306005823	-0.9990074369799112	1.6839765812206853	-0.6930589754971307
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.1140427056014561	-0.5313864288504769	-0.2889293507620302	1.0807325342050225	-0.37490153242073376	0.3748433403931969	-0.40019991329715066	-0.07051916277924425	0.12757257234574998	-0.41010431968960664	1.6839765812206853	0.00134012363857684
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.09491203119311926	-0.7606679090656819	-0.12168886952175131	1.0807325342050225	-0.37490153242073376	0.4328474690742721	-0.405988388793485	-0.04772953911482864	0.19992374063307733	-0.2609336819876023	1.6839765812206853	-0.004558697558019116
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.12230924800851839	-0.3826263529706125	-0.39744972464395995	1.0807325342050225	-0.37490153242073376	-0.09333284110405449	-0.5912196046761832	0.26257156190529224	0.058437011537857055	-0.39029057881185625	1.6839765812206853	0.02714461475230413
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.03154393379027205	-0.8278907899448585	-0.5156597602557136	1.0807325342050225	-1.0494148809851351	0.8637352821336893	-0.6838352126175323	0.3208284806765797	0.10418084124533288	-0.35487034171389475	1.6839765812206853	-0.12383794073920472
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	-0.06976012483238413	-0.5266064415974109	-0.3247455361049028	1.0807325342050225	-0.37490153242073376	0.9051668026201718	-0.4117768642898193	0.45756622266307256	0.04242667114023745	-0.2621204425089285	1.6839765812206853	-0.45088889196227994
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	-0.009485945936336353	0.11093999738429125	-1.2431900718589302	1.059702480428651	-0.37490153242073376	0.35412758014995566	-0.4349307662751566	0.9267909906939851	-0.3636537807629639	-0.7510657772941808	1.6839765812206853	-0.10357478615249711
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.4373534488899985	-0.8792490769137533	-0.7870215879744213	1.059702480428651	-0.37490153242073376	0.1635425859121365	-0.13393004046577195	0.7873366048269658	-0.19991166306005823	-0.9990074369799112	1.6839765812206853	-0.6560378159248816
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.30784916760907993	-0.2742191439619604	-0.9810243248368198	1.059702480428651	-0.37490153242073376	0.05582063264728223	-0.2844304033704643	-0.13405844465155492	-0.2617697964144904	-0.33653032719590853	1.6839765812206853	-1.0299895723973929
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.31519805080019014	-0.020899135805442035	-1.0904808705496376	1.059702480428651	-0.37490153242073376	-0.40406924475267264	-0.15129546695477492	0.17533710840839062	-0.3636537807629639	-0.5828931278090808	1.6839765812206853	-0.6824052031637876
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.2753186539873376	-1.0869771585364782	-0.9244758414812914	1.059702480428651	-0.37490153242073376	0.13454052157159876	-0.116564613976769	0.2654391304458479	0.058437011537857055	-0.548853362612094	1.6839765812206853	-1.0920692445500642
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.7508810597179354	0.5872337266883729	-0.41520112308544405	-0.7488821443393349	0.29961181614366744	0.1842583461553777	-0.5333348497128401	-0.13345474601143803	-0.4702765550811352	-0.5516900097118471	1.6839765812206853	-0.03536149624743672
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.7567346624005805	0.44102803186056544	-0.9240082310155734	-0.5596116603519877	-0.37490153242073376	0.5737146387283124	0.6880334800137009	-0.36602964711649943	-0.6420153808579014	-0.7360720711955118	1.6839765812206853	0.13181462898730478
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7210424254596428	0.2472877484605146	-0.6819471619121956	-0.5385816065756163	-0.37490153242073376	0.3872727965391416	1.180053897202118	-0.1351149172717597	-0.5819766043668351	-0.5159046155303977	1.6839765812206853	0.18060931700209648
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.7606340631635988	0.4225400645419065	-0.6005236409261878	-0.47549144524649994	-0.37490153242073376	-0.19276849027161225	-0.4870270457421655	-0.21480313776719928	-0.5819766043668351	-0.4109027352348443	1.6839765812206853	-0.24068460046750925
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	1.0217876125938423	0.1821719489694731	-0.9739963946994004	-0.5175515527992438	-0.37490153242073376	0.3872727965391416	-0.49860399673483413	-0.257062042575387	-0.4618990513847052	-0.5403434213128497	1.6839765812206853	-0.2622355745145233
-0.249321075795678	5.719920636579156e-05	-0.8397428628719548	1.100961413203608	0.2898829946297072	-0.28666242671490777	-0.6016717679047316	0.29961181614366744	-0.3129198996824113	1.0584959117790973	-0.05271005289579367	-0.7821058593370531	-0.4935387441669992	1.6839765812206853	0.5071646502568378
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.7049798440005792	0.18166445939110873	-0.626949216568648	1.017642372875906	0.29961181614366744	0.4328474690742721	-0.13971851596210627	-0.30399961184448115	-0.6075250198949474	0.5056057274672167	1.6839765812206853	0.09822020294950944
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	1.170404618695853	0.27511141186151594	-0.16980677956876042	-0.6016717679047316	0.29961181614366744	-0.41649870089861735	-0.18602631993278085	-0.2410640286122874	-0.44070889497609506	-0.41877283132361953	1.6839765812206853	0.5972144928522665
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.9566326720386888	-0.18182718334764067	-0.09282950115181576	-0.6016717679047316	0.29961181614366744	-0.462073373433748	-0.24969955039245842	-0.5723436573764729	-0.44070889497609506	-0.7193024809881708	1.6839765812206853	0.4964460286190495
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	1.2933579507001485	-0.23262057196149344	0.19612555648662938	1.017642372875906	-0.37490153242073376	0.21740356254456356	-0.47545009474949684	-0.3572760168348035	-0.3818473493966203	-0.6208428660354466	1.6839765812206853	0.6356555817960986
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	1.3330050836797804	0.13499221780779216	-0.5524576665667893	-0.6016717679047316	-0.37490153242073376	-0.6153699992337329	-0.388622962304482	-0.6752742755164158	-0.48960925591904453	-0.3996020844407015	1.6839765812206853	0.7701179837839008
-0.249321075795678	0.14969032305936794	-0.8397428628719548	1.1190339085200522	0.2928419599760154	-0.7820072549888165	-0.6016717679047316	-0.37490153242073376	-0.48278913367698917	-0.20339174642178384	-0.3455038933525227	-0.6677462850683581	-0.5622629670836373	1.6839765812206853	0.7492662266005576
-0.249321075795678	5.719920636579156e-05	-0.8397428628719548	1.1382668800322853	0.3967946686463545	-0.34533683925050496	-0.6016717679047316	0.29961181614366744	-0.4330713090932103	0.010781846942585785	-0.5213311222865893	-0.5133608598056186	-0.49801191843967785	1.6839765812206853	0.5223192445567254
-0.249321075795678	0.2993234469123701	-0.8397428628719548	0.8064110295618776	0.4778855301692518	-0.13585645924755654	-0.6016717679047316	0.29961181614366744	-0.3999260927040244	-0.2554880258887927	-0.16575262325769569	-0.45216303357534376	-0.7116059899601767	1.6839765812206853	0.7670796663451847
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	1.2099645354906872	-0.20822298438504458	-0.5109866798631176	1.017642372875906	0.29961181614366744	0.499137901852644	-0.23812259939978977	0.09987477839376975	-0.10166639243831645	-0.46446311139457525	1.6839765812206853	-0.15125215945720835
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	1.170404618695853	0.32353726028775925	-0.24531782411109598	-0.6016717679047316	0.29961181614366744	-0.42892815704456205	-0.2554880258887927	-0.2634008782966151	-0.44070889497609506	-0.29970119235083403	1.6839765812206853	0.5453175416942504
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.7244864046459846	-0.32616203434240804	0.1598203090374526	-0.5806417141283602	0.9741251647080688	-0.08504653700675799	-0.26706497688146136	-0.11458916350778281	-0.16431555051595087	-0.8279085210498777	1.6839765812206853	-0.009977224174257957
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.7224312983903562	-0.543140713302772	0.3576729184379567	-0.5806417141283602	-0.37490153242073376	-0.21762740256350172	-0.16866089344377788	-0.7151183857641357	-0.3027264811525806	-0.8221610122460254	1.6839765812206853	-0.015396508702050145
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.48429815376482405	0.07254198259914653	0.18290928375398907	-0.5806417141283602	0.29961181614366744	-0.068473928812165	-0.3249497318448046	-0.43786978529041853	-0.3636537807629639	-0.8121065467170366	1.6839765812206853	-0.14420491091392137
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5634556157506069	0.002263618268069558	0.09451136825169613	-0.5806417141283602	0.29961181614366744	-0.21762740256350172	0.04551269992059172	-0.4383225592705063	-0.16431555051595087	-0.8279085210498777	1.6839765812206853	-0.4381473957405603
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6561349268294309	-0.30532776788734106	0.09451136825169613	-0.5806417141283602	0.29961181614366744	-0.38749663655807964	-0.27864192787413	-0.43937903189071104	-0.16431555051595087	-0.8279085210498777	1.6839765812206853	-0.40625975877634374
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.4959849208314369	-0.30450439218205966	0.09451136825169613	-0.5806417141283602	0.29961181614366744	-0.38749663655807964	0.2712632442776303	-0.28136091284009485	-0.16431555051595087	-0.8279085210498777	1.6839765812206853	-0.31246773145104256
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6908799425313233	-0.4300337459401846	-0.24029304574421462	1.017642372875906	0.29961181614366744	0.11382476132835755	0.02235879793525443	-0.0949689577039814	-0.07395618790397757	-0.577535016620665	1.6839765812206853	-0.6947829259389899
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6364280359687235	-0.412838139550746	0.20447410705090208	-0.5806417141283602	0.29961181614366744	-0.33777881197430076	0.02235879793525443	-0.6307515008077895	-0.16431555051595087	-0.4828578994750886	1.6839765812206853	-0.25899459168205813
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6312030063098648	-0.5676998948748713	0.227194390554429	-0.5806417141283602	-0.37490153242073376	-0.3833534845094314	-0.07025681000609472	-0.5516669789524669	-0.3636537807629639	-0.8121065467170366	1.6839765812206853	-0.03614541454318336
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.2481447567347353	-0.8100923603931518	0.2142798967454918	1.0807325342050225	0.29961181614366744	-0.05604447266622039	0.21337848931428707	-0.47997776543857706	0.12436194258686692	-0.3727630388046195	1.6839765812206853	-0.25292404072856217
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.06406867378250704	-0.3898682371018011	-0.5646683327481092	1.0807325342050225	-0.37490153242073376	-0.6733741279148083	0.265474768781296	-0.019053853709272782	0.032373666704525884	-0.20278241644275405	1.6839765812206853	0.3186700162518414
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	-0.14681185053768692	-0.7292392648733966	-0.13816648143530016	1.0807325342050225	0.29961181614366744	-0.12233490544459219	0.4854368376419999	0.4217970782361422	0.04242667114023745	-0.3849165689039799	1.6839765812206853	-0.010601336202610398
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	-0.001507988641928445	0.08407583601589998	-1.0064250316779815	1.059702480428651	0.29961181614366744	0.1469699777175435	0.43912903367132533	-0.3228651943481364	-0.3027264811525806	-0.4380307179650973	1.6839765812206853	0.1281728275155325
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	-0.05608406790383754	-0.2426622228491402	-0.6370586431875058	1.059702480428651	0.29961181614366744	-0.18448218617431586	0.43912903367132533	-0.4439067716915882	-0.19991166306006136	-0.5516900097118471	1.6839765812206853	0.050763681673388385
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.05407575097139101	-0.7697216409294078	-0.5176470079003509	1.059702480428651	0.29961181614366744	0.5820009428256089	0.2944171462629673	-0.3372030370509143	-0.15817347619461272	-0.549363959090053	1.6839765812206853	-0.7003815597717574
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.3232273027575441	-0.6180820381802139	-0.6848099590260724	1.059702480428651	0.29961181614366744	-0.01461295217973794	0.2770517197739643	-0.4304744769489858	-0.19991166306006136	-0.6124845145996414	1.6839765812206853	-0.274323752114526
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.08705789936875723	-0.760096153355804	-0.746538590926786	1.059702480428651	0.29961181614366744	0.7601564809174832	0.13233983236560656	0.16990382064733797	0.18651973471879493	-0.10828660993237732	1.6839765812206853	-1.172993425018767
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.04082033480658036	-0.35817193330529135	-0.5984240835135819	1.059702480428651	0.29961181614366744	-0.1140486013472957	0.04551269992059172	-0.06584049831833766	-0.24575945601687393	-0.4828578994750886	1.6839765812206853	-0.6850768926511084
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.05281022235719103	-0.13139925150981766	-0.7492663755050283	1.059702480428651	0.29961181614366744	0.2381193227878048	0.18443611183261546	0.05776679824561131	-0.2994411855853555	-0.45998993712189135	1.6839765812206853	-0.5736962210929791
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.3082042416012863	-0.03253995263388702	-0.9060721162726264	1.059702480428651	0.29961181614366744	-0.5076480459688787	0.31178257275197024	-0.2710980359581065	-0.2617697964144904	-0.03220537084453558	1.6839765812206853	-0.563553815137242
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.48961297846194435	-0.2995244328041748	-0.5910673984065017	1.059702480428651	0.29961181614366744	-0.5117911980175269	0.16128220984727817	-0.663502152034135	-0.2617697964144904	-0.03220537084453558	1.6839765812206853	-0.9191963583163808
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.5779230121053642	-0.27880965053293455	-0.6912198950558229	-0.4544613914701285	-0.37490153242073376	0.6482913756039808	0.34072495023364185	0.3822548173084811	-0.5273958984658695	-0.10498256075369197	1.6839765812206853	-0.8779099201074514
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.7092576440760107	-0.04013957941735508	-0.9092789765033872	-0.4544613914701285	-0.37490153242073376	1.5390690660633528	0.5317446416126745	0.06818059978762885	-0.5819766043668351	-0.10380153891960918	1.6839765812206853	-0.6984821212985023
