SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;IRB_49000;set_2;F17;Diverse;PLATE_205;3229-0993;2-{2-[(2,4-dimethoxyphenyl)methylidene]hydrazinyl}-1,3-benzothiazole;F17;<rdkit.Chem.rdchem.Mol object at 0x783249ddf040>
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;IRB_72114;set_2;E22;Diverse;PLATE_277;K060-0022;2-{2-[(3,4-dimethoxyphenyl)methylidene]hydrazinyl}-1,3-benzothiazole;E22;<rdkit.Chem.rdchem.Mol object at 0x783248f10580>
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;IRB_47765;set_2;G20;Diverse;PLATE_201;0488-0458;5-{2-[(3,4-dimethoxyphenyl)methylidene]hydrazinyl}-1H-tetrazole;G20;<rdkit.Chem.rdchem.Mol object at 0x78324a3d5660>
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;IRB_50732;set_2;J05;Diverse;PLATE_211;5386-0727;4-{2-[(2,4-dimethoxyphenyl)methylidene]hydrazinyl}-1,2,5-oxadiazol-3-amine;J05;<rdkit.Chem.rdchem.Mol object at 0x78324cbb7270>
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;IRB_87070;set_2;H16;Diverse;PLATE_324;Y512-5094;2-{[(4-methoxyphenyl)methyl][({[(4-methoxyphenyl)methylidene]amino}oxy)acetyl]amino}benzoic acid;H16;<rdkit.Chem.rdchem.Mol object at 0x783247c6ec80>
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;IRB_50939;set_2;C18;Diverse;PLATE_211;5137-4230;2-({(E)-[(3,4-dimethoxyphenyl)methylidene]amino}oxy)-1-(1,3,3-trimethyl-6-azabicyclo[3.2.1]octan-6-yl)ethan-1-one;C18;<rdkit.Chem.rdchem.Mol object at 0x78324c7da510>
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;IRB_133836;set_2;M19;Diverse;PLATE_470;Y512-1384;N-[2-chloro-5-(trifluoromethyl)phenyl]-2-({[(3,4-dimethoxyphenyl)methylidene]amino}oxy)acetamide;M19;<rdkit.Chem.rdchem.Mol object at 0x7832441e0740>
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;IRB_133860;set_2;M21;Diverse;PLATE_470;Y512-1714;N-(1,3-benzothiazol-2-yl)-2-({[(4-methoxyphenyl)methylidene]amino}oxy)acetamide;M21;<rdkit.Chem.rdchem.Mol object at 0x7832441eb270>
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;IRB_114557;set_2;N14;Diverse;PLATE_410;3888-0085;N-[(3,4-dimethoxyphenyl)methylidene]benzenesulfonamide;N14;<rdkit.Chem.rdchem.Mol object at 0x7832459fb510>
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;IRB_50178;set_2;E11;Diverse;PLATE_209;4225-0047;4-{[(3-hydroxy-4-methoxyphenyl)methylidene]amino}-1,5-dimethyl-2-phenyl-1,2-dihydro-3H-pyrazol-3-one;E11;<rdkit.Chem.rdchem.Mol object at 0x78324ccf1970>
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;IRB_135941;set_2;H11;Covalent;PLATE_477;8006-2069;3-(4-fluorophenyl)-1-(4-{[(4-methoxyphenyl)methylidene]amino}phenyl)prop-2-en-1-one;H11;<rdkit.Chem.rdchem.Mol object at 0x783243f00430>
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;IRB_136135;set_2;G03;Covalent;PLATE_478;8008-4127;(E)-1-(4-methoxyphenyl)-N-[4-(8-methyl-3a,4,5,9b-tetrahydro-3H-cyclopenta[c]quinolin-4-yl)phenyl]methanimine;G03;<rdkit.Chem.rdchem.Mol object at 0x783243f3e580>
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;IRB_47627;set_2;N11;Diverse;PLATE_201;0917-0211;N-(4-chloro-3-nitrophenyl)-1-(4-methoxyphenyl)methanimine;N11;<rdkit.Chem.rdchem.Mol object at 0x783249955510>
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;IRB_135342;set_2;K13;Covalent;PLATE_475;0266-0169;1-(4-{(E)-[(3,4-dimethoxyphenyl)methylidene]amino}phenoxy)-3-(2,6-dimethylpiperidin-1-yl)propan-2-ol;K13;<rdkit.Chem.rdchem.Mol object at 0x783243fc00b0>
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;IRB_111918;set_2;F09;Diverse;PLATE_402;Y502-1805;N-[(furan-2-yl)methyl]-4-[({4-methoxy-3-[(morpholin-4-yl)methyl]phenyl}methylidene)amino]-1-methyl-1H-pyrazole-5-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x783245d2bd60>
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;IRB_111983;set_2;L13;Diverse;PLATE_402;Y502-2040;4-{[(3,4-dimethoxyphenyl)methylidene]amino}-N-[(furan-2-yl)methyl]-1-methyl-1H-pyrazole-5-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783245cc0d60>
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;IRB_111267;set_2;M09;Diverse;PLATE_400;Y500-7173;4-{[(4-methoxy-3-{[4-(propan-2-yl)phenoxy]methyl}phenyl)methylidene]amino}-1-methyl-1H-pyrazole-5-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783245ddb820>
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;IRB_135392;set_2;P16;Covalent;PLATE_475;1773-0184;1-(4-methoxyphenyl)-N-{1-[(4-methylphenyl)methyl]-1H-benzimidazol-2-yl}methanimine;P16;<rdkit.Chem.rdchem.Mol object at 0x783243fcbd60>
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;IRB_72124;set_2;G22;Diverse;PLATE_277;K060-0025;1-(3,4-dimethoxyphenyl)-N-[3-(3,5-dimethyl-1H-pyrazol-1-yl)-5-methyl-4H-1,2,4-triazol-4-yl]methanimine;G22;<rdkit.Chem.rdchem.Mol object at 0x783248f10ac0>
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;IRB_114417;set_2;C06;Diverse;PLATE_410;3253-0849;1-(3,4-dimethoxyphenyl)-N-(3,5-dimethyl-4H-1,2,4-triazol-4-yl)methanimine;C06;<rdkit.Chem.rdchem.Mol object at 0x7832459cbba0>
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;IRB_86567;set_2;O05;Diverse;PLATE_323;Y508-9933;4-[({4-methoxy-3-[(3-nitro-1H-pyrazol-1-yl)methyl]phenyl}methylidene)amino]-5-methyl-4H-1,2,4-triazole-3-thiol;O05;<rdkit.Chem.rdchem.Mol object at 0x783247cceb30>
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;IRB_133332;set_2;G08;Diverse;PLATE_469;Y509-9516;1-(3,4-dimethoxyphenyl)-N-(3-{[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)methyl]sulfanyl}-5-methyl-4H-1,2,4-triazol-4-yl)methanimine;G08;<rdkit.Chem.rdchem.Mol object at 0x7832442430b0>
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;IRB_133917;set_2;C04;Diverse;PLATE_471;Y508-9873;4-{[5-({[3-(difluoromethyl)-5-sulfanyl-4H-1,2,4-triazol-4-yl]imino}methyl)-2-methoxyphenyl]methoxy}benzonitrile;C04;<rdkit.Chem.rdchem.Mol object at 0x7832441f5f20>
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;IRB_133919;set_2;E04;Diverse;PLATE_471;Y508-9914;5-(difluoromethyl)-4-[({4-methoxy-3-[(3-methyl-4-nitrophenoxy)methyl]phenyl}methylidene)amino]-4H-1,2,4-triazole-3-thiol;E04;<rdkit.Chem.rdchem.Mol object at 0x783244180040>
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;IRB_133906;set_2;G04;Diverse;PLATE_471;Y508-9971;5-(difluoromethyl)-4-[({4-methoxy-3-[(4-nitrophenoxy)methyl]phenyl}methylidene)amino]-4H-1,2,4-triazole-3-thiol;G04;<rdkit.Chem.rdchem.Mol object at 0x7832441f5a50>
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;IRB_133920;set_2;A04;Diverse;PLATE_471;Y508-9855;5-(difluoromethyl)-4-[({4-methoxy-3-[(3-nitrophenoxy)methyl]phenyl}methylidene)amino]-4H-1,2,4-triazole-3-thiol;A04;<rdkit.Chem.rdchem.Mol object at 0x7832441800b0>
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;IRB_134007;set_2;G10;Diverse;PLATE_471;Y509-6056;N-[3-(difluoromethyl)-5-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]-1-{4-methoxy-3-[(2,2,3,3-tetrafluoropropoxy)methyl]phenyl}methanimine;G10;<rdkit.Chem.rdchem.Mol object at 0x783244194f20>
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;IRB_112248;set_2;P10;Diverse;PLATE_403;Y502-4791;N-[3-(difluoromethyl)-5-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]-1-(3,4-dimethoxyphenyl)methanimine;P10;<rdkit.Chem.rdchem.Mol object at 0x783245c95dd0>
COc1ccc(/C=N/n2cnnc2)c(OC)c1;IRB_88795;set_2;P04;Diverse;PLATE_330;8006-1050;1-(2,4-dimethoxyphenyl)-N-(4H-1,2,4-triazol-4-yl)methanimine;P04;<rdkit.Chem.rdchem.Mol object at 0x783247a17900>
COc1ccc(/C=N/n2cnnc2)cc1OC;IRB_92730;set_2;N10;Diverse;PLATE_342;8018-1679;1-(3,4-dimethoxyphenyl)-N-(4H-1,2,4-triazol-4-yl)methanimine;N10;<rdkit.Chem.rdchem.Mol object at 0x783247500f90>
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;IRB_135942;set_2;I11;Covalent;PLATE_477;5277-0325;1-{3-[(2-chloro-5-fluoropyrimidin-4-yl)oxy]-4-methoxyphenyl}-N-(4H-1,2,4-triazol-4-yl)methanimine;I11;<rdkit.Chem.rdchem.Mol object at 0x783243f004a0>
COc1ccc(/C=N/n2cnnc2S)cc1;IRB_51559;set_2;G17;Diverse;PLATE_213;6128-0077;4-{[(4-methoxyphenyl)methylidene]amino}-4H-1,2,4-triazole-3-thiol;G17;<rdkit.Chem.rdchem.Mol object at 0x78324c615660>
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;IRB_112365;set_2;D17;Diverse;PLATE_403;Y502-6013;4-[({3-[(4-chloro-3,5-dimethylphenoxy)methyl]-4-methoxyphenyl}methylidene)amino]-4H-1,2,4-triazole-3-thiol;D17;<rdkit.Chem.rdchem.Mol object at 0x783245c41430>
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;IRB_86575;set_2;G05;Diverse;PLATE_323;Y508-9809;4-{[(3-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}-4-methoxyphenyl)methylidene]amino}-4H-1,2,4-triazole-3-thiol;G05;<rdkit.Chem.rdchem.Mol object at 0x783247ccef20>
COc1ccc(/C=N/n2cnnc2S)cc1OC;IRB_51557;set_2;I17;Diverse;PLATE_213;6128-0081;4-{[(3,4-dimethoxyphenyl)methylidene]amino}-4H-1,2,4-triazole-3-thiol;I17;<rdkit.Chem.rdchem.Mol object at 0x78324c615580>
COc1ccc(/C=N/n2cnnc2SC)cc1OC;IRB_72116;set_2;C22;Diverse;PLATE_277;K060-0020;1-(3,4-dimethoxyphenyl)-N-[3-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]methanimine;C22;<rdkit.Chem.rdchem.Mol object at 0x783248f10660>
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;IRB_115134;set_2;J10;Diverse;PLATE_412;8005-9602;3-{[(4-methoxyphenyl)methylidene]amino}-4,6-dimethyl-3H-[1,2,3]triazolo[4,5-d]pyrimidine-5,7(4H,6H)-dione;J10;<rdkit.Chem.rdchem.Mol object at 0x78324592b970>
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;IRB_47697;set_2;F16;Diverse;PLATE_201;0685-0183;2-{[(4-methoxyphenyl)methylidene]hydrazinylidene}-1,3-thiazolidin-4-one;F16;<rdkit.Chem.rdchem.Mol object at 0x783249ef9f20>
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;IRB_49791;set_2;A06;Diverse;PLATE_208;3924-0179;[2-{[(3,4-dimethoxyphenyl)methylidene]hydrazinylidene}-3-(4-hydroxyphenyl)-4-oxo-1,3-thiazolidin-5-yl]acetic acid;A06;<rdkit.Chem.rdchem.Mol object at 0x78324d6b65f0>
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;IRB_88551;set_2;I09;Diverse;PLATE_329;8003-3314;2-{2-[(4-methoxyphenyl)methylidene]hydrazinyl}-2-oxo-N-(1-phenylethyl)acetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x783247a4a9e0>
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;IRB_88462;set_2;M03;Diverse;PLATE_329;8003-2326;N-(3-chlorophenyl)-3-{2-[(4-methoxyphenyl)methylidene]hydrazinyl}-3-oxopropanamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783247aad820>
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;IRB_49236;set_2;M12;Diverse;PLATE_206;3253-8199;3-(3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-4-yl)-N'-[(2,3,4-trimethoxyphenyl)methylidene]propanehydrazide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324a729e40>
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;IRB_49333;set_2;I18;Diverse;PLATE_206;3254-2319;2-(4-benzylpiperazin-1-yl)-N'-[(4-methoxyphenyl)methylidene]acetohydrazide;I18;<rdkit.Chem.rdchem.Mol object at 0x78324ad78f90>
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;IRB_88888;set_2;P10;Diverse;PLATE_330;8006-2805;N'-[(4-methoxyphenyl)methylidene]-2-[(quinolin-2-yl)sulfanyl]acetohydrazide;P10;<rdkit.Chem.rdchem.Mol object at 0x783247a34ba0>
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;IRB_111735;set_2;G18;Diverse;PLATE_401;Y501-4382;4-chloro-N'-({4-methoxy-3-[(morpholin-4-yl)methyl]phenyl}methylidene)-1-methyl-1H-pyrazole-3-carbohydrazide;G18;<rdkit.Chem.rdchem.Mol object at 0x783245d76200>
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;IRB_50162;set_2;E10;Diverse;PLATE_209;4300-0743;4-chloro-5-{2-[(2,4-dimethoxyphenyl)methylidene]hydrazinyl}pyridazin-3(2H)-one;E10;<rdkit.Chem.rdchem.Mol object at 0x78324ccf1190>
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;IRB_47891;set_2;H08;Diverse;PLATE_202;1503-0650;4-{[(3,4-dimethoxyphenyl)methylidene]amino}-1,5-dimethyl-2-phenyl-1,2-dihydro-3H-pyrazol-3-one;H08;<rdkit.Chem.rdchem.Mol object at 0x78324aa66820>
COc1ccc(/C=N\n2nnnc2N)cc1OC;IRB_48746;set_2;C21;Diverse;PLATE_204;2083-0274;1-{[(3,4-dimethoxyphenyl)methylidene]amino}-1H-tetrazol-5-amine;C21;<rdkit.Chem.rdchem.Mol object at 0x78324d7f3f20>
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;IRB_36349;set_1;C04;Library;PLATE_117;4268-0009;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a2c47b0>
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;IRB_38153;set_1;I21;Library;PLATE_122;C451-0238;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a133660>
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;IRB_37883;set_1;A04;Library;PLATE_122;C451-0251;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a164e40>
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;IRB_38052;set_1;A15;Library;PLATE_122;C451-0122;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a116970>
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;IRB_38021;set_1;A13;Library;PLATE_122;C451-0100;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a10cba0>
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;IRB_38055;set_1;E15;Library;PLATE_122;C451-0128;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a116ac0>
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;IRB_36177;set_1;H12;Library;PLATE_116;3232-1773;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a312b30>
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;IRB_50079;set_2;E04;Diverse;PLATE_209;4268-0205;3-(3-acetylphenyl)-7-[(4-methoxyphenyl)methylidene]-3,4-dihydro-2H-[1,3]thiazolo[3,2-a][1,3,5]triazin-6(7H)-one;E04;<rdkit.Chem.rdchem.Mol object at 0x78324ccfe900>
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;IRB_36917;set_1;F21;Library;PLATE_118;6764-0263;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a262120>
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;IRB_36928;set_1;A22;Library;PLATE_118;5629-1124;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a2625f0>
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;IRB_51310;set_2;G21;Diverse;PLATE_212;5629-0281;5-[(4-methoxyphenyl)methylidene][1,3]thiazolo[3,2-b][1,2,4]triazol-6(5H)-one;G21;<rdkit.Chem.rdchem.Mol object at 0x78324c6c2b30>
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;IRB_135733;set_2;I18;Covalent;PLATE_476;3410-1635;2-(1,3-benzothiazol-2-yl)-4-[N-(4-methoxyphenyl)ethanimidoyl]-5-phenyl-1,2-dihydro-3H-pyrazol-3-one;I18;<rdkit.Chem.rdchem.Mol object at 0x783243fb99e0>
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;IRB_117331;set_2;H08;Diverse;PLATE_419;F077-9237;N-{(4-acetylpiperazin-1-yl)[(3-chloro-4-methoxyphenyl)imino]methyl}-4-fluorobenzamide;H08;<rdkit.Chem.rdchem.Mol object at 0x78324565d970>
