SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
1.0156999999999998	0.1538461538461538	13.08951281182515	11.452591282926406	0.36	1.926601405711999	0.90973880463995	12.597341344217472	0.5328672244328811	5.6573192239858905	24.672580597903025	0.0222970085470085	0.457	4.028761581239725	-0.0689379934072393	-0.0689379934072393	1.1622459329982349	-0.060184886941957	4.879385964912281	0.0697364526910384
2.3245000000000005	0.125	19.696394776338067	11.452591282926406	0.464	1.801971252466328	0.919767826346622	13.465616504951168	0.26389455782313	5.647806311586976	31.093402220829034	0.0282921810699588	0.504	3.2501399668400346	-4.524557810006719	-0.3696759259259259	0.9810752728839284	-0.0075841110184761	7.617141812865498	0.1157608587014966
2.923300000000001	0.1481481481481481	13.08951281182515	23.585325419849624	0.407	2.161994553290189	0.9362650303086534	5.70051616768344	0.7361897074920164	5.854449168556312	30.74548938652953	0.0158064516129032	0.504	4.31298570932826	0.6983070019406604	-0.0378827055513559	1.1113441630518932	-0.0584538188966195	3.967479674796748	-0.1048922973567379
2.720800000000001	0.0909090909090909	45.99967151718905	37.13587777463045	0.36	1.954324942367954	0.8469520940945955	9.99175984684643	0.5646349912146271	6.197074765512266	50.41081620338905	0.0245596205962059	0.55	4.29213176786763	0.0390636261519201	0.0390636261519201	1.137538872233214	-0.0491397178742454	3.1500239463601534	0.0762306256363219
3.580800000000002	0.2222222222222222	32.97228426396425	43.05378382079184	0.389	2.4660499179222843	0.8927805885207717	2.019274992882167	0.6199651652059663	6.357327048756764	44.36929170845521	0.0157070707070707	0.541	6.3378341889442575	1.596517280196761	-0.0936621590246782	1.1696377023583675	-0.0007168458781361	3.524537037037037	0.1211262272514333
3.3229000000000024	0.1351351351351351	32.72378202956288	41.99042015739864	0.324	2.6916714809289086	0.926639350040528	7.6819890538718	0.9311350478305054	6.2810286362474805	50.85160622155332	0.0194331065759637	0.54	5.3762750836306745	-0.2028705900824521	0.0686633533246996	1.053270672517563	-0.0522503121098626	4.82037037037037	-0.3955302851405286
0.7470000000000001	0.1666666666666666	26.241151182250643	12.13273413692322	0.482	2.2430623111330124	0.9097388046399496	19.71470312985372	-0.257953711577223	5.524532935865909	37.79085966466016	0.0236111111111111	0.497	3.837935224900928	-4.052762133115667	-0.5408744331065762	1.069828514897854	-0.0918125481908787	9.12372076023392	-0.1803938073779596
2.632100000000001	0.1666666666666666	13.08951281182515	49.14891714418543	0.37	2.574801168097929	0.9030133744681862	16.604590666923105	0.9938822226421435	6.030464584517615	31.7490188355122	0.0179392764857881	0.399	3.601661057530888	1.038057769250952	-0.3146914630049537	1.0685216731945024	0.0017361111111111	4.588107638888889	0.1502650700069162
3.412300000000002	0.15625	13.08951281182515	49.14891714418543	0.395	2.574794694150443	0.8664266613677182	58.22084526229166	1.00517851893844	6.175711498097862	31.7490188355122	0.0177267573696145	0.386	3.3495110912311765	1.0403017223877624	-0.3066604728311064	1.0785592180615822	-3.2462661538747265e-18	4.235725308641976	0.1414095595186158
2.3616	0.21875	32.910158705363905	37.81602062862726	0.417	2.358762993183087	0.8584134243269747	45.4135542586519	0.6915502264716247	5.7596031565224255	44.83884798155147	0.0230555555555555	0.598	6.462707740011932	0.6837293115934444	-0.3666766247844546	1.1516232627095988	-0.0454352027074384	4.772119341563786	-0.0090071583267193
1.6462	0.1153846153846153	19.696394776338067	18.553555759849232	0.435	2.109304930526578	0.943629452587268	16.687122284574837	1.1312935329728262	5.745112973079243	42.88246353907108	0.0149279835390946	0.482	3.878601285853319	-0.7729856217816173	-0.3553209771562946	1.0912619271651858	-0.0758601485148514	5.361111111111111	-0.010460089263884
2.0415	0.1851851851851851	19.764103784100055	24.97437738277524	0.397	2.534428234125802	0.9362650303086532	25.15693602146604	0.7668103508110727	5.77911498449242	37.0400745219224	0.0217383512544802	0.417	3.646382953140333	-0.0407941741766597	-0.5176095469051816	1.0713902498972834	-0.021036731170755	6.676151761517615	0.0283042350030631
3.013100000000001	0.1290322580645161	13.08951281182515	48.58846905755685	0.437	2.6497545704881618	0.9563827934153444	19.390640126215093	0.7171731626024558	5.982910613037952	32.25193441227681	0.0204930555555555	0.439	3.854018688062765	-1.3124080401497782	-0.4449954858486604	1.0446089895593047	-0.0555836634064665	6.647392290249433	0.065123008176891
2.874000000000001	0.1333333333333333	13.08951281182515	36.45573492063363	0.472	2.4198875619323754	0.9390998842096224	57.69716313030904	1.075969458898752	5.980595798223137	32.25193441227681	0.0210185185185185	0.438	3.705835839695366	-0.6521757311484948	-0.2657849374317627	1.100050119777125	-0.0502055910708345	5.386621315192744	0.0475705157422002
2.2386	0.2	26.303276740850983	44.08838122925306	0.462	2.306244477347627	0.8515634077383463	31.074717078047215	0.830163980391184	5.397557397145481	51.03569155316453	0.0183781362007168	0.553	5.707277829709448	2.702450029634478	-0.0768013051152132	1.2257468456511755	-0.0215590882573547	3.608974358974359	0.2084018208273203
2.771200000000001	0.1515151515151515	19.696394776338067	50.50920285217907	0.431	2.3597960219363303	0.8770032615756445	33.386190363755546	0.8359167670075515	5.596436791604228	44.428809588651625	0.0216126543209876	0.492	4.832939688314473	2.807588814770714	-0.0943237808691102	1.2450982724125883	-0.0362874827845248	3.4549851190476195	0.2171776065087655
2.2386	0.2	26.303276740850983	44.088381229253045	0.531	2.123776097333711	0.8920461147187976	47.51202327251442	0.7697542073660403	5.548936334382556	51.03569155316453	0.0172643097643097	0.527	5.594891894301016	2.477318711491588	-0.0817918649668838	1.225746845651176	-0.0298201933494457	3.60897435897436	-0.087229015503899
2.3051000000000004	0.2258064516129032	13.08951281182515	43.37947212032425	0.375	2.1211351840830126	0.920943352431074	41.18795875298373	1.0185334968596154	6.153020947206553	56.381390379499386	0.0174382716049382	0.418	3.866352977416769	0.3894157883028739	0.0491519169396164	1.223358143231314	-0.0197324924986014	4.1257861635220126	-0.1217964055525695
2.764000000000001	0.2068965517241379	6.544756405912575	37.46156607416286	0.363	2.395588345368684	0.940295855845798	16.28404132762729	0.9075435674190742	5.6089700548656864	36.9645574929097	0.0170486111111111	0.486	5.377776309525558	1.3409858329591038	-0.1053827994696496	1.2208831768899373	-0.0488081671415004	3.981481481481482	-0.1554035829668545
2.159	0.2068965517241379	6.544756405912575	37.46156607416286	0.385	2.395588345368684	0.941718874709298	17.30123991840529	0.8450435674190742	5.603052895102373	49.35824463613585	0.0170486111111111	0.503	5.377776309525558	1.2677160654860395	-0.1123272439140941	1.2227433756490926	-0.0516324359708698	4.162878787878788	-0.1537305381775271
2.269	0.1333333333333333	13.08951281182515	42.52210198909524	0.442	2.4235156321089013	0.9552369420622396	36.50812667521777	0.7640455905859949	5.715322511733498	38.44877798388989	0.0215716374269005	0.43	3.731551081202669	-0.0516104697314454	-0.1399543335852857	1.0853002322781724	-0.0553609913793103	5.582175925925927	-0.1110020407248331
4.179600000000003	0.1333333333333333	0.0	62.345014944501855	0.408	2.2311423548852725	0.7853448187071702	17.177637676878597	0.4056280706727138	6.581515967498109	23.875044681084542	0.0258068783068783	0.55	3.672707089271376	2.430575869236584	0.0831027966742254	1.1520626884234648	-0.0269883585109177	5.410313238770685	-0.0055664041201483
2.2703000000000007	0.119047619047619	52.606553481701965	23.762552697081823	0.354	2.4905360111858186	0.8541666666666666	27.29568441890838	1.1160302838996023	6.852435417917022	43.85068501295686	0.0278441127694859	0.42	3.716392155437656	-1.6466008190950965	-0.3497308924297211	1.043690071666327	0.0152070643538135	5.611016000085733	0.1105554322422314
2.6973000000000003	0.1714285714285714	13.08951281182515	42.67056301139546	0.405	2.572714534503436	0.8910803248473778	0.627581943600797	0.3556863744120242	6.075393203577726	13.08951281182515	0.031917735042735	0.428	3.677389560529568	-0.5709717888532821	-0.5709717888532821	0.8188266840706869	0.0725044213763937	8.769744008714596	0.3187497442297459
1.1931	0.1470588235294117	26.303276740850983	29.82891976554344	0.423	2.691551607663635	0.9054960523999124	25.212766734007044	0.45523620559334876	6.405695859075188	13.08951281182515	0.0280349794238683	0.395	2.941772892347561	-1.8908563220679573	-0.6747727702191983	1.0306240426265498	0.0430258578699553	7.994331065759636	0.2855939336159948
3.6418000000000026	0.1470588235294117	24.53417894858821	49.800293743250265	0.422	2.377758767909216	0.8708534246544267	44.57476960300311	1.2114709734981826	6.224463741725646	30.70787970688609	0.0230061728395061	0.478	4.423538770931603	-0.0205632791964858	-0.0205632791964858	1.2382508529523688	-0.0654276811395699	3.869543650793651	0.3110084113980476
2.8560000000000008	0.2285714285714285	45.93754595858871	43.02501756585985	0.471	2.4482889643554837	0.8871374616008123	31.263047558429403	1.20785574094144	6.274302413528708	61.96937285868823	0.0251626016260162	0.573	5.832100846615211	1.6053562959749446	0.0494085121897935	1.2315223720769837	-0.0300477707006369	3.112588274145202	-0.1786747365284885
2.2714	0.1388888888888889	37.685817319013694	30.89228342893663	0.428	2.448288994886528	0.8616436205894734	28.037395225519376	1.2014734704051642	6.392380567597919	55.78820735349913	0.0206205673758865	0.556	4.616512283256916	1.6960268468920234	0.0310115898211138	1.141244246986285	-0.101060132613397	3.332846003898636	0.10485450942464
-0.4899999999999986	0.2413793103448276	39.45491511127648	12.84164324585202	0.39	2.0289187307309717	0.8582529438915537	13.304678508002928	0.9708142006802722	5.85044504023395	37.31247032720919	0.0248484848484848	0.432	4.359488575019917	-0.104295254367178	-0.104295254367178	1.266735647823581	-0.0633032258064516	5.129878257887517	0.0851474926363237
1.3113999999999997	0.25	26.241151182250643	18.40509473754901	0.46	2.14919108027556	0.8906992339508599	30.429001413033767	0.9731983998578518	5.85885044158141	37.31247032720919	0.0234259259259259	0.559	5.502047022719629	-0.1064107442374828	-0.0484645256265816	1.229560300260764	-0.0582131869457682	4.818071143534106	0.0745262961741782
-1.405199999999995	0.21875	65.75819185212745	0.0	0.422	1.7615598332588531	0.8093550554422486	2.1216177788769115	0.9429906515075168	5.94087732162777	50.401983139034336	0.0251388888888888	0.494	5.119036541203839	-0.1225023675869176	-0.1225023675869176	1.1265671140447553	-0.0816904362416107	4.972609555653537	-0.0026471784106728
0.4681999999999997	0.2258064516129032	39.45491511127648	11.446429838927523	0.428	2.455776606171708	0.8866023551132431	18.55909802982645	0.9427601935836065	5.919464017889291	37.31247032720919	0.0234285714285714	0.543	4.885761903713385	-0.1222534559112382	-0.1222534559112382	1.0976458390975747	-0.1153049180327868	5.268280178326474	0.1673518055184937
3.1339000000000024	0.1333333333333333	26.303276740850983	18.19910120538483	0.358	2.692512536908768	0.8799068303792563	0.2880406273755727	0.14011340254395832	5.75793036659108	13.08951281182515	0.0402415458937198	0.42	2.997989592988431	-0.4279670595791622	-0.5680804621231206	0.8312577786103917	0.0764414476400165	9.008148626890051	0.055868035854269
5.7230000000000025	0.1142857142857142	11.444666136763054	41.98425871339976	0.475	2.875399930496198	0.9483886514222398	0.74647125913638	0.9963646401831829	6.411429230471337	12.232142680596136	0.0358030303030303	0.421	3.6042668755788183	-0.5477332399008981	-0.5477332399008981	0.8116133678657902	-0.0052751817237798	7.745409956138123	0.2456970614416802
1.8654	0.1666666666666666	26.1790256236503	31.749653560165648	0.465	2.006635116640266	0.8015541214481753	59.25562832568343	0.3855267384731671	5.998702825686952	32.37586919526338	0.0239365079365079	0.487	4.699668882780163	-0.2467532995687298	-0.2822056933616721	1.2117174228837722	0.0235710144927536	5.179878257887517	-0.1905025912430001
1.9117	0.2	13.08951281182515	31.749653560165648	0.423	2.070634384373659	0.8387280842244726	46.02285383447496	0.3675843516418915	5.722058834757248	25.32819721258619	0.0230964052287581	0.482	4.93646614493839	-0.2708172605958316	-0.2873923395739595	1.2855801204963837	0.0604818897637795	5.215433813443074	-0.3340965610522392
1.7791999999999997	0.2258064516129032	13.08951281182515	24.471461806010627	0.505	2.1855521842238708	0.9051775481223052	58.61187497129123	0.8507429102293269	5.627159458340015	25.831112789350804	0.029125816993464	0.514	5.353514927893962	-0.3422731994817718	-0.3053899183632467	1.1609922381577724	0.0747155857727309	5.718546610045823	-0.2686595798551107
2.537300000000001	0.1612903225806451	26.1790256236503	49.94875476555049	0.476	2.0611896263177765	0.8110807007578952	25.58307811993561	0.5859151129587636	5.751290895289152	31.7424771153473	0.0249428104575163	0.577	4.856387106462425	-0.052927293857804	-0.241776547166157	1.1375127004260124	0.0017853499285859	5.033536786430305	0.3808253596424096
2.1472	0.1666666666666666	26.1790256236503	49.94875476555049	0.454	2.0613418773991894	0.8255311736613768	46.94232711799787	0.5838574997900394	5.847946224087338	31.7424771153473	0.0263299663299663	0.483	4.638871438876853	-0.0769179524157701	-0.2541236872056047	1.1205991453733453	0.0243417094729048	5.254977814170935	0.4440071254036517
2.9274000000000013	0.15625	26.1790256236503	49.94875476555049	0.534	2.0613432825086764	0.7876882748269957	43.23240031101216	0.5879727261274879	5.90406867306693	31.7424771153473	0.0251651651651651	0.54	4.995519617686333	-0.0491170264898443	-0.2407903538722715	1.1529822676934425	-0.0064049586776859	4.836252961715925	0.3743929996377098
2.2087000000000003	0.1724137931034483	26.1790256236503	38.17047518309165	0.451	2.663695268333365	0.8110859859686534	49.87357999656701	0.5258945368270764	5.830182389570362	31.559088394116216	0.023100358422939	0.52	4.612113302652147	-0.1341455974097107	-0.2605635920767137	1.0595484070035073	0.0491493383742911	5.38943497644182	-0.1139772316308324
3.175600000000002	0.1470588235294117	23.93948520903396	43.37947212032425	0.428	2.666456918525423	0.8936897079186654	38.43777002798504	1.0237247696397578	6.392917650341338	25.01433198820364	0.0233680555555555	0.521	5.072121386862223	-0.1842062281080025	-0.27296450636574	1.040620595580655	-0.0087492063492063	5.299391289437585	-0.2149203283332634
3.035200000000001	0.1935483870967742	13.08951281182515	31.749653560165648	0.345	2.6578602130701685	0.8110807007578952	38.73219310151673	0.5131604833291341	5.938794473457173	24.511416411439026	0.0243174603174603	0.471	5.108728548218033	-0.159114891942913	-0.2691158968469671	1.1658324115732173	0.0320651720976747	4.965226667194259	-0.235313213696433
2.512600000000001	0.2258064516129032	13.08951281182515	24.471461806010627	0.42	2.657584394600021	0.9025719757306644	84.74017070388656	0.8655766214916097	5.731650199080756	25.01433198820364	0.029125816993464	0.486	5.353514927893845	-0.2343810981968128	-0.2880996689301398	1.0372761498904963	0.0757255643278105	5.694386667263076	-0.1915103887859168
2.974000000000001	0.1935483870967742	17.811607676277237	37.107111519698464	0.337	2.684027283186617	0.9228558372865882	57.5624418652585	0.38665664105148223	5.716585478748178	18.469575582291064	0.0256111111111111	0.529	5.107287335757385	-0.9336866980952228	-0.3267634409630429	1.0205544192811564	0.0611854343601233	7.429524755159983	-0.2237282672017149
3.2250000000000014	0.1935483870967742	17.811607676277237	37.46156607416286	0.476	2.657852291664561	0.8868291412280522	53.62535348607188	0.47653218026598165	5.76027876145245	24.15696185697463	0.0223842592592592	0.488	5.105501739871422	-0.2361508282876312	-0.2849362439435379	1.1036520806788064	0.035649320540714	5.694386667263076	-0.3254853265054986
2.974000000000001	0.1935483870967742	17.811607676277237	31.04074445123685	0.493	2.717000929767899	0.9142842636517646	46.61109506402893	0.3674819958847737	5.767526448514278	18.469575582291064	0.0242267267267267	0.52	5.074551768914542	-1.0893572285114936	-0.3328295711550473	1.0205544192811564	0.0415074379379409	7.429524755159983	-0.2770527201618467
4.057700000000003	0.1612903225806451	26.1790256236503	30.53782887447224	0.504	2.064364127740094	0.8329758571526478	36.57304723150925	0.8285295401858703	5.784683560789928	42.26613308028091	0.0199264705882352	0.594	5.23878592566691	0.2257996510085864	-0.1905118312757197	1.2346518806474795	-0.0015799219095922	3.2272336240957644	0.0645210034803095
3.608800000000002	0.1379310344827586	13.08951281182515	55.660667279547695	0.37	2.094199852523347	0.908415374543183	36.6739936384598	0.7988976284958431	6.088868785168388	36.06928476048962	0.0231136950904392	0.51	2.8423747193039635	-0.0798457489991877	-0.0798457489991877	1.228540903021141	0.0336875245966155	3.7210799697939616	-0.0649913214704252
3.218700000000002	0.1428571428571428	13.08951281182515	37.107111519698464	0.35	2.055518215860102	0.9180550389682688	32.03273893392766	0.7731172839506176	5.9705840576971525	31.0466514467483	0.0233591731266149	0.391	2.595545974101164	-0.1021697845804983	-0.1021697845804983	1.2157418103144677	0.0529843347213959	3.889695577339861	0.0510584427874886
0.0431999999999996	0.08	26.303276740850983	12.13273413692322	0.484	1.9769375231829291	0.8551732980217588	10.981180154718803	0.07768801965230576	5.564881267321743	13.08951281182515	0.0263601532567049	0.452	2.878079724429269	-0.2925174792139071	-0.2925174792139071	1.261415632251112	-0.0429268292682926	5.633333333333333	-0.1252155999715179
1.8498	0.1071428571428571	13.08951281182515	49.09138463432147	0.424	2.479618843107822	0.899845047627884	66.73061533823623	0.6387102293983609	5.635081166228352	13.08951281182515	0.0290114379084967	0.501	3.480513704956929	-0.6277060172194202	-0.2687664949154844	1.1509594103511946	0.0202201070791195	6.36449864498645	-0.1823001506761067
3.7314000000000025	0.1923076923076923	0.0	44.23684225155327	0.346	2.073170520306459	0.8624224752004908	4.980688796258676	1.0311961451247167	6.152946900982615	18.02611394377097	0.0178492063492063	0.414	3.187794303835561	1.7285028502141602	0.0001851851851852	1.297982086588781	4.294149221686264e-05	3.475925925925926	0.0173541142493754
3.530500000000002	0.2058823529411764	26.303276740850983	44.08838122925305	0.456	2.8145072426329567	0.89773658913135	21.981357206992836	1.0040911178584793	5.851954648975028	24.15460657083292	0.0226346801346801	0.577	6.305333101974616	1.0242005180506355	-0.0344480903344606	1.0611390730257229	-0.0062893081761006	4.394858674463937	0.1202925508191931
3.1464000000000016	0.0833333333333333	11.444666136763054	43.733926674788655	0.491	2.0362908983191086	0.8835690095280799	39.0221451626681	1.2448727114302514	5.89896164021164	24.21641579521914	0.0191025641025641	0.481	3.09095737445944	0.906430172377593	-0.0055092592592591	1.2160258210084036	-0.1099408284023668	3.6068376068376073	-0.0223012177611098
2.751900000000001	0.0833333333333333	6.544756405912575	36.81018947509803	0.5	2.0369804359520622	0.8835690095280797	19.564502375114728	1.3506774901318555	5.746025604686318	25.07378592644816	0.0235628019323671	0.478	3.2549843713114988	0.942974668262367	0.0244472789115648	1.1313300047822534	-0.0724852071005917	3.6068376068376073	0.0050070158302297
1.9226	0.08	26.303276740850983	19.26246486877803	0.517	2.035613914105081	0.8251566241278949	43.99484320308783	1.038104738809104	5.770147864701435	37.91542917230017	0.0277777777777777	0.487	3.438028355769114	0.4665469629209715	-0.0002343159486013	1.250761222310095	-0.0853777575323745	3.5948547979797976	-0.0488270235419319
2.1795	0.1052631578947368	13.08951281182515	32.10410811463005	0.521	1.7099450435283343	0.8328922669481829	42.1743593422945	1.0827777777777778	5.29569349962207	25.07378592644816	0.0177777777777777	0.462	2.6494762110045307	1.027265684051399	0.0781481481481485	1.282239566452004	-0.0704347826086956	3.531746031746032	-0.0885373155205051
2.9597000000000016	0.0952380952380952	13.08951281182515	32.10410811463005	0.548	1.828060220702901	0.7746068564767026	12.42981396639722	1.0895804988662134	5.601249055177625	25.07378592644816	0.0196825396825396	0.499	2.9928118060426647	1.0458073507180652	0.0914814814814817	1.3101716004832666	-0.0832932022700018	3.222222222222221	-0.0685239667708096
3.536500000000003	0.08	11.444666136763054	43.733926674788655	0.429	2.0343691848742527	0.8851982236000097	7.203143505170229	1.2469303245989756	6.011206538170823	24.21641579521914	0.0186011904761904	0.474	3.1920295878111538	0.9214764686738892	-0.0008796296296296	1.230814377715281	-0.1148775894538606	3.450396825396826	-0.0567804380487756
3.0340000000000016	0.1111111111111111	26.1790256236503	32.10410811463005	0.491	2.035701921262264	0.7760061652213762	9.652292117517195	1.0900093601617775	5.912906116150163	44.20513956742126	0.0222023809523809	0.518	3.963362269958899	1.0434127322493127	0.0881427416645672	1.3164346939708045	-0.0610028988455474	2.861111111111112	-0.0182990537895952
3.924700000000003	0.1290322580645161	31.07893535450078	37.46156607416286	0.472	2.191984839681077	0.8343158084471685	0.2550742495008006	0.9331555314708274	5.909954553957079	43.85068501295687	0.0317361111111111	0.559	4.60045149521863	0.6796702290563298	-0.1429701541110266	0.8309072440080986	-0.0743123287671232	6.934583333333332	-0.1549512045075488
3.1464000000000016	0.0833333333333333	11.444666136763054	37.31310505186264	0.554	2.034164594198225	0.9029741746067332	23.282744045702746	1.236513657932309	5.858428760393045	24.21641579521914	0.0198263888888888	0.487	3.157741397942776	0.912205635340556	-0.0075462962962962	1.2160258210084036	-0.1045928430543815	3.6068376068376073	-0.0710591836393938
3.5417000000000023	0.09375	31.07893535450078	42.67056301139545	0.522	2.566186993535058	0.8582503165304257	26.64249981269559	1.2343158613251717	6.067944909828028	42.99331488172785	0.0266031746031746	0.542	4.364316027172677	0.4242857537611232	-0.0665395880574444	1.0352609305079323	-0.0770348837209302	4.791087962962963	0.0473648177243272
2.8591000000000006	0.1	31.07893535450078	36.420807221702766	0.524	2.270703941061108	0.8667859993355391	4.044281446478721	1.3163188847567664	6.016645329428068	48.37991937235866	0.0228584229390681	0.528	4.108208281164209	1.7228921572455131	-0.0191199504493149	1.0374164062642182	-0.1001328217237308	3.695785010599826	0.1667815610957405
4.163500000000004	0.0967741935483871	13.08951281182515	29.69011178161549	0.568	2.6489741186240137	0.9044660030035492	34.647186236489546	1.2161309011511587	6.006579743008315	13.08951281182515	0.0241176470588235	0.503	4.177269750342292	1.2894691173270934	1.1716992478554538	1.0528581626763682	-0.0676281000764776	3.9049382716049386	0.0234879190344727
3.849800000000004	0.09375	31.07893535450078	36.39820241076966	0.469	2.428894650450266	0.8740573239791024	24.144608814500096	1.1114086789289366	6.067383742600194	36.88904521207519	0.0266031746031746	0.56	4.364316027172677	1.2735789496046608	-0.1076506991685555	1.1140989515100694	-0.0561389016854378	3.821371178836736	-0.0400739619974668
3.335500000000001	0.09375	31.07893535450078	36.39820241076966	0.458	2.648976725428876	0.8740573239791024	22.573488247821125	0.9558531233733811	6.0123893542724725	31.866411898333865	0.0266031746031746	0.537	4.364316027172677	0.9417672955596672	-0.1465395880574442	1.035039472432112	-0.0561389016854378	5.173309178743962	-0.0763046286547608
4.563100000000004	0.09375	31.07893535450078	36.39820241076966	0.475	2.428894653638194	0.8740573239791024	13.89628220879286	1.1682664786091224	6.146601849596078	58.66428527773373	0.0266031746031746	0.543	4.364316027172677	1.4027923482275044	-0.0409840325018888	1.0830253439532078	-0.0561389016854378	3.564199353226908	0.0532862852957865
4.928500000000003	0.1142857142857142	31.07893535450078	30.33183534230805	0.489	3.490845528553211	0.8563911651269169	1.9170709236197536	1.0970837883513405	6.133360428652637	53.64165196399241	0.0319246031746031	0.553	4.875260948254293	1.0510874534898784	-0.2003024481397488	0.7467114989691134	-0.0455916904851985	7.259282004983062	-0.0574513328706597
4.048800000000003	0.09375	31.07893535450078	24.26546827384644	0.483	2.7160578137823013	0.8504430722251841	11.24775351874938	1.1422694655150396	6.089401245065927	47.95426568930885	0.0235493827160493	0.495	4.316243130877952	1.0240212938629465	-0.1128104266397909	1.0077022484421274	-0.0955981636510937	4.9161373531341335	0.0144652379891002
3.3047000000000013	0.0967741935483871	31.07893535450078	24.26546827384644	0.527	2.064376378306314	0.8593679000813813	22.282391562354476	1.1704855514234331	6.08091359074494	54.15110926092193	0.0241176470588235	0.502	4.177269750342292	2.363018093394142	-0.0410629776601991	1.054072278652609	-0.0753736192332683	3.741434232586496	0.113132029483005
3.541800000000003	0.1428571428571428	26.1790256236503	48.59812209592913	0.405	2.7737566880272806	0.9074703169251274	20.96254838360315	1.120838855683317	6.431789965986393	26.1790256236503	0.0275441919191919	0.472	4.641329872703158	-0.2090678625347424	0.9437402741014412	1.0552142871950514	0.0196624363291029	5.010175341665396	0.4320169746026626
