SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;IRB_91338;set_2;J03;Diverse;PLATE_338;8016-1220;2-(5-methyl-2-nitro-1H-imidazol-1-yl)ethyl 3-(1,1,2,2-tetrafluoroethoxy)benzoate;J03;<rdkit.Chem.rdchem.Mol object at 0x7832476c9580>
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;IRB_86245;set_2;E05;Diverse;PLATE_322;Y507-0479;(3-cyclopropyl-5-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl)acetic acid;E05;<rdkit.Chem.rdchem.Mol object at 0x783247d6b350>
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;IRB_2917;set_1;F05;DIVERSE;PLATE_010;G857-0880;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d746cf0>
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;IRB_20944;set_1;A12;Anticancer;PLATE_066;G857-0908;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b8ee900>
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;IRB_86409;set_2;A15;Diverse;PLATE_322;Y507-1100;6-methyl-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxylic acid;A15;<rdkit.Chem.rdchem.Mol object at 0x783247d21200>
Cc1cnc2nn(CC(=O)O)cc2c1;IRB_134305;set_2;O09;Diverse;PLATE_472;Y507-0812;(5-methyl-2H-pyrazolo[3,4-b]pyridin-2-yl)acetic acid;O09;<rdkit.Chem.rdchem.Mol object at 0x78324417a2e0>
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;IRB_143161;set_4;;Immunology/Inflamation;PLATE_179;HY-102023;atoms 31 bonds 35;L03;<rdkit.Chem.rdchem.Mol object at 0x783248e52120>
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;IRB_71953;set_2;C12;Diverse;PLATE_277;J500-0415;2-(5-methylpyridine-3-carbonyl)-N-(propan-2-yl)-2-azaspiro[4.4]nonane-4-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x783248f599e0>
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;IRB_125665;set_2;O09;Diverse;PLATE_445;SA24-1106;{3-[(2S)-4,4-difluoro-2-(hydroxymethyl)pyrrolidin-1-yl]azetidin-1-yl}(5-methylpyridin-3-yl)methanone;O09;<rdkit.Chem.rdchem.Mol object at 0x783244c29b30>
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;IRB_102718;set_2;M14;Diverse;PLATE_373;SD74-0909;[8-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl](5-methylpyridin-3-yl)methanone;M14;<rdkit.Chem.rdchem.Mol object at 0x78324689edd0>
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;IRB_126332;set_2;L10;Diverse;PLATE_447;SA89-0263;(5-methylpyridin-3-yl)[4-({[2-(morpholin-4-yl)ethyl](oxan-4-yl)amino}methyl)piperidin-1-yl]methanone;L10;<rdkit.Chem.rdchem.Mol object at 0x783244b05660>
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;IRB_126151;set_2;E19;Diverse;PLATE_446;SA64-0665;N-{[9-(5-methylpyridine-3-carbonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]methyl}methanesulfonamide;E19;<rdkit.Chem.rdchem.Mol object at 0x783244b4d430>
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;IRB_126943;set_2;O08;Diverse;PLATE_449;SB52-1501;{2-methyl-3-[5-(propan-2-yl)-1,2,4-oxadiazol-3-yl]-2,8-diazaspiro[4.5]decan-8-yl}(5-methylpyridin-3-yl)methanone;O08;<rdkit.Chem.rdchem.Mol object at 0x783244a4b7b0>
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;IRB_124714;set_2;B09;Diverse;PLATE_442;S968-0554;N-[6-(5-methylpyridine-3-carbonyl)-6-azaspiro[2.5]octan-1-yl]methanesulfonamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783244d78430>
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;IRB_83074;set_2;O07;Diverse;PLATE_312;SC73-0513;N-(cyclopropylmethyl)-1'-methyl-1-(5-methylpyridine-3-carbonyl)-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x783248170120>
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;IRB_82828;set_2;O11;Diverse;PLATE_311;SC40-1063;(5-methylpyridin-3-yl)[3'-(phenoxymethyl)-4'H,7'H-spiro[piperidine-4,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-1-yl]methanone;O11;<rdkit.Chem.rdchem.Mol object at 0x78324819e3c0>
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;IRB_126842;set_2;I22;Diverse;PLATE_448;SB07-0209;[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-2-methylpiperidin-1-yl](5-methylpyridin-3-yl)methanone;I22;<rdkit.Chem.rdchem.Mol object at 0x783244aa8ac0>
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;IRB_82035;set_2;D22;Diverse;PLATE_308;SB23-0891;[rel-(3aR,7aR)-2-(cyclopropanecarbonyl)-7a-(3-methyl-1H-1,2,4-triazol-5-yl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl](5-methylpyridin-3-yl)methanone;D22;<rdkit.Chem.rdchem.Mol object at 0x78324829f190>
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;IRB_83454;set_2;J10;Diverse;PLATE_313;SD72-0353;N-{2-[1-methyl-5-(5-methylpyridine-3-carbonyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl]ethyl}benzamide;J10;<rdkit.Chem.rdchem.Mol object at 0x7832480e69e0>
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;IRB_128084;set_2;H20;Diverse;PLATE_452;SC85-0497;{rel-(4R,5R)-4-[3-(4-fluorophenyl)-1,2,4-oxadiazol-5-yl]-7-methyl-2,7-diazaspiro[4.4]nonan-2-yl}(5-methylpyridin-3-yl)methanone;H20;<rdkit.Chem.rdchem.Mol object at 0x7832448c2350>
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;IRB_82295;set_2;G18;Diverse;PLATE_309;SB47-0653;[rel-(3aR,6aR)-5-benzoyl-3a-(3-methyl-1H-1,2,4-triazol-5-yl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl](5-methylpyridin-3-yl)methanone;G18;<rdkit.Chem.rdchem.Mol object at 0x783248271580>
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;IRB_81202;set_2;E10;Diverse;PLATE_306;S974-0550;(3S,7S,8aS)-7-(dimethylamino)-3-(2-methylpropyl)-2-(5-methylpyridine-3-carbonyl)hexahydropyrrolo[1,2-a]pyrazin-4(1H)-one;E10;<rdkit.Chem.rdchem.Mol object at 0x78324838b6d0>
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;IRB_126775;set_2;G18;Diverse;PLATE_448;SB04-0547;N-(2-{[1-(dimethylcarbamoyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-5-methylpyridine-3-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x783244a91cf0>
Cc1cncc(C)n1;IRB_146293;set_4;;Natural products;PLATE_171;HY-W040790;atoms 8 bonds 8;D17;<rdkit.Chem.rdchem.Mol object at 0x783247fd2120>
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;['IRB_139647', 'IRB_140227'];set_4;;kinasas;['PLATE_191', 'PLATE_189'];['HY-15720', 'HY-15720A'];['atoms 23 bonds 25', 'atoms 27 bonds 27'];['N10', 'J15'];['<rdkit.Chem.rdchem.Mol object at 0x783243e2b900>', '<rdkit.Chem.rdchem.Mol object at 0x78324a5d8740>']
Cc1cnccn1;IRB_145212;set_4;;Natural products;PLATE_164;HY-W067358;atoms 7 bonds 7;E14;<rdkit.Chem.rdchem.Mol object at 0x7832485680b0>
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;IRB_132954;set_2;O04;Diverse;PLATE_468;Y507-4619;4-methyl-1-[2-nitro-4-(trifluoromethyl)phenyl]-1H-pyrazole;O04;<rdkit.Chem.rdchem.Mol object at 0x7832442c5b30>
Cc1cnn(-c2ccc([N+](=O)[O-])cc2Cl)c1;IRB_132946;set_2;G04;Diverse;PLATE_468;Y507-4573;1-(2-chloro-4-nitrophenyl)-4-methyl-1H-pyrazole;G04;<rdkit.Chem.rdchem.Mol object at 0x7832442c57b0>
Cc1cnn(-c2ccc([N+](=O)[O-])cc2F)c1;IRB_133220;set_2;M21;Diverse;PLATE_468;Y507-4462;1-(2-fluoro-4-nitrophenyl)-4-methyl-1H-pyrazole;M21;<rdkit.Chem.rdchem.Mol object at 0x78324429c820>
Cc1cnn(C(=O)Cn2cc(Br)c(C)n2)c1;IRB_110849;set_2;A03;Diverse;PLATE_399;Y500-2078;2-(4-bromo-3-methyl-1H-pyrazol-1-yl)-1-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;A03;<rdkit.Chem.rdchem.Mol object at 0x783245e574a0>
Cc1cnn(C(=O)c2c(C)noc2C)c1;IRB_109322;set_2;G07;Diverse;PLATE_394;Y205-3344;(3,5-dimethyl-1,2-oxazol-4-yl)(4-methyl-1H-pyrazol-1-yl)methanone;G07;<rdkit.Chem.rdchem.Mol object at 0x78324606aba0>
Cc1cnn(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1;IRB_111142;set_2;K21;Diverse;PLATE_399;Y500-2977;{5-[(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)methyl]furan-2-yl}(4-methyl-1H-pyrazol-1-yl)methanone;K21;<rdkit.Chem.rdchem.Mol object at 0x783245e31a50>
Cc1cnn(C(=O)c2cccc([N+](=O)[O-])c2)c1;IRB_109509;set_2;G19;Diverse;PLATE_394;Y205-4241;(4-methyl-1H-pyrazol-1-yl)(3-nitrophenyl)methanone;G19;<rdkit.Chem.rdchem.Mol object at 0x783246029740>
Cc1cnn(C(=O)c2cn[nH]c2)c1;IRB_86386;set_2;J14;Diverse;PLATE_322;Y507-4941;(4-methyl-1H-pyrazol-1-yl)(1H-pyrazol-4-yl)methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x783247d19270>
