nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.12772271063177956	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.514520100930545	2.161776124596976	0.0506576646245677	-0.5896751323466597	0.11537591809247749	2.1916962633822776	1.7576020059704884	-0.5356587815369879	0.5057187480563656	-0.2673335730782822	-0.8718637601950681	-0.5597661673667298	2.05687704522163
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	2.232052923547051	0.3259209179779812	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.39050531720513115	0.6706990407708376	0.010767972214547793	-0.5896751323466597	0.910598994663814	0.8979810934653368	1.7576020059704884	0.22416155531710907	0.12469497467312994	-0.2673335730782822	-0.3768554879535652	-0.07391665596285336	1.0937160529659806
1.2913421274366812	-0.505609100220215	-1.136370831268459	1.398926095136258	1.0705543837756368	1.1039239284932552	0.39379945835033636	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.3249030541208229	2.161776124596976	0.018315495277272307	-0.5896751323466597	0.8510337276783242	1.3863417634445552	1.7576020059704884	-0.5356587815369879	-0.13473626876302344	-0.2673335730782822	-0.35142638529833653	0.12083504304876845	0.35765030336540293
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.9713553324022213	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.07899614239411734	2.161776124596976	-0.08954948636928942	-0.5896751323466597	1.1339222921935923	2.1916962633822776	1.7576020059704884	-0.5356587815369879	0.008614542713509164	-0.2673335730782822	-0.4146226353055276	0.3065759048998863	-0.16221297983972088
1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	1.1039239284932552	0.11929048968172898	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.10103082861849884	0.6706990407708376	-0.041286602696930914	-0.5896751323466597	0.874212041511971	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.36095364828041837	-0.2673335730782822	-0.5880921567105601	0.18234225471385435	0.11071390469517034
1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	1.1039239284932552	-0.12504647345223793	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.32679133888906253	0.6706990407708376	0.07782555995118134	-0.5896751323466597	0.3150683644453497	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.3105106989346413	-0.2673335730782822	-0.6561948956184503	-0.12341613853454902	0.28314885145738217
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	0.18137474635705847	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.505392670491584	0.6706990407708376	0.2034333958133554	-0.5896751323466597	0.26533394339290434	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.08009049753775543	-0.2673335730782822	-0.5292179055245493	-0.3677448909575914	1.6014924536368713
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	3.3601819186008477	-0.13028447689672532	-0.4159295011736172	1.7314983936082258	-0.7034546750078148	-0.39419741304837286	1.9270476705435406	0.5331549927351553	0.6706990407708376	0.19178709485376866	-0.5896751323466597	0.16135272944757723	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.27323150991418205	-0.2673335730782822	-0.6224753377270638	-0.5484203051498309	1.9986423417954922
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	0.2651034652348212	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.5842638028529823	0.6706990407708376	0.20011642378236486	-0.5896751323466597	0.26533394339290434	0.8979810934653368	1.7576020059704884	-0.15574861310993937	0.08009049753775543	-0.2673335730782822	-0.5279782430530825	-0.3677448909575914	1.6006488555195713
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.0242050665605412	0.07237261309470913	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	1.099539539559888	0.5242210467721006	-0.8203780430553006	0.28714811463977286	-0.5896751323466597	-0.08986804469177705	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.10420592623289705	-0.2673335730782822	-0.6288106555498558	-0.3581949047788593	1.0168632288006085
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.48792872851769126	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.26622457930322163	2.161776124596976	0.1844367260617956	-0.5896751323466597	0.21621149201237097	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.2706205161306479	-0.2673335730782822	-0.5492777423745364	0.1606135911195811	0.3861494691974927
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.577194705684775	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.29925382517922344	2.161776124596976	0.17982110603566176	-0.5896751323466597	0.40124194442209316	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.051224510708683814	-0.2673335730782822	-0.4182052619371091	0.33807664200786874	0.3729296640778535
1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	1.1039239284932552	0.08935817239900275	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.22593307080492742	0.6706990407708376	0.1614587806732409	-0.5896751323466597	0.5135659650687172	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.09111469351267731	-0.2673335730782822	-0.5447767962378608	0.020703313272187655	0.24157267686596004
1.2913421274366812	0.687555232125862	2.4046127761941465	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.32011121668595627	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.5324631229538523	0.6706990407708376	0.3097135425385133	-0.5896751323466597	0.2710762483023766	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.7839709050154945	-0.2673335730782822	-0.8245764340814294	-0.35383406494984926	1.0500481774965202
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.4405959434881407	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	1.6512116268823231	0.1818836186347446	0.6706990407708376	0.02203094108696534	1.5964784122908149	0.8532951936074286	0.8979810934653368	1.7576020059704884	-0.15574861310993937	0.09158612294581561	-0.2673335730782822	-0.5253019392716092	-0.4325171400898907	0.6293871596263142
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.3130494002477193	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.26893371282091205	0.6706990407708376	-0.1250166622600963	-0.5896751323466597	1.5250606905079949	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.246432559830408	-0.2673335730782822	-0.15299363357334417	0.7575580961686196	-0.10759379588648155
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.1949878456589136	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.3265363517032077	-0.8203780430553006	-0.1940079101788761	-0.5896751323466597	1.4235804794690368	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-0.2990475581129271	-0.2673335730782822	-0.06106842475897275	0.9671221307180914	-0.4762521587914622
1.2913421274366812	-0.505609100220215	0.2800226117165831	3.3832723496501895	1.0705543837756368	-0.5882695640874394	-0.02140413097193235	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	1.3753755832211056	0.49798340963510374	0.6706990407708376	0.24081195946049724	-0.5896751323466597	-0.19938414131726898	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.5889441749065157	-0.2673335730782822	-0.821189188967301	-0.5057273739444048	1.2947807800356896
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.14030474036595364	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	2.2028837142047584	0.3973188213634761	0.6706990407708376	0.2873186604890201	-0.5896751323466597	-0.12084075044209326	2.056471331594645	1.7576020059704884	-0.15574861310993937	0.3039832144758059	-0.2673335730782822	-0.5576314673684216	-0.8164881569547768	1.958950571736948
1.2913421274366812	-0.505609100220215	0.2800226117165831	3.3832723496501895	1.0705543837756368	0.5398594309663569	-0.027150392223537247	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	1.6512116268823231	0.4833785315736676	0.6706990407708376	0.27509115921322885	-0.5896751323466597	0.07797233175290888	2.056471331594645	1.7576020059704884	-0.15574861310993937	0.09198502477385526	-0.2673335730782822	-0.6080316911224193	-0.5367379235296584	1.4824676762749023
1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	0.5398594309663569	0.30230557963280696	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	1.9270476705435406	0.25595213406484335	0.6706990407708376	0.18515956213521353	-0.5896751323466597	0.7374502771072624	2.056471331594645	1.7576020059704884	0.22416155531710907	-0.9094036188165745	-0.2673335730782822	-0.3579644645272988	-0.9720256609467104	0.8619637486627783
1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	0.5398594309663569	0.550009221770106	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.27870892117614743	2.161776124596976	0.22226741600463185	-0.5896751323466597	0.24677730529045652	1.3863417634445552	1.7576020059704884	-0.15574861310993937	-0.25614747969735985	-0.2673335730782822	-0.6539820874942517	-0.8700640769899902	0.8026898369827212
1.2913421274366812	-0.505609100220215	-1.136370831268459	1.398926095136258	1.0705543837756368	0.5398594309663569	0.6899630614828973	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	2.4787197578659756	0.3505938489636672	0.6706990407708376	0.17305821737431704	-0.5896751323466597	0.9323882909348162	0.8979810934653368	1.7576020059704884	0.983981892171206	-1.2412899397457982	-0.2673335730782822	-0.2312433105546951	-0.8526105589928112	0.7983734019203885
1.2913421274366812	0.687555232125862	-1.136370831268459	1.398926095136258	1.0705543837756368	0.5398594309663569	0.5955759148067319	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	1.3753755832211056	-0.03970586484355821	2.161776124596976	0.17322365634127765	-0.5896751323466597	0.7697872025367486	1.3863417634445552	3.9651771915253367	0.22416155531710907	-0.5619238627912436	-0.2673335730782822	-0.28499046816860574	-0.7849952531502248	0.4042032674933912
-0.6819617089858822	0.687555232125862	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	2.0211447231738204	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.8449347614547894	2.161776124596976	-0.12309494401976884	-0.5896751323466597	1.9558402217495388	1.3863417634445552	3.9651771915253367	-0.15574861310993937	0.4047603217597134	-0.2673335730782822	0.5297705573489725	1.054289936028257	-0.3735281036977033
1.2913421274366812	0.687555232125862	-0.428174109775938	3.3832723496501895	1.0705543837756368	-0.5882695640874394	1.123128322790493	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.27964067874619974	-0.5217800190666552	2.161776124596976	-0.10957117734319674	-0.5896751323466597	1.1197537532826727	1.3863417634445552	3.9651771915253367	-0.5356587815369879	1.3436664335580706	-0.2673335730782822	-0.41391952087601114	0.4593518607647069	-0.18831891900419956
-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.7592889614038564	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.2418246677520494	3.6528532084231142	0.06691151628351572	-0.5896751323466597	0.6241667254413943	1.6804823203930097	3.9651771915253367	-0.5356587815369879	-0.055246013575429395	-0.2673335730782822	-0.2326602268392393	-0.7219882271573999	1.4689719582531477
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0188850374980876	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	1.3753755832211056	0.14601641398430432	3.6528532084231142	0.06346421559338548	-0.5896751323466597	0.5302853290332153	1.6804823203930097	3.9651771915253367	-0.5356587815369879	-0.03845587299520308	-0.2673335730782822	-0.2003954479710748	-0.7196271997322465	1.4720390298624986
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.004074930781835	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.15420568644249677	3.6528532084231142	0.051502137741612886	-0.5896751323466597	0.6272456725811795	1.6804823203930097	3.9651771915253367	-0.5356587815369879	-0.08650541137274068	-0.2673335730782822	-0.061633806677172887	-0.16864950676042106	0.19571107799478596
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.5775504663461737	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.2897383099169914	2.161776124596976	0.093782719345525	-0.5896751323466597	0.46092018590994394	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.18841047575187242	-0.2673335730782822	-0.5265033969518323	-0.7715655944805907	1.5469824606982425
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.9957811837543207	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	1.3753755832211056	0.23820356883693292	2.161776124596976	0.08557620156178142	-0.5896751323466597	0.5936626790677046	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.046945382007891945	-0.2673335730782822	-0.4553279292873408	-0.6881254672995014	1.2328748059734997
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.45000152336795857	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	1.9270476705435406	0.33957159703300416	0.6706990407708376	0.09443819201195813	-0.5896751323466597	0.3321240292978913	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.3298755694958527	-0.2673335730782822	-0.5899353695630852	-0.8463739843670822	1.8291974797894202
-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0693819847538735	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	1.3753755832211056	0.170852990469487	3.6528532084231142	0.08129592340169527	-0.5896751323466597	0.7192927750193466	1.6804823203930097	3.9651771915253367	-0.5356587815369879	0.0692476205755792	-0.2673335730782822	-0.3358544501306435	-0.8445367935106124	1.2373221374988597
1.2913421274366812	0.687555232125862	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.7117578362588578	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.02337097212271818	3.6528532084231142	0.07305366460148437	-0.5896751323466597	0.5720103941035163	1.6804823203930097	3.9651771915253367	-0.5356587815369879	0.41988232742268167	-0.2673335730782822	-0.35466400442740087	-0.5881143714557687	0.7505242477769598
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6073427924001131	-0.4159295011736172	1.7314983936082258	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.2444642397794557	3.6528532084231142	0.07561164016162125	-0.5896751323466597	0.339594992080342	1.6804823203930097	3.9651771915253367	-0.5356587815369879	0.36896794864376614	-0.2673335730782822	-0.46080080831295395	-0.9920788222218833	1.8043549656766449
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0172818916321575	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.13189634402242764	3.6528532084231142	0.06299408964341553	-0.5896751323466597	0.5913668016528106	1.6804823203930097	3.9651771915253367	-0.5356587815369879	0.17945331652224839	-0.2673335730782822	-0.2559984959572274	-0.37148950158280114	0.21047397437300316
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.8013977111994337	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.4595057474556539	3.6528532084231142	0.03729624125416048	-0.5896751323466597	1.179360689495987	1.6804823203930097	3.9651771915253367	-0.5356587815369879	0.3467745014837262	-0.2673335730782822	0.014656649966323858	0.10032662773261038	0.12898296927575348
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0749900762346198	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.19287282930309024	2.161776124596976	0.06509665779499928	-0.5896751323466597	0.5913668016528106	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.4377966458819294	-0.2673335730782822	-0.17305072384859074	-0.366081530001536	0.4495148924655558
