SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;IRB_111501;set_2;N03;Diverse;PLATE_401;Y501-6481;1-[(2-chloro-4-fluorophenyl)methyl]piperidine-4-carbohydrazide;N03;<rdkit.Chem.rdchem.Mol object at 0x783245da4d60>
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;IRB_113018;set_2;D18;Diverse;PLATE_405;Y503-2976;1-(benzenesulfonyl)piperidine-4-carbohydrazide;D18;<rdkit.Chem.rdchem.Mol object at 0x783245b96350>
NNC(=O)C1COc2ccccc2C1;IRB_20412;set_1;M18;3D-FL;PLATE_064;FF01-2556;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324b959c80>
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;IRB_86824;set_2;A21;Diverse;PLATE_323;Y509-3713;2-[3-(2H-tetrazol-2-yl)adamantan-1-yl]acetohydrazide;A21;<rdkit.Chem.rdchem.Mol object at 0x783247ca5270>
NNC(=O)CCC(N)=O;IRB_114126;set_2;K07;Diverse;PLATE_409;0278-0097;4-hydrazinyl-4-oxobutanamide;K07;<rdkit.Chem.rdchem.Mol object at 0x783245a71ac0>
NNC(=O)CCCCC(=O)NN;IRB_79070;set_2;H16;Diverse;PLATE_299;R001-0019;hexanedihydrazide;H16;<rdkit.Chem.rdchem.Mol object at 0x78324865c120>
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;IRB_72254;set_2;J10;Diverse;PLATE_278;K292-1560;6-(4-oxo-2-sulfanylidene-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)hexanehydrazide;J10;<rdkit.Chem.rdchem.Mol object at 0x783248f3e5f0>
NNC(=O)CCN1CCOCC1;IRB_87802;set_2;I22;Diverse;PLATE_326;2115-0052;3-(morpholin-4-yl)propanehydrazide;I22;<rdkit.Chem.rdchem.Mol object at 0x783247b60040>
NNC(=O)CCNC(=O)c1ccccc1;IRB_78886;set_2;P05;Diverse;PLATE_299;R303-0020;N-(3-hydrazinyl-3-oxopropyl)benzamide;P05;<rdkit.Chem.rdchem.Mol object at 0x78324869b970>
NNC(=O)CCSCc1ccc(Cl)cc1;IRB_108697;set_2;B08;Diverse;PLATE_392;Y203-3937;3-{[(4-chlorophenyl)methyl]sulfanyl}propanehydrazide;B08;<rdkit.Chem.rdchem.Mol object at 0x783246129510>
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;IRB_93581;set_2;N03;Diverse;PLATE_345;8019-8912;2-(dibenzylamino)acetohydrazide;N03;<rdkit.Chem.rdchem.Mol object at 0x78324741b120>
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;IRB_49702;set_2;K21;Diverse;PLATE_207;3429-0008;2-[6-chloro-2-(3-chlorophenyl)-4-phenylquinazolin-3(4H)-yl]acetohydrazide;K21;<rdkit.Chem.rdchem.Mol object at 0x78324cb20c80>
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;IRB_48469;set_2;J04;Diverse;PLATE_204;2173-0004;2-(6-bromo-2,4-diphenylquinazolin-3(4H)-yl)acetohydrazide;J04;<rdkit.Chem.rdchem.Mol object at 0x78324cdfbb30>
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;IRB_93444;set_2;K15;Diverse;PLATE_344;8018-9917;2-[4-(quinolin-2-yl)piperazin-1-yl]acetohydrazide;K15;<rdkit.Chem.rdchem.Mol object at 0x783247467ac0>
NNC(=O)CNC(=O)C1COc2ccccc2O1;IRB_48248;set_2;P10;Diverse;PLATE_203;1805-1239;N-(2-hydrazinyl-2-oxoethyl)-2,3-dihydro-1,4-benzodioxine-2-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324cac75f0>
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;IRB_53253;set_2;E03;Diverse;PLATE_219;C239-0725;2-{[2-(thiophen-3-yl)imidazo[1,2-a]pyridin-3-yl]amino}acetohydrazide;E03;<rdkit.Chem.rdchem.Mol object at 0x78324bfa4120>
NNC(=O)COc1ccc(Cl)cc1;IRB_48567;set_2;G10;Diverse;PLATE_204;2115-0068;2-(4-chlorophenoxy)acetohydrazide;G10;<rdkit.Chem.rdchem.Mol object at 0x78324d19a040>
NNC(=O)COc1cccc2c1OCCO2;IRB_93779;set_2;D16;Diverse;PLATE_345;8019-8481;2-[(2,3-dihydro-1,4-benzodioxin-5-yl)oxy]acetohydrazide;D16;<rdkit.Chem.rdchem.Mol object at 0x7832473d7970>
NNC(=O)CSCc1cccc(C(F)(F)F)c1;IRB_108667;set_2;L06;Diverse;PLATE_392;Y203-3892;2-({[3-(trifluoromethyl)phenyl]methyl}sulfanyl)acetohydrazide;L06;<rdkit.Chem.rdchem.Mol object at 0x783246120350>
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;IRB_89194;set_2;B09;Diverse;PLATE_331;8008-4227;2-{[2-(thiophen-2-yl)-1H-indol-3-yl]sulfanyl}acetohydrazide;B09;<rdkit.Chem.rdchem.Mol object at 0x783247994c10>
NNC(=O)CSc1ccccn1;IRB_90792;set_2;P09;Diverse;PLATE_336;8014-8702;2-[(pyridin-2-yl)sulfanyl]acetohydrazide;P09;<rdkit.Chem.rdchem.Mol object at 0x783247796ac0>
NNC(=O)Cc1ccc2c(c1)OCO2;IRB_93423;set_2;L13;Diverse;PLATE_344;8019-4468;2-(2H-1,3-benzodioxol-5-yl)acetohydrazide;L13;<rdkit.Chem.rdchem.Mol object at 0x783247467040>
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;IRB_18644;set_1;E08;3D_Biodiversity;PLATE_059;5416-0145;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324bb73ac0>
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_92838;set_2;H17;Diverse;PLATE_342;8018-3611;2-[2-oxo-6-(piperidine-1-sulfonyl)-1,3-benzothiazol-3(2H)-yl]acetohydrazide;H17;<rdkit.Chem.rdchem.Mol object at 0x7832475289e0>
NNC(=O)Cn1ccc([N+](=O)[O-])n1;IRB_111768;set_2;D20;Diverse;PLATE_401;Y501-6150;2-(3-nitro-1H-pyrazol-1-yl)acetohydrazide;D20;<rdkit.Chem.rdchem.Mol object at 0x783245d7f430>
NNC(=O)[C@@H](N)Cc1ccccc1;IRB_107478;set_2;L12;Diverse;PLATE_388;Y043-2509;(2S)-2-amino-3-phenylpropanehydrazide;L12;<rdkit.Chem.rdchem.Mol object at 0x78324629aeb0>
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;IRB_108823;set_2;O16;Diverse;PLATE_392;Y203-0303;2-(3-hydroxyphenyl)quinoline-4-carbohydrazide;O16;<rdkit.Chem.rdchem.Mol object at 0x7832460ceb30>
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;IRB_108765;set_2;E12;Diverse;PLATE_392;Y202-9836;2-(2-hydroxyphenyl)quinoline-4-carbohydrazide;E12;<rdkit.Chem.rdchem.Mol object at 0x78324613bb30>
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;IRB_109471;set_2;G16;Diverse;PLATE_394;Y205-5199;8-chloro-2-(furan-2-yl)quinoline-4-carbohydrazide;G16;<rdkit.Chem.rdchem.Mol object at 0x783246021270>
NNC(=O)c1cc(-c2ccco2)on1;IRB_132915;set_2;D22;Diverse;PLATE_467;Y504-8682;5-(furan-2-yl)-1,2-oxazole-3-carbohydrazide;D22;<rdkit.Chem.rdchem.Mol object at 0x78324433d6d0>
NNC(=O)c1cc(Br)c(Br)s1;IRB_111676;set_2;O14;Diverse;PLATE_401;Y501-4261;4,5-dibromothiophene-2-carbohydrazide;O14;<rdkit.Chem.rdchem.Mol object at 0x783245d63350>
NNC(=O)c1cc(O)ccc1O;IRB_113518;set_2;F09;Diverse;PLATE_407;Y509-7063;2,5-dihydroxybenzohydrazide;F09;<rdkit.Chem.rdchem.Mol object at 0x783245b319e0>
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;IRB_87931;set_2;M10;Diverse;PLATE_327;4161-2488;5-(azepane-1-sulfonyl)-2,4-dichlorobenzohydrazide;M10;<rdkit.Chem.rdchem.Mol object at 0x783247b064a0>
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;IRB_133197;set_2;O19;Diverse;PLATE_468;Y507-4189;5-phenyl-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carbohydrazide;O19;<rdkit.Chem.rdchem.Mol object at 0x783244291c10>
NNC(=O)c1ccc(/C=N\O)nc1;IRB_48282;set_2;H12;Diverse;PLATE_203;1811-0258;6-[(hydroxyimino)methyl]pyridine-3-carbohydrazide;H12;<rdkit.Chem.rdchem.Mol object at 0x78324d0b2820>
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;IRB_111667;set_2;I14;Diverse;PLATE_401;Y501-4253;4-[(hexahydropyrrolo[1,2-a]pyrazin-2(1H)-yl)methyl]benzohydrazide;I14;<rdkit.Chem.rdchem.Mol object at 0x783245d57e40>
NNC(=O)c1ccc(CN2CCOCC2)o1;IRB_114724;set_2;D05;Diverse;PLATE_411;6228-0488;5-[(morpholin-4-yl)methyl]furan-2-carbohydrazide;D05;<rdkit.Chem.rdchem.Mol object at 0x7832459aacf0>
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;IRB_111522;set_2;B05;Diverse;PLATE_401;Y501-6505;5-[(4-chlorophenoxy)methyl]furan-2-carbohydrazide;B05;<rdkit.Chem.rdchem.Mol object at 0x783245dae890>
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;IRB_111678;set_2;M14;Diverse;PLATE_401;Y501-4259;5-[(4-fluorophenoxy)methyl]furan-2-carbohydrazide;M14;<rdkit.Chem.rdchem.Mol object at 0x783245d63430>
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;IRB_112982;set_2;A16;Diverse;PLATE_405;Y503-2152;5-[(2-nitrophenoxy)methyl]furan-2-carbohydrazide;A16;<rdkit.Chem.rdchem.Mol object at 0x783245b8c040>
NNC(=O)c1ccc(Cl)s1;IRB_112877;set_2;E09;Diverse;PLATE_405;Y503-0551;5-chlorothiophene-2-carbohydrazide;E09;<rdkit.Chem.rdchem.Mol object at 0x783245be47b0>
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;IRB_111669;set_2;G14;Diverse;PLATE_401;Y501-4251;4-[(3-nitro-1H-pyrazol-1-yl)methyl]benzohydrazide;G14;<rdkit.Chem.rdchem.Mol object at 0x783245d57f90>
NNC(=O)c1ccc(F)s1;IRB_133049;set_2;O10;Diverse;PLATE_468;Y507-6186;5-fluorothiophene-2-carbohydrazide;O10;<rdkit.Chem.rdchem.Mol object at 0x7832442e1eb0>
NNC(=O)c1ccc(N)cc1;IRB_142867;set_4;;Immunology/Inflamation;PLATE_177;HY-B0880;atoms 11 bonds 11;B13;<rdkit.Chem.rdchem.Mol object at 0x7832492dde40>
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;IRB_72564;set_2;C10;Diverse;PLATE_279;K783-0569;4-(2,3-dihydro-1H-indol-1-yl)-3-nitrobenzohydrazide;C10;<rdkit.Chem.rdchem.Mol object at 0x783248e9fa50>
NNC(=O)c1ccc(OC2CCCC2)cc1;IRB_133185;set_2;K19;Diverse;PLATE_468;Y507-4169;4-(cyclopentyloxy)benzohydrazide;K19;<rdkit.Chem.rdchem.Mol object at 0x7832442915f0>
NNC(=O)c1cccc(-n2cnnn2)c1;IRB_92359;set_2;D07;Diverse;PLATE_341;8017-7543;3-(1H-tetrazol-1-yl)benzohydrazide;D07;<rdkit.Chem.rdchem.Mol object at 0x783247590430>
NNC(=O)c1cccc(C(=O)NN)c1;IRB_47590;set_2;J09;Diverse;PLATE_201;0896-7103;benzene-1,3-dicarbohydrazide;J09;<rdkit.Chem.rdchem.Mol object at 0x7832497860b0>
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;IRB_111524;set_2;D05;Diverse;PLATE_401;Y501-6506;3-[(2,2,3,3-tetrafluoropropoxy)methyl]benzohydrazide;D05;<rdkit.Chem.rdchem.Mol object at 0x783245dae9e0>
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;IRB_132800;set_2;P14;Diverse;PLATE_467;Y500-6346;3-[(4-chlorophenoxy)methyl]benzohydrazide;P14;<rdkit.Chem.rdchem.Mol object at 0x783244317900>
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;IRB_112950;set_2;F14;Diverse;PLATE_405;Y503-2891;3-[(4-nitrophenoxy)methyl]benzohydrazide;F14;<rdkit.Chem.rdchem.Mol object at 0x783245bf6f90>
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;IRB_112952;set_2;D14;Diverse;PLATE_405;Y503-2886;3-[(2,3-dichlorophenoxy)methyl]benzohydrazide;D14;<rdkit.Chem.rdchem.Mol object at 0x783245b800b0>
NNC(=O)c1cccc(COc2ccccc2Cl)c1;IRB_111702;set_2;A16;Diverse;PLATE_401;Y501-4266;3-[(2-chlorophenoxy)methyl]benzohydrazide;A16;<rdkit.Chem.rdchem.Mol object at 0x783245d6d190>
NNC(=O)c1cccc(F)c1;IRB_113805;set_2;J07;Diverse;PLATE_408;Y700-0188;3-fluorobenzohydrazide;J07;<rdkit.Chem.rdchem.Mol object at 0x783245a8f660>
NNC(=O)c1ccccc1;IRB_79059;set_2;D16;Diverse;PLATE_299;R001-0006;benzohydrazide;D16;<rdkit.Chem.rdchem.Mol object at 0x783248652ac0>
NNC(=O)c1ccccc1COc1ccc(F)cc1F;IRB_112948;set_2;H14;Diverse;PLATE_405;Y503-2894;2-[(2,4-difluorophenoxy)methyl]benzohydrazide;H14;<rdkit.Chem.rdchem.Mol object at 0x783245bf6eb0>
NNC(=O)c1ccccc1O;IRB_79057;set_2;F16;Diverse;PLATE_299;R001-0009;2-hydroxybenzohydrazide;F16;<rdkit.Chem.rdchem.Mol object at 0x7832486529e0>
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;IRB_112992;set_2;P16;Diverse;PLATE_405;Y503-2971;1-[(2,6-dichlorophenoxy)methyl]-1H-pyrazole-3-carbohydrazide;P16;<rdkit.Chem.rdchem.Mol object at 0x783245b8c5f0>
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;IRB_86073;set_2;C14;Diverse;PLATE_321;Y504-8647;1-[(4-chlorophenoxy)methyl]-1H-pyrazole-3-carbohydrazide;C14;<rdkit.Chem.rdchem.Mol object at 0x783247db0c10>
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;IRB_112984;set_2;N16;Diverse;PLATE_405;Y503-2968;1-[(2-bromo-4-chlorophenoxy)methyl]-1H-pyrazole-3-carbohydrazide;N16;<rdkit.Chem.rdchem.Mol object at 0x783245b8c190>
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;IRB_113020;set_2;B18;Diverse;PLATE_405;Y503-2973;1-{[3-(trifluoromethyl)phenoxy]methyl}-1H-pyrazole-3-carbohydrazide;B18;<rdkit.Chem.rdchem.Mol object at 0x783245b96430>
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;IRB_112981;set_2;B16;Diverse;PLATE_405;Y503-2931;1-[(3-chlorophenoxy)methyl]-1H-pyrazole-3-carbohydrazide;B16;<rdkit.Chem.rdchem.Mol object at 0x783245b80f20>
NNC(=O)c1ccncc1;IRB_147247;set_4;;FDA;PLATE_156;HY-B0329;atoms 10 bonds 10;L15;<rdkit.Chem.rdchem.Mol object at 0x783247dae900>
NNC(=O)c1ncc[nH]1;IRB_116370;set_2;I08;Diverse;PLATE_416;C794-0445;1H-imidazole-2-carbohydrazide;I08;<rdkit.Chem.rdchem.Mol object at 0x7832457adac0>
NNC(=O)c1nonc1N;IRB_48079;set_2;L19;Diverse;PLATE_202;1635-0170;4-amino-1,2,5-oxadiazole-3-carbohydrazide;L19;<rdkit.Chem.rdchem.Mol object at 0x78324ba42c80>
NNC(=O)c1sc2cccc(Cl)c2c1Cl;IRB_143256;set_4;;Immunology/Inflamation;PLATE_179;HY-112902;atoms 15 bonds 16;N13;<rdkit.Chem.rdchem.Mol object at 0x783248e12b30>
