SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
3.580800000000002	58.90399402318608	0.286214341222476	-0.3011129520614855	-0.1174822170432331	-0.0936621590246782	81.2711111111111	1.051634304688912	-1.3089401936159857	15.894547530526108
3.3229000000000024	70.26369003091249	0.4264520805701116	-0.2487265580339108	-0.167698021037585	0.0686633533246996	66.81777777777776	1.059456156854223	-0.9891764744811956	11.339293589984395
0.7470000000000001	70.04486711548151	0.3696683278080612	-0.2970666321971423	-0.1020568455190328	-0.5408744331065762	40.0415512465374	1.3587574259142188	-0.6412739507903766	0.0
2.632100000000001	43.64504405736776	0.12672033205704	-0.1987243112806624	0.2520918848167914	-0.3146914630049537	68.77777777777777	1.251041600393824	-0.6548791630296615	6.544756405912575
3.412300000000002	43.64504405736776	0.1170964867317458	-0.2010666061551361	0.2515385698383159	-0.3066604728311064	76.8641975308642	1.2917060279362462	-0.6483567516983157	6.544756405912575
2.3616	64.94583485233404	-0.0285559332808164	-0.2162851460708642	0.1791811296308288	-0.3666766247844546	81.18930041152264	1.0235671349350974	-1.6818115167894756	15.894547530526108
1.6462	45.684826374089326	0.0176795075046328	-0.2911528507208559	0.3411051749237858	-0.3553209771562946	51.11750000000001	1.3536819342462998	-0.5586417807562015	17.764566541238977
2.0415	50.736513902798535	0.0949388656289805	-0.170896777284802	0.2624203682070714	-0.5176095469051816	49.00773349196906	1.3412576465442856	-0.3974612394050637	0.0
3.013100000000001	45.72951108232428	0.2431484975536553	-0.1258020148357474	-0.1436967995935145	-0.4449954858486604	57.82049146189088	1.3484613371716545	-0.661879123111531	11.339293589984395
2.874000000000001	45.72951108232428	0.2469305053863881	-0.1472977468375983	-0.112959244822144	-0.2657849374317627	53.33152852977926	1.3466739546696496	-0.6628145678397568	11.339293589984395
2.2386	57.21896502102003	0.313229461760963	-0.1983554033567812	-0.0791160981542299	-0.0768013051152132	78.49556213017753	1.1039669450744345	-1.4984246149438274	11.15768457672606
2.771200000000001	56.21313386749081	0.2597031678310398	-0.1687382010502993	0.1311245474373321	-0.0943237808691102	89.04081632653063	1.0616245503670338	-1.1506736019248494	11.15768457672606
2.2386	57.21896502102004	0.3685741409835709	-0.2050529064598583	-0.204199751259821	-0.0817918649668838	78.49556213017753	1.1571774513266897	-1.4984246149438274	11.15768457672606
2.3051000000000004	55.69746812421871	0.4920353062878008	-0.2047159635310026	-0.2194937119206066	0.0491519169396164	61.86151655393378	1.2926305746941822	-1.2934354609676475	11.339293589984395
2.764000000000001	43.5022855152296	0.3303963682209996	-0.1532488092825641	-0.06713206925649	-0.1053827994696496	67.60148148148147	1.2299632137567644	-0.9301189485237172	6.4208216229260096
2.159	48.486264036176806	0.3331184057477856	-0.1486096534907041	-0.1939637062038657	-0.1123272439140941	67.82644628099175	1.226982053827525	-1.2332095948051511	6.4208216229260096
2.269	50.71348960327149	0.4708631599709256	-0.1464923726498194	-0.3153873942959847	-0.1399543335852857	55.58854166666667	1.3261231879293045	-0.972936864186968	11.339293589984395
4.179600000000003	20.25763416392117	0.1272466052271239	-0.3043921637155567	0.2765724885601446	0.0831027966742254	58.390221819828	1.404767590159091	0.6169621328599605	0.0
2.2703000000000007	86.51183440052961	0.1179893557638637	-0.4182410269288344	0.0011915701862136	-0.3497308924297211	55.90842013888891	1.2695457915185222	-1.5016776950955508	31.60858905667697
2.6973000000000003	38.24418666326471	-0.2284291747965747	0.061703122592962	0.627151754673861	-0.5709717888532821	74.56401384083044	1.5436447096346664	-0.9510586798633318	12.72105492335605
1.1931	51.457950592290544	-0.0800867322407188	-0.1196062541628796	0.4411322749401151	-0.6747727702191983	64.10995418575592	1.5684260286860516	-1.4093853825284373	11.281619359712623
3.6418000000000026	46.12902315073743	0.1286866322908643	-0.2127707343169386	0.2191504299358873	-0.0205632791964858	80.73469387755102	1.2137318194109674	-0.6641034205842842	17.760115212910407
2.8560000000000008	71.4250298930874	0.1131323524406431	-0.3976834946348062	0.0156936914774818	0.0494085121897935	72.361536351166	0.9593949593102926	-1.6244784420755474	24.309322947151557
2.2714	63.34143883370584	0.0100915169305219	-0.2726514630047647	0.1139442584294708	0.0310115898211138	81.63434903047093	1.0186598043374344	-1.4605147170644457	24.309322947151557
-0.4899999999999986	73.7102243292358	0.0884321428455846	-0.2658095260309723	-0.0325785810290291	-0.104295254367178	34.277866666666654	1.2650931043826736	-2.097584303224373	39.06947705435919
1.3113999999999997	55.24652237022778	-0.1411498566244963	-0.1529761684557269	0.2076914454622542	-0.0484645256265816	37.89101928374655	1.2466381209579944	-1.6606508587875075	40.08546770730592
-1.405199999999995	99.06877903140084	0.0557341279827048	-0.2292434281083703	-0.169824127341553	-0.1225023675869176	33.91666666666666	1.204586671070145	-3.989551577021442	43.992378025149314
0.4681999999999997	68.46028629925361	0.1700163240975222	-0.3477946995366764	0.0534453859165979	-0.1222534559112382	23.55075555555555	1.2781212218533051	-1.536838184703702	39.06947705435919
3.1339000000000024	51.70842442391683	0.4655506773907973	-0.4006099083771348	-0.2065928010060294	-0.5680804621231206	55.911340005357104	1.5908396310689137	-1.516877809368327	10.913161471243525
5.7230000000000025	27.04999435812795	0.2568446013259921	-0.1822942351436062	-0.1187922390598091	-0.5477332399008981	59.95704313366868	1.4403742840482874	0.1079124315405533	12.597120140369483
1.8654	64.89047019702673	0.6783261046526803	-0.295887326563877	-0.1179160239693446	-0.2822056933616721	50.60746666666665	1.3626840830253375	-1.9667217511090525	10.023291153407584
1.9117	53.537582223053306	0.5966015184684536	-0.2331318141253717	-0.0654330409506761	-0.2873923395739595	48.04746666666666	1.3220133660478852	-1.3948937611090528	10.023291153407584
1.7791999999999997	47.49574139390535	0.6347655977411168	-0.2555070112527697	-0.1359762801996103	-0.3053899183632467	30.40697148030783	1.3199667428379354	-1.4687130953872862	16.56804755932016
2.537300000000001	59.906491676079526	0.5426457177143305	-0.2010733550853921	-0.0741832190098944	-0.241776547166157	50.21351084812623	1.3405290688407103	-1.9329336231260843	10.023291153407584
2.1472	59.906491676079526	0.5237398085023974	-0.1983118084580598	-0.0198587528709358	-0.2541236872056047	46.80980147160904	1.3651850509655548	-1.9524309506785784	10.023291153407584
2.9274000000000013	59.906491676079526	0.5471834722935871	-0.204559255806677	-0.0990501835819799	-0.2407903538722715	53.27283746556474	1.3354027122433014	-1.9152957989693251	10.023291153407584
2.2087000000000003	59.906491676079526	0.5607882416399836	-0.2216270441443591	-0.1157254789842875	-0.2605635920767137	42.03423650493593	1.3648740873907097	-1.4171806005771264	10.023291153407584
3.175600000000002	49.05651927887072	0.5573967682713169	-0.1907407374225252	-0.1767945997502975	-0.27296450636574	42.66773333333333	1.247618864500006	-1.3434435492806434	16.444112776333593
3.035200000000001	48.5536037021061	0.4891362670215484	-0.1623964259926642	-0.1173730264345822	-0.2691158968469671	45.67324128862588	1.3306498026773164	-0.7759556370314065	10.023291153407584
2.512600000000001	42.511762872958144	0.525678544469864	-0.1824288102310078	-0.1845989300567391	-0.2880996689301398	26.680109220751923	1.3324992312606074	-1.0000907457763564	16.56804755932016
2.974000000000001	42.511762872958144	0.4029264973114271	-0.0883803358423131	0.0297145739827906	-0.3267634409630429	29.027642569557106	1.3766187445772586	-1.0397453231946585	10.023291153407584
3.2250000000000014	42.511762872958144	0.4706146465866823	-0.1160618588084525	-0.1559717616763115	-0.2849362439435379	30.68010922075193	1.3599354355267923	-1.0000907457763564	10.023291153407584
2.974000000000001	42.511762872958144	0.6247095719404634	-0.1651209031624278	-0.2822134547814449	-0.3328295711550473	30.027642569557106	1.3851716687067643	-1.0397453231946587	10.023291153407584
4.057700000000003	58.125229260452784	0.3782959629588543	-0.275016419487391	-0.097134655226076	-0.1905118312757197	73.62037037037035	1.1570685703989494	-1.094399306132003	6.4208216229260096
3.608800000000002	43.87445063207543	-0.0514235185452914	-0.1281660193033668	0.1351498810118072	-0.0798457489991877	63.095806550352016	1.5925719636035924	-0.577843362416721	0.0
3.218700000000002	43.87445063207543	-0.0194931372349719	-0.1748252711269101	0.2193658389189808	-0.1021697845804983	58.0189261242206	1.6461333792553643	-0.5624947971088476	0.0
0.0431999999999996	56.921809519571696	0.0743283376263391	-0.206278555285325	-0.1057627482288507	-0.2925174792139071	51.11265306122449	1.615673923365169	-0.8090165973286157	4.736862953800049
1.8498	43.708045590545865	-0.017399760368134	-0.0823061247113371	-0.0646262015459562	-0.2687664949154844	66.86198691255206	1.5299231040094217	-0.3531549458881427	0.0
3.7314000000000025	22.00559354647539	0.1222466346025696	-0.1893402780861934	-0.0509774716380615	0.0001851851851852	75.47999999999999	1.4160657276426412	-0.4948149600608622	19.386399651764595
3.530500000000002	47.86808026916209	0.1063629594953267	-0.2970037723088375	0.0842034997232943	-0.0344480903344606	79.78054786088028	0.9563208643726612	-0.6631047648822143	28.92225111796504
3.1464000000000016	17.608599392389525	-0.0086794803776027	-0.105141620699736	0.0969966254229262	-0.0055092592592591	67.99408284023667	1.5148151816457889	-0.0246719702582291	19.26246486877803
2.751900000000001	22.508509123240003	0.0164219304863231	-0.1546956457249695	0.1357094405072354	0.0244472789115648	61.99408284023667	1.429849528513384	-0.0246719702582291	25.807221274690605
1.9226	48.054140610749	-0.17051362260508	-0.1127900700827772	0.3835199753808221	-0.0002343159486013	79.95041322314046	1.288735803302275	-1.0181013668260592	22.31536915345212
2.1795	29.05326552915258	-0.023155353855958	-0.1403342306886631	0.2069468425457737	0.0781481481481485	63.92	1.6705742664931431	-0.3316957783623239	12.84164324585202
2.9597000000000016	29.05326552915258	0.0007264601321133	-0.1465630032772884	0.1314614880176429	0.0914814814814817	68.13682331945272	1.6143687623259415	-0.3334016607627441	12.84164324585202
3.536500000000003	17.608599392389525	-0.0199716754589166	-0.1078144062524684	0.1115104031304159	-0.0008796296296296	71.8843537414966	1.513032442647919	-0.0183446082659866	19.26246486877803
3.0340000000000016	53.08452890097616	0.0310534818694432	-0.223206724929987	0.1195741744192881	0.0881427416645672	77.03702385190458	1.2075859195839906	-0.6571020678034805	12.84164324585202
3.924700000000003	42.14277834097773	0.0933098895852278	-0.2029767325639977	-0.0722884190320079	-0.1429701541110266	87.20319999999998	1.236391081245536	-0.6517673994637029	19.017941763295493
3.1464000000000016	17.608599392389525	-0.028270286833555	-0.109924858793011	0.1301723743627623	-0.0075462962962962	67.99408284023667	1.5013817288486186	-0.0246719702582291	19.26246486877803
3.5417000000000023	42.14277834097773	0.0918337618145892	-0.2324223703653718	-0.0259921774093505	-0.0665395880574444	68.6875	1.15937419601919	-0.3599049145493029	12.84164324585202
2.8591000000000006	47.12675686192493	0.0828244369673987	-0.1710023074651581	0.0199742264395903	-0.0191199504493149	63.33792470156106	1.1602346188198296	-0.0562324413738075	12.84164324585202
4.163500000000004	29.05326552915258	-0.1436763641577692	-0.2146203777691007	0.1171227253033603	1.1716992478554538	56.859753086419765	1.2672981644015937	-0.2358733948166366	6.606881964512918
3.849800000000004	42.14277834097773	-0.0631200854522763	-0.2856000819120001	-0.0187335696207456	-0.1076506991685555	60.66507969847605	1.1587244504589855	-0.7812901017295298	6.606881964512918
3.335500000000001	42.14277834097773	-0.0684115028878808	-0.2761567566981466	-0.0647289790074277	-0.1465395880574442	63.76181474480152	1.1528505246133394	-0.8039708302815105	6.606881964512918
4.563100000000004	42.14277834097773	0.0510821536321542	-0.2317475660175983	-0.0133753786216119	-0.0409840325018888	58.41065135709117	1.1685057598771849	0.1641836996050623	5.752853606746789
4.928500000000003	42.14277834097773	0.0923353710687412	-0.2167857931688345	-0.1147973921664922	-0.2003024481397488	68.81813133416631	1.140731769935244	0.2246928048697617	11.929152124190264
4.048800000000003	42.14277834097773	0.1872055383806024	-0.3312248902800141	0.0723572005570471	-0.1128104266397909	63.10333963453057	1.1756191777426528	0.2026523340020374	5.752853606746789
3.3047000000000013	47.12675686192493	0.0590009388623501	-0.1753318391832256	-0.0287124650978444	-0.0410629776601991	61.67017832647463	1.1765021958058783	-0.0634925830161383	5.752853606746789
3.541800000000003	54.865791316602895	0.1016903594732304	-0.0803328961580004	0.0944565793025819	0.9437402741014412	38.91418991007467	1.3374731993740685	-1.3537242250053132	10.023291153407584
3.018600000000002	54.865791316602895	0.1362815121027194	-0.0830319595936969	0.0444100558135191	-0.1826199399512884	48.37672583826429	1.5534191440291834	-1.4221189981908686	10.023291153407584
3.2009000000000016	48.32103491069032	0.1267645021258212	-0.088986864969941	0.0338738475807043	-0.1991686764747724	42.10316047624698	1.3764840704677213	-1.3158240579592364	22.98886918224617
3.064900000000001	43.51290334262947	0.0451788630976045	-0.01870029603596	0.1165029855002326	-0.1967358673139692	45.96646942800788	1.5054397483122646	-0.850291008190869	10.023291153407584
3.2326000000000024	44.015818919394086	0.0666255875831596	-0.0388744380303819	0.0999616859751248	1.1156718587831582	44.75981962738815	1.41966760457834	-0.8849512097180916	10.023291153407584
2.661100000000001	44.26400481958134	0.183932030903123	-0.0849776086753253	-0.0413085924419767	-0.2348916499450333	44.83497698882313	1.2709331936159711	-1.6184680814698018	16.56804755932016
2.932400000000001	37.47106251348151	0.0903027412561078	-0.042604280848087	0.0130710748249503	-0.2173678712761497	32.279466888796335	1.491191076035166	-1.0019550134005764	16.56804755932016
3.8834000000000017	37.47106251348151	0.0917420136499725	0.0657073070009937	0.1386100481340784	-0.336577217580728	38.150598613736605	1.503219021381293	-1.0115095474952498	16.199589670851058
2.6358000000000006	50.684826442507344	0.1266814070886692	-0.2628686581783079	0.2840749827473392	-0.2494507631946576	42.90258688509418	1.3320248997264248	-1.640329300393188	10.023291153407584
3.025900000000002	50.684826442507344	0.1366757371511884	-0.2664806341757426	0.2503739583828687	-0.242784096527991	48.83497698882313	1.3180291961372863	-1.618468081469808	10.023291153407584
3.908100000000003	37.47106251348151	-0.0118397024543242	0.0499865331851745	0.1699693018925247	-0.2400015417349466	30.909122733319325	1.555708300823704	-1.127531609651591	10.023291153407584
2.2401	50.684826442507344	0.0522367585637161	-0.0726121075380686	0.2050836401145488	-0.35214111932907	23.949724517906333	1.53844863552586	-1.4685418002623756	14.760154107207631
2.536490000000001	40.07421770533596	-0.3080919285858877	0.2149798092341725	0.3805344951634299	-0.0769969083312331	51.36472760849491	1.5759774823812596	-0.3684612877936762	0.0
2.926590000000001	40.07421770533596	-0.2980286404398636	0.2113721398635214	0.3473754066137193	-0.0703302416645665	58.98314495340073	1.5327932024415902	-0.3783660579392615	0.0
1.77289	53.28798163436179	-0.2110920155012057	0.0816320305998751	0.3119489174794767	-0.1503302416645664	43.93454598582801	1.5237015874436506	-0.7451398978554062	4.736862953800049
4.795300000000004	36.98611508385228	0.0728604516545021	-0.1083180874190119	-0.1417810438862816	-0.1718924792139073	39.98149249785179	1.3266714835037878	0.0999338032379986	0.0
3.323000000000002	33.447680440765694	-0.0636738995194566	-0.1004803473864574	0.1680082131305308	0.1381481481481483	40.43621399176956	1.6944136190383527	-0.1155278287707735	0.0
2.576100000000001	37.821220422182144	-0.2511198657001706	0.2542968398818142	0.4579342013325399	-0.1436268056605352	59.948267760263136	1.2014095483346583	-0.5037347193596073	6.4208216229260096
1.1687	71.1491362734467	0.0263343662471396	-0.0947903597963927	0.2354634377249919	0.4056183862433864	39.875054250212	1.210805841522186	-1.4557493496385576	4.794537184071822
0.5153000000000005	71.1491362734467	0.0653353660361647	-0.1291313097506	0.2549314412269025	0.4462457482993198	41.0	1.2026306848064885	-1.5169580113715728	4.794537184071822
3.7199000000000018	17.22606872661994	-0.0653655570281492	-0.1340159354647076	-0.1111930365474148	-0.0636725770555133	30.81481481481483	1.7163552998372495	0.5129765922830003	4.794537184071822
1.8987	6.286160523129555	-0.0080204790578226	-0.0431079973775588	-0.0336285111844303	0.0	2.2222222222222228	2.7239433778008286	1.859623566247137e-15	4.794537184071822
3.903000000000002	22.172598253489824	0.3028917357807343	-0.1410455545818041	-0.1337839462907474	-3.008120538338789	33.92733564013841	2.25894657429891	1.084012067208894	4.794537184071822
2.874200000000001	20.24288275984184	-0.3287187363293796	-0.0674755567366692	0.4784426016682618	-0.585423332913412	-1.7855555555555735	1.6154072005346891	-0.5569594639924799	16.56804755932016
4.183600000000004	20.24288275984184	-0.2835568675073611	-0.0553067000558781	0.4261382566695021	-0.6955548994289074	16.160812624369477	1.5279549713697491	-0.3124176208582931	16.56804755932016
2.8908000000000005	33.45664668886768	-0.1734368185868093	-0.1807040804527199	0.4496221058333806	-0.6708055135634499	4.380815854333284	1.4864545776364777	-0.7566662547900337	21.30491051312021
4.093600000000004	20.74579833660645	-0.3035223480399606	-0.0977621048586749	0.496583283541463	-0.8290573297220121	3.253135267712538	1.4641792049012816	-0.5331372333330016	22.98886918224617
4.190200000000004	14.201041930693876	-0.234638151527237	-0.0741044224394781	0.4146360632949999	-0.9879045414462068	1.5395925225792817	1.5014023899881122	-0.5994005398846716	23.112803965232736
4.051100000000004	14.201041930693876	-0.2360941459856275	-0.0965240405420001	0.4317197464549156	-0.8227679621231205	-2.112581390464177	1.5011102475360114	-0.6117744856228287	23.112803965232736
4.051100000000004	14.201041930693876	-0.2492482695711062	-0.0950444300195635	0.4470629150455909	-0.8557054673721338	-2.112581390464195	1.525176282737684	-0.611774485622829	23.112803965232736
3.912000000000004	14.201041930693876	-0.2507042640294958	-0.1174640481220855	0.4641465982056264	-0.6905688880490466	-6.2789329972695	1.5269750489555358	-0.624114250351022	23.112803965232736
3.446100000000002	19.185020451641087	-0.2647893241254612	-0.1218797947470202	0.5146278252705678	-0.8917386306374397	-1.6344032921810836	1.5215695613987354	-0.8538634486231946	23.112803965232736
4.512500000000002	14.201041930693876	-0.2876914905882923	0.0039415563475876	0.3002041027427774	-1.0288384458721755	-1.2845982813532868	1.5588769655320407	-0.6867503051156234	16.56804755932016
4.451000000000003	14.201041930693876	-0.2767707247630924	-0.0367801548671096	0.427871674131942	-1.230752183589484	3.858853182104598	1.6050462149658176	-1.0143816601115097	16.56804755932016
4.512500000000002	14.201041930693876	-0.3599544694981498	-0.0076193391426728	0.5329628669987425	-1.0758499202149987	-1.284598281353289	1.568598201626638	-0.6867503051156236	16.56804755932016
4.373400000000003	14.201041930693876	-0.2810078824133106	-0.0260640113059899	0.3936253899688879	-0.863701866549089	-4.158584219698327	1.5806837581003648	-0.6997259499767002	16.56804755932016
4.373400000000003	14.201041930693876	-0.2966428185381771	-0.0248543478269234	0.3954340497803643	-0.8966393717981016	-4.158584219698327	1.591345987581968	-0.6997259499767	16.56804755932016
2.8847000000000014	20.857729383100065	-0.0265785087721909	-0.0341569419642266	0.1885556792778662	0.0449938586545732	19.24869927159209	1.668094800210924	0.5036916453077064	0.0
4.117000000000003	15.942927662893934	-0.2915471664940791	0.1363787981401375	0.0319245943282239	0.2269286305992655	33.89886972040452	1.4290235993112983	0.2994382779728994	4.794537184071822
2.4621000000000013	27.709709095399973	0.1288650354397215	-0.0966478729579181	0.0584009356711333	0.2380503590325022	11.864095500459133	1.890776855655757	1.38179849677182	0.0
2.125200000000001	26.20935452572776	-0.1613607255075349	-0.101316830717213	0.8378885352116551	-0.5916161186696902	4.650364203954207	1.8682663808691384	1.8328958376210225	0.0
2.419600000000001	21.102827130887057	0.2750438176063853	-0.1355581093834337	0.0466945812718575	-0.2053198223733936	9.55555555555556	1.8333394217076948	1.4080376735220057	0.0
2.7140000000000013	15.996299736046351	0.4315015742248917	-0.2053756253044423	-0.2477316280555765	0.0087542517006804	14.81569560047562	1.8500338128505407	0.962668972701314	0.0
2.7140000000000004	15.996299736046351	-0.087648538201149	-0.033488139159268	0.298106355214493	-0.0191066704459559	13.81569560047562	1.824814898638792	0.9626689727013142	0.0
3.142300000000001	28.71937985582543	0.0544036239844153	-0.1947639519891213	-0.0580054385636327	0.9694305870496354	33.12018140589569	1.7218485509998112	1.3375620189013908	4.794537184071822
3.0420000000000016	48.00298253782248	-0.0080693412606072	0.018589546190111	0.1357825887247875	-0.7137626349797501	55.55703703703704	1.266197172529979	-0.7337325472809688	4.736862953800049
4.139700000000002	15.151024863728146	-0.075558366385785	0.0847568025807974	-0.0732236341348785	0.4378785588309404	19.21232527293133	1.698657902850364	0.8657316966386928	4.794537184071822
2.2261	26.939893107745664	-0.1424314890126846	0.103783830745753	0.1711759455997143	0.4727638154027045	43.899346102953466	1.6935737864124447	-0.5673820761129394	4.794537184071822
4.929900000000004	11.8250857755129	-0.0414106108599243	-0.0702615758866289	0.075022646818884	1.0516073790627365	38.58895427795383	1.5943968325518152	0.7932581066063261	0.0
3.6041000000000025	18.87275775819009	0.140966873776541	-0.1118021161865128	-0.0263530849161603	0.7390136054421774	28.454293628808863	1.8770208079340605	0.4954272687133384	4.794537184071822
2.654300000000002	21.08126862462074	0.1158793694399935	0.1014351300186756	-0.4151364139635801	0.2553519463340896	32.14160686551258	1.6583741691691984	-0.9514478658746426	11.339293589984395
2.4034000000000004	15.873750862152852	-0.0485998822895055	-0.1219071672008113	0.2641200355559773	0.0531972789115648	16.07270233196159	1.8463843468719765	0.237100650880025	0.0
3.6966000000000023	15.751201988259355	-0.0015753190745729	-0.0845217707064475	-0.0061815747422349	1.9262840136054424	30.49233016800584	1.8507035751122851	-0.0799592990016845	4.794537184071822
4.311900000000003	14.201041930693876	-0.1815403945785738	-0.0877582489032032	0.4672866559535608	-1.065615604266397	1.203528670447378	1.6224613794318317	-1.0242027629385184	16.56804755932016
3.489700000000002	15.873750862152852	-0.0125505898565857	-0.1054919043358958	0.1937399008954056	0.0931797996976571	20.25	1.6779047976275	0.7570672106525268	0.0
3.7448000000000015	40.098442151918206	-0.0108267202131547	0.1080468454152147	-0.273602990751875	0.405050589484605	52.07469593049839	1.3332057144498108	-0.1574088155091188	9.53140013787187
5.516900000000004	11.013707124192212	-0.0444726301269496	0.1405764338143909	-0.2057485258901611	1.2687469380756422	24.811329447348932	1.6696642733140716	0.5541646005797896	4.794537184071822
2.5246000000000004	41.78663618954664	0.0615388533926325	0.2057988840947455	-0.2835761208800496	0.4753107942876167	37.07555555555556	1.4675864962081508	-0.9752714164483188	9.53140013787187
4.231500000000002	10.227713814910476	-0.1044045289902205	0.121535501515878	0.0443001541615043	0.7951549508692368	16.475199445022554	1.7862658202413644	0.2426602057750286	4.794537184071822
3.417200000000002	10.70655599518261	0.0130654684036674	-0.1138409263546245	0.0034433748074404	0.6794482237339383	24.63371488033298	1.8781398962842328	0.8871799964052678	6.4208216229260096
4.251800000000002	21.675023087880977	0.2542191508126606	-0.2294562823338704	-0.0872329079224033	0.2945632296128324	35.25925925925925	1.47560517051672	0.6792981608701419	4.794537184071822
3.0760000000000014	20.11160206670816	0.0821489056316555	0.0338726652370145	-0.3746552310319928	1.010083616780046	19.363950617283944	1.6421089504248725	-0.226884019277998	11.339293589984395
6.194100000000005	20.56524219553858	-0.2710216240209647	0.1775541993653993	-0.1030317607162954	0.9350171499576264	38.25147928994083	1.3629887227148434	0.5344642559453809	4.794537184071822
5.590700000000004	27.237839304657783	-0.170746969157195	-0.241596946635235	0.1631668255837744	-0.0814198930601037	40.441501234567895	1.2243604919155615	1.3012122539696402	4.794537184071822
3.060500000000002	35.22440764172988	0.0840835376924937	-0.1585463714583744	0.2291811443700752	-0.3852051708028885	5.620370370370351	1.4215121900156484	-0.2899554666418956	14.912664043105377
1.5699	25.709227909458843	-0.1492488272330468	-0.0116709310881815	0.2698114104542986	-0.2690249433106573	11.519999999999996	2.0344074092131423	0.9335031707061264	0.0
5.504500000000004	11.618864732122208	0.1287834176256458	0.0016978713781812	-0.1585649138695019	-0.2559358465608461	36.17	1.5904604652845855	-0.152096621449726	10.970835701515297
3.9399000000000015	16.133589540521232	-0.1568574440045993	-0.031240202342835	-0.044857411041902	-0.1806440014277308	28.333333333333325	1.6807834529719168	0.0592481623876885	0.0
2.4403999999999995	64.64213483340421	0.3115073877582697	-0.2563435145081299	0.1876628232765914	-1.4761576879430198	66.43621399176953	1.1482827731124023	-0.9733007063733308	16.133830774056218
1.8518	66.55805834882739	0.3026695946124059	-0.2280845350086282	0.0654351855034773	-0.9564762933501992	24.80420134760205	1.1756301999174896	-1.8327395942114344	31.90997553421059
2.5894999999999992	66.55805834882739	0.438546591866444	-0.2403140506846672	-0.0483366236560474	-0.9468620126434352	36.15111111111111	1.0778280042891972	-1.5276084726197556	38.99876517331582
2.3641	66.55805834882739	0.3679867656713788	-0.2472147040858672	0.0910519202646057	-1.0038762603487967	19.808386899296003	1.2161622907488712	-1.9502519093702204	26.1571219274638
1.4547	24.11518452659936	0.1742386983234238	-0.1856107582889442	0.0163939579149172	-0.9189197530864192	31.19018467503317	2.18883358140023	-0.3096326568133504	4.794537184071822
-0.2166999999999992	72.59612671523304	0.1668154669999217	-0.2897364247285167	-0.0181508116620284	-0.8486071680610818	39.795	1.3606768303026344	-0.9520247756568864	4.794537184071822
2.922600000000001	54.361362267934034	0.193646595175313	-0.1794485641992328	-0.3398238111363761	-1.544344863895451	61.66666666666667	1.1841527165142958	-0.6042155500789609	10.970835701515297
