SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;IRB_136157;set_2;C04;Covalent;PLATE_478;8010-8287;ethyl {2-[(2-chloropyridin-3-yl)amino]-1,1,1,3,3,3-hexafluoropropan-2-yl}carbamate;C04;<rdkit.Chem.rdchem.Mol object at 0x783243ec6190>
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;IRB_52247;set_2;E20;Diverse;PLATE_215;8012-0615;ethyl N-(4-cyclopropyl-1,3-thiazol-2-yl)-2-[(ethoxycarbonyl)amino]-3,3,3-trifluoroalaninate;E20;<rdkit.Chem.rdchem.Mol object at 0x78324c459c80>
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;IRB_89761;set_2;A05;Diverse;PLATE_333;8009-9462;ethyl {1,1,1,3,3,3-hexafluoro-2-[(3-methylpyridin-2-yl)amino]propan-2-yl}carbamate;A05;<rdkit.Chem.rdchem.Mol object at 0x7832478ce580>
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;IRB_108440;set_2;J12;Diverse;PLATE_391;Y070-1147;ethyl 5-acetyl-2-({1-[(ethoxycarbonyl)amino]-2-oxo-2-phenylethyl}amino)-4-methylthiophene-3-carboxylate;J12;<rdkit.Chem.rdchem.Mol object at 0x7832461547b0>
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;IRB_89920;set_2;P14;Diverse;PLATE_333;8010-9669;methyl 2-({2-[(ethoxycarbonyl)amino]-1,1,1,3,3,3-hexafluoropropan-2-yl}amino)-4-ethyl-5-methylthiophene-3-carboxylate;P14;<rdkit.Chem.rdchem.Mol object at 0x7832478fdb30>
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;IRB_89779;set_2;D06;Diverse;PLATE_333;8010-7688;ethyl N-(3-cyano-5,6,7,8-tetrahydro-4H-cyclohepta[b]thiophen-2-yl)-2-[(ethoxycarbonyl)amino]-3,3,3-trifluoroalaninate;D06;<rdkit.Chem.rdchem.Mol object at 0x7832478ceeb0>
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;IRB_115279;set_2;L19;Diverse;PLATE_412;8009-8184;ethyl 2-benzoyl-3-[(ethoxycarbonyl)amino]-3-(4-methoxyphenyl)propanoate;L19;<rdkit.Chem.rdchem.Mol object at 0x7832458dc190>
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;IRB_87778;set_2;O21;Diverse;PLATE_326;1492-0524;ethyl [2,2,2-trichloro-1-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethyl]carbamate;O21;<rdkit.Chem.rdchem.Mol object at 0x783247b534a0>
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;IRB_88409;set_2;C20;Diverse;PLATE_328;7591-0847;methyl 4-[(ethoxycarbonyl)amino]-2-methyl-5-oxo-4-(trifluoromethyl)-4,5-dihydro-1H-pyrrole-3-carboxylate;C20;<rdkit.Chem.rdchem.Mol object at 0x783247a95f90>
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;IRB_91197;set_2;N14;Diverse;PLATE_337;8015-4030;ethyl {2,5-dioxo-1-[(pyridin-3-yl)methyl]-4-(trifluoromethyl)imidazolidin-4-yl}carbamate;N14;<rdkit.Chem.rdchem.Mol object at 0x78324771a660>
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;IRB_91272;set_2;D19;Diverse;PLATE_337;8015-6628;ethyl [1-(3-chlorophenyl)-2,5-dioxo-4-(trifluoromethyl)imidazolidin-4-yl]carbamate;D19;<rdkit.Chem.rdchem.Mol object at 0x783247734200>
CCOC(=O)NCCCC(=O)NCCc1ccccc1;IRB_146054;set_4;;Natural products;PLATE_170;HY-N0931;atoms 20 bonds 20;F11;<rdkit.Chem.rdchem.Mol object at 0x7832480816d0>
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;IRB_51215;set_2;H15;Diverse;PLATE_212;5988-0083;ethyl [2-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)ethyl]carbamate;H15;<rdkit.Chem.rdchem.Mol object at 0x78324c71ba50>
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;IRB_92524;set_2;C17;Diverse;PLATE_341;8017-4303;ethyl (2-{4-[(2,6-dimethylphenyl)sulfamoyl]phenyl}ethyl)carbamate;C17;<rdkit.Chem.rdchem.Mol object at 0x783247543890>
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;IRB_93197;set_2;O19;Diverse;PLATE_343;8018-5296;ethyl (2-{4-[(6-acetyl-2H-1,3-benzodioxol-5-yl)sulfamoyl]phenyl}ethyl)carbamate;O19;<rdkit.Chem.rdchem.Mol object at 0x783247499820>
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;IRB_92521;set_2;E17;Diverse;PLATE_341;8017-4304;ethyl (2-{4-[(4-chlorophenyl)sulfamoyl]phenyl}ethyl)carbamate;E17;<rdkit.Chem.rdchem.Mol object at 0x783247543660>
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;IRB_51421;set_2;L08;Diverse;PLATE_213;6267-0022;ethyl (4'-oxo-1',4'-dihydro-3'H-spiro[cyclohexane-1,2'-quinazolin]-3'-yl)carbamate;L08;<rdkit.Chem.rdchem.Mol object at 0x78324c68b3c0>
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;IRB_51409;set_2;J08;Diverse;PLATE_213;6267-0004;ethyl [2-(3,4-dimethoxyphenyl)-4-oxo-1,4-dihydroquinazolin-3(2H)-yl]carbamate;J08;<rdkit.Chem.rdchem.Mol object at 0x78324c6f4cf0>
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;IRB_147631;set_4;;FDA;PLATE_158;HY-10119;atoms 43 bonds 47;L21;<rdkit.Chem.rdchem.Mol object at 0x783247cee3c0>
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;IRB_98036;set_2;C22;Diverse;PLATE_358;H027-5014C;ethyl rel-(3R,4R,5S)-5-amino-4-[(ethoxycarbonyl)amino]-3-[(pentan-3-yl)oxy]cyclohex-1-ene-1-carboxylate;C22;<rdkit.Chem.rdchem.Mol object at 0x783246eb5350>
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;IRB_108416;set_2;H10;Diverse;PLATE_391;Y070-0291;ethyl [2-(4-fluorophenyl)imidazo[1,2-a]pyridin-3-yl]carbamate;H10;<rdkit.Chem.rdchem.Mol object at 0x78324614bac0>
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;IRB_132030;set_2;O06;Diverse;PLATE_465;Y070-0134;ethyl [8-methyl-2-(thiophen-2-yl)imidazo[1,2-a]pyridin-3-yl]carbamate;O06;<rdkit.Chem.rdchem.Mol object at 0x783244422e40>
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;IRB_133251;set_2;C03;Diverse;PLATE_469;Y509-4527;ethyl (1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)carbamate;C03;<rdkit.Chem.rdchem.Mol object at 0x7832442a6820>
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;IRB_140510;set_4;;kinasas;PLATE_192;HY-15815;atoms 28 bonds 30;N16;<rdkit.Chem.rdchem.Mol object at 0x783244b506d0>
CCOC(=O)Nc1cc(C)cc(C)n1;IRB_111124;set_2;H20;Diverse;PLATE_399;Y500-4940;ethyl (4,6-dimethylpyridin-2-yl)carbamate;H20;<rdkit.Chem.rdchem.Mol object at 0x783245e31200>
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;IRB_91501;set_2;J13;Diverse;PLATE_338;8016-1944;diethyl [4-methyl-6-(2-oxopyrrolidin-1-yl)-1,3-phenylene]biscarbamate;J13;<rdkit.Chem.rdchem.Mol object at 0x7832476f8a50>
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;IRB_93734;set_2;C13;Diverse;PLATE_345;8019-5452;ethyl [4-(1H-imidazol-1-yl)-3-(trifluoromethyl)phenyl]carbamate;C13;<rdkit.Chem.rdchem.Mol object at 0x7832473cd0b0>
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;IRB_92875;set_2;N19;Diverse;PLATE_342;8018-3781;ethyl {2-methoxy-4-[(1,3,6-trimethyl-2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonyl)amino]phenyl}carbamate;N19;<rdkit.Chem.rdchem.Mol object at 0x783247531c80>
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;IRB_51265;set_2;K19;Diverse;PLATE_212;5623-0092;ethyl [4-(morpholine-4-sulfonyl)phenyl]carbamate;K19;<rdkit.Chem.rdchem.Mol object at 0x78324c73b3c0>
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;IRB_51511;set_2;E14;Diverse;PLATE_213;6204-0001;ethyl [10-(N,N-diethyl-beta-alanyl)-5-oxo-5,10-dihydro-5lambda~4~-phenothiazin-2-yl]carbamate;E14;<rdkit.Chem.rdchem.Mol object at 0x78324c6a4f20>
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;IRB_49869;set_2;P11;Diverse;PLATE_208;4119-0069;ethyl {10-[3-(morpholin-4-yl)propanoyl]-10H-phenothiazin-2-yl}carbamate;P11;<rdkit.Chem.rdchem.Mol object at 0x78324d783c80>
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;IRB_78919;set_2;D07;Diverse;PLATE_299;S008-0095;ethyl [10-(N,N-dimethylglycyl)-10H-phenothiazin-2-yl]carbamate;D07;<rdkit.Chem.rdchem.Mol object at 0x7832486a7900>
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;IRB_48923;set_2;G12;Diverse;PLATE_205;2574-0183;ethyl [5-(dimethylcarbamoyl)-10,11-dihydro-5H-dibenzo[b,f]azepin-3-yl]carbamate;G12;<rdkit.Chem.rdchem.Mol object at 0x783249881890>
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;IRB_48925;set_2;E12;Diverse;PLATE_205;2574-0181;ethyl [5-(morpholine-4-carbonyl)-10,11-dihydro-5H-dibenzo[b,f]azepin-3-yl]carbamate;E12;<rdkit.Chem.rdchem.Mol object at 0x783249881970>
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;IRB_55493;set_2;E03;Diverse;PLATE_226;D044-0111;ethyl {1-methyl-2-[(morpholin-4-yl)methyl]-1H-benzimidazol-5-yl}carbamate;E03;<rdkit.Chem.rdchem.Mol object at 0x78324b1cd740>
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;IRB_58864;set_2;M13;Diverse;PLATE_236;D466-0382;ethyl [2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]carbamate;M13;<rdkit.Chem.rdchem.Mol object at 0x78324a901900>
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;IRB_90801;set_2;F10;Diverse;PLATE_336;8014-2641;ethyl (1-cyclohexyl-1H-benzimidazol-5-yl)carbamate;F10;<rdkit.Chem.rdchem.Mol object at 0x783247796f20>
CCOC(=O)Nc1ccccc1[N+](=O)[O-];IRB_47600;set_2;H09;Diverse;PLATE_201;0896-4690;ethyl (2-nitrophenyl)carbamate;H09;<rdkit.Chem.rdchem.Mol object at 0x783249786660>
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;IRB_137579;set_4;;Clinical;PLATE_526;HY-145734;atoms 34 bonds 38;A17;<rdkit.Chem.rdchem.Mol object at 0x78324a66d040>
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;IRB_27027;set_1;D12;PPI;PLATE_085;2389-3101;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3a890>
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;IRB_146809;set_4;;FDA;PLATE_154;HY-B1149A;atoms 38 bonds 39;H11;<rdkit.Chem.rdchem.Mol object at 0x783247e4d660>
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;IRB_144155;set_4;;Immunology/Inflamation;PLATE_184;HY-17484;atoms 31 bonds 33;F03;<rdkit.Chem.rdchem.Mol object at 0x783248b19ac0>
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;IRB_137222;set_4;;Clinical;PLATE_525;HY-14945;atoms 42 bonds 44;L14;<rdkit.Chem.rdchem.Mol object at 0x78324b903190>
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;IRB_142333;set_4;;Immunology/Inflamation;PLATE_175;HY-17358;atoms 36 bonds 39;I05;<rdkit.Chem.rdchem.Mol object at 0x78324947f120>
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;IRB_94702;set_2;K13;Diverse;PLATE_348;C301-9458;2,6-dimethoxy-4-[(3-methyl-2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)carbamoyl]phenyl ethyl carbonate;K13;<rdkit.Chem.rdchem.Mol object at 0x7832472fac80>
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;IRB_88206;set_2;K07;Diverse;PLATE_328;5755-0031;5-bromo-2-oxo-2H-1,3-benzoxathiol-6-yl ethyl carbonate;K07;<rdkit.Chem.rdchem.Mol object at 0x783247adb510>
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;IRB_49556;set_2;M12;Diverse;PLATE_207;3453-0648;ethyl 3-(2-methoxyphenyl)-4-oxo-4H-1-benzopyran-7-yl carbonate;M12;<rdkit.Chem.rdchem.Mol object at 0x78324c0cddd0>
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;IRB_137374;set_4;;Clinical;PLATE_526;HY-145346;atoms 29 bonds 29;D04;<rdkit.Chem.rdchem.Mol object at 0x78324baab510>
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;IRB_137607;set_4;;Clinical;PLATE_526;HY-13634A;atoms 40 bonds 41;M18;<rdkit.Chem.rdchem.Mol object at 0x78324a66dc80>
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;IRB_147177;set_4;;FDA;PLATE_156;HY-13055A;atoms 42 bonds 45;F17;<rdkit.Chem.rdchem.Mol object at 0x783247d809e0>
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;IRB_89056;set_2;P20;Diverse;PLATE_330;8006-4491;ethyl rel-(2R,3R,4R)-5-cyano-6-{[(4-fluorophenyl)methyl]sulfanyl}-2-hydroxy-2-methyl-4-(thiophen-2-yl)-1,2,3,4-tetrahydropyridine-3-carboxylate;P20;<rdkit.Chem.rdchem.Mol object at 0x7832479ef350>
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;IRB_132299;set_2;P03;Diverse;PLATE_466;Y800-1003;ethyl rel-(2R,3S)-1-benzyl-2-(4-methylphenyl)-4-oxo-3-(pyridin-3-yl)azetidine-3-carboxylate;P03;<rdkit.Chem.rdchem.Mol object at 0x7832443f7cf0>
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;IRB_147266;set_4;;FDA;PLATE_156;HY-15407;atoms 32 bonds 33;N16;<rdkit.Chem.rdchem.Mol object at 0x783247dba190>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;IRB_147537;set_4;;FDA;PLATE_158;HY-107337;atoms 37 bonds 38;C19;<rdkit.Chem.rdchem.Mol object at 0x783247d3c9e0>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;IRB_146835;set_4;;FDA;PLATE_154;HY-B1451;atoms 34 bonds 34;J16;<rdkit.Chem.rdchem.Mol object at 0x783247e66200>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;IRB_147321;set_4;;FDA;PLATE_157;HY-B0378A;atoms 40 bonds 41;B19;<rdkit.Chem.rdchem.Mol object at 0x783247d489e0>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;IRB_147084;set_4;;FDA;PLATE_155;HY-B0477;atoms 36 bonds 37;O07;<rdkit.Chem.rdchem.Mol object at 0x783247ddf0b0>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;IRB_147675;set_4;;FDA;PLATE_158;HY-B0279;atoms 35 bonds 37;P12;<rdkit.Chem.rdchem.Mol object at 0x783247c95740>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;IRB_146650;set_4;;FDA;PLATE_153;HY-B0592;atoms 36 bonds 38;I14;<rdkit.Chem.rdchem.Mol object at 0x783247f79f90>
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;IRB_146856;set_4;;FDA;PLATE_154;HY-A0043A;atoms 34 bonds 35;L19;<rdkit.Chem.rdchem.Mol object at 0x783247e66b30>
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;IRB_146520;set_4;;FDA;PLATE_152;HY-B0093A;atoms 34 bonds 35;O13;<rdkit.Chem.rdchem.Mol object at 0x783247f655f0>
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O;IRB_147345;set_4;;FDA;PLATE_157;HY-B0384;atoms 36 bonds 37;D14;<rdkit.Chem.rdchem.Mol object at 0x783247d614a0>
CCOC(=O)[C@H](CS)NC(C)=O;IRB_142999;set_4;;Immunology/Inflamation;PLATE_178;HY-134495;atoms 13 bonds 12;J06;<rdkit.Chem.rdchem.Mol object at 0x783249270900>
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;IRB_137354;set_4;;Clinical;PLATE_525;HY-75385;atoms 37 bonds 41;P22;<rdkit.Chem.rdchem.Mol object at 0x78324a388c10>
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;IRB_143951;set_4;;Immunology/Inflamation;PLATE_182;HY-103361;atoms 26 bonds 27;C21;<rdkit.Chem.rdchem.Mol object at 0x783248b9c040>
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O;IRB_144283;set_4;;Immunology/Inflamation;PLATE_184;HY-110133;atoms 38 bonds 38;F15;<rdkit.Chem.rdchem.Mol object at 0x783248ad13c0>
CCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@@H]13)O2;IRB_14413;set_1;N03;Spiro_Bridge;PLATE_046;6283-0097;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c46b270>
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1;IRB_146619;set_4;;FDA;PLATE_153;HY-B1069;atoms 17 bonds 18;G05;<rdkit.Chem.rdchem.Mol object at 0x783247f79200>
CCOC(=O)c1[nH]c(/C=N/NC(=O)c2ccncc2)c(C(=O)OCC)c1C;IRB_119119;set_2;L19;Diverse;PLATE_424;K206-0088;diethyl 3-methyl-5-{[2-(pyridine-4-carbonyl)hydrazinylidene]methyl}-1H-pyrrole-2,4-dicarboxylate;L19;<rdkit.Chem.rdchem.Mol object at 0x78324540e120>
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C;IRB_27369;set_1;J13;Singletons;PLATE_086;2895-0154;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324ac9e0b0>
CCOC(=O)c1[nH]c(C)c(-c2csc(NC(=O)C3CC3)n2)c1C;IRB_90645;set_2;G20;Diverse;PLATE_335;8013-1581;ethyl 4-{2-[(cyclopropanecarbonyl)amino]-1,3-thiazol-4-yl}-3,5-dimethyl-1H-pyrrole-2-carboxylate;G20;<rdkit.Chem.rdchem.Mol object at 0x7832477e6970>
CCOC(=O)c1[nH]c(C)c(/C(C)=N\O)c1C;IRB_50175;set_2;I10;Diverse;PLATE_209;4310-2064;ethyl 4-(N-hydroxyethanimidoyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;I10;<rdkit.Chem.rdchem.Mol object at 0x78324ccf1820>
