MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.919464017889291	0.7701126436412733	40.00502248226094	0.0	4.613660689688186	9.820776672753126	0.0	68.46028629925361	18.0	-0.0018045806769231	3.4861870066788097	-16.279188008777066	0.0	0.657267313034639	0.033130081300813
5.75793036659108	0.4883693882298209	51.53564934299363	0.0	4.528741321315404	10.082660329248244	0.0	51.70842442391683	11.0	-0.0041820749506903	4.987558618049574	-44.99705550571012	6.0	0.6796609478832378	0.0422463768115942
6.411429230471337	0.5493182951360831	42.04258633737395	0.0	4.771711497294859	10.082660329248244	2.0	27.04999435812795	9.0	0.0020945179541446	4.406176685512095	-91.84433470295	6.0	0.5476083786621689	0.0419246031746031
5.998702825686952	0.8039071276278685	32.714236083781536	0.0	3.943465189601647	15.181342137549285	8.0	64.89047019702673	9.0	-0.0317536009333333	3.52592145285382	25.96666699466043	0.0	0.6053397598669388	0.03675
5.722058834757248	0.8126834063137623	33.36937535593515	0.0	4.122699061555326	19.90343700200137	8.0	53.537582223053306	6.0	-0.038942371	3.4559881403713426	17.671174698523238	0.0	0.6187337030658461	0.0438746438746438
5.627159458340015	0.7822901699667076	32.93899718730978	0.0	4.570234330262949	19.90343700200137	4.0	47.49574139390535	12.0	-0.0333416019034184	3.991894542517596	37.4131464107378	0.0	0.630061817274436	0.0408187134502924
5.751290895289152	0.8037518452233208	32.29042073640121	0.0	3.911602217974671	10.197363616602075	8.0	59.906491676079526	12.0	-0.0336950950962836	3.452000851426139	-25.158576859278632	0.0	0.5513021103428416	0.02920054200542
5.847946224087338	0.791529446396703	32.444775625739865	0.0	3.957173498219828	10.197363616602075	8.0	59.906491676079526	12.0	-0.0456330026798598	3.7303669410150895	-10.33278456853219	0.0	0.5534108180526687	0.0281527777777777
5.90406867306693	0.816012918392528	32.6437552175766	0.0	3.853035051507024	10.197363616602075	8.0	59.906491676079526	12.0	-0.0282902873898615	3.256413966049382	-20.253026722762066	0.0	0.5498418839214555	0.0276455026455026
5.830182389570362	0.7619973873884198	32.49930997698862	0.0	3.931838457168456	10.197363616602075	8.0	59.906491676079526	9.0	-0.0417214187804984	3.686511804201863	0.2119057070980412	0.0	0.5629381112791368	0.0366951566951566
6.392917650341338	0.7432550475003307	33.56511083996976	0.0	4.551272380112912	10.197363616602075	6.0	49.05651927887072	11.0	-0.0274017379669725	3.671590241034685	23.47918758647022	0.0	0.5545792983214437	0.0402777777777777
5.938794473457173	0.7862260847817931	33.99934443230664	0.0	3.969670487371861	14.919458481054164	8.0	48.5536037021061	6.0	-0.0265127712031559	3.007998608937576	15.547092218073608	0.0	0.5705440946927015	0.042125
5.731650199080756	0.7600881261595545	33.21080326776665	0.0	4.517808423307221	14.919458481054164	4.0	42.511762872958144	12.0	-0.0309736076121536	3.776627935124667	31.649800204840684	0.0	0.5834073865429891	0.0408187134502923
5.716585478748178	0.7426251792862798	45.99352733840016	0.0	4.598133580877986	14.919458481054164	4.0	42.511762872958144	9.0	-0.059334909435731	4.48629765296432	28.875020248626463	1.0	0.5809058022119354	0.0444444444444444
5.76027876145245	0.7600881261595545	33.22304773795655	0.0	4.398030705821853	14.919458481054164	4.0	42.511762872958144	10.0	-0.0343823715533537	3.707809224318659	22.30958364114021	0.0	0.5834073865429895	0.0435555555555555
5.767526448514278	0.7426251792862797	46.29040415774255	0.0	4.55162195297101	14.919458481054164	4.0	42.511762872958144	9.0	-0.0284038781179016	4.42022792022792	12.908889641703556	2.0	0.5809058022119354	0.0483468834688346
5.784683560789928	0.5723817440684246	5.612333914281966	0.0	4.224880949810312	15.097273347452552	4.0	58.125229260452784	12.0	0.0033621703558934	2.344546262339717	25.44220585417668	0.0	0.6541637681499565	0.0332882882882882
6.088868785168388	0.5770272193113146	1.6711527620307385	0.0	4.481714572986072	15.296045424903111	4.0	43.87445063207543	10.0	-0.0082504408990935	3.179796198314717	10.010794950323548	0.0	0.5618956396451869	0.0377913279132791
5.9705840576971525	0.555360718896445	1.6137414965986394	0.0	4.442679443536937	15.296045424903111	4.0	43.87445063207543	10.0	-0.0165986247530497	3.4592135345221764	14.457648083006024	0.0	0.5645089970314615	0.035079365079365
5.564881267321743	0.6225803076279167	6.651557739231801	0.0	4.157854445516394	15.296045424903111	0.0	56.921809519571696	12.0	0.0079544071744754	4.307588075880759	-4.782123095179527	0.0	0.7025253972146298	0.0449691358024691
5.635081166228352	0.6409098079708585	14.362317212092194	0.0	4.442679443536938	15.296045424903111	4.0	43.708045590545865	8.0	0.0013133923152455	3.9933333333333336	-3.1119771849650646	1.0	0.5719607933064158	0.0437573099415204
6.152946900982615	0.7863832131410259	10.901293146888383	0.0	4.135863096137366	5.156663257125445	6.0	22.00559354647539	5.0	-0.0085370016924367	2.777536231884058	8.626565690948182	0.0	0.6525366975765121	0.0322712418300653
5.851954648975028	0.7423352664505227	30.76182960192565	0.0	4.710082996620882	5.156663257125445	7.0	47.86808026916209	14.0	-0.0046097821788897	2.839884696016772	-7.915536780406721	1.0	0.6396390962597603	0.0402402402402402
5.89896164021164	0.7505184543497663	5.389514833711262	0.0	4.079772731460867	11.223030325587056	4.0	17.608599392389525	6.0	-0.0150481779324747	3.004722222222222	9.106516443550284	0.0	0.5643471033773566	0.0354121863799283
5.746025604686318	0.7505184543497663	5.371009070294784	0.0	4.221049013623096	23.35576446251028	4.0	22.508509123240003	8.0	-0.0141976657152802	2.8859508547008548	9.653814380281732	0.0	0.5643471033773566	0.0406349206349206
5.770147864701435	0.7773422421035899	16.851286859676787	0.0	3.931720687981079	5.156663257125445	2.0	48.054140610749	8.0	-0.0113734069689524	2.734251968503937	22.260610989701046	0.0	0.7075319360731769	0.0397701149425287
5.29569349962207	0.8232574679943102	5.350290060468632	0.0	3.5515892755485763	5.156663257125445	6.0	29.05326552915258	4.0	-0.0274766919937205	2.84963768115942	3.0263825424443245	0.0	0.5731800111667802	0.0331818181818181
5.601249055177625	0.8840809510678066	5.412790060468632	0.0	3.404921360448085	5.156663257125445	6.0	29.05326552915258	4.0	-0.0130944297621103	2.485449735449736	0.1126137593891396	0.0	0.5784745843164891	0.031875
6.011206538170823	0.7799904640813732	5.469514833711262	0.0	4.070656113151928	11.223030325587056	4.0	17.608599392389525	6.0	-0.0132499534116676	2.8041431261770247	5.976897344698616	0.0	0.5668923384115266	0.0353198653198653
5.912906116150163	0.91333865243152	5.487423271790606	0.0	3.614712907393387	10.056572987975922	6.0	53.08452890097616	9.0	-0.0045811009387372	2.2480158730158726	3.5150801096172373	0.0	0.6314627262453323	0.0273737373737373
5.909954553957079	0.6665109937498395	44.21913075102486	0.0	4.2385629396449165	5.156663257125445	2.0	42.14277834097773	12.0	-0.0038187725999999	3.336187214611873	-33.330214520193515	6.0	0.5429753369081681	0.0339566395663956
5.858428760393045	0.7505184543497663	5.438264833711262	0.0	4.131054782742918	11.223030325587056	4.0	17.608599392389525	6.0	-0.0157446357886145	2.9306878306878303	11.856666756443964	0.0	0.5643471033773564	0.033074074074074
6.067944909828028	0.6754722146181221	18.70604675214507	0.0	4.16829583405449	16.122940056437535	0.0	42.14277834097773	16.0	-0.004377806464947	3.063092161929371	-9.065649720078286	2.0	0.5634496494106	0.0351455026455026
6.016645329428068	0.6736167962887162	5.563052841902499	0.0	4.368522527728206	26.48698134785065	2.0	47.12675686192493	12.0	-0.012120020183247	3.041225749559083	-2.9741788550881942	0.0	0.6464418714227186	0.0303276353276353
6.006579743008315	0.6722324420019494	11.301698638113612	0.0	4.377653863275949	23.365417500882547	2.0	29.05326552915258	16.0	-0.0006760642720708	3.319321533923304	-11.328381313796807	0.0	0.6475883371292847	0.0313414634146341
6.067383742600194	0.5584194776931447	11.30794490556829	0.0	4.219214129970056	10.056572987975922	0.0	42.14277834097773	18.0	0.0048551070706065	3.179885534460697	-8.338849583392596	0.0	0.66994403476776	0.0351455026455026
6.0123893542724725	0.6360114503816795	24.3771946915997	0.0	4.219214129970056	10.056572987975922	0.0	42.14277834097773	18.0	0.0069141646270686	3.384920634920635	-22.91167820392186	2.0	0.6306219737701143	0.0351455026455026
6.146601849596078	0.5917938099389711	5.5934182813064	0.0	4.219214129970056	16.122940056437535	0.0	42.14277834097773	18.0	-0.0018954002255165	2.8883096448455925	2.436937089391728	0.0	0.6035581518662604	0.0351455026455026
6.133360428652637	0.6221376726404407	44.53864568608386	0.0	4.2369593338228215	5.156663257125445	0.0	42.14277834097773	18.0	-0.0008188617886178	3.656677033267364	-33.734235918165524	6.0	0.5457524001856605	0.0362018140589569
6.089401245065927	0.6553705440900565	19.576878904225964	0.0	4.088779347361361	11.223030325587056	0.0	42.14277834097773	18.0	-0.0179316102543693	3.272616453989003	20.579476327898952	1.0	0.5708702522501619	0.0353661616161616
6.08091359074494	0.6712586556556374	5.584719508569165	0.0	4.193933719517081	21.106918577384743	0.0	47.12675686192493	17.0	-0.0082187974247144	3.018491444661035	-11.72217686501443	0.0	0.6478521482656996	0.0313414634146341
6.431789965986393	0.7744587988826817	33.326134759369644	0.0	4.601838196487719	5.156663257125445	6.0	54.865791316602895	17.0	-0.0156631504946913	3.6575369075369073	-0.0988651039488379	0.0	0.4818705813627616	0.0291156462585034
6.216101591309923	0.8208785617367707	32.98047924748412	0.0	3.761733104426988	5.156663257125445	8.0	54.865791316602895	11.0	-0.0169756836754943	3.228315922760367	4.862918529874815	0.0	0.4870031718225174	0.0351084010840108
6.473123038777799	0.7777041185946331	33.46082273249571	0.0	4.507712257147027	5.156663257125445	6.0	48.32103491069032	15.0	-0.0132497925144993	3.4471247563352825	9.419941886414325	0.0	0.4811755167332932	0.0391489361702127
6.0062479528848565	0.8295284938941656	33.80540282163523	0.0	3.916691881561025	9.878758121577532	8.0	43.51290334262947	8.0	-0.0193679948255416	3.087448559670782	-1.411850183408358	0.0	0.5012101937974937	0.0394583333333333
5.84799603174603	0.8246522924238188	33.30568592827542	0.0	4.4491574826609845	15.954778228411412	6.0	44.015818919394086	10.0	-0.0147090693916172	3.285459533607681	8.53576638009309	0.0	0.5018398842880717	0.0329344729344729
6.0223678894958645	0.753299520069808	44.18863186960097	0.0	4.642371448743902	9.878758121577532	4.0	44.26400481958134	12.0	-0.0147897472046751	3.5977907732293697	4.580996443367525	0.0	0.6316579454573765	0.0393813131313131
5.844558223962985	0.792923076923077	33.22442948519066	0.0	4.38481877255418	9.878758121577532	4.0	37.47106251348151	14.0	-0.0137902101434633	3.5513827160493827	10.583586922722697	0.0	0.504723824221868	0.0378347578347578
5.854797296233308	0.7107438836871856	70.79951677049164	0.0	4.514727783088171	9.878758121577532	4.0	37.47106251348151	11.0	-0.0608314610658717	4.96435324213102	41.45486068205166	0.0	0.529513915481438	0.0416425120772947
6.091204648526076	0.7441930391640983	44.61104240809458	0.0	4.522673619537107	9.878758121577532	4.0	50.684826442507344	14.0	-0.0250165416159933	4.048098983939692	7.858447716637392	0.0	0.636882297354591	0.0428019323671497
6.136659193980622	0.7532995200698078	44.758167350702486	0.0	4.526986833359287	9.878758121577532	4.0	50.684826442507344	14.0	-0.0181098162510566	3.74949363425926	6.436738664110193	0.0	0.6316579454573765	0.0425531914893616
5.96529597276621	0.6736614155106642	33.239650648023215	0.0	4.454838924345487	9.878758121577532	4.0	37.47106251348151	11.0	-0.0287376833648393	3.7770738574832143	3.848401147151765	0.0	0.512609657286357	0.0415873015873015
5.812964578010573	0.7376474887968733	51.36734973248441	0.0	4.512806971946313	9.878758121577532	0.0	50.684826442507344	15.0	-0.0283274614399928	4.408831908831909	9.662844336065156	2.0	0.583115544862522	0.0415873015873015
5.958767584194171	0.5729169716667153	13.013293491804944	0.0	4.458453829233059	4.9839785209472085	4.0	40.07421770533596	6.0	-0.002331468854322	3.6439866833125256	-8.289203245486238	0.0	0.8087491660382495	0.0492045454545454
6.111545361971949	0.583618322578087	13.049433366887127	0.0	4.442679443536938	4.9839785209472085	4.0	40.07421770533596	6.0	0.0036448669310595	3.3347578347578346	-4.175732770616618	0.0	0.7976762119489865	0.0488024691358024
6.0559898064163935	0.5724989828152929	18.259235764966043	0.0	4.516171449631479	4.9839785209472085	0.0	53.28798163436179	10.0	0.0092720781632897	3.5973207249803	-11.855618363877165	0.0	0.8540824699484082	0.0488024691358024
6.15534628668682	0.5745497901859679	27.721179290432744	0.0	4.000198725242395	4.899909730850478	0.0	36.98611508385228	15.0	0.0037496128420583	3.268426842684268	-22.954346063969187	4.0	0.5490383732504907	0.038625730994152
5.901913265306122	0.6895220835011413	2.0176766817838248	0.0	4.225480556997868	4.9839785209472085	4.0	33.447680440765694	8.0	-0.004160375905797	3.0017056530214425	-30.38997380748771	0.0	0.7063950929303143	0.0349183006535947
6.133084880187152	0.6838215136753758	5.44898729889947	0.0	4.528022832626392	33.6229867762101	8.0	37.821220422182144	10.0	-0.0129961657235198	3.4298059964726635	6.0449831943739785	0.0	0.6256906758479038	0.0447635933806146
4.634604239958442	0.5769913386191476	5.706989874653566	0.0	4.262564754299592	25.00049631750497	0.0	71.1491362734467	9.0	-0.0041865455739501	2.386213991769548	-50.76712940632497	0.0	0.8105813482059444	0.0448924731182795
4.559589474678759	0.7225289523296525	5.710631849962208	0.0	4.140585393884789	25.00049631750497	0.0	71.1491362734467	10.0	-0.0137643787796843	2.384523809523809	-51.345897972284895	0.0	0.8536550084025288	0.0413984674329501
5.954579396573445	0.614221824686941	5.485659402075799	0.0	4.189807987132749	10.473451861131776	0.0	17.22606872661994	9.0	0.0035679116049382	3.969821673525377	3.777276290195388	0.0	0.5711465707490236	0.0441056910569105
2.8913732993197274	0.7782764811490126	0.0	0.0	2.7029043371886066	0.0	0.0	6.286160523129555	7.0	0.0057525714285714	2.607142857142857	-0.0153477687272984	0.0	0.4749533896624222	0.0251851851851851
5.054263983371127	0.6686686339177228	37.50386156322033	0.0	4.194388488997389	0.0	0.0	22.172598253489824	5.0	-0.007279861976163	4.59585048010974	-20.372381499084018	3.0	0.6624883111330623	0.0512698412698412
6.203923794826573	0.7701998706118696	27.375051020408165	0.0	4.465311532225103	5.316788604006331	4.0	20.24288275984184	9.0	-0.0118768336111111	4.802958270160999	-9.318514410441916	0.0	0.4846872860139322	0.0532222222222222
6.4365626837154615	0.7703855036418547	40.95387470308037	0.0	4.480346396656557	5.316788604006331	4.0	20.24288275984184	8.0	-0.0060682881988826	4.002699029619468	16.892362514512406	1.0	0.4848828551182809	0.0553661616161616
6.366878096917779	0.7764792345559174	33.21690112920851	0.0	4.783000287709757	5.316788604006331	4.0	33.45664668886768	13.0	-0.0122934610348238	4.2507269060767	11.687681374926395	0.0	0.5766789058127222	0.0516020671834625
6.426339425832572	0.7602062456244346	41.24961412955346	0.0	4.569418396179012	5.316788604006331	2.0	20.74579833660645	14.0	-0.0103433770196326	4.412841402076572	4.265948652867197	3.0	0.4878825025619774	0.0518321513002364
6.39960128842885	0.7412760325973393	54.15055589180273	0.0	4.468576629687864	5.316788604006331	0.0	14.201041930693876	13.0	-0.015835437760816	4.846874813621995	30.716007171281102	4.0	0.4986461931969586	0.0541962174940898
6.408423567340415	0.7556074638690817	40.743611263682624	0.0	4.35021046799099	5.316788604006331	0.0	14.201041930693876	14.0	-0.0113075479009879	4.587454523766923	44.3185605670119	1.0	0.4898414101957297	0.0541358024691358
6.404532417905434	0.7556074638690817	41.17965941773967	0.0	4.323142804994543	5.316788604006331	0.0	14.201041930693876	14.0	-0.0138134182865499	4.62803423391185	15.27123104275289	3.0	0.4898414101957298	0.051219806763285
6.413354696816999	0.7736986929603302	27.775677752582517	0.0	4.011311460201856	5.316788604006331	0.0	14.201041930693876	15.0	-0.0094446233370189	4.368613944056778	28.680249570347318	0.0	0.4863514134425891	0.0510227272727272
6.392186738893089	0.751353002793296	41.13752033988631	0.0	4.788486775120713	10.30076712495354	0.0	19.185020451641087	11.0	-0.0170139506172839	4.760928008034489	14.729324224397974	3.0	0.5150212661544705	0.051219806763285
6.379212648022172	0.741208156983455	53.77562428729097	0.0	4.483722312539753	5.316788604006331	0.0	14.201041930693876	11.0	-0.0067973904646144	5.110583643608335	18.835300016558232	2.0	0.5031866473733997	0.0583827160493827
6.442017090786932	0.7385333210899659	54.76656300334851	0.0	4.162057815120259	5.316788604006331	0.0	14.201041930693876	14.0	-0.0157408828816493	5.523494040017028	-11.815630807626931	2.0	0.492614961691014	0.0523356009070294
6.377960076005711	0.741208156983455	54.07300445025939	0.0	4.53023394044673	5.316788604006331	0.0	14.201041930693876	11.0	-0.0207376369282922	5.228043961068653	18.83530001655824	2.0	0.5031866473733997	0.0571135265700483
6.385097421684724	0.7529210413718198	40.783922679371486	0.0	4.4501213023523984	5.316788604006331	0.0	14.201041930693876	12.0	-0.0124185568571476	4.874075707100399	17.833567599394392	1.0	0.4926585394839184	0.0553661616161616
6.383412488452172	0.7529210413718198	41.10668273793398	0.0	4.374653569844572	5.316788604006331	0.0	14.201041930693876	12.0	-0.0156457158118347	4.918520151544843	-11.294803400357251	3.0	0.4926585394839186	0.052358024691358
5.269603017132779	0.6497388675096207	5.53953160430839	0.0	4.389364858634393	9.967957041894415	0.0	20.857729383100065	6.0	-0.0108566035379812	3.798941798941799	3.019149502978393	0.0	0.8579891634489749	0.0288675213675213
5.812421352430372	0.5223863915774414	5.712138605442177	1.0	3.927571748932945	5.316788604006331	0.0	15.942927662893934	12.0	-3.4942005727478264e-05	4.14888468013468	-8.092556274157966	0.0	0.5438522386635829	0.0334848484848484
5.342457640463593	0.7411839773130096	5.452487087427564	0.0	3.9182953478817817	0.0	0.0	27.709709095399973	9.0	-0.0108415326283361	4.219298245614035	-0.445597309766123	0.0	0.9327512891599804	0.0596581196581196
5.138290973796926	0.7475177304964542	5.302332057823129	0.0	3.744203568311812	0.0	0.0	26.20935452572776	6.0	-0.0498689946429259	5.565505804311774	2.745803090605909	0.0	1.0100859658749446	0.0493849206349206
5.077457640463593	0.723605769230769	5.381498724489796	0.0	3.66818194698418	0.0	0.0	21.102827130887057	7.0	-0.0288311836734693	4.2442680776014114	1.420522486852878	0.0	0.9483723592676896	0.0463768115942029
5.047790217939028	0.6999620493358636	5.460665391156462	0.0	3.547636167541365	0.0	0.0	15.996299736046351	8.0	-0.0239484217546399	3.9322033898305087	4.122489033578868	0.0	0.8764727106944101	0.0416931216931216
