SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;IRB_81779;set_2;D06;Diverse;PLATE_308;SB20-1495;N-cyclopentyl-1-({(2S)-1-[(3,5-dimethyl-1H-pyrazol-1-yl)acetyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazole-4-carboxamide;D06;<rdkit.Chem.rdchem.Mol object at 0x7832482c1eb0>
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;IRB_124670;set_2;O06;Diverse;PLATE_442;S923-0564;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-{3-[1-(methanesulfonyl)piperidin-2-yl]-5,6,8,9-tetrahydro-7H-[1,2,4]triazolo[4,3-d][1,4]diazepin-7-yl}ethan-1-one;O06;<rdkit.Chem.rdchem.Mol object at 0x783244d6d0b0>
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;IRB_101861;set_2;L21;Diverse;PLATE_370;SB18-0195;N-[(3S,5S)-1-[(4,6-dimethyl-2-oxopyrimidin-1(2H)-yl)acetyl]-5-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]-3-methylbutanamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783246985f90>
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;IRB_82329;set_2;C20;Diverse;PLATE_309;SB47-1027;1-[rel-(3aR,6aR)-5-benzoyl-3a-(3-methyl-1H-1,2,4-triazol-5-yl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl]-2-(3,5-dimethyl-1H-pyrazol-1-yl)ethan-1-one;C20;<rdkit.Chem.rdchem.Mol object at 0x78324827d4a0>
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;IRB_125142;set_2;A16;Diverse;PLATE_443;S985-0172;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-[rel-(3aR,6aR)-5-(propan-2-yl)-3a-(pyrrolidine-1-carbonyl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl]ethan-1-one;A16;<rdkit.Chem.rdchem.Mol object at 0x783244c842e0>
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;IRB_82272;set_2;P16;Diverse;PLATE_309;SB66-1125;rel-(5aR,8aR)-1-benzyl-7-[(3,5-dimethyl-1H-pyrazol-1-yl)acetyl]octahydropyrrolo[3,4-b]azepin-2(1H)-one;P16;<rdkit.Chem.rdchem.Mol object at 0x783248266b30>
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;IRB_82521;set_2;I12;Diverse;PLATE_310;SC09-0079;1-{2-[(3S)-7-(3-fluorophenyl)-3-methyl-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]-2-oxoethyl}-4,6-dimethylpyrimidin-2(1H)-one;I12;<rdkit.Chem.rdchem.Mol object at 0x783248236a50>
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;IRB_101568;set_2;P22;Diverse;PLATE_369;S979-0384;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-[(3S)-3-methyl-7-(pyrrolidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]ethan-1-one;P22;<rdkit.Chem.rdchem.Mol object at 0x783246a29c80>
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;IRB_126891;set_2;K05;Diverse;PLATE_449;SB40-0644;;K05;<rdkit.Chem.rdchem.Mol object at 0x783244abf0b0>
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;IRB_81523;set_2;D10;Diverse;PLATE_307;SA87-0090;2-(3,5-dimethyl-1H-pyrazol-1-yl)-N-{[4-(2-methylpropyl)-5-oxomorpholin-2-yl]methyl}acetamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783248375660>
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;IRB_94318;set_2;F09;Diverse;PLATE_347;C200-5192;2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)-N-(3-phenylbutyl)acetamide;F09;<rdkit.Chem.rdchem.Mol object at 0x7832473072e0>
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;IRB_94316;set_2;D09;Diverse;PLATE_347;C200-5152;2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)-N-[2-(cyclohex-1-en-1-yl)ethyl]acetamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783247307190>
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;IRB_29107;set_1;D22;Singletons;PLATE_091;Y040-3251;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324aafa510>
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;IRB_15906;set_1;C17;DIVERSE;PLATE_050;G744-0565;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c0429e0>
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;IRB_82527;set_2;P12;Diverse;PLATE_310;SC17-0105;2-(3,5-dimethyl-1H-pyrazol-1-yl)-N-(2-{3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}ethyl)acetamide;P12;<rdkit.Chem.rdchem.Mol object at 0x783248236cf0>
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;IRB_101125;set_2;J15;Diverse;PLATE_368;S751-0837;2-(3,5-dimethyl-1H-pyrazol-1-yl)-N-[2-(5-methyl-2-phenyl-1H-imidazol-1-yl)ethyl]acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x783246a9e3c0>
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;IRB_41701;set_1;F09;Library;PLATE_134;F195-0066;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249d7ef20>
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;IRB_76990;set_2;O06;Diverse;PLATE_293;M941-1444;N-[(2,4-difluorophenyl)methyl]-2-{3,5-dimethyl-2-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]-1H-pyrrol-1-yl}acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x7832489377b0>
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;IRB_76984;set_2;I06;Diverse;PLATE_293;M941-0638;2-[2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-3,5-dimethyl-1H-pyrrol-1-yl]-N-[(2,4-difluorophenyl)methyl]acetamide;I06;<rdkit.Chem.rdchem.Mol object at 0x783248937510>
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;IRB_121064;set_2;A21;Diverse;PLATE_430;M941-1410;N-benzyl-2-{3,5-dimethyl-2-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]-1H-pyrrol-1-yl}acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x7832451ed270>
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;IRB_121037;set_2;O19;Diverse;PLATE_430;M941-0656;N-benzyl-2-[2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-3,5-dimethyl-1H-pyrrol-1-yl]acetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x7832451e3510>
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;IRB_67835;set_2;A14;Diverse;PLATE_264;G487-0072;2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)-N-[(thiophen-2-yl)methyl]acetamide;A14;<rdkit.Chem.rdchem.Mol object at 0x7832495c2120>
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;IRB_102333;set_2;K10;Diverse;PLATE_372;SC45-0989;N-[(5-benzyl-7-methyl-6-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazin-3-yl)methyl]-2-(3,5-dimethyl-1H-pyrazol-1-yl)acetamide;K10;<rdkit.Chem.rdchem.Mol object at 0x783246928270>
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;IRB_87693;set_2;F15;Diverse;PLATE_326;3284-0615;N'-({2-[(4-bromophenyl)methoxy]phenyl}methylidene)-2-(3,5-dimethyl-1H-pyrazol-1-yl)acetohydrazide;F15;<rdkit.Chem.rdchem.Mol object at 0x783247bb7740>
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;IRB_123158;set_2;L12;Diverse;PLATE_437;S639-0436;N-{rel-(3R,4S)-1-benzyl-4-[(dimethylamino)methyl]pyrrolidin-3-yl}-2-(4,6-dimethyl-2-oxopyrimidin-1(2H)-yl)acetamide;L12;<rdkit.Chem.rdchem.Mol object at 0x783244f03740>
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;IRB_123264;set_2;N18;Diverse;PLATE_437;S639-3433;N-[rel-(3R,4S)-4-[(dimethylamino)methyl]-1-(methanesulfonyl)pyrrolidin-3-yl]-2-(3,5-dimethyl-1H-pyrazol-1-yl)acetamide;N18;<rdkit.Chem.rdchem.Mol object at 0x783244f24660>
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;IRB_80713;set_2;C19;Diverse;PLATE_304;S639-3729;N-[rel-(3R,4S)-4-[(dimethylamino)methyl]-1-(pyrimidin-2-yl)pyrrolidin-3-yl]-2-(3,5-dimethyl-1H-pyrazol-1-yl)acetamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324846d660>
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;IRB_67796;set_2;M12;Diverse;PLATE_264;G487-0023;N-[2-chloro-5-(trifluoromethyl)phenyl]-2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)acetamide;M12;<rdkit.Chem.rdchem.Mol object at 0x783249639f90>
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;IRB_41697;set_1;B09;Library;PLATE_134;F195-0041;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d7ed60>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;IRB_97205;set_2;B10;Diverse;PLATE_356;G487-0514;N-benzyl-4-[2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)acetamido]-N-methylbenzamide;B10;<rdkit.Chem.rdchem.Mol object at 0x783246fa6660>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;IRB_67836;set_2;O14;Diverse;PLATE_264;G487-0466;4-[2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)acetamido]-N-[2-(thiophen-2-yl)ethyl]benzamide;O14;<rdkit.Chem.rdchem.Mol object at 0x7832495c2190>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;IRB_44095;set_1;D21;Library;PLATE_141;G487-0470;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249a98740>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;IRB_44070;set_1;J19;Library;PLATE_141;G487-0445;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249a8ec10>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;IRB_44096;set_1;F21;Library;PLATE_141;G487-0493;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249a987b0>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;IRB_44093;set_1;B21;Library;PLATE_141;G487-0457;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249a98660>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;IRB_44076;set_1;P19;Library;PLATE_141;G487-0454;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249a8eeb0>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;IRB_67838;set_2;M14;Diverse;PLATE_264;G487-0456;N-[(3-chlorophenyl)methyl]-4-[2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)acetamido]benzamide;M14;<rdkit.Chem.rdchem.Mol object at 0x7832495c2270>
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;IRB_44064;set_1;D19;Library;PLATE_141;G487-0442;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a8e970>
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;IRB_30644;set_1;E18;Soluble_Diversity;PLATE_096;8268-11758;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a925040>
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;IRB_41699;set_1;D09;Library;PLATE_134;F195-0049;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d7ee40>
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;IRB_63467;set_2;D21;Diverse;PLATE_250;F195-0044;2-[3-(benzenesulfonyl)-4,6-dimethyl-2-oxopyridin-1(2H)-yl]-N-(2-chloro-4-fluorophenyl)acetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x783249d67430>
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;IRB_53132;set_2;E15;Diverse;PLATE_218;C200-9105;2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)-N-(2,4-difluorophenyl)acetamide;E15;<rdkit.Chem.rdchem.Mol object at 0x78324bfe8510>
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;IRB_67808;set_2;O12;Diverse;PLATE_264;G487-0044;2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)acetamide;O12;<rdkit.Chem.rdchem.Mol object at 0x78324963e510>
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;IRB_67825;set_2;K14;Diverse;PLATE_264;G487-0412;N-[3-(azepane-1-carbonyl)phenyl]-2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)acetamide;K14;<rdkit.Chem.rdchem.Mol object at 0x78324963ec80>
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;IRB_44038;set_1;J17;Library;PLATE_141;G487-0331;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249a83dd0>
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;IRB_67829;set_2;G14;Diverse;PLATE_264;G487-0342;N-[(3-chlorophenyl)methyl]-3-[2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)acetamido]benzamide;G14;<rdkit.Chem.rdchem.Mol object at 0x78324963ee40>
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;IRB_44034;set_1;F17;Library;PLATE_141;G487-0328;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a83c10>
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;IRB_44042;set_1;N17;Library;PLATE_141;G487-0346;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a83f90>
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;IRB_44044;set_1;P17;Library;PLATE_141;G487-0347;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a8e0b0>
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;IRB_44062;set_1;B19;Library;PLATE_141;G487-0393;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a8e890>
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;IRB_30642;set_1;C18;Soluble_Diversity;PLATE_096;8268-11752;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a91bf20>
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;IRB_63463;set_2;J21;Diverse;PLATE_250;F195-0086;2-[3-(benzenesulfonyl)-4,6-dimethyl-2-oxopyridin-1(2H)-yl]-N-(3-chloro-2-methylphenyl)acetamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783249d67270>
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;IRB_52805;set_2;J15;Diverse;PLATE_217;C200-5145;2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)-N-phenylacetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x78324c085e40>
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;IRB_41802;set_1;L15;Library;PLATE_134;F195-0351;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d1ec10>
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;IRB_112048;set_2;N17;Diverse;PLATE_402;Y502-2236;2-(3,5-dimethyl-1H-pyrazol-1-yl)-N-(4-oxo-2-sulfanylquinazolin-3(4H)-yl)acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783245cd5d60>
Cc1cc(C)n(CC(C)CNC(=O)Nc2ccc(Cl)cc2)n1;IRB_111529;set_2;M05;Diverse;PLATE_401;Y501-2810;N-(4-chlorophenyl)-N'-[3-(3,5-dimethyl-1H-pyrazol-1-yl)-2-methylpropyl]urea;M05;<rdkit.Chem.rdchem.Mol object at 0x783245daecf0>
Cc1cc(C)n(CC(C)NC(=O)c2nn(CCOc3ccccc3)c3c2CNCC3)n1;IRB_95050;set_2;C15;Diverse;PLATE_349;CM2642-3810;N-[1-(3,5-dimethyl-1H-pyrazol-1-yl)propan-2-yl]-1-(2-phenoxyethyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x78324726af90>
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCNc1ncccn1;IRB_108279;set_2;L22;Diverse;PLATE_390;Y044-4866;1-(cyclopropylmethyl)-4,6-dimethyl-2-oxo-N-{2-[(pyrimidin-2-yl)amino]ethyl}-1,2-dihydropyridine-3-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x78324619ddd0>
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCS(=O)(=O)N(C)C;IRB_108286;set_2;N22;Diverse;PLATE_390;Y044-4867;1-(cyclopropylmethyl)-N-[2-(dimethylsulfamoyl)ethyl]-4,6-dimethyl-2-oxo-1,2-dihydropyridine-3-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x7832461a7120>
Cc1cc(C)n(CC2CCCO2)c(=O)c1C#N;IRB_20049;set_1;B16;3D-FL;PLATE_063;8018-1303;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8b30>
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)NCCCc1nc2ccccc2[nH]1;IRB_108288;set_2;P22;Diverse;PLATE_390;Y044-4869;N-[3-(1H-benzimidazol-2-yl)propyl]-4,6-dimethyl-2-oxo-1-[(oxolan-2-yl)methyl]-1,2-dihydropyridine-3-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x7832461a7200>
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)Nc1ccc2c(c1)nc(CO)n2C;IRB_107972;set_2;D03;Diverse;PLATE_390;Y044-4882;N-[2-(hydroxymethyl)-1-methyl-1H-benzimidazol-5-yl]-4,6-dimethyl-2-oxo-1-[(oxolan-2-yl)methyl]-1,2-dihydropyridine-3-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x7832461c0740>
Cc1cc(C)n(CCC(=O)N(CC2CCOC2)C2CCN(C)CC2)n1;IRB_122026;set_2;C21;Diverse;PLATE_433;S213-0434;3-(3,5-dimethyl-1H-pyrazol-1-yl)-N-(1-methylpiperidin-4-yl)-N-[(oxolan-3-yl)methyl]propanamide;C21;<rdkit.Chem.rdchem.Mol object at 0x783245097900>
Cc1cc(C)n(CCC(=O)N(CCCN2CCCCCC2)C2CCOCC2)n1;IRB_127804;set_2;G22;Diverse;PLATE_451;SC12-0262;;G22;<rdkit.Chem.rdchem.Mol object at 0x7832449646d0>
