SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
0.0431999999999996	0.0075585789871504	14809.0	17.346119232578086	1.0641627543035992	7.933801256613757	1.1037714543812105	5.564881267321743	14.620751205597736	135.0
1.8498	0.0135070231796422	17130.0	5.213385095654868	1.0275452956865632	7.846130138783909	0.978053435114504	5.635081166228352	9.883888251797686	152.0
3.7314000000000025	0.003810320424466	7632.0	17.998306502977464	1.3354395555634444	4.122493386243386	1.1724823146013834	6.152946900982615	13.840155604877172	146.0
3.530500000000002	0.0082561728395061	48622.0	23.35576446251028	1.0620835857056328	4.061446397523602	0.9905660377358488	5.851954648975028	18.896730575423923	193.0
3.1464000000000016	0.004745107919711	12584.0	23.35576446251028	1.132292089249493	4.079646164021164	1.2861034482758624	5.89896164021164	9.423004667823824	134.0
2.751900000000001	0.0073797376093294	12646.0	29.422131530971885	1.0821906693711971	4.062696208112875	1.1383620689655176	5.746025604686318	9.423004667823824	134.0
1.9226	0.00882031053162	12150.0	11.577484880051454	0.9173548548548546	4.074904100529101	1.041024168853893	5.770147864701435	18.896730575423923	144.0
2.1795	0.0	4014.0	11.577484880051454	1.3361204013377928	4.017777777777778	1.265359168241966	5.29569349962207	9.423004667823824	108.0
2.9597000000000016	0.0032793209876543	5809.0	24.419128125903477	1.219855934857501	4.079002267573696	1.29526891662814	5.601249055177625	9.423004667823824	120.0
3.536500000000003	0.0045188754514151	14846.0	29.77658608543628	1.1004329004329003	4.12131283068783	1.3104116222760291	6.011206538170823	9.423004667823824	140.0
3.0340000000000016	0.0087212354077433	16023.0	30.839949748829483	0.9299988751827828	4.143661338961664	1.157039771215749	5.912906116150163	9.423004667823824	157.0
3.924700000000003	0.0121631565083946	25587.0	17.643851948513063	1.0012735705596103	4.025604571795048	1.061560510615605	5.909954553957079	14.322914398674303	174.0
3.1464000000000016	0.003973704866562	12959.0	29.77658608543628	1.0573127229488706	4.090700585789872	1.2248604269293928	5.858428760393045	9.423004667823824	134.0
3.5417000000000023	0.0093424036281179	44627.0	29.422131530971885	0.8617952928297756	4.137221412746305	1.0804597701149423	6.067944909828028	14.322914398674303	176.0
2.8591000000000006	0.0084296765844384	33923.0	11.223030325587056	0.9137908259304516	6.211124545425037	1.149072438162544	6.016645329428068	14.322914398674303	164.0
4.163500000000004	0.008209456622155	39452.0	53.6972528431906	0.9017566688353936	4.0821026462314345	1.102685382972231	6.006579743008315	14.159867621623874	168.0
3.849800000000004	0.0093424036281179	44627.0	28.89033728428118	0.8511513157894738	4.803822170126544	1.032825630252101	6.067383742600194	19.059777352474352	174.0
3.335500000000001	0.0093424036281179	44627.0	17.289397394048667	0.8511513157894738	4.057221412746305	1.032825630252101	6.0123893542724725	19.059777352474352	174.0
4.563100000000004	0.0093424036281179	44627.0	28.89033728428118	0.8511513157894738	4.8803507697320665	1.032825630252101	6.146601849596078	14.322914398674303	174.0
4.928500000000003	0.0109869344563222	61160.0	23.35576446251028	0.9308161350844278	4.069484957282577	0.9818702290076337	6.133360428652637	14.322914398674303	192.0
4.048800000000003	0.0085276275752466	44627.0	29.422131530971885	0.9149876644736844	4.109970707036003	1.1551339285714288	6.089401245065927	14.322914398674303	174.0
3.3047000000000013	0.008209456622155	39452.0	23.35576446251028	0.9252336448598132	4.143509801686209	1.1229582577132489	6.08091359074494	14.322914398674303	168.0
3.541800000000003	0.0092790555375589	41218.0	41.56451870626738	0.9105225483178236	4.375153548197587	1.0533676849466318	6.431789965986393	9.423004667823824	195.0
3.018600000000002	0.0112118921642731	19874.0	17.998306502977464	1.1058568774050068	4.420065665154951	1.1064787042591482	6.216101591309923	9.423004667823824	171.0
3.2009000000000016	0.0099993701184177	44838.0	29.422131530971885	1.0131746560995836	4.409432942164723	1.023715640893765	6.473123038777799	9.423004667823824	191.0
3.064900000000001	0.0097873907397716	18713.0	30.839949748829483	1.157004962643835	4.363923259513988	1.0287702459508097	6.0062479528848565	9.423004667823824	171.0
3.2326000000000024	0.0079722199726451	19586.0	16.805787894028594	0.9990436231258096	4.337009330023781	0.9453519169814596	5.84799603174603	9.423004667823824	175.0
2.661100000000001	0.0109059496814598	45414.0	11.223030325587056	1.157157157157157	4.303555880119837	0.9600668337510444	6.0223678894958645	18.896730575423923	193.0
2.932400000000001	0.0102364505472971	20824.0	35.4884985994335	1.1799853810884444	4.320700185173038	0.9660563758389262	5.844558223962985	9.423004667823824	171.0
3.8834000000000017	0.0109059496814598	25248.0	5.156663257125445	1.0697282086845188	4.04372474822941	0.9165901338231432	5.854797296233308	9.423004667823824	182.0
2.6358000000000006	0.0088183421516754	42174.0	5.156663257125445	1.1730489335006271	4.255494111919909	1.0772698504347054	6.091204648526076	18.896730575423923	187.0
3.025900000000002	0.0090419501133786	48456.0	5.156663257125445	1.140079365079365	4.289507717362085	1.0743055555555556	6.136659193980622	18.896730575423923	193.0
3.908100000000003	0.0099976829356081	21427.0	22.82397021581957	1.2018654480071924	4.689975687855562	1.0229799851742034	5.96529597276621	9.423004667823824	170.0
2.2401	0.0099976829356081	21427.0	11.223030325587056	1.1556142800159552	4.107728450935522	1.0570454010820982	5.812964578010573	14.159867621623874	168.0
2.536490000000001	0.0112748803224993	33473.0	11.336785877934735	1.1344809037116732	0.4498347085747882	0.9784821919653384	5.958767584194171	19.357614159397784	159.0
2.926590000000001	0.0106744208404609	38617.0	11.336785877934735	1.086939571150097	0.4515013752414549	0.9752024291497976	6.111545361971949	19.357614159397784	165.0
1.77289	0.0106744208404609	38617.0	11.336785877934735	1.0484612663600992	0.4315013752414549	1.0198795430085272	6.0559898064163935	24.094477113197836	163.0
4.795300000000004	0.0101152233380124	19544.0	17.667306958694127	0.8479993983152828	0.5014157331236777	1.0185152089216143	6.15534628668682	9.799819461700956	157.0
3.323000000000002	0.0	8680.0	0.0	1.4422909027414004	1.0428212396069545	1.2428662016487	5.901913265306122	9.467009378641832	131.0
2.576100000000001	0.0114641476248619	31628.0	30.33183534230805	0.917135099085366	0.0	1.0328832752613242	6.133084880187152	9.883888251797686	184.0
1.1687	0.0068839758125472	26790.0	11.600939890232516	1.2223567968082072	4.078734160198957	1.016026645768025	4.634604239958442	9.733939541059678	164.0
0.5153000000000005	0.0074825824049426	23588.0	12.13273413692322	1.2965796579657969	3.502838718820862	1.0696782178217823	4.559589474678759	9.733939541059678	159.0
3.7199000000000018	0.0096376803036029	25505.0	35.49815163780577	1.2222222222222223	7.874577634683606	1.1934156378600826	5.954579396573445	9.83988354097968	142.0
1.8987	0.0	330.0	36.407855449141934	0.7536945812807881	0.0	1.1305418719211822	2.8913732993197274	0.0	50.0
3.903000000000002	0.0141093474426807	3804.0	12.13273413692322	0.9458092485549132	18.518496992141923	1.1690002140869191	5.054263983371127	10.213054789681411	121.0
2.874200000000001	0.0060931201184177	10441.0	30.33183534230805	1.307878787878788	4.792967057193248	1.1196172248803826	6.203923794826573	5.316788604006331	150.0
4.183600000000004	0.0098185252110103	18649.0	31.395199005701247	1.1619039346825326	4.874093302814443	0.9544920235096558	6.4365626837154615	5.316788604006331	173.0
2.8908000000000005	0.0084010456034265	15806.0	30.33183534230805	1.163701326147831	4.730252867739791	1.1005462282209786	6.366878096917779	10.05365155780638	166.0
4.093600000000004	0.0116908271245005	22194.0	42.46456947923127	1.1278940090110186	4.645060284916436	1.1564698829394504	6.426339425832572	5.316788604006331	179.0
4.190200000000004	0.0104208221354385	22824.0	24.26546827384644	1.0871288277141975	4.471300733575993	1.112704918032787	6.39960128842885	5.316788604006331	178.0
4.051100000000004	0.0085658974237843	20415.0	42.46456947923127	1.1672249159249604	4.591051247979285	1.1145311381531853	6.408423567340415	5.316788604006331	173.0
4.051100000000004	0.0102578465248533	20375.0	42.46456947923127	1.090341837630502	4.607474516040984	1.159627773801002	6.404532417905434	5.316788604006331	173.0
3.912000000000004	0.0083220564211347	18186.0	60.6636706846161	1.1764037281200277	4.727225030444277	1.16566265060241	6.413354696816999	5.316788604006331	168.0
3.446100000000002	0.0102578465248533	20375.0	18.19910120538483	1.1226953467954348	4.559210053231068	1.1741737739872071	6.392186738893089	5.316788604006331	172.0
4.512500000000002	0.0123681417011248	20926.0	12.13273413692322	1.1494688207191348	4.387106324444889	1.0356707317073168	6.379212648022172	5.316788604006331	172.0
4.451000000000003	0.0119353561530432	22914.0	42.46456947923127	1.1760762984525817	2.4807675894431847	1.1092071791972866	6.442017090786932	5.316788604006331	178.0
4.512500000000002	0.010160032481461	20926.0	18.19910120538483	1.1352778476238368	4.320042504426523	1.0749999999999995	6.377960076005711	5.316788604006331	172.0
4.373400000000003	0.0098185252110103	18649.0	30.33183534230805	1.1748130825730376	4.565462614619361	1.0784345047923325	6.385097421684724	5.316788604006331	167.0
4.373400000000003	0.0106069010638903	18649.0	30.33183534230805	1.107893350021409	4.543718085999832	1.126517571884984	6.383412488452172	5.316788604006331	167.0
2.8847000000000014	0.0077443940539178	13446.0	0.0	0.9732287892040486	10.359760410745258	1.0387101860611798	5.269603017132779	14.827368869587962	128.0
4.117000000000003	0.0089358392929821	22210.0	30.33183534230805	0.9823273398689936	14.359207905621286	1.1801855989001544	5.812421352430372	9.733939541059678	163.0
2.4621000000000013	0.0137674117265953	7655.0	6.06636706846161	0.935838355193194	28.107039764788684	0.973395026026605	5.342457640463593	20.056445138322168	124.0
2.125200000000001	0.0142951625094482	7506.0	6.06636706846161	0.9000313873195228	37.71234867073296	1.0194788768024283	5.138290973796926	25.162972533162872	124.0
2.419600000000001	0.0136454154311297	6615.0	6.06636706846161	0.938971742543171	27.998213708105933	0.9405525030525028	5.077457640463593	20.056445138322168	118.0
2.7140000000000013	0.0132854909640623	5741.0	18.19910120538483	0.9247921994884908	18.63815166346868	1.037263210368893	5.047790217939028	14.94991774348146	112.0
2.7140000000000004	0.0144779713232094	5782.0	12.13273413692322	1.0614379084967318	18.54603416036091	0.9487163509471582	5.0550299193751576	14.94991774348146	112.0
3.142300000000001	0.0129658701087272	13185.0	0.0	0.9645363587440006	24.562062284434948	0.952509491906435	5.691527462836986	5.316788604006331	153.0
3.0420000000000016	0.0116331254724111	26379.0	0.0	0.9334285714285716	10.73321561098848	0.9240000000000004	5.525709418447513	19.110498592250625	170.0
4.139700000000002	0.0087657138878943	8912.0	23.97975839243781	0.9950953678474111	10.657085679703062	0.9278521502191682	5.697037824389016	0.0	135.0
2.2261	0.0132826278659611	4350.0	12.13273413692322	0.8477330374128087	11.123695792009284	1.2255271084337342	5.259850403124212	0.0	119.0
4.929900000000004	0.0043079401072598	13520.0	73.85976848493253	1.2858907140259423	3.7856280706727135	1.1207392444349311	5.944898589065256	5.316788604006331	151.0
3.6041000000000025	0.0099701256163841	8065.0	36.39820241076966	1.1943797889872412	3.092460789871504	1.1014378214993834	5.728098634553811	5.316788604006331	133.0
2.654300000000002	0.0109706761492475	5638.0	18.19910120538483	0.9969788519637464	10.048054451744475	1.020437177892305	5.40769951499118	9.523678331894054	122.0
2.4034000000000004	0.0098281210632401	4959.0	6.06636706846161	1.119815668202765	9.337885736097316	1.088709677419355	5.017067743764172	9.843390348640757	105.0
3.6966000000000023	0.0054589737129419	6091.0	0.0	1.1820895522388062	0.0	1.242537313432836	5.566404006046863	0.0	122.0
4.311900000000003	0.0094367713415332	20683.0	54.59730361615449	1.2047846185751845	2.620212033887629	1.1560178214400316	6.447901864449483	5.316788604006331	173.0
3.489700000000002	0.0077443940539178	13446.0	18.19910120538483	0.9308898211525722	10.47913598466629	1.0259114464951358	5.285228017132778	14.827368869587962	129.0
3.7448000000000015	0.0111317509808156	23200.0	11.600939890232516	0.949893390191898	14.290199227461644	0.9343722563652328	5.788196140613168	14.470802494859727	172.0
5.516900000000004	0.0059463445872176	13514.0	54.06550936946378	1.218200740055504	10.23114652242899	1.1130658897355443	6.197044716148921	5.106527394840706	160.0
2.5246000000000004	0.0118417737465356	8355.0	12.13273413692322	1.0330867652938822	3.2317901499187576	0.9608123042917665	5.543493120235544	14.790514511606428	140.0
4.231500000000002	0.0060274822179584	5965.0	54.31159373474586	1.1058789954337895	0.0	1.1225578261845943	5.630101095993954	0.0	120.0
3.417200000000002	0.0126707429003347	6616.0	36.39820241076966	0.8847780126849891	10.75114994534953	1.0879228861541337	5.217736205593349	0.0	117.0
4.251800000000002	0.0067471690322219	16320.0	60.6636706846161	1.198663308795041	12.401954552161287	1.1465517241379313	6.063445767195767	0.0	168.0
3.0760000000000014	0.007129472159234	4867.0	30.04612546089942	1.0834599797365752	0.0	1.032631802721088	5.495269746787604	4.417150937053347	114.0
6.194100000000005	0.0086237537342979	40381.0	36.39820241076966	1.03707298136646	11.545917828042104	1.0429011158137746	6.54606437754165	4.567099647791355	200.0
5.590700000000004	0.0099380475124522	40003.0	72.26461057484862	1.0881634465911614	23.44527399020036	0.9638019098378858	6.438930671033846	0.0	203.0
3.060500000000002	0.0103989512471655	23864.0	18.19910120538483	1.003616951316222	20.651481479750764	0.8636706352685382	6.097568338681255	0.0	191.0
1.5699	0.0204081632653061	3777.0	17.28844686367376	1.3498069498069498	12.144320830183926	1.2893412893412892	4.788290816326531	5.20725302477729	89.0
5.504500000000004	0.0109439300411522	19034.0	42.46456947923127	1.0911693578996453	0.0	1.1990412524398506	6.022005031179138	0.0	161.0
3.9399000000000015	0.0069290910808767	14675.0	42.46456947923127	0.9772143774069316	0.0	1.1716204206576477	5.482817145376669	4.567099647791355	139.0
2.4403999999999995	0.0110943142689174	26852.0	24.26546827384644	0.973809665471746	0.0	1.1025866813428729	5.908361969830002	14.699729192551434	187.0
1.8518	0.0112202905853699	24211.0	60.6636706846161	0.9377782871550958	0.0	1.1309517440992878	5.903669799130348	9.799819461700956	191.0
2.5894999999999992	0.0091262842585593	55147.0	36.39820241076966	0.9562460367786938	0.0	1.114902961600095	6.421685908351813	9.799819461700956	217.0
2.3641	0.0113798605862097	24908.0	54.06550936946378	0.9298745061584948	0.1943851196419292	1.1510574018126896	6.182894414902583	9.799819461700956	190.0
1.4547	0.0	1570.0	12.13273413692322	1.0121713729308668	0.0	1.513026199587872	4.546740397805213	4.899909730850478	80.0
-0.2166999999999992	0.0152227943646594	7408.0	12.13273413692322	0.9601452931086673	8.941693018724008	0.9608479755538578	5.109011974777668	5.106527394840706	129.0
2.922600000000001	0.0177000005249013	35461.0	6.06636706846161	0.958814232398762	10.93151986831292	0.8793140103465381	5.397290721908465	4.899909730850478	187.0
3.722900000000002	0.0188513536727822	6379.0	35.33461391738825	1.0364881693648822	1.0722219884025448	1.0374604847207591	5.142662000099537	4.899909730850478	117.0
3.477500000000002	0.0107713687326782	20876.0	42.46456947923127	0.8781204480385751	12.947682376711576	1.0440326064237435	5.390374937011841	4.899909730850478	150.0
2.4161	0.0105316200554295	4782.0	42.46456947923127	1.0734516479536402	0.0	1.182041066503218	4.9429936696900985	4.899909730850478	107.0
2.547600000000001	0.0	4161.0	30.33183534230805	1.2664868105515583	0.0	1.396995611058323	4.939077853363568	0.0	101.0
3.141	0.0	486.0	0.0	0.0	0.0	0.9166666666666669	4.615231481481482	0.0	60.0
2.9814000000000007	0.0088695200302343	9498.0	38.524929737556064	1.207873573158077	11.33316369144416	1.1803547867944502	5.847395641812275	15.950365812018994	162.0
3.0431000000000017	0.0088695200302343	9498.0	36.39820241076966	1.1961147595113175	10.42534530223182	1.2189883070665983	5.727079628599159	15.950365812018994	150.0
3.795500000000003	0.0114485898526077	14236.0	54.59730361615449	1.3846153846153846	2.8487522045855376	1.3669950738916254	6.235563551552309	0.0	172.0
4.691200000000004	0.0027210884353741	12072.0	66.73003775307771	1.262446782308856	0.0	1.3445030509876923	6.093182634164777	0.0	141.0
2.5166	0.0	486.0	46.40375956093006	0.0	-1.570123456790122	0.9166666666666669	4.557654320987655	0.0	60.0
2.2306	0.0032793209876543	4162.0	23.20187978046503	1.4398734177215196	0.0614814814814821	1.3194444444444449	5.766187326782565	9.799819461700956	124.0
3.010800000000001	0.000856638951877	5946.0	23.20187978046503	1.3522272986864643	0.0775434618291766	1.2911667956656343	5.964369724741748	9.799819461700956	136.0
2.3969000000000005	0.0080624842529604	5483.0	11.600939890232516	1.314054782218231	0.0121296296296298	1.262086513994911	5.60638070042832	4.899909730850478	115.0
3.337000000000001	0.0053052627457389	68068.0	34.69223846515617	1.4164220975399222	17.43852169959403	1.170065458207452	7.720744598765432	9.799819461700956	244.0
2.2727000000000004	0.0083862827538422	32972.0	6.06636706846161	1.022239064711449	0.0	1.1287146719691548	6.478750417752042	4.899909730850478	201.0
1.395299999999999	0.0052910052910052	17541.0	12.13273413692322	1.0260083046319244	0.0	1.0615398673963587	5.823657979810126	4.899909730850478	161.0
1.4671999999999998	0.0090969018514174	24253.0	6.06636706846161	0.8215798485940882	0.0	1.1270531614270578	5.879324176685878	4.899909730850478	184.0
1.8424000000000005	0.0086929282294928	21804.0	23.733674027155736	0.8512922715779024	0.3974634728330168	1.1412020331055028	6.078610870787387	4.899909730850478	179.0
1.9756	0.0111200344335264	23974.0	36.39820241076966	0.8376340821696012	0.0	1.0938600020114653	5.917415494939536	4.899909730850478	186.0
1.3280999999999994	0.0088458994708994	21804.0	18.19910120538483	0.9139640952523492	0.0	1.1258495393865948	6.001331932019822	4.899909730850478	179.0
1.2504999999999993	0.007849596391263	16759.0	12.13273413692322	0.8424558074696508	1.7749718458092725	1.1251989389920425	5.85484220210775	4.899909730850478	168.0
1.0296000000000003	0.0053052627457389	68068.0	34.69223846515617	1.3728420652086846	17.237256267495262	1.2344927226027402	7.648678272234819	19.27354536930105	240.0
2.3288	0.0114953388762912	9976.0	0.0	0.9808612440191388	0.0	1.1527647610121838	5.438193762072732	4.899909730850478	153.0
2.5649000000000006	0.0110982885217579	7728.0	41.93277523254056	1.041742286751361	0.4813847358372629	1.2503975901360225	5.53561507936508	4.899909730850478	143.0
2.0506	0.0110982885217579	7728.0	30.33183534230805	1.041742286751361	0.0	1.2503975901360225	5.452900814646847	4.899909730850478	143.0
2.7335000000000003	0.0086261356394409	6858.0	0.0	0.8632354631119283	0.0	1.15571655418817	5.562050268020688	4.899909730850478	136.0
2.4238	0.0115053994848968	6926.0	29.800041095617345	1.0322678510751906	0.4547643654668925	1.1353125107377249	5.567833522297809	4.899909730850478	137.0
2.0486	0.0108998521435864	7985.0	0.0	0.9737065018315018	0.0	1.0633102852203975	5.427099923685423	4.899909730850478	142.0
1.9095	0.008714596949891	6992.0	18.19910120538483	0.9725498762196012	0.0	1.1514162342942882	5.43824882769147	4.899909730850478	137.0
