SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;IRB_98637;set_2;O19;Diverse;PLATE_360;L088-0271;N-{N'-(3-methoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x783246df3a50>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;IRB_46017;set_1;O05;Library;PLATE_148;L088-0272;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832498a6d60>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;IRB_46034;set_1;A07;Library;PLATE_148;L088-0276;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832498b1510>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;IRB_46036;set_1;C07;Library;PLATE_148;L088-0277;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x7832498b15f0>
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;IRB_98519;set_2;K12;Diverse;PLATE_360;L089-0268;3-methoxy-N-{N'-(3-methoxyphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;K12;<rdkit.Chem.rdchem.Mol object at 0x783246dd1510>
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;IRB_98521;set_2;I12;Diverse;PLATE_360;L089-0264;N-{N'-(3-methoxyphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783246dd15f0>
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;IRB_42307;set_1;K07;Library;PLATE_136;F341-1291;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9c80>
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;IRB_96225;set_2;O09;Diverse;PLATE_353;F340-2199;N-{N'-(3-methoxyphenyl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamimidoyl}benzamide;O09;<rdkit.Chem.rdchem.Mol object at 0x7832470ee120>
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;IRB_45705;set_1;J05;Library;PLATE_147;L086-0281;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832498d62e0>
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;IRB_98380;set_2;O03;Diverse;PLATE_360;L086-0270;4-fluoro-N-{N'-(3-methoxyphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}benzamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783246e22660>
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;IRB_98384;set_2;K03;Diverse;PLATE_360;L086-0261;3-(dimethylamino)-N-{N'-(3-methoxyphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}benzamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783246e22820>
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;IRB_45704;set_1;H05;Library;PLATE_147;L086-0276;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832498d6270>
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;IRB_119509;set_2;J04;Diverse;PLATE_426;L087-0262;N-{N'-(3-methoxyphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}-4-(trifluoromethyl)benzamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783245384660>
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;IRB_98538;set_2;G13;Diverse;PLATE_360;L087-0273;N-{N'-(3-methoxyphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}-4-methylbenzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783246dd1d60>
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;IRB_98540;set_2;I13;Diverse;PLATE_360;L087-0282;3-acetamido-N-{N'-(3-methoxyphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}benzamide;I13;<rdkit.Chem.rdchem.Mol object at 0x783246dd1e40>
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;IRB_42274;set_1;J05;Library;PLATE_136;F430-1368;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249c9edd0>
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;IRB_42298;set_1;B07;Library;PLATE_136;F430-2895;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9890>
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;IRB_42242;set_1;J03;Library;PLATE_136;F430-0469;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c94f90>
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;IRB_96187;set_2;L06;Diverse;PLATE_353;F430-0506;N-{N'-(3-methoxyphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-3-methylbenzamide;L06;<rdkit.Chem.rdchem.Mol object at 0x7832470e2040>
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;IRB_117618;set_2;B06;Diverse;PLATE_420;F430-0081;3-(dimethylamino)-N-{N'-(3-methoxyphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}benzamide;B06;<rdkit.Chem.rdchem.Mol object at 0x783245632f20>
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;IRB_96282;set_2;H12;Diverse;PLATE_353;F430-2888;3-acetamido-N-{N'-(3-methoxyphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}benzamide;H12;<rdkit.Chem.rdchem.Mol object at 0x7832470f9a50>
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;IRB_88712;set_2;D19;Diverse;PLATE_329;8004-8222;2-{[(3-methoxyphenyl)imino]methyl}-4-nitrophenol;D19;<rdkit.Chem.rdchem.Mol object at 0x783247a7bcf0>
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;IRB_114502;set_2;I11;Diverse;PLATE_410;2738-0467;N-(2-methoxyphenyl)-2-[(3-methoxyphenyl)imino]-3-methyl-4-oxo-1,3-thiazinane-6-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x7832459e8890>
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;IRB_18630;set_1;G07;3D_Biodiversity;PLATE_059;2743-0829;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bb734a0>
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;IRB_18628;set_1;E07;3D_Biodiversity;PLATE_059;2742-2799;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bb733c0>
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;IRB_45395;set_1;O04;Library;PLATE_146;K227-0763;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324997e900>
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;IRB_72097;set_2;N21;Diverse;PLATE_277;K227-0116;5-(hydroxymethyl)-2-[(3-methoxyphenyl)imino]-8-methyl-2H-pyrano[2,3-c]pyridine-3-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783248f04dd0>
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;IRB_136534;set_2;E08;Covalent;PLATE_479;8019-7595;3-(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)-1-(3-methoxyphenyl)prop-2-en-1-one;E08;<rdkit.Chem.rdchem.Mol object at 0x783243eb8f20>
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;IRB_136603;set_2;G12;Covalent;PLATE_479;8019-9920;3-(6,7-dimethoxy-2H-1,3-benzodioxol-5-yl)-1-(3-methoxyphenyl)prop-2-en-1-one;G12;<rdkit.Chem.rdchem.Mol object at 0x783243e562e0>
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;IRB_111966;set_2;D12;Diverse;PLATE_402;Y502-0804;1-(3-methoxyphenyl)-3-(4-nitrophenyl)prop-2-en-1-one;D12;<rdkit.Chem.rdchem.Mol object at 0x783245cc0510>
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;IRB_115352;set_2;M04;Diverse;PLATE_413;8012-4561F;3-[2-(3-methoxyphenyl)-2-oxoethylidene]-1,2,3,6,7,11b-hexahydro-4H-pyrazino[2,1-a]isoquinolin-4-one;M04;<rdkit.Chem.rdchem.Mol object at 0x7832458eea50>
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;IRB_87160;set_2;K22;Diverse;PLATE_324;Y512-3608;6-hydroxy-2-[2-(3-methoxyphenyl)-2-oxoethylidene]-1,2-dihydro-3H-indol-3-one;K22;<rdkit.Chem.rdchem.Mol object at 0x783247c0bcf0>
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;IRB_116013;set_2;I05;Diverse;PLATE_415;C301-0483;;I05;<rdkit.Chem.rdchem.Mol object at 0x7832457c25f0>
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;IRB_130766;set_2;K07;Diverse;PLATE_461;V027-4612;3-methoxy-N-{5-methyl-3-[2-(morpholin-4-yl)-2-oxoethyl]-1,3-thiazol-2(3H)-ylidene}benzamide;K07;<rdkit.Chem.rdchem.Mol object at 0x78324458cd60>
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;IRB_50460;set_2;M08;Diverse;PLATE_210;4553-0767;N-[6-(methanesulfonyl)-3-methyl-1,3-benzothiazol-2(3H)-ylidene]-3-methoxybenzamide;M08;<rdkit.Chem.rdchem.Mol object at 0x78324cc33cf0>
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;IRB_129207;set_2;G10;Diverse;PLATE_456;V007-9315;5-({2-[(3-methoxybenzoyl)imino]-1,3-thiazol-3(2H)-yl}methyl)-N-(propan-2-yl)furan-2-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x7832447a2ba0>
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;IRB_115527;set_2;P15;Diverse;PLATE_413;8018-2611;3-hydroxy-4-(3-methoxybenzoyl)-1-{3-[(propan-2-yl)oxy]propyl}-5-(thiophen-2-yl)-1,5-dihydro-2H-pyrrol-2-one;P15;<rdkit.Chem.rdchem.Mol object at 0x7832458aa270>
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;IRB_32572;set_1;M08;3D_Biodiversity;PLATE_103;8013-5718;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a732900>
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;IRB_115778;set_2;E11;Diverse;PLATE_414;8020-1663;1,2-dicyano-3-(2,3-dimethoxybenzoyl)cyclopropane-1-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x783245878200>
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;IRB_27590;set_1;G07;Singletons;PLATE_087;8018-4742;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324ac5a2e0>
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;IRB_51804;set_2;F12;Diverse;PLATE_214;7407-0592;3-hydroxy-3-[2-(3-methoxyphenyl)-2-oxoethyl]-1-(propan-2-yl)-1,3-dihydro-2H-indol-2-one;F12;<rdkit.Chem.rdchem.Mol object at 0x78324c5f9120>
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;IRB_50699;set_2;P03;Diverse;PLATE_211;5353-0885;3-hydroxy-3-[2-(3-methoxyphenyl)-2-oxoethyl]-1-(2-phenylethyl)-1,3-dihydro-2H-indol-2-one;P03;<rdkit.Chem.rdchem.Mol object at 0x78324cba8350>
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;IRB_106399;set_2;E04;Diverse;PLATE_385;Y040-6100;7-chloro-3-hydroxy-3-[2-(3-methoxyphenyl)-2-oxoethyl]-1,3-dihydro-2H-indol-2-one;E04;<rdkit.Chem.rdchem.Mol object at 0x7832463c4430>
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;IRB_47145;set_1;E19;Lead-like;PLATE_113;5353-0864;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x7832497632e0>
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;IRB_47056;set_1;M14;Library;PLATE_147;K940-2227;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249745b30>
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;IRB_16323;set_1;D03;DIVERSE;PLATE_052;K940-0139;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c038350>
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;IRB_16357;set_1;F05;DIVERSE;PLATE_052;K940-3747;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bfc2270>
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;IRB_16329;set_1;J03;DIVERSE;PLATE_052;K940-0686;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c0385f0>
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;IRB_27782;set_1;G19;Singletons;PLATE_087;8018-5885;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ac0a820>
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;IRB_93088;set_2;O12;Diverse;PLATE_343;8018-5889;2-(3-methoxyphenyl)-2-oxoethyl 2H-1,3-benzodioxole-5-carboxylate;O12;<rdkit.Chem.rdchem.Mol object at 0x7832474f3dd0>
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;IRB_129574;set_2;C13;Diverse;PLATE_457;V012-3893;2-{2-methoxy-4-[5-(2-methylprop-1-en-1-yl)-1,2,4-oxadiazol-3-yl]phenoxy}-1-(3-methoxyphenyl)ethan-1-one;C13;<rdkit.Chem.rdchem.Mol object at 0x7832447195f0>
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;IRB_137983;set_4;;Clinical;PLATE_527;HY-108022;atoms 26 bonds 28;F22;<rdkit.Chem.rdchem.Mol object at 0x7832466193c0>
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;IRB_106158;set_2;F09;Diverse;PLATE_384;Y040-0398;;F09;<rdkit.Chem.rdchem.Mol object at 0x783246478350>
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;IRB_46857;set_1;J03;Library;PLATE_151;Y040-0856;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832497932e0>
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;IRB_36759;set_1;P10;Library;PLATE_118;5782-4342;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b1ac0>
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;IRB_90755;set_2;P07;Diverse;PLATE_336;8014-8272;N-{3-[2-(3-methoxyphenyl)-2-oxoethoxy]phenyl}benzamide;P07;<rdkit.Chem.rdchem.Mol object at 0x78324778d5f0>
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;IRB_12391;set_1;H17;DIVERSE;PLATE_039;D360-0228;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c6b6f90>
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;IRB_22964;set_1;E18;Antiviral;PLATE_072;G071-0071;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324b15aac0>
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;IRB_11213;set_1;N03;DIVERSE;PLATE_036;C260-3158;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9430>
COc1cccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)c1;IRB_32532;set_1;E06;3D_Biodiversity;PLATE_103;8011-9012;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a72a740>
COc1cccc(C(=O)Cn2nnc3sc4c(c3c2=O)CCC(C)C4)c1;IRB_56682;set_2;A17;Diverse;PLATE_229;D243-0541;3-[2-(3-methoxyphenyl)-2-oxoethyl]-7-methyl-5,6,7,8-tetrahydro[1]benzothieno[2,3-d][1,2,3]triazin-4(3H)-one;A17;<rdkit.Chem.rdchem.Mol object at 0x78324ae836d0>
COc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCCCC4)cc3)n2)c1;IRB_98339;set_2;P21;Diverse;PLATE_359;L084-1668;3-methoxy-N-methyl-N-(2-{5-[4-(piperidine-1-carbonyl)phenyl]-1,2,4-oxadiazol-3-yl}ethyl)benzamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783246e18430>
COc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3Cl)n2)c1;IRB_95928;set_2;P10;Diverse;PLATE_352;F257-0570;N-{2-[5-(2-chlorophenyl)-1,2,4-oxadiazol-3-yl]ethyl}-3-methoxy-N-methylbenzamide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324710a5f0>
COc1cccc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c1C;IRB_127185;set_2;F04;Diverse;PLATE_450;SC01-0170;3-methoxy-N,2-dimethyl-N-(2-{5-[1-(propan-2-yl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]-1,2,4-oxadiazol-3-yl}ethyl)benzamide;F04;<rdkit.Chem.rdchem.Mol object at 0x783244a1e350>
COc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)c1;IRB_117930;set_2;L05;Diverse;PLATE_421;F915-0076;;L05;<rdkit.Chem.rdchem.Mol object at 0x783245595f90>
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)C(C)C)c1;IRB_96580;set_2;G11;Diverse;PLATE_354;F594-0198;3-methoxy-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-(propan-2-yl)benzamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783247060200>
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)C)c1;IRB_96649;set_2;A15;Diverse;PLATE_354;F594-0695;3-methoxy-N-(2-methylpropyl)-N-[3-oxo-3-(piperazin-1-yl)propyl]benzamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783247074580>
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)c1;IRB_117931;set_2;K05;Diverse;PLATE_421;F594-0528;3-methoxy-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-(2-phenylpropyl)benzamide;K05;<rdkit.Chem.rdchem.Mol object at 0x78324559f040>
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)c1;IRB_96582;set_2;I11;Diverse;PLATE_354;F594-0307;3-methoxy-N-(3-methylbutyl)-N-[3-oxo-3-(piperazin-1-yl)propyl]benzamide;I11;<rdkit.Chem.rdchem.Mol object at 0x7832470602e0>
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;IRB_117935;set_2;G05;Diverse;PLATE_421;F594-0499;;G05;<rdkit.Chem.rdchem.Mol object at 0x78324559f200>
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)c1;IRB_42817;set_1;J19;Library;PLATE_137;F594-0985;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c33f20>
COc1cccc(C(=O)N(CCCN(C)C)c2nc3c(OC)cccc3s2)c1;IRB_61880;set_2;K22;Diverse;PLATE_245;E677-1033;N-[3-(dimethylamino)propyl]-3-methoxy-N-(4-methoxy-1,3-benzothiazol-2-yl)benzamide;K22;<rdkit.Chem.rdchem.Mol object at 0x78324a1a6ac0>
COc1cccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c1;IRB_127800;set_2;K22;Diverse;PLATE_451;SC12-0353;3-methoxy-N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)benzamide;K22;<rdkit.Chem.rdchem.Mol object at 0x7832449644a0>
COc1cccc(C(=O)N(CCN2CCCC2)C2CCCNC2)c1OC;IRB_82566;set_2;O15;Diverse;PLATE_310;SB95-0964;2,3-dimethoxy-N-(piperidin-3-yl)-N-[2-(pyrrolidin-1-yl)ethyl]benzamide;O15;<rdkit.Chem.rdchem.Mol object at 0x78324823feb0>
COc1cccc(C(=O)N(Cc2cc(-c3cccc(OC)c3)on2)CC2CCCO2)c1;IRB_103216;set_2;F05;Diverse;PLATE_375;V005-0098;3-methoxy-N-{[5-(3-methoxyphenyl)-1,2-oxazol-3-yl]methyl}-N-[(oxolan-2-yl)methyl]benzamide;F05;<rdkit.Chem.rdchem.Mol object at 0x7832467c1ba0>
COc1cccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)C2CCS(=O)(=O)C2)c1;IRB_55922;set_2;E10;Diverse;PLATE_227;D111-0008;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-3-methoxy-N-[(3,4,5-trimethoxyphenyl)methyl]benzamide;E10;<rdkit.Chem.rdchem.Mol object at 0x78324b0e13c0>
COc1cccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)c1;IRB_54323;set_2;D10;Diverse;PLATE_222;C599-0063;3-methoxy-N-{[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-(propan-2-yl)benzamide;D10;<rdkit.Chem.rdchem.Mol object at 0x78324ba1c510>
COc1cccc(C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)c1;IRB_38600;set_1;P10;Library;PLATE_124;D051-0008;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a0abcf0>
