SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;IRB_65522;set_2;E10;Diverse;PLATE_257;F802-0017;N-(2-ethylphenyl)-2-[2-(methylsulfanyl)-7-oxo[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x783249837430>
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;IRB_118859;set_2;P03;Diverse;PLATE_424;J046-0138;2-[5-acetamido-3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]-N-(2-ethylphenyl)acetamide;P03;<rdkit.Chem.rdchem.Mol object at 0x7832454b9740>
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;IRB_57139;set_2;D06;Diverse;PLATE_231;D327-0040;2-[3-(2,3-dihydro-1,4-benzodioxin-6-yl)-6-oxopyridazin-1(6H)-yl]-N-(2-ethylphenyl)acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x78324ada70b0>
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;IRB_56537;set_2;B08;Diverse;PLATE_229;D262-0910;N-(2-ethylphenyl)-2-(1-oxo-4-phenyl-5,6,7,8-tetrahydrophthalazin-2(1H)-yl)acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x78324af03270>
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;IRB_62570;set_2;L05;Diverse;PLATE_248;F046-0017;N-(2-ethylphenyl)-2-{3-[4-(2-methoxyphenyl)piperazin-1-yl]-6-oxopyridazin-1(6H)-yl}acetamide;L05;<rdkit.Chem.rdchem.Mol object at 0x783249ff4740>
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;IRB_76101;set_2;H11;Diverse;PLATE_290;M183-0449;N-(2-ethylphenyl)-2-[4-(morpholin-4-yl)-1-oxophthalazin-2(1H)-yl]acetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783248a17510>
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;IRB_78057;set_2;F13;Diverse;PLATE_296;P573-1608;N-(2-ethylphenyl)-2-[7-(3-methylpiperidin-1-yl)-3-oxo[1,2,4]triazolo[4,3-a]pyrimidin-2(3H)-yl]acetamide;F13;<rdkit.Chem.rdchem.Mol object at 0x783248792510>
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;IRB_59452;set_2;L10;Diverse;PLATE_238;D579-0421;2-[5-(4-chlorophenyl)-3-oxo-1,2,4-triazin-2(3H)-yl]-N-(2-ethylphenyl)acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x78324a7a4660>
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;IRB_132365;set_2;J07;Diverse;PLATE_466;Z223-0507;;J07;<rdkit.Chem.rdchem.Mol object at 0x783244389f90>
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;IRB_41577;set_1;G21;Library;PLATE_133;E919-2706;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d61820>
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;IRB_53859;set_2;P21;Diverse;PLATE_220;C368-0449;5-amino-N-(5-chloro-2-methoxyphenyl)-1-[2-(2-ethylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x78324bb41200>
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;IRB_94554;set_2;O04;Diverse;PLATE_348;C368-0442;5-amino-N-(3,4-dimethylphenyl)-1-[2-(2-ethylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x7832472ce660>
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;IRB_63507;set_2;H04;Diverse;PLATE_251;F256-0130;N'-(2-ethylphenyl)-N-methyl-N-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethyl]urea;H04;<rdkit.Chem.rdchem.Mol object at 0x783249d79740>
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;IRB_73196;set_2;D09;Diverse;PLATE_281;L080-0475;N-benzyl-3-{2-[(2-ethylphenyl)-N-methylcarbamamido]ethyl}-1,2,4-oxadiazole-5-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783248dec890>
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;IRB_119685;set_2;J15;Diverse;PLATE_426;L279-0124;N'-(2-ethylphenyl)-N-methyl-N-{[1-methyl-5-(pyrrolidine-1-carbonyl)-1H-benzimidazol-2-yl]methyl}urea;J15;<rdkit.Chem.rdchem.Mol object at 0x7832453b9a50>
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;IRB_73715;set_2;D22;Diverse;PLATE_282;L279-0736;2-{[(2-ethylphenyl)-N-methylcarbamamido]methyl}-1-methyl-N-(propan-2-yl)-1H-benzimidazole-5-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783248d16660>
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;IRB_121910;set_2;F14;Diverse;PLATE_433;S321-0224;;F14;<rdkit.Chem.rdchem.Mol object at 0x7832450f54a0>
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;IRB_13571;set_1;D11;3D_Biodiversity;PLATE_043;E216-5156;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c57dc10>
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;IRB_95067;set_2;K16;Diverse;PLATE_349;CM4697-2160;N-(2-ethylphenyl)-3-{[4-(propan-2-yl)-4H-1,2,4-triazol-3-yl]methyl}azetidine-1-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x783247273820>
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;IRB_116330;set_2;L05;Diverse;PLATE_416;CM3764-2160;;L05;<rdkit.Chem.rdchem.Mol object at 0x7832457a3900>
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;IRB_94943;set_2;O08;Diverse;PLATE_349;CM4297-6212;N-(2-ethylphenyl)-3-(3-phenyl-4H-1,2,4-triazol-4-yl)azetidine-1-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x783247247dd0>
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;IRB_70634;set_2;B09;Diverse;PLATE_273;G909-0034;4-(4-benzyl-2,3-dioxopiperazin-1-yl)-N-(2-ethylphenyl)piperidine-1-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783249374120>
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;IRB_73827;set_2;M09;Diverse;PLATE_283;L292-0295;N-(2-ethylphenyl)-4-[(4-fluorobenzene-1-sulfonyl)amino]piperidine-1-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783248d37890>
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;IRB_100290;set_2;B03;Diverse;PLATE_366;S330-4696;N-(2-ethylphenyl)-4-{[1-(methanesulfonyl)piperidin-4-yl]oxy}piperidine-1-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783246b8c7b0>
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;IRB_41649;set_1;A06;Library;PLATE_134;F114-0452;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249d76820>
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;IRB_74380;set_2;O03;Diverse;PLATE_285;L486-0517;4-(6-chloro-4-oxoquinazolin-3(4H)-yl)-N-(2-ethylphenyl)piperidine-1-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783248c68a50>
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_31928;set_1;I08;DIVERSE;PLATE_101;G764-0039;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a7ffac0>
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;IRB_12997;set_1;F15;DIVERSE;PLATE_041;E002-1711;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c5dfcf0>
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;IRB_12151;set_1;H22;DIVERSE;PLATE_038;C794-1646;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c6fa510>
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;IRB_129458;set_2;B06;Diverse;PLATE_457;V013-6395;N-(2-ethylphenyl)-4-[(furan-2-yl)methyl]-3-oxo-1-thia-4,8-diazaspiro[4.5]decane-8-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x7832447790b0>
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;IRB_120367;set_2;O17;Diverse;PLATE_428;L712-0034;N-(2-ethylphenyl)-4-{2-[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]ethyl}piperazine-1-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x78324528bcf0>
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;IRB_96688;set_2;N17;Diverse;PLATE_354;F874-0850;N-(2-ethylphenyl)-4-[(5-methyl-1,3-benzoxazol-2-yl)methyl]piperazine-1-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324707e900>
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;IRB_65814;set_2;E08;Diverse;PLATE_258;F874-0557;4-[(6-chloro-1,3-benzoxazol-2-yl)methyl]-N-(2-ethylphenyl)piperazine-1-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x78324977d890>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;IRB_98374;set_2;F03;Diverse;PLATE_360;L262-1067;N-(2-ethylphenyl)-4-[6-(5-fluoro-2-methoxyphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x783246e223c0>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;IRB_73588;set_2;H14;Diverse;PLATE_282;L262-0660;N-(2-ethylphenyl)-4-[6-(4-methylphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x783248d66d60>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;IRB_73594;set_2;B14;Diverse;PLATE_282;L262-0030;N-(2-ethylphenyl)-4-[6-(4-methoxyphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x783248d73040>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;IRB_119623;set_2;J11;Diverse;PLATE_426;L262-0238;N-(2-ethylphenyl)-4-[6-(2-methylphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x7832453a1c10>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;IRB_100196;set_2;J17;Diverse;PLATE_365;P866-0161;N-(2-ethylphenyl)-4-[3-(pyridin-3-yl)-1H-pyrazol-5-yl]piperazine-1-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x783246be8dd0>
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;IRB_58516;set_2;M12;Diverse;PLATE_235;D430-2012;4-[6-(dimethylamino)-2-methylpyrimidin-4-yl]-N-(2-ethylphenyl)piperazine-1-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324aa26580>
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;IRB_80967;set_2;P15;Diverse;PLATE_305;S951-0119;4-[4-cyano-3-(trifluoromethyl)phenyl]-N~1~-(2-ethylphenyl)piperazine-1,3-dicarboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x78324843ac80>
CCc1ccccc1NC(=O)N1CCOc2ccccc21;IRB_33116;set_1;M22;3D_Biodiversity;PLATE_104;E216-4820;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a647ac0>
CCc1ccccc1NC(=O)N1CCSc2ccccc21;IRB_5541;set_1;F09;DIVERSE;PLATE_018;E628-0926;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d259b30>
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;IRB_55454;set_2;M20;Diverse;PLATE_225;CM4182-1601;N-(2-ethylphenyl)-N'-{[3-(morpholin-4-yl)oxolan-3-yl]methyl}urea;M20;<rdkit.Chem.rdchem.Mol object at 0x78324b1e9430>
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;IRB_96653;set_2;F15;Diverse;PLATE_354;F873-0315;N-(2-ethylphenyl)-N'-{3-[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]propyl}urea;F15;<rdkit.Chem.rdchem.Mol object at 0x783247074740>
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;IRB_15758;set_1;O07;DIVERSE;PLATE_050;G719-1216;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c09b820>
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;IRB_68243;set_2;I20;Diverse;PLATE_265;G532-0121;N-[(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)methyl]-N'-(2-ethylphenyl)urea;I20;<rdkit.Chem.rdchem.Mol object at 0x7832495fbf20>
CCc1ccccc1NC(=O)NCc1ccncc1;IRB_109879;set_2;L22;Diverse;PLATE_395;Y206-0231;N-(2-ethylphenyl)-N'-[(pyridin-4-yl)methyl]urea;L22;<rdkit.Chem.rdchem.Mol object at 0x783245fa2580>
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;IRB_109288;set_2;N05;Diverse;PLATE_394;Y205-6927;N-(5-tert-butyl-1,2-oxazol-3-yl)-N'-(2-ethylphenyl)urea;N05;<rdkit.Chem.rdchem.Mol object at 0x783246062820>
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;IRB_20905;set_1;J09;Anticancer;PLATE_066;C301-7788;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b8e47b0>
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;IRB_118449;set_2;M18;Diverse;PLATE_422;G266-0551;N-[1,3-dimethyl-6-(morpholin-4-yl)-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl]-N'-(2-ethylphenyl)urea;M18;<rdkit.Chem.rdchem.Mol object at 0x783245536a50>
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;IRB_109935;set_2;G05;Diverse;PLATE_396;Y206-1571;N-(5-chloropyridin-2-yl)-N'-(2-ethylphenyl)urea;G05;<rdkit.Chem.rdchem.Mol object at 0x783245fb2660>
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;IRB_109883;set_2;H22;Diverse;PLATE_395;Y206-0213;N-{4-[(2-ethylphenyl)carbamamido]phenyl}-N-methylacetamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783245fa2820>
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;IRB_21250;set_1;C11;Anticancer;PLATE_067;C791-0243;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b847120>
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;IRB_21258;set_1;K11;Anticancer;PLATE_067;C791-0714;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b8474a0>
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;IRB_74524;set_2;F12;Diverse;PLATE_285;L525-0686;N-(2-ethylphenyl)-N'-[1-(methanesulfonyl)-2,3-dihydro-1H-indol-6-yl]urea;F12;<rdkit.Chem.rdchem.Mol object at 0x783248c1d0b0>
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;IRB_95996;set_2;O14;Diverse;PLATE_352;F158-0038;N-(2-ethylphenyl)-N'-(11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazolin-2-yl)urea;O14;<rdkit.Chem.rdchem.Mol object at 0x783247121430>
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;IRB_103142;set_2;K21;Diverse;PLATE_374;T482-1291;N-(2-cyclopropyl[1,2,4]triazolo[1,5-a]pyridin-8-yl)-N'-(2-ethylphenyl)urea;K21;<rdkit.Chem.rdchem.Mol object at 0x78324682aac0>
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;IRB_61657;set_2;B08;Diverse;PLATE_245;E679-0513;N-(2-ethylphenyl)-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;B08;<rdkit.Chem.rdchem.Mol object at 0x78324a1c76d0>
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;IRB_68732;set_2;L10;Diverse;PLATE_267;G666-0385;N-(2-ethylphenyl)-N'-[1-(2-methoxyethyl)-5-(3-methoxyphenyl)-1H-imidazol-2-yl]urea;L10;<rdkit.Chem.rdchem.Mol object at 0x7832495462e0>
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;IRB_68699;set_2;N08;Diverse;PLATE_267;G666-0037;N-(2-ethylphenyl)-N'-(1-methyl-5-phenyl-1H-imidazol-2-yl)urea;N08;<rdkit.Chem.rdchem.Mol object at 0x7832495422e0>
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;IRB_64105;set_2;B21;Diverse;PLATE_252;F379-1625;4-(azepane-1-sulfonyl)-N-(2-ethylphenyl)-3,5-dimethyl-1H-pyrrole-2-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x783249b512e0>
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;IRB_58567;set_2;P15;Diverse;PLATE_235;D455-0944;N-(2-ethylphenyl)-6-(4-methoxyphenyl)-1,1-dioxo-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x78324aa33d60>
