SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
Brc1ccc(CCCCn2ccnc2)cc1	0	0.041718319458897674	0.2578837501843786	1.76789297291349	2.1134537338878894	-0.03218459552381228	3.6685000000000016	0.0	1.035714285714286	3.5787481318756647	0.7791829139633735	1.0382338948996597	1.486816004352983	6.272632674297589	0.7754862529694763
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1	0	0.2954742736294901	0.7775393048183694	2.362541700025031	2.945620312346479	-0.051565209055966094	3.526200000000002	0.0	1.0129003558718856	-25.03452952357244	0.7608843575691896	2.51247241643571	1.2796107582050775	25.001890359168236	0.8686290118521817
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1	0	0.003932268148148253	0.7979148647152555	2.0952037775876726	2.853674699134868	-0.04455016906065645	3.4956000000000023	0.0	1.0185185185185188	-7.867696997408934	0.8637161401121983	1.9752679898223244	1.522269789873483	19.703703703703688	0.6965100529661616
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1	1	-0.24258649173553704	0.9970000725926512	2.539944772294041	2.840130438044987	-0.21427005650013356	4.331200000000003	0.0	0.8928258436813225	-7.612548039315711	0.9016700073411218	1.9314438544979662	1.122223877089204	15.25619834710742	0.8931225325242643
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1	1	0.4939208021038799	0.2938743774927654	2.1078931435493486	2.9380193393857383	0.027792095884913187	3.306700000000002	0.0	0.9623376623376625	-59.72873236057788	0.5728440549174774	1.2332922639262827	1.2624753133639715	15.396449704142025	1.0238379822621535
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1	1	-0.0383680737192857	0.6821977003517298	2.090998138299971	2.6505559905160445	0.21039951077016072	3.743100000000002	0.0	0.9148864592094195	-14.438023937214089	0.9185374250046444	1.9576345022113835	1.41711969848393	17.690545605997492	1.1697472597002785
Brc1ccc(COc2ncnc3ccccc23)cc1	0	-0.03430242444444429	0.486098255007417	2.118404905983528	2.9375691210650228	0.02526123895444035	3.971300000000002	0.0	0.8728308026030369	-18.712488949855203	0.7830592959309925	2.313169879062736	1.1707719839210016	4.008888888888892	1.5043001944585446
Brc1ccc(CSc2nc3ccccc3o2)cc1	0	-0.027344387755101538	0.39401598641069846	2.6899044194531196	2.9377438073255258	0.0739157593958028	4.882600000000003	0.0	1.0398058252427185	-0.8075081884605728	0.7689814276725648	2.308566025003966	0.9060407975571669	3.877551020408161	1.066390745752861
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1	0	0.02559392303719084	0.5169925358602675	2.093718245838258	2.631329071659495	-0.056047971432740776	3.6793000000000022	0.0	0.8042223088094649	-57.7761878039656	0.852173523148294	1.9700833951658818	1.7418520460161295	17.25	1.3598788206418644
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1	1	-0.06305411999999916	0.310615725036737	2.6426132169714727	2.930131659699978	-0.005826642811113732	5.316200000000003	0.0	1.0957945560142748	-17.317000457247374	0.8355844838269145	1.7519131734483915	0.6962688142928135	1.502222222222228	1.11732831957652
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1	1	0.01734511030176908	0.47112010719695985	2.341255999736338	2.6974682473403857	0.030524988038096956	3.7836000000000016	0.0	0.9239284700539315	-54.843911163639845	0.8096112060789514	1.6734666713907784	1.1810053292734821	0.41207075962539985	1.200666199608039
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1	0	0.28013018115412724	0.5511193050272805	2.2309241324480324	2.946415789638188	0.07024593115809138	4.118100000000002	0.0	1.3286891679748825	-16.961616270925578	0.6844505779718278	2.3905865982629146	1.3439287425309503	12.06574141709276	0.9561478277191019
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1	1	0.433225481481482	0.3381130041315796	2.545954263318356	2.7359351478461824	0.02351148381404448	4.344400000000003	0.0	0.8790534129597587	-9.624887805043269	0.5472148236169806	1.2018855928002203	0.9196236869180258	-1.6018518518518534	0.9238528461283249
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1	1	0.4271769807162535	0.3489309579995718	2.544714656585932	2.945117329215495	-0.009358200219060737	3.6434000000000015	0.0	0.7714932126696832	-17.610968142580568	0.5666496355303633	1.1880292186318973	0.9547525046145848	6.947658402203838	0.9188314299433186
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1	1	-0.013849136094674364	0.6074866174217545	2.7014027802058442	3.086241845837488	-0.014022072487840445	2.6929000000000007	0.0	1.1503868471953584	-41.69731125919794	0.835959114260205	1.8907361720829847	1.390817845236794	14.84418145956605	0.7815937322258865
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2	0	0.24928667485822348	0.4566643134685483	2.618433109143189	2.7584096199183565	0.0011159022513176665	5.653000000000005	0.0	0.7746122483891199	-47.03254062716361	0.6939582648650244	3.1583361153103215	1.2287880243695952	18.625708884688088	1.1260487712247251
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2	1	-0.08476258655953209	0.4486248575199411	2.6402837727201116	2.834978900108201	0.027390898834378556	4.794700000000004	0.0	0.7680097680097682	-94.09847785723663	0.835989787956268	1.8343811413454267	0.9417449951742501	1.5682980277574883	1.1016675530523035
Brc1ccc2c(c1)c1ccccc1n2CC1CO1	0	0.0011437366666669452	0.3392837372292323	2.509013881424779	2.7220616340873756	0.02707043253759294	3.9558000000000035	0.0	0.5141843971631204	-18.266270385611946	0.7906519148021552	1.8940870682978268	1.4309390542004143	6.346666666666674	0.7064346281470913
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1	1	-0.2133059775000002	0.9513718792944226	2.8096825815517326	2.8400522639955885	-0.013958296238184072	5.236100000000003	0.0	0.9120764293178086	-48.027901234567906	0.9012931414653382	2.004469686992234	1.1693050620726595	5.539999999999986	0.9818559460159426
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1	1	-0.08846921990740711	0.48971015739013785	2.2733387185496605	2.8097209982275513	0.006386434997022695	4.902400000000004	0.0	0.8178489081784889	-79.95449541905877	0.9012054973157961	1.784131655748719	1.1098469260263635	2.703703703703722	1.4766818813993285
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1	1	-0.4091007859751645	1.1902774630932338	2.8086937560643204	2.8400511670008552	0.08037708248547465	4.829100000000003	0.0	0.9403791168060993	-48.97411826240655	0.9328759235095709	2.085814843684387	1.185685862751061	2.9547114682249895	1.0063759520310138
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1	1	-0.14819587283737073	0.6612436142708499	2.2650483044994663	2.8087353542497215	-0.00853873353680987	5.100400000000003	0.0	0.8019816622301096	-77.91147279536361	0.9096884203773719	2.056491284013605	1.1465540135319252	2.107266435986157	1.4221146699900715
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1	0	0.05359577759999815	0.5225542158374846	2.4209230966161903	2.8066010188699293	0.01869981417803862	5.385900000000004	0.0	0.7799820220230217	-73.42919067215364	0.8221991444220401	2.0559814604854285	1.4542155129059913	16.934400000000032	0.9575497244742595
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1	1	-0.009011317382813112	0.7534474088821722	2.7364727323346187	2.9666057534844574	-0.030250694561110108	4.234900000000002	0.0	1.0471038395566699	12.509259259259263	0.8123590633447407	1.915287450494431	1.2080024153941786	1.546875	0.7979900581129168
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1	0	0.30390250187499934	0.6262642713566544	2.7054774675461983	2.9644203962168296	-0.13666175126075147	4.0027000000000035	0.0	1.0136798905608755	0.6240329218107004	0.7224140308806869	1.944592177920551	1.5062304883762576	14.429999999999982	0.8654448271561711
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1	1	-0.17630228015143293	0.9766235857855824	2.6646962586891454	2.8285804944216038	0.10982104283984222	5.2786000000000035	0.0	0.976495072534737	-36.34466114853912	0.8935802907173458	2.221683661756714	1.3423235997800664	8.397512168739867	0.9837067109854929
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1	0	0.061263394567901495	0.6306647872667556	3.0812472947203737	3.2347597843879003	-0.020448908274740232	3.5592000000000024	0.0	1.1185243328100474	-32.191925350132934	0.8131026699319233	2.3445388913037584	1.416284786546519	26.88444444444442	0.617207192586858
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1	0	0.2103210632774471	0.3645802389560636	2.968244144206714	3.081260467410587	-0.03270753251583773	4.778600000000004	0.0	1.1426851851851851	-28.4911133515985	0.7038412525842943	1.538136833054311	1.4338619120281433	20.44402379664683	1.0493785037234415
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1	0	0.11430494444444454	0.7844926416492662	2.9913237511857798	2.993873735994514	0.00013826640141587077	3.7944000000000013	0.0	1.0583510512638787	41.65704753679148	0.7635272676731173	1.9891560608403138	1.2335416592328683	6.419753086419756	0.7900818930436253
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1	1	0.031367567474044934	0.5297556690804636	2.0139571488195798	2.6505535573308596	-0.0199999558410721	4.896800000000003	0.0	1.10107791225416	5.913847633784405	0.932408300154834	1.861858583711262	1.2616325351079107	17.38985005767011	1.2793014178626765
Brc1cccc(CSc2ncnc3[nH]cnc23)c1	1	-0.1646802441700952	0.44237566355281666	2.27293588348862	2.953383784622109	-0.06394514931246338	3.407700000000001	0.0	1.0726655348047538	4.619935232697516	0.8927654863204569	1.4322518922692533	0.9998156778037758	-3.87791495198902	0.9027417610271334
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1	1	0.43322548148148204	0.3383591468209918	2.440927047945978	2.7362135294470686	-0.032552842615784006	4.344400000000002	0.0	0.896634481218954	-3.4307100882318027	0.5472148236169806	1.2135984376603866	0.9179523323053793	-1.6018518518518534	0.8735404119303942
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1	0	0.30390250187499934	0.63073075667972	2.6950096594475514	3.085571639602083	-0.14933906628058224	4.002700000000004	0.0	0.9603283173734609	-0.21410150891632895	0.7224140308806869	1.981855552406148	1.5131498790367899	14.429999999999982	0.9198268037632935
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1	0	0.3357428853434283	0.6265088081127558	2.6934809899358885	3.058364431513485	-0.11257062913842056	3.9265000000000025	0.0	1.3193413362817883	6.293625516628941	0.7185273395738818	1.962472941337029	1.508732386612966	16.77771768523524	0.9002779879281622
Brc1cnc(N2CCCC2)nc1	0	-0.022404378099172905	0.3040678276660453	1.6595591846531264	1.9798359416875404	-0.005416432761615214	1.8392999999999997	0.0	0.0	-11.919577367388815	0.8039408350249347	1.3335416666666668	1.1625294332644167	3.9421487603305856	0.8010276159359984
Brc1cnc(N2CCOCC2)nc1	0	-0.1364542060491487	0.464213331349691	1.6113718379229138	1.9725319152416958	0.006815228675750719	1.0756999999999999	0.0	0.19612403100775191	3.9595997313563593	0.8820162273122695	1.759239893316723	1.441766443778609	4.657844990548215	0.48916168242593583
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1	0	0.3647205466983934	0.5406065201624798	2.7054895471879066	2.9644204348735226	-0.03429775269094855	4.551400000000004	0.0	1.0390185036202737	14.003309807262484	0.6613018835254679	1.9211211035403857	1.3243171464101975	14.998215348007147	0.9503216271461784
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1	0	0.40577996074380074	0.4768887371905169	2.5428171979371754	2.8380105912461526	0.022441902316756225	3.739100000000003	0.0	1.0023139127045988	-26.0697519527486	0.6434191990256217	2.648299201625094	1.0883733323387392	23.260330578512374	1.2866705383791268
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1	0	0.03217968471148054	0.43011969176299825	2.5431836826665437	2.675459422789585	-0.11274155358106057	3.459100000000002	0.0	0.7867803837953091	-62.26303828229489	0.830259001566372	1.8595012650121778	1.3787097070921603	25.11838191552649	1.2056830767825915
Brc1nc(Br)c(Br)c(Br)c1Br	0	-0.11456581818181832	0.10300046806836123	2.310927523574128	2.8586997324724166	0.0	4.894100000000001	0.0		0.0	1.1515779856269897	1.795643004115226	1.182742716369628	-13.272727272727138	0.01789102558134947
Brc1nsc2nc3c(cc12)CCC3	0	0.06800232000000009	0.14860452298655724	2.7431426751541204	2.8562250395656816	0.0	2.942500000000001	0.0		-22.434197530864203	0.5731955319198712	1.801687242798354	0.9745738468484921	6.58	0.5101961668091285
C#CC(C)(C)NC(=O)CC(=O)OCC	1	-0.12349786920332934	0.7424206849200818	2.533283334761174	2.934071397600132	-0.08003807690603662	0.4675999999999996	0.0	1.3012820512820518	-11.97859690844233	0.7312548810750876	4.1953047052154195	0.9363885768790511	-1.1189060642092779	1.059717340066797
C#CC(C)(C)NC(=O)COC	1	-0.08880484027777777	0.5020021844376421	0.8375323268488868	2.6208906784093493	0.011008992238276664	0.1607999999999999	0.0	0.0	-24.0	0.8170917720836173	3.885902777777778	1.284056758395323	-1.25	1.1471606521772486
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1	1	0.6515111035502911	0.2917049134269199	2.5274805420009554	2.7530233693387918	0.05302402912386346	3.4399400000000018	0.0	0.9712753129965399	-178.5	0.5951275160102178	1.7621874930591561	1.181267832313696	28.0	1.0162796153595766
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C	2	0.5332716011080323	0.5667957603683369	3.1002116766200856	3.1300150430148905	-0.14487791363147004	5.0389200000000045	0.0	0.9449210493596918	-92.73113094627405	0.505825407646801	6.2274244275887085	0.8459855005784601	115.02770083102496	1.3192184753545382
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21	0	0.35412710909913947	0.7001401333540797	2.911805511224046	3.056140289910702	0.03133623590215259	2.9990000000000014	0.0	0.7480016385456798	-78.6749660479855	0.5800841537826004	6.1146114417989414	0.9433693385558716	22.599366229062895	1.0744223971398787
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O	1	0.3488388775510201	0.6213084693603085	2.8641055127836768	3.177247474220605	-0.043571970466259505	2.2666000000000004	0.0	1.3945774647887326	-35.816074577979336	0.48635275489746743	5.958867000503906	0.9401239789563507	109.1632653061225	1.0072647168909454
C#CC(C)(CC)NC(=O)Cc1ccccc1	1	-0.0347267878787879	0.36980568439960443	2.1402067481345552	2.6476763292225045	-0.014486032035899927	2.1471999999999998	0.0	0.6718032091609528	-22.343434343434343	0.6913028371517674	4.739193594104309	0.8014532038123989	-0.030303030303034717	1.2204265970220634
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1	1	0.4178929813019389	0.489986551341117	2.6186672440781806	2.877375152158021	-0.04128551464431755	1.9115999999999997	0.0	1.2675802380093764	-15.281180534181455	0.5434429862457534	5.006414512315487	1.0148378166123952	12.083102493074811	1.201186111989865
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1	1	0.42591988239644696	0.7938359276620988	2.618784499648914	2.8762828917190957	-0.1764868135442845	3.4906000000000024	0.0	1.0541001779515151	5.640843012637879	0.6267947836457364	5.200189934861682	1.1668121099107622	19.568047337278106	1.139989546225764
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O	1	-0.10873355351936717	0.730706171737096	3.1732882738185957	3.260781606996679	-0.2058630280323222	3.5416000000000025	0.0	1.4615318967356514	-77.04049752932161	0.5878040837056109	6.2863003905265815	0.7804577485960607	8.181174510620552	1.4521126842023073
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O	1	-0.1128153763265306	0.7618197565252223	2.7066764560158783	3.1755236733465115	-0.13383278000847912	2.3247	0.0	1.2420149891856547	-83.07428571428571	0.6896213335276207	5.175933484504912	0.803821431274927	6.546122448979615	1.168920683318476
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1	1	-0.055450444444444726	0.8513647690950505	3.1549793290050134	3.2055959602643793	-0.11606677664894441	4.255220000000003	0.0	1.544527211619725	-75.55555555555557	0.5563976609857566	5.652657199485753	0.9220561858610005	11.555555555555577	0.8909225688799856
C#CC(C)(CC)NC(=O)c1ccc(F)cc1	1	-0.08255146666666649	0.4134328826047011	2.595852384208123	3.1358024918343204	0.03121382886315167	2.3574	0.0	0.7076198630136982	-27.200000000000003	0.5736657223635792	4.76026313303099	0.7435325998971256	-0.7333333333333387	1.207826643415712
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O	1	0.6326593223140495	0.8740866890714811	3.1982302869891295	3.3071751939105942	0.002824338123398381	2.9019000000000013	0.0	1.0482657068062828	-49.15702479338844	0.419126781880415	5.930476780990174	0.8542326945676189	9.958677685950452	1.1537426476578154
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12	1	-0.17797242482299014	1.1150209848276234	3.17149019503525	3.29258341916517	-0.6159332538658853	3.955400000000002	0.0	1.3572383531589591	-26.99000416493128	0.6119767500520328	5.747697035808508	1.0326279477792493	13.802582257392789	0.8523967184739321
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12	1	-0.0834153436068306	1.01119603003571	2.848541672898766	3.171612285667714	-0.4189552861149186	3.874200000000002	0.0	1.3951234287445098	-23.105789254477283	0.6268411349300926	5.761621355536399	1.0819768950207231	16.20158267388585	0.867787326677354
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl	1	-0.3370774999999994	1.1138903412878036	3.1732824610011368	3.331702663441798	0.06765402913179365	4.193200000000003	0.0	1.3489095922459893	-34.292293048906814	0.6347469027243348	5.659249811035523	1.0505853757972008	6.0	0.9961137465333332
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br	1	-0.18448540362811772	0.8732885225345461	3.420232219137489	3.447215810776952	-0.138617695108294	4.770800000000002	0.0	1.3489095922459893	-110.9146751521825	0.5816617020372937	5.705692426490485	0.988097377112404	2.3854875283446857	1.000509636913608
C#CC(C)(CC)NS(=O)(=O)c1c(C)ccc2nsnc12	1	0.5032890318367343	0.3793435775583045	2.655614138701197	3.1787033318190505	-0.04062490829528437	2.07992	0.0	0.4170892494929006	-129.5511111111111	0.44220783154124915	5.809611625514403	0.7896665532008923	127.2236734693877	1.2635251687352018
C#CC(C)(CC)NS(=O)(=O)c1cc(Cl)c(C)cc1OC	1	0.32277568421052594	0.5819596136823941	2.712397691051779	3.177899913660247	-0.08223974953854395	2.7372200000000007	0.0	0.8807747695852536	-133.2873020758524	0.5658786292430618	5.688480288205817	1.1373158638084433	100.47368421052633	1.227008483900725
C#CC(C)(O)CCc1ccc(OC)cc1	1	-0.10187174193548312	0.5504411033544604	1.8828251115863137	2.4684015933214534	0.31576134538502776	2.012	0.0	0.8951871657754017	-22.41415192507804	0.9502824207492794	3.6244767258755357	1.1007349607176	-0.19354838709677624	0.3751362812477548
C#CC(CC)(CC)NC(=O)C1CC(C)=C(C)CC1C(=O)O	2	-0.18223460869565206	0.8421756389763357	2.733563609618842	3.0128766254749277	0.18740743959849587	2.7418000000000005	0.0	0.9420423749692041	-111.92816635160679	0.7374518605835882	5.564888038548752	0.5645704894249526	-4.739130434782631	0.7805550291148469
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1	2	-0.11250707692307675	0.7827631614831	2.4207226235300103	2.5616927766705095	-0.1390153712662493	3.008700000000001	0.0	0.7878711722858026	-33.581854043392504	0.8556235288757337	4.9101899880322515	0.8505716980223591	4.461538461538453	0.8071471507436122
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1OC	2	-0.1574504186046528	1.0672574157449355	2.5456706138374106	2.6187411133696314	0.056668101949979066	3.0173000000000014	0.0	1.2139407061958696	-81.84586262844779	0.8808998857463114	5.122786359914337	1.0812572249509145	8.976744186046533	0.7824415176200197
C#CC(CC)(CC)NC(=O)Nc1ccc2c(c1)OCO2	2	-0.21800137396121838	1.0453979382983607	2.5583540320121045	2.8405688575095205	-0.21020025215696447	2.7288000000000006	0.0	0.9030792238668611	1.0332409972299237	0.8712474660315155	5.015086923658353	0.9172586376727138	11.91966759002771	0.9402063924037479
C#CC(CC)(CC)NC(=O)c1c(C)noc1C	1	0.34165257142857147	0.5234146248876027	2.967136548367947	3.2485339227608128	-0.14476221079873336	2.21324	0.0	0.1494974874371859	-31.040000000000006	0.6329890781049521	5.133078703703704	0.8610397886096028	8.999999999999993	1.2691918924881245
C#CC1(C)CCC2C(O1)c1ccccc1OC2(C)C	0	0.06095787508218353	0.4965719254902447	2.5015277037693244	3.1504173410655665	-0.06608238499971894	3.7172000000000027	0.0	0.12034193586487925	-38.8698224852071	0.8395030233856016	2.7729861111111114	1.2227011525000486	21.964497041420135	0.9587941441284928
C#CC1(O)C(CO)OC(n2nnc3ccccc32)C1O	3	-0.4906617887970612	0.9725326120483602	1.8740550949599284	2.697154360787305	-0.01846429301139483	-0.9538000000000006	0.0	0.6844444444444446	-14.801652892561982	0.9681894521565649	4.236971529352482	1.1760844684902965	-3.0082644628098976	1.0329557557619886
C#CC1(O)C=CC2COC1O2	1	-0.3475713019390577	0.5772800723426925	1.4120003683165618	2.107457917995095	0.0	-0.3380000000000001	0.0		13.030470914127429	0.9573129229199894	3.5935185185185183	1.2913872553052939	3.9390581717451596	0.9332009845613604
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	7	-1.063216330558859	2.0600846760297222	2.8214186873806697	2.9456217622535923	-0.002213648431182401	0.9816000000000005	0.0	1.0154711673699015	-3.715814506539836	0.9024683489784601	5.477360637886223	0.6131818191996241	-15.634958382877578	0.856555806502303
