AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
1.0500478831519242	-1.1822540488279158	-0.2836607454425078	1.0831104832823817	-0.1872081010145453	0.9106156912437349	-0.6638564623935881	0.0668430658016337	0.10201389911684572	-0.03494870094813454
0.12887253371883126	-1.4206396839819737	-0.2836607454425078	0.8047093795172414	0.2915768391372531	-0.38239987793019514	-0.2793005674781632	-0.14043234146542985	-0.5119170496487135	-0.6890135727772954
0.29315349498847937	-1.1177292492861608	-0.2836607454425078	1.493617038735623	0.47855460275244277	-0.028423595915764356	-0.1843513536146739	0.011271042176527394	-0.233442933835745	-0.40893161376617704
0.9656192685646527	-1.1492910471391513	-0.2836607454425078	0.7099120243269819	0.029225837485541535	-0.17117731340439743	-0.9694773264980999	-0.910049507258764	0.13747679148269842	-0.014751418807267519
1.0263437667207103	-0.5161428302719829	-0.2836607454425078	0.36300371638594003	0.2404363226841856	0.5064635514214018	-0.6972495143861991	-1.1280613959824615	0.111352979244363	-0.04411909737853521
0.9466894966444428	-0.47505132579421316	-0.2836607454425078	-0.40562183465418106	-0.0902290121655453	0.28991665956725526	-0.7493077222021806	-0.5625204435365152	-0.05181689091778012	-0.23866813250683597
0.7852944715674323	-0.9647300169566884	-0.2836607454425078	0.42435204209515565	-0.13420744778794255	0.5676803731031488	-0.49101419331636215	-0.3768194632362815	0.10155455209688899	-0.09075499585893347
0.9331440791474759	-1.2776460294515855	-0.2836607454425078	0.35710735201108385	0.28663393748311605	0.07306637766800715	-0.7967697194986079	-0.16267369134632415	-0.30929667834133073	-0.5242234965616774
0.62821965065467	-0.671347027150717	-0.2836607454425078	0.2778254968425355	-0.7684326573333715	1.2469968009541275	-0.36012437424758215	-0.35288464333453473	0.025018626964237834	-0.1524913667908176
0.7417932186481656	-0.9052422111612273	-0.2836607454425078	0.25743605455978763	0.2334957770906981	0.42704265968243793	-0.4156396178750737	-0.39403989859217853	0.2694966610382505	0.06328222313021016
0.20034668931714605	-0.7925090228535456	-0.2836607454425078	1.337592485950072	0.1466521379868966	-0.021713789676058193	0.42592408219464983	0.05035419070667981	1.2233841155440168	0.6212738484487518
0.6438436857471851	-1.4572830648150008	-0.2836607454425078	0.7694607805385182	1.0348888017452478	-0.6822749622445696	-0.5488099675171696	-0.07273790133925231	0.5151746433920509	0.22722069929864308
0.2800892075691283	-1.1666539323574312	-0.2836607454425078	0.8391516505271548	-0.8696138975452181	0.3314128120380599	-0.3615879019247345	-0.6248512708086544	1.1395503640179427	1.023010246138823
0.2139633937360556	-1.099226650853853	-0.2836607454425078	0.7396947472696628	-0.3874527024687827	0.027286516401285422	-0.32826172917490887	-0.13256570927950642	0.9939854008272858	0.868707931821513
0.144016836776925	-1.0421990874019198	-0.2836607454425078	1.076470484535831	0.474423474627842	-0.13456504721919849	-0.18493533454175712	-0.5639082442138694	1.3086431245027679	0.9407646534338617
0.46603311814061915	-1.4386882207027967	-0.2836607454425078	0.4120595079308699	-0.7460503460184014	0.19789974218448506	-0.6650974436619341	-0.36152610921695083	0.8564580161150179	0.7668352235469531
0.40618967717496207	-1.4280726442255964	-0.2836607454425078	0.3475752828421259	-0.5586219212768531	0.19789974218448506	-0.5915805619678549	-0.24387441437749297	0.9079348201043781	0.7311394105501384
0.5195078719593458	-1.4460392372415105	-0.2836607454425078	0.37527781640083	-1.0494594851099999	0.19789974218448506	-0.7306160974776789	-0.31646786751323275	0.7962378329684479	0.775402853755626
0.35432255867865087	-1.3801107055486719	-0.2836607454425078	1.0655935904078655	-0.7459817947167613	0.19789974218448506	-0.46817683985750724	-0.5830421909068868	1.065634195360043	0.8010897063163717
0.3694956281724936	-1.4221903251173222	-0.2836607454425078	0.5802369694071758	0.3254215833103572	-0.09275422361603164	-0.4876051600825521	-0.4066880823171854	0.9956379960987225	0.794686343336336
0.41701088211273024	-1.3418209519546884	-0.2836607454425078	0.8512601504969886	-0.7460503460184014	-0.1062265534522894	-0.5972334788092112	-0.3156969090049903	0.7534885562589737	0.665805258572498
0.29109584012881395	-1.2770650553698215	-0.2836607454425078	1.0085077767539337	0.44062815649692844	-0.26807811707277335	-0.38569391521824015	-0.5639082442138694	1.1149897447292976	0.7347998934060067
-0.007475046174833747	-1.2896584364518509	-0.2836607454425078	0.6990525874358934	0.7037179698542789	-0.26807811707277335	-0.10613519933386016	-0.16960027169378675	0.9126552643959539	0.5030345722450402
0.14811793518370941	-1.2770650553698193	-0.2836607454425078	0.7214717159870442	0.2364372838867616	-0.26807811707277335	-0.300017463078252	-0.1505190486148864	0.9618394129793337	0.6308350123902271
-0.008463920523300014	-1.2896584364518509	-0.2836607454425078	0.657433093892353	0.5925412246597268	-0.26807811707277335	-0.08658690404875602	-0.06552087308158054	1.4528013675846796	0.9217781020626798
0.7468293510134274	-0.920865959260708	-0.2836607454425078	0.5530050137311118	-0.46206139285759784	0.15018247929388925	-0.8017668611582903	-0.02054582241346838	0.5716957755991112	0.456530225989843
1.0814671588347948	-1.3853586767605832	-0.2836607454425078	1.119656876792517	0.5164193809006029	-0.23157382131648654	-1.0530427911042632	-0.9204532834067891	-0.18336648550996976	-0.35481325825678334
1.0658107877095566	-1.372202611997805	-0.2836607454425078	1.116197541797294	0.6414496916937991	-0.23157382131648654	-0.9775750797183003	-1.080984199732208	-0.11712429394080238	-0.29452623860629523
0.4041321069030303	-0.6774056781105398	-0.2836607454425078	1.52057938526841	-0.17415168892059124	0.1179447272144738	-0.03658895898051288	-0.599698749477372	0.14507945258341656	-0.11738406659052886
0.5848127029516619	-1.3346890614565687	-0.2836607454425078	0.9844917050377211	0.40525880615792	-0.23603155479995697	-0.5013560797909413	-0.06311162774332638	-0.10897975849027672	-0.2905737818197505
0.9067235700177899	-0.9290568963098342	-0.2836607454425078	0.5355165408835144	-0.08012695572623665	-0.8174066517382075	-0.6919654336759702	-1.4259391128915138	0.17247484395607	-0.026910630543891645
1.0073884280967795	-0.9939855123111689	-0.2836607454425078	0.5464607969634473	0.3779112544703155	-0.12459066509607743	-0.7726426417741596	-0.20228891244309982	0.10058169743532075	-0.0569002327351703
1.066357019290265	-1.37301761089894	-0.2836607454425078	0.8294851459447382	0.19415206920506276	-0.9351953189992889	-1.013868978786376	-1.2120376167413005	-0.0885793560246976	-0.2741092214364076
1.0813874313393586	-1.37301761089894	-0.2836607454425078	0.03734545634426322	0.19415206920505987	-0.8039343219019497	-0.9722638447372525	-0.6149144722580325	-0.030606660551582916	-0.22671582405410348
0.8151008789005368	-0.6522019498312235	-0.2836607454425078	0.42749733297271536	-0.5634799788308923	-0.11960639654859742	-0.609968513434746	-0.5707218681775982	-0.3942404787124039	-0.5796645487520456
1.0280641194584397	-1.3285513210866016	-0.2836607454425078	0.20356066931622457	-0.46314559130918675	-0.628610428445208	-0.912855928399039	-1.6253626748752568	-0.12505445232812296	-0.3014407857032439
1.094141085648066	-1.3018975814891516	-0.2836607454425078	0.8326478868099905	-1.2191307236332647	-0.628610428445208	-1.052350991711761	-1.7044134562021565	-0.06722731029271428	-0.2563500811734223
1.0958964278249317	-1.3602044851007244	-0.2836607454425078	0.9945815819948562	0.2152836286431611	-0.9351953189992889	-1.074630893320384	-1.2058878217736435	-0.1097530460555936	-0.2954297556369904
1.1668229233989125	-1.0351466845255795	-0.2836607454425078	0.22995004120135148	-1.2009811284267256	0.01514991918609833	-1.109491309087706	-0.7844300450326946	-0.022337000872631237	-0.19909032791052292
0.7006069242669546	-1.4806065481182846	-0.2836607454425078	-0.1291179802354245	-0.44468168756768295	-0.2779626415317245	-0.5683366832368748	-0.7213210234043566	0.09754002431108921	-0.08154543426037103
1.0701939683656783	-1.3730176108989411	-0.2836607454425078	1.063503785508557	0.4458448371050934	-0.9351953189992889	-1.011176402349975	-1.085980828548852	-0.13292162359098322	-0.311098173190554
0.9992459610481659	-1.3775355396637816	-0.2836607454425078	0.5169130633098206	-0.13424152571471604	-0.2779626415317245	-0.7990065638458251	-0.32591924774385955	0.10953910459769942	-0.08433247720390016
0.8789738614617041	-0.9597392392677119	-0.2836607454425078	0.0789360398163252	-0.02353029896514255	-0.14444957167814967	-0.6701682129673876	-0.19469657730051632	0.11269947925063946	-0.10134277654300221
0.9591759939806788	-0.9539677450346218	-0.2836607454425078	0.3407447242694719	0.4651944492781699	-0.628610428445208	-0.5457132890094434	-0.26019560599689995	-0.3861798438465029	-0.5289937374123966
0.8721962107496807	-0.8414255387931224	-0.2836607454425078	0.552431513697973	0.07078169572391035	-0.2779626415317245	-0.3528735971026003	-0.32591924774385955	-0.2019811195280989	-0.3768972776147593
0.8204615807253404	-1.03937916878951	-0.2836607454425078	0.552431513697973	0.07078169572391035	-0.2779626415317245	-0.2736224236424496	-0.32591924774385955	-0.21315753411843372	-0.38688788135415536
1.0366751690343088	-1.175622835869025	-0.2836607454425078	0.552431513697973	0.07078169572391035	-0.2779626415317245	-0.8031817887880895	-0.32591924774385955	0.03923431786346007	-0.16127465272654087
0.691655136589124	-1.4666263613589436	-0.2836607454425078	0.12958772461456372	-0.15835546449326865	-0.2779626415317245	-0.4766943870644381	-0.3216236525370751	0.11653506807797448	-0.08338540029091149
0.9795652614587249	-1.3401790219334238	-0.2836607454425078	0.2531646060067795	-0.23550461319134058	-0.2779626415317245	-0.7036234509204262	-0.15211285706941202	0.3267511131081229	0.09573678385684922
0.8978521179255803	-0.9526396770045678	-0.2836607454425078	0.28342415177939884	-0.1197460191751201	-0.14444957167814967	-0.6805952359078911	-0.26019560599689995	0.06053342889582065	-0.14632337619335006
0.9257742386815214	-1.7882177939016457	-0.2836607454425078	1.0496878680742576	0.5041616048523541	0.06286718207669395	-0.9195990856216595	0.14437778996547654	0.10721695640555577	-0.06572246152765736
0.8954508780199391	-1.7623795014262253	-0.2836607454425078	0.8908511432021464	-1.249676792986626	0.06286718207669395	-0.9255601770400733	-0.3035480950929048	0.15261278049484112	-0.0004117006557518822
0.9216864142854988	-1.7917168619310049	-0.2836607454425078	0.8362945514660747	0.16621407394126372	-0.11245671138004773	-0.9142146433095066	-0.4698176013164164	0.14591884826663182	-0.018380548628943002
0.8328345592957602	-1.6908590495467226	-0.2836607454425078	0.4918993102314223	-0.7460503460184014	-0.2412591135600805	-0.8932995536984112	-0.363496336515791	0.0041986079811726145	-0.17242052001200042
0.8615575373761838	-1.6876890855310624	-0.2836607454425078	1.5147281245108069	0.25166377408926105	-0.22778678372382274	-0.8962257839311767	-0.36424320257063997	0.04492497585996016	-0.13192745204849957
0.2943775440386631	-1.034163919363003	-0.2836607454425078	0.649789150560743	0.39161634305686965	-0.22113826762586905	-0.07681315279126195	-0.14562954860210167	0.2743098725265832	0.08955614956680275
0.8002397733299104	-1.6731708643569305	-0.2836607454425078	0.9127668787450812	0.25438834404134025	-0.4031106771805644	-0.7906220014286942	-0.6245125163126095	0.10656822648605715	-0.0872231619595075
0.18433675366264748	-1.5483735259603646	-0.2836607454425078	0.639273798669848	0.5427235928020111	-0.4031106771805644	-0.22497379173563276	0.7613321270042817	0.1303999576381593	-0.08450570480645797
0.2764360093428819	-1.007863684934954	-0.2836607454425078	0.6773934550713726	0.1956882780171825	-0.04913439516613366	0.15678844397049715	-0.10146145964967407	0.18330492142353913	-0.01853743846025925
0.34165402228625613	-1.034163919363003	-0.2836607454425078	0.7836088632066585	0.041565054110628115	-0.04913439516613366	0.03999637783213666	-0.16436664951285995	0.18035675740063203	0.0003326266046332839
0.5987060089413954	-1.6334723022506719	-0.2836607454425078	0.42534206719659157	0.47916344094424546	-0.4031106771805644	-0.6382728358493746	-0.23603521189590643	-0.09323291747311548	-0.28007596416295444
0.4341387529817756	-1.2785342337029755	-0.2836607454425078	0.26604673255882433	0.5164193809006029	-0.04913439516613366	-0.2182349569969905	-0.23603521189590643	0.052385021935450075	-0.15909466967149588
-0.4734543987407193	-0.14265800474236157	-0.2836607454425078	1.124669651974722	0.5335847996346043	-0.3333761790263256	0.5854341940239863	-0.1888742343997555	-0.8679448213202399	-0.8394229887010618
-0.34230099697130106	-0.19840105078677395	-0.2836607454425078	1.2176461756032486	0.2871633633899761	-0.3333761790263256	0.4059433739578646	-0.2089548481374741	-0.7592652453081433	-0.8204227254623699
-0.5113719309485463	0.08555719662469351	-0.2836607454425078	1.1197299237028124	0.31999845315507663	0.020600102988105197	0.8376110502893457	-0.2089548481374741	-0.6223154159372415	-0.6562796804706051
0.8641075930525138	-1.45008424022515	-0.2836607454425078	0.8605577352871766	-0.0671229649138382	-0.4161016681680404	-0.8054961880047513	-0.5368174461491652	0.10524020607028049	-0.12015554838301885
0.8666691227272247	-0.6579250025186099	-0.2836607454425078	0.5763555608178399	0.310520914027245	-0.5108908550975507	-0.8323425277240036	-1.5800260314880181	-0.24745365882139944	-0.37794292123630985
0.31832283523148996	-1.0642041219971674	-0.2836607454425078	0.5824829640783831	0.14608313944471557	-0.3937304888174645	-0.5675190890239682	0.2471028020091593	-0.5227232202044978	-0.7318553451662185
0.5792209243962617	-0.1334345026748691	-0.2836607454425078	-0.11291272976654915	-0.8129670014608269	0.49907278840819286	-0.28927368777290485	0.5152036232491216	-0.014004764128235094	-0.20800038173950103
0.587246530543176	0.08340528590221757	-0.2836607454425078	-0.2599389033126453	-0.9241437466553805	0.49907278840819286	-0.2883327481484317	0.3644812348884781	0.06693963862993119	-0.13436348972062176
1.0101216223311376	-1.3387879898131054	-0.2836607454425078	0.41444424922844303	1.094185923442122	-0.9454427234143307	-0.5702921707492618	-0.7004559255705279	-0.2661437665895282	-0.3811369009284811
1.3076966378740795	-1.8230400583436102	-0.2836607454425078	-1.5684600495048258	0.53704017434708	-1.238505930253095	-1.2412689899013587	2.0021898460142564	-0.12666926293227335	-0.27286497617891553
-0.4813255129813738	-0.8789588603000149	-0.2836607454425078	-0.3491244630465837	0.5979164124219667	-0.8129328541446222	0.7115192808165243	0.4877779080810402	0.8581732716519989	0.3141612363608963
0.8405457145417043	-1.7740380460405072	-0.2836607454425078	0.03491375589896672	0.6834493107378771	-0.864626945204225	-0.6999157230886096	-0.7574931995385923	-0.9308284527949799	-0.8783679906937828
0.8805831106820797	-1.7730535194633452	-0.2836607454425078	1.3222210619074006	0.21879963515374984	-0.864626945204225	-0.8445921249916168	-0.09636885039246885	-0.5892621648584881	-0.7930989033419866
0.8538409776305502	-1.3109373181944182	-0.2836607454425078	0.9530580603079079	0.8718836373920401	-0.510650663189794	-0.6217186742085581	-0.33314244984344843	-0.42551564111646756	-0.5851837679520927
0.9027794650292674	-1.7579528079257516	-0.2836607454425078	0.37780933643420456	0.8557097023994612	-0.8511546153679674	-0.7992683310742076	-0.19222790391058367	-0.698604002049669	-0.830795268615622
0.768174109798573	-1.7037666442483133	-0.2836607454425078	0.6443004117261835	1.0917360587747473	-1.026478508824709	-0.6563709014252951	-0.16702456940489205	-0.5969859128152056	-0.7007365991493569
0.8440492876204553	-1.748091349317259	-0.2836607454425078	0.6943021106371869	0.9511053380223462	-1.026478508824709	-0.7313232283587244	-0.24835170649366056	-0.6002643191469528	-0.7034856288484048
0.8474488865979853	-1.7480913493172585	-0.2836607454425078	0.7788966644188235	0.7854497498594949	-1.026478508824709	-0.730373007587013	-0.20473267162154127	-0.6298829497692123	-0.7283216274973283
0.9233240644198677	-1.7656605587745444	-0.2836607454425078	0.8444871706014255	-0.10838430947580924	-1.026478508824709	-0.8053253345204422	-0.29316158892536737	-0.6331613561009356	-0.7310706571963743
0.8008393796148152	-1.6213318722360006	-0.2836607454425078	0.7417344596901475	1.2844414689978412	-0.8929654389711341	-0.5988598459251078	-0.20473267162154127	-0.6882571547589349	-0.7576643356911982
0.707227779160866	-1.6809092618208614	-0.2836607454425078	0.39528104004797854	1.0372482054379337	-1.026478508824709	-0.6128428764358563	-0.05854463877532632	-0.7693243707949344	-0.8009053902268427
0.7749513580298794	-1.7341288414388876	-0.2836607454425078	0.1841034038097213	0.8053767128986059	-1.026478508824709	-0.698017896517304	-0.48023913871013074	-0.6803135680090641	-0.7802861430746195
0.7164173403702808	-1.6809092618208614	-0.2836607454425078	0.68653290238621	1.2596016958270393	-1.026478508824709	-0.6086825567651922	0.14702504517781817	-0.94531871359254	-0.9373434611412483
0.7861704779831107	-1.7339094637645287	-0.2836607454425078	0.6851794229213807	1.2176387280877508	-1.026478508824709	-0.6929778626079409	-0.09636885039246885	-0.7530466412297	-0.7882862231249746
0.7897506688655914	-1.7339094637645278	-0.2836607454425078	0.6851794229213807	1.0372482054379337	-1.026478508824709	-0.691963990579501	-0.4468988072297034	-0.7911250646422139	-0.8178061869560774
-0.11010711581950827	0.10522412506384062	-0.2836607454425078	0.5869280638599005	1.5354013510455369	-0.8481561558909699	0.5832625479025336	-0.29625049505376205	-0.1647762544157222	-0.3079039658856522
0.399787308379709	-1.4761920825172838	1.8692515789416542	-0.15602895533209685	0.6644995321988304	-0.97981608633177	-0.1949473243017881	-0.6565248161887918	-0.859402764323798	-0.8081852033565079
-0.9275794953200461	0.48158878640816505	-0.2836607454425078	0.33795980916990526	0.7104901762590221	-0.664602225608439	1.624070634155946	-0.09757989771583883	0.3585203282375437	-0.014414579919052086
-1.6950084365620608	0.8709040865711151	-0.2836607454425078	0.5782396327150907	0.521957397687246	-0.7047944021244216	2.733427447272056	0.2871114909103768	-0.6611671636301386	-0.5623831739442772
-1.2021423911659135	0.5602277858348287	-0.2836607454425078	0.3693723525134394	0.5804740788506021	-0.8415903666156543	1.945214663132906	0.3108882809407832	0.9733458246360766	0.2615822216010703
-0.5772811993708392	0.198273298469647	-0.2836607454425078	0.6290100515815535	0.5995158852849044	-0.978386331106887	1.1490523604232707	-0.13717182944100242	1.6196858004729169	0.5569865187205273
-0.5117699910313749	0.198273298469647	-0.2836607454425078	0.32385248713008596	0.7836480171716259	-0.978386331106887	1.1046241945134727	-0.2767084358740795	-0.41160471382677455	-0.4232088859383793
1.2112974976126583	-2.658209170451121	4.022163903325816	-0.18756676620328147	-0.7010394777950447	-0.6375547088105181	-0.6510846832087978	0.2535521664530766	0.06802229927874294	-0.155003460834117
0.034981523553064525	-1.082503654800122	1.8692515789416542	0.020238248291937273	0.5496738556848769	-0.12097684213448942	0.3117559437169794	-0.20145049506539675	-0.08754222407803465	-0.27295723178184156
0.7303541720312725	-2.0826347653345625	1.8692515789416542	0.39982546072031777	1.392641952715249	-1.0010299365315436	-0.6435725018433455	-0.1266280957516312	-0.3300222427064098	-0.4003817101922801
0.5692930228043509	-2.1416022665501617	1.8692515789416542	0.773509097073145	1.0286793743663945	-0.6852244043160941	-0.4899682836617199	-0.09695884780641514	-0.599832017501992	-0.5266433172403123
1.264270451831005	-0.887726641737679	-0.2836607454425078	0.9077990279372545	-0.4379725602055599	-1.0901266964688685	-1.4321127598104493	-1.224145025583887	-0.14587685946318668	-0.3359081172088386
1.0425587109783168	-1.5711407176061953	-0.2836607454425078	0.023886447318221694	-1.0273803696596082	-0.9013304731758691	-1.1107686232451723	-0.5623510662885006	0.3180687244618177	0.008434623118278205
-0.3001143720025586	0.14588586432100795	-0.2836607454425078	0.7638973883840952	1.392641952715249	-0.8421678856280208	0.39275655791675146	-0.8275619612415199	0.34414025310819396	-0.03893251766905522
0.1095952381370834	-0.12597618761107646	-0.2836607454425078	0.0377036252473426	1.5022491270806093	-0.981669225744545	0.524906667429934	-0.7245297812696653	-0.2795626400382077	-0.3494820154888375
1.2571139028580798	-1.2881405482155117	-0.2836607454425078	-0.6023845036995233	-0.8527642440633197	-0.9849521203822029	-1.2771911485282716	-0.6453459178193381	-0.07308369806784287	-0.2606960176317422
0.820628150949726	-1.7804762629464441	-0.2836607454425078	0.4521139644523752	0.2927634916774784	-1.026478508824709	-0.7808274830311698	-0.5222970292453643	-0.46985798188949296	-0.6004839436783639
0.13403777740654005	-0.01219742286020661	-0.2836607454425078	0.710748007258692	1.3800486575847128	-0.981669225744545	0.3654776865889243	-0.29625049505376205	-0.11145349980710312	-0.2814181743411828
0.3724360801696709	-1.122694183076647	1.8692515789416542	-0.13091552297061704	1.179474667095989	-0.3327272435995162	-0.1191308408411071	-0.07687823406868098	-0.09303838107329934	-0.27816337565718413
0.5454395876815409	-0.6540416650670975	-0.2836607454425078	0.6247042379339736	1.2176387280877508	-1.1118622746011138	-0.742872275205089	-0.34103146220628305	-0.17922854196016139	-0.341689445465688
-0.26868121981446524	-0.7347087528226698	-0.2836607454425078	0.020428165729555955	1.0950181840635633	-0.2875031384945373	0.04422217296226053	-0.5540515811354214	0.09099030374499435	-0.1415315980535461
0.7083629294641838	-1.5103899774933547	-0.2836607454425078	0.9349964568434115	1.0286793743663945	-1.1329178187142193	-1.0447139460966959	-0.31743156564852804	-0.45202743207603424	-0.45484548733523383
1.306812539762518	-2.8486351512864303	1.8692515789416542	0.5713216472492243	0.964926359821951	-1.120090377906677	-0.991229000763793	-0.37084185785816465	-0.023465854580637577	-0.23305308302907804
0.9839535581764277	-2.1606631545576582	1.8692515789416542	0.7442112522751255	0.35803153299835844	-0.8262621226324633	-0.729703318035319	-0.8634253213763865	0.5504829306360663	0.22226364647956373
0.4094828357331245	-0.38442605790547213	-0.2836607454425078	0.5624719360244663	1.5280884476829575	-0.8681437517633054	-0.33346721627628945	-0.5887348299227138	0.26366142002603027	-0.10261823174401194
0.8957323916859822	-1.9866944233699468	1.8692515789416542	1.0069236883711423	0.38003566161527913	-0.8559914349035188	-0.8815450333355836	-0.8009737186490536	-0.6411061398629035	-0.7694313979951652
