SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;IRB_144027;set_4;;Immunology/Inflamation;PLATE_183;HY-17009;atoms 27 bonds 29;P08;<rdkit.Chem.rdchem.Mol object at 0x783248b6f200>
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;IRB_73896;set_2;E13;Diverse;PLATE_283;L294-0081;N-{4-[5-(4-chlorophenyl)-1,2,4-oxadiazol-3-yl]phenyl}methanesulfonamide;E13;<rdkit.Chem.rdchem.Mol object at 0x783248cce7b0>
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;IRB_119746;set_2;J19;Diverse;PLATE_426;L294-0080;N-{4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]phenyl}methanesulfonamide;J19;<rdkit.Chem.rdchem.Mol object at 0x78324534f820>
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;IRB_73893;set_2;A13;Diverse;PLATE_283;L294-0069;N-{4-[5-(2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-3-yl]phenyl}methanesulfonamide;A13;<rdkit.Chem.rdchem.Mol object at 0x783248cce660>
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;IRB_73898;set_2;G13;Diverse;PLATE_283;L294-0090;N-{4-[5-(1-phenylcyclopropyl)-1,2,4-oxadiazol-3-yl]phenyl}methanesulfonamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783248cce890>
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;IRB_73868;set_2;O11;Diverse;PLATE_283;L294-0019;2-(4-chlorophenyl)-N-[(3-{4-[(methanesulfonyl)amino]phenyl}-1,2,4-oxadiazol-5-yl)methyl]acetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x783248cc3ac0>
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;IRB_73864;set_2;K11;Diverse;PLATE_283;L294-0001;N-[(3-{4-[(methanesulfonyl)amino]phenyl}-1,2,4-oxadiazol-5-yl)methyl]benzamide;K11;<rdkit.Chem.rdchem.Mol object at 0x783248cc3900>
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;IRB_73866;set_2;M11;Diverse;PLATE_283;L294-0006;N-(4-{5-[(2-bromophenyl)methyl]-1,2,4-oxadiazol-3-yl}phenyl)methanesulfonamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783248cc39e0>
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;IRB_92342;set_2;G06;Diverse;PLATE_341;8017-4885;N-(4-{N-[3-(trifluoromethyl)phenyl]-beta-alanyl}phenyl)methanesulfonamide;G06;<rdkit.Chem.rdchem.Mol object at 0x783247586c10>
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;IRB_92340;set_2;E06;Diverse;PLATE_341;8017-4884;N-{4-[N-(3-fluorophenyl)-beta-alanyl]phenyl}methanesulfonamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783247586ac0>
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;IRB_92811;set_2;D15;Diverse;PLATE_342;8018-3455;(adamantan-1-yl)methyl 4-[(methanesulfonyl)amino]benzoate;D15;<rdkit.Chem.rdchem.Mol object at 0x78324751dc10>
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;IRB_93318;set_2;C07;Diverse;PLATE_344;8018-9403;N-[4-(thiophene-2-carbonyl)phenyl]methanesulfonamide;C07;<rdkit.Chem.rdchem.Mol object at 0x7832474be890>
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;IRB_119995;set_2;A14;Diverse;PLATE_427;L424-1276;N-{4-[1-(1,4-dioxa-8-azaspiro[4.5]decane-8-carbonyl)cyclohexyl]phenyl}methanesulfonamide;A14;<rdkit.Chem.rdchem.Mol object at 0x783245318dd0>
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;IRB_119959;set_2;K12;Diverse;PLATE_427;L424-0085;;K12;<rdkit.Chem.rdchem.Mol object at 0x78324530dc80>
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;IRB_53760;set_2;P14;Diverse;PLATE_220;C327-0022;5-[5-(4-fluorophenyl)-3-{4-[(methanesulfonyl)amino]phenyl}-4,5-dihydro-1H-pyrazol-1-yl]-5-oxopentanoic acid;P14;<rdkit.Chem.rdchem.Mol object at 0x78324bb8f4a0>
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;IRB_47190;set_1;J04;Library;PLATE_121;C327-0055;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324976d6d0>
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;IRB_37584;set_1;D04;Library;PLATE_121;C327-0038;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a195970>
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;IRB_108150;set_2;F14;Diverse;PLATE_390;Y044-4605;N-({4-[(methanesulfonyl)amino]phenyl}acetyl)-L-tryptophan;F14;<rdkit.Chem.rdchem.Mol object at 0x7832461f5e40>
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;IRB_60242;set_2;J20;Diverse;PLATE_240;D762-0697;N-(6-{[1-(cyclopropanecarbonyl)piperidin-4-yl]oxy}pyridin-3-yl)methanesulfonamide;J20;<rdkit.Chem.rdchem.Mol object at 0x78324a552d60>
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;IRB_60131;set_2;P13;Diverse;PLATE_240;D762-2420;N-[6-({1-[3-(1H-benzimidazol-2-yl)propanoyl]piperidin-4-yl}oxy)pyridin-3-yl]methanesulfonamide;P13;<rdkit.Chem.rdchem.Mol object at 0x78324a5e0b30>
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;IRB_95218;set_2;B06;Diverse;PLATE_350;D762-2372;N-(6-{[1-(1H-indole-2-carbonyl)piperidin-4-yl]oxy}pyridin-3-yl)methanesulfonamide;B06;<rdkit.Chem.rdchem.Mol object at 0x78324721df90>
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;IRB_95219;set_2;D06;Diverse;PLATE_350;D762-2381;N-(6-{[1-(pyridine-3-sulfonyl)piperidin-4-yl]oxy}pyridin-3-yl)methanesulfonamide;D06;<rdkit.Chem.rdchem.Mol object at 0x78324722b040>
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;IRB_121219;set_2;F11;Diverse;PLATE_431;P637-0326;N-{6-[2-oxo-2-(4-phenylpiperazin-1-yl)ethoxy]pyridin-3-yl}methanesulfonamide;F11;<rdkit.Chem.rdchem.Mol object at 0x783245196ba0>
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;IRB_76569;set_2;C20;Diverse;PLATE_291;M349-0319;N-(4-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methoxy}phenyl)methanesulfonamide;C20;<rdkit.Chem.rdchem.Mol object at 0x7832489ac890>
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;IRB_120227;set_2;M09;Diverse;PLATE_428;L671-0092;N-cyclopentyl-6-{4-[(methanesulfonyl)amino]phenoxy}pyridine-3-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x7832452e1c80>
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;IRB_144295;set_4;;Immunology/Inflamation;PLATE_184;HY-13913;atoms 21 bonds 22;G16;<rdkit.Chem.rdchem.Mol object at 0x783248ad1900>
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;IRB_144292;set_4;;Immunology/Inflamation;PLATE_184;HY-B0363;atoms 21 bonds 22;C16;<rdkit.Chem.rdchem.Mol object at 0x783248ad17b0>
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;IRB_807;set_1;H13;DIVERSE;PLATE_003;C301-7283;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324d986350>
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;IRB_76170;set_2;C15;Diverse;PLATE_290;M070-1560;N-(2H-1,3-benzodioxol-5-yl)-2-({6-[(methanesulfonyl)amino]-1,3-benzothiazol-2-yl}sulfanyl)acetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783248a2e430>
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;IRB_76169;set_2;A15;Diverse;PLATE_290;M070-1494;N-(3-chlorophenyl)-2-({6-[(methanesulfonyl)amino]-1,3-benzothiazol-2-yl}sulfanyl)acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783248a2e3c0>
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;IRB_92866;set_2;J19;Diverse;PLATE_342;8018-3721;N-(9-oxo-9H-thioxanthen-2-yl)methanesulfonamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783247531820>
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;IRB_139736;set_4;;kinasas;PLATE_189;HY-148070;atoms 33 bonds 37;A18;<rdkit.Chem.rdchem.Mol object at 0x78324aae1eb0>
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;IRB_143078;set_4;;Immunology/Inflamation;PLATE_178;HY-146220;atoms 38 bonds 41;G15;<rdkit.Chem.rdchem.Mol object at 0x783248f54c10>
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;IRB_29851;set_1;L08;Singletons;PLATE_094;1988-0459;atoms 15 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324aa3ff90>
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;IRB_37591;set_1;L04;Library;PLATE_121;C327-0191;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a195c80>
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;IRB_93873;set_2;F22;Diverse;PLATE_345;8019-8842;N-[3-(2,3,4,4a,6,11b-hexahydro-1H,9H-5,8,10-trioxacyclopenta[b]phenanthren-6-yl)phenyl]methanesulfonamide;F22;<rdkit.Chem.rdchem.Mol object at 0x7832473f2c10>
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;IRB_119910;set_2;J09;Diverse;PLATE_427;L572-0006;2-{3-[(methanesulfonyl)amino]phenoxy}-N-[(oxolan-2-yl)methyl]pyridine-3-carboxamide;J09;<rdkit.Chem.rdchem.Mol object at 0x7832453034a0>
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;IRB_110018;set_2;E11;Diverse;PLATE_396;Y206-1852;N-[3-(morpholine-4-sulfonyl)phenyl]methanesulfonamide;E11;<rdkit.Chem.rdchem.Mol object at 0x783245f4d6d0>
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;IRB_107004;set_2;G22;Diverse;PLATE_386;Y042-1538;N-[1-(2-oxo-2-{4-[2-(pyridin-4-yl)ethyl]piperazin-1-yl}ethyl)-1H-indol-4-yl]methanesulfonamide;G22;<rdkit.Chem.rdchem.Mol object at 0x783246303c80>
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;IRB_106716;set_2;B04;Diverse;PLATE_386;Y042-1586;N-(1-benzylpiperidin-4-yl)-2-{4-[(methanesulfonyl)amino]-1H-indol-1-yl}acetamide;B04;<rdkit.Chem.rdchem.Mol object at 0x7832463ac270>
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;IRB_107007;set_2;O22;Diverse;PLATE_386;Y042-1581;N-[2-(furan-2-yl)ethyl]-2-{4-[(methanesulfonyl)amino]-1H-indol-1-yl}acetamide;O22;<rdkit.Chem.rdchem.Mol object at 0x783246303dd0>
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;IRB_107000;set_2;K22;Diverse;PLATE_386;Y042-1560;2-{4-[(methanesulfonyl)amino]-1H-indol-1-yl}-N-[(pyridin-2-yl)methyl]acetamide;K22;<rdkit.Chem.rdchem.Mol object at 0x783246303ac0>
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;IRB_107005;set_2;M22;Diverse;PLATE_386;Y042-1579;2-{4-[(methanesulfonyl)amino]-1H-indol-1-yl}-N-[(pyridin-3-yl)methyl]acetamide;M22;<rdkit.Chem.rdchem.Mol object at 0x783246303cf0>
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;IRB_108177;set_2;F16;Diverse;PLATE_390;Y044-4669;2-{4-[(methanesulfonyl)amino]-1H-indol-1-yl}-N-(1H-1,2,4-triazol-3-yl)acetamide;F16;<rdkit.Chem.rdchem.Mol object at 0x7832461fdc10>
CS(=O)(=O)Nc1cccc2ccc(O)cc12;IRB_92640;set_2;A04;Diverse;PLATE_342;8018-0316;N-(7-hydroxynaphthalen-1-yl)methanesulfonamide;A04;<rdkit.Chem.rdchem.Mol object at 0x78324756d2e0>
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;IRB_113071;set_2;H21;Diverse;PLATE_405;Y503-4279;N-{1-[(4-chlorophenyl)methyl]-1H-pyrazol-3-yl}methanesulfonamide;H21;<rdkit.Chem.rdchem.Mol object at 0x783245b9ef20>
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;IRB_132645;set_2;E05;Diverse;PLATE_467;F293-0047;2-(4-benzylpiperidin-1-yl)-5-[(methanesulfonyl)amino]pyridine-3-carboxylic acid;E05;<rdkit.Chem.rdchem.Mol object at 0x7832443647b0>
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;IRB_120004;set_2;K15;Diverse;PLATE_427;L356-0069;N-(5-{[(4-fluorophenyl)methyl]carbamamido}-1,3-benzothiazol-2-yl)methanesulfonamide;K15;<rdkit.Chem.rdchem.Mol object at 0x783245322270>
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;IRB_106658;set_2;O21;Diverse;PLATE_385;Y040-6059;N-[(bicyclo[2.2.1]hept-5-en-2-yl)methyl]-2-[(methanesulfonyl)amino]-1,3-benzothiazole-6-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x783246396740>
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;IRB_117736;set_2;E13;Diverse;PLATE_420;F260-0211;N-{2-[(methanesulfonyl)amino]-1,3-benzothiazol-6-yl}-2-(3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)acetamide;E13;<rdkit.Chem.rdchem.Mol object at 0x7832455dd660>
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;IRB_74029;set_2;F21;Diverse;PLATE_283;L366-0041;N-[6-(benzylcarbamamido)-1,3-benzothiazol-2-yl]methanesulfonamide;F21;<rdkit.Chem.rdchem.Mol object at 0x783248cfc350>
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;IRB_74025;set_2;B21;Diverse;PLATE_283;L366-0008;N-{6-[(4-chlorophenyl)carbamamido]-1,3-benzothiazol-2-yl}methanesulfonamide;B21;<rdkit.Chem.rdchem.Mol object at 0x783248cfc190>
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;IRB_74023;set_2;J21;Diverse;PLATE_283;L366-0067;N-{6-[(2H-1,3-benzodioxol-5-yl)carbamamido]-1,3-benzothiazol-2-yl}methanesulfonamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783248cfc0b0>
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;IRB_98733;set_2;I05;Diverse;PLATE_361;L366-0004;N-{6-[(3-chlorophenyl)carbamamido]-1,3-benzothiazol-2-yl}methanesulfonamide;I05;<rdkit.Chem.rdchem.Mol object at 0x783246d93660>
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;IRB_73998;set_2;P19;Diverse;PLATE_283;L366-0005;N-{6-[(2-chlorophenyl)carbamamido]-1,3-benzothiazol-2-yl}methanesulfonamide;P19;<rdkit.Chem.rdchem.Mol object at 0x783248cf1580>
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;IRB_63736;set_2;F18;Diverse;PLATE_251;F260-0140;N-{2-[(methanesulfonyl)amino]-1,3-benzothiazol-6-yl}-2H-1,3-benzodioxole-5-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x783249ca4350>
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;IRB_63732;set_2;J18;Diverse;PLATE_251;F260-0301;N-{2-[(methanesulfonyl)amino]-1,3-benzothiazol-6-yl}-2-(trifluoromethyl)benzamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783249ca4190>
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;IRB_1853;set_1;N18;DIVERSE;PLATE_006;D481-0781;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d8a5430>
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;IRB_113102;set_2;M03;Diverse;PLATE_406;Y503-4473;N-{4-chloro-1-[(4-chlorophenyl)methyl]-1H-pyrazol-3-yl}methanesulfonamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783245ba8f90>
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;IRB_113063;set_2;J21;Diverse;PLATE_405;Y503-4283;N-{4-chloro-1-[(4-fluorophenyl)methyl]-1H-pyrazol-3-yl}methanesulfonamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783245b9eb30>
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;IRB_113061;set_2;L21;Diverse;PLATE_405;Y503-4284;N-{4-chloro-1-[(2-fluorophenyl)methyl]-1H-pyrazol-3-yl}methanesulfonamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783245b9ea50>
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;IRB_105952;set_2;P16;Diverse;PLATE_383;Y031-3076;N-[5-(3-phenoxypropyl)-1,3,4-thiadiazol-2-yl]methanesulfonamide;P16;<rdkit.Chem.rdchem.Mol object at 0x7832464b3ba0>
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;IRB_131246;set_2;P17;Diverse;PLATE_462;Y030-9393;;P17;<rdkit.Chem.rdchem.Mol object at 0x78324452d120>
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;IRB_105686;set_2;F20;Diverse;PLATE_382;Y030-8750;N-(5-benzyl-1,3,4-thiadiazol-2-yl)methanesulfonamide;F20;<rdkit.Chem.rdchem.Mol object at 0x7832464e40b0>
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;IRB_47804;set_2;G22;Diverse;PLATE_201;0527-0055;(4RS)-4-benzamidothiolan-3-yl methanesulfonate;G22;<rdkit.Chem.rdchem.Mol object at 0x78324a5a5ba0>
CS(=O)(=O)OCCCCOS(C)(=O)=O;IRB_142575;set_4;;Immunology/Inflamation;PLATE_176;HY-B0245;atoms 14 bonds 13;P06;<rdkit.Chem.rdchem.Mol object at 0x7832493f9c80>
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];IRB_137928;set_4;;Clinical;PLATE_527;HY-16405;atoms 33 bonds 33;O18;<rdkit.Chem.rdchem.Mol object at 0x78324502fb30>
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;IRB_87626;set_2;M11;Diverse;PLATE_326;0672-0371;2-[(2-oxo-2H-1-benzopyran-3-carbonyl)amino]ethyl methanesulfonate;M11;<rdkit.Chem.rdchem.Mol object at 0x783247ba4430>
CS(=O)(=O)OCCOS(C)(=O)=O;IRB_143644;set_4;;Immunology/Inflamation;PLATE_181;HY-129524;atoms 12 bonds 11;N12;<rdkit.Chem.rdchem.Mol object at 0x783248d1f7b0>
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;IRB_147350;set_4;;FDA;PLATE_157;HY-16503;atoms 18 bonds 17;D21;<rdkit.Chem.rdchem.Mol object at 0x783247d616d0>
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;IRB_103191;set_2;L04;Diverse;PLATE_375;V002-1436;4-(1,3-benzoxazol-2-yl)-2-[(morpholin-4-yl)methyl]phenyl methanesulfonate;L04;<rdkit.Chem.rdchem.Mol object at 0x7832467c10b0>
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;IRB_129447;set_2;O05;Diverse;PLATE_457;V012-0418;4-({4-nitro-N-[(oxolan-2-yl)methyl]benzamido}methyl)phenyl methanesulfonate;O05;<rdkit.Chem.rdchem.Mol object at 0x78324476eba0>
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;IRB_129513;set_2;A09;Diverse;PLATE_457;V012-1534;4-({3-cyclopentyl-N-[(furan-2-yl)methyl]propanamido}methyl)phenyl methanesulfonate;A09;<rdkit.Chem.rdchem.Mol object at 0x7832447069e0>
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;IRB_103781;set_2;L21;Diverse;PLATE_376;V014-5832;4-({[(furan-2-yl)methyl](thiophene-2-carbonyl)amino}methyl)phenyl methanesulfonate;L21;<rdkit.Chem.rdchem.Mol object at 0x78324677e2e0>
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;IRB_130537;set_2;F13;Diverse;PLATE_460;V026-8762;4-chloro-2-({2-fluoro-N-[(oxolan-2-yl)methyl]benzamido}methyl)phenyl methanesulfonate;F13;<rdkit.Chem.rdchem.Mol object at 0x7832445ca740>
