ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
205.0	3.272700000000002	1.400553521215706	160.21840549865885	155.0689326189934	12.238684400761036	24.26546827384644	162.9385122746255	0.1527492687277064	165.6993539493015	-31.66882832916606	146.5339354378302	0.700771945718438	0.1388888888888889	1.3639335758414868	222.9819709871178	54.37433148153406	1.6542360586209797	0.0522913024956723	156.82626343140691
141.0	1.0156999999999998	1.2727944231379964	165.78131586905187	156.61606463286833	24.477368801522072	29.47885336950131	163.47369787263537	0.4831785706371167	165.4195075197332	-37.117691955875344	149.81595907870124	0.4068644010539819	0.1538461538461538	1.2278400624333468	210.5187938251564	54.11337847523112	1.735604660073906	0.1004150544489879	160.24672983944038
134.0	2.3245000000000005	1.1484487863107546	160.4109213990934	157.23733067814504	5.386224214464796	24.26546827384644	171.53453619135425	0.7105036786703536	166.49161214674277	-39.40106395308747	147.5322007849913	0.1337950138504158	0.125	1.050182163939094	208.7563212609501	42.22260690876959	4.182823011148904	-0.3563186982941136	163.6941681606832
145.0	2.923300000000001	1.4313401769635568	158.62129986784458	152.63884635135065	18.78344080667361	24.26546827384644	158.24188631323085	0.3856279809637108	159.31931432245983	-24.471606317025813	144.6414916705523	0.5061922016115947	0.1481481481481481	1.3045625807051446	176.60843706842462	66.74902818891896	1.7045493722180227	0.0549884935136061	158.12582864607336
189.0	2.720800000000001	1.5317467757865608	161.86186104614848	156.33187757676362	11.735768823996422	24.26546827384644	159.18968848460366	0.2024844030915572	165.54885458044018	-26.40434132372715	146.00684286111456	0.6951018372904759	0.0909090909090909	1.4946474396239378	159.33284291097343	42.22260690876959	1.6276030405147466	0.0189179373000716	160.05904779002714
198.0	3.580800000000002	1.3673153482670486	160.38690756466562	155.5199279658572	42.89942245438719	29.422131530971885	163.6419446898169	-1.1298791822222225	165.58651839795562	-32.71749062557861	146.52133585447194	0.6823611111111108	0.2222222222222222	1.4118557584601543	208.11869348815145	53.93773532879542	1.760328825691345	0.0307663779370768	161.2742460550869
205.0	3.3229000000000024	1.4612102490048446	161.75441093637494	155.9219500660095	38.417710024411335	36.39820241076966	160.8884530358653	2.164926044444449	164.59120185711907	-36.5456168532067	146.15145591434845	0.4929861111111118	0.1351351351351351	1.2818724892669926	264.55069041705025	77.86874751535893	1.9382006100738185	0.0395772946859903	159.79265752155175
136.0	0.7470000000000001	1.2701742926028932	166.40355746834194	164.43624625873676	0.0	0.0	167.0222402180282	1.1909674404432131	175.87949100840794	-50.25271187481603	152.03178851424127	0.1865650969529083	0.1666666666666666	1.186647274097208	229.9065738897831	29.84072654443065	4.064564145587323	-0.394802467265569	172.83190542128793
172.0	2.632100000000001	1.3337965925587596	163.85356929201507	157.5136052983829	13.08951281182515	6.4208216229260096	168.19442386123225	0.3364945156250001	165.783016454305	-28.5143265268222	148.49139829959236	0.633547008547009	0.1666666666666666	1.2753948468445644	213.39637593085945	41.99245111719512	2.2217503283452955	0.175461076731133	161.08611100659903
184.0	3.412300000000002	1.3122735254198754	163.95295691808946	156.55807414962678	13.08951281182515	19.26246486877803	166.87466055549186	-0.0902438724279839	166.05261509923778	-24.048412757551443	148.06261404500697	0.6260110685398047	0.15625	1.2950981290114292	187.2786846874484	41.99245111719512	2.217088548509905	0.1703353544827907	160.47487701617797
175.0	2.3616	1.2993995319984857	167.37876052386795	158.64052573888614	50.673988065141934	5.156663257125445	167.4710616857305	-0.5355443456790134	167.69615550628913	-37.32949726753994	148.7756495778509	0.6465959136524437	0.21875	1.3815684479680808	205.051307317936	41.555854964456486	2.2536042052892733	0.0513790907309425	165.3434536151209
143.0	1.6462	1.299510075775445	166.94329522367872	157.53172012936406	26.303276740850983	0.0	168.01874456824984	1.5561744100000003	166.13210078800552	-34.04478894165329	149.6694689669233	0.4899418604651154	0.1153846153846153	1.185623154968199	165.18839206960777	46.79203402582456	2.243982671836207	0.1261805555555555	161.9130084808229
149.0	2.0415	1.158497818121926	164.7951739841296	160.34033614081983	11.74231054416132	0.0	174.29087169833906	2.3914173753718027	172.20347824819103	-36.82609166300885	151.19552536472048	0.3987345194959706	0.1851851851851851	1.1444110737060735	211.9952831294774	41.48953554043051	2.334783890535604	0.0534898192046715	165.70274833136298
171.0	3.013100000000001	1.2451936810083393	162.1688474147423	155.5698496904287	26.055090840663738	12.13273413692322	164.98416060870218	-1.0209245547688472	165.38734372891483	-41.10782995277006	146.78829700059427	0.3839105500913089	0.1290322580645161	1.1417435452181368	255.7311011954525	65.48686715101998	2.312696819340939	0.0237526202216841	161.3466412522158
166.0	2.874000000000001	1.300799034227272	160.30264095953189	154.65360698559678	26.055090840663738	30.33183534230805	164.05709943467298	-0.167860691378592	163.87591880675657	-27.933126376590646	145.96015455584234	0.4365168359337457	0.1333333333333333	1.2352812498434795	200.7619259220845	65.7360133784357	2.2714701587960966	0.083451853908608	159.93821595142688
165.0	2.2386	1.2581425671746933	162.99033910368985	158.118481298448	11.835812092322788	5.156663257125445	166.2203948257769	-0.0990983298816513	170.95487732949053	-38.78903800247227	148.68839473886368	0.6971221086605706	0.2	1.5874497463134911	182.96184557514772	35.999587129713525	1.74346797178188	0.1101935020031312	163.41178334082423
187.0	2.771200000000001	1.2257830901012736	164.717145250543	156.6824928790272	24.92532490414793	11.577484880051454	164.03024407022065	-0.8828439056122446	168.11366785094103	-29.869473918015856	147.74149790555506	0.7292517006802726	0.1515151515151515	1.5154130932995746	187.94055508355729	35.999587129713525	1.760990447535777	0.0702406317640692	162.57528355070664
165.0	2.2386	1.2622602766613629	164.11981241259608	158.118481298448	11.835812092322788	5.156663257125445	167.16016386767512	0.4163684630177577	169.38934466924235	-33.644219600839286	148.68839473886368	0.6971221086605706	0.2	1.5874497463134916	158.30350524026622	35.999587129713525	1.7484585316335506	0.113467805637147	163.37212322098074
171.0	2.3051000000000004	1.3466569534641306	163.93227704046828	157.62231102512192	19.634269217737724	12.48718869138762	164.7944059916023	0.6193385774296998	162.05161540926713	-29.50043130568843	147.39561282040182	0.5302090220210545	0.2258064516129032	1.5647119050527154	173.54500714172775	54.37433148153406	1.8308139644746784	0.1160210346812933	162.23202293887496
155.0	2.764000000000001	1.2174220790962869	161.47674923164536	155.3868660581488	18.135950042951844	23.35576446251028	163.4128341261095	1.6950590123456797	166.67443728792742	-30.10084749825976	147.48404424208545	0.5884567901234575	0.2068965517241379	1.396090151404782	216.133378648303	60.44069854999567	1.7720494661363164	0.1747256515775034	162.61062098846557
154.0	2.159	1.202091048726876	161.5820258651813	157.45222090206602	18.135950042951844	5.156663257125445	163.45386997518798	1.5888998925619824	167.76429706364937	-33.90608023804721	148.9327556635575	0.6017232284156854	0.2068965517241379	1.4875277785365573	196.8565580137823	54.63528448783699	1.7789939105807608	0.167403934449389	163.57469041160368
165.0	2.269	1.2710385774289703	161.54940847048582	156.48937196493148	26.055090840663738	12.13273413692322	163.98129839385948	-0.3636237361111103	166.25354401986334	-36.03042822341765	147.26536136217456	0.4559844771241823	0.1333333333333333	1.3076104175177363	220.69010023777616	59.93059931627702	1.9761356233930532	0.0398477258269719	160.86125229535978
173.0	4.179600000000003	1.1791000729041785	160.3557641433169	149.1320452742814	29.265508911167665	12.13273413692322	164.30396199372407	-0.1673019972838382	163.75667292709858	-27.927084856183203	145.28236209148827	0.6058992179941235	0.1333333333333333	1.184212779738683	160.62156600704964	52.59787818383809	2.4084206506676744	0.2066065349101125	155.43124362916632
235.0	2.2703000000000007	1.4696440317624355	158.7307345667253	156.2404628318544	43.24804250208	24.26546827384644	160.51894658242364	-2.2444053422851526	162.3019763625316	-56.26106366618957	146.17872648681598	1.8032721920289856	0.119047619047619	1.254005363733824	281.3948984262745	65.10262129851962	6.169657424384124	-0.1429561196526332	158.901896874192
191.0	2.6973000000000003	0.9931127926089672	164.309650728226	160.42298519331752	24.340350578205708	30.33183534230805	169.3169443099966	-1.71335180622836	165.29398890592518	-40.86645151000234	149.09581520185372	0.3350634371395617	0.1714285714285714	1.0788994235764866	312.25731148901605	92.25621925579608	5.748634375455505	0.2941883020810217	160.63453022949338
182.0	1.1931	1.219814559763926	162.84487581761957	158.57966396133762	23.459018355868015	24.26546827384644	166.84178904181005	0.4807256043315307	164.50575223235083	-50.86469350265724	149.13391274994618	0.3981113638548036	0.1470588235294117	1.1614803651194852	297.2941232315718	92.26084237772928	2.5852291719156795	-0.0232795323149198	163.1131234412736
190.0	3.6418000000000026	1.3673923622790285	159.99952532020384	154.28651457556185	12.238684400761036	36.39820241076966	160.70325957490925	-0.171247045918369	161.40487667873535	-22.101382663084525	146.02522883709003	0.5872448979591833	0.1470588235294117	1.3339418804557894	203.5764861550662	59.788316034238335	1.6940582296458015	0.0660937928023558	160.22902584910722
197.0	2.8560000000000008	1.556350826873964	161.01204580901577	158.95168497466145	43.62672001395369	11.600939890232516	162.9148048199564	0.0109660272222263	164.97150884297446	-36.54534415463595	147.6023077254391	0.6377777777777782	0.2285714285714285	1.514496757155907	246.40614893908764	46.23940906898168	1.6008946509338824	0.0515383833765178	162.6335118723624
202.0	2.2714	1.4733119429198749	164.9926220319727	158.80734350803564	31.997204735699448	12.13273413692322	163.51503306269856	-0.3579146814404421	161.70044072442963	-31.8122029023553	148.2114079885549	0.7470735412384949	0.1388888888888889	1.4900863479421145	190.49123947857203	47.5440958300049	1.635655076845553	0.0711536847270919	161.23478910859322
166.0	-0.4899999999999986	1.3891733481255335	166.93569635424146	161.38333617390504	58.17654669356386	0.0	165.6335355264548	-0.3016669987999981	164.9426573551507	-47.455160261495045	149.31987735250948	2.561871698113208	0.2413793103448276	1.6715013947170363	204.9299882525248	16.95130748139392	5.122244966102363	-0.0665788458560113	165.202807878465
180.0	1.3113999999999997	1.315856466344551	164.32785346367586	157.27772468716435	31.87326995271288	30.33183534230805	163.73895678379412	-0.2868496575206495	163.9428853350956	-43.53680688613025	147.37040894360004	2.312921060131092	0.25	1.479410389034017	243.7157492167036	52.84659431539896	5.419834986678496	-0.0988011882898246	162.54840937324957
181.0	-1.405199999999995	1.3722545938383055	167.97482775811616	164.7794769197738	84.47982343441487	0.0	165.61096685319103	-0.6158301004464293	168.7646552464791	-49.90549487551254	151.09231689423223	2.609218263576617	0.21875	1.9067503249567093	188.23518976846992	16.95130748139392	5.562939410546807	-0.0289417144924466	165.06782753498914
172.0	0.4681999999999997	1.427252922183645	164.78879159274615	159.23579314099695	58.17654669356386	6.06636706846161	162.96292381545155	-0.1348846367999944	164.5940201490914	-51.91775386940251	147.94381217855098	2.461343396226414	0.2258064516129032	1.4725838324400156	267.430852168552	34.464104388783056	5.375974389970676	-0.0830307270233196	162.29125928517277
162.0	3.1339000000000024	1.2664129224554854	175.7701383888493	165.29604552725272	30.81867463446661	11.600939890232516	166.70419761001386	-2.0191748106508878	168.18388172153752	-49.844430600502335	151.92389116592383	0.2492251338405183	0.1333333333333333	1.0978955186377015	299.7827220861358	40.87275350446213	5.912107470045632	0.1482098157428188	166.70144237506153
190.0	5.7230000000000025	1.095042257347821	171.00363878452626	156.19829595880094	15.937301493229498	35.866408164078955	161.88775828312592	-3.953615675061727	161.20643736068803	-43.64587695915999	146.827537644298	0.3137213403880071	0.1142857142857142	0.9089085388152732	383.6652105385864	69.81857304483242	5.848008749251837	0.236771874555622	159.73145509947236
169.0	1.8654	1.2177424461944792	163.9473109823072	158.9028308528383	31.87295361849876	12.84164324585202	167.4437151184233	-1.29177185	165.28253834685418	-39.81808947620448	149.21236422056796	2.448241509433962	0.1666666666666666	1.6105263066587228	216.942357684821	18.153934562100595	5.652617998888867	0.3420726168540016	162.29220976500525
169.0	1.9117	1.1516214147082304	164.23754247839992	157.21135752806032	18.78344080667361	19.26246486877803	168.6684005244828	-0.5295055451999993	166.11235776587756	-42.71540690393872	149.3567908725189	2.3539018867924524	0.2	1.5204582617913225	234.53151277926503	18.153934562100595	5.661105653209854	0.2696970794177262	163.86824858954077
169.0	1.7791999999999997	1.223902146346482	160.16983277726942	156.09884857940548	18.78344080667361	30.33183534230805	167.13892450519825	-1.304326354911724	163.62171127933723	-44.35353869884576	148.60428162963802	2.1863377093707568	0.2258064516129032	1.3906329952314125	286.086660810574	54.04922139610564	5.751190424772802	0.2413898036329629	159.99972792782415
174.0	2.537300000000001	1.2233615017004122	165.64921654067396	156.95401189052345	31.7424771153473	12.84164324585202	165.1007025514162	0.3584672222633122	166.18314085859808	-35.51096687158847	146.72592153672005	2.4231038192576664	0.1612903225806451	1.5036748575524406	234.04401109991332	30.156192195872347	5.505810887825697	0.3214764905447776	160.3435873723525
168.0	2.1472	1.2216729309368224	162.22593100450476	157.13653139445358	31.7424771153473	6.4208216229260096	165.31941695963457	0.8481530000000006	164.32668381390354	-32.28472980028778	146.86319678853468	2.479247428955884	0.1666666666666666	1.502418326221266	226.93949719974225	30.156192195872347	5.53893164171568	0.3365590706447189	160.56171905219338
180.0	2.9274000000000013	1.2254391175249164	164.00545596144826	156.79177233147445	31.7424771153473	19.26246486877803	165.10119963231966	0.5424208016528926	166.45244329073253	-36.30122182088331	146.6028471730242	2.365272157309776	0.15625	1.504688871861482	236.82167507250787	30.156192195872347	5.552847924862733	0.3086020105845847	160.38086138733738
162.0	2.2087000000000003	1.2246194306304057	162.857709461079	157.18656967363268	31.7424771153473	0.0	165.3984817425331	-0.8775849262759923	161.57294135011875	-36.7778175792739	146.60350429620414	2.6226997415223194	0.1724137931034483	1.442927669128714	236.97334098883292	17.337153760953434	5.385254315761295	0.2357206196625569	160.9180177877352
188.0	3.175600000000002	1.2365452427798471	158.3442882429806	153.5703524713946	31.61854233236073	18.19910120538483	160.66906799702343	-0.3132062943999995	160.8496303739069	-41.825793479919895	144.7693239067408	2.290340740740741	0.1470588235294117	1.2928017290282536	289.4177792592799	47.16607352649687	5.6995624433333125	0.1750494444444444	157.4518672140308
174.0	3.035200000000001	1.152208478187366	158.5572433048861	155.1934599910607	18.652964303522147	25.68328649170404	165.11328147010627	0.1570146109467529	166.40607325126558	-39.832829553630056	146.4964586563455	2.469499731038193	0.1935483870967742	1.366334934083965	245.30247794135897	17.337153760953434	5.51231450094648	0.1488307713164196	161.65532195913875
168.0	2.512600000000001	1.2229195651800702	157.28131395430864	153.85176013227888	18.652964303522147	30.33183534230805	163.8127144527597	-0.58369106427221	160.66475585183002	-40.66543787033836	145.68510081268576	2.271247251263455	0.2258064516129032	1.249048845862701	299.7029794675383	53.23244059495848	5.56973466345593	0.099140517450412	157.89945524482363
167.0	2.974000000000001	1.1399664702013197	158.67345457750775	154.26773457323114	18.652964303522147	6.06636706846161	164.272359539022	-0.0009292006489975	162.53936205769037	-50.271814890647775	146.70856294419352	2.0271121875514377	0.1935483870967742	1.1126652742607852	327.7146690751967	47.41984287584577	5.83296264909463	-0.0666481355777693	160.90430599236274
168.0	3.2250000000000014	1.175255547002671	158.987851418231	153.23795783525773	24.340350578205708	18.19910120538483	163.06471726298915	0.2224625406427198	162.2131629004103	-41.45798978495473	145.68510081268576	2.271247251263455	0.1935483870967742	1.249048845862701	299.21119337360443	47.66898910326148	5.641241970082285	0.0935907605510796	159.1549762293912
167.0	2.974000000000001	1.1807091208513771	159.5677824975026	154.26773457323114	18.652964303522147	12.13273413692322	165.2399132867382	0.1559154505137936	163.28067271602475	-50.60322659196326	146.70856294419352	2.0271121875514377	0.1935483870967742	1.1126652742607852	329.9334139703741	47.41984287584577	5.919279521522614	0.0789255547079917	160.94081911886835
172.0	4.057700000000003	1.3998821439661977	165.7615866691104	156.67109733373718	41.48816581340768	48.53071171770468	162.64056333253248	0.3618863713017701	167.11451465258284	-28.16913266679228	147.3276484493201	0.4333243679397527	0.1612903225806451	1.4609019994740162	263.51557128174056	45.58926716861629	1.7863143004115225	0.1592717477605147	162.36518970761983
156.0	3.608800000000002	1.3466693045152254	159.0013726872036	154.47602245634627	16.410489303438247	16.81432498588738	164.3050020888182	-0.909363841942147	162.6717484526886	-23.76007838102948	147.71956128353622	0.4571830490592585	0.1379310344827586	1.2301198783642815	233.4621586419459	59.50845086258559	1.712371278644059	0.1327471927820887	160.04913074209873
150.0	3.218700000000002	1.3991459659023322	158.21870042275535	154.51140826664263	22.09787557812181	28.9470591228106	163.8780685530657	-0.719793393813204	160.9872129395468	-21.258993475416084	147.94954383660004	0.4419447298685841	0.1428571428571428	1.215835885004497	209.5440180967187	59.50845086258559	1.712399061476442	0.1254254940811867	159.9506138275711
135.0	0.0431999999999996	1.289308718354265	168.10661268172157	158.752114417106	37.33667817608351	17.346119232578086	165.00159616788585	-0.2637455967346934	167.98311518584913	-34.55219169080297	151.97288602818685	0.5149946294307194	0.08	1.33366534815486	198.53627247292147	40.31320034781873	2.041380149281934	0.0067923394257301	162.41119984496373
152.0	1.8498	1.1261005751000028	169.68664600651914	156.53977745014345	24.34689229837061	5.213385095654868	166.98484632243836	0.2016515812016662	166.32318195582818	-33.40616409191966	150.70486442226823	0.4209209885890428	0.1071428571428571	1.1221566019202789	244.70471619270705	52.327264760477696	2.118347741874527	0.0558475428467285	162.68255411347317
146.0	3.7314000000000025	1.1704649735218455	158.5319445393758	153.33344614746883	12.238684400761036	17.998306502977464	164.33203528525976	-0.3077381728395061	161.60761020143627	-25.08918927943755	145.62776713122506	0.693333333333333	0.1923076923076923	1.3269123531636016	148.81177571192725	41.17377145685662	1.6664814814814817	0.0809272296477683	162.12240351803035
193.0	3.530500000000002	1.3202860231018645	164.2459229619748	154.38352436499417	43.47856227355784	23.35576446251028	167.07447927036077	-0.6699822763927343	167.0929726251403	-40.18208828064656	145.7801631636607	0.6489764820449171	0.2058823529411764	1.185549276465445	226.8135070432822	52.66376751200923	1.895132267006392	0.0402183150371054	159.2608556848292
134.0	3.1464000000000016	1.1185679364157095	157.9772234604087	151.1981295970902	5.693927994848461	23.35576446251028	161.00451834465886	-0.305514934911241	161.6409639240822	-19.94862925029625	144.5465708242191	0.6353902507748659	0.0833333333333333	1.1956019042341453	145.1775872299591	46.846546670963335	1.672175925925926	0.1132273175542406	158.34884583146953
134.0	2.751900000000001	1.2368060426364968	158.0970796072999	151.87570356133438	12.238684400761036	29.422131530971885	161.5038415049056	0.0471905798816581	165.69626095359686	-24.64459610600449	144.5465708242191	0.6353902507748659	0.0833333333333333	1.1956019042341457	162.59996701899732	52.40999816266033	1.642219387755102	0.0877360959511818	156.63031689615568
144.0	1.9226	1.266075801216107	159.65355766712946	156.69084127251037	31.997204735699448	11.577484880051454	162.69716457444318	1.7674090413223134	168.87722394626363	-27.291332559289863	147.15822150763407	0.8074556004923514	0.08	1.4885211218230132	114.95955390601132	17.0176269054199	1.6969125173217434	0.0112716081267217	162.01519909013663
108.0	2.1795	1.221192214621888	161.66368100124276	155.63252999367947	5.693927994848461	11.577484880051454	165.39099096643997	0.5482403265306108	168.3576377269521	-17.688303182697425	146.94551876127574	0.6897297297297296	0.1052631578947368	1.418344262988009	106.13861217715385	17.0176269054199	1.5885185185185182	0.1371088435374149	162.0346999860375
120.0	2.9597000000000016	1.234648906296812	161.00121328194848	155.40137382509567	5.693927994848461	24.419128125903477	165.09457597753706	-0.1522681832242678	170.04693604944592	-20.14479261162831	146.58286272555353	0.6407315689719578	0.0952380952380952	1.4304733243934833	119.82618107388905	17.0176269054199	1.575185185185185	0.1234673816199964	161.52901346643694
140.0	3.536500000000003	1.1233342981315086	158.94176650936072	151.40311057761198	5.693927994848461	29.77658608543628	160.65873474256512	-0.3517747120181405	163.49383314019275	-22.768028652585325	144.5332316918445	0.6270597127739987	0.08	1.211618801257351	168.19157028067357	46.846546670963335	1.6675462962962964	0.1124477089686449	157.9967085325985
157.0	3.0340000000000016	1.3973727731553045	165.915904963142	156.91911998260176	5.693927994848461	30.839949748829483	163.6204941348903	-0.2612859409042338	168.04982361765136	-19.56354672137006	147.25498175266253	0.7243808167624471	0.1111111111111111	1.542937163648458	118.97899776332896	17.0176269054199	1.5785239250020997	0.0913746983900953	162.6715490727479
174.0	3.924700000000003	1.2006224352939827	171.7100591259675	160.69353669181675	37.56033989318232	17.643851948513063	164.81975675302076	-0.7365250751999977	169.49497987135408	-39.266463761896176	148.8636483918642	0.4860981132075468	0.1290322580645161	1.1014945728864554	254.29140662743688	46.846546670963335	5.612542986117623	0.2569516998341625	161.12415393753713
134.0	3.1464000000000016	1.124369166491174	157.35810661527458	151.19812959709023	5.693927994848461	29.77658608543628	160.28480544372846	-0.0281733017751493	165.82968623552736	-21.068825860389055	144.5465708242191	0.6353902507748658	0.0833333333333333	1.1956019042341457	156.44466100282727	46.846546670963335	1.674212962962963	0.1126530164991703	157.697241451646
176.0	3.5417000000000023	1.3996697741512003	164.9063933335685	153.34616733656193	31.87295361849876	29.422131530971885	158.26299295616312	-0.8014868611111101	163.0968186156407	-31.639007475244465	145.60652746025002	0.5612980769230769	0.09375	1.1056035025366675	242.17810627942387	71.16898836698124	1.9074599848215292	0.0502087214882565	158.31376092129622
164.0	2.8591000000000006	1.3583779981942865	162.08091649784444	154.11016528454147	18.78344080667361	11.223030325587056	158.72404079154109	0.1962291451446292	164.05358708410455	-30.35010400279668	145.7451435600667	0.8784435261707993	0.1	1.2600112344209595	230.39626165547824	51.97690129617219	1.6615991643571004	0.1039287127288702	157.9857483216603
168.0	4.163500000000004	1.3102833864919743	162.48832180254374	149.42131135704165	31.15057019006097	53.6972528431906	156.748167529434	-1.0367934735802464	160.04767502956636	-30.513881705012192	143.09417167137147	0.5721945074326021	0.0967741935483871	1.0923070981576362	239.7852335720904	77.49415470123084	1.771904814394893	0.0808276177411979	152.7792981363036
174.0	3.849800000000004	1.4387621282928345	163.5939064411827	153.49283707502698	31.15057019006097	28.89033728428118	158.26364906319932	-1.3203683809073727	161.98309742777175	-35.23887508458694	145.36451452812403	0.499168241965973	0.09375	1.28047372651557	273.9069071742019	64.81094934797966	1.746663044847568	0.0813474049808711	156.9110129657139
174.0	3.335500000000001	1.3966027263100849	167.53260302397854	154.64609111527986	43.1966525290702	17.289397394048667	159.70342470480958	-1.6147102759924403	162.55109643037702	-41.5624826731338	146.36784554314403	0.5752362948960311	0.09375	1.1351112977383466	259.1408646718954	65.60553687528423	1.9192943043481567	0.028622700481233	158.871188648038
174.0	4.563100000000004	1.466588300510756	160.71356045783924	151.2092960876771	24.5362944134204	28.89033728428118	156.1316962155234	-0.9948028431001888	160.7898947784935	-32.79755014810701	143.89705421564403	0.6435916824196594	0.09375	1.1596349297925388	296.05987431966065	64.81094934797966	1.7963573258160304	0.0777850469900581	155.22030232430043
192.0	4.928500000000003	1.2306690593299692	170.3773931961862	157.16105814698824	49.07344091880356	23.35576446251028	161.14869074543017	-2.6442320000000024	165.1525665973627	-43.57233778622721	146.4940665528906	0.5854321705578643	0.1142857142857142	0.94618852320343	322.6489947265807	65.35176752593533	5.621486350620311	0.2199496767716914	156.5724851791056
174.0	4.048800000000003	1.4775590303724422	161.76622704256954	152.36255012792995	49.07344091880356	29.422131530971885	158.29522659876557	0.4520471049149335	163.9067510667238	-34.425665859253606	144.90038523066403	0.742646502835538	0.09375	1.0415330507613705	267.04731975274154	65.60553687528423	1.8897073688984556	0.1024815197925954	157.21214425793025
168.0	3.3047000000000013	1.389207868373724	162.31305279178548	153.28233189415656	24.5362944134204	23.35576446251028	158.51797411473072	-0.3829049733333333	162.0003646334403	-29.365291863358998	145.3583927953715	0.8375510204081625	0.0967741935483871	1.2337323979800454	226.3962880521611	59.918792537389805	1.8030353442739355	0.0714311998074682	156.7163467623167
195.0	3.541800000000003	1.1754660624280646	159.4553427822788	152.72397276269083	43.56909160268334	41.56451870626738	159.58205633016328	-1.5959151406035756	158.0446968911377	-41.60571162661829	143.91816648959832	2.216002081263894	0.1428571428571428	1.3041793694319543	297.02723756101875	65.86433614107222	5.869183743456229	0.1766269667200162	155.58888634835984
171.0	3.018600000000002	1.1610664743782946	158.11943282821903	155.97210689950424	37.14826997975734	17.998306502977464	164.57981805838506	-0.7930290447485192	162.9336613197398	-29.40736777836153	145.80958129768186	2.5090909090909093	0.1333333333333333	1.4920889836734592	193.9886010301724	23.89302920023329	5.711300865853885	0.2364285804271262	159.9868026892085
