AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
0.01201628092773289	-0.2121414203083768	-0.6040713707536446	-0.09758866155648965	-0.34860644091797605	-0.44991479088050235	-0.32119077119419537	-0.3969791435101341	1.2480355748831915	1.118376771183174	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.7389732837273325	-0.5156629479195247
-0.14147762751897056	0.3019584387101026	0.1756847480461523	1.2096174839840408	-0.403420524881108	-0.42232418365005125	-0.42015291116780806	-0.40892242131371925	1.2480355748831915	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.0763985789458437	0.16496318998970022
-0.09562303318636632	0.3047205610818027	-0.006970233753067457	1.2096174839840408	-0.4856416508258059	-0.43611948726527683	-0.4729796762782774	-0.5761283105639116	1.2480355748831915	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.0763985789458437	0.20427392072930634
-0.09393941142241936	0.37355234798985926	0.1756847480461523	1.2096174839840408	-0.4628024491745009	-0.5602772198023065	-0.5008017725697914	-0.6955610885997631	1.2480355748831915	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.0763985789458437	0.14288003505712493
-0.3795265400468093	0.003064994420900758	-0.2108659419995666	0.46264254367516383	-0.4536667685139789	-0.46371009449572786	-0.4000787404258297	-0.5044686437424005	1.2480355748831915	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.3023000936747031	-0.10780175199954925
0.06690228718988243	0.8393507114285652	-0.5003240721146112	-0.09758866155648965	-0.257249634312756	-0.1878040221912173	-0.4870668136410693	-0.5522417549567412	1.2480355748831915	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.0763985789458437	0.396504014783399
0.09541968554594508	0.7199765931470828	-0.31594610459142747	0.46264254367516383	-0.22070691167066803	-0.1188275041150896	-0.43247915636025097	-0.4447522547244746	1.2480355748831915	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.1419380160804709	0.3385132788849381
0.23025001673344567	-0.28483022211590125	-0.5796722346610916	-0.09758866155648965	-0.36687780223902	-0.20159932580644283	-0.33316483795256846	-0.4566955325280598	1.2480355748831915	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5206366887010179	-0.37846944455812964
0.09435598333059006	0.6236137715223684	-1.277339562196289	0.08915507352072541	-0.32119939893641003	0.25364569349599975	-0.046139414185684555	0.11658180204402813	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-0.32783538716544114
0.220322890823994	-0.27667291361814766	0.4949779191436436	-0.284332396633713	-0.6318125413941578	-0.5188913089566298	-0.10389667737313117	0.28378769129422027	0.37796579629146126	2.3351413912116623	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5192946620864676	0.0777204813056341
1.287927546496357	2.1658514537903497	-1.3400101897738548	-0.09758866155648965	-0.33947076025745404	-0.5326866125718553	0.8360675631591546	0.4390503027408275	2.9881751320666514	2.0917884672059643	-0.5665886755599051	2.568908546414034	6.144102863722252	-0.7339483974655031	-0.9219832038201183
1.6275824442431417	0.09851626885148683	-0.24487641709658253	-0.09758866155648965	-0.394284844220586	-0.44991479088050235	0.19897677592689353	0.1285250798476133	2.9881751320666514	2.0917884672059643	-0.5665886755599051	2.568908546414034	6.144102863722252	-0.7339483974655031	-1.32310780837364
0.0036010252178675845	0.6094611133249201	-0.3070308763358279	-0.284332396633713	-0.4628024491745009	-0.46371009449572786	-0.5286238688613053	-0.6597312551890075	1.2480355748831915	1.8484355432002668	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.4681948585325243	0.5362739821157444
-0.008853040285795912	-0.6113013067183473	1.1311740596248092	0.08915507352072541	-0.48107381049554493	-0.5602772198023065	-0.3704957519639668	0.6779158588125307	0.37796579629146126	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5375571632831937	1.2981191654115678
-0.14265188422300965	0.0328290028960738	0.9860037824423347	-0.284332396633713	-0.4719381298350229	-0.31196175472824694	-0.5180585158392114	-0.5044686437424005	0.37796579629146126	3.795258935245848	-0.5665886755599051	2.568908546414034	-0.16275769175423185	0.16486956570241432	1.0196141986494456
0.5480143929697547	0.3125399374836986	0.5768855607341545	0.6493862787523789	-0.4125562055416299	-0.546481916187081	-0.0965009302576654	0.63014274759819	2.1181053534749217	1.3617296951888715	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5270843209526348	0.338441363184997
0.3221720245640447	0.32458522501158293	0.08597149741289715	-0.09758866155648965	-0.4765059701652839	-0.44991479088050235	-0.10530539110941035	0.6779158588125307	2.1181053534749217	1.118376771183174	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5270843209526348	0.6945108225395333
0.4807575331651837	-0.09916710272706367	0.8328767591716034	0.6493862787523789	-0.5724306171007648	-0.42232418365005125	-0.3366866222932664	0.09269524643685778	3.8582449106583816	1.6050826191945693	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5270843209526348	0.3058985490415541
0.5469954404253203	0.1880473912997224	0.6758689534837887	0.6493862787523789	-0.403420524881108	-0.42232418365005125	-0.014443355119402878	1.0242709151165004	2.1181053534749217	1.118376771183174	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5270843209526348	0.43364305970042205
3.0566652132072614	1.354099806740254	-0.3293172162201647	0.6493862787523789	-0.03799329846022825	0.37780342603302924	1.3315826198953578	0.2599011356870499	0.37796579629146126	1.118376771183174	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.5156118024391886	-1.3659667872652976
2.3047728635296623	2.2292214906353447	-1.2544429696128032	-0.09758866155648965	-0.12021442440492626	0.46057524772438246	1.2100810601412781	0.3554473581157313	0.37796579629146126	1.8484355432002668	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.5156118024391886	-0.25429737688862813
0.47784167887032974	2.2331984679927284	-0.6748152024628581	0.6493862787523789	-0.4079883652113689	-0.2567805402673448	0.10564949089839751	0.6540293032053603	3.8582449106583816	0.8750238471774763	1.764948794664483	4.0081163465134635	-0.16275769175423185	-0.2922503211510445	-0.3964889021297151
0.7032169058792784	2.174187730646989	-0.8307691434478127	0.6493862787523789	-0.4079883652113689	0.019125532037165598	0.15741972070665763	1.4422856382419813	3.8582449106583816	0.8750238471774763	1.764948794664483	4.0081163465134635	-0.16275769175423185	-0.08538624463817636	-0.4365405132696431
1.1794526982915414	1.4996713336607255	-0.6386323559242034	-0.09758866155648965	-0.32119939893641003	-0.35334766557392355	-0.05529605347149926	0.8928948592770638	3.8582449106583816	0.8750238471774763	1.764948794664483	4.0081163465134635	-0.16275769175423185	-0.08538624463817636	-0.12914969623592906
0.6558962045888244	2.0615929290742083	-0.7565013608633308	-0.09758866155648965	-0.4947773314863279	-0.38093827280437464	-0.21553724097325652	0.63014274759819	3.8582449106583816	1.118376771183174	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.5105869161773592	-0.20242396928643472
0.28731350153149654	2.073310331033914	-0.7398445678328883	-0.09758866155648965	-0.4216918862021519	-0.42232418365005125	-0.15918869152208917	0.10463852424044295	3.8582449106583816	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.5105869161773592	-0.207549521305881
0.5253236083455776	2.0340135854180508	-0.7698090717858085	-0.09758866155648965	-0.4902094911560669	-0.3671429691891491	0.03803123155699675	1.2511931933846188	3.8582449106583816	1.3617296951888715	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.5105869161773592	-0.19814244876059053
0.8561628504908947	2.4077468510266034	-0.7222908812079433	0.6493862787523789	-0.334902919927193	-0.10503220049986406	0.004222101886296294	0.9406679704914045	3.8582449106583816	0.6316709231717786	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.5105869161773592	-0.2521375617048626
0.8941192315735371	1.8636454152486968	-0.771830976574189	-0.09758866155648965	-0.403420524881108	0.005330228421940058	-0.09333132435103728	0.2240713022762947	3.8582449106583816	1.118376771183174	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.5105869161773592	0.4783949207504985
0.8588501970775465	2.2474642454740614	-0.9197209695938828	0.6493862787523789	-0.4262597265324129	-0.3257570583434725	0.20249856026759142	1.143703693152352	3.8582449106583816	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.3037228396644908	-0.28365798712822493
1.2412609011549902	1.7070078743594674	-0.7164836297298293	-0.09758866155648965	-0.28008883596406103	0.10189735372851882	0.33456547304376494	1.7766974167423664	3.8582449106583816	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.3037228396644908	0.026681611919949888
1.3268621732329602	1.7550728196377903	-0.739690939613877	0.08915507352072541	-0.16589282770753627	0.28123630072645084	0.7987366491477562	1.7766974167423664	3.8582449106583816	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.3037228396644908	-0.7107386229595126
1.147488983116224	1.92116704646587	-0.809050629693831	0.08915507352072541	-0.293792356954844	0.1984644790350976	0.13593683622840008	1.00038435950933	3.8582449106583816	1.118376771183174	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.3037228396644908	-0.16526301735412158
1.4415234101953256	1.9861670837686507	-0.739690939613877	0.08915507352072541	-0.257249634312756	0.681300105567991	0.5684119532661096	1.5856049718850034	3.8582449106583816	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.3037228396644908	-0.923638599183201
0.07193921276370702	0.3571986913984978	-0.38185978183588315	-0.09758866155648965	-0.4445310878534569	-0.31196175472824694	-0.4120528071842027	0.5584830807766793	2.1181053534749217	0.388317999166081	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.2959331807983237	0.3973914821246716
0.3592647755825758	0.8879426836716486	-0.2836362617389312	0.08915507352072541	-0.18873202935884126	-0.9189551137981701	-0.4571316467451366	0.47488013615158303	0.37796579629146126	2.8218472392230574	-0.5665886755599051	4.0081163465134635	-0.16275769175423185	-0.2872254348892153	0.7930058679513476
0.5223005740436525	0.8518758718999248	-0.24079847180313507	0.08915507352072541	-0.11564658407466526	-0.31196175472824694	-0.3655652538869896	0.4390503027408275	0.37796579629146126	2.57849431521736	-0.5665886755599051	4.0081163465134635	-0.16275769175423185	-0.2872254348892153	0.6546587274847718
1.5598437558846294	0.36146994148859857	0.38317256652188636	-0.09758866155648965	0.04879566781473075	0.41918933687870585	0.09050581823339639	-0.40892242131371925	1.2480355748831915	2.3351413912116623	-0.5665886755599051	5.447324146612892	-0.16275769175423185	-0.2872254348892153	-0.628138595661168
1.413768806057807	1.2963725365919672	-0.71198098122243	-0.09758866155648965	-0.09280738242336026	-0.17400871857599176	-0.23772448231965365	-0.1700568652420159	1.2480355748831915	2.0917884672059643	-0.5665886755599051	5.447324146612892	6.144102863722252	-0.2872254348892153	-0.2961833391098331
0.1285727521715496	0.8407139029095858	-0.24696478126315796	0.6493862787523789	-0.33033507959693204	-0.20159932580644283	-0.4433966878164146	0.15241163545478364	0.37796579629146126	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	0.8158963289660858
0.10236129862515955	-0.2425518699232962	0.2814475553187407	-0.09758866155648965	-0.4947773314863279	-0.7396161668002382	-0.3437301909746623	-0.5164119215459857	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	0.5687808429793887
-0.005959613899129941	1.1660857277123555	-0.6330096815990657	-0.09758866155648965	0.016820785502903748	-0.42232418365005125	-0.5307369394657241	-0.40892242131371925	0.37796579629146126	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.46565482509180883	1.4756760263304087
-0.06945874708000321	0.5441628124854581	-0.4793496142613437	-0.09758866155648965	-0.14305362605623126	-0.1188275041150896	-0.335630086991057	0.056865413026102256	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.06585225277414898	1.635320657479988
0.378534142008233	0.5947961609966409	0.2945132337574145	0.6493862787523789	-0.302928037615366	-0.4775053981109532	-0.49411038232246524	-0.5044686437424005	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	0.4535338329401339
-0.19015895013937292	1.3224669656015906	-0.5455062684318785	0.6493862787523789	0.05336350814499175	-0.27057584388257033	-0.42684430141513424	0.0329788574189319	0.37796579629146126	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	0.5157195089941757
-0.0007286576299540149	1.1940989086826999	-0.5452470555307966	0.6493862787523789	-0.243546113321973	-0.03605568242373637	-0.37718714221129296	0.3076742469013906	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	0.5252943434611533
0.1321269351711273	1.2007484122306413	-0.6375017239780754	-0.09758866155648965	-0.22984259233119	0.37780342603302924	-0.3461954400131509	0.403220469330072	0.37796579629146126	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.46565482509180883	1.4901536557018036
-0.31135494665377617	0.5059583477493607	-0.08868664405819651	0.6493862787523789	-0.5130486928073719	-0.35334766557392355	-0.5127758393281644	-0.09839719842050486	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5167546286457521	0.5255857758549898
0.9675659945713093	1.9727394580521855	-1.147927470845223	-0.09758866155648965	-0.376013482899542	-0.21539462942166837	0.48353695065528873	0.056865413026102256	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	0.25040372593753385
0.19379418667738063	1.1660857277123555	-0.6330096815990663	-0.09758866155648965	-0.12478226473518726	0.019125532037165598	-0.4349444053987395	-0.06256736500974933	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.46565482509180883	1.4759881107616255
0.3590077043730583	0.02495610454116168	-0.32069728415483756	-0.284332396633713	-0.34860644091797605	0.12948796095896992	-0.2676596492155863	-0.42086569911730426	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2510010897127732	1.6346991486163913
0.004730498333829369	0.3524020236575991	0.07461204968760658	0.27589880859794047	-0.257249634312756	0.18466917541987207	-0.38070892655199096	-0.08645392061691969	0.37796579629146126	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.20302363707301013	1.8635496750231364
0.14108874447809494	-0.0015619235040551923	0.2824657299781908	-0.09758866155648965	-0.10194306308388226	-0.06364628965418745	-0.4148702346567611	-0.6119581439746669	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.0662751301041778	1.3823677978747027
0.573510846401501	-0.16645818885291128	0.43443664939534654	-0.09758866155648965	-0.325767239266671	0.22605508626554868	-0.27470321789698227	0.63014274759819	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5167546286457521	1.6440537911908344
0.776461052029116	-0.20440047582580723	0.15723807249317417	-0.09758866155648965	-0.316631558606149	0.10189735372851882	-0.034517525861381314	-0.03868080940257898	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5167546286457521	1.0826896036953246
0.3040702876920784	-0.007233398221959907	0.02087328217328452	-0.284332396633713	-0.325767239266671	0.23985038988077423	-0.280338072842099	0.6779158588125307	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2510010897127732	2.1040617452917227
1.0813113805527108	1.3475665650130075	-1.0350591556250857	-0.284332396633713	-0.27095315530353903	-0.1188275041150896	1.0276526312931238	0.5823696363838496	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	0.9739387349230966
0.05696626798929588	0.25534391761370007	-0.21656756452206088	-0.284332396633713	-0.312063718275888	0.37780342603302924	-0.1440450188570879	-0.43280897692088943	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.46565482509180883	1.3386213867306607
0.04562193423197683	0.17858809212826393	0.1704865770518397	-0.284332396633713	-0.284656676294322	0.2674409971112253	-0.2923121396004721	-0.18200014304560108	0.37796579629146126	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.03266449468645856	1.7021720553929902
0.18714618088101553	0.9402525598456946	-0.5997516499214659	-0.4710761317109281	-0.4399632475231959	0.07430674649806775	0.21869876823480214	0.7376322478304566	2.1181053534749217	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	-0.01097868249456012
0.09789691200521299	1.8583757828169043	-0.6911933465940663	-0.4710761317109281	-0.48107381049554493	0.21225978265032314	-0.20356317421488346	0.6420860254017752	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	-0.47862728077870603
0.44009220678532507	1.1221327265605279	-0.6391414579680588	-0.4710761317109281	-0.48107381049554493	0.11569265734374437	-0.19828049770383654	0.7734620812412121	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	0.48952970010888974
0.3784303475283016	1.7890588987583231	-0.8546037222962091	-0.4710761317109281	-0.508480852477111	0.32262221157212706	-0.09544439495545606	1.0123276373129153	2.1181053534749217	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5245442875119194	-0.5083352234673179
0.5848704946635235	1.5045355545859596	-0.7979533575322726	-0.4710761317109281	-0.4719381298350229	-0.1188275041150896	-0.03768713176800944	1.3825692492240553	2.1181053534749217	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.25836787124891164	-0.5265614659330287
0.9550573565407593	1.156270765576269	-0.1333044778881344	-0.4710761317109281	-0.4673702895047619	-0.06364628965418745	0.09931027908514126	1.3467394158133001	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5245442875119194	0.29974421605875384
0.7134173319708521	1.2835605419296336	-0.6879278026407026	-0.4710761317109281	-0.403420524881108	-0.02226037880851102	-0.16447136803313608	0.7376322478304566	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5245442875119194	-0.1683903769736787
1.0188110670592947	2.4242614263375355	-1.204177741610432	-0.4710761317109281	-0.37144564256928103	0.11569265734374437	0.3356220083459744	-0.03868080940257898	2.1181053534749217	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5245442875119194	-1.1402531293842448
0.8655877439387519	0.8640657712050104	0.07729788426406538	-0.4710761317109281	-0.39885268455084705	0.22605508626554868	-0.1267882755876679	0.3673906359193165	2.1181053534749217	0.8750238471774763	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5245442875119194	0.024395015402122952
0.8580613417534337	1.049540768511524	0.03295872722758181	-0.4710761317109281	-0.4673702895047619	-0.04985098603896191	-0.06410051432324422	1.0362141929200857	2.1181053534749217	1.118376771183174	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5245442875119194	0.02864251097483617
0.6455646052462128	1.3251318835699004	-0.7417629571252072	-0.4710761317109281	-0.325767239266671	0.5985282838766378	0.18629835230038086	1.418399082634811	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5245442875119194	-0.25080213675809393
0.9518329865280796	0.09606615895388879	-0.07555993686996514	-0.4710761317109281	-0.266385314973278	0.681300105567991	0.6951961895312363	1.7886406945459514	2.1181053534749217	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5245442875119194	-0.8980602378725707
0.7873062909408636	0.6766774708114889	0.0004283188377786902	-0.4710761317109281	0.1447203147502115	1.0399779995638547	-0.0007083961906809343	0.7495755256340417	1.2480355748831915	1.3617296951888715	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7389732837273325	0.047940120949951995
0.7482875934226795	0.9679931959838807	-0.05653137427574781	-0.4710761317109281	-0.06540034044179426	0.9847967851029525	0.028170235403042452	0.47488013615158303	1.2480355748831915	1.6050826191945693	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7389732837273325	0.051165197925301234
