SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;IRB_55038;set_2;M14;Diverse;PLATE_224;C795-0901;N-(4-{[3-(diethylamino)propyl]carbamoyl}phenyl)-2-methyl-5,6-dihydro-1,4-oxathiine-3-carboxamide;M14;<rdkit.Chem.rdchem.Mol object at 0x78324b8bf040>
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;IRB_72165;set_2;E05;Diverse;PLATE_278;K248-0207;N-[3-(diethylamino)propyl]-4-{[rel-(3aR,6aR)-5,5-dioxo-4,5,6,6a-tetrahydro-3aH-5lambda~6~-thieno[3,4-d][1,3]thiazol-2-yl]amino}benzamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783248f18e40>
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;IRB_11357;set_1;N12;DIVERSE;PLATE_036;C190-0171;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c7a0430>
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;IRB_43431;set_1;F18;Library;PLATE_139;F926-0558;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249b65040>
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;IRB_96884;set_2;C10;Diverse;PLATE_355;G015-1078;N-[3-(diethylamino)propyl]-1-[5-(piperidin-1-yl)-1,3,4-thiadiazol-2-yl]-1H-pyrrole-2-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783246fc13c0>
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;IRB_118313;set_2;A09;Diverse;PLATE_422;G015-0033;;A09;<rdkit.Chem.rdchem.Mol object at 0x78324550dc10>
CCN(CC)CCCNC(=O)c1cccs1;IRB_29951;set_1;P14;Singletons;PLATE_094;2022-2190;atoms 16 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ddc10>
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;IRB_40905;set_1;K17;Library;PLATE_131;E456-2097;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249e26d60>
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;IRB_32039;set_1;H15;DIVERSE;PLATE_101;C237-0766;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a79ec10>
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;IRB_37404;set_1;H12;Library;PLATE_120;C168-0487;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1e3970>
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;IRB_81344;set_2;N18;Diverse;PLATE_306;SA18-0650;7-benzyl-N-[3-(diethylamino)propyl]-8-oxo-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x7832483ba5f0>
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;IRB_119837;set_2;C04;Diverse;PLATE_427;L390-0517;N-[3-(diethylamino)propyl]-7-(3,4-dimethylphenyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x78324536d2e0>
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;IRB_10349;set_1;N09;DIVERSE;PLATE_033;K784-3934;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cacb430>
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;IRB_72632;set_2;D14;Diverse;PLATE_279;K784-8244;6-[(2-chloro-6-fluorophenyl)methyl]-N-[3-(diethylamino)propyl]-5,7-dimethylpyrazolo[1,5-a]pyrimidine-3-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x783248eb2e40>
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;IRB_31845;set_1;F03;DIVERSE;PLATE_101;C218-0464;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a7ec5f0>
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;IRB_89995;set_2;N19;Diverse;PLATE_333;8011-6611;5-amino-1-benzyl-N-[3-(diethylamino)propyl]-1H-1,2,3-triazole-4-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x78324789a430>
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;IRB_90246;set_2;O15;Diverse;PLATE_334;8011-9915;N-[3-(diethylamino)propyl]-N'-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)thiourea;O15;<rdkit.Chem.rdchem.Mol object at 0x783247864c10>
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;IRB_28056;set_1;I16;Singletons;PLATE_088;D324-0088;atoms 21 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324abd9200>
CCN(CC)CCCNCC1CCOC(C)(C)C1;IRB_28080;set_1;A18;Singletons;PLATE_088;D324-0108;atoms 18 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324abd9c80>
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;IRB_27351;set_1;H12;PPI;PLATE_086;K786-4773;atoms 24 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ac95890>
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;IRB_75330;set_2;B03;Diverse;PLATE_288;L923-0361;N-[3-(diethylamino)propyl]-4-(3-methyl-1,2-oxazol-5-yl)thiophene-2-sulfonamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783248b21430>
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];IRB_72945;set_2;K14;Diverse;PLATE_280;K807-1124;2-(4-{[3-(diethylamino)propyl]amino}-3-nitrophenyl)-3a,4,7,7a-tetrahydro-1H-4,7-methanoisoindole-1,3(2H)-dione;K14;<rdkit.Chem.rdchem.Mol object at 0x783248e1c510>
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;IRB_137282;set_4;;Clinical;PLATE_525;HY-100358;atoms 24 bonds 23;H18;<rdkit.Chem.rdchem.Mol object at 0x78324d7e2c10>
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;IRB_18381;set_1;N11;DIVERSE;PLATE_058;C736-0487;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324bbad5f0>
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;IRB_72415;set_2;L20;Diverse;PLATE_278;K405-3441;N~3~-[1-(5-chloro-2-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]-N~1~,N~1~-diethylpropane-1,3-diamine;L20;<rdkit.Chem.rdchem.Mol object at 0x783248eeaf20>
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;IRB_24003;set_1;D03;CNS;PLATE_076;K405-2925;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b079890>
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;IRB_23687;set_1;H03;CNS;PLATE_075;F081-1296;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b09fc10>
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;IRB_54548;set_2;I04;Diverse;PLATE_223;C660-0652;N~3~-[3-(4-chlorophenyl)[1,2]oxazolo[5,4-d]pyrimidin-4-yl]-N~1~,N~1~-diethylpropane-1,3-diamine;I04;<rdkit.Chem.rdchem.Mol object at 0x78324b98f040>
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;IRB_4696;set_1;I16;DIVERSE;PLATE_015;D151-0465;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d3763c0>
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;IRB_22197;set_1;F10;Antiviral;PLATE_070;D472-0448;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b50a5f0>
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;IRB_22193;set_1;B10;Antiviral;PLATE_070;D472-0440;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b50a430>
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;IRB_22175;set_1;P08;Antiviral;PLATE_070;D472-0438;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b57fc10>
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;IRB_33547;set_1;L09;Antiviral;PLATE_106;D472-0444;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a63fa50>
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;IRB_22195;set_1;D10;Antiviral;PLATE_070;D472-0446;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b50a510>
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;IRB_63269;set_2;K09;Diverse;PLATE_250;F128-0150;{4-amino-3-[3-(diethylamino)propyl]-2-sulfanylidene-2,3-dihydro-1,3-thiazol-5-yl}(piperidin-1-yl)methanone;K09;<rdkit.Chem.rdchem.Mol object at 0x783249d9d900>
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;IRB_63271;set_2;I09;Diverse;PLATE_250;F128-0136;4-amino-3-[3-(diethylamino)propyl]-N-[(furan-2-yl)methyl]-2-sulfanylidene-2,3-dihydro-1,3-thiazole-5-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x783249d9d9e0>
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;IRB_111197;set_2;C04;Diverse;PLATE_400;Y500-8516;4-[3-(diethylamino)propyl]-5-{3-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)methyl]phenyl}-4H-1,2,4-triazole-3-thiol;C04;<rdkit.Chem.rdchem.Mol object at 0x783245dc6580>
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;IRB_132999;set_2;D07;Diverse;PLATE_468;Y508-9942;4-[3-(diethylamino)propyl]-5-[(5-phenyl-2H-tetrazol-2-yl)methyl]-4H-1,2,4-triazole-3-thiol;D07;<rdkit.Chem.rdchem.Mol object at 0x7832442d7510>
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;IRB_61878;set_2;A22;Diverse;PLATE_245;E676-3546;N-(6-bromo-1,3-benzothiazol-2-yl)-N-[2-(diethylamino)ethyl]-5,6-dihydro-1,4-dioxine-2-carboxamide;A22;<rdkit.Chem.rdchem.Mol object at 0x78324a1a69e0>
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;IRB_61876;set_2;C22;Diverse;PLATE_245;E676-4129;methyl 4-{[2-(diethylamino)ethyl](4-fluoro-1,3-benzothiazol-2-yl)carbamoyl}benzoate;C22;<rdkit.Chem.rdchem.Mol object at 0x78324a1a6900>
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;IRB_69284;set_2;D05;Diverse;PLATE_269;G786-0419;N-(1,3-benzothiazol-2-yl)-N-[2-(diethylamino)ethyl]-2,3-dihydro-1,4-benzodioxine-6-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x78324953f270>
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;IRB_98395;set_2;P04;Diverse;PLATE_360;L126-0202;N-[2-(diethylamino)ethyl]-4-fluoro-N-[2-(piperazine-1-sulfonyl)ethyl]benzamide;P04;<rdkit.Chem.rdchem.Mol object at 0x783246e22cf0>
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;IRB_138265;set_4;;Clinical;PLATE_528;HY-10521;atoms 47 bonds 51;A20;<rdkit.Chem.rdchem.Mol object at 0x78324c6e8120>
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;IRB_50074;set_2;O04;Diverse;PLATE_209;4286-0228;3-amino-3-{[2-(diethylamino)ethyl]amino}-2-[(3-oxo-1,3-dihydro-2H-indol-2-ylidene)methyl]prop-2-enenitrile;O04;<rdkit.Chem.rdchem.Mol object at 0x78324ccfe6d0>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;IRB_36093;set_1;L06;Library;PLATE_116;3141-0330;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a37f5f0>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;IRB_29339;set_1;L16;Singletons;PLATE_092;Y070-0903;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aab4c10>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;IRB_29592;set_1;I12;Singletons;PLATE_093;Y070-4495;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324aa79c80>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;IRB_29598;set_1;O12;Singletons;PLATE_093;Y070-4501;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324aa79f20>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;IRB_29616;set_1;A14;Singletons;PLATE_093;Y070-4502;atoms 36 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aa05740>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;IRB_29590;set_1;G12;Singletons;PLATE_093;Y070-4494;atoms 36 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aa79ba0>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;IRB_29586;set_1;C12;Singletons;PLATE_093;Y070-4490;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324aa799e0>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;IRB_29594;set_1;K12;Singletons;PLATE_093;Y070-4496;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aa79d60>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;IRB_29596;set_1;M12;Singletons;PLATE_093;Y070-4498;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324aa79e40>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;IRB_34151;set_1;H07;Singletons;PLATE_108;Y070-4676;atoms 36 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a5676d0>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;IRB_34279;set_1;H15;Singletons;PLATE_108;Y070-4813;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a504f90>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;IRB_34275;set_1;D15;Singletons;PLATE_108;Y070-4807;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a504dd0>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;IRB_34095;set_1;P03;Singletons;PLATE_108;Y070-4602;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a553dd0>
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;IRB_34289;set_1;B16;Singletons;PLATE_108;Y070-1589;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a50f430>
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;IRB_12758;set_1;G20;Beyond_Flatland;PLATE_040;7386-1187;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c6232e0>
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;IRB_23121;set_1;B08;Beyond_Flatland;PLATE_073;C073-3907;atoms 40 bonds 44;;<rdkit.Chem.rdchem.Mol object at 0x78324b10b0b0>
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;IRB_23153;set_1;B10;Beyond_Flatland;PLATE_073;C073-3979;atoms 40 bonds 44;;<rdkit.Chem.rdchem.Mol object at 0x78324b10beb0>
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;IRB_138150;set_4;;Clinical;PLATE_528;HY-108713;atoms 30 bonds 33;N12;<rdkit.Chem.rdchem.Mol object at 0x7832488a1dd0>
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;IRB_136897;set_2;D11;Covalent;PLATE_480;D009-0353;N-[3-{[2-(diethylamino)ethyl]amino}-1-(1-ethyl-1H-indol-3-yl)-3-oxoprop-1-en-2-yl]-4-methoxybenzamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783243e2dcf0>
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;IRB_136806;set_2;P05;Covalent;PLATE_480;D009-0103;N-(3-{[2-(diethylamino)ethyl]amino}-1-[1-(dimethylsulfamoyl)-1H-indol-3-yl]-3-oxoprop-1-en-2-yl)-2-methoxybenzamide;P05;<rdkit.Chem.rdchem.Mol object at 0x783243e1b040>
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;IRB_88012;set_2;E15;Diverse;PLATE_327;3843-0357;N-[2-(diethylamino)ethyl]-2-(hydroxyimino)-2-(pyridin-2-yl)acetamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783247b20190>
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;IRB_70458;set_2;D18;Diverse;PLATE_272;G857-0780;N~1~-[2-(diethylamino)ethyl]-N~2~-(2-phenyl-2,6-dihydro-4H-thieno[3,4-c]pyrazol-3-yl)ethanediamide;D18;<rdkit.Chem.rdchem.Mol object at 0x7832493bb270>
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;IRB_119765;set_2;G20;Diverse;PLATE_426;L075-0300;N-[2-(diethylamino)ethyl]-2-[1-(1H-indole-2-carbonyl)piperidin-4-yl]propanamide;G20;<rdkit.Chem.rdchem.Mol object at 0x783245357190>
CCN(CC)CCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2ccccc21;IRB_117271;set_2;L04;Diverse;PLATE_419;F069-1044;;L04;<rdkit.Chem.rdchem.Mol object at 0x783245646d60>
CCN(CC)CCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;IRB_20730;set_1;K18;Anticancer;PLATE_065;E612-0498;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b9329e0>
CCN(CC)CCNC(=O)C1(C)COCc2nnc(-c3ccccc3)n21;IRB_81263;set_2;L13;Diverse;PLATE_306;SA31-0954;N-[2-(diethylamino)ethyl]-5-methyl-3-phenyl-5,6-dihydro-8H-[1,2,4]triazolo[3,4-c][1,4]oxazine-5-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x7832483a3200>
CCN(CC)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(C)c(C)c1;IRB_32569;set_1;J08;3D_Biodiversity;PLATE_103;C109-0694;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a7327b0>
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1;IRB_587;set_1;L19;DIVERSE;PLATE_002;C109-0105;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d9ca190>
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(OC)cc1OC;IRB_14454;set_1;G06;Antiviral;PLATE_046;C109-0103;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c4744a0>
CCN(CC)CCNC(=O)C1(c2cccs2)CCOCC1;IRB_27478;set_1;G20;PPI;PLATE_086;G856-4585;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324acbc120>
CCN(CC)CCNC(=O)C1CCCCc2nnc(-c3ccccc3)n21;IRB_83434;set_2;B09;Diverse;PLATE_313;T149-0899;N-[2-(diethylamino)ethyl]-3-phenyl-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepine-5-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x7832480e6120>
CCN(CC)CCNC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2C)C1;IRB_112998;set_2;H17;Diverse;PLATE_405;Y503-4034;N-[2-(diethylamino)ethyl]-1-(1,5-dimethyl-1H-pyrazole-4-sulfonyl)piperidine-3-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x783245b8c900>
CCN(CC)CCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;IRB_59985;set_2;F04;Diverse;PLATE_240;D761-0314;N-[2-(diethylamino)ethyl]-1-(3-ethyl-1-methyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)piperidine-3-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x78324a660970>
CCN(CC)CCNC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;IRB_33746;set_1;C22;Antiviral;PLATE_106;C857-0361;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a5fa2e0>
CCN(CC)CCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;IRB_8576;set_1;A19;DIVERSE;PLATE_027;F863-0246;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cce5040>
CCN(CC)CCNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(F)c2)CC1;IRB_15787;set_1;L09;DIVERSE;PLATE_050;G907-1346;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c0a5510>
CCN(CC)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;IRB_22791;set_1;H07;Antiviral;PLATE_072;G274-0107;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b1a7dd0>
CCN(CC)CCNC(=O)C1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1;IRB_43157;set_1;A21;Library;PLATE_138;F674-0545;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249b96660>
CCN(CC)CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;IRB_61678;set_2;F09;Diverse;PLATE_245;E715-0425;N-[2-(diethylamino)ethyl]-1-(7,8,9,10-tetrahydro-6H-azepino[1,2-e]purin-4-yl)piperidine-4-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x78324a1d0040>
